Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2640,"sdb",0.00,3564.70,0.10,64.60,0.80,29034.40,448.77,3.93,60.69,0.50,3.21
2650,"sdb",0.00,2328.20,0.10,35.50,0.80,18909.60,531.19,2.04,57.38,0.90,3.20
2660,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,0.82,0.55,0.06
2670,"sdb",0.00,3972.40,0.10,66.20,0.80,32308.80,487.32,4.26,64.21,0.54,3.59
2680,"sdb",0.00,2065.30,0.10,33.20,0.80,16788.00,504.17,1.74,52.35,1.22,4.05
2690,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,0.90,0.60,0.06
2700,"sdb",0.00,2416.50,0.00,36.70,0.00,17361.60,473.07,2.51,62.81,0.53,1.96
2710,"sdb",0.00,4699.70,0.20,86.20,1.60,40551.20,469.36,6.12,73.20,0.73,6.32
2720,"sdb",0.00,3.00,0.00,1.10,0.00,32.80,29.82,0.00,1.09,0.55,0.06
2730,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.88,0.75,0.06
2740,"sdb",0.00,6096.40,0.20,106.50,1.60,49623.20,465.09,6.51,60.97,0.54,5.80
2750,"sdb",0.00,4.40,0.00,1.80,0.00,49.60,27.56,0.00,0.78,0.44,0.08
2760,"sdb",0.00,1.90,0.00,0.80,0.00,21.58,27.00,0.00,0.88,0.87,0.07
2770,"sdb",0.00,6910.60,0.20,112.50,1.60,56184.80,498.55,7.44,66.01,0.55,6.22
2780,"sdb",0.00,4.90,0.00,2.30,0.00,57.60,25.04,0.00,0.35,0.17,0.04
2790,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,1.00,0.78,0.07
2800,"sdb",0.00,6354.30,0.30,111.50,2.40,51726.40,462.69,6.53,58.45,0.51,5.74
2810,"sdb",0.00,4.50,0.00,2.90,0.00,59.20,20.41,0.04,12.21,4.14,1.20
2820,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.67,0.67,0.06
2830,"sdb",0.00,6438.50,0.20,109.50,1.60,52384.00,477.54,6.97,63.51,0.57,6.26
2840,"sdb",0.00,3.60,0.00,1.50,0.00,40.80,27.20,0.00,0.87,0.47,0.07
2850,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.14,0.14,0.03
2860,"sdb",0.00,5922.40,0.20,99.30,1.60,48173.60,484.17,6.04,60.75,0.75,7.50
2870,"sdb",0.00,3.20,0.00,1.50,0.00,37.60,25.07,0.00,1.13,0.47,0.07
2880,"sdb",0.00,3.20,0.00,2.20,0.00,43.20,19.64,0.00,0.27,0.27,0.06
2890,"sdb",0.00,6949.20,0.20,110.20,1.60,56475.20,511.57,7.22,65.40,0.85,9.36
2900,"sdb",0.00,3.80,0.00,1.50,0.00,42.40,28.27,0.00,1.13,0.47,0.07
2910,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.67,0.67,0.06
2920,"sdb",0.00,6669.40,0.20,97.00,1.60,54131.20,556.92,8.40,86.45,1.47,14.25
2930,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,1.06,0.56,0.09
2940,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.67,0.67,0.06
2950,"sdb",0.00,4356.10,0.10,63.10,0.80,35353.60,559.41,8.21,129.89,1.62,10.26
2960,"sdb",0.00,2326.90,0.10,33.60,0.80,18884.00,560.38,2.24,66.36,1.15,3.87
2970,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.60,0.06
2980,"sdb",0.00,4523.00,0.10,64.80,0.80,36702.40,565.53,8.83,136.11,1.67,10.83
2990,"sdb",0.00,2573.80,0.10,35.60,0.80,20875.20,584.76,3.78,105.83,1.37,4.89
3000,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.60,0.06
3010,"sdb",0.00,3999.00,0.20,55.10,1.60,32432.80,586.52,7.28,131.62,1.67,9.25
3020,"sdb",0.00,2646.10,0.00,36.80,0.00,21463.20,583.24,2.61,70.96,0.65,2.41
3030,"sdb",0.00,4.00,0.00,1.70,0.00,45.60,26.82,0.00,1.06,0.47,0.08
3040,"sdb",0.00,4218.90,0.30,69.60,2.40,34308.00,490.85,7.20,103.03,1.49,10.45
3050,"sdb",0.00,2644.00,0.10,36.60,0.80,21444.80,584.35,3.58,97.45,1.26,4.64
3060,"sdb",0.00,3.40,0.00,1.70,0.00,40.80,24.00,0.00,0.00,0.00,0.00
3070,"sdb",0.00,3944.00,0.10,85.60,0.80,32236.80,376.17,4.29,50.07,0.65,5.58
3080,"sdb",0.00,2321.90,0.00,32.90,0.00,18838.40,572.60,2.20,66.85,0.65,2.15
3090,"sdb",0.00,3.40,0.00,2.00,0.00,43.20,21.60,0.00,0.30,0.20,0.04
3100,"sdb",0.00,3863.70,0.20,65.00,1.60,31429.60,482.07,3.85,59.05,0.60,3.92
3110,"sdb",0.00,2427.50,0.00,43.20,0.00,19765.60,457.54,2.64,61.01,0.52,2.26
3120,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.26,0.13,0.03
3130,"sdb",0.00,4514.00,0.20,72.10,1.60,36688.80,507.47,4.56,63.05,0.74,5.34
3140,"sdb",0.00,2538.80,0.00,35.50,0.00,20594.40,580.12,2.46,69.39,0.65,2.30
3150,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.00,0.50,0.06
3160,"sdb",0.00,3.20,0.00,1.90,0.00,40.80,21.47,0.00,0.16,0.16,0.03
3170,"sdb",0.00,6044.50,0.20,100.50,1.60,49160.00,488.20,6.19,61.46,0.58,5.80
3180,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,1.33,0.67,0.08
3190,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.88,0.88,0.07
3200,"sdb",0.00,5991.60,0.20,98.50,1.60,48720.80,493.64,7.58,76.85,0.76,7.48
3210,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,1.17,0.67,0.08
3220,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,0.88,0.88,0.07
3230,"sdb",0.00,6831.70,0.20,95.10,1.60,55414.40,581.49,12.80,134.30,1.49,14.22
3240,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,1.08,0.54,0.07
3250,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,0.75,0.75,0.06
3260,"sdb",0.00,7391.20,0.40,108.40,3.20,59996.80,551.47,14.32,131.61,1.71,18.62
3270,"sdb",0.00,4.00,0.00,2.40,0.00,51.20,21.33,0.00,0.54,0.29,0.07
3280,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,0.88,0.88,0.07
3290,"sdb",0.00,6883.10,0.20,103.60,1.60,55893.60,538.49,14.05,135.39,1.39,14.42
3300,"sdb",0.00,4.40,0.00,2.10,0.00,52.00,24.76,0.00,0.86,0.38,0.08
3310,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,1.40,1.40,0.07
3320,"sdb",0.00,6314.80,0.20,104.60,1.60,51355.20,490.05,6.37,60.82,0.65,6.78
3330,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.01,5.33,4.93,0.74
3340,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.16,0.16,0.03
3350,"sdb",0.00,4533.80,0.10,82.30,0.80,36928.80,448.17,5.73,69.57,0.65,5.38
3360,"sdb",0.00,2510.40,0.10,41.40,0.80,20414.40,491.93,2.45,59.05,0.56,2.31
3370,"sdb",0.00,3.50,0.00,1.90,0.00,43.16,22.74,0.00,0.47,0.26,0.05
3380,"sdb",0.00,4973.70,0.20,82.60,1.60,40450.40,488.55,7.52,90.85,0.85,7.01
3390,"sdb",0.00,2406.00,0.00,33.60,0.00,19516.80,580.86,2.30,68.39,0.66,2.21
3400,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.65,0.24,0.04
3410,"sdb",0.00,4312.30,0.20,71.60,1.60,35071.20,488.48,4.31,60.08,0.69,4.99
3420,"sdb",0.00,2299.30,0.00,40.90,0.00,18721.60,457.74,2.45,59.82,0.52,2.12
3430,"sdb",0.00,3.80,0.00,2.10,0.00,47.20,22.48,0.00,0.57,0.24,0.05
3440,"sdb",0.00,3878.10,0.20,66.50,1.60,31556.80,473.14,4.16,62.30,0.64,4.29
3450,"sdb",0.00,2705.70,0.00,47.50,0.00,22025.60,463.70,4.05,85.30,0.91,4.34
3460,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.00,0.64,0.07
3470,"sdb",0.00,3869.80,0.10,67.80,0.80,31500.80,463.94,4.17,61.34,0.51,3.49
3480,"sdb",0.00,2231.80,0.10,35.70,0.80,18140.00,506.73,2.39,66.67,0.60,2.15
3490,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.86,0.50,0.07
3500,"sdb",0.00,4236.40,0.20,60.10,1.60,34372.00,570.04,10.46,173.53,1.79,10.81
3510,"sdb",0.00,2585.10,0.10,34.90,0.80,20960.00,598.88,3.25,92.91,1.15,4.01
3520,"sdb",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,0.75,0.50,0.06
3530,"sdb",0.00,4086.60,0.20,67.70,1.60,33234.40,489.48,4.05,59.66,1.01,6.87
3540,"sdb",0.00,2092.80,0.00,31.30,0.00,16992.80,542.90,2.05,65.57,0.88,2.76
3550,"sdb",0.00,2.70,0.00,1.10,0.00,30.40,27.64,0.00,1.09,0.64,0.07
3560,"sdb",0.00,3380.40,0.20,44.30,1.60,27397.60,615.71,4.49,100.82,1.68,7.46
3570,"sdb",0.00,2267.90,0.10,33.50,0.80,18411.20,547.98,2.14,63.72,1.17,3.93
3580,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,0.82,0.55,0.06
3590,"sdb",0.00,1583.70,0.00,12.90,0.00,5773.60,447.57,1.28,52.42,0.74,0.96
3600,"sdb",0.00,5302.80,0.20,86.80,1.60,50116.00,576.06,10.94,132.58,1.53,13.34
3610,"sdb",0.00,4.20,0.00,2.10,0.00,50.40,24.00,0.00,0.33,0.19,0.04
3620,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.12,1.00,0.08
