Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
15821,6219.75,6475.74,4287.49,6007.09,0.00,0.00,0.00
15831,6127.57,6335.39,4056.68,5701.89,0.00,0.00,0.00
15841,5857.45,5837.65,3751.17,5048.95,0.00,0.00,0.00
15851,6218.92,5977.92,4285.04,5173.75,0.00,0.00,0.00
15861,6716.04,6534.01,4938.87,5994.66,0.00,0.00,0.00
15871,6392.96,6366.94,4528.87,5816.30,0.00,0.00,0.00
15881,6171.94,6147.55,4206.09,5497.09,0.00,0.00,0.00
15891,6137.86,6339.39,4153.03,5755.23,0.00,0.00,0.00
15901,6146.56,6509.85,4089.40,5964.94,0.00,0.00,0.00
15911,6281.51,6774.16,4317.50,6327.00,0.00,0.00,0.00
15921,6219.02,5985.38,4314.05,5260.06,0.00,0.00,0.00
15931,6451.89,6656.70,4667.55,6244.58,0.00,0.00,0.00
15941,6239.84,6025.77,4306.66,5322.26,0.00,0.00,0.00
15951,5919.69,5930.92,3955.65,5254.37,0.00,0.00,0.00
15961,5919.86,5836.05,3971.31,5102.45,0.00,0.00,0.00
15971,6660.10,6611.73,4995.04,6186.66,0.00,0.00,0.00
15981,6181.55,6259.84,4236.93,5696.32,0.00,0.00,0.00
15991,6121.20,6081.65,4233.29,5438.68,0.00,0.00,0.00
16001,5705.19,5462.93,3665.17,4591.88,0.00,0.00,0.00
16011,5855.74,6030.74,4199.81,5637.60,0.00,0.00,0.00
16021,6219.73,5746.11,4415.41,4994.37,0.00,0.00,0.00
16031,6386.45,6968.89,4504.42,6701.09,0.00,0.00,0.00
16041,6550.61,6565.95,4844.60,6169.79,0.00,0.00,0.00
16051,6046.59,5880.43,4095.94,5164.65,0.00,0.00,0.00
16061,5898.87,5754.72,3915.32,5021.36,0.00,0.00,0.00
16071,6156.91,6526.00,4210.12,6040.31,0.00,0.00,0.00
16081,6762.30,7415.98,4988.54,7264.95,0.00,0.00,0.00
16091,6254.21,6556.16,4334.21,6106.33,0.00,0.00,0.00
16101,6619.12,6378.53,4888.86,5854.07,0.00,0.00,0.00
16111,6721.45,6944.02,5009.96,6593.68,0.00,0.00,0.00
16121,6405.71,6598.37,4588.18,6161.78,0.00,0.00,0.00
16131,6110.07,6102.64,4212.91,5472.64,0.00,0.00,0.00
16141,6818.25,6607.44,5188.05,6140.04,0.00,0.00,0.00
16151,6304.71,6592.43,4350.46,6090.18,0.00,0.00,0.00
16161,6292.69,6421.73,4378.26,5844.76,0.00,0.00,0.00
16171,6255.60,6762.12,4363.00,6422.98,0.00,0.00,0.00
16181,6351.44,6856.16,4474.98,6528.93,0.00,0.00,0.00
16191,6266.70,6581.07,4393.96,6139.93,0.00,0.00,0.00
16201,6339.84,6665.27,4392.41,6187.23,0.00,0.00,0.00
16211,6624.90,6808.50,4853.87,6410.93,0.00,0.00,0.00
16221,6253.35,6647.36,4381.22,6267.15,0.00,0.00,0.00
16231,6135.49,6378.15,4172.87,5845.58,0.00,0.00,0.00
16241,6285.95,6877.90,4371.93,6568.89,0.00,0.00,0.00
16251,6424.67,6649.33,4556.34,6241.95,0.00,0.00,0.00
16261,6381.14,6747.36,4508.40,6377.08,0.00,0.00,0.00
16271,6084.22,6967.31,3979.38,6627.65,0.00,0.00,0.00
16281,6234.36,6445.60,4266.91,5939.43,0.00,0.00,0.00
16291,6126.36,6883.28,4055.98,6498.25,0.00,0.00,0.00
16301,6693.76,7054.55,4860.04,6749.76,0.00,0.00,0.00
16311,6134.96,6386.14,4223.42,5918.70,0.00,0.00,0.00
16321,6415.93,7852.30,4441.01,7916.56,0.00,0.00,0.00
16331,6758.08,7159.41,5020.52,6896.47,0.00,0.00,0.00
16341,6243.69,6903.77,4303.32,6596.15,0.00,0.00,0.00
16351,6370.46,7343.18,4428.59,7179.28,0.00,0.00,0.00
16361,6410.22,7169.02,4579.80,6956.94,0.00,0.00,0.00
16371,6424.56,7050.05,4464.49,6748.02,0.00,0.00,0.00
16381,6240.63,6879.74,4243.68,6534.50,0.00,0.00,0.00
16391,6585.52,7170.03,4805.48,6938.45,0.00,0.00,0.00
16401,5525.94,6163.64,3681.69,5792.58,0.00,0.00,0.00
16411,6561.57,7592.97,4582.97,7503.00,0.00,0.00,0.00
16421,6386.73,7356.94,4409.23,7183.51,0.00,0.00,0.00
16431,6381.08,6797.86,4562.60,6483.04,0.00,0.00,0.00
16441,6699.49,7683.66,4936.32,7715.64,0.00,0.00,0.00
16451,6579.06,7481.52,4665.70,7359.82,0.00,0.00,0.00
16461,6202.76,6845.20,4252.69,6525.60,0.00,0.00,0.00
16471,6653.74,7616.17,4799.18,7571.85,0.00,0.00,0.00
16481,6052.40,6653.82,3985.11,6193.73,0.00,0.00,0.00
16491,6134.08,6853.78,4138.65,6521.69,0.00,0.00,0.00
16501,6349.69,7222.59,4356.66,6986.28,0.00,0.00,0.00
16511,6324.18,6719.57,4336.21,6226.99,0.00,0.00,0.00
16521,6156.41,7442.36,4168.85,7428.37,0.00,0.00,0.00
16531,6371.33,6413.78,4427.52,5841.34,0.00,0.00,0.00
16541,6405.21,6607.46,4495.90,6148.35,0.00,0.00,0.00
16551,6429.53,6740.02,4506.31,6293.64,0.00,0.00,0.00
16561,6149.54,5993.16,4131.33,5199.34,0.00,0.00,0.00
16571,6771.00,7086.99,4974.35,6813.53,0.00,0.00,0.00
16581,6296.83,6188.55,4330.41,5495.36,0.00,0.00,0.00
16591,6220.41,6252.00,4254.68,5606.15,0.00,0.00,0.00
16601,6308.45,6372.68,4388.28,5805.39,0.00,0.00,0.00
16611,6348.36,6550.51,4487.16,6124.86,0.00,0.00,0.00
16621,5979.96,6349.64,3920.69,5801.66,0.00,0.00,0.00
16631,6627.12,6904.30,4805.18,6564.35,0.00,0.00,0.00
16641,6088.37,6273.27,4106.15,5692.23,0.00,0.00,0.00
16651,6357.36,6846.73,4328.95,6443.72,0.00,0.00,0.00
16661,6485.19,6148.25,4602.16,5409.93,0.00,0.00,0.00
16671,6500.92,6399.90,4687.78,5800.07,0.00,0.00,0.00
16681,6017.11,6523.63,3947.02,6025.04,0.00,0.00,0.00
16691,6483.59,7086.54,4587.75,6855.44,0.00,0.00,0.00
16701,6357.90,6666.36,4501.57,6272.82,0.00,0.00,0.00
16711,6588.90,6984.52,4759.46,6674.73,0.00,0.00,0.00
16721,6480.67,6415.24,4529.85,5792.68,0.00,0.00,0.00
16731,5763.62,6426.82,3632.01,5943.59,0.00,0.00,0.00
16741,5929.92,6427.25,3798.33,5874.21,0.00,0.00,0.00
16751,6135.24,6415.63,4185.81,5910.63,0.00,0.00,0.00
16761,6529.17,6445.45,4663.13,5907.55,0.00,0.00,0.00
16771,6523.70,6746.27,4697.59,6309.62,0.00,0.00,0.00
16781,6665.82,7240.90,4879.83,7042.70,0.00,0.00,0.00
16791,5460.80,5990.28,3510.88,5557.36,0.00,0.00,0.00
16801,6733.44,7572.90,4912.21,7514.79,0.00,0.00,0.00
16811,6195.58,6368.04,4271.91,5811.61,0.00,0.00,0.00
16821,6361.73,6970.61,4371.00,6625.53,0.00,0.00,0.00
16831,6291.22,6626.25,4287.14,6095.49,0.00,0.00,0.00
16841,6715.06,7226.74,4821.41,6947.48,0.00,0.00,0.00
16851,6388.25,6477.32,4497.75,5938.01,0.00,0.00,0.00
16861,6409.68,6956.78,4399.07,6533.32,0.00,0.00,0.00
16871,6298.37,6657.99,4304.28,6147.80,0.00,0.00,0.00
16881,6850.56,7018.86,4967.40,6547.66,0.00,0.00,0.00
16891,6222.43,7072.88,4087.19,6703.39,0.00,0.00,0.00
16901,6573.50,7339.55,4715.03,7182.94,0.00,0.00,0.00
16911,5812.38,6485.16,3594.79,5959.78,0.00,0.00,0.00
16921,6277.01,6143.64,4382.49,5441.40,0.00,0.00,0.00
16931,6196.46,6836.34,4270.03,6535.77,0.00,0.00,0.00
16941,5980.04,6796.01,3837.11,6383.60,0.00,0.00,0.00
16951,6588.01,6999.49,4788.72,6711.94,0.00,0.00,0.00
16961,6055.79,6726.63,4033.57,6386.85,0.00,0.00,0.00
16971,6833.98,6878.47,5131.93,6551.51,0.00,0.00,0.00
16981,6161.08,6667.72,4111.61,6228.42,0.00,0.00,0.00
16991,6444.51,6852.92,4496.36,6434.39,0.00,0.00,0.00
17001,6249.54,6879.92,4254.45,6508.12,0.00,0.00,0.00
17011,6366.22,6881.88,4439.39,6542.24,0.00,0.00,0.00
17021,6174.80,6688.52,4116.21,6249.23,0.00,0.00,0.00
17031,6207.66,6985.60,4159.34,6693.31,0.00,0.00,0.00
17041,6391.51,7264.21,4394.99,7065.12,0.00,0.00,0.00
17051,6353.62,6904.79,4342.31,6519.90,0.00,0.00,0.00
17061,6693.97,7107.87,4787.14,6782.49,0.00,0.00,0.00
17071,6528.70,7143.92,4564.00,6818.10,0.00,0.00,0.00
17081,6646.26,6405.33,4885.30,5844.93,0.00,0.00,0.00
17091,5906.84,7031.22,3796.34,6782.24,0.00,0.00,0.00
17101,6352.66,6989.96,4319.03,6576.25,0.00,0.00,0.00
17111,6028.85,6856.88,3941.61,6505.69,0.00,0.00,0.00
17121,6445.54,6657.44,4439.78,6033.73,0.00,0.00,0.00
17131,6409.44,6887.90,4401.84,6474.13,0.00,0.00,0.00
17141,6239.08,6885.10,4244.13,6527.53,0.00,0.00,0.00
17151,6720.14,7660.95,4880.85,7594.36,0.00,0.00,0.00
17161,6222.30,6877.09,4271.89,6530.45,0.00,0.00,0.00
17171,6264.72,5820.04,4318.68,4988.47,0.00,0.00,0.00
17181,5698.68,6082.11,3956.16,5675.82,0.00,0.00,0.00
17191,6100.72,7256.47,4010.90,7100.06,0.00,0.00,0.00
17201,6096.34,6684.15,4073.06,6280.90,0.00,0.00,0.00
17211,6244.49,6703.37,4248.95,6297.39,0.00,0.00,0.00
17221,6589.68,7444.64,4725.80,7293.35,0.00,0.00,0.00
17231,6325.10,6439.39,4465.92,5917.65,0.00,0.00,0.00
17241,5814.96,6270.80,3682.91,5708.48,0.00,0.00,0.00
17251,5821.42,6916.89,3625.96,6597.51,0.00,0.00,0.00
17261,6840.49,7768.06,5132.65,7757.56,0.00,0.00,0.00
17271,6486.87,6919.49,4613.08,6605.48,0.00,0.00,0.00
17281,5925.41,6873.36,3762.10,6505.34,0.00,0.00,0.00
17291,6454.77,7483.08,4485.01,7366.62,0.00,0.00,0.00
17301,6293.88,7154.84,4348.94,6942.51,0.00,0.00,0.00
17311,6325.20,6853.69,4375.45,6495.85,0.00,0.00,0.00
17321,6157.95,6508.51,4139.28,6005.65,0.00,0.00,0.00
17331,6669.64,7185.44,4766.32,6868.09,0.00,0.00,0.00
17341,6260.33,7223.93,4252.35,6981.16,0.00,0.00,0.00
17351,6107.02,6080.77,4255.74,5503.70,0.00,0.00,0.00
17361,6508.54,7137.60,4642.61,6868.31,0.00,0.00,0.00
17371,6495.28,7083.98,4588.81,6775.50,0.00,0.00,0.00
17381,6281.51,6699.80,4390.13,6307.11,0.00,0.00,0.00
17391,6227.39,7303.46,4314.74,7234.77,0.00,0.00,0.00
17401,6211.66,6717.18,4144.78,6212.45,0.00,0.00,0.00
17411,6262.92,6906.13,4349.08,6549.35,0.00,0.00,0.00
17421,6506.76,7417.91,4633.40,7308.49,0.00,0.00,0.00
17431,6321.02,6667.76,4399.73,6257.62,0.00,0.00,0.00
17441,6405.02,7046.67,4484.42,6742.06,0.00,0.00,0.00
17451,6336.41,7072.41,4402.73,6842.18,0.00,0.00,0.00
17461,6485.26,7018.83,4594.94,6735.22,0.00,0.00,0.00
17471,6486.58,6160.76,4729.22,5573.90,0.00,0.00,0.00
17481,6067.52,6518.79,3927.62,5989.69,0.00,0.00,0.00
17491,6125.69,6353.21,4154.26,5837.55,0.00,0.00,0.00
17501,6275.28,6388.05,4443.03,5915.51,0.00,0.00,0.00
17511,6191.88,6947.07,4234.81,6690.13,0.00,0.00,0.00
17521,6099.69,6465.71,4201.99,6046.74,0.00,0.00,0.00
17531,6424.64,6679.75,4579.85,6281.52,0.00,0.00,0.00
17541,6014.43,6556.29,3879.30,6069.59,0.00,0.00,0.00
17551,6202.65,6384.71,4296.98,5890.42,0.00,0.00,0.00
17561,5958.61,5950.51,3999.60,5278.11,0.00,0.00,0.00
17571,5677.97,6254.41,3946.18,6011.39,0.00,0.00,0.00
17581,6168.72,6643.38,4221.24,6263.00,0.00,0.00,0.00
17591,6075.41,6596.31,4073.61,6177.32,0.00,0.00,0.00
17601,5815.64,6661.96,3721.43,6317.85,0.00,0.00,0.00
17611,6081.26,6601.85,4034.83,6178.48,0.00,0.00,0.00
17621,6079.04,6743.25,4061.42,6422.17,0.00,0.00,0.00
17631,6147.34,6367.69,4113.62,5797.73,0.00,0.00,0.00
17641,6180.08,6733.50,4206.66,6354.04,0.00,0.00,0.00
17651,6049.33,6435.28,4051.36,5984.69,0.00,0.00,0.00
17661,6775.43,6963.91,5050.13,6672.41,0.00,0.00,0.00
17671,6174.10,6590.65,4169.03,6177.69,0.00,0.00,0.00
17681,6233.85,7031.58,4263.97,6815.24,0.00,0.00,0.00
17691,6034.29,6624.59,3909.50,6151.71,0.00,0.00,0.00
17701,6268.74,6531.26,4353.02,6073.54,0.00,0.00,0.00
17711,6107.38,6439.96,4124.19,5960.64,0.00,0.00,0.00
17721,6232.58,6859.75,4259.10,6526.76,0.00,0.00,0.00
17731,6530.64,6937.40,4688.28,6661.03,0.00,0.00,0.00
17741,5995.62,6649.03,4013.00,6299.13,0.00,0.00,0.00
17751,6128.85,6854.31,4026.59,6468.82,0.00,0.00,0.00
17761,6273.60,7059.39,4412.92,6921.69,0.00,0.00,0.00
17771,6462.03,6686.08,4575.32,6291.65,0.00,0.00,0.00
17781,6394.89,6462.31,4611.46,6024.95,0.00,0.00,0.00
17791,6594.68,7139.00,4725.13,6908.87,0.00,0.00,0.00
17801,6087.16,6620.39,4156.48,6289.78,0.00,0.00,0.00
17811,6032.48,6424.80,3953.28,5920.95,0.00,0.00,0.00
17821,6568.85,7113.38,4778.43,6929.39,0.00,0.00,0.00
17831,6143.35,6791.41,4206.24,6462.81,0.00,0.00,0.00
17841,6363.84,6451.99,4572.83,6000.72,0.00,0.00,0.00
17851,6494.07,6776.48,4619.88,6392.73,0.00,0.00,0.00
17861,6533.50,6368.85,4650.78,5752.33,0.00,0.00,0.00
17871,6304.01,5996.91,4470.98,5322.20,0.00,0.00,0.00
17881,6319.53,6548.20,4461.24,6128.36,0.00,0.00,0.00
17891,6249.09,6974.80,4385.00,6763.38,0.00,0.00,0.00
17901,6332.45,7169.18,4451.55,7011.60,0.00,0.00,0.00
17911,6239.88,6587.73,4363.81,6189.17,0.00,0.00,0.00
17921,6313.03,6191.75,4417.37,5563.38,0.00,0.00,0.00
17931,6139.45,6139.04,4172.60,5513.48,0.00,0.00,0.00
17941,6541.84,7030.20,4792.11,6818.11,0.00,0.00,0.00
17951,6240.51,6482.55,4315.37,6005.48,0.00,0.00,0.00
17961,5951.49,6173.44,4322.17,5864.59,0.00,0.00,0.00
17971,5966.87,6530.27,3963.72,6125.24,0.00,0.00,0.00
17981,6337.36,7086.39,4359.18,6821.26,0.00,0.00,0.00
17991,6031.64,6217.70,4024.44,5642.65,0.00,0.00,0.00
18001,6178.36,6325.44,4225.46,5769.07,0.00,0.00,0.00
18011,6276.74,6848.87,4330.38,6487.18,0.00,0.00,0.00
18021,5990.37,6383.40,4002.27,5878.95,0.00,0.00,0.00
18031,6127.84,6225.69,4266.32,5694.27,0.00,0.00,0.00
18041,6335.43,6419.52,4437.00,5894.07,0.00,0.00,0.00
18051,6426.15,6751.38,4499.31,6322.64,0.00,0.00,0.00
18061,5900.10,6449.74,3795.30,5984.90,0.00,0.00,0.00
18071,5939.08,6238.78,3913.87,5684.72,0.00,0.00,0.00
18081,6051.38,6325.79,4116.20,5822.47,0.00,0.00,0.00
18091,6357.76,6617.35,4442.82,6190.06,0.00,0.00,0.00
18101,5969.46,6387.64,3919.85,5890.77,0.00,0.00,0.00
18111,6692.86,7274.08,4887.51,7122.96,0.00,0.00,0.00
18121,6186.97,6317.21,4330.26,5853.11,0.00,0.00,0.00
18131,6077.63,6609.40,4063.35,6168.65,0.00,0.00,0.00
18141,5855.62,6466.77,3748.88,6025.04,0.00,0.00,0.00
18151,6350.67,6535.82,4566.27,6151.98,0.00,0.00,0.00
18161,6645.10,6214.49,4916.20,5604.39,0.00,0.00,0.00
18171,6317.30,6826.61,4442.44,6520.79,0.00,0.00,0.00
18181,6299.59,6263.98,4478.58,5727.05,0.00,0.00,0.00
18191,6134.08,6099.80,4273.80,5531.37,0.00,0.00,0.00
18201,6141.57,6189.89,4283.58,5637.02,0.00,0.00,0.00
18211,6487.50,6947.54,4653.81,6705.72,0.00,0.00,0.00
18221,6287.00,6716.99,4357.80,6337.97,0.00,0.00,0.00
18231,6534.29,6345.20,4773.99,5824.43,0.00,0.00,0.00
18241,6143.48,7026.48,4181.38,6855.56,0.00,0.00,0.00
18251,6272.11,6611.44,4417.07,6245.68,0.00,0.00,0.00
18261,6221.90,6511.98,4273.06,6055.23,0.00,0.00,0.00
18271,6184.51,6524.87,4208.72,6064.35,0.00,0.00,0.00
18281,6461.45,6791.31,4630.22,6474.02,0.00,0.00,0.00
18291,6435.52,6795.91,4588.07,6474.32,0.00,0.00,0.00
18301,6155.75,6710.27,4157.66,6346.02,0.00,0.00,0.00
18311,6487.73,6302.76,4646.19,5686.95,0.00,0.00,0.00
18321,6247.35,6753.16,4396.08,6451.97,0.00,0.00,0.00
18331,6021.14,6696.14,3950.95,6268.19,0.00,0.00,0.00
18341,6147.76,6998.16,4100.41,6724.31,0.00,0.00,0.00
18351,5644.17,6232.31,3912.33,5987.67,0.00,0.00,0.00
18361,6339.63,6524.92,4457.20,6041.85,0.00,0.00,0.00
18371,6247.72,6264.26,4389.71,5711.24,0.00,0.00,0.00
18381,6061.66,6653.34,4003.42,6234.72,0.00,0.00,0.00
18391,5950.10,6300.82,3899.17,5746.16,0.00,0.00,0.00
18401,6235.21,5484.54,4369.41,4534.17,0.00,0.00,0.00
18411,6249.19,7022.61,4323.11,6843.38,0.00,0.00,0.00
18421,6007.15,6383.04,3896.41,5791.66,0.00,0.00,0.00
18431,6049.85,6234.83,4066.11,5681.03,0.00,0.00,0.00
18441,6506.62,6478.51,4651.29,5983.26,0.00,0.00,0.00
18451,6434.05,6612.51,4540.51,6153.69,0.00,0.00,0.00
18461,6523.23,6634.29,4617.06,6138.82,0.00,0.00,0.00
18471,6307.90,6558.77,4437.13,6148.03,0.00,0.00,0.00
18481,6455.06,7124.92,4605.50,6948.60,0.00,0.00,0.00
18491,6238.57,6461.94,4279.27,5952.76,0.00,0.00,0.00
18501,6119.51,6303.47,4095.65,5745.22,0.00,0.00,0.00
18511,6396.09,6112.74,4542.94,5463.83,0.00,0.00,0.00
18521,5954.41,6091.17,3975.76,5500.42,0.00,0.00,0.00
18531,6231.33,6872.76,4358.91,6667.31,0.00,0.00,0.00
18541,5932.58,6446.27,3857.08,5988.53,0.00,0.00,0.00
18551,5938.09,6392.92,3876.76,5896.55,0.00,0.00,0.00
18561,6386.28,6944.52,4507.03,6655.52,0.00,0.00,0.00
18571,6330.36,6784.51,4336.67,6394.49,0.00,0.00,0.00
18581,5857.14,6167.76,3657.68,5465.71,0.00,0.00,0.00
18591,5854.61,6704.71,3776.83,6341.92,0.00,0.00,0.00
18601,6311.04,6223.93,4372.16,5554.57,0.00,0.00,0.00
18611,6272.78,6510.60,4462.96,6085.32,0.00,0.00,0.00
18621,6073.65,6128.70,4060.97,5467.00,0.00,0.00,0.00
18631,6264.96,6640.76,4345.03,6253.03,0.00,0.00,0.00
18641,6946.12,7306.53,5290.31,7217.90,0.00,0.00,0.00
18651,6192.57,6363.14,4197.29,5778.72,0.00,0.00,0.00
18661,6423.67,6916.91,4443.81,6547.98,0.00,0.00,0.00
18671,6282.45,6551.33,4327.40,6069.59,0.00,0.00,0.00
18681,6315.42,7011.44,4395.62,6800.96,0.00,0.00,0.00
18691,6420.18,6978.59,4412.44,6590.06,0.00,0.00,0.00
18701,6367.01,6969.46,4446.96,6693.70,0.00,0.00,0.00
18711,6061.61,6343.28,3978.99,5771.48,0.00,0.00,0.00
18721,6264.52,7426.48,4192.38,7318.85,0.00,0.00,0.00
18731,6367.59,6580.06,4464.66,6132.08,0.00,0.00,0.00
18741,6012.28,6699.80,4338.07,6581.47,0.00,0.00,0.00
18751,6573.85,6825.03,4710.97,6417.00,0.00,0.00,0.00
18761,6358.44,7167.66,4350.27,6934.59,0.00,0.00,0.00
18771,6649.08,7769.36,4849.60,7856.26,0.00,0.00,0.00
18781,6383.81,7527.77,4393.83,7471.71,0.00,0.00,0.00
18791,6700.00,7019.57,4899.84,6726.75,0.00,0.00,0.00
18801,6339.47,6384.25,4430.10,5825.15,0.00,0.00,0.00
18811,6448.82,6985.67,4566.24,6706.37,0.00,0.00,0.00
18821,6531.98,7216.80,4634.27,7041.30,0.00,0.00,0.00
18831,6499.28,7178.86,4597.93,6963.55,0.00,0.00,0.00
18841,6115.75,7105.83,4089.96,6871.75,0.00,0.00,0.00
18851,6234.28,7162.67,4237.40,6973.36,0.00,0.00,0.00
18861,6813.37,7063.88,4990.67,6741.16,0.00,0.00,0.00
18871,6411.59,7426.26,4486.11,7325.35,0.00,0.00,0.00
18881,6349.29,7691.24,4291.72,7676.13,0.00,0.00,0.00
18891,6283.71,6689.38,4322.67,6253.32,0.00,0.00,0.00
18901,6462.19,6422.23,4583.75,5852.98,0.00,0.00,0.00
18911,6496.03,7496.23,4591.16,7437.50,0.00,0.00,0.00
18921,6322.00,6499.80,4412.95,6031.22,0.00,0.00,0.00
18931,5813.70,6782.31,3667.22,6481.34,0.00,0.00,0.00
18941,6381.79,7171.11,4525.22,7039.89,0.00,0.00,0.00
18951,6277.22,6782.68,4304.16,6393.04,0.00,0.00,0.00
18961,6005.11,6900.10,3893.96,6563.69,0.00,0.00,0.00
18971,6265.27,6475.25,4279.39,5950.07,0.00,0.00,0.00
18981,6520.74,6642.29,4684.90,6179.76,0.00,0.00,0.00
18991,6432.17,6263.10,4613.72,5713.03,0.00,0.00,0.00
19001,6569.08,7068.27,4689.79,6843.84,0.00,0.00,0.00
19011,6113.24,6455.44,4299.49,6088.28,0.00,0.00,0.00
19021,6625.89,6602.75,4832.12,6172.13,0.00,0.00,0.00
19031,6165.48,6652.75,4047.96,6183.41,0.00,0.00,0.00
19041,6198.77,6452.71,4226.50,5937.39,0.00,0.00,0.00
19051,6575.33,6319.65,4680.56,5643.67,0.00,0.00,0.00
19061,6316.67,6689.37,4379.62,6252.53,0.00,0.00,0.00
19071,6260.24,6618.96,4307.01,6149.92,0.00,0.00,0.00
19081,6215.03,6462.27,4212.48,5968.25,0.00,0.00,0.00
19091,6536.42,7037.04,4605.99,6728.50,0.00,0.00,0.00
19101,6450.31,7021.57,4476.60,6703.10,0.00,0.00,0.00
19111,6299.79,6853.23,4350.35,6544.31,0.00,0.00,0.00
19121,6303.28,6325.10,4405.43,5761.50,0.00,0.00,0.00
19131,5377.53,5507.66,3476.88,4908.17,0.00,0.00,0.00
19141,6115.24,6628.83,4072.77,6176.82,0.00,0.00,0.00
19151,6115.00,6409.18,4088.43,5922.54,0.00,0.00,0.00
19161,6309.94,6688.01,4358.49,6263.93,0.00,0.00,0.00
19171,6271.56,6776.04,4362.38,6456.67,0.00,0.00,0.00
19181,6286.39,5995.91,4427.23,5271.75,0.00,0.00,0.00
19191,6076.95,6076.65,4039.42,5392.97,0.00,0.00,0.00
19201,6687.63,6576.99,4919.36,6055.42,0.00,0.00,0.00
19211,6518.27,6380.82,4680.04,5798.65,0.00,0.00,0.00
19221,6084.68,6578.86,4014.91,6086.78,0.00,0.00,0.00
19231,6275.33,6829.99,4382.88,6519.96,0.00,0.00,0.00
19241,6170.77,7017.21,4119.95,6749.14,0.00,0.00,0.00
19251,6380.93,6470.41,4524.19,6024.64,0.00,0.00,0.00
19261,6102.96,6318.37,3999.88,5672.20,0.00,0.00,0.00
19271,7025.97,7745.81,5281.73,7723.67,0.00,0.00,0.00
19281,6621.65,7125.43,4812.58,6874.18,0.00,0.00,0.00
19291,6322.20,6573.69,4313.54,6051.20,0.00,0.00,0.00
19301,6239.00,6958.24,4191.73,6624.89,0.00,0.00,0.00
19311,6349.69,6723.82,4442.97,6348.66,0.00,0.00,0.00
19321,6112.02,6309.98,4180.43,5775.32,0.00,0.00,0.00
19331,6076.92,6556.49,4154.68,6151.30,0.00,0.00,0.00
19341,6549.74,6393.95,4754.38,5848.21,0.00,0.00,0.00
19351,6558.67,7044.80,4600.88,6739.74,0.00,0.00,0.00
19361,6192.03,6875.79,4232.51,6589.44,0.00,0.00,0.00
19371,6114.01,6500.00,4054.32,5992.50,0.00,0.00,0.00
19381,6498.67,6259.39,4720.83,5689.31,0.00,0.00,0.00
19391,6488.09,7076.48,4593.24,6796.68,0.00,0.00,0.00
19401,6371.46,6432.52,4502.71,5917.92,0.00,0.00,0.00
19411,6126.87,6296.00,4058.72,5675.66,0.00,0.00,0.00
19421,6384.10,6519.98,4515.45,6006.51,0.00,0.00,0.00
19431,6760.06,6786.14,4939.76,6319.16,0.00,0.00,0.00
19441,6546.12,7127.14,4679.34,6926.15,0.00,0.00,0.00
19451,6356.28,6393.97,4352.72,5795.15,0.00,0.00,0.00
19461,6598.87,6670.90,4738.50,6211.15,0.00,0.00,0.00
19471,6517.55,6833.16,4682.30,6493.72,0.00,0.00,0.00
19481,6322.73,6470.95,4338.38,5917.74,0.00,0.00,0.00
19491,6274.05,6406.15,4266.59,5836.00,0.00,0.00,0.00
19501,6451.23,6577.36,4522.74,6066.59,0.00,0.00,0.00
19511,6172.79,6279.98,4173.52,5675.91,0.00,0.00,0.00
19521,5507.35,6081.12,3598.44,5698.05,0.00,0.00,0.00
19531,6366.36,6529.64,4398.80,5950.85,0.00,0.00,0.00
19541,6787.58,6992.09,5031.93,6682.61,0.00,0.00,0.00
19551,6362.21,6477.53,4434.45,5947.42,0.00,0.00,0.00
19561,6242.37,6576.05,4174.78,6031.31,0.00,0.00,0.00
19571,6392.94,6336.13,4392.40,5683.58,0.00,0.00,0.00
19581,6254.71,6586.89,4228.22,6068.40,0.00,0.00,0.00
19591,6666.53,6809.94,4978.75,6486.74,0.00,0.00,0.00
19601,6103.96,6341.26,4089.34,5784.29,0.00,0.00,0.00
19611,6491.71,7244.42,4620.29,7062.12,0.00,0.00,0.00
19621,6325.38,6732.82,4322.38,6307.61,0.00,0.00,0.00
19631,6346.57,6489.05,4413.54,5935.51,0.00,0.00,0.00
19641,6252.45,6972.09,4179.30,6608.47,0.00,0.00,0.00
19651,6478.69,6843.65,4635.48,6514.78,0.00,0.00,0.00
19661,6413.86,7224.06,4571.20,7062.78,0.00,0.00,0.00
19671,6206.04,6786.18,4293.95,6434.58,0.00,0.00,0.00
19681,6370.74,6589.22,4391.90,6082.37,0.00,0.00,0.00
19691,6123.80,6244.56,4121.10,5638.59,0.00,0.00,0.00
19701,6089.13,6425.03,4036.85,5923.24,0.00,0.00,0.00
19711,6201.63,6596.54,4262.77,6195.42,0.00,0.00,0.00
19721,5972.38,6093.74,3922.34,5418.30,0.00,0.00,0.00
19731,6472.57,6474.72,4538.64,5933.60,0.00,0.00,0.00
19741,6620.84,6937.58,4795.29,6595.85,0.00,0.00,0.00
19751,6072.36,6192.63,4088.28,5554.40,0.00,0.00,0.00
19761,6508.04,6764.90,4654.13,6351.70,0.00,0.00,0.00
19771,6509.72,6777.79,4604.04,6368.98,0.00,0.00,0.00
19781,6613.39,6662.99,4798.21,6178.53,0.00,0.00,0.00
19791,6271.71,6369.56,4346.67,5848.70,0.00,0.00,0.00
