r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
11811,0,0,0,46515172,60096,50037516,0,0,0,17,8588,25777,4,1,95,0,0
11821,1,0,0,46482952,60120,50072708,0,0,0,19,8384,25244,4,1,96,0,0
11831,1,0,0,46449220,60148,50106456,0,0,0,10487,8276,25870,3,1,96,0,0
11841,0,0,0,46412708,60180,50142904,0,0,0,17,8473,26296,4,1,96,0,0
11851,23,0,0,46371968,60204,50179228,0,0,0,23,8405,25417,4,1,96,0,0
11861,0,0,0,46335696,60232,50212856,0,0,0,10667,8490,24749,4,1,96,0,0
11871,0,0,0,46292012,60256,50255112,0,0,0,14,8459,24983,4,1,96,0,0
11881,0,0,0,46249304,60280,50290452,0,0,0,12,8214,24237,4,1,96,0,0
11891,0,0,0,46222496,60308,50322860,0,0,0,11479,8402,24456,4,1,96,0,0
11901,0,0,0,46184676,60332,50356932,0,0,0,14,8230,27151,4,1,96,0,0
11911,0,0,0,46156292,60372,50389540,0,0,0,62,8480,24547,4,1,96,0,0
11921,0,0,0,46124492,60400,50425012,0,0,0,10227,8384,25416,4,1,96,0,0
11931,1,0,0,46079588,60424,50462188,0,0,0,16,8237,24978,4,1,96,0,0
11941,2,0,0,46048864,60472,50493472,0,0,0,68,8309,25628,4,1,96,0,0
11951,2,0,0,46006428,60496,50536752,0,0,0,10461,8503,25881,3,1,96,0,0
11961,0,0,0,45963876,60520,50572160,0,0,0,21,8360,26532,4,1,96,0,0
11971,0,0,0,45934192,60544,50608664,0,0,0,20,8273,26453,4,1,96,0,0
11981,1,0,0,45894028,60572,50642500,0,0,0,11178,8187,24297,3,1,96,0,0
11991,0,0,0,45857400,60596,50679956,0,0,0,8,8410,25998,4,1,95,0,0
12001,3,0,0,45815556,60620,50716712,0,0,0,25,8278,25137,4,1,96,0,0
12011,0,0,0,45776272,60648,50754780,0,0,0,11162,8412,24369,4,1,96,0,0
12021,0,0,0,45739932,60672,50791296,0,0,0,11,8372,25610,4,1,96,0,0
12031,0,0,0,45695264,60696,50832044,0,0,0,24,8828,25754,4,1,95,0,0
12041,0,0,0,45660248,60724,50864740,0,0,0,11248,8565,24822,4,1,95,0,0
12051,4,0,0,45615676,60740,50907684,0,0,0,9,8789,25966,4,1,96,0,0
12061,0,0,0,45579912,60764,50945872,0,0,0,16,8505,24780,4,1,96,0,0
12071,1,0,0,45547500,60792,50978632,0,0,0,11715,8595,25015,4,1,96,0,0
12081,3,0,0,45508072,60840,51012688,0,0,0,71,8496,24759,4,1,96,0,0
12091,0,0,0,45477028,60864,51047172,0,0,0,20,8315,24968,4,1,96,0,0
12101,0,0,0,45445748,60892,51078176,0,0,0,10230,8160,24531,4,1,96,0,0
12111,0,0,0,45413576,60916,51115292,0,0,0,10,8557,26221,4,1,96,0,0
12121,0,0,0,45370348,60940,51153200,0,0,0,18,8347,26174,4,1,96,0,0
12131,1,0,0,45319544,60972,51193672,0,0,1,11153,8927,26692,4,1,95,0,0
12141,7,0,0,45280412,61004,51230072,0,0,0,19,8710,24987,4,1,95,0,0
12151,2,0,0,45242932,61028,51268580,0,0,0,17,8422,24468,4,1,96,0,0
12161,2,0,0,45203404,61056,51305724,0,0,0,11140,8331,25136,3,1,96,0,0
12171,2,0,0,45161364,61080,51345968,0,0,0,12,8762,24600,4,1,95,0,0
12181,2,0,0,45132176,61104,51380980,0,0,0,25,8564,25764,4,1,96,0,0
12191,1,0,0,45095144,61128,51412208,0,0,0,11188,8329,25794,4,1,95,0,0
12201,0,0,0,45051172,61152,51451368,0,0,0,14,8642,24806,4,1,96,0,0
12211,0,0,0,45014972,61176,51485764,0,0,0,25,8576,26654,4,1,96,0,0
12221,0,0,0,44979172,61204,51521256,0,0,0,10837,8524,25969,4,1,96,0,0
12231,0,0,0,44941588,61228,51557224,0,0,0,11,8537,25227,4,1,95,0,0
12241,1,0,0,44907736,61252,51593200,0,0,0,19,8535,25230,4,1,95,0,0
12251,0,0,0,44872420,61280,51628872,0,0,0,10954,8561,24707,4,1,95,0,0
12261,1,0,0,44830924,61304,51665360,0,0,0,10,8466,24823,4,1,96,0,0
12271,3,0,0,44794536,61328,51704012,0,0,0,17,8239,25117,3,1,96,0,0
12281,0,0,0,44762152,61356,51738892,0,0,0,11024,8161,24924,3,1,96,0,0
12291,0,0,0,44713120,61380,51777744,0,0,0,9,8860,25195,4,1,95,0,0
12301,2,0,0,44687424,61404,51810348,0,0,0,18,8442,25099,4,1,96,0,0
12311,4,0,0,44651808,61432,51844884,0,0,0,10787,8505,25898,4,1,96,0,0
12321,2,0,0,44615892,61456,51879280,0,0,0,20,8365,25817,4,1,96,0,0
12331,0,0,0,44586160,61480,51911688,0,0,0,19,8370,24642,4,1,96,0,0
12341,0,0,0,44559140,61504,51942012,0,0,0,9862,8435,24646,4,1,95,0,0
12351,0,0,0,44511600,61548,51978364,0,0,0,64,8410,24278,4,1,96,0,0
12361,1,0,0,44472268,61572,52015544,0,0,0,24,8614,24737,4,1,96,0,0
12371,4,0,0,44441544,61596,52048216,0,0,0,10505,8499,25139,4,1,95,0,0
12381,0,0,0,44406552,61636,52080528,0,0,0,28,8421,25413,4,1,96,0,0
12391,1,0,0,44369968,61680,52118072,0,0,0,77,8836,26526,4,1,95,0,0
12401,1,0,0,44341980,61704,52150576,0,0,0,10375,8362,24461,4,1,96,0,0
12411,2,0,0,44294116,61728,52189024,0,0,0,19,8478,24490,4,1,96,0,0
12421,2,0,0,44256072,61752,52226096,0,0,0,26,8897,25301,4,1,95,0,0
12431,0,0,0,44224440,61780,52259156,0,0,0,11254,8437,24552,4,1,96,0,0
12441,0,0,0,44181428,61812,52292980,0,0,0,21,8517,25064,4,1,95,0,0
12451,2,0,0,44148844,61888,52326104,0,0,0,87,8611,24911,4,1,95,0,0
12461,1,0,0,44114016,61916,52362224,0,0,0,10314,8635,24737,4,1,95,0,0
12471,2,0,0,44093708,61940,52393572,0,0,0,18,8258,24478,4,1,96,0,0
12481,1,0,0,44049992,61964,52428552,0,0,0,24,8581,26244,4,1,95,0,0
12491,3,0,0,44012808,61992,52462640,0,0,0,10225,8586,25254,4,1,95,0,0
12501,2,0,0,43966000,62016,52505660,0,0,0,19,8826,26934,4,1,96,0,0
12511,2,0,0,43943012,62040,52536500,0,0,0,20,8215,26013,3,1,96,0,0
12521,0,0,0,43907348,62084,52568880,0,0,0,10712,8430,24998,4,1,95,0,0
12531,0,0,0,43860384,62108,52608896,0,0,0,30,8907,26435,4,1,95,0,0
12541,0,0,0,43823644,62132,52646884,0,0,0,18,8519,26136,4,1,95,0,0
12551,0,0,0,43799432,62160,52681712,0,0,0,11434,8714,25562,4,1,95,0,0
12561,3,0,0,43757724,62184,52718784,0,0,0,27,8435,25318,4,1,96,0,0
12571,2,0,0,43722220,62208,52754504,0,0,0,18,8403,25164,4,1,96,0,0
12581,3,0,0,43687816,62232,52788580,0,0,0,10752,8610,25253,4,1,95,0,0
12591,0,0,0,43649388,62256,52823984,0,0,0,19,8444,25031,4,1,96,0,0
12601,0,0,0,43613224,62280,52858668,0,0,0,25,8439,25133,4,1,95,0,0
12611,2,0,0,43578684,62308,52891292,0,0,0,10176,8106,24736,4,1,95,0,0
12621,2,0,0,43555804,62332,52919712,0,0,0,18,8030,25009,4,1,96,0,0
12631,0,0,0,43527424,62352,52952268,0,0,0,27,8215,25270,4,1,96,0,0
12641,1,0,0,43477320,62380,52988904,0,0,0,9570,8421,26916,4,1,96,0,0
12651,1,0,0,43441612,62404,53027436,0,0,0,18,8708,25904,4,1,96,0,0
12661,1,0,0,43399580,62424,53065704,0,0,0,18,8291,25464,4,1,96,0,0
12671,0,0,0,43364264,62456,53100432,0,0,0,11580,8256,26268,4,1,96,0,0
12681,1,0,0,43319484,62480,53139720,0,0,0,20,8367,27048,4,1,96,0,0
12691,4,0,0,43285260,62500,53174196,0,0,0,19,8652,25029,4,1,95,0,0
12701,1,0,0,43243396,62528,53210236,0,0,0,11106,8431,24647,4,1,96,0,0
12711,0,0,0,43220464,62552,53242888,0,0,0,21,8174,24250,4,1,96,0,0
12721,2,0,0,43178344,62572,53277408,0,0,0,18,8147,24359,4,1,96,0,0
12731,0,0,0,43140080,62600,53314700,0,0,0,10338,8367,25569,4,1,96,0,0
12741,0,0,0,43099356,62620,53349056,0,0,0,28,8090,25451,4,1,96,0,0
12751,2,0,0,43074796,62644,53382616,0,0,0,20,8499,25515,4,1,95,0,0
12761,2,1,0,43033748,62668,53417664,0,0,0,6526,8062,24878,3,1,96,0,0
12771,1,0,0,42995216,62688,53455096,0,0,0,3914,8301,24640,4,1,96,0,0
12781,0,0,0,42959180,62712,53488168,0,0,0,25,8355,26185,4,1,96,0,0
12791,0,0,0,42928388,62736,53525292,0,0,0,20,8412,24755,4,1,96,0,0
12801,0,0,0,42887272,62760,53563800,0,0,0,10808,8563,26871,4,1,95,0,0
12811,0,0,0,42847768,62780,53601468,0,0,0,24,8314,24905,4,1,96,0,0
12821,0,0,0,42805328,62804,53639400,0,0,0,18,8595,24809,4,1,96,0,0
12831,3,0,0,42763928,62832,53678348,0,0,0,11502,8553,24652,4,1,95,0,0
12841,3,0,0,42723580,62852,53714404,0,0,0,16,8293,24230,4,1,96,0,0
12851,0,0,0,42682092,62872,53753796,0,0,0,27,8437,24784,4,1,96,0,0
12861,0,0,0,42645856,62892,53787856,0,0,0,11552,8530,25374,4,1,95,0,0
12871,0,0,0,42613592,62916,53821196,0,0,0,19,8422,24975,4,1,96,0,0
12881,0,0,0,42586268,62936,53854928,0,0,0,26,8396,24672,4,1,96,0,0
12891,1,0,0,42544772,62960,53889988,0,0,0,10108,8347,24526,4,1,96,0,0
12901,2,0,0,42506668,62984,53926552,0,0,0,15,8333,24970,4,1,96,0,0
12911,0,0,0,42472608,63008,53961772,0,0,0,18,8411,24505,4,1,96,0,0
12921,3,0,0,42429640,63032,53999620,0,0,0,10673,8562,26152,4,1,95,0,0
12931,0,0,0,42396164,63056,54037308,0,0,0,15,8429,24686,4,1,96,0,0
12941,2,0,0,42367072,63080,54066560,0,0,0,19,8044,24627,4,1,96,0,0
12951,1,0,0,42325656,63108,54100100,0,0,0,10650,8332,26302,4,1,95,0,0
12961,2,0,0,42282780,63128,54138360,0,0,0,16,8357,24589,4,1,96,0,0
12971,1,0,0,42248852,63152,54175380,0,0,0,19,8369,24564,4,1,96,0,0
12981,0,0,0,42217876,63188,54210368,0,0,0,11004,8619,24693,4,1,95,0,0
12991,0,0,0,42180216,63208,54246608,0,0,0,28,8673,25621,4,1,95,0,0
13001,0,0,0,42142728,63232,54284548,0,0,0,19,8239,25369,4,1,96,0,0
13011,1,0,0,42102732,63256,54323816,0,0,0,10987,8718,26944,4,1,95,0,0
13021,4,0,0,42080344,63272,54353748,0,0,0,24,8211,24720,4,1,96,0,0
13031,2,0,0,42036316,63296,54387228,0,0,0,22,8070,24749,4,1,96,0,0
13041,2,0,0,42005628,63324,54419940,0,0,0,10128,8060,25573,4,1,96,0,0
13051,0,0,0,41967544,63344,54452432,0,0,0,14,8148,25147,4,1,96,0,0
13061,1,0,0,41934924,63364,54484292,0,0,0,27,8273,25485,4,1,96,0,0
13071,0,0,0,41887376,63384,54523436,0,0,0,9909,8722,25367,4,1,96,0,0
13081,0,0,0,41853772,63404,54557116,0,0,0,14,8528,26077,4,1,96,0,0
13091,0,0,0,41830860,63428,54589472,0,0,0,25,8494,25146,4,1,96,0,0
13101,1,0,0,41792804,63452,54623240,0,0,0,10368,8442,25825,4,1,96,0,0
13111,0,0,0,41748480,63476,54661656,0,0,0,15,8809,25876,4,1,95,0,0
13121,1,0,0,41706284,63500,54702748,0,0,0,17,8351,24806,4,1,96,0,0
13131,3,0,0,41665756,63528,54740700,0,0,0,11816,8356,25680,4,1,96,0,0
13141,2,0,0,41637896,63544,54771048,0,0,0,15,8330,25225,4,1,95,0,0
13151,0,0,0,41607572,63568,54803280,0,0,0,17,8557,26179,4,1,96,0,0
13161,0,0,0,41574804,63596,54836180,0,0,0,9711,8389,26320,4,1,95,0,0
13171,0,0,0,41533104,63612,54868644,0,0,0,13,8291,24991,4,1,96,0,0
13181,1,0,0,41495000,63628,54907652,0,0,0,20,8631,24830,4,1,96,0,0
13191,0,0,0,41459784,63656,54941072,0,0,0,10582,8532,24402,4,1,96,0,0
13201,0,0,0,41419360,63680,54980364,0,0,0,22,8556,25008,4,1,96,0,0
13211,2,0,0,41368768,63700,55022856,0,0,0,20,9077,25876,4,1,95,0,0
13221,2,0,0,41335252,63732,55059404,0,0,0,11774,8533,26009,4,1,95,0,0
13231,1,0,0,41298964,63756,55098436,0,0,0,23,8315,24889,4,1,96,0,0
13241,4,0,0,41257368,63780,55137064,0,0,0,18,8618,25596,4,1,95,0,0
13251,1,0,0,41218940,63804,55178852,0,0,0,11657,8300,24389,4,1,96,0,0
13261,0,0,0,41181700,63824,55213612,0,0,0,16,8405,25435,4,1,96,0,0
13271,0,0,0,41138804,63848,55248204,0,0,0,27,8244,24807,4,1,96,0,0
13281,0,0,0,41117668,63876,55282892,0,0,0,11122,8140,25613,4,1,96,0,0
13291,2,0,0,41070408,63896,55320756,0,0,0,14,8563,24522,4,1,96,0,0
13301,0,0,0,41027584,63916,55360100,0,0,0,28,8613,26092,4,1,96,0,0
13311,0,0,0,40983488,63944,55397436,0,0,0,11122,8597,25523,4,1,96,0,0
13321,4,0,0,40948112,63964,55433376,0,0,0,16,8509,26081,4,1,95,0,0
13331,1,0,0,40909100,63984,55474212,0,0,0,19,8600,25598,4,1,95,0,0
13341,3,0,0,40872480,64012,55509788,0,0,0,11523,8541,25836,4,1,95,0,0
13351,0,0,0,40833624,64028,55548136,0,0,0,14,8592,26553,4,1,96,0,0
13361,1,0,0,40801208,64052,55578712,0,0,0,19,8228,26822,4,1,96,0,0
13371,3,0,0,40770268,64080,55615460,0,0,0,10905,8407,26965,4,1,96,0,0
13381,0,0,0,40740192,64104,55646604,0,0,0,12,8027,25403,4,1,96,0,0
13391,1,0,0,40709924,64124,55678000,0,0,0,20,8351,25279,4,1,96,0,0
13401,0,0,0,40666184,64152,55714372,0,0,0,9269,8255,27036,4,1,95,0,0
13411,0,0,0,40635104,64176,55747168,0,0,0,25,8285,24710,4,1,96,0,0
13421,1,0,0,40599712,64200,55782592,0,0,0,19,8319,25775,4,1,96,0,0
13431,0,0,0,40566116,64224,55814988,0,0,0,10649,8343,24718,4,1,95,0,0
13441,8,0,0,40533036,64248,55844908,0,0,0,21,8036,25315,4,1,95,0,0
13451,0,0,0,40496732,64272,55881144,0,0,0,21,8201,25793,4,1,96,0,0
13461,0,0,0,40455440,64300,55915972,0,0,0,10181,8638,25524,4,1,95,0,0
13471,1,0,0,40434864,64320,55947672,0,0,0,13,8025,25863,4,1,96,0,0
13481,0,0,0,40392184,64340,55984208,0,0,0,27,8522,25584,4,1,96,0,0
13491,0,0,0,40361008,64368,56016516,0,0,0,10235,8179,25020,4,1,96,0,0
13501,0,0,0,40318328,64384,56052144,0,0,0,14,8267,25897,4,1,96,0,0
13511,0,0,0,40284700,64408,56087456,0,0,0,26,8462,25222,4,1,96,0,0
13521,1,0,0,40243560,64436,56124900,0,0,0,10453,8388,26486,4,1,96,0,0
13531,2,0,0,40209536,64460,56158244,0,0,0,14,8291,26577,4,1,96,0,0
13541,0,0,0,40186592,64484,56190556,0,0,0,18,8292,24661,4,1,96,0,0
13551,3,0,0,40145184,64508,56227176,0,0,0,10514,8500,24702,4,1,96,0,0
13561,3,0,0,40100132,64520,56264768,0,0,0,13,8501,24344,4,1,96,0,0
13571,0,0,0,40060060,64544,56302968,0,0,0,21,8598,24570,4,1,96,0,0
13581,0,0,0,40015152,64572,56341984,0,0,0,11709,8550,24340,4,1,96,0,0
13591,2,0,0,39980872,64592,56379652,0,0,0,12,8590,24754,4,1,96,0,0
13601,3,0,0,39946896,64616,56416604,0,0,0,19,8353,25306,4,1,96,0,0
13611,2,0,0,39908348,64640,56451708,0,0,0,11167,8411,25185,4,1,96,0,0
13621,0,0,0,39855884,64664,56495832,0,0,0,18,8815,25051,4,1,95,0,0
13631,0,0,0,39823680,64688,56529016,0,0,0,21,8620,24474,4,1,96,0,0
13641,2,0,0,39793980,64720,56562968,0,0,0,11140,8455,25364,4,1,95,0,0
13651,0,0,0,39760784,64744,56595552,0,0,0,12,8323,24893,4,1,95,0,0
13661,0,0,0,39725164,64768,56627588,0,0,0,28,8324,24279,4,1,96,0,0
13671,0,0,0,39689460,64796,56663856,0,0,0,10449,8415,25287,4,1,96,0,0
13681,0,0,0,39653160,64820,56701268,0,0,0,11,8733,25414,4,1,96,0,0
13691,2,0,0,39616592,64840,56736940,0,0,0,29,8170,24486,4,1,96,0,0
13701,1,0,0,39578140,64868,56769368,0,0,0,10207,8301,24327,4,1,95,0,0
13711,0,0,0,39544740,64888,56807364,0,0,0,11,8424,25073,4,1,95,0,0
13721,1,0,0,39515472,64912,56838184,0,0,0,19,8237,24907,4,1,96,0,0
13731,3,0,0,39470200,64940,56872172,0,0,0,10515,8346,24437,4,1,96,0,0
13741,0,0,0,39441916,64964,56904604,0,0,0,10,8425,24869,4,1,96,0,0
13751,2,0,0,39405304,64980,56938240,0,0,0,21,8023,25493,3,1,96,0,0
13761,3,0,0,39364708,65004,56973140,0,0,0,9816,8550,25867,4,1,96,0,0
13771,2,0,0,39333844,65028,57006056,0,0,0,13,8208,25330,4,1,96,0,0
13781,2,0,0,39296620,65052,57045196,0,0,0,20,8118,25343,3,1,96,0,0
13791,2,0,0,39263424,65084,57077688,0,0,0,10791,8267,25264,4,1,96,0,0
13801,2,0,0,39228664,65100,57113588,0,0,0,17,8432,25497,4,1,95,0,0
13811,0,0,0,39193284,65124,57147508,0,0,0,20,8312,25622,4,1,96,0,0
13821,2,0,0,39153252,65152,57182084,0,0,0,10291,8496,25531,4,1,95,0,0
13831,0,0,0,39108804,65176,57222112,0,0,0,26,8572,24895,4,1,96,0,0
13841,2,0,0,39074808,65200,57260512,0,0,0,18,8435,25317,4,1,95,0,0
13851,2,0,0,39024224,65228,57302544,0,0,0,11942,8894,26490,4,1,95,0,0
13861,0,0,0,38981452,65252,57345172,0,0,0,18,8650,25872,4,1,96,0,0
13871,3,0,0,38943660,65276,57384472,0,0,0,28,8499,24941,4,1,95,0,0
13881,3,0,0,38901044,65304,57423548,0,0,0,12187,8748,25979,4,1,95,0,0
13891,2,0,0,38860664,65320,57461768,0,0,0,19,8612,25286,4,1,95,0,0
13901,0,0,0,38826444,65344,57498836,0,0,0,28,8767,25348,4,1,96,0,0
13911,2,0,0,38790088,65368,57537568,0,0,0,11556,8786,24406,4,1,96,0,0
13921,0,0,0,38746168,65388,57570716,0,0,0,18,8590,24995,4,1,96,0,0
13931,3,0,0,38722680,65412,57604788,0,0,0,22,8560,25899,4,1,96,0,0
13941,0,0,0,38668712,65440,57644172,0,0,0,10665,8588,24646,4,1,95,0,0
13951,0,0,0,38645224,65460,57674648,0,0,0,17,8366,25131,4,1,96,0,0
13961,2,0,0,38602856,65484,57713572,0,0,0,20,8585,25922,4,1,96,0,0
13971,0,0,0,38578840,65508,57743496,0,0,0,10594,8196,23940,4,1,96,0,0
13981,0,0,0,38538024,65528,57781560,0,0,0,17,8544,25466,4,1,96,0,0
13991,0,0,0,38503764,65552,57814808,0,0,0,18,8256,25577,3,1,96,0,0
14001,2,0,0,38472240,65576,57845848,0,0,0,10242,8256,25105,4,1,96,0,0
14011,1,0,0,38427664,65592,57884672,0,0,0,25,8504,25375,4,1,96,0,0
14021,5,0,0,38394824,65616,57921544,0,0,0,18,8469,24732,4,1,96,0,0
14031,2,0,0,38364576,65640,57955520,0,0,0,11004,8099,24150,4,1,96,0,0
14041,1,0,0,38327776,65656,57989832,0,0,0,30,8248,24503,4,1,96,0,0
14051,2,0,0,38285128,65680,58025756,0,0,0,17,8261,25128,3,1,96,0,0
14061,0,0,0,38242156,65700,58066240,0,0,0,10852,8327,24659,4,1,96,0,0
14071,0,0,0,38210376,65724,58102312,0,0,0,18,8164,24418,4,1,96,0,0
14081,0,0,0,38186192,65744,58130112,0,0,0,29,8219,24194,4,1,96,0,0
14091,1,0,0,38142936,65764,58165392,0,0,0,10161,8436,24600,4,1,96,0,0
14101,0,0,0,38113948,65784,58195136,0,0,0,17,8152,25608,4,1,96,0,0
14111,2,0,0,38066524,65804,58236312,0,0,0,28,8653,25037,4,1,95,0,0
14121,3,0,0,38033900,65832,58269644,0,0,0,10433,8476,24585,4,1,96,0,0
14131,3,0,0,38003288,65852,58303980,0,0,0,17,8293,24628,4,1,95,0,0
14141,3,0,0,37957852,65872,58342248,0,0,0,17,8199,24647,4,1,96,0,0
14151,2,0,0,37924064,65892,58377024,0,0,0,10810,8268,24557,4,1,95,0,0
14161,0,0,0,37892852,65912,58410188,0,0,0,21,8053,24819,4,1,96,0,0
14171,2,0,0,37846988,65936,58452232,0,0,0,18,8471,26247,4,1,96,0,0
14181,0,0,0,37791176,65972,58492368,0,0,0,11377,8613,26540,4,1,96,0,0
14191,0,0,0,37758888,65996,58530060,0,0,0,19,8501,25129,4,1,96,0,0
14201,0,0,0,37730284,66016,58565080,0,0,0,22,8262,24256,4,1,96,0,0
14211,3,0,0,37697632,66040,58595232,0,0,0,10610,7909,24593,4,1,96,0,0
14221,2,0,0,37665704,66064,58627788,0,0,0,28,8109,23977,4,1,96,0,0
14231,3,0,0,37618088,66088,58666680,0,0,0,18,8389,25813,4,1,96,0,0
14241,2,0,0,37587820,66124,58700508,0,0,0,10703,8076,25388,3,1,96,0,0
14251,1,0,0,37556796,66156,58735540,0,0,0,31,8179,24738,4,1,96,0,0
14261,2,0,0,37521400,66180,58769972,0,0,0,18,8351,24429,4,1,96,0,0
14271,0,0,0,37484348,66196,58806876,0,0,0,10447,8170,24583,4,1,96,0,0
14281,0,0,0,37447104,66216,58842692,0,0,0,19,8274,25340,4,1,96,0,0
14291,3,0,0,37406688,66236,58879008,0,0,0,28,8218,25963,3,1,96,0,0
14301,0,0,0,37361452,66260,58917004,0,0,0,11055,8541,24771,4,1,96,0,0
14311,2,0,0,37326132,66280,58955912,0,0,0,20,8394,25203,4,1,95,0,0
14321,1,0,0,37287096,66292,58992272,0,0,0,28,8507,24535,4,1,96,0,0
14331,2,0,0,37249320,66320,59025544,0,0,0,11115,8055,24987,4,1,96,0,0
14341,0,0,0,37213216,66336,59062816,0,0,0,17,8520,25203,4,1,95,0,0
14351,0,0,0,37172544,66356,59103768,0,0,0,20,8223,25052,4,1,96,0,0
14361,1,0,0,37129680,66384,59140400,0,0,0,11559,8276,24263,4,1,96,0,0
14371,1,0,0,37094968,66408,59176100,0,0,0,17,8086,25472,4,1,96,0,0
14381,0,0,0,37056516,66428,59214700,0,0,0,20,8426,26120,4,1,95,0,0
14391,2,1,0,37024532,66448,59248132,0,0,0,6298,8180,25415,4,1,96,0,0
14401,2,0,0,36985056,66476,59283056,0,0,0,4603,8474,24906,4,1,96,0,0
14411,0,0,0,36963240,66492,59315144,0,0,0,16,8141,26323,4,1,96,0,0
14421,0,0,0,36928668,66512,59344856,0,0,0,18,8018,24333,4,1,96,0,0
14431,0,0,0,36880936,66536,59383620,0,0,0,9651,8477,25102,4,1,96,0,0
14441,0,0,0,36849472,66560,59421252,0,0,0,15,8406,24915,4,1,96,0,0
14451,2,0,0,36814356,66592,59457728,0,0,0,70,8283,24601,4,1,96,0,0
14461,2,0,0,36774596,66612,59490476,0,0,0,11458,8148,23998,4,1,96,0,0
14471,2,0,0,36738364,66628,59527368,0,0,0,26,8182,24329,4,1,96,0,0
14481,0,0,0,36696136,66648,59564072,0,0,0,23,8458,24964,4,1,96,0,0
14491,4,0,0,36657800,66664,59601280,0,0,0,10816,8469,25792,4,1,96,0,0
14501,0,0,0,36618800,66688,59639600,0,0,0,22,8531,24624,4,1,96,0,0
14511,0,0,0,36576116,66712,59677112,0,0,0,24,8291,24492,4,1,96,0,0
14521,2,0,0,36552788,66740,59707928,0,0,0,11216,8109,24834,4,1,96,0,0
14531,0,0,0,36524780,66764,59738080,0,0,0,14,8263,24498,4,1,96,0,0
14541,2,0,0,36481380,66792,59776428,0,0,0,32,8500,25024,4,1,96,0,0
14551,2,0,0,36445152,66820,59811036,0,0,0,10211,8564,25012,4,1,95,0,0
14561,0,0,0,36415280,66836,59841988,0,0,0,15,8084,24642,4,1,96,0,0
14571,0,0,0,36376496,66860,59875380,0,0,0,29,8398,26046,4,1,96,0,0
14581,0,0,0,36341496,66884,59912220,0,0,0,9983,8379,26264,4,1,95,0,0
14591,2,0,0,36313436,66908,59946848,0,0,0,18,8197,24232,4,1,96,0,0
14601,2,0,0,36277944,66932,59979484,0,0,0,21,8360,25199,4,1,96,0,0
14611,0,0,0,36245568,66960,60013812,0,0,0,10403,8221,25580,4,1,96,0,0
14621,3,0,0,36200544,66984,60053740,0,0,0,14,8520,24859,4,1,96,0,0
14631,1,0,0,36156028,67004,60089736,0,0,0,22,8453,26026,4,1,96,0,0
14641,2,0,0,36126112,67028,60126168,0,0,0,11202,8364,24483,4,1,96,0,0
14651,2,0,0,36088904,67052,60164292,0,0,0,15,8454,25068,4,1,95,0,0
14661,2,0,0,36035788,67076,60206368,0,0,0,20,8405,24501,4,1,96,0,0
14671,3,0,0,36007184,67104,60239572,0,0,0,11518,8281,24599,4,1,95,0,0
14681,2,0,0,35972792,67120,60271848,0,0,0,23,8223,24509,4,1,96,0,0
14691,3,0,0,35929312,67140,60310700,0,0,0,22,8342,24962,4,1,96,0,0
14701,2,0,0,35902132,67164,60344412,0,0,0,10556,8323,24840,4,1,95,0,0
14711,0,0,0,35845060,67184,60386428,0,0,0,25,8517,25239,4,1,96,0,0
14721,1,0,0,35819952,67212,60420832,0,0,0,72,8208,25953,4,1,96,0,0
14731,0,0,0,35783020,67240,60455400,0,0,0,10946,8428,26431,4,1,96,0,0
14741,0,0,0,35734744,67256,60492956,0,0,0,14,8326,24673,4,1,96,0,0
14751,2,0,0,35706140,67288,60526872,0,0,0,79,8201,24504,4,1,96,0,0
14761,2,0,0,35673628,67308,60559236,0,0,0,10789,8239,23927,4,1,96,0,0
14771,0,0,0,35640348,67332,60594440,0,0,0,13,8466,25114,4,1,96,0,0
14781,2,0,0,35601672,67356,60630052,0,0,0,35,8589,25211,4,1,95,0,0
14791,2,0,0,35571192,67380,60663316,0,0,0,10715,8129,25640,4,1,96,0,0
14801,2,0,0,35532424,67400,60699328,0,0,0,15,8504,25948,4,1,96,0,0
14811,2,0,0,35491792,67424,60731956,0,0,0,19,8214,25976,4,1,96,0,0
14821,1,0,0,35463292,67448,60768836,0,0,0,10230,8558,25598,4,1,96,0,0
14831,2,0,0,35426532,67472,60798748,0,0,0,17,8253,25162,4,1,96,0,0
14841,1,0,0,35386112,67504,60838484,0,0,0,19,8618,25469,4,1,95,0,0
14851,0,0,0,35341636,67528,60878600,0,0,0,10802,8686,25093,4,1,95,0,0
14861,2,0,0,35297980,67548,60919440,0,0,0,16,8632,25271,4,1,95,0,0
14871,2,0,0,35265912,67572,60954440,0,0,0,21,8550,24954,4,1,96,0,0
14881,0,0,0,35235888,67604,60987096,0,0,0,11576,8215,25504,4,1,96,0,0
14891,0,0,0,35202948,67620,61020548,0,0,0,25,8190,25882,4,1,96,0,0
14901,2,0,0,35160600,67644,61058380,0,0,0,21,8612,25948,4,1,95,0,0
14911,2,0,0,35121724,67672,61092932,0,0,0,10575,8342,24761,4,1,96,0,0
14921,3,0,0,35091380,67704,61132556,0,0,0,71,8490,25186,4,1,95,0,0
14931,2,0,0,35048152,67724,61169996,0,0,0,21,8543,24644,4,1,96,0,0
14941,3,0,0,35016880,67752,61204268,0,0,0,11117,8092,24234,4,1,96,0,0
