Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,14.20,79.30,2.10,19855.20,130.40,245.52,0.71,8.76,2.16,17.55
2610,"sdb",0.00,0.30,73.30,0.60,19288.00,7.20,261.10,0.24,3.24,1.49,11.01
2620,"sdb",0.00,79.00,135.60,2.50,35120.80,652.00,259.04,0.88,6.36,1.73,23.86
2630,"sdb",0.00,349.50,66.40,6.80,17341.60,2850.40,275.85,1.08,14.71,1.89,13.85
2640,"sdb",1.60,560.60,102.00,8.50,26714.40,4552.80,282.96,2.44,22.09,1.87,20.64
2650,"sdb",0.10,384.70,125.60,5.90,32744.80,3124.80,272.77,1.42,10.82,1.93,25.33
2660,"sdb",0.00,13.70,116.00,0.70,30043.20,115.20,258.43,0.54,4.61,1.75,20.37
2670,"sdb",0.00,13.30,87.80,0.60,22660.80,111.20,257.60,0.26,2.98,1.37,12.09
2680,"sdb",0.00,319.40,54.50,7.50,14344.00,2615.20,273.54,0.88,14.13,1.88,11.66
2690,"sdb",0.00,26.50,88.60,1.70,22968.80,225.60,256.86,0.37,4.02,1.67,15.09
2700,"sdb",0.00,282.00,95.30,5.80,24340.80,2302.40,263.53,1.40,13.84,2.20,22.28
2710,"sdb",0.00,343.70,164.70,7.70,42627.20,2811.20,263.56,1.89,10.98,1.77,30.58
2720,"sdb",0.00,580.50,87.60,9.30,22360.00,4718.40,279.45,1.03,10.66,1.53,14.83
2730,"sdb",0.00,351.30,57.60,6.50,15112.00,2862.40,280.41,0.66,10.28,1.88,12.06
2740,"sdb",0.00,502.40,77.50,8.20,20252.80,4084.80,283.99,0.87,10.21,1.86,15.94
2750,"sdb",0.00,505.09,44.96,8.69,11881.72,4110.29,298.10,1.42,26.48,2.16,11.58
2760,"sdb",0.00,25.60,110.70,1.10,28885.60,213.60,260.28,0.91,8.18,2.04,22.78
2770,"sdb",0.30,281.10,83.00,2.50,21585.60,1063.20,264.90,0.71,7.35,1.81,15.49
2780,"sdb",1.00,402.80,113.20,8.30,29968.80,4494.40,283.65,2.64,22.36,2.44,29.70
2790,"sdb",0.00,40.20,114.00,1.70,29656.00,335.20,259.22,1.03,8.95,2.18,25.21
2800,"sdb",0.10,568.90,124.30,1.60,30647.20,359.20,246.28,1.19,7.35,1.83,23.01
2810,"sdb",0.00,65.30,83.00,11.20,21205.60,4810.40,276.18,1.15,14.76,1.54,14.50
2820,"sdb",0.00,26.00,83.60,2.10,21789.60,231.20,256.95,0.65,7.77,1.86,15.97
2830,"sdb",0.00,297.10,51.50,5.70,13417.60,2322.40,275.17,0.47,8.15,1.45,8.30
2840,"sdb",0.00,28.60,49.70,1.10,13409.60,337.60,270.61,0.20,4.13,1.94,9.87
2850,"sdb",0.00,15.20,152.70,2.40,39996.80,140.80,258.79,0.72,4.64,1.52,23.54
2860,"sdb",0.00,12.80,73.10,0.60,19031.20,107.20,259.68,0.39,5.31,1.75,12.88
2870,"sdb",0.00,26.30,88.50,1.30,23319.20,220.80,262.14,0.31,3.46,1.62,14.55
2880,"sdb",0.00,289.10,93.40,4.70,24392.80,2350.40,272.61,0.80,8.17,1.90,18.64
2890,"sdb",0.00,26.20,65.30,2.10,17038.40,226.40,256.15,0.30,4.39,1.67,11.26
2900,"sdb",0.00,301.20,69.80,5.70,18538.40,2455.20,278.06,1.20,15.90,2.30,17.39
2910,"sdb",0.00,296.60,79.60,5.60,20676.00,2417.60,271.05,0.78,9.10,1.74,14.83
2920,"sdb",0.10,317.90,90.30,18.60,23513.60,2692.00,240.64,2.43,22.27,1.56,17.04
2930,"sdb",0.00,641.40,70.50,11.80,18858.40,5225.60,292.64,1.52,18.48,1.89,15.59
2940,"sdb",0.00,628.60,58.70,11.40,15580.80,5120.00,295.30,2.23,31.82,2.26,15.84
2950,"sdb",0.40,304.40,130.40,4.70,32765.60,2472.80,260.83,1.70,12.60,2.03,27.38
2960,"sdb",0.00,342.70,79.20,8.10,20650.40,2806.40,268.69,0.93,10.66,1.92,16.74
2970,"sdb",0.00,223.70,57.00,4.50,14988.80,1825.60,273.40,0.46,7.42,1.83,11.25
2980,"sdb",0.00,90.30,112.00,2.70,29128.00,744.00,260.44,0.45,3.94,1.59,18.23
2990,"sdb",0.00,13.20,70.30,2.20,18338.40,123.20,254.64,0.38,5.26,1.72,12.48
3000,"sdb",0.00,1.10,93.50,0.90,24732.80,16.00,262.17,0.66,6.95,2.09,19.74
3010,"sdb",1.20,1207.30,70.10,20.30,18605.60,9820.80,314.45,4.16,45.98,2.26,20.40
3020,"sdb",0.00,13.90,64.00,1.30,16536.80,121.60,255.11,0.27,4.18,1.70,11.11
3030,"sdb",0.00,0.70,62.30,1.90,15844.00,20.80,247.12,0.45,7.07,2.14,13.74
3040,"sdb",0.00,991.50,78.80,17.50,20608.80,8072.00,297.83,4.26,44.29,1.85,17.78
3050,"sdb",0.00,37.90,82.50,1.10,21724.00,312.00,263.59,0.44,5.20,1.78,14.92
3060,"sdb",0.20,26.20,134.20,1.60,34368.00,222.40,254.72,0.61,4.38,1.64,22.24
3070,"sdb",0.00,672.10,92.90,13.80,24519.20,5487.20,281.22,1.70,16.11,2.06,22.00
3080,"sdb",0.00,589.60,114.40,8.20,29643.20,4782.40,280.80,2.78,22.58,2.62,32.06
3090,"sdb",0.00,26.90,70.40,1.50,18385.60,227.20,258.87,0.23,3.32,1.46,10.52
3100,"sdb",0.00,432.50,81.70,9.80,21703.20,3538.40,275.86,1.59,17.36,1.77,16.15
3110,"sdb",0.00,26.00,54.50,1.50,14270.40,220.00,258.76,0.27,4.87,1.85,10.36
3120,"sdb",0.00,1.00,117.90,0.50,29016.00,12.00,245.17,0.81,6.80,1.67,19.81
3130,"sdb",0.00,2215.00,86.50,29.50,22293.60,17956.00,346.98,6.76,58.24,1.72,19.97
3140,"sdb",0.00,300.50,38.10,6.00,9743.20,2452.00,276.54,0.54,12.29,1.71,7.54
3150,"sdb",0.30,25.50,99.40,1.10,26254.40,212.80,263.36,0.78,7.78,1.89,19.02
3160,"sdb",0.00,708.30,63.60,10.80,16710.40,5752.80,301.92,1.25,16.74,1.75,13.01
3170,"sdb",0.00,278.30,48.20,7.60,12653.60,2287.20,267.76,0.62,11.02,2.03,11.33
3180,"sdb",0.00,38.40,87.90,1.10,22897.60,316.00,260.83,0.27,3.07,1.44,12.79
3190,"sdb",0.00,695.50,53.00,11.00,13907.20,5652.00,305.61,1.23,19.17,2.14,13.72
3200,"sdb",0.10,12.60,102.40,0.70,26576.80,106.40,258.81,0.76,7.36,1.76,18.14
3210,"sdb",0.00,51.80,112.70,2.70,28747.20,436.00,252.89,0.59,5.09,1.59,18.34
3220,"sdb",0.00,1308.90,114.20,24.10,29501.60,10664.00,290.42,5.95,43.03,1.98,27.42
3230,"sdb",0.60,326.80,79.80,4.90,20823.20,2653.60,277.18,1.02,12.07,2.13,18.01
3240,"sdb",0.00,13.70,81.40,2.00,21324.80,125.60,257.20,0.36,4.29,1.66,13.81
3250,"sdb",0.00,1526.80,103.90,25.50,27460.00,12418.40,308.18,5.38,41.60,2.04,26.44
3260,"sdb",0.00,1.50,63.00,1.20,16324.80,21.60,254.62,0.28,4.27,1.62,10.42
3270,"sdb",0.20,278.20,123.80,4.20,31906.40,2259.20,266.92,1.31,10.23,2.01,25.71
3280,"sdb",0.20,381.60,56.50,7.60,14669.60,3113.60,277.43,0.80,12.53,1.86,11.94
3290,"sdb",0.00,0.10,61.90,0.70,16380.00,6.40,261.76,0.22,3.51,1.59,9.96
3300,"sdb",0.00,357.90,110.30,5.60,28943.20,2908.00,274.82,1.59,13.74,1.89,21.91
3310,"sdb",0.00,698.90,79.00,11.50,20185.60,5683.20,285.84,2.20,24.29,2.22,20.09
3320,"sdb",0.00,0.20,66.90,0.70,17464.00,7.20,258.45,0.33,4.67,1.64,11.08
3330,"sdb",0.00,303.80,103.80,5.50,26728.00,2474.40,267.18,0.78,7.22,1.48,16.23
3340,"sdb",1.50,1017.70,100.70,13.90,26468.80,8252.80,302.98,5.06,44.19,2.31,26.43
3350,"sdb",0.00,1.80,116.10,2.20,30075.20,32.00,254.50,0.70,5.94,1.69,20.00
3360,"sdb",0.00,286.10,27.70,5.50,7533.60,2332.80,297.18,0.70,21.20,2.29,7.60
3370,"sdb",0.00,660.80,57.50,12.70,14685.60,5388.00,285.95,2.01,28.62,1.79,12.58
3380,"sdb",0.00,0.20,88.00,2.10,23000.80,18.40,255.49,0.53,5.90,1.73,15.62
3390,"sdb",0.00,313.50,65.30,5.70,17084.00,2553.60,276.59,0.55,7.75,1.84,13.04
3400,"sdb",0.40,617.00,158.20,9.10,40979.20,5008.80,274.88,1.79,10.73,1.72,28.80
3410,"sdb",0.00,0.30,59.40,0.60,15442.40,7.20,257.49,0.18,3.02,1.55,9.29
3420,"sdb",0.10,316.50,66.50,7.80,17670.40,2594.40,272.74,1.45,19.50,2.31,17.20
3430,"sdb",0.30,966.00,73.70,17.60,19280.80,7868.80,297.37,3.60,39.38,1.74,15.91
3440,"sdb",0.00,0.40,68.60,0.60,17836.80,6.40,257.85,0.21,3.01,1.44,9.98
3450,"sdb",0.00,639.60,75.20,13.20,19378.40,5224.00,278.31,1.21,13.69,1.68,14.81
3460,"sdb",0.00,386.60,83.10,6.30,21256.00,3143.20,272.92,1.69,18.89,2.44,21.85
3470,"sdb",0.00,0.70,95.70,0.70,24663.20,11.20,255.96,0.54,5.65,1.72,16.61
3480,"sdb",0.00,294.40,79.00,5.50,20733.60,2399.20,273.76,0.83,9.80,1.68,14.23
3490,"sdb",0.00,301.70,105.20,7.20,27452.80,2471.20,266.23,0.92,8.15,1.59,17.87
3500,"sdb",0.00,14.60,48.10,0.80,11778.40,123.20,243.39,0.17,3.51,1.69,8.27
3510,"sdb",0.20,987.00,105.80,14.60,27958.40,8012.80,298.76,2.72,22.59,1.99,23.95
3520,"sdb",0.00,699.80,60.80,12.20,15889.60,5696.00,295.69,1.05,14.33,1.45,10.57
3530,"sdb",0.00,343.90,76.40,7.50,19111.20,2811.20,261.29,0.93,11.07,1.86,15.60
3540,"sdb",0.00,26.20,69.50,0.80,18294.40,216.00,263.31,0.56,7.94,2.20,15.48
3550,"sdb",0.10,321.20,114.30,4.90,29856.80,2608.80,272.36,1.16,9.69,1.84,21.95
3560,"sdb",0.00,13.30,137.10,1.70,35176.80,120.00,254.30,0.71,5.09,1.63,22.69
3570,"sdb",0.00,1.00,52.00,1.10,13690.40,16.80,258.14,0.13,2.37,1.42,7.53
3580,"sdb",0.00,28.30,71.40,1.00,18252.00,234.40,255.34,0.23,3.21,1.48,10.71
3590,"sdb",0.00,344.90,56.30,10.90,14787.20,2846.40,262.40,0.70,10.42,1.62,10.91
3600,"sdb",0.00,657.10,61.50,13.10,16279.20,5361.60,290.09,2.17,29.06,1.82,13.57
3610,"sdb",0.00,78.10,59.10,1.90,15604.80,640.00,266.31,0.35,5.78,1.79,10.91
3620,"sdb",0.00,1.90,74.90,0.80,19068.80,21.60,252.18,0.28,3.76,1.55,11.76
