Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.50,24038.90,2.20,328.20,708.00,194936.80,592.15,58.88,178.20,1.40,46.22
2610,"sdb",0.00,8.00,0.20,2.80,2.40,86.40,29.60,0.00,1.60,1.33,0.40
2620,"sdb",0.00,7682.80,0.90,116.50,215.20,58304.00,498.46,11.80,92.10,0.84,9.92
2630,"sdb",0.00,1513.90,0.90,21.50,256.00,9674.40,443.32,1.31,85.43,0.85,1.91
2640,"sdb",0.10,19357.40,3.40,301.60,891.20,163971.20,540.53,47.48,156.93,1.19,36.34
2650,"sdb",0.00,3515.30,3.90,48.80,942.40,28512.80,558.92,3.75,71.25,1.15,6.08
2660,"sdb",0.00,3524.10,0.30,49.80,25.60,28591.20,571.19,5.05,100.80,0.99,4.98
2670,"sdb",0.00,23532.80,0.10,359.00,2.40,191134.40,532.27,58.20,162.08,1.20,43.02
2680,"sdb",0.00,7.60,2.80,3.10,769.60,85.60,144.95,0.09,14.90,11.69,6.90
2690,"sdb",0.00,8368.10,2.00,125.80,475.20,67951.20,535.42,9.42,73.72,0.66,8.43
2700,"sdb",0.00,10590.90,0.80,163.10,130.40,78450.40,479.44,20.37,116.32,0.90,14.75
2710,"sdb",0.10,12261.60,0.70,199.90,175.20,107273.60,535.64,33.42,173.11,1.31,26.26
2720,"sdb",0.00,3406.10,2.50,57.00,710.40,27704.80,477.57,3.99,66.98,0.85,5.03
2730,"sdb",0.00,3655.20,1.40,64.00,386.40,29753.60,460.86,4.00,61.14,0.58,3.81
2740,"sdb",0.00,23539.50,0.50,369.60,126.40,191272.80,517.16,57.91,156.48,1.13,41.85
2750,"sdb",0.00,4.50,0.70,0.80,132.80,42.40,116.80,0.01,4.33,3.00,0.45
2760,"sdb",0.00,7372.90,0.60,259.20,141.60,61056.80,235.56,12.81,49.29,0.50,12.93
2770,"sdb",0.00,16446.40,1.60,200.10,353.60,124876.00,620.87,36.12,171.58,1.28,25.83
2780,"sdb",0.00,3846.10,1.40,63.60,403.20,39573.60,615.03,11.89,206.23,1.53,9.97
2790,"sdb",0.00,3534.30,1.70,61.80,322.40,28768.80,458.13,3.98,62.62,0.77,4.91
2800,"sdb",0.00,3111.60,1.10,53.80,308.80,25323.20,466.89,3.50,63.80,0.72,3.96
2810,"sdb",0.70,23672.50,1.60,321.90,507.20,191955.20,594.94,64.85,200.46,1.43,46.33
2820,"sdb",0.00,4.60,2.60,0.80,536.00,43.20,170.35,0.01,3.47,2.71,0.92
2830,"sdb",0.30,8276.50,3.30,125.80,932.00,67218.40,527.89,16.66,129.01,1.46,18.85
2840,"sdb",0.10,18552.40,1.50,224.60,386.40,140787.20,624.39,47.65,203.95,1.57,35.54
2850,"sdb",0.00,3776.70,0.80,64.50,155.20,40158.40,617.36,14.31,242.69,1.87,12.24
2860,"sdb",0.00,3751.80,1.20,62.00,352.00,30510.40,488.33,6.55,103.65,0.97,6.11
2870,"sdb",0.00,3527.70,0.90,53.90,168.00,28652.80,525.93,5.07,92.59,0.87,4.75
2880,"sdb",0.40,22014.89,1.60,619.88,509.09,181078.12,292.19,59.68,96.02,0.70,43.59
2890,"sdb",0.00,2.80,1.30,0.60,332.00,27.20,189.05,0.01,2.68,1.84,0.35
2900,"sdb",0.00,7422.80,5.10,126.10,1211.20,60391.20,469.53,9.87,75.23,0.78,10.21
2910,"sdb",0.00,22246.20,1.50,309.90,379.20,180380.00,580.47,52.21,167.27,1.29,40.14
2920,"sdb",0.00,4.10,1.60,1.30,372.80,112.00,167.17,0.04,55.17,8.14,2.36
2930,"sdb",0.10,4111.30,1.30,70.70,332.80,33456.00,469.29,7.83,108.68,1.26,9.06
2940,"sdb",0.00,3884.10,1.70,53.20,413.60,31498.40,581.28,5.07,92.29,1.07,5.85
2950,"sdb",0.10,24783.00,0.90,340.60,216.00,200988.80,589.18,64.59,189.13,1.36,46.54
2960,"sdb",0.00,3109.90,1.30,38.60,288.80,18232.00,464.18,3.15,62.78,0.73,2.93
2970,"sdb",0.00,4348.10,1.90,93.30,503.20,42487.20,451.58,5.26,61.99,0.55,5.20
2980,"sdb",0.00,21863.70,0.80,315.10,90.40,177430.40,561.95,52.68,166.75,1.28,40.41
2990,"sdb",0.00,7.70,1.80,1.40,385.60,72.80,143.25,0.02,5.12,4.72,1.51
3000,"sdb",0.00,7742.40,2.10,139.90,474.40,63058.40,447.41,8.94,62.93,0.54,7.69
3010,"sdb",0.00,4168.90,2.40,59.60,417.60,26876.80,440.23,5.21,65.70,0.81,5.00
3020,"sdb",0.50,18035.50,2.60,255.20,895.20,153276.80,598.03,52.03,206.26,1.53,39.47
3030,"sdb",0.00,3531.50,2.50,60.80,528.00,28738.40,462.34,4.04,63.88,0.77,4.88
3040,"sdb",0.00,4312.50,5.10,78.30,1246.40,35126.40,436.12,4.93,59.06,0.63,5.26
3050,"sdb",0.20,23863.30,1.20,325.20,333.60,193508.00,593.88,60.67,185.88,1.35,44.08
3060,"sdb",0.00,7.50,2.80,1.60,628.00,72.80,159.27,0.05,11.52,11.23,4.94
3070,"sdb",0.00,7269.30,1.50,110.50,321.60,59039.20,530.01,8.21,73.29,0.63,7.03
3080,"sdb",0.20,8547.40,3.40,95.30,908.00,60040.80,617.52,12.99,116.10,1.50,14.83
3090,"sdb",0.00,12280.60,0.90,172.70,172.80,108727.20,627.30,36.59,219.59,1.64,28.45
3100,"sdb",0.00,3453.30,2.70,57.20,689.60,28084.00,480.36,3.81,63.53,0.68,4.10
3110,"sdb",0.00,4091.40,3.10,62.00,768.00,33227.20,522.20,7.64,117.37,1.03,6.69
3120,"sdb",0.10,20702.30,2.00,267.10,468.00,167755.20,625.13,51.46,191.24,1.54,41.47
3130,"sdb",0.00,7.00,2.20,1.30,588.80,66.40,187.20,0.01,3.31,2.40,0.84
3140,"sdb",0.00,7192.30,1.40,121.30,408.80,58508.80,480.18,10.20,83.11,0.71,8.74
3150,"sdb",0.00,17480.60,1.20,275.00,140.00,134688.80,488.16,37.72,132.31,0.98,27.01
3160,"sdb",0.00,5228.60,1.40,104.40,324.80,50020.00,475.85,15.62,158.77,1.16,12.32
3170,"sdb",0.00,3759.80,3.90,64.60,1074.40,30595.20,462.33,6.48,94.58,1.40,9.59
3180,"sdb",0.00,3505.20,6.00,48.60,1616.00,28430.40,550.30,4.65,85.14,1.13,6.19
3190,"sdb",0.00,20139.40,3.10,1037.60,832.00,169416.00,163.59,50.56,48.59,0.41,42.28
3200,"sdb",0.00,6.10,1.40,1.10,401.60,57.60,183.68,0.02,6.24,5.76,1.44
3210,"sdb",0.00,7481.30,1.90,127.00,496.80,60866.40,476.05,10.91,84.60,0.78,10.11
3220,"sdb",0.00,20286.20,2.20,287.30,601.60,164588.00,570.60,46.66,161.18,1.29,37.48
3230,"sdb",0.00,7.00,2.20,1.30,614.40,66.40,194.51,0.01,2.51,1.71,0.60
3240,"sdb",0.00,6634.80,1.70,115.30,280.00,54000.80,463.94,8.30,70.95,0.66,7.74
3250,"sdb",0.00,3883.60,2.50,51.70,617.60,24419.20,461.93,4.63,64.88,0.76,4.11
3260,"sdb",0.00,17021.70,3.80,238.10,954.40,145141.60,603.95,47.11,199.36,1.50,36.29
3270,"sdb",0.00,3887.90,6.10,66.10,1497.60,31632.00,458.86,6.69,92.71,1.22,8.80
3280,"sdb",0.00,3765.70,1.90,51.80,478.40,30540.00,577.62,3.93,73.21,0.89,4.77
3290,"sdb",0.50,20504.60,3.60,290.50,938.40,166360.80,568.85,51.35,174.60,1.37,40.20
3300,"sdb",0.00,5.60,1.70,1.00,405.60,52.80,169.78,0.01,5.37,4.93,1.33
3310,"sdb",0.00,6166.70,1.90,104.30,492.80,50168.00,477.03,7.39,69.60,0.70,7.43
3320,"sdb",0.20,12435.70,5.00,482.60,1330.40,95077.60,197.72,27.07,52.57,0.47,22.86
3330,"sdb",0.00,6383.40,2.50,95.90,634.40,60103.20,617.25,17.37,191.17,1.72,16.89
3340,"sdb",0.00,3474.40,1.70,59.00,388.80,28267.20,472.09,4.91,80.97,0.86,5.23
3350,"sdb",0.00,3718.30,2.30,64.60,555.20,30263.20,460.66,6.18,92.44,0.90,6.03
3360,"sdb",0.80,21591.10,2.80,294.00,860.80,175080.80,592.80,61.27,206.43,1.53,45.55
3370,"sdb",0.00,5.80,2.90,1.10,736.80,55.20,198.00,0.04,9.53,7.70,3.08
3380,"sdb",0.00,6859.40,0.40,94.40,24.00,55630.40,587.07,7.81,82.42,0.80,7.61
3390,"sdb",0.00,20009.50,2.30,295.30,546.40,154285.60,520.27,50.17,153.84,1.25,37.20
3400,"sdb",0.00,2836.80,1.80,50.20,546.40,31248.80,611.45,6.00,199.73,1.41,7.34
3410,"sdb",0.00,4090.90,5.10,69.40,1422.40,33282.40,465.84,4.65,62.46,0.81,6.03
3420,"sdb",0.00,3849.25,3.40,67.33,886.31,31332.67,455.53,5.69,80.50,0.83,5.86
3430,"sdb",0.40,21889.60,1.70,318.80,569.60,177667.20,556.12,54.22,169.18,1.28,40.87
3440,"sdb",0.00,2959.40,1.00,35.70,200.80,16821.60,463.83,2.94,65.39,0.77,2.81
3450,"sdb",0.00,5139.70,1.70,104.40,463.20,49092.00,467.06,6.33,64.81,0.55,5.79
3460,"sdb",0.80,22232.10,2.80,321.80,945.60,180431.20,558.77,56.37,173.66,1.29,41.73
3470,"sdb",0.00,6.90,0.20,1.20,6.40,64.80,50.86,0.01,4.14,3.36,0.47
3480,"sdb",0.00,6923.20,2.20,117.80,482.40,56328.00,473.42,7.53,62.74,0.59,7.14
3490,"sdb",0.00,2912.50,2.90,41.10,816.00,18840.80,446.75,2.95,59.13,0.70,3.10
3500,"sdb",0.00,18346.60,1.80,262.40,469.60,153660.00,583.38,46.35,176.75,1.29,34.03
3510,"sdb",0.00,3868.70,1.50,68.70,386.40,31499.20,454.21,4.76,67.78,0.63,4.39
3520,"sdb",0.00,3802.20,2.90,66.60,716.00,30950.40,455.63,4.35,62.63,0.71,4.93
3530,"sdb",0.00,23086.50,2.50,316.40,659.20,187223.20,589.16,55.77,174.88,1.29,41.24
3540,"sdb",0.00,6.30,1.30,1.10,304.80,59.20,151.67,0.01,3.67,3.12,0.75
3550,"sdb",0.00,7384.90,2.70,122.80,672.80,60061.60,483.94,9.55,76.12,0.67,8.46
3560,"sdb",0.10,10929.80,2.80,135.20,724.80,79195.20,579.13,28.15,166.16,1.49,20.51
3570,"sdb",0.10,10051.20,1.00,143.80,267.20,90884.80,629.50,26.23,217.09,1.56,22.64
3580,"sdb",0.00,3836.00,2.10,61.20,441.60,31177.60,499.51,4.39,69.55,1.14,7.19
3590,"sdb",0.50,3668.50,2.00,54.80,561.60,29786.40,534.30,9.40,165.46,1.63,9.24
3600,"sdb",0.00,22431.30,1.30,291.30,304.80,181780.80,622.30,54.44,186.06,1.39,40.71
3610,"sdb",0.00,17.20,0.40,1.90,17.60,152.80,74.09,0.00,1.65,1.39,0.32
3620,"sdb",0.00,6697.00,2.70,119.00,692.80,54528.00,453.75,9.36,76.88,0.81,9.87
3630,"sdb",0.50,16444.40,2.50,203.40,793.60,125734.40,614.51,42.11,200.60,1.46,30.13
3640,"sdb",0.00,3753.20,1.30,63.30,298.40,37980.00,592.54,9.76,163.63,1.50,9.71
3650,"sdb",0.00,3878.70,1.10,68.60,308.00,31578.40,457.48,4.12,59.03,0.68,4.74
3660,"sdb",0.00,3203.90,2.80,41.70,684.80,25964.80,598.87,3.24,73.05,1.28,5.71
3670,"sdb",0.80,19879.00,2.00,260.40,668.00,161115.20,616.55,49.18,187.42,1.41,37.10
3680,"sdb",0.00,2238.70,1.50,26.00,389.60,12054.40,452.51,1.74,53.91,0.65,1.79
3690,"sdb",0.00,4478.50,1.50,93.20,320.00,42636.80,453.61,5.65,62.43,0.74,7.01
3700,"sdb",0.10,21492.60,1.70,318.00,364.00,174484.80,546.92,51.16,160.03,1.20,38.46
3710,"sdb",0.00,8.20,1.50,1.50,421.60,77.60,166.40,0.01,3.40,2.67,0.80
3720,"sdb",0.00,7269.90,3.30,127.70,781.60,59180.80,457.73,8.84,67.47,0.67,8.75
3730,"sdb",0.00,6023.60,2.70,91.20,567.20,41976.00,453.07,7.36,66.81,0.69,6.47
3740,"sdb",0.00,15736.40,2.20,234.80,480.80,134712.00,570.43,44.49,192.28,1.42,33.70
3750,"sdb",0.00,2949.10,0.50,40.00,88.00,23912.80,592.61,2.99,73.79,1.59,6.42
3760,"sdb",0.10,3734.30,4.00,52.00,1094.40,30290.40,560.44,9.20,164.27,1.74,9.76
3770,"sdb",0.30,21771.40,1.20,282.40,370.40,176430.40,623.42,53.94,190.21,1.43,40.65
3780,"sdb",0.00,4.50,1.50,0.80,380.80,42.40,184.00,0.01,4.78,3.52,0.81
3790,"sdb",0.00,6852.30,1.60,102.00,392.00,55634.40,540.80,9.67,93.34,1.42,14.73
3800,"sdb",0.00,14101.80,1.80,168.50,335.20,104745.60,617.03,30.45,168.77,1.37,23.32
3810,"sdb",0.00,4666.60,2.70,76.30,652.80,47360.80,607.77,18.90,260.88,2.05,16.21
3820,"sdb",0.00,3535.70,0.40,56.70,56.80,28739.20,504.31,5.19,90.85,0.86,4.91
3830,"sdb",0.20,3615.70,3.30,61.80,852.80,29420.00,465.02,6.42,98.59,1.38,8.97
3840,"sdb",1.10,21387.00,2.70,277.40,947.20,173315.20,622.14,58.36,208.35,1.50,41.97
3850,"sdb",0.00,4.20,2.80,0.80,752.80,40.00,220.22,0.01,3.17,2.92,1.05
3860,"sdb",0.00,6629.50,0.20,112.30,18.40,53934.40,479.58,10.32,91.59,0.98,10.97
3870,"sdb",0.00,20575.80,2.80,268.70,564.00,166756.00,616.28,43.97,162.03,1.36,36.93
3880,"sdb",0.00,6.20,1.60,1.50,339.20,61.60,129.29,0.01,3.35,2.42,0.75
3890,"sdb",0.00,5960.30,4.20,76.60,1168.00,39132.00,498.76,6.98,77.41,1.23,9.92
3900,"sdb",0.00,487.20,2.50,21.80,444.00,13235.20,562.93,2.05,114.27,1.37,3.34
3910,"sdb",0.10,18370.80,0.80,250.00,272.00,148966.40,595.05,49.40,196.99,1.44,36.15
3920,"sdb",0.10,3454.90,0.40,55.40,105.60,28082.40,505.16,8.41,150.75,1.51,8.43
3930,"sdb",0.00,3596.70,1.50,48.10,396.80,29158.40,595.87,3.77,75.94,0.86,4.26
3940,"sdb",0.20,20699.20,1.20,282.30,319.20,167852.00,593.20,50.12,176.78,1.31,37.13
3950,"sdb",0.00,5.90,2.00,1.80,494.40,61.60,146.32,0.01,3.66,3.26,1.24
3960,"sdb",0.00,6653.80,2.10,113.10,486.40,54135.20,474.15,9.00,78.15,1.05,12.05
3970,"sdb",0.00,15233.17,3.10,183.52,840.76,114557.44,618.38,30.41,154.61,1.29,24.15
3980,"sdb",0.20,4154.00,2.30,69.60,639.20,42573.60,601.01,16.47,250.73,1.87,13.41
3990,"sdb",0.00,3695.20,0.60,61.40,207.20,30052.80,488.06,5.81,93.64,1.33,8.24
4000,"sdb",0.00,2991.10,2.00,40.40,519.20,24252.00,584.23,7.36,173.57,1.55,6.58
4010,"sdb",0.50,18712.80,1.60,242.30,509.60,151640.80,623.82,47.70,195.57,1.45,35.46
4020,"sdb",0.00,5.10,2.80,2.20,744.80,58.40,160.64,0.01,2.76,2.16,1.08
4030,"sdb",0.00,6814.50,2.50,116.40,521.60,55447.20,470.72,7.63,64.15,0.63,7.48
4040,"sdb",0.00,19953.30,2.10,334.70,500.80,162304.00,483.39,47.35,140.59,1.11,37.41
4050,"sdb",0.00,6.60,3.80,1.80,1062.40,67.20,201.71,0.01,2.20,1.79,1.00
4060,"sdb",0.00,6844.20,5.00,119.30,1212.80,55708.00,457.93,7.62,61.28,0.75,9.30
4070,"sdb",0.00,6239.00,3.40,75.00,868.00,45831.20,595.65,9.13,101.31,0.98,7.72
4080,"sdb",0.30,13477.30,4.50,180.50,1328.00,113943.20,623.09,36.37,203.01,1.64,30.32
4090,"sdb",0.00,2884.80,1.10,47.90,279.20,23461.60,484.51,3.41,69.58,0.79,3.88
4100,"sdb",0.00,3495.70,2.50,60.10,594.40,28446.40,463.91,5.52,88.14,0.92,5.75
4110,"sdb",0.10,20936.10,0.60,270.10,140.80,169649.60,627.23,52.96,195.64,1.44,38.85
4120,"sdb",0.00,7.20,2.50,2.50,596.80,77.60,134.88,0.02,4.24,3.68,1.84
4130,"sdb",0.40,6977.40,5.00,115.30,1320.80,56741.60,482.65,12.13,100.80,1.12,13.45
4140,"sdb",0.20,15790.60,3.60,190.20,950.40,118682.40,617.30,41.24,205.91,1.52,29.50
4150,"sdb",0.00,4852.90,1.20,78.10,305.60,48612.00,616.87,10.84,153.46,1.28,10.18
4160,"sdb",0.00,3423.30,2.40,60.80,516.00,27872.80,449.19,3.82,60.38,0.64,4.02
4170,"sdb",0.10,3268.10,2.60,56.30,684.80,26595.20,463.16,4.57,77.59,1.04,6.10
4180,"sdb",0.40,20941.80,1.10,270.60,309.60,169699.20,625.72,51.75,190.40,1.53,41.50
4190,"sdb",0.00,2167.80,3.30,25.40,845.60,10999.20,412.71,1.74,45.71,1.24,3.57
4200,"sdb",0.00,4230.30,6.90,582.00,1772.00,45044.80,79.50,6.26,11.37,0.12,7.34
4210,"sdb",0.60,21397.40,1.90,299.20,622.40,173572.80,578.53,56.64,188.10,1.38,41.41
4220,"sdb",0.00,6.60,2.50,1.60,681.60,65.60,182.24,0.09,20.76,11.90,4.88
4230,"sdb",0.00,6631.80,3.00,89.10,784.80,53767.20,592.31,7.24,78.58,1.37,12.61
4240,"sdb",0.00,4270.60,1.70,42.40,359.20,24501.60,563.74,4.20,78.96,0.88,3.88
4250,"sdb",1.10,14775.10,3.70,205.50,1207.20,129847.20,626.46,46.76,226.96,1.61,33.59
4260,"sdb",0.00,2759.30,1.60,47.70,352.80,22456.00,462.65,3.07,62.23,0.72,3.53
4270,"sdb",0.00,3232.70,3.40,55.50,984.00,26305.60,463.32,4.26,72.33,0.84,4.97
4280,"sdb",0.50,17379.00,2.20,248.60,701.60,141020.80,565.08,44.06,175.66,1.30,32.59
4290,"sdb",0.00,4.90,0.90,1.10,196.00,48.00,122.00,0.01,3.05,2.65,0.53
4300,"sdb",0.00,6025.20,1.30,104.90,268.00,49040.80,464.30,6.58,61.94,0.66,7.03
4310,"sdb",0.00,18208.00,2.00,271.10,493.60,138972.80,510.68,40.13,140.91,1.08,29.40
4320,"sdb",0.00,1769.30,1.60,40.10,408.00,23335.20,569.38,6.64,198.83,1.62,6.76
4330,"sdb",0.00,3122.40,2.50,44.80,564.80,25337.60,547.62,5.55,117.38,1.12,5.32
4340,"sdb",0.40,3211.00,2.90,45.80,827.20,26054.40,551.98,7.81,160.42,1.65,8.04
4350,"sdb",0.10,19680.10,2.00,254.60,562.40,159478.40,623.70,47.41,184.75,1.40,36.05
4360,"sdb",0.00,3193.60,3.00,60.40,808.80,26032.00,423.36,3.61,56.96,0.70,4.44
4370,"sdb",0.00,2621.60,1.80,51.40,425.60,21384.00,409.95,3.31,62.27,1.22,6.48
4380,"sdb",0.40,18985.30,2.70,245.60,804.80,153847.20,622.84,46.76,188.32,1.51,37.55
4390,"sdb",0.00,28.10,1.40,3.50,336.00,252.80,120.16,0.01,2.04,1.84,0.90
4400,"sdb",0.20,6146.20,4.70,101.00,1188.80,49977.60,484.07,6.56,62.06,0.75,7.88
4410,"sdb",0.00,9498.80,1.90,146.90,534.40,70847.20,479.72,20.50,129.78,1.05,15.60
4420,"sdb",0.00,8295.60,1.70,476.70,388.00,76496.80,160.71,24.58,53.87,0.43,20.37
4430,"sdb",0.00,2553.20,4.30,49.00,1125.60,20817.60,411.69,2.80,52.62,0.67,3.57
4440,"sdb",0.00,3197.40,1.80,58.00,480.00,26043.20,443.53,3.30,55.18,0.60,3.60
4450,"sdb",0.00,17007.80,2.50,290.80,587.20,138388.80,473.84,38.04,129.70,0.97,28.57
4460,"sdb",0.00,2834.50,2.10,39.20,401.60,22989.60,566.37,2.73,66.06,1.64,6.77
4470,"sdb",0.00,3160.00,1.40,47.70,410.40,25661.60,531.00,3.28,66.74,0.75,3.67
4480,"sdb",0.10,17363.90,1.00,748.60,240.00,144900.00,193.62,37.68,50.26,0.46,34.53
4490,"sdb",0.00,5.10,2.00,1.10,501.60,49.60,177.81,0.02,6.42,6.10,1.89
4500,"sdb",0.00,6073.20,4.30,133.90,1038.40,49656.80,366.82,6.64,48.06,0.51,7.08
4510,"sdb",0.10,11571.70,1.80,162.60,441.60,84549.60,516.98,22.99,129.99,1.04,17.17
4520,"sdb",0.60,7041.20,3.80,105.70,1032.80,66500.00,616.74,25.23,245.19,1.89,20.70
4530,"sdb",0.00,3298.10,1.20,54.80,332.80,26823.20,484.93,4.66,83.29,0.82,4.60
4540,"sdb",0.00,2907.99,0.40,49.25,153.45,23657.94,479.58,3.28,66.10,0.76,3.76
4550,"sdb",0.20,18705.80,1.60,605.20,328.80,154488.00,255.14,67.60,111.40,0.81,49.37
4560,"sdb",0.00,5.90,3.40,1.20,876.80,56.80,202.96,0.02,4.15,3.26,1.50
4570,"sdb",0.00,5796.80,1.80,95.10,466.40,47135.20,491.24,12.38,127.73,1.12,10.83
4580,"sdb",0.00,17416.00,4.90,222.00,1361.60,131793.60,586.85,35.43,152.75,1.21,27.53
4590,"sdb",0.00,97.70,3.40,17.60,796.00,10232.80,525.18,1.97,130.17,1.60,3.35
4600,"sdb",0.00,5466.00,3.50,92.50,892.80,44468.00,472.51,10.74,111.93,0.98,9.38
4610,"sdb",0.00,5.30,4.30,1.10,990.40,51.20,192.89,0.03,4.96,3.76,2.03
4620,"sdb",0.00,18236.90,1.90,897.40,405.60,153074.40,170.67,48.19,53.58,0.40,36.25
4630,"sdb",0.00,5616.10,0.90,80.10,217.60,38055.20,472.50,12.88,144.21,1.17,9.51
4640,"sdb",0.00,317.70,2.40,21.80,564.80,10230.40,446.08,2.23,141.46,1.27,3.08
4650,"sdb",0.00,18961.60,3.00,311.50,726.40,154184.80,492.56,44.86,142.63,1.07,33.77
4660,"sdb",0.00,30.90,4.90,3.20,1271.20,272.80,190.62,0.02,2.31,1.85,1.50
4670,"sdb",0.40,6218.50,2.20,98.00,679.20,50532.00,511.09,11.95,119.28,1.08,10.81
4680,"sdb",0.00,6647.30,2.20,86.90,524.80,45548.00,517.09,13.62,143.11,1.17,10.43
4690,"sdb",0.10,12379.80,3.70,175.10,922.40,108764.80,613.46,36.28,207.81,1.54,27.57
4700,"sdb",0.00,6184.20,2.00,81.70,396.80,50127.20,603.63,8.92,106.55,1.59,13.27
4710,"sdb",0.00,3.60,0.50,0.80,98.40,35.20,102.77,0.01,5.46,4.23,0.55
4720,"sdb",0.00,16662.60,2.90,234.60,678.40,135177.60,572.03,36.35,153.06,1.19,28.29
4730,"sdb",0.00,7.50,1.10,1.50,219.20,72.00,112.00,0.01,3.42,3.00,0.78
4740,"sdb",0.00,5642.40,3.10,98.40,756.80,45926.40,459.93,7.08,69.73,0.85,8.60
4750,"sdb",0.00,17497.10,1.40,248.30,240.00,141963.20,569.50,38.94,155.97,1.17,29.28
4760,"sdb",0.00,9.70,2.80,2.90,747.20,100.80,148.77,0.01,2.33,1.93,1.10
4770,"sdb",0.00,5512.00,2.20,93.90,493.60,44847.20,471.81,7.17,74.63,0.84,8.08
4780,"sdb",0.10,6503.60,3.20,90.00,672.00,44388.00,483.48,13.15,113.50,1.13,10.49
4790,"sdb",0.00,11464.90,2.00,162.90,484.00,101383.20,617.75,28.45,188.18,1.39,22.93
4800,"sdb",0.00,5588.50,3.40,94.10,848.00,45460.80,474.96,11.12,114.05,1.00,9.71
4810,"sdb",0.00,3.80,3.20,0.90,820.00,37.60,209.17,0.02,5.07,2.95,1.21
4820,"sdb",0.40,17165.10,3.60,265.00,938.40,139440.80,522.63,40.99,152.59,1.17,31.51
4830,"sdb",0.00,9.00,3.90,3.00,1017.60,96.00,161.39,0.03,4.58,3.04,2.10
4840,"sdb",0.00,5986.40,5.00,100.20,1286.40,48692.80,475.09,9.17,87.12,0.82,8.62
4850,"sdb",0.00,18395.90,1.70,275.70,391.20,149372.80,539.88,43.26,155.96,1.18,32.73
4860,"sdb",0.00,10.70,2.40,3.20,588.80,111.20,125.00,0.02,2.75,1.84,1.03
4870,"sdb",0.00,4885.50,3.60,84.30,979.20,39758.40,463.45,6.29,71.58,0.79,6.91
4880,"sdb",0.00,6179.10,2.60,89.90,673.60,43163.20,473.91,7.33,66.94,0.66,6.11
4890,"sdb",0.00,10878.70,0.70,157.00,155.20,95274.40,605.13,31.63,207.79,1.54,24.30
4900,"sdb",0.30,6216.40,2.10,85.90,540.00,50418.40,579.07,13.09,148.70,1.22,10.74
4910,"sdb",0.00,4.40,2.20,1.00,461.60,43.20,157.75,0.01,3.56,2.19,0.70
4920,"sdb",0.10,18502.90,3.80,252.40,1068.80,150042.40,589.82,47.86,186.80,1.40,35.83
4930,"sdb",0.00,9.80,1.50,2.90,290.40,101.60,89.09,0.01,3.41,2.66,1.17
4940,"sdb",0.00,5993.90,1.60,103.60,442.40,48780.00,467.89,8.96,85.12,0.81,8.57
4950,"sdb",0.40,17781.70,3.10,248.80,868.00,144244.00,576.07,40.77,161.86,1.22,30.72
4960,"sdb",0.00,9.20,4.00,1.70,1042.40,87.20,198.18,0.03,4.53,3.11,1.77
4970,"sdb",0.00,5892.00,1.70,102.40,476.80,47955.20,465.24,11.22,107.77,1.12,11.70
4980,"sdb",0.00,3.60,3.60,0.80,939.20,35.20,221.45,0.01,2.82,2.09,0.92
4990,"sdb",0.00,18616.40,0.50,257.00,120.80,150987.20,586.83,42.15,163.69,1.25,32.27
5000,"sdb",0.30,5432.00,2.60,89.40,764.80,44172.00,488.44,15.05,163.61,1.42,13.05
5010,"sdb",0.00,4.50,3.40,0.90,784.80,43.20,192.56,0.02,4.70,3.81,1.64
5020,"sdb",0.00,16716.70,3.90,274.20,1050.40,135927.20,492.55,37.44,134.62,1.03,28.60
5030,"sdb",0.00,7.90,2.60,1.30,672.00,73.60,191.18,0.03,6.92,5.95,2.32
5040,"sdb",0.00,5939.60,3.60,183.60,1016.00,48985.60,267.10,8.48,45.31,0.43,7.96
5050,"sdb",0.40,19122.40,1.90,261.60,664.00,145468.80,554.58,44.31,162.34,1.21,31.99
5060,"sdb",0.00,211.00,2.60,19.60,571.20,11448.00,541.41,2.44,179.08,2.08,4.61
5070,"sdb",0.00,5833.50,1.20,101.40,247.20,47479.20,465.17,11.08,108.01,0.92,9.41
5080,"sdb",0.00,3.40,3.20,0.80,752.80,33.60,196.60,0.11,27.73,14.60,5.84
5090,"sdb",0.20,16706.50,2.70,216.50,780.00,135384.00,621.19,38.78,176.92,1.44,31.53
5100,"sdb",0.00,5574.50,2.50,89.30,580.80,45310.40,499.90,12.86,140.09,1.22,11.23
5110,"sdb",0.00,15.90,0.60,2.20,67.20,144.80,75.71,0.01,2.18,1.57,0.44
5120,"sdb",0.00,15632.80,1.60,357.40,332.80,127921.60,357.25,38.24,106.51,0.86,30.82
5130,"sdb",0.00,7.70,2.70,1.50,692.00,73.60,182.29,0.01,2.83,2.21,0.93
5140,"sdb",0.00,5562.10,0.10,90.20,2.40,45218.40,500.78,10.79,119.53,1.10,9.94
5150,"sdb",0.40,16357.40,4.10,194.60,1164.80,122430.40,622.02,40.77,180.35,1.48,29.46
5160,"sdb",0.20,1125.40,2.10,31.90,650.40,19244.00,585.13,5.36,302.67,1.59,5.42
5170,"sdb",0.00,5211.79,4.30,89.91,1069.33,42413.59,461.57,6.34,67.27,0.75,7.04
5180,"sdb",0.00,2.90,0.50,0.40,101.60,26.40,142.22,0.01,6.78,5.67,0.51
