Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.50,33441.60,3.80,455.30,775.20,271175.20,592.36,79.23,172.59,1.48,67.97
2630,"sdb",0.00,2600.60,3.10,39.70,795.20,21122.40,512.09,2.35,54.92,0.86,3.66
2640,"sdb",0.00,1.60,3.50,0.50,844.80,16.80,215.40,0.10,24.10,13.58,5.43
2650,"sdb",0.00,14166.40,1.90,177.60,393.60,107092.00,598.81,32.67,143.13,1.51,27.13
2660,"sdb",0.50,20726.70,3.90,280.80,990.40,175720.00,620.69,61.18,239.38,1.69,48.09
2670,"sdb",0.00,1.30,4.00,0.90,1152.80,17.60,238.86,0.01,2.45,2.04,1.00
2680,"sdb",0.00,8.70,3.80,1.00,955.20,77.60,215.17,0.02,3.29,2.60,1.25
2690,"sdb",0.00,26055.80,3.30,348.60,533.60,211235.20,601.79,63.97,181.79,1.45,50.95
2700,"sdb",0.50,8623.60,2.70,112.20,762.40,69886.40,614.87,17.68,153.90,1.46,16.81
2710,"sdb",0.00,2.70,1.70,0.60,436.80,26.40,201.39,0.01,6.39,3.17,0.73
2720,"sdb",0.00,7.90,0.60,1.20,16.80,72.80,49.78,0.01,5.22,3.94,0.71
2730,"sdb",0.00,33422.60,2.80,449.00,383.20,270972.80,600.61,78.82,174.45,1.53,68.97
2740,"sdb",0.00,2698.40,3.00,36.30,758.40,21877.60,575.98,3.01,76.70,1.23,4.84
2750,"sdb",0.00,7.60,2.00,1.30,523.20,71.20,180.12,0.01,3.88,2.97,0.98
2760,"sdb",0.00,14334.10,3.20,175.50,772.00,106700.80,601.41,32.49,151.57,1.53,27.38
2770,"sdb",0.00,21445.60,2.70,291.30,554.40,183271.20,625.26,59.99,222.43,1.68,49.30
2780,"sdb",0.00,7.80,1.60,1.40,404.80,73.60,159.47,0.01,3.90,3.73,1.12
2790,"sdb",0.00,2.60,1.90,0.60,512.00,25.60,215.04,0.02,6.28,5.64,1.41
2800,"sdb",0.10,24955.80,1.70,340.60,228.80,202371.20,591.88,59.68,174.35,1.40,47.85
2810,"sdb",0.30,9157.50,4.00,119.20,916.80,74213.60,609.82,19.66,159.56,1.41,17.39
2820,"sdb",0.00,3.60,2.10,1.10,460.80,37.60,155.75,0.01,4.47,3.72,1.19
2830,"sdb",0.00,4.20,0.70,0.70,210.40,39.20,178.29,0.01,4.86,4.57,0.64
2840,"sdb",0.10,33732.50,1.80,449.10,179.20,273452.80,606.86,83.09,184.27,1.48,66.78
2850,"sdb",0.00,2651.20,1.00,36.60,196.80,21502.40,577.11,3.80,100.99,1.28,4.82
2860,"sdb",0.00,4.10,4.10,0.70,991.20,38.40,214.50,0.02,4.10,3.40,1.63
2870,"sdb",0.00,14761.90,1.10,199.50,181.60,113086.40,564.65,28.16,127.35,1.24,24.78
2880,"sdb",0.20,18845.40,3.40,254.90,712.00,159407.20,619.90,49.00,199.80,1.65,42.59
2890,"sdb",0.00,4.90,2.60,1.00,732.80,47.20,216.67,0.01,2.78,2.44,0.88
2900,"sdb",0.00,1.00,1.50,0.60,358.40,12.80,176.76,0.01,3.86,3.71,0.78
2910,"sdb",0.20,30660.20,2.30,410.70,339.20,248567.20,602.68,72.41,175.33,1.46,60.38
2920,"sdb",0.00,5823.50,3.90,76.80,966.40,47202.40,596.89,12.34,152.90,1.64,13.24
2930,"sdb",0.00,4.00,4.10,0.80,1078.40,38.40,227.92,0.08,15.73,10.80,5.29
2940,"sdb",0.00,9.00,1.60,1.50,295.20,84.00,122.32,0.01,3.13,2.52,0.78
2950,"sdb",0.80,30539.30,3.50,405.90,824.00,247561.60,606.71,77.04,188.17,1.48,60.55
2960,"sdb",0.00,1187.20,3.00,17.40,703.20,9636.80,506.86,0.80,39.18,0.99,2.02
2970,"sdb",0.00,9.30,2.00,1.50,530.40,86.40,176.23,0.01,2.71,2.60,0.91
2980,"sdb",0.00,19794.90,3.20,557.20,590.40,154664.00,277.04,47.31,78.02,0.68,38.16
2990,"sdb",0.00,12554.80,3.20,175.70,648.80,109996.80,618.48,31.46,195.87,1.65,29.53
3000,"sdb",0.00,9.00,1.40,1.40,317.60,83.20,143.14,0.03,12.14,12.00,3.36
3010,"sdb",0.00,3110.90,2.20,52.30,466.40,25305.60,472.88,3.54,64.87,0.76,4.13
3020,"sdb",0.30,22867.70,2.80,303.60,604.00,185370.40,606.97,47.59,155.34,1.49,45.72
3030,"sdb",0.40,4524.30,2.80,59.90,748.00,36673.60,596.84,6.53,104.17,1.17,7.36
3040,"sdb",0.00,8.30,1.60,1.30,386.40,76.80,159.72,0.01,2.76,2.52,0.73
3050,"sdb",0.40,19081.60,3.70,247.70,766.40,145217.60,580.68,38.26,148.61,1.26,31.63
3060,"sdb",0.50,15625.90,4.90,217.00,1255.20,136160.00,619.27,43.88,201.80,1.64,36.34
3070,"sdb",0.00,7.90,5.50,1.40,1564.80,74.40,237.57,0.02,3.04,2.35,1.62
3080,"sdb",0.20,3062.80,1.90,49.20,504.80,24896.00,497.08,3.01,58.93,0.78,4.01
3090,"sdb",0.60,29492.20,3.20,376.90,672.80,238952.80,630.43,79.72,209.74,1.69,64.38
3100,"sdb",0.00,1127.10,1.90,19.40,433.60,9172.00,450.97,0.70,32.76,0.77,1.63
3110,"sdb",0.20,3734.40,2.00,54.30,665.60,30309.60,550.18,4.35,77.25,1.04,5.83
3120,"sdb",0.00,1322.80,4.10,6.80,996.80,2175.20,291.01,0.96,11.40,1.82,1.98
3130,"sdb",0.20,27811.50,3.50,375.60,739.20,233958.40,619.09,80.26,213.92,1.61,61.02
3140,"sdb",0.00,4913.90,3.10,65.10,732.80,39832.00,594.79,4.78,70.13,1.10,7.51
3150,"sdb",0.00,14.20,2.60,2.00,574.40,129.60,153.04,0.01,2.80,2.43,1.12
3160,"sdb",0.50,20379.30,1.90,531.10,495.20,158493.60,298.29,49.64,86.95,0.72,38.35
3170,"sdb",0.00,15400.60,1.20,213.40,201.60,133701.60,623.97,36.80,186.85,1.41,30.36
3180,"sdb",0.00,5.10,4.10,1.20,1085.60,50.40,214.34,0.05,9.74,7.66,4.06
3190,"sdb",0.00,21.10,0.80,4.40,189.60,204.00,75.69,0.01,1.17,0.98,0.51
3200,"sdb",0.50,31118.80,3.40,406.60,643.20,252203.20,616.70,78.78,192.15,1.51,62.02
3210,"sdb",0.00,4997.40,0.90,65.90,82.40,40506.40,607.62,5.75,86.08,0.81,5.42
3220,"sdb",0.00,9.80,0.20,3.10,20.00,103.20,37.33,0.01,1.64,0.94,0.31
3230,"sdb",0.00,7055.20,1.70,101.00,344.00,47844.00,469.21,7.80,74.04,0.95,9.71
3240,"sdb",0.70,25426.30,2.70,344.80,651.20,215574.40,622.23,76.58,220.94,1.65,57.18
3250,"sdb",0.00,3073.50,2.40,41.80,535.20,24922.40,575.96,3.99,90.37,1.57,6.94
3260,"sdb",0.00,6.30,1.10,2.70,268.80,72.00,89.68,0.01,1.74,1.34,0.51
3270,"sdb",0.10,21880.30,2.70,353.90,366.40,170947.20,480.41,49.37,129.48,1.12,40.05
3280,"sdb",0.00,11916.80,0.90,165.30,127.20,103583.20,624.01,31.83,210.76,1.51,25.03
3290,"sdb",0.00,6.80,4.30,2.60,1085.60,75.20,168.23,0.02,2.59,2.01,1.39
3300,"sdb",0.00,3657.90,2.90,61.60,620.00,29756.00,470.95,3.89,60.32,0.82,5.28
3310,"sdb",0.20,24733.30,2.60,328.20,549.60,200492.00,607.74,61.34,185.43,1.50,49.49
3320,"sdb",0.40,3879.20,1.50,53.90,452.00,31464.80,576.12,5.43,97.95,1.33,7.36
3330,"sdb",0.00,4035.90,1.30,68.10,203.20,32832.00,476.01,4.01,57.76,0.84,5.85
3340,"sdb",0.40,11942.60,1.90,142.70,521.60,88466.40,615.41,29.33,189.65,1.53,22.17
3350,"sdb",0.00,15198.30,0.80,208.80,23.20,131472.80,627.37,35.55,178.73,1.35,28.33
3360,"sdb",0.00,4.80,2.10,2.30,513.60,56.80,129.64,0.01,2.34,2.07,0.91
3370,"sdb",0.00,3984.00,5.20,67.00,1322.40,32408.00,467.18,4.44,61.46,0.71,5.15
3380,"sdb",0.20,28428.70,2.30,363.40,293.60,230336.80,630.65,72.01,196.91,1.64,60.06
3390,"sdb",0.00,870.50,5.80,15.10,1480.00,7084.80,409.80,0.45,21.33,0.91,1.91
3400,"sdb",0.00,3300.40,3.00,53.40,717.60,26830.40,488.44,4.13,73.20,1.00,5.63
3410,"sdb",0.00,9707.30,1.60,122.50,323.20,69936.00,566.15,16.51,123.28,1.32,16.41
3420,"sdb",0.30,21947.80,3.30,295.90,618.40,186652.00,625.90,66.89,227.59,1.78,53.32
3430,"sdb",0.00,3404.00,2.70,47.20,597.60,27609.60,565.27,6.71,134.58,3.18,15.85
3440,"sdb",0.00,6.30,2.80,1.00,701.60,58.40,200.00,0.02,4.18,3.13,1.19
3450,"sdb",0.00,17185.60,2.20,230.90,356.00,139332.00,599.26,36.21,155.33,1.38,32.24
3460,"sdb",0.80,17458.30,3.50,224.60,882.40,141463.20,624.05,51.47,225.66,1.72,39.26
3470,"sdb",0.00,6.20,1.30,0.90,332.00,56.80,176.73,0.01,3.36,2.68,0.59
3480,"sdb",0.00,4.60,2.40,1.00,568.80,44.80,180.47,0.01,3.41,2.59,0.88
3490,"sdb",0.00,16183.00,2.80,230.00,600.80,131304.00,566.60,32.08,137.79,1.38,32.15
3500,"sdb",0.00,17062.50,2.90,221.90,534.40,138275.20,617.48,35.39,157.41,1.54,34.52
3510,"sdb",0.00,4.40,1.50,1.00,410.40,43.20,181.44,0.01,4.12,3.36,0.84
3520,"sdb",0.00,12100.40,2.20,156.90,389.60,88656.80,559.69,20.60,119.78,1.16,18.38
3530,"sdb",0.00,23186.10,1.60,313.80,220.00,197400.80,626.57,60.16,195.63,1.57,49.42
3540,"sdb",0.00,5.50,2.80,1.40,733.60,55.20,187.81,0.01,2.67,1.98,0.83
3550,"sdb",0.00,0.80,1.40,0.40,301.60,9.60,172.89,0.04,22.61,22.33,4.02
3560,"sdb",1.30,16551.70,4.00,221.70,1192.00,134187.20,599.82,38.71,171.52,1.46,32.85
3570,"sdb",0.00,16378.20,4.70,213.70,1110.40,132735.20,612.85,36.62,167.66,1.33,28.95
3580,"sdb",0.00,0.80,3.70,0.40,942.40,9.60,232.20,0.02,4.22,3.44,1.41
3590,"sdb",0.00,2.70,2.70,0.60,616.80,26.40,194.91,0.01,3.48,3.27,1.08
3600,"sdb",1.00,26172.50,5.40,335.70,1500.80,203344.00,600.54,59.86,170.82,1.47,50.20
3610,"sdb",0.20,9947.10,2.30,143.00,617.60,89442.40,619.82,30.50,220.89,1.88,27.28
3620,"sdb",0.00,2.70,2.60,0.60,663.20,26.40,215.50,0.02,6.72,6.09,1.95
3630,"sdb",0.00,16250.10,3.10,205.80,737.60,124112.00,597.65,35.77,159.17,1.39,28.94
3640,"sdb",0.30,16801.60,3.20,230.20,736.00,143789.60,619.22,47.18,212.97,1.70,39.77
3650,"sdb",0.00,15.90,3.00,2.70,727.20,148.80,153.68,0.01,1.93,1.49,0.85
3660,"sdb",0.00,3265.10,3.00,58.60,645.60,26589.60,442.13,3.67,59.63,0.91,5.60
3670,"sdb",0.00,12357.10,0.70,160.00,35.20,100136.80,623.35,26.52,165.04,1.50,24.04
3680,"sdb",0.00,16411.20,5.50,212.20,1286.40,132987.20,616.78,37.66,173.00,1.55,33.75
3690,"sdb",0.00,3481.20,4.00,61.20,998.40,28339.20,449.96,3.74,57.40,0.70,4.54
3700,"sdb",0.00,4216.80,4.30,54.00,1086.40,26104.80,466.40,4.03,54.93,1.27,7.40
3710,"sdb",0.00,24658.90,2.70,330.50,487.20,207976.80,625.64,57.32,174.51,1.47,48.94
3720,"sdb",0.00,3998.40,5.30,56.20,1312.00,32436.80,548.76,4.49,72.93,0.95,5.86
3730,"sdb",0.00,1.60,5.40,0.70,1448.80,18.40,240.52,0.03,5.28,3.90,2.38
3740,"sdb",0.10,12181.80,3.60,159.40,819.20,98729.60,610.73,24.16,148.24,1.59,25.94
3750,"sdb",0.10,17222.60,3.20,224.10,621.60,139551.20,616.69,40.62,178.71,1.54,34.98
3760,"sdb",0.00,3679.60,4.20,49.20,1045.60,29852.80,578.62,5.08,95.12,1.82,9.70
3770,"sdb",0.00,4.60,3.70,0.90,828.00,44.00,189.57,0.02,3.76,2.80,1.29
3780,"sdb",1.00,24529.20,6.20,324.80,1640.00,189668.80,577.97,60.14,179.03,1.46,48.23
3790,"sdb",0.30,6731.60,4.20,101.40,1108.80,63828.00,614.93,21.14,208.60,1.64,17.28
3800,"sdb",0.00,4.30,0.90,0.80,205.60,40.80,144.94,0.01,4.76,3.65,0.62
3810,"sdb",0.20,16157.60,3.70,225.20,611.20,131062.40,575.25,33.16,144.87,1.29,29.56
3820,"sdb",0.20,16458.40,2.80,212.30,680.00,133365.60,623.18,43.92,204.18,1.73,37.31
3830,"sdb",0.00,4.60,2.60,1.00,742.40,44.80,218.67,0.05,13.83,10.22,3.68
3840,"sdb",0.00,2859.90,0.90,44.00,208.80,23231.20,522.05,3.11,69.29,0.69,3.10
3850,"sdb",0.00,14451.75,2.90,188.41,564.24,113510.49,596.29,31.55,157.56,1.47,28.16
3860,"sdb",0.60,15156.90,6.30,200.20,1493.60,126471.20,619.68,40.53,203.10,1.77,36.50
3870,"sdb",0.00,3675.30,3.60,50.40,784.80,29805.60,566.49,3.78,70.04,0.82,4.41
3880,"sdb",0.10,9481.70,0.80,121.40,140.00,68743.20,563.69,17.18,116.71,1.17,14.29
3890,"sdb",0.90,20371.60,7.40,275.30,1938.40,173256.80,619.72,56.19,209.08,1.75,49.41
3900,"sdb",0.00,3359.20,1.70,45.30,202.40,27236.00,583.80,3.52,74.96,0.87,4.10
3910,"sdb",0.00,4044.60,1.50,50.30,263.20,30604.00,595.89,4.30,76.99,1.78,9.22
3920,"sdb",0.00,8557.00,3.30,119.20,728.00,71564.80,590.15,17.01,141.36,1.59,19.46
3930,"sdb",0.00,20547.60,4.10,263.00,858.40,165285.60,622.03,46.30,171.66,1.60,42.68
3940,"sdb",0.00,4.50,4.50,3.10,1163.20,1260.80,318.95,0.04,64.64,1.74,1.32
3950,"sdb",0.00,3797.30,2.90,49.10,634.40,30771.20,603.95,4.06,78.02,2.40,12.50
3960,"sdb",0.20,24256.40,2.80,314.40,543.20,196566.40,621.40,55.86,176.09,1.52,48.24
3970,"sdb",0.00,3611.10,4.60,48.40,1182.40,29276.00,574.69,3.87,73.09,2.34,12.39
3980,"sdb",0.00,3831.50,2.50,62.50,592.80,31152.00,488.38,4.29,66.08,0.67,4.36
3990,"sdb",0.00,8010.70,2.50,109.30,568.00,64960.00,586.12,16.06,143.68,1.31,14.59
4000,"sdb",0.40,19495.70,4.20,251.40,946.40,157976.80,621.77,46.45,181.73,1.55,39.58
4010,"sdb",0.00,5.10,2.40,1.30,659.20,51.20,192.00,0.02,4.32,3.51,1.30
4020,"sdb",0.00,4928.60,0.90,66.80,79.20,36120.80,534.71,4.99,72.48,1.22,8.24
4030,"sdb",0.20,25263.80,2.70,315.10,475.20,199408.80,628.96,64.63,195.87,1.61,51.30
4040,"sdb",0.40,3233.30,3.40,57.00,963.20,35387.20,601.83,18.80,351.97,2.40,14.48
4050,"sdb",0.00,3828.00,2.70,66.00,727.20,31152.00,464.03,4.29,62.45,0.66,4.50
4060,"sdb",0.20,5665.10,1.90,87.80,448.00,46023.20,518.07,9.17,102.28,1.10,9.89
4070,"sdb",1.00,20479.00,4.90,264.70,1300.00,165949.60,620.36,54.75,203.08,1.62,43.75
4080,"sdb",0.60,3697.00,4.60,50.80,1307.20,29982.40,564.79,10.69,192.97,1.70,9.42
4090,"sdb",0.40,8111.80,2.90,109.10,881.60,65767.20,595.08,18.88,168.58,1.33,14.88
4100,"sdb",0.00,10295.60,6.60,121.90,1660.80,74426.40,592.12,15.65,116.11,1.24,15.93
4110,"sdb",0.90,12792.90,4.70,180.60,1292.80,112701.60,615.19,43.12,236.66,1.92,35.53
4120,"sdb",0.00,2.60,5.10,0.60,1328.80,25.60,237.61,0.02,3.89,3.12,1.78
4130,"sdb",0.40,7978.50,6.50,132.80,1616.80,64890.40,477.44,13.60,97.60,1.10,15.33
4140,"sdb",0.00,20708.00,1.30,265.40,137.60,167787.20,629.64,49.13,184.22,1.61,42.88
4150,"sdb",0.10,4218.80,5.10,54.30,1233.60,34184.80,596.27,5.67,95.42,1.82,10.81
4160,"sdb",0.00,7961.90,2.20,231.60,340.80,65548.00,281.82,13.43,57.43,0.56,13.12
4170,"sdb",0.00,4669.90,1.30,60.40,245.60,35472.80,578.90,5.68,75.82,1.19,7.34
4180,"sdb",0.50,16680.00,5.00,218.60,1224.80,137558.40,620.68,43.75,200.16,1.68,37.63
4190,"sdb",0.00,0.80,2.60,0.40,647.20,9.60,218.93,0.04,13.33,12.57,3.77
4200,"sdb",0.00,6840.50,1.00,92.60,152.00,55464.80,594.20,10.33,110.36,1.37,12.78
4210,"sdb",0.20,23765.30,3.60,307.90,683.20,192585.60,620.45,60.97,195.71,1.81,56.24
4220,"sdb",0.00,1.30,2.20,0.80,514.40,16.80,177.07,0.01,3.40,2.83,0.85
4230,"sdb",0.00,5879.50,2.70,93.80,737.60,47786.40,502.84,6.19,64.11,1.04,10.01
4240,"sdb",0.00,6.70,2.90,1.30,844.00,64.00,216.19,0.01,2.36,1.93,0.81
4250,"sdb",0.10,21605.60,2.70,281.60,435.20,175097.60,617.42,53.95,189.76,1.84,52.32
4260,"sdb",0.00,4739.90,3.00,53.20,605.60,29779.20,540.65,4.07,58.79,1.09,6.11
4270,"sdb",0.00,2828.40,0.60,51.00,134.40,31600.80,615.02,7.26,155.56,1.41,7.26
4280,"sdb",0.10,22577.40,3.70,305.30,558.40,183061.60,594.24,51.04,165.17,1.47,45.31
4290,"sdb",0.00,29.10,4.90,3.30,1256.00,259.20,184.78,0.03,4.26,3.45,2.83
4300,"sdb",0.00,8061.10,1.90,126.10,322.40,65497.60,514.22,9.31,72.73,1.02,13.04
4310,"sdb",0.00,3.20,2.50,1.10,694.40,34.40,202.44,0.02,6.81,5.14,1.85
4320,"sdb",0.60,25047.00,4.50,333.20,980.80,203041.60,604.15,65.38,193.61,1.61,54.27
4330,"sdb",0.00,0.80,4.00,0.40,1043.20,9.60,239.27,0.09,21.30,11.48,5.05
4340,"sdb",0.00,8188.10,2.10,153.80,561.60,66735.20,431.67,15.63,100.27,0.99,15.45
4350,"sdb",0.30,16851.90,6.10,201.10,1552.80,127323.20,621.99,41.40,195.96,1.74,36.07
4360,"sdb",0.00,5254.90,3.00,82.70,625.60,51801.60,611.75,17.72,216.11,1.89,16.16
4370,"sdb",0.00,7429.90,1.60,116.60,275.20,60372.00,513.09,18.53,156.79,1.39,16.45
4380,"sdb",0.00,1.70,3.40,0.80,796.80,20.00,194.48,0.04,9.88,5.76,2.42
4390,"sdb",0.30,23671.70,3.70,317.80,905.60,191916.00,599.76,57.19,177.89,1.51,48.45
4400,"sdb",0.00,3201.60,2.40,47.20,513.60,25990.40,534.35,3.14,63.23,0.69,3.41
4410,"sdb",0.00,4012.70,1.80,53.40,332.80,32528.80,595.32,5.46,98.92,2.03,11.20
4420,"sdb",0.70,10323.90,3.20,124.80,792.80,74740.00,590.10,25.11,176.92,1.79,22.90
4430,"sdb",0.70,15366.70,3.60,213.40,980.80,133490.40,619.68,44.04,214.32,1.65,35.85
4440,"sdb",0.00,3536.20,1.40,52.10,292.00,28706.40,542.03,3.54,66.22,0.89,4.77
4450,"sdb",0.00,5.70,1.40,0.90,309.60,52.80,157.57,0.16,67.70,28.87,6.64
4460,"sdb",1.00,22975.70,5.80,297.30,1448.00,186184.00,619.04,56.12,185.15,1.57,47.51
4470,"sdb",0.00,6382.80,3.50,82.40,793.60,51721.60,611.35,11.16,129.87,2.55,21.94
4480,"sdb",0.00,6.40,0.70,3.50,64.00,79.20,34.10,0.01,2.48,1.71,0.72
4490,"sdb",0.50,6366.60,3.20,68.30,849.60,42188.80,601.94,13.72,174.10,2.33,16.65
4500,"sdb",0.00,22793.20,1.00,308.50,39.20,194104.00,627.28,59.35,195.86,1.53,47.46
4510,"sdb",0.00,6.20,3.20,2.80,752.80,72.00,137.47,0.01,1.98,1.62,0.97
4520,"sdb",0.00,30.40,2.40,3.40,666.40,270.40,161.52,0.01,1.95,1.62,0.94
4530,"sdb",0.50,19062.50,3.30,1018.60,812.80,160648.80,158.00,53.02,51.89,0.40,41.22
4540,"sdb",0.00,6224.20,3.50,80.00,776.80,50433.60,613.30,11.16,133.61,1.46,12.22
4550,"sdb",0.00,4.00,1.30,4.10,356.00,64.80,77.93,0.01,2.50,1.98,1.07
4560,"sdb",0.00,5922.60,1.30,75.20,303.20,38249.60,503.96,5.61,67.54,1.03,7.89
4570,"sdb",0.10,23315.30,1.90,317.30,406.40,198793.60,624.06,61.25,193.22,1.58,50.58
4580,"sdb",0.00,4.60,4.70,3.80,1166.40,67.20,145.13,0.14,18.78,9.71,8.25
4590,"sdb",0.00,4.80,4.60,1.20,1033.60,48.00,186.48,0.02,3.59,3.03,1.76
4600,"sdb",0.00,21856.60,2.60,293.30,492.80,177199.20,600.51,51.81,175.08,1.43,42.19
4610,"sdb",0.30,7197.60,3.10,94.20,772.80,58334.40,607.47,15.20,156.21,2.01,19.51
4620,"sdb",0.00,6.60,5.90,0.90,1474.40,60.00,225.65,0.07,10.16,9.57,6.51
4630,"sdb",0.00,3763.10,4.30,62.70,1014.40,30606.40,471.95,4.07,60.51,0.80,5.39
4640,"sdb",0.00,23292.60,1.10,299.10,46.40,188733.60,628.85,57.93,193.00,1.55,46.66
4650,"sdb",0.00,3.50,4.90,2.40,1293.60,47.20,183.67,0.22,30.26,12.19,8.90
4660,"sdb",0.00,4.80,3.00,0.80,691.20,44.80,193.68,0.01,3.74,3.29,1.25
4670,"sdb",0.00,20110.40,2.30,610.00,333.60,165763.20,271.27,49.80,81.33,0.70,43.06
4680,"sdb",0.00,7194.40,3.80,96.20,863.20,58324.80,591.88,12.08,120.77,1.41,14.14
4690,"sdb",0.00,5.80,2.60,0.80,586.40,52.80,188.00,0.02,4.71,4.35,1.48
4700,"sdb",0.00,6594.70,2.70,91.60,636.80,47439.20,509.82,8.78,71.15,0.96,9.03
4710,"sdb",0.40,23026.50,3.50,296.10,588.80,186676.80,625.05,63.34,212.01,1.72,51.43
4720,"sdb",0.00,31.60,3.10,14.90,480.00,6327.20,378.18,0.42,128.56,1.18,2.12
4730,"sdb",0.00,4.70,3.80,0.80,868.80,44.00,198.43,0.02,3.83,2.91,1.34
4740,"sdb",0.10,21242.50,2.30,281.60,352.80,172192.80,607.77,51.27,180.60,1.54,43.65
4750,"sdb",0.00,6405.20,0.40,87.80,4.80,51944.00,588.99,7.60,86.17,0.96,8.47
4760,"sdb",0.00,25.90,4.90,2.80,1220.00,229.60,188.26,0.06,7.57,7.29,5.61
4770,"sdb",0.00,3251.90,1.10,37.80,172.80,19527.20,506.43,3.05,68.32,0.75,2.92
4780,"sdb",0.30,23967.90,2.30,1297.50,401.60,204818.40,157.89,63.97,49.08,0.42,54.56
4790,"sdb",0.00,4.30,2.40,10.90,665.60,4216.80,367.10,0.34,68.77,1.34,1.78
4800,"sdb",0.00,7.80,5.60,1.40,1258.40,73.60,190.29,0.04,5.97,4.87,3.41
4810,"sdb",0.00,20267.60,3.30,276.40,673.60,164352.00,590.01,45.86,163.96,1.38,38.70
4820,"sdb",0.00,6687.60,3.20,88.90,729.60,54212.00,596.54,15.07,163.59,1.50,13.79
4830,"sdb",0.00,6.60,4.40,1.00,1094.40,60.80,213.93,0.04,7.61,3.94,2.13
4840,"sdb",0.10,2859.60,1.40,35.60,288.00,16563.20,455.44,5.24,58.31,1.40,5.18
4850,"sdb",0.40,21968.70,6.00,291.00,1404.00,184676.00,626.53,61.16,216.29,1.74,51.55
4860,"sdb",0.00,4.00,4.40,2.90,1096.80,55.20,157.81,0.02,2.27,2.00,1.46
4870,"sdb",0.00,8.50,1.80,1.30,299.20,78.40,121.81,0.02,5.61,4.81,1.49
4880,"sdb",1.10,20791.60,6.00,268.60,1598.40,168481.60,619.37,53.53,194.93,1.71,47.05
4890,"sdb",0.80,6385.00,4.40,83.60,1332.00,51748.80,603.19,20.88,237.28,1.99,17.55
4900,"sdb",0.00,7.50,3.50,3.40,897.60,87.20,142.72,0.03,4.00,3.12,2.15
4910,"sdb",0.00,3.60,5.70,0.80,1443.20,35.20,227.45,0.02,3.80,2.86,1.86
4920,"sdb",0.20,27530.00,1.50,353.70,188.00,213679.20,602.10,57.26,158.95,1.38,49.07
4930,"sdb",0.00,303.90,1.40,21.50,280.80,11993.60,536.00,1.68,108.40,2.19,5.02
4940,"sdb",0.00,8.30,1.00,1.40,274.40,77.60,146.67,0.01,2.62,2.21,0.53
4950,"sdb",0.00,18597.30,3.70,250.50,817.60,150782.40,596.38,42.50,167.20,1.43,36.39
4960,"sdb",0.00,6377.50,3.30,85.90,857.60,51707.20,589.29,12.72,142.61,1.40,12.50
4970,"sdb",0.00,8.10,0.50,1.40,142.40,76.00,114.95,0.01,3.95,2.74,0.52
4980,"sdb",0.00,4265.20,2.20,52.70,481.60,26137.60,484.87,6.33,63.65,1.16,6.37
4990,"sdb",0.40,21305.60,5.60,286.00,1296.00,181138.40,625.63,62.16,222.88,1.80,52.43
5000,"sdb",0.00,8.80,2.30,3.40,524.00,97.60,109.05,0.01,2.53,1.65,0.94
5010,"sdb",0.00,3.30,1.80,0.80,416.00,32.80,172.62,0.01,3.92,3.62,0.94
5020,"sdb",0.00,18337.60,3.10,248.20,576.80,148686.40,593.96,39.52,157.26,1.40,35.06
5030,"sdb",0.30,6209.20,5.10,82.00,1356.80,50329.60,593.41,8.86,101.72,1.73,15.05
5040,"sdb",0.00,14.50,2.30,2.30,497.60,134.40,137.39,0.06,12.59,11.91,5.48
5050,"sdb",0.00,9388.40,2.30,118.00,491.20,68459.20,573.15,16.47,110.22,1.31,15.81
5060,"sdb",0.00,15396.10,2.00,210.30,378.40,132443.20,625.63,38.27,195.39,1.47,31.13
5070,"sdb",0.00,9.30,6.70,4.20,1879.20,108.00,182.31,0.14,12.59,7.23,7.88
5080,"sdb",0.00,3.60,3.40,0.80,880.00,35.20,217.90,0.04,9.12,6.17,2.59
5090,"sdb",0.40,20185.20,4.40,262.60,1061.60,163582.40,616.64,47.10,176.42,1.48,39.61
5100,"sdb",0.00,7261.40,2.70,95.80,567.20,58857.60,603.30,12.61,127.97,1.41,13.86
5110,"sdb",0.00,4.90,5.50,2.80,1163.20,61.60,147.57,0.03,3.98,3.45,2.86
5120,"sdb",0.30,14306.50,2.90,178.30,632.80,106095.20,589.01,32.00,162.88,1.45,26.21
5130,"sdb",0.20,12191.70,4.70,173.20,1280.80,108702.40,618.23,29.42,179.35,1.48,26.27
5140,"sdb",0.00,8.60,1.30,1.50,204.00,80.80,101.71,0.02,5.68,3.46,0.97
5150,"sdb",0.00,4.40,1.60,3.20,390.40,60.80,94.00,0.01,1.88,1.52,0.73
5160,"sdb",0.50,20011.10,3.10,275.10,694.40,162289.60,585.85,51.62,185.56,1.51,41.97
5170,"sdb",0.20,5603.50,1.50,75.10,319.20,45428.80,597.23,13.55,176.91,1.55,11.91
5180,"sdb",0.00,5.30,5.90,3.50,1532.00,70.40,170.47,0.08,8.93,7.15,6.72
5190,"sdb",0.00,14730.50,3.60,183.70,788.80,110016.80,591.59,30.59,137.01,1.42,26.58
5200,"sdb",0.00,11177.50,4.30,160.50,1012.00,100000.80,612.94,26.17,188.68,1.51,24.90
5210,"sdb",0.00,5.50,4.30,1.20,1039.20,53.60,198.69,0.02,3.55,2.36,1.30
