Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,115.50,50.70,3.70,12090.40,953.60,239.78,0.23,4.17,1.56,8.47
2630,"sdb",0.00,98.30,66.00,2.20,16993.60,804.00,260.96,0.31,4.49,1.71,11.69
2640,"sdb",0.00,113.30,37.30,2.60,9739.20,927.20,267.33,0.18,4.52,1.90,7.58
2650,"sdb",0.00,0.00,98.40,0.40,25698.40,3.20,260.14,0.70,7.02,2.08,20.56
2660,"sdb",0.00,106.90,89.80,2.50,23515.20,875.20,264.25,0.70,7.61,2.11,19.46
2670,"sdb",0.00,8.60,82.30,1.80,21411.20,83.20,255.58,0.52,6.18,1.98,16.63
2680,"sdb",0.00,0.10,71.30,0.20,18783.20,2.40,262.74,0.63,8.84,2.08,14.90
2690,"sdb",0.00,153.10,77.10,4.70,19308.80,1262.40,251.48,0.50,6.13,1.68,13.78
2700,"sdb",0.00,219.20,92.10,5.90,23643.20,1800.80,259.63,0.65,6.59,2.07,20.25
2710,"sdb",0.00,0.10,76.90,0.40,19606.40,4.00,253.69,0.58,7.45,1.81,13.96
2720,"sdb",0.00,189.30,72.00,4.20,18667.20,1548.00,265.29,0.48,6.26,1.89,14.37
2730,"sdb",0.00,211.00,76.40,4.50,19554.40,1724.00,263.02,0.41,5.05,1.83,14.79
2740,"sdb",0.00,1.00,53.90,1.10,14180.80,16.80,258.14,0.29,5.19,2.02,11.11
2750,"sdb",0.30,115.60,76.30,2.80,20314.40,947.20,268.79,0.54,6.81,2.10,16.61
2760,"sdb",0.00,84.50,70.60,2.00,18678.40,692.00,266.81,0.52,7.17,2.02,14.65
2770,"sdb",0.00,0.00,49.50,0.10,12694.40,0.80,255.95,0.18,3.57,1.78,8.84
2780,"sdb",0.00,110.20,73.10,4.30,19252.80,916.00,260.58,0.41,5.36,1.90,14.71
2790,"sdb",0.00,8.80,52.90,0.60,13887.20,75.20,260.98,0.50,9.31,2.55,13.64
2800,"sdb",0.00,0.00,82.20,0.00,20798.40,0.00,253.02,0.41,5.00,1.85,15.21
2810,"sdb",0.00,0.30,70.70,1.20,18217.60,12.00,253.54,0.56,7.81,1.97,14.13
2820,"sdb",0.00,0.10,64.10,0.60,16851.20,5.60,260.54,0.32,4.92,1.86,12.01
2830,"sdb",0.00,0.50,54.70,1.00,14250.40,12.00,256.06,0.34,5.97,1.78,9.94
2840,"sdb",0.00,0.00,59.90,0.00,15530.40,0.00,259.27,0.50,8.46,2.17,12.98
2850,"sdb",0.00,16.10,55.70,0.80,14827.20,135.20,264.82,0.29,5.19,1.92,10.82
2860,"sdb",0.00,201.50,39.20,4.90,10366.40,1651.20,272.51,0.19,4.21,1.65,7.28
2870,"sdb",0.00,5.70,49.60,0.50,13290.40,49.60,266.27,0.47,9.31,2.76,13.83
2880,"sdb",0.00,0.30,98.60,0.40,25328.27,5.59,255.90,0.80,8.13,2.13,21.13
2890,"sdb",0.20,274.60,80.30,6.20,20896.00,2246.40,267.54,0.56,6.44,1.73,14.97
2900,"sdb",0.00,10.50,89.70,1.20,23578.40,93.60,260.42,0.59,6.45,2.06,18.77
2910,"sdb",0.00,33.70,66.90,2.50,17464.80,289.60,255.83,0.49,7.08,2.18,15.10
2920,"sdb",0.10,111.00,84.80,2.10,22055.20,904.80,264.21,0.60,6.90,1.98,17.20
2930,"sdb",0.00,18.10,46.90,2.00,12422.40,160.80,257.33,0.26,5.41,2.02,9.90
2940,"sdb",0.00,365.10,46.90,8.40,12252.80,2988.00,275.60,0.38,6.84,2.08,11.52
2950,"sdb",0.00,90.90,65.50,1.90,16844.80,742.40,260.94,0.52,7.77,2.22,14.96
2960,"sdb",0.00,112.80,70.40,2.40,17846.40,921.60,257.80,0.59,8.05,2.09,15.21
2970,"sdb",0.00,5.40,64.60,2.00,16712.00,59.20,251.82,0.69,10.36,2.38,15.86
2980,"sdb",0.00,194.50,86.80,3.80,22764.80,1586.40,268.78,0.76,8.42,2.18,19.73
2990,"sdb",0.00,8.70,75.70,0.40,19850.40,72.80,261.80,0.77,10.12,2.20,16.74
3000,"sdb",0.00,99.30,70.90,2.50,18581.60,814.40,264.25,0.39,5.37,1.82,13.36
3010,"sdb",0.00,83.30,72.80,2.10,19395.20,683.20,268.07,0.38,5.03,1.75,13.10
3020,"sdb",0.00,110.80,63.50,3.10,16564.80,911.20,262.40,0.35,5.20,1.75,11.66
3030,"sdb",0.00,8.80,57.20,0.40,15152.80,73.60,264.35,0.33,5.76,2.07,11.91
3040,"sdb",0.00,145.20,89.80,4.10,23468.80,1194.40,262.65,0.80,8.47,2.05,19.28
3050,"sdb",0.00,5.00,82.40,0.70,21562.40,45.60,260.02,0.41,4.93,1.75,14.53
3060,"sdb",0.00,1.20,18.80,0.40,4964.80,12.80,259.25,0.13,6.55,2.74,5.26
3070,"sdb",0.00,96.20,64.90,2.80,16802.40,792.00,259.89,0.41,6.01,1.92,13.03
3080,"sdb",0.00,111.30,79.10,2.90,20600.80,913.60,262.37,0.53,6.51,2.10,17.21
3090,"sdb",0.00,6.20,90.80,0.90,23789.60,56.80,260.05,0.93,10.10,2.39,21.96
3100,"sdb",0.10,196.50,64.10,3.90,16698.40,1603.20,269.14,0.68,10.02,2.08,14.16
3110,"sdb",0.20,205.40,67.90,3.90,18027.20,1674.40,274.40,0.67,9.37,2.18,15.63
3120,"sdb",0.00,8.90,80.70,0.50,20940.80,75.20,258.82,0.61,7.50,2.00,16.20
3130,"sdb",0.00,0.00,52.20,0.00,13603.20,0.00,260.60,0.30,5.79,2.12,11.08
3140,"sdb",0.00,9.40,54.30,1.80,14499.20,89.60,260.05,0.30,5.43,2.09,11.74
3150,"sdb",0.00,102.70,125.10,2.00,32467.20,837.60,262.04,1.30,10.20,2.02,25.62
3160,"sdb",0.00,0.10,98.10,0.40,25309.60,4.00,256.99,0.97,9.81,2.14,21.09
3170,"sdb",0.00,13.00,33.60,1.80,8977.60,118.40,256.95,0.19,5.46,2.21,7.83
3180,"sdb",0.00,8.80,56.00,0.50,14452.80,74.40,257.12,0.27,4.83,1.96,11.07
3190,"sdb",0.00,0.30,87.90,0.60,22591.20,7.20,255.35,0.80,9.09,2.27,20.07
3200,"sdb",0.00,13.10,69.20,0.60,18157.60,109.60,261.71,0.33,4.69,1.84,12.81
3210,"sdb",0.00,5.70,104.50,1.50,27028.00,57.60,255.52,0.65,6.13,1.97,20.89
3220,"sdb",0.00,84.00,99.30,2.60,25303.20,692.80,255.11,0.94,9.26,2.04,20.76
3230,"sdb",0.00,4.80,62.20,0.60,16047.20,43.20,256.22,0.34,5.21,1.99,12.50
3240,"sdb",0.00,81.50,51.30,2.10,13830.40,668.80,271.52,0.41,7.92,2.44,13.01
3250,"sdb",0.00,10.00,96.10,2.20,24919.20,97.60,254.49,0.60,6.14,1.87,18.36
3260,"sdb",0.00,4.90,60.80,0.90,15808.00,46.40,256.96,0.34,5.55,1.87,11.52
3270,"sdb",0.00,95.80,62.70,2.20,16252.00,784.00,262.50,0.22,3.34,1.57,10.22
3280,"sdb",0.00,124.10,64.90,3.30,17184.80,1019.20,266.92,0.36,5.27,2.10,14.29
3290,"sdb",0.00,117.60,61.60,2.80,16175.20,963.20,266.12,0.36,5.66,2.11,13.59
3300,"sdb",0.00,105.60,77.80,2.20,19669.60,862.40,256.65,0.30,3.75,1.78,14.22
3310,"sdb",0.00,2.20,41.00,1.30,11026.40,28.00,261.33,0.26,6.06,2.30,9.71
3320,"sdb",0.00,113.00,61.00,2.10,15968.00,920.80,267.65,0.25,4.01,1.68,10.57
3330,"sdb",0.00,4.60,77.60,0.40,19887.20,40.00,255.48,0.56,7.14,1.93,15.02
3340,"sdb",0.00,4.80,38.40,1.20,10046.40,48.00,254.91,0.22,5.50,1.98,7.83
3350,"sdb",0.00,0.10,58.30,0.70,15064.00,6.40,255.43,0.54,9.08,2.38,14.05
3360,"sdb",0.00,1.20,75.70,0.60,19913.60,14.40,261.18,0.35,4.55,1.79,13.69
3370,"sdb",0.00,5.00,46.50,1.10,12231.20,48.80,257.98,0.22,4.64,1.95,9.29
3380,"sdb",0.00,1.30,76.30,0.90,18983.20,17.60,246.12,0.43,5.62,1.90,14.67
3390,"sdb",0.00,4.40,48.50,0.40,12605.60,38.40,258.57,0.23,4.64,1.79,8.74
3400,"sdb",0.00,119.80,42.30,3.80,11229.60,988.80,265.04,0.17,3.73,1.89,8.70
3410,"sdb",0.00,297.20,91.70,5.20,23606.40,2419.20,268.58,0.77,7.90,2.14,20.77
3420,"sdb",0.00,102.60,48.60,2.30,12270.40,839.20,257.56,0.30,5.86,2.24,11.40
3430,"sdb",0.00,5.40,61.80,1.70,16554.40,56.80,261.59,0.37,5.76,2.23,14.17
3440,"sdb",0.00,1.10,68.00,0.50,17861.60,12.80,260.94,0.34,5.02,1.91,13.08
3450,"sdb",0.20,214.30,87.00,4.00,23172.80,1746.40,273.84,0.56,6.15,1.76,16.00
3460,"sdb",0.00,17.70,95.40,1.00,24988.00,149.60,260.76,0.68,7.11,2.04,19.71
3470,"sdb",0.00,238.80,85.60,4.60,22588.00,1947.20,272.01,0.55,6.08,1.88,16.95
3480,"sdb",0.10,204.90,80.00,8.50,20933.60,1707.20,255.83,0.80,8.99,2.11,18.65
3490,"sdb",0.00,5.00,78.20,0.50,20280.00,44.00,258.25,0.72,9.18,2.03,15.98
3500,"sdb",0.00,0.80,94.30,1.40,24427.20,17.60,255.43,0.59,6.18,1.89,18.10
3510,"sdb",0.00,4.70,54.30,0.90,14483.20,44.80,263.19,0.32,5.77,2.09,11.55
3520,"sdb",0.10,0.50,61.90,0.40,16202.40,7.20,260.19,0.46,7.37,2.30,14.32
3530,"sdb",0.00,0.00,74.30,0.00,19422.40,0.00,261.41,0.30,4.09,1.71,12.74
3540,"sdb",0.00,85.80,86.90,2.80,22986.40,708.80,264.16,0.56,6.23,2.05,18.38
3550,"sdb",0.00,82.10,72.60,2.50,18894.40,676.80,260.60,0.62,8.28,1.99,14.97
3560,"sdb",0.00,0.10,72.70,0.30,18444.80,3.20,252.71,0.41,5.62,1.84,13.44
3570,"sdb",0.00,9.50,59.50,0.80,15452.80,82.40,257.63,0.25,4.09,1.77,10.67
3580,"sdb",0.00,20.40,91.80,2.20,23848.00,180.80,255.63,0.76,8.14,1.99,18.74
3590,"sdb",0.00,0.30,87.40,0.40,22722.40,5.60,258.86,0.46,5.21,1.92,16.82
3600,"sdb",0.00,96.90,86.40,1.80,22071.20,789.60,259.19,0.58,6.63,2.01,17.69
3610,"sdb",0.00,76.90,62.30,1.90,16366.40,630.40,264.75,0.48,7.45,2.19,14.03
3620,"sdb",0.00,0.40,53.10,0.80,13922.40,9.60,258.48,0.26,4.84,2.03,10.93
