Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,0,0,0,85060512,167292,1230508,0,0,0,8,17669,697,1,1,98,0,0
3260,1,0,0,89160352,167292,1230888,0,0,0,76,37190,1565,3,2,95,0,0
3270,2,0,0,94380864,167292,1231076,0,0,0,6,19139,1608,2,2,96,0,0
3280,2,0,0,94977728,167292,1231220,0,0,0,7,35217,850,4,4,92,0,0
3290,2,0,0,95952384,167292,1231388,0,0,0,58,30338,1024,5,4,91,0,0
3300,2,0,0,95936736,167292,1231504,0,0,0,7,32363,861,5,4,91,0,0
3310,1,0,0,96010992,167292,1231624,0,0,0,5,28809,987,4,3,92,0,0
3320,0,0,0,95011680,167292,1231712,0,0,0,42,21973,748,4,2,94,0,0
3330,7,0,0,95919600,167292,1231780,0,0,0,7,15476,893,2,1,97,0,0
3340,2,0,0,96015936,167292,1231892,0,0,0,6,42633,633,4,4,92,0,0
3350,3,0,0,95809200,167292,1232060,0,0,0,39,46959,1350,5,3,91,0,0
3360,2,0,0,95919584,167292,1232144,0,0,0,7,30609,1226,4,3,93,0,0
3370,2,0,0,95600784,167292,1232256,0,0,0,5,29279,1013,3,2,95,0,0
3380,2,0,0,95945496,167292,1232356,0,0,0,38,42292,1437,5,3,92,0,0
3390,2,0,0,95887560,167292,1232468,0,0,0,10,42875,1067,4,4,92,0,0
3400,2,0,0,96172912,167292,1232572,0,0,0,5,23926,993,3,2,94,0,0
3410,2,0,0,95992336,167292,1232680,0,0,0,40,39715,780,5,4,92,0,0
3420,1,0,0,95632000,167292,1232816,0,0,0,11,40464,889,4,3,93,0,0
3430,2,0,0,95493288,167292,1232896,0,0,0,6,32009,998,4,3,93,0,0
3440,2,0,0,95882968,167292,1233028,0,0,0,36,29203,852,4,3,93,0,0
3450,2,0,0,95919360,167292,1233152,0,0,0,8,41174,637,5,4,92,0,0
3460,0,0,0,95686960,167292,1233260,0,0,0,8,27817,1112,5,3,93,0,0
3470,1,0,0,95610760,167292,1233384,0,0,0,44,23942,856,4,2,94,0,0
3480,2,0,0,95627824,167292,1233476,0,0,0,8,33588,1068,3,2,94,0,0
3490,1,0,0,95436032,167292,1233536,0,0,0,8,11623,376,1,1,98,0,0
3500,2,0,0,95364240,167292,1233596,0,0,0,28,10311,436,2,1,97,0,0
3510,2,0,0,95904576,167292,1233696,0,0,0,8,26617,791,5,3,92,0,0
3520,0,0,0,95353808,167292,1233776,0,0,0,5,25030,813,4,2,94,0,0
3530,0,0,0,95550560,167292,1233848,0,0,0,39,15273,628,2,1,97,0,0
3540,2,0,0,95796032,167292,1233944,0,0,0,8,34130,792,4,2,94,0,0
3550,0,0,0,95560256,167292,1234032,0,0,0,3,23368,810,3,1,96,0,0
3560,1,0,0,95681712,167292,1234172,0,0,0,37,31131,1067,3,2,95,0,0
3570,2,0,0,95715928,167292,1234256,0,0,0,8,46316,1153,5,3,92,0,0
3580,2,0,0,95923496,167292,1234348,0,0,0,8,24638,1118,4,3,94,0,0
3590,2,0,0,95865960,167292,1234452,0,0,0,37,25295,1222,4,2,94,0,0
3600,0,0,0,95614960,167292,1234544,0,0,0,9,18583,954,3,2,95,0,0
3610,2,0,0,95961888,167292,1234600,0,0,0,5,7886,812,1,1,98,0,0
3620,2,0,0,95975632,167292,1234736,0,0,0,34,29610,1394,4,3,92,0,0
3630,0,0,0,95511480,167292,1234812,0,0,0,7,26965,1251,4,3,93,0,0
3640,2,0,0,95856048,167292,1234860,0,0,0,3,6379,651,1,0,99,0,0
3650,2,0,0,95631768,167292,1234964,0,0,0,33,29944,892,4,2,94,0,0
3660,0,0,0,95513472,167292,1235040,0,0,0,8,24128,835,3,2,95,0,0
3670,2,0,0,96099528,167292,1235120,0,0,0,7,15817,918,2,2,96,0,0
3680,2,0,0,96193200,167292,1235224,0,0,0,33,23344,910,4,3,93,0,0
3690,2,0,0,95659344,167292,1235328,0,0,0,8,24427,849,4,3,94,0,0
3700,2,0,0,95893328,167292,1235440,0,0,0,5,23084,895,4,3,94,0,0
3710,0,0,0,95336336,167292,1235512,0,0,0,38,10524,687,2,1,96,0,0
3720,0,0,0,95517360,167292,1235572,0,0,0,4,10565,709,2,1,97,0,0
3730,2,0,0,95627984,167292,1235656,0,0,0,6,24006,894,3,2,94,0,0
3740,2,0,0,95670576,167292,1235752,0,0,0,33,21178,819,3,2,94,0,0
3750,0,0,0,95490864,167292,1235828,0,0,0,7,23130,739,3,2,96,0,0
3760,0,0,0,95393472,167292,1235888,0,0,0,4,10796,770,2,1,97,0,0
3770,2,0,0,96001232,167292,1235948,0,0,0,25,14657,626,1,1,98,0,0
3780,0,0,0,95560000,167292,1236072,0,0,0,9,35703,805,4,4,92,0,0
3790,0,0,0,95551472,167292,1236136,0,0,0,6,10854,824,2,1,97,0,0
3800,0,0,0,95626288,167292,1236216,0,0,0,37,17967,803,2,2,95,0,0
3810,0,0,0,95608872,167292,1236312,0,0,0,7,21835,843,4,2,94,0,0
3820,0,0,0,95570704,167292,1236376,0,0,0,6,11923,621,2,1,98,0,0
3830,0,0,0,95653920,167292,1236420,0,0,0,26,1876,197,0,0,100,0,0
3840,0,0,0,95708912,167292,1236532,0,0,0,6,30202,872,5,3,92,0,0
3850,2,0,0,95810664,167292,1236628,0,0,0,8,24146,1040,4,3,93,0,0
3860,0,0,0,95541168,167292,1236724,0,0,0,37,24429,752,4,3,94,0,0
3870,2,0,0,95592032,167292,1236796,0,0,0,7,16185,706,2,2,96,0,0
3880,2,0,0,95672960,167292,1236884,0,0,0,8,29290,1010,3,2,94,0,0
3890,2,0,0,95947936,167292,1236956,0,0,0,28,13994,652,2,1,97,0,0
3900,0,0,0,95791968,167292,1237064,0,0,0,6,21316,775,4,2,94,0,0
3910,2,0,0,95772576,167292,1237188,0,0,0,5,36113,683,4,3,93,0,0
3920,0,0,0,95133600,167292,1237272,0,0,0,40,20023,709,4,2,94,0,0
3930,0,0,0,95641616,167292,1237368,0,0,0,5,21751,1153,3,2,94,0,0
3940,0,0,0,95527992,167292,1237436,0,0,0,4,12566,623,2,1,97,0,0
3950,2,0,0,95916496,167292,1237520,0,0,0,36,20791,716,2,2,95,0,0
3960,0,0,0,95401344,167292,1237592,0,0,0,4,15584,607,3,2,95,0,0
3970,0,0,0,95696208,167292,1237692,0,0,0,5,28445,681,3,2,95,0,0
3980,1,0,0,95626160,167292,1237752,0,0,0,33,12321,665,2,1,97,0,0
3990,2,0,0,95940448,167292,1237860,0,0,0,10,30265,619,4,3,93,0,0
4000,1,0,0,95263952,167292,1237972,0,0,0,6,41840,845,4,4,92,0,0
4010,2,0,0,95534008,167292,1238072,0,0,0,38,22815,1190,4,2,94,0,0
4020,2,0,0,96010240,167292,1238204,0,0,0,8,25242,871,3,3,94,0,0
4030,1,0,0,95719328,167292,1238292,0,0,0,6,18919,899,3,2,95,0,0
4040,3,0,0,95978032,167292,1238368,0,0,0,30,37074,771,3,2,95,0,0
4050,0,0,0,95463808,167292,1238476,0,0,0,8,38296,991,4,2,94,0,0
4060,2,0,0,95900936,167292,1238552,0,0,0,9,21721,1276,3,2,95,0,0
4070,0,0,0,95524608,167292,1238632,0,0,0,34,13551,988,3,1,96,0,0
4080,2,0,0,95588000,167292,1238712,0,0,0,8,29768,1153,4,3,93,0,0
4090,2,0,0,95608176,167292,1238760,0,0,0,8,9053,1039,2,1,97,0,0
4100,0,0,0,95576416,167292,1238892,0,0,0,34,17777,1002,3,2,94,0,0
4110,2,0,0,95899488,167292,1238992,0,0,0,9,30616,917,3,3,94,0,0
4120,3,0,0,95736488,167292,1239072,0,0,0,5,24684,1149,4,3,94,0,0
4130,0,0,0,95324240,167292,1239156,0,0,0,40,16477,483,3,2,96,0,0
4140,0,0,0,95305600,167292,1239208,0,0,0,19,6153,399,1,1,99,0,0
4150,1,0,0,95859184,167292,1239292,0,0,0,5,18836,678,2,1,96,0,0
4160,0,0,0,95572248,167292,1239368,0,0,0,26,24660,871,3,2,95,0,0
4170,2,0,0,95647040,167292,1239428,0,0,0,6,12233,599,2,1,97,0,0
4180,2,0,0,95724848,167292,1239480,0,0,0,16,6979,471,1,1,99,0,0
4190,2,0,0,95531904,167292,1239612,0,0,0,19,32620,872,6,4,91,0,0
4200,2,0,0,95501568,167292,1239680,0,0,0,7,9722,737,2,1,97,0,0
4210,0,0,0,95493704,167292,1239756,0,0,0,18,22164,737,3,2,95,0,0
4220,2,0,0,95230160,167292,1239804,0,0,0,16,2754,318,1,0,99,0,0
4230,0,0,0,95625832,167292,1239896,0,0,0,8,33006,983,3,2,95,0,0
4240,1,0,0,95674112,167296,1240012,0,0,0,15,26772,784,5,3,92,0,0
4250,3,0,0,95934704,167296,1240140,0,0,0,21,42458,573,4,4,92,0,0
4260,0,0,0,95684888,167296,1240232,0,0,0,6,35996,642,4,3,93,0,0
4270,1,0,0,95667552,167296,1240312,0,0,0,29,31321,874,3,2,94,0,0
4280,0,0,0,95443168,167296,1240388,0,0,0,19,15400,903,2,2,96,0,0
4290,2,0,0,95792912,167296,1240528,0,0,0,5,29621,701,5,3,92,0,0
4300,2,0,0,95940528,167296,1240616,0,0,0,25,19702,587,3,2,95,0,0
4310,1,0,0,95723200,167296,1240700,0,0,0,18,22729,748,3,2,95,0,0
4320,0,0,0,95137280,167296,1240756,0,0,0,5,11471,444,2,1,97,0,0
4330,2,0,0,96026080,167296,1240816,0,0,0,17,13170,587,2,1,97,0,0
4340,2,0,0,95423992,167296,1240932,0,0,0,23,23513,680,3,2,96,0,0
4350,0,0,0,95703168,167296,1241012,0,0,0,3,13052,441,2,1,97,0,0
4360,2,0,0,95977904,167296,1241072,0,0,0,15,17609,518,2,2,96,0,0
4370,3,0,0,95956336,167296,1241180,0,0,0,20,26525,711,4,2,94,0,0
4380,0,0,0,95591408,167296,1241256,0,0,0,6,14745,691,2,1,96,0,0
4390,2,0,0,95643320,167296,1241340,0,0,0,19,16739,769,3,2,95,0,0
4400,1,0,0,95613744,167296,1241384,0,0,0,18,19596,530,3,2,95,0,0
4410,0,0,0,95545232,167296,1241468,0,0,0,7,20932,810,3,2,94,0,0
4420,2,0,0,95780784,167296,1241544,0,0,0,18,17951,537,2,2,96,0,0
4430,2,0,0,95901544,167296,1241600,0,0,0,21,9103,404,1,1,98,0,0
4440,2,0,0,95729072,167296,1241736,0,0,0,9,38058,775,4,3,93,0,0
4450,0,0,0,95525408,167296,1241820,0,0,0,17,12457,857,2,1,96,0,0
4460,2,0,0,95821376,167296,1241948,0,0,0,20,51809,1088,5,3,92,0,0
4470,2,0,0,95995392,167296,1242060,0,0,0,4,25187,961,4,3,94,0,0
4480,1,0,0,95551520,167296,1242152,0,0,0,30,21814,611,3,2,95,0,0
4490,0,0,0,95387936,167296,1242192,0,0,0,16,12040,863,1,1,98,0,0
4500,3,0,0,95962288,167296,1242280,0,0,0,7,21210,1293,3,2,95,0,0
4510,0,0,0,95440736,167296,1242368,0,0,0,21,24436,845,4,3,93,0,0
4520,2,0,0,96024208,167296,1242452,0,0,0,19,25945,516,2,1,96,0,0
4530,0,0,0,95578240,167296,1242528,0,0,0,6,14569,882,2,2,96,0,0
4540,0,0,0,95785608,167296,1242588,0,0,0,17,10379,517,1,1,98,0,0
4550,2,0,0,95764472,167296,1242684,0,0,0,22,24323,954,4,3,94,0,0
4560,3,0,0,96049912,167296,1242752,0,0,0,6,9414,464,1,1,98,0,0
4570,2,0,0,95562704,167296,1242816,0,0,0,15,15108,1191,2,1,97,0,0
4580,0,0,0,95399808,167296,1242928,0,0,0,19,24925,769,4,3,93,0,0
4590,1,0,0,95311200,167296,1242996,0,0,0,8,16694,738,2,1,96,0,0
4600,0,0,0,95211328,167296,1243044,0,0,0,18,4374,293,1,0,99,0,0
4610,3,0,0,96015648,167296,1243136,0,0,0,18,25375,696,3,2,95,0,0
4620,2,0,0,95603760,167296,1243220,0,0,0,9,21712,764,4,2,94,0,0
4630,2,0,0,95423648,167296,1243320,0,0,0,18,24817,876,4,3,94,0,0
4640,2,0,0,96001968,167296,1243408,0,0,0,17,21750,542,2,2,96,0,0
4650,0,0,0,95654104,167296,1243496,0,0,0,8,19793,784,3,2,95,0,0
4660,0,0,0,95509376,167296,1243584,0,0,0,21,33742,1142,4,2,94,0,0
4670,3,0,0,95958368,167296,1243664,0,0,0,19,13582,592,1,1,97,0,0
4680,2,0,0,95391152,167296,1243788,0,0,0,7,37177,1266,5,3,92,0,0
4690,0,0,0,95250544,167296,1243840,0,0,0,24,7442,544,1,1,98,0,0
4700,0,0,0,95383248,167296,1243924,0,0,0,19,13738,593,3,2,96,0,0
4710,1,0,0,95332800,167296,1243960,0,0,0,9,16773,729,2,1,97,0,0
4720,0,0,0,95358624,167296,1244024,0,0,0,9,981,212,0,0,100,0,0
4730,2,0,0,95889048,167296,1244140,0,0,0,23,41635,917,4,3,93,0,0
4740,0,0,0,95531688,167296,1244200,0,0,0,7,19902,855,2,2,96,0,0
4750,2,0,0,95829808,167296,1244288,0,0,0,18,16776,844,2,1,97,0,0
4760,2,0,0,95247984,167296,1244376,0,0,0,23,27989,1038,5,3,92,0,0
4770,2,0,0,95889568,167296,1244472,0,0,0,3,20253,907,3,3,94,0,0
4780,0,0,0,95579184,167296,1244552,0,0,0,20,16971,1130,3,2,95,0,0
4790,3,0,0,95924912,167296,1244624,0,0,0,17,19426,599,2,1,97,0,0
4800,1,0,0,95662336,167296,1244708,0,0,0,8,27482,1134,3,2,95,0,0
4810,1,0,0,95480128,167296,1244804,0,0,0,18,24540,933,4,3,93,0,0
4820,0,0,0,95777024,167296,1244872,0,0,0,19,13043,871,2,1,97,0,0
4830,0,0,0,95468912,167296,1245000,0,0,0,7,43640,1147,5,3,92,0,0
4840,3,0,0,95949080,167296,1245080,0,0,0,20,23053,781,3,3,94,0,0
4850,2,0,0,95886256,167296,1245164,0,0,0,20,20718,804,3,2,95,0,0
4860,2,0,0,96028240,167296,1245244,0,0,0,2,14257,648,2,2,96,0,0
4870,3,0,0,95941016,167296,1245364,0,0,0,24,26470,911,5,3,92,0,0
4880,2,0,0,95631800,167296,1245460,0,0,0,20,23839,1000,3,2,95,0,0
4890,1,0,0,95704944,167296,1245532,0,0,0,4,11479,436,2,1,97,0,0
4900,0,0,0,95547128,167296,1245648,0,0,0,22,31441,742,4,3,93,0,0
4910,2,0,0,96174864,167296,1245704,0,0,0,18,12294,479,1,1,98,0,0
4920,3,0,0,95921792,167296,1245844,0,0,0,7,53407,979,5,3,91,0,0
4930,2,0,0,95642688,167296,1245932,0,0,0,26,14093,763,2,1,96,0,0
4940,0,0,0,95694272,167296,1245996,0,0,0,22,9142,552,2,1,98,0,0
4950,3,0,0,95894608,167296,1246052,0,0,0,6,10783,621,2,1,97,0,0
4960,0,0,0,95237488,167296,1246140,0,0,0,14,16298,780,3,2,95,0,0
4970,2,0,0,95942912,167296,1246236,0,0,0,21,28676,853,3,2,96,0,0
4980,0,0,0,95438664,167296,1246304,0,0,0,6,15053,543,2,1,97,0,0
4990,1,0,0,95514560,167296,1246364,0,0,0,18,6691,605,1,1,98,0,0
5000,3,0,0,95925040,167296,1246448,0,0,0,18,21781,1082,3,2,95,0,0
5010,0,0,0,95605392,167296,1246576,0,0,0,8,33838,1611,5,3,93,0,0
5020,0,0,0,95328032,167296,1246640,0,0,0,20,11439,905,2,1,97,0,0
5030,0,0,0,95387800,167296,1246744,0,0,0,20,28879,1192,4,3,93,0,0
5040,1,0,0,95246144,167296,1246792,0,0,0,9,4977,439,1,1,99,0,0
5050,2,0,0,95451744,167296,1246908,0,0,0,16,33558,1168,4,2,94,0,0
5060,2,0,0,95977352,167296,1246976,0,0,0,20,16214,717,2,2,96,0,0
5070,0,0,0,95341904,167296,1247052,0,0,0,3,15598,589,2,1,96,0,0
5080,2,0,0,95944672,167296,1247176,0,0,0,20,25169,987,3,2,95,0,0
5090,0,0,0,95768992,167300,1247300,0,0,0,21,39480,862,4,4,92,0,0
5100,2,0,0,96184800,167300,1247380,0,0,0,6,20396,970,2,2,96,0,0
5110,0,0,0,95696480,167300,1247420,0,0,0,28,13177,764,2,1,97,0,0
5120,2,0,0,95903160,167300,1247512,0,0,0,18,32572,1028,3,3,94,0,0
5130,2,0,0,95281984,167300,1247636,0,0,0,6,29541,837,4,4,92,0,0
5140,2,0,0,95631888,167300,1247716,0,0,0,22,10757,684,2,1,97,0,0
5150,2,0,0,95702464,167300,1247780,0,0,0,19,11245,797,2,1,97,0,0
5160,2,0,0,96038752,167300,1247824,0,0,0,6,12639,781,2,1,96,0,0
5170,3,0,0,95910752,167300,1247932,0,0,0,16,22191,1074,3,2,94,0,0
5180,2,0,0,95493608,167300,1248012,0,0,0,22,21501,932,3,2,94,0,0
5190,2,0,0,95612464,167300,1248068,0,0,0,4,9316,746,1,1,98,0,0
5200,2,0,0,95928672,167300,1248148,0,0,0,17,12002,560,2,2,97,0,0
5210,2,0,0,96004984,167300,1248276,0,0,0,19,38930,645,4,4,92,0,0
5220,0,0,0,95371160,167300,1248388,0,0,0,6,36286,679,5,4,92,0,0
5230,2,0,0,95955168,167300,1248464,0,0,0,23,18195,487,2,1,97,0,0
5240,0,0,0,95572656,167300,1248564,0,0,0,22,28138,805,4,2,94,0,0
5250,0,0,0,95742384,167300,1248672,0,0,0,9,15118,651,2,1,96,0,0
5260,2,0,0,95912192,167300,1248728,0,0,0,20,7765,572,1,1,98,0,0
5270,1,0,0,95560376,167300,1248816,0,0,0,16,25531,895,3,2,94,0,0
5280,0,0,0,95585808,167300,1248852,0,0,0,7,9191,529,1,1,98,0,0
5290,2,0,0,95319264,167300,1248948,0,0,0,19,33832,1103,4,2,93,0,0
5300,1,0,0,95794960,167300,1249012,0,0,0,16,18321,1141,2,1,97,0,0
5310,0,0,0,95455088,167300,1249132,0,0,0,11,18957,1003,3,2,96,0,0
5320,2,0,0,95753552,167300,1249176,0,0,0,16,20419,578,2,2,96,0,0
5330,0,0,0,95628400,167300,1249256,0,0,0,20,20459,725,3,2,95,0,0
5340,1,0,0,95678360,167300,1249384,0,0,0,6,24628,1245,3,2,95,0,0
5350,2,0,0,95868336,167300,1249440,0,0,0,19,31632,689,3,2,95,0,0
5360,1,0,0,95826368,167300,1249516,0,0,0,21,18786,701,2,1,96,0,0
5370,2,0,0,95738024,167300,1249636,0,0,0,4,27864,874,3,2,96,0,0
5380,0,0,0,95557824,167300,1249700,0,0,0,20,7174,664,1,1,98,0,0
5390,0,0,0,95775264,167300,1249784,0,0,0,24,22624,930,3,2,94,0,0
5400,2,0,0,95999680,167300,1249872,0,0,0,6,27018,1200,3,3,94,0,0
5410,0,0,0,95563888,167300,1249984,0,0,0,16,24739,1051,3,3,94,0,0
5420,2,0,0,96156336,167300,1250084,0,0,0,19,20203,847,3,3,94,0,0
5430,1,0,0,95199840,167300,1250168,0,0,0,8,32262,885,5,3,92,0,0
5440,0,0,0,95349296,167300,1250228,0,0,0,22,13202,574,2,1,97,0,0
5450,0,0,0,95587856,167300,1250328,0,0,0,21,20717,707,2,1,97,0,0
5460,1,0,0,95510632,167300,1250416,0,0,0,10,19385,927,2,2,96,0,0
5470,3,0,0,96173504,167300,1250448,0,0,0,12,12256,526,2,2,96,0,0
5480,2,0,0,96033064,167300,1250560,0,0,0,20,28003,806,4,3,93,0,0
5490,3,0,0,96146280,167300,1250696,0,0,0,6,22738,622,3,2,95,0,0
5500,2,0,0,95524664,167300,1250768,0,0,0,26,24659,994,5,3,92,0,0
5510,2,0,0,95922704,167300,1250896,0,0,0,20,20171,1150,3,3,95,0,0
5520,2,0,0,95537840,167300,1250964,0,0,0,6,36854,1115,4,4,92,0,0
5530,0,0,0,95386240,167300,1251056,0,0,0,27,17773,735,3,2,95,0,0
5540,2,0,0,95909976,167300,1251176,0,0,0,19,17779,764,3,2,96,0,0
5550,2,0,0,95416400,167300,1251244,0,0,0,7,31223,934,4,3,93,0,0
5560,0,0,0,95263744,167300,1251296,0,0,0,18,13413,561,2,1,97,0,0
5570,0,0,0,95255792,167300,1251352,0,0,0,21,5635,351,1,0,99,0,0
5580,0,0,0,95109832,167300,1251412,0,0,0,4,21744,652,2,1,97,0,0
5590,2,0,0,95943200,167300,1251492,0,0,0,10,28546,686,2,2,96,0,0
5600,2,0,0,95942672,167300,1251596,0,0,0,22,30604,1156,4,3,93,0,0
5610,2,0,0,95936768,167300,1251732,0,0,0,7,31878,1224,4,3,93,0,0
5620,1,0,0,95444440,167300,1251800,0,0,0,25,11583,661,2,1,97,0,0
5630,1,0,0,95511120,167300,1251840,0,0,0,18,7978,340,1,1,98,0,0
5640,0,0,0,95503808,167300,1251944,0,0,0,8,38337,926,4,2,94,0,0
5650,2,0,0,95666080,167300,1252064,0,0,0,16,28057,904,4,3,93,0,0
5660,3,0,0,95578096,167300,1252144,0,0,0,17,43003,1187,4,4,92,0,0
5670,2,0,0,95601976,167300,1252236,0,0,0,9,37218,1004,4,3,94,0,0
5680,2,0,0,95548640,167300,1252308,0,0,0,25,20402,819,2,2,96,0,0
5690,3,0,0,95426112,167300,1252396,0,0,0,18,14375,764,2,1,96,0,0
5700,0,0,0,95432288,167300,1252464,0,0,0,7,14678,765,2,1,97,0,0
5710,2,0,0,95898672,167300,1252520,0,0,0,16,14633,498,1,1,98,0,0
5720,2,0,0,95532688,167300,1252652,0,0,0,17,36407,958,4,2,94,0,0
5730,2,0,0,95671000,167300,1252696,0,0,0,5,4626,553,1,0,99,0,0
5740,0,0,0,95806336,167300,1252784,0,0,0,18,13730,907,2,1,97,0,0
5750,3,0,0,95921336,167300,1252824,0,0,0,19,17728,1229,3,2,95,0,0
5760,2,0,0,95769352,167300,1252960,0,0,0,8,25700,1070,5,3,92,0,0
5770,2,0,0,95878344,167300,1253012,0,0,0,20,23575,944,3,2,95,0,0
5780,2,0,0,95480144,167300,1253096,0,0,0,21,22253,580,3,2,95,0,0
5790,3,0,0,95906464,167300,1253180,0,0,0,4,19891,897,3,2,95,0,0
5800,3,0,0,95837328,167300,1253284,0,0,0,20,15243,1072,3,2,96,0,0
5810,0,0,0,95221248,167300,1253364,0,0,0,20,21066,757,4,3,93,0,0
5820,2,0,0,95995576,167300,1253432,0,0,0,6,15166,650,1,1,97,0,0
5830,1,0,0,95659280,167300,1253532,0,0,0,19,26496,998,3,3,94,0,0
5840,0,0,0,95636552,167300,1253612,0,0,0,16,15198,608,3,2,95,0,0
5850,2,0,0,95878352,167300,1253748,0,0,0,7,25298,1065,4,3,93,0,0
5860,2,0,0,95891728,167300,1253824,0,0,0,23,26041,1092,4,3,93,0,0
5870,3,0,0,95494832,167300,1253912,0,0,0,20,17477,876,3,2,95,0,0
5880,2,0,0,95708112,167300,1253960,0,0,0,9,7468,476,1,1,98,0,0
5890,0,0,0,95567256,167300,1254072,0,0,0,19,21364,1145,4,3,93,0,0
5900,3,0,0,95909728,167300,1254124,0,0,0,16,8426,671,1,1,98,0,0
5910,2,0,0,95987160,167300,1254276,0,0,0,10,30567,1155,6,4,91,0,0
5920,0,0,0,95641344,167300,1254384,0,0,0,29,16126,778,2,2,96,0,0
5930,0,0,0,95525984,167300,1254416,0,0,0,16,10514,547,1,1,98,0,0
5940,2,0,0,95903296,167300,1254504,0,0,0,6,23749,630,3,2,95,0,0
5950,0,0,0,95514688,167300,1254604,0,0,0,18,17801,880,3,2,94,0,0
5960,2,0,0,96020816,167300,1254684,0,0,0,20,17187,781,3,2,95,0,0
5970,3,0,0,95872224,167300,1254768,0,0,0,6,15503,637,2,2,96,0,0
5980,2,0,0,95670608,167300,1254904,0,0,0,20,29844,1051,4,2,94,0,0
5990,1,0,0,95655296,167300,1254988,0,0,0,23,19837,865,3,2,95,0,0
6000,2,0,0,95895976,167300,1255048,0,0,0,7,18980,904,3,2,96,0,0
6010,2,0,0,96086368,167300,1255140,0,0,0,20,16528,735,3,2,96,0,0
6020,1,0,0,95452128,167300,1255220,0,0,0,20,17036,679,3,2,95,0,0
6030,2,0,0,95988856,167300,1255316,0,0,0,7,31081,740,3,3,94,0,0
6040,3,0,0,95972352,167300,1255468,0,0,0,22,34847,1034,4,4,92,0,0
6050,1,0,0,95352856,167300,1255520,0,0,0,16,16887,643,2,2,96,0,0
6060,0,0,0,95221360,167300,1255632,0,0,0,9,27938,1046,3,2,95,0,0
6070,1,0,0,95581888,167300,1255712,0,0,0,20,13104,534,2,1,97,0,0
6080,2,0,0,95475576,167300,1255724,0,0,0,18,5978,368,1,1,98,0,0
6090,2,0,0,95936048,167300,1255824,0,0,0,8,36414,1141,4,2,94,0,0
6100,2,0,0,95509056,167304,1255980,0,0,0,23,32050,972,4,2,93,0,0
6110,2,0,0,95651272,167304,1256044,0,0,0,18,35494,899,4,3,93,0,0
6120,0,0,0,95662208,167304,1256148,0,0,0,4,14039,492,2,1,97,0,0
6130,1,0,0,95526512,167304,1256204,0,0,0,20,21835,685,3,2,95,0,0
6140,2,0,0,95999584,167304,1256324,0,0,0,20,22175,588,2,1,97,0,0
6150,1,0,0,95849744,167304,1256428,0,0,0,5,35289,1097,4,2,94,0,0
6160,2,0,0,95897040,167304,1256480,0,0,0,21,25628,1108,3,2,95,0,0
6170,0,0,0,95693448,167304,1256568,0,0,0,21,19496,957,3,2,95,0,0
6180,1,0,0,95495168,167304,1256696,0,0,0,7,25413,1274,5,3,92,0,0
6190,1,0,0,96023544,167304,1256784,0,0,0,21,10509,497,2,1,97,0,0
6200,0,0,0,95720504,167304,1256876,0,0,0,20,19331,726,3,2,94,0,0
6210,1,0,0,95493776,167304,1256952,0,0,0,8,21691,717,3,2,95,0,0
6220,2,0,0,95766128,167304,1257072,0,0,0,19,46828,958,4,3,93,0,0
6230,0,0,0,95572928,167304,1257140,0,0,0,19,29305,1110,3,2,94,0,0
6240,0,0,0,95343552,167304,1257232,0,0,0,9,4063,396,1,0,99,0,0
6250,2,0,0,95647920,167304,1257328,0,0,0,21,33625,1127,4,3,93,0,0
6260,2,0,0,95670208,167304,1257420,0,0,0,20,23059,829,3,2,94,0,0
6270,1,0,0,95856720,167304,1257484,0,0,0,7,8499,572,1,1,98,0,0
6280,2,0,0,95954544,167304,1257576,0,0,0,23,27801,889,3,3,94,0,0
6290,1,0,0,95496960,167304,1257664,0,0,0,20,24548,781,4,3,93,0,0
6300,2,0,0,96083392,167304,1257728,0,0,0,7,13809,663,2,2,96,0,0
6310,2,0,0,95602640,167304,1257788,0,0,0,24,19001,915,3,2,95,0,0
6320,2,0,0,96199072,167304,1257872,0,0,0,19,9533,416,1,1,98,0,0
6330,0,0,0,95264960,167304,1257948,0,0,0,5,25314,595,4,2,94,0,0
6340,2,0,0,96113624,167304,1257996,0,0,0,14,10582,563,1,1,98,0,0
6350,2,0,0,95963960,167304,1258164,0,0,0,21,38623,1000,4,4,92,0,0
6360,0,0,0,95066064,167304,1258232,0,0,0,6,25286,781,4,3,94,0,0
6370,0,0,0,95402768,167304,1258288,0,0,0,23,8122,568,1,1,98,0,0
6380,0,0,0,95400952,167304,1258396,0,0,0,20,44852,715,3,3,94,0,0
6390,2,0,0,95776944,167304,1258480,0,0,0,6,16788,696,3,2,96,0,0
6400,0,0,0,95621856,167304,1258584,0,0,0,20,11254,433,2,1,97,0,0
6410,2,0,0,95920384,167304,1258672,0,0,0,19,20480,565,3,2,95,0,0
6420,2,0,0,95897232,167304,1258764,0,0,0,9,26687,943,4,2,94,0,0
6430,0,0,0,95371184,167304,1258868,0,0,0,19,24582,1027,4,2,95,0,0
6440,2,0,0,95418336,167304,1258924,0,0,0,20,26311,646,3,2,95,0,0
6450,0,0,0,95350040,167304,1259020,0,0,0,7,9302,454,1,1,98,0,0
6460,3,0,0,95863424,167304,1259116,0,0,0,16,19107,533,3,2,94,0,0
