Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3.90,463.30,25.40,60741.20,5907.20,272.76,3.04,6.22,2.82,68.25
2610,"sdb",0.00,0.60,368.80,0.20,48161.60,3.20,261.06,0.80,2.18,2.18,4.00
2620,"sdb",0.00,2.50,386.30,53.30,50838.40,12882.40,289.90,3.89,8.84,2.35,55.88
2630,"sdb",0.00,2.40,493.90,0.50,64012.80,11.60,259.00,1.07,2.17,2.16,4.80
2640,"sdb",0.00,3.70,418.40,38.20,54930.40,8938.40,279.76,3.53,7.72,2.66,63.14
2650,"sdb",0.00,2.00,441.40,0.20,57319.60,8.80,259.64,1.02,2.32,2.31,6.00
2660,"sdb",0.00,2.20,493.20,51.30,63786.40,12694.40,280.92,6.22,10.01,2.54,81.91
2670,"sdb",0.00,3.20,676.30,12.30,87884.00,2696.40,263.09,1.96,3.96,2.59,79.51
2680,"sdb",0.00,1.70,465.60,0.40,60973.20,8.40,261.72,1.09,2.35,2.35,7.00
2690,"sdb",0.00,1.90,501.40,78.90,65436.80,19588.00,293.04,6.60,11.38,2.19,69.80
2700,"sdb",0.00,2.90,437.50,0.40,57569.60,13.20,263.00,0.90,2.05,2.05,4.00
2710,"sdb",0.00,1.10,455.30,0.40,59543.60,6.00,261.35,1.04,2.28,2.28,4.00
2720,"sdb",0.00,4.20,494.00,74.10,64695.60,18228.80,291.94,6.59,11.60,2.67,71.14
2730,"sdb",0.00,0.80,568.70,0.20,74399.60,4.00,261.57,1.21,2.12,2.12,4.00
2740,"sdb",0.00,2.60,549.60,23.60,71396.40,5485.60,268.26,2.86,4.99,2.79,56.15
2750,"sdb",0.00,3.20,560.20,23.40,72765.60,5545.20,268.37,3.14,5.39,2.76,68.36
2760,"sdb",0.00,2.30,559.60,0.40,73243.20,10.80,261.62,1.65,2.95,2.95,3.00
2770,"sdb",0.00,4.50,489.10,65.50,64098.80,15780.40,288.06,5.25,9.47,2.49,61.61
2780,"sdb",0.00,0.80,380.80,0.20,49415.60,4.00,259.42,0.77,2.03,2.03,4.00
2790,"sdb",0.00,1.40,478.90,0.40,62458.40,7.20,260.65,1.00,2.08,2.08,4.00
2800,"sdb",0.00,2.90,539.10,71.70,70464.00,17482.40,287.97,6.88,11.26,3.12,72.51
2810,"sdb",0.00,2.90,504.80,0.40,66000.40,13.20,261.34,1.13,2.23,2.23,3.00
2820,"sdb",0.00,3.20,645.70,18.50,84762.00,4175.20,267.80,2.73,4.11,2.34,66.08
2830,"sdb",0.00,3.10,343.90,39.00,45332.80,9616.80,287.02,3.76,9.82,2.34,75.83
2840,"sdb",0.00,1.00,595.80,0.20,77469.20,4.80,259.98,1.09,1.83,1.83,4.00
2850,"sdb",0.00,2.50,443.50,53.60,57471.60,12936.00,283.27,4.73,9.52,2.24,69.81
2860,"sdb",0.00,2.50,498.10,0.40,65160.40,11.60,261.47,1.34,2.69,2.69,5.00
2870,"sdb",0.00,2.80,374.40,41.00,49159.60,9836.40,284.04,3.77,9.08,2.38,70.25
2880,"sdb",0.00,2.50,628.00,20.90,81798.40,5125.60,267.91,3.38,5.20,3.10,68.31
2890,"sdb",0.00,1.50,594.10,0.40,77260.80,7.60,259.94,1.74,2.95,2.95,5.00
2900,"sdb",0.00,3.80,458.80,66.20,59988.80,15940.40,289.25,6.09,11.59,2.75,72.90
2910,"sdb",0.00,0.90,393.00,0.20,51791.20,4.40,263.46,0.98,2.49,2.49,4.00
2920,"sdb",0.00,1.50,629.50,0.40,82241.20,7.60,261.15,1.59,2.53,2.53,4.00
2930,"sdb",0.00,3.40,564.70,85.10,72563.60,20822.00,287.43,7.89,12.14,2.91,73.40
2940,"sdb",0.00,3.00,339.50,0.40,44592.80,13.60,262.47,0.71,2.10,2.10,4.00
2950,"sdb",0.00,0.40,458.00,0.40,58638.00,3.20,255.85,0.91,1.98,1.98,4.00
2960,"sdb",0.00,3.60,388.20,20.70,50870.40,4423.20,270.45,2.32,5.67,2.03,73.89
2970,"sdb",0.00,3.70,611.60,22.20,79320.40,5032.80,266.18,2.74,4.32,2.21,62.29
2980,"sdb",0.00,2.40,417.50,6.40,54844.80,1404.40,265.39,1.17,2.76,2.30,32.69
2990,"sdb",0.00,2.50,415.00,25.60,54534.00,6116.80,275.31,2.56,5.81,2.52,59.20
3000,"sdb",0.00,3.10,690.70,54.10,89810.00,13309.60,276.91,6.40,8.60,3.02,79.91
3010,"sdb",0.00,1.00,530.00,0.20,68982.40,4.80,260.23,1.34,2.53,2.52,26.00
3020,"sdb",0.00,1.60,600.10,37.80,77854.00,9495.20,273.86,4.46,6.99,2.82,73.11
3030,"sdb",0.00,3.40,524.20,28.70,67598.40,6675.60,268.67,2.78,5.04,2.39,53.46
3040,"sdb",0.00,3.50,458.10,17.90,59396.40,4340.80,267.80,1.97,4.13,2.17,54.26
3050,"sdb",0.00,0.80,496.00,14.00,63845.20,3493.20,264.07,2.07,4.07,2.71,52.29
3060,"sdb",0.00,2.70,321.00,31.80,41714.80,7678.00,280.00,2.29,6.50,2.36,48.30
3070,"sdb",0.00,2.90,508.00,38.80,66681.20,9520.40,278.72,3.78,6.91,2.55,63.96
3080,"sdb",0.00,3.40,406.70,9.50,52891.20,2270.00,265.07,1.24,2.98,2.29,32.46
3090,"sdb",0.00,1.70,438.60,15.00,57452.00,3712.00,269.68,2.44,4.16,2.61,49.47
3100,"sdb",0.00,3.30,468.50,18.40,60604.00,4219.20,266.27,1.94,4.04,2.35,47.26
3110,"sdb",0.00,1.80,458.20,41.80,60101.60,10293.60,281.58,3.19,7.43,2.54,61.08
3120,"sdb",0.00,2.40,450.10,6.10,58757.60,1421.20,263.83,1.54,3.38,3.06,26.49
3130,"sdb",0.00,2.50,563.30,28.40,73254.40,6990.00,271.23,3.04,5.14,2.55,56.56
3140,"sdb",0.00,1.30,404.20,21.50,52463.20,4988.00,269.91,2.20,5.16,2.43,56.56
3150,"sdb",0.00,3.10,372.20,22.80,48616.40,5580.80,274.42,2.40,6.07,2.50,64.44
3160,"sdb",0.00,2.30,454.40,2.80,58743.60,541.20,259.34,1.10,2.40,2.32,14.57
3170,"sdb",0.00,3.10,375.30,13.80,48993.60,2619.60,265.30,1.40,3.61,2.31,38.96
3180,"sdb",0.00,2.20,420.70,34.40,55195.20,8508.00,279.95,3.86,8.49,3.03,75.23
3190,"sdb",0.00,1.80,430.70,10.20,56272.00,2033.20,264.48,1.46,3.31,2.38,42.39
3200,"sdb",0.00,1.60,636.60,23.40,81945.60,5610.40,265.32,3.54,5.36,2.38,86.41
3210,"sdb",0.00,4.10,517.90,2.70,67105.60,384.80,259.28,1.23,2.36,2.28,17.78
3220,"sdb",0.00,3.50,531.50,30.40,68458.40,6954.80,268.42,3.13,5.57,2.41,60.88
3230,"sdb",0.00,1.80,616.40,0.40,80491.20,8.80,261.02,1.47,2.38,2.38,7.00
3240,"sdb",0.00,2.30,483.90,48.60,63384.00,11621.60,281.71,4.45,8.37,2.76,64.21
3250,"sdb",0.00,2.20,477.20,0.40,62284.40,10.40,260.87,1.00,2.09,2.09,6.00
3260,"sdb",0.00,2.70,437.00,39.30,56897.60,9798.80,280.06,3.89,8.18,2.29,73.60
3270,"sdb",0.00,3.60,511.40,19.80,67304.80,4253.20,269.42,3.08,5.80,3.16,74.00
3280,"sdb",0.00,0.70,587.80,0.20,77101.20,3.60,262.26,1.42,2.41,2.40,12.00
3290,"sdb",0.00,3.70,583.90,65.90,76265.20,16046.40,284.12,6.36,9.79,2.67,72.84
3300,"sdb",0.00,0.40,352.00,0.20,45724.00,2.40,259.66,0.86,2.45,2.45,4.00
3310,"sdb",0.00,1.90,452.70,31.90,59497.20,7936.40,278.31,3.59,7.40,2.77,73.12
3320,"sdb",0.00,4.10,536.30,58.20,70328.40,14238.00,284.50,5.52,9.28,2.64,70.48
3330,"sdb",0.00,1.20,381.50,0.40,50221.20,6.40,263.04,0.79,2.08,2.07,5.00
3340,"sdb",0.00,2.50,473.70,71.80,62158.40,17570.80,292.32,6.36,11.66,2.63,71.26
3350,"sdb",0.00,3.10,474.30,0.40,62254.40,14.00,262.35,1.15,2.42,2.41,9.00
3360,"sdb",0.00,3.20,452.20,33.10,59508.40,7625.20,276.67,3.60,7.42,3.48,61.17
3370,"sdb",0.00,2.20,649.00,0.40,85014.40,10.40,261.86,1.45,2.23,2.23,8.00
3380,"sdb",0.00,2.40,576.70,46.60,74763.60,11152.00,275.68,4.70,7.54,2.86,65.43
3390,"sdb",0.00,2.20,456.20,0.40,59841.60,10.40,262.16,1.20,2.62,2.62,4.00
3400,"sdb",0.00,2.20,514.20,58.60,66810.00,14182.00,282.79,6.12,10.69,2.94,78.72
3410,"sdb",0.00,2.90,415.70,0.40,54992.00,13.20,264.38,1.14,2.73,2.73,6.00
3420,"sdb",0.00,2.00,306.40,23.90,40281.20,5890.40,279.57,2.30,6.97,2.61,62.85
3430,"sdb",0.00,3.20,555.20,31.10,72691.20,7220.40,272.60,3.59,6.13,2.69,67.55
3440,"sdb",0.00,0.50,421.00,0.20,54402.00,2.80,258.33,1.14,2.69,2.69,4.00
3450,"sdb",0.00,2.30,703.70,26.90,91492.40,6570.40,268.44,3.91,5.35,2.53,79.17
3460,"sdb",0.00,2.40,388.80,10.00,50746.40,2002.80,264.54,1.39,3.49,2.70,34.24
3470,"sdb",0.00,3.00,419.50,44.10,55044.80,10964.00,284.77,4.45,9.61,2.26,79.54
3480,"sdb",0.00,3.00,518.90,38.60,67889.20,9449.60,277.45,4.43,7.92,3.26,70.59
3490,"sdb",0.00,0.90,452.40,0.20,59154.40,4.40,261.42,1.09,2.45,2.45,4.00
3500,"sdb",0.00,3.30,341.90,66.20,45024.40,16080.80,299.46,5.02,12.29,2.29,63.95
3510,"sdb",0.00,2.60,631.30,0.40,82278.00,12.00,260.54,1.42,2.24,2.24,7.00
3520,"sdb",0.00,2.60,436.40,35.90,57153.60,8957.60,279.95,3.91,8.29,2.99,72.69
3530,"sdb",0.00,2.40,421.40,24.20,55378.80,5497.20,273.23,2.33,5.23,2.64,50.40
3540,"sdb",0.00,1.40,332.80,0.40,43954.40,7.20,263.88,0.76,2.29,2.28,5.00
3550,"sdb",0.00,2.80,495.90,56.00,65240.80,13503.60,285.36,5.15,9.33,2.54,69.44
3560,"sdb",0.00,2.50,489.70,0.40,64115.20,11.60,261.69,1.35,2.76,2.76,4.00
3570,"sdb",0.00,2.60,489.40,33.10,64037.60,8063.60,275.99,4.19,8.02,2.93,83.20
3580,"sdb",0.00,2.30,423.90,26.30,55539.60,6166.80,274.13,3.00,6.67,2.81,68.91
3590,"sdb",0.00,0.80,391.70,0.20,51212.40,4.00,261.37,0.89,2.27,2.27,4.00
3600,"sdb",0.00,2.80,609.90,41.80,79692.40,9863.20,274.84,4.33,6.65,2.68,64.51
3610,"sdb",0.00,2.70,527.10,0.40,68672.40,12.40,260.42,1.23,2.34,2.34,4.00
3620,"sdb",0.00,3.70,623.80,37.00,81233.20,8638.80,272.01,4.71,7.13,2.63,82.92
3630,"sdb",0.00,1.60,438.00,0.40,57077.20,8.00,260.43,0.97,2.20,2.20,4.00
