Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,107.10,0.00,3.10,0.00,881.60,284.39,0.01,3.19,0.29,0.09
2690,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,1.20,0.60,0.03
2700,"sdb",0.00,32.30,0.00,1.50,0.00,270.40,180.27,0.00,1.00,0.40,0.06
2710,"sdb",0.00,68.70,0.00,2.70,0.00,571.20,211.56,0.00,1.78,0.26,0.07
2720,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.21,0.21,0.03
2730,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.00,0.00,0.00
2740,"sdb",0.00,41.70,0.00,2.10,0.00,350.40,166.86,0.00,1.33,0.33,0.07
2750,"sdb",0.00,10.90,0.00,0.90,0.00,94.40,104.89,0.00,0.44,0.11,0.01
2760,"sdb",0.00,45.60,0.00,1.80,0.00,379.20,210.67,0.00,1.22,0.39,0.07
2770,"sdb",0.00,55.40,0.00,1.40,0.00,454.40,324.57,0.00,2.43,0.36,0.05
2780,"sdb",0.00,9.30,0.00,2.10,0.00,91.20,43.43,0.00,0.19,0.05,0.01
2790,"sdb",0.00,45.20,0.00,2.00,0.00,377.60,188.80,0.00,1.80,0.20,0.04
2800,"sdb",0.00,36.80,0.00,0.60,0.00,299.20,498.67,0.00,2.00,0.50,0.03
2810,"sdb",0.00,27.80,0.00,1.70,0.00,236.00,138.82,0.00,1.06,0.29,0.05
2820,"sdb",0.00,44.80,0.00,2.20,0.00,376.00,170.91,0.00,1.27,0.36,0.08
2830,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
2840,"sdb",0.00,47.20,0.00,1.50,0.00,389.60,259.73,0.00,2.13,0.47,0.07
2850,"sdb",0.00,63.90,0.00,3.10,0.00,536.00,172.90,0.00,1.26,0.19,0.06
2860,"sdb",0.00,8.00,0.00,0.30,0.00,66.40,221.33,0.00,2.00,1.00,0.03
2870,"sdb",0.00,68.70,0.00,1.80,0.00,564.00,313.33,0.00,2.67,0.50,0.09
2880,"sdb",0.00,10.30,0.00,1.80,0.00,96.80,53.78,0.01,3.33,0.50,0.09
2890,"sdb",0.00,8.10,0.00,0.50,0.00,68.80,137.60,0.00,1.20,0.60,0.03
2900,"sdb",0.00,33.90,0.00,0.90,0.00,278.40,309.33,0.00,2.00,0.33,0.03
2910,"sdb",0.00,34.00,0.00,2.00,0.00,288.00,144.00,0.00,1.30,0.15,0.03
2920,"sdb",0.00,1.90,0.00,0.60,0.00,20.00,33.33,0.00,0.50,0.50,0.03
2930,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
2940,"sdb",0.00,57.90,0.00,2.90,0.00,486.40,167.72,0.01,1.79,0.21,0.06
2950,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
2960,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.00,0.50,0.03
2970,"sdb",0.00,157.20,0.00,3.90,0.00,1288.80,330.46,0.02,6.36,0.44,0.17
2980,"sdb",0.00,6.10,0.00,1.10,0.00,57.60,52.36,0.00,0.27,0.27,0.03
2990,"sdb",0.00,30.20,0.00,0.90,0.00,248.80,276.44,0.00,1.00,0.33,0.03
3000,"sdb",0.00,35.70,0.00,1.90,0.00,300.80,158.32,0.00,1.00,0.32,0.06
3010,"sdb",0.00,0.40,0.00,1.00,0.00,11.19,11.20,0.00,0.50,0.40,0.04
3020,"sdb",0.00,60.80,0.00,2.00,0.00,502.40,251.20,0.00,1.55,0.25,0.05
3030,"sdb",0.00,87.10,0.00,2.00,0.00,712.80,356.40,0.01,3.60,0.35,0.07
3040,"sdb",0.00,26.60,0.00,1.60,0.00,225.60,141.00,0.00,1.69,0.19,0.03
3050,"sdb",0.00,3.20,0.00,1.00,0.00,33.60,33.60,0.00,0.00,0.00,0.00
3060,"sdb",0.00,46.20,0.00,1.20,0.00,379.20,316.00,0.00,2.08,0.33,0.04
3070,"sdb",0.00,12.80,0.00,1.60,0.00,115.20,72.00,0.00,0.19,0.06,0.01
3080,"sdb",0.00,33.30,0.00,1.70,0.00,280.00,164.71,0.00,1.35,0.18,0.03
3090,"sdb",0.00,46.60,0.00,1.40,0.00,384.00,274.29,0.00,1.79,0.29,0.04
3100,"sdb",0.00,45.90,0.00,1.90,0.00,382.40,201.26,0.01,3.89,0.63,0.12
3110,"sdb",0.00,10.20,0.00,1.80,0.00,96.00,53.33,0.00,0.28,0.06,0.01
3120,"sdb",0.00,29.00,0.00,1.30,0.00,242.40,186.46,0.00,1.15,0.46,0.06
3130,"sdb",0.00,70.70,0.00,1.90,0.00,580.80,305.68,0.01,3.47,0.89,0.17
3140,"sdb",0.00,21.10,0.00,1.40,0.00,180.00,128.57,0.00,1.07,0.14,0.02
3150,"sdb",0.00,1.50,0.00,1.90,0.00,27.20,14.32,0.00,0.16,0.16,0.03
3160,"sdb",0.00,85.80,0.00,2.40,0.00,705.60,294.00,0.00,2.00,0.33,0.08
3170,"sdb",0.00,20.60,0.00,1.60,0.00,177.60,111.00,0.00,2.12,0.62,0.10
3180,"sdb",0.00,62.00,0.00,2.80,0.00,518.40,185.14,0.01,1.93,0.21,0.06
3190,"sdb",0.00,33.10,0.00,1.20,0.00,274.40,228.67,0.00,1.83,0.50,0.06
3200,"sdb",0.00,59.30,0.00,1.90,0.00,489.60,257.68,0.00,1.84,0.26,0.05
3210,"sdb",0.00,32.20,0.00,1.20,0.00,267.20,222.67,0.00,1.25,0.50,0.06
3220,"sdb",0.00,31.00,0.00,2.10,0.00,264.80,126.10,0.00,1.86,0.48,0.10
3230,"sdb",0.00,32.80,0.00,1.00,0.00,270.40,270.40,0.00,2.00,0.30,0.03
3240,"sdb",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.00,0.00,0.00,0.00
3250,"sdb",0.00,135.60,0.00,3.90,0.00,1116.00,286.15,0.02,6.31,0.38,0.15
3260,"sdb",0.00,49.70,0.00,1.20,0.00,407.20,339.33,0.01,4.42,1.08,0.13
3270,"sdb",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.86,0.43,0.06
3280,"sdb",0.00,112.10,0.00,3.90,0.00,928.00,237.95,0.01,3.74,0.28,0.11
3290,"sdb",0.00,17.90,0.00,0.80,0.00,149.60,187.00,0.00,1.62,0.25,0.02
3300,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
3310,"sdb",0.00,56.10,0.00,1.70,0.00,462.40,272.00,0.00,2.29,0.47,0.08
3320,"sdb",0.00,23.70,0.00,2.20,0.00,207.20,94.18,0.00,0.55,0.09,0.02
3330,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.25,1.00,0.04
3340,"sdb",0.00,65.00,0.00,2.40,0.00,539.20,224.67,0.00,1.17,0.29,0.07
3350,"sdb",0.00,92.60,0.00,2.40,0.00,760.00,316.67,0.01,3.50,0.33,0.08
3360,"sdb",0.00,61.10,0.00,1.40,0.00,500.00,357.14,0.00,3.07,0.43,0.06
3370,"sdb",0.00,44.70,0.00,3.90,0.00,388.80,99.69,0.00,0.41,0.13,0.05
3380,"sdb",0.00,45.40,0.00,1.90,0.00,378.40,199.16,0.00,1.32,0.26,0.05
3390,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
3400,"sdb",0.00,89.60,0.00,3.60,0.00,745.60,207.11,0.00,1.33,0.22,0.08
3410,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.43,0.43,0.03
3420,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.33,0.33,0.03
3430,"sdb",0.00,63.70,0.00,2.10,0.00,526.40,250.67,0.00,1.62,0.29,0.06
3440,"sdb",0.00,62.80,0.00,3.00,0.00,526.40,175.47,0.01,2.07,0.27,0.08
3450,"sdb",0.00,44.30,0.00,1.80,0.00,368.80,204.89,0.00,1.72,0.39,0.07
3460,"sdb",0.00,24.20,0.00,1.30,0.00,204.00,156.92,0.00,0.92,0.23,0.03
3470,"sdb",0.00,28.10,0.00,2.20,0.00,242.40,110.18,0.00,0.68,0.32,0.07
3480,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,0.00,0.00,0.00
3490,"sdb",0.00,77.50,0.00,2.40,0.00,639.20,266.33,0.01,2.12,0.29,0.07
3500,"sdb",0.00,10.50,0.00,1.10,0.00,92.80,84.36,0.00,0.18,0.09,0.01
3510,"sdb",0.00,27.00,0.00,2.30,0.00,234.40,101.91,0.00,1.70,0.22,0.05
3520,"sdb",0.00,43.30,0.00,1.60,0.00,359.20,224.50,0.00,1.19,0.25,0.04
3530,"sdb",0.00,53.00,0.00,2.00,0.00,440.00,220.00,0.00,2.30,0.25,0.05
3540,"sdb",0.00,38.60,0.00,2.20,0.00,326.40,148.36,0.00,1.00,0.18,0.04
3550,"sdb",0.00,10.10,0.00,0.70,0.00,86.40,123.43,0.00,0.29,0.14,0.01
3560,"sdb",0.00,53.60,0.00,2.20,0.00,446.40,202.91,0.00,1.91,0.41,0.09
3570,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.00,0.00,0.00
3580,"sdb",0.00,65.40,0.00,2.30,0.00,541.60,235.48,0.00,1.30,0.39,0.09
3590,"sdb",0.00,1.50,0.00,1.20,0.00,21.60,18.00,0.00,0.67,0.67,0.08
3600,"sdb",0.00,4.10,0.00,0.50,0.00,36.80,73.60,0.00,1.20,0.60,0.03
3610,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.25,0.25,0.03
3620,"sdb",0.00,126.60,0.00,2.90,0.00,1036.00,357.24,0.01,4.03,0.41,0.12
3630,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
3640,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
3650,"sdb",0.00,68.10,0.00,2.70,0.00,566.40,209.78,0.01,2.59,0.56,0.15
3660,"sdb",0.00,47.70,0.00,2.20,0.00,399.20,181.45,0.01,2.27,0.23,0.05
3670,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3680,"sdb",0.00,60.24,0.00,2.40,0.00,501.10,209.00,0.00,1.46,0.21,0.05
3690,"sdb",0.00,46.20,0.00,2.00,0.00,385.60,192.80,0.00,1.70,0.25,0.05
3700,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3710,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.50,0.50,0.03
3720,"sdb",0.00,17.10,0.00,1.40,0.00,148.00,105.71,0.00,0.36,0.14,0.02
3730,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.12,0.12,0.01
3740,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
3750,"sdb",0.00,18.40,0.00,1.40,0.00,158.40,113.14,0.00,0.79,0.29,0.04
3760,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
3770,"sdb",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.82,0.55,0.06
3780,"sdb",0.00,65.60,0.00,1.40,0.00,536.00,382.86,0.00,2.79,0.43,0.06
3790,"sdb",0.00,16.70,0.00,1.50,0.00,145.60,97.07,0.00,0.67,0.27,0.04
3800,"sdb",0.00,35.60,0.00,1.90,0.00,300.00,157.89,0.00,0.79,0.21,0.04
3810,"sdb",0.00,17.30,0.00,0.90,0.00,145.60,161.78,0.00,0.44,0.22,0.02
3820,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
3830,"sdb",0.00,14.10,0.00,1.80,0.00,127.20,70.67,0.00,0.17,0.06,0.01
3840,"sdb",0.00,39.60,0.00,1.30,0.00,327.20,251.69,0.00,1.54,0.31,0.04
3850,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.67,0.67,0.06
3860,"sdb",0.00,32.70,0.00,2.40,0.00,280.80,117.00,0.00,1.75,0.42,0.10
3870,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,1.50,1.00,0.06
3880,"sdb",0.00,7.60,0.00,1.10,0.00,69.60,63.27,0.00,0.45,0.09,0.01
3890,"sdb",0.00,6.30,0.00,0.30,0.00,52.80,176.00,0.00,0.33,0.33,0.01
3900,"sdb",0.00,10.80,0.00,1.00,0.00,94.40,94.40,0.00,0.60,0.10,0.01
3910,"sdb",0.00,98.40,0.00,2.60,0.00,808.00,310.77,0.01,3.85,0.35,0.09
3920,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.50,0.50,0.04
3930,"sdb",0.00,58.40,0.00,1.70,0.00,480.80,282.82,0.01,4.88,0.94,0.16
3940,"sdb",0.00,78.70,0.00,2.50,0.00,649.60,259.84,0.01,2.72,0.28,0.07
3950,"sdb",0.00,56.60,0.00,1.70,0.00,466.40,274.35,0.00,1.29,0.29,0.05
3960,"sdb",0.00,35.00,0.00,1.10,0.00,288.80,262.55,0.00,1.82,0.27,0.03
3970,"sdb",0.00,1.10,0.00,1.60,0.00,21.60,13.50,0.00,0.00,0.00,0.00
3980,"sdb",0.00,18.70,0.00,1.20,0.00,159.20,132.67,0.00,0.92,0.33,0.04
3990,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
4000,"sdb",0.00,34.00,0.00,1.00,0.00,280.00,280.00,0.00,1.50,0.30,0.03
4010,"sdb",0.00,22.50,0.00,2.50,0.00,200.00,80.00,0.00,0.52,0.12,0.03
4020,"sdb",0.00,76.90,0.00,1.40,0.00,626.40,447.43,0.01,3.93,0.50,0.07
4030,"sdb",0.00,44.20,0.00,1.60,0.00,366.40,229.00,0.00,1.62,0.25,0.04
4040,"sdb",0.00,22.60,0.00,1.50,0.00,192.80,128.53,0.00,0.93,0.13,0.02
4050,"sdb",0.00,131.10,0.00,3.10,0.00,1073.60,346.32,0.02,5.10,0.39,0.12
4060,"sdb",0.00,19.70,0.00,1.70,0.00,171.20,100.71,0.00,0.71,0.12,0.02
4070,"sdb",0.00,167.70,0.00,3.30,0.00,1368.00,414.55,0.01,4.27,0.45,0.15
4080,"sdb",0.00,15.90,0.00,1.50,0.00,139.20,92.80,0.00,0.73,0.27,0.04
4090,"sdb",0.00,7.70,0.00,0.80,0.00,68.00,85.00,0.00,0.25,0.12,0.01
4100,"sdb",0.00,88.50,0.00,2.60,0.00,728.80,280.31,0.01,3.50,0.42,0.11
4110,"sdb",0.00,0.70,0.00,1.50,0.00,17.60,11.73,0.00,0.00,0.00,0.00
4120,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.67,0.67,0.06
4130,"sdb",0.00,177.90,0.00,4.20,0.00,1456.80,346.86,0.02,3.98,0.38,0.16
4140,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
4150,"sdb",0.00,17.50,0.00,1.80,0.00,154.40,85.78,0.00,0.33,0.11,0.02
4160,"sdb",0.00,98.10,0.00,2.40,0.00,804.00,335.00,0.01,2.67,0.42,0.10
4170,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.00,0.00,0.00
4180,"sdb",0.00,64.60,0.00,2.70,0.00,538.40,199.41,0.00,1.67,0.22,0.06
4190,"sdb",0.00,96.10,0.00,2.60,0.00,789.60,303.69,0.01,3.08,0.35,0.09
4200,"sdb",0.00,18.90,0.00,0.60,0.00,156.00,260.00,0.00,1.17,0.33,0.02
4210,"sdb",0.00,57.20,0.00,2.20,0.00,475.20,216.00,0.00,1.64,0.36,0.08
4220,"sdb",0.00,103.20,0.00,3.70,0.00,855.20,231.14,0.01,1.73,0.27,0.10
4230,"sdb",0.00,4.00,0.00,0.60,0.00,36.80,61.33,0.00,0.00,0.00,0.00
4240,"sdb",0.00,2.30,0.00,1.40,0.00,29.60,21.14,0.00,0.00,0.00,0.00
4250,"sdb",0.00,104.80,0.00,2.80,0.00,860.80,307.43,0.01,3.04,0.36,0.10
4260,"sdb",0.00,10.80,0.00,1.40,0.00,97.60,69.71,0.00,0.29,0.07,0.01
4270,"sdb",0.00,64.20,0.00,2.60,0.00,534.40,205.54,0.00,1.46,0.23,0.06
4280,"sdb",0.00,115.90,0.00,2.70,0.00,948.80,351.41,0.01,4.56,0.70,0.19
4290,"sdb",0.00,7.30,0.00,1.60,0.00,71.20,44.50,0.00,0.81,0.25,0.04
4300,"sdb",0.00,14.90,0.00,0.80,0.00,125.60,157.00,0.00,0.50,0.25,0.02
4310,"sdb",0.00,66.80,0.00,2.10,0.00,551.20,262.48,0.00,1.14,0.29,0.06
4320,"sdb",0.00,1.00,0.00,1.40,0.00,19.18,13.71,0.00,0.00,0.00,0.00
4330,"sdb",0.00,7.40,0.00,0.90,0.00,66.40,73.78,0.00,0.33,0.33,0.03
4340,"sdb",0.00,115.00,0.00,2.70,0.00,941.60,348.74,0.01,3.33,0.41,0.11
4350,"sdb",0.00,43.10,0.00,1.60,0.00,357.60,223.50,0.00,2.75,0.94,0.15
4360,"sdb",0.00,1.40,0.00,1.80,0.00,25.60,14.22,0.00,0.50,0.17,0.03
4370,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
4380,"sdb",0.00,108.10,0.00,2.40,0.00,884.00,368.33,0.01,4.08,0.42,0.10
4390,"sdb",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,0.24,0.06,0.01
4400,"sdb",0.00,36.20,0.00,1.90,0.00,304.80,160.42,0.00,1.89,0.32,0.06
4410,"sdb",0.00,55.40,0.00,1.90,0.00,458.40,241.26,0.00,1.11,0.26,0.05
4420,"sdb",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.78,0.44,0.04
4430,"sdb",0.00,48.90,0.00,2.90,0.00,414.40,142.90,0.00,0.83,0.17,0.05
4440,"sdb",0.00,115.40,0.00,2.90,0.00,946.40,326.34,0.01,3.03,0.34,0.10
4450,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
4460,"sdb",0.00,40.80,0.00,3.00,0.00,350.40,116.80,0.00,1.27,0.13,0.04
4470,"sdb",0.00,21.40,0.00,1.20,0.00,180.80,150.67,0.00,0.75,0.17,0.02
4480,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
4490,"sdb",0.00,66.80,0.00,2.10,0.00,551.20,262.48,0.01,2.38,0.43,0.09
4500,"sdb",0.00,23.80,0.00,1.90,0.00,205.60,108.21,0.00,1.05,0.58,0.11
4510,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
4520,"sdb",0.00,73.80,0.00,2.00,0.00,606.40,303.20,0.01,2.70,0.50,0.10
4530,"sdb",0.00,4.70,0.00,1.70,0.00,51.20,30.12,0.00,0.00,0.00,0.00
4540,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
4550,"sdb",0.00,110.50,0.00,3.50,0.00,912.00,260.57,0.01,3.09,0.51,0.18
4560,"sdb",0.00,33.60,0.00,1.80,0.00,283.20,157.33,0.00,1.78,0.22,0.04
4570,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
4580,"sdb",0.00,76.70,0.00,2.10,0.00,630.40,300.19,0.01,2.57,0.38,0.08
4590,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.43,0.43,0.03
4600,"sdb",0.00,19.80,0.00,2.00,0.00,174.40,87.20,0.00,0.40,0.15,0.03
4610,"sdb",0.00,96.10,0.00,2.10,0.00,785.60,374.10,0.01,2.95,0.48,0.10
4620,"sdb",0.00,17.80,0.00,1.20,0.00,152.00,126.67,0.00,1.17,0.58,0.07
4630,"sdb",0.00,10.10,0.00,1.90,0.00,96.00,50.53,0.00,0.16,0.16,0.03
4640,"sdb",0.00,97.60,0.00,3.20,0.00,806.40,252.00,0.01,3.31,0.53,0.17
4650,"sdb",0.00,48.00,0.00,1.30,0.00,394.40,303.38,0.00,1.31,0.31,0.04
4660,"sdb",0.00,26.00,0.00,1.10,0.00,216.80,197.09,0.00,0.91,0.18,0.02
4670,"sdb",0.00,45.30,0.00,3.00,0.00,386.40,128.80,0.01,1.97,0.13,0.04
4680,"sdb",0.00,26.10,0.00,1.10,0.00,217.60,197.82,0.00,1.27,0.45,0.05
4690,"sdb",0.00,36.90,0.00,1.70,0.00,308.80,181.65,0.00,1.12,0.18,0.03
4700,"sdb",0.00,20.60,0.00,2.10,0.00,181.60,86.48,0.00,0.71,0.24,0.05
4710,"sdb",0.00,60.40,0.00,1.90,0.00,498.40,262.32,0.00,2.00,0.26,0.05
4720,"sdb",0.00,31.10,0.00,1.10,0.00,257.60,234.18,0.00,1.00,0.27,0.03
4730,"sdb",0.00,46.70,0.00,2.30,0.00,392.00,170.43,0.00,1.35,0.22,0.05
4740,"sdb",0.00,29.80,0.00,1.80,0.00,252.80,140.44,0.00,0.72,0.33,0.06
4750,"sdb",0.00,82.70,0.00,2.20,0.00,679.20,308.73,0.01,2.68,0.36,0.08
4760,"sdb",0.00,80.50,0.00,2.20,0.00,661.60,300.73,0.01,2.64,0.36,0.08
4770,"sdb",0.00,2.80,0.00,0.40,0.00,25.60,64.00,0.00,0.75,0.75,0.03
4780,"sdb",0.00,20.90,0.00,1.70,0.00,180.80,106.35,0.00,1.65,0.12,0.02
4790,"sdb",0.00,39.60,0.00,1.60,0.00,329.60,206.00,0.00,1.50,0.44,0.07
4800,"sdb",0.00,8.70,0.00,0.90,0.00,76.80,85.33,0.00,1.00,0.67,0.06
4810,"sdb",0.00,32.00,0.00,2.40,0.00,275.20,114.67,0.00,0.79,0.12,0.03
4820,"sdb",0.00,121.20,0.00,2.70,0.00,991.20,367.11,0.02,5.63,0.78,0.21
4830,"sdb",0.00,22.60,0.00,1.50,0.00,192.80,128.53,0.00,0.87,0.13,0.02
4840,"sdb",0.00,33.70,0.00,3.40,0.00,296.80,87.29,0.00,0.68,0.12,0.04
4850,"sdb",0.00,48.40,0.00,1.30,0.00,397.60,305.85,0.00,2.15,0.54,0.07
4860,"sdb",0.00,41.50,0.00,1.70,0.00,345.60,203.29,0.00,1.59,0.24,0.04
4870,"sdb",0.00,50.30,0.00,1.40,0.00,413.60,295.43,0.01,6.29,0.86,0.12
4880,"sdb",0.00,76.30,0.00,2.90,0.00,633.60,218.48,0.00,1.24,0.31,0.09
4890,"sdb",0.00,14.90,0.00,0.80,0.00,125.60,157.00,0.00,0.88,0.50,0.04
4900,"sdb",0.00,4.00,0.00,0.50,0.00,36.00,72.00,0.00,0.00,0.00,0.00
4910,"sdb",0.00,49.30,0.00,2.40,0.00,413.60,172.33,0.01,2.29,0.33,0.08
4920,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.60,0.60,0.03
4930,"sdb",0.00,44.10,0.00,1.30,0.00,363.20,279.38,0.00,2.00,0.31,0.04
4940,"sdb",0.00,103.20,0.00,2.40,0.00,844.80,352.00,0.01,5.50,0.83,0.20
4950,"sdb",0.00,12.29,0.00,1.20,0.00,107.89,90.00,0.00,0.92,0.33,0.04
4960,"sdb",0.00,13.30,0.00,0.50,0.00,110.40,220.80,0.00,1.40,0.80,0.04
4970,"sdb",0.00,81.00,0.00,2.30,0.00,666.40,289.74,0.00,1.96,0.30,0.07
4980,"sdb",0.00,23.60,0.00,2.20,0.00,206.40,93.82,0.00,0.55,0.14,0.03
4990,"sdb",0.00,66.20,0.00,2.10,0.00,546.40,260.19,0.01,2.62,0.33,0.07
5000,"sdb",0.00,2.70,0.00,0.90,0.00,28.80,32.00,0.00,0.00,0.00,0.00
5010,"sdb",0.00,104.00,0.00,3.00,0.00,856.00,285.33,0.01,2.97,0.33,0.10
5020,"sdb",0.00,56.00,0.00,1.60,0.00,460.80,288.00,0.00,1.50,0.44,0.07
5030,"sdb",0.00,21.20,0.00,1.50,0.00,181.60,121.07,0.00,1.20,0.73,0.11
5040,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,1.88,0.75,0.06
5050,"sdb",0.00,23.20,0.00,2.10,0.00,202.40,96.38,0.00,0.52,0.19,0.04
5060,"sdb",0.00,93.40,0.00,2.40,0.00,766.40,319.33,0.01,2.08,0.33,0.08
5070,"sdb",0.00,10.30,0.00,0.60,0.00,87.20,145.33,0.00,1.00,0.50,0.03
5080,"sdb",0.00,15.70,0.00,1.90,0.00,140.80,74.11,0.00,0.58,0.21,0.04
5090,"sdb",0.00,47.50,0.00,2.00,0.00,396.00,198.00,0.00,1.50,0.25,0.05
5100,"sdb",0.00,73.00,0.00,1.90,0.00,599.20,315.37,0.00,1.74,0.32,0.06
5110,"sdb",0.00,55.50,0.00,1.30,0.00,454.40,349.54,0.00,3.00,0.38,0.05
5120,"sdb",0.00,14.40,0.00,2.50,0.00,135.20,54.08,0.00,0.24,0.04,0.01
5130,"sdb",0.00,35.10,0.00,1.20,0.00,290.40,242.00,0.00,2.42,0.58,0.07
5140,"sdb",0.00,28.30,0.00,0.90,0.00,233.60,259.56,0.00,1.22,0.33,0.03
5150,"sdb",0.00,29.40,0.00,1.50,0.00,247.20,164.80,0.00,1.53,0.20,0.03
5160,"sdb",0.00,71.70,0.00,2.50,0.00,593.60,237.44,0.00,1.56,0.24,0.06
5170,"sdb",0.00,90.00,0.00,2.50,0.00,740.00,296.00,0.01,3.28,0.44,0.11
5180,"sdb",0.00,11.80,0.00,0.80,0.00,100.80,126.00,0.00,1.38,0.50,0.04
5190,"sdb",0.00,15.10,0.00,0.80,0.00,127.20,159.00,0.00,0.38,0.12,0.01
5200,"sdb",0.00,63.50,0.00,3.10,0.00,532.80,171.87,0.00,1.39,0.16,0.05
5210,"sdb",0.00,26.50,0.00,1.10,0.00,220.80,200.73,0.00,0.91,0.27,0.03
5220,"sdb",0.00,42.30,0.00,1.90,0.00,353.60,186.11,0.00,2.21,0.37,0.07
5230,"sdb",0.00,73.70,0.00,2.40,0.00,608.80,253.67,0.01,3.58,0.29,0.07
5240,"sdb",0.00,22.50,0.00,1.10,0.00,188.80,171.64,0.00,1.00,0.55,0.06
5250,"sdb",0.00,44.90,0.00,1.40,0.00,370.40,264.57,0.00,1.71,0.57,0.08
5260,"sdb",0.00,71.60,0.00,2.00,0.00,588.80,294.40,0.01,3.90,0.85,0.17
5270,"sdb",0.00,16.30,0.00,1.40,0.00,141.60,101.14,0.00,0.50,0.29,0.04
5280,"sdb",0.00,27.80,0.00,1.10,0.00,231.20,210.18,0.00,1.18,0.36,0.04
5290,"sdb",0.00,32.70,0.00,1.90,0.00,276.80,145.68,0.00,1.05,0.16,0.03
5300,"sdb",0.00,12.40,0.00,2.20,0.00,116.80,53.09,0.00,0.32,0.18,0.04
5310,"sdb",0.00,27.60,0.00,0.80,0.00,227.20,284.00,0.00,1.00,0.37,0.03
5320,"sdb",0.00,125.60,0.00,2.80,0.00,1027.20,366.86,0.01,4.50,0.39,0.11
5330,"sdb",0.00,38.00,0.00,2.80,0.00,326.40,116.57,0.00,0.93,0.14,0.04
5340,"sdb",0.00,11.40,0.00,0.60,0.00,96.00,160.00,0.00,1.17,0.67,0.04
