Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3181,11,0,0,36864540,162076,1791712,0,0,0,3,81666,42522,18,6,76,0,0
3191,0,0,0,36845036,162076,1791796,0,0,0,30,76885,32197,16,5,79,0,0
3201,9,0,0,36842372,162076,1791880,0,0,0,7,74781,33535,16,5,79,0,0
3211,0,0,0,36849160,162076,1791964,0,0,0,3,74015,31622,15,5,80,0,0
3221,15,0,0,36840036,162076,1792052,0,0,0,29,75938,30413,16,5,79,0,0
3231,8,0,0,36837284,162076,1792140,0,0,0,7,70187,39503,16,5,80,0,0
3241,0,0,0,36858516,162076,1792224,0,0,0,2,71205,33482,15,5,80,0,0
3251,0,0,0,36817952,162076,1792308,0,0,0,33,71517,31736,16,5,80,0,0
3261,0,0,0,36823388,162076,1792396,0,0,0,4,65720,39032,14,5,81,0,0
3271,12,0,0,36828500,162076,1792476,0,0,0,6,82493,39610,18,6,77,0,0
3281,2,0,0,36816220,162076,1792568,0,0,0,30,72261,34872,16,5,79,0,0
3291,7,0,0,36814332,162076,1792648,0,0,0,7,75314,30153,16,5,79,0,0
3301,12,0,0,36831516,162076,1792736,0,0,0,5,69463,27007,14,4,81,0,0
3311,9,0,0,36825280,162076,1792816,0,0,0,29,79716,35324,17,5,78,0,0
3321,5,0,0,36819764,162076,1792904,0,0,0,6,76741,30008,16,5,80,0,0
3331,11,0,0,36830092,162076,1792988,0,0,0,3,62856,24582,13,4,83,0,0
3341,10,0,0,36797432,162076,1793080,0,0,0,31,77551,31999,16,5,79,0,0
3351,0,0,0,36822880,162076,1793160,0,0,0,6,68157,27570,14,4,82,0,0
3361,0,0,0,36819408,162076,1793248,0,0,0,4,73533,27196,14,5,82,0,0
3371,5,0,0,36815840,162076,1793332,0,0,0,29,73292,28142,15,5,81,0,0
3381,9,0,0,36788992,162076,1793416,0,0,0,8,81632,30585,17,5,78,0,0
3391,6,0,0,36776052,162076,1793500,0,0,0,3,76008,38012,16,5,79,0,0
3401,12,0,0,36761632,162076,1793588,0,0,0,29,72877,45085,17,5,78,0,0
3411,10,0,0,36768376,162076,1793672,0,0,0,6,68099,34417,15,4,81,0,0
3421,8,0,0,36794660,162076,1793756,0,0,0,4,76570,33810,17,5,78,0,0
3431,0,0,0,36789416,162076,1793840,0,0,0,29,73528,27924,16,5,80,0,0
3441,2,0,0,36765796,162076,1793924,0,0,0,7,67764,37275,15,5,80,0,0
3451,11,0,0,36760208,162076,1794012,0,0,0,6,74688,33923,16,5,79,0,0
3461,0,0,0,36775056,162076,1794096,0,0,0,29,72837,31471,16,5,79,0,0
3471,0,0,0,36768700,162076,1794184,0,0,0,6,66533,27524,14,4,81,0,0
3481,0,0,0,36763796,162076,1794264,0,0,0,3,73221,29678,16,5,80,0,0
3491,11,0,0,36766776,162076,1794352,0,0,0,32,71013,30658,15,5,80,0,0
3501,9,0,0,36766868,162076,1794432,0,0,0,6,69192,26669,15,5,81,0,0
3511,0,0,0,36758844,162076,1794520,0,0,0,3,71324,28712,15,5,80,0,0
3521,11,0,0,36739984,162076,1794612,0,0,0,33,71496,32120,15,5,80,0,0
3531,12,0,0,36715224,162076,1794700,0,0,0,5,79228,40124,17,5,77,0,0
3541,8,0,0,36716672,162076,1794780,0,0,0,3,61841,31530,13,4,82,0,0
3551,10,0,0,36751676,162076,1794868,0,0,0,33,62755,28776,13,4,82,0,0
3561,4,0,0,36725448,162076,1794948,0,0,0,6,68646,28425,14,5,81,0,0
3571,11,0,0,36722072,162076,1795040,0,0,0,3,65197,33432,13,4,82,0,0
3581,0,0,0,36724748,162076,1795124,0,0,0,29,78619,36413,16,5,79,0,0
3591,0,0,0,36707304,162076,1795208,0,0,0,15,72825,28935,15,5,81,0,0
3601,9,0,0,36713308,162076,1795296,0,0,0,13,80997,28936,16,5,79,0,0
3611,0,0,0,36725308,162076,1795380,0,0,0,29,72908,26601,14,5,81,0,0
3621,7,0,0,36723080,162076,1795464,0,0,0,6,70432,25533,14,4,82,0,0
3631,9,0,0,36714196,162076,1795548,0,0,0,3,81442,29279,16,5,79,0,0
3641,11,0,0,36709376,162076,1795640,0,0,0,34,72121,33201,16,5,80,0,0
3651,0,0,0,36696084,162076,1795720,0,0,0,4,74893,34121,16,5,79,0,0
3661,1,0,0,36720072,162076,1795808,0,0,0,5,71073,28988,14,5,81,0,0
3671,4,0,0,36678308,162076,1795888,0,0,0,29,76381,35461,17,5,78,0,0
3681,0,0,0,36698456,162076,1795976,0,0,0,7,72239,34872,16,5,79,0,0
3691,12,0,0,36676724,162076,1796060,0,0,0,4,71626,40178,16,5,79,0,0
3701,12,0,0,36698036,162076,1796152,0,0,0,29,76553,32838,17,5,78,0,0
3711,0,0,0,36703696,162076,1796232,0,0,0,7,71708,30727,15,5,80,0,0
3721,0,0,0,36695112,162076,1796320,0,0,0,2,74498,37240,16,5,79,0,0
3731,13,0,0,36688144,162076,1796400,0,0,0,30,66035,32692,14,4,81,0,0
3741,0,0,0,36680896,162076,1796488,0,0,0,6,71752,42578,16,5,79,0,0
3751,6,0,0,36666980,162076,1796568,0,0,0,6,65267,33918,14,4,81,0,0
3761,9,0,0,36699276,162076,1796660,0,0,0,30,68941,27717,14,4,82,0,0
3771,0,0,0,36682256,162076,1796744,0,0,0,7,64113,28526,13,4,83,0,0
3781,0,0,0,36686856,162076,1796828,0,0,0,6,75065,30785,15,5,80,0,0
3791,10,0,0,36688472,162076,1796912,0,0,0,29,69251,27291,14,4,82,0,0
3801,1,0,0,36677464,162076,1796996,0,0,0,6,68185,29119,13,4,82,0,0
3811,0,0,0,36642892,162076,1797084,0,0,0,3,69969,28298,14,4,81,0,0
3821,12,0,0,36636332,162076,1797168,0,0,0,29,77309,38630,16,5,78,0,0
3831,10,0,0,36636056,162076,1797252,0,0,0,6,70849,36013,15,5,80,0,0
3841,0,0,0,36662164,162076,1797336,0,0,0,4,75904,30993,15,5,80,0,0
3851,10,0,0,36635104,162076,1797424,0,0,0,30,71953,26030,14,4,82,0,0
3861,2,0,0,36634580,162076,1797504,0,0,0,8,68019,27739,13,4,82,0,0
3871,11,0,0,36663288,162076,1797592,0,0,0,3,64558,29891,14,4,82,0,0
3881,13,0,0,36642992,162076,1797676,0,0,0,28,74793,30101,16,5,79,0,0
3891,1,0,0,36638536,162076,1797764,0,0,0,6,72975,29405,15,5,80,0,0
3901,0,0,0,36609332,162076,1797844,0,0,0,4,73658,33970,16,5,80,0,0
3911,0,0,0,36615320,162076,1797932,0,0,0,30,67922,41342,15,5,80,0,0
3921,12,0,0,36613696,162076,1798012,0,0,0,7,70930,33104,15,5,80,0,0
3931,13,0,0,36635240,162076,1798104,0,0,0,6,70553,34466,15,5,80,0,0
3941,7,0,0,36618412,162076,1798184,0,0,0,28,73795,30351,16,5,79,0,0
3951,5,0,0,36612592,162076,1798272,0,0,0,6,75628,36038,17,5,78,0,0
3961,9,0,0,36605648,162076,1798356,0,0,0,3,64806,32377,14,4,82,0,0
3971,0,0,0,36593144,162076,1798444,0,0,0,39,69268,30410,15,5,81,0,0
3981,0,0,0,36612500,162076,1798528,0,0,0,10,78870,32905,16,5,79,0,0
3991,11,0,0,36603292,162076,1798612,0,0,0,3,66073,31641,14,4,81,0,0
4001,1,0,0,36611732,162076,1798700,0,0,0,29,69099,34005,15,5,80,0,0
4011,0,0,0,36605128,162076,1798784,0,0,0,10,72095,30890,15,5,80,0,0
4021,8,0,0,36594588,162076,1798868,0,0,0,6,77041,30424,16,5,79,0,0
4031,6,0,0,36607020,162076,1798952,0,0,0,32,69088,31650,15,5,81,0,0
4041,10,0,0,36589096,162076,1799040,0,0,0,9,77560,35737,16,5,79,0,0
4051,6,0,0,36571824,162076,1799124,0,0,0,3,74032,29669,15,5,81,0,0
4061,5,0,0,36584256,162076,1799212,0,0,0,30,63558,25947,13,4,83,0,0
4071,10,0,0,36583700,162076,1799296,0,0,0,6,70443,24039,14,5,82,0,0
4081,0,0,0,36591328,162076,1799384,0,0,0,7,64316,23348,12,4,84,0,0
4091,0,0,0,36574012,162076,1799464,0,0,0,29,70227,28774,14,5,81,0,0
4101,4,0,0,36582508,162076,1799552,0,0,0,6,75068,32017,15,5,80,0,0
4111,5,0,0,36565320,162076,1799632,0,0,0,3,69572,29505,14,5,81,0,0
4121,12,0,0,36588336,162076,1799728,0,0,0,34,58410,23339,12,4,84,0,0
4131,0,0,0,36569780,162076,1799808,0,0,0,4,69576,35351,15,5,80,0,0
4141,5,0,0,36568168,162076,1799896,0,0,0,5,73745,29839,15,5,80,0,0
4151,0,0,0,36560288,162076,1799980,0,0,0,29,70804,32506,15,5,81,0,0
4161,0,0,0,36557484,162076,1800064,0,0,0,10,65879,26772,13,4,82,0,0
4171,0,0,0,36578460,162076,1800152,0,0,0,4,73752,27636,14,5,81,0,0
4181,11,0,0,36551920,162076,1800236,0,0,0,29,73117,33717,15,5,80,0,0
4191,7,0,0,36529560,162076,1800320,0,0,0,6,69987,33189,15,5,80,0,0
4201,1,0,0,36539520,162076,1800404,0,0,0,4,79219,41485,17,5,77,0,0
4211,6,0,0,36547124,162076,1800488,0,0,0,29,72445,28901,15,5,81,0,0
4221,9,0,0,36547156,162076,1800572,0,0,0,6,72134,26043,14,5,81,0,0
4231,3,0,0,36535204,162076,1800660,0,0,0,5,62902,26847,13,4,83,0,0
4241,1,0,0,36527528,162076,1800744,0,0,0,29,69417,31720,14,5,81,0,0
4251,0,0,0,36518872,162076,1800832,0,0,0,7,68362,25541,13,4,82,0,0
4261,7,0,0,36510864,162076,1800912,0,0,0,3,73019,27887,15,5,80,0,0
4271,0,0,0,36514420,162076,1801000,0,0,0,32,61748,30033,13,4,83,0,0
4281,5,0,0,36505244,162076,1801080,0,0,0,6,65972,38322,15,4,81,0,0
4291,10,0,0,36521772,162076,1801172,0,0,0,3,73350,34671,15,5,80,0,0
4301,0,0,0,36521440,162076,1801252,0,0,0,28,68957,30299,14,4,82,0,0
4311,7,0,0,36520852,162076,1801340,0,0,0,6,63857,29385,13,4,83,0,0
4321,12,0,0,36516252,162076,1801420,0,0,0,4,77249,32083,15,5,80,0,0
4331,4,0,0,36498576,162076,1801508,0,0,0,30,69277,30742,14,4,81,0,0
4341,9,0,0,36509572,162076,1801592,0,0,0,9,71762,33528,15,5,81,0,0
4351,10,0,0,36486968,162076,1801684,0,0,0,4,71412,29807,15,5,81,0,0
4361,0,0,0,36497076,162076,1801768,0,0,0,32,67072,34101,14,4,81,0,0
4371,0,0,0,36487048,162076,1801852,0,0,0,4,70111,33424,15,5,80,0,0
4381,0,0,0,36484816,162076,1801936,0,0,0,7,61166,36467,13,4,83,0,0
4391,6,0,0,36482692,162076,1802020,0,0,0,29,66978,32172,14,5,81,0,0
4401,2,0,0,36486664,162076,1802104,0,0,0,6,72696,35452,15,5,80,0,0
4411,12,0,0,36480420,162076,1802192,0,0,0,6,67928,27918,14,4,82,0,0
4421,9,0,0,36470456,162076,1802280,0,0,0,29,70656,29018,14,5,81,0,0
4431,6,0,0,36486860,162076,1802360,0,0,0,6,60653,27007,12,4,84,0,0
4441,1,0,0,36458004,162076,1802448,0,0,0,3,75626,38500,16,5,79,0,0
4451,9,0,0,36483088,162076,1802532,0,0,0,31,65872,27342,13,4,83,0,0
4461,0,0,0,36487864,162076,1802620,0,0,0,6,78207,28923,15,5,80,0,0
4471,0,0,0,36456216,162076,1802704,0,0,0,4,68103,39128,15,5,80,0,0
4481,11,0,0,36460616,162076,1802792,0,0,0,29,71618,31778,15,5,80,0,0
4491,13,0,0,36433184,162076,1802872,0,0,0,7,72109,32822,15,5,80,0,0
4501,10,0,0,36463188,162076,1802960,0,0,0,3,76735,37051,17,5,78,0,0
4511,8,0,0,36457192,162076,1803040,0,0,0,32,93357,34255,19,6,74,0,0
4521,4,0,0,36460220,162076,1803128,0,0,0,6,65867,30340,14,4,81,0,0
4531,8,0,0,36433308,162076,1803216,0,0,0,3,66528,33280,14,4,81,0,0
4541,0,0,0,36453252,162076,1803300,0,0,0,30,74208,32550,15,5,80,0,0
4551,0,0,0,36450644,162076,1803384,0,0,0,6,71451,34884,15,5,80,0,0
4561,12,0,0,36438756,162076,1803468,0,0,0,5,76919,33143,16,5,79,0,0
4571,7,0,0,36452364,162076,1803552,0,0,0,29,69560,26671,14,4,82,0,0
4581,12,0,0,36454108,162076,1803636,0,0,0,6,78082,33802,16,5,79,0,0
4591,0,0,0,36454832,162076,1803724,0,0,0,3,70151,35299,15,5,81,0,0
4601,10,0,0,36444764,162076,1803808,0,0,0,29,62306,30176,13,4,83,0,0
4611,0,0,0,36415652,162076,1803896,0,0,0,7,74462,30712,15,5,80,0,0
4621,10,0,0,36455348,162076,1803976,0,0,0,3,70685,37930,15,5,80,0,0
4631,6,0,0,36441068,162076,1804064,0,0,0,29,65207,32260,14,4,81,0,0
4641,0,0,0,36431092,162076,1804144,0,0,0,7,62280,38056,14,4,82,0,0
4651,9,0,0,36418480,162076,1804236,0,0,0,5,72461,30052,15,5,81,0,0
4661,0,0,0,36445336,162076,1804316,0,0,0,28,70318,32411,15,5,81,0,0
4671,7,0,0,36426852,162076,1804404,0,0,0,8,61671,30759,13,4,82,0,0
4681,12,0,0,36424024,162076,1804484,0,0,0,3,69117,35372,15,5,80,0,0
4691,0,0,0,36427332,162076,1804572,0,0,0,29,69713,35254,15,5,80,0,0
4701,4,0,0,36430524,162076,1804652,0,0,0,6,65902,28743,14,4,82,0,0
4711,0,0,0,36413800,162076,1804744,0,0,0,4,73100,31201,16,5,79,0,0
4721,9,0,0,36431584,162076,1804832,0,0,0,36,79096,35279,17,5,78,0,0
4731,5,0,0,36408832,162076,1804924,0,0,0,4,65143,32923,14,4,81,0,0
4741,6,0,0,36410972,162076,1805008,0,0,0,7,56245,39749,13,4,84,0,0
4751,0,0,0,36427516,162076,1805092,0,0,0,29,69110,32592,15,5,81,0,0
4761,6,0,0,36427684,162076,1805176,0,0,0,6,64799,25479,13,4,82,0,0
4771,0,0,0,36427960,162076,1805264,0,0,0,3,66930,27453,14,4,82,0,0
4781,1,0,0,36402048,162076,1805348,0,0,0,30,64800,32297,14,4,82,0,0
4791,14,0,0,36413792,162076,1805432,0,0,0,6,64537,33867,14,4,82,0,0
4801,13,0,0,36408020,162076,1805520,0,0,0,4,65560,41139,15,4,81,0,0
4811,11,0,0,36414376,162076,1805600,0,0,0,29,70028,33074,15,5,81,0,0
4821,0,0,0,36402176,162076,1805692,0,0,0,10,72220,42855,16,5,80,0,0
4831,0,0,0,36394280,162076,1805776,0,0,0,3,70404,29975,14,5,81,0,0
4841,9,0,0,36405996,162076,1805864,0,0,0,32,70068,35623,15,4,81,0,0
4851,9,0,0,36384172,162076,1805944,0,0,0,4,64216,25399,13,4,82,0,0
4861,1,0,0,36385920,162076,1806032,0,0,0,5,73446,29405,15,5,80,0,0
4871,0,0,0,36398168,162076,1806112,0,0,0,32,58631,26570,12,4,84,0,0
4881,0,0,0,36385844,162076,1806204,0,0,0,4,66827,29641,14,4,82,0,0
4891,2,0,0,36371240,162076,1806284,0,0,0,5,68281,28480,15,5,81,0,0
4901,1,0,0,36383548,162076,1806372,0,0,0,29,51940,21326,10,3,86,0,0
4911,0,0,0,36378564,162076,1806456,0,0,0,6,58761,26212,12,4,84,0,0
4921,0,0,0,36364496,162076,1806540,0,0,0,3,67993,30478,15,5,81,0,0
4931,0,0,0,36356768,162076,1806624,0,0,0,31,73932,37296,17,5,78,0,0
4941,12,0,0,36370908,162076,1806708,0,0,0,6,65720,30825,14,5,81,0,0
4951,4,0,0,36371500,162076,1806796,0,0,0,3,70473,35831,16,5,80,0,0
4961,10,0,0,36365124,162076,1806880,0,0,0,28,63150,27221,13,4,82,0,0
4971,0,0,0,36347172,162076,1806964,0,0,0,6,72947,34186,16,5,79,0,0
4981,0,0,0,36336580,162076,1807048,0,0,0,3,54085,25975,12,4,85,0,0
4991,0,0,0,36358084,162076,1807136,0,0,0,33,68698,29918,15,4,81,0,0
5001,0,0,0,36339360,162076,1807220,0,0,0,6,67707,31037,15,4,81,0,0
5011,6,0,0,36345840,162076,1807308,0,0,0,2,66256,33221,14,4,81,0,0
5021,0,0,0,36330552,162076,1807388,0,0,0,29,60554,40405,14,4,82,0,0
5031,0,0,0,36331456,162076,1807476,0,0,0,8,64886,25992,13,4,83,0,0
5041,6,0,0,36349760,162076,1807556,0,0,0,3,67077,24576,13,4,83,0,0
5051,2,0,0,36342224,162076,1807644,0,0,0,29,64125,24652,13,4,82,0,0
5061,1,0,0,36340616,162076,1807724,0,0,0,6,77665,30460,16,5,79,0,0
5071,0,0,0,36306112,162076,1807816,0,0,0,4,66327,37720,14,4,81,0,0
5081,7,0,0,36303632,162076,1807896,0,0,0,28,73752,27232,14,5,81,0,0
5091,0,0,0,36349900,162076,1807988,0,0,0,7,67087,24807,13,4,83,0,0
5101,0,0,0,36310092,162076,1808072,0,0,0,5,71099,47069,15,5,80,0,0
5111,0,0,0,36325748,162076,1808156,0,0,0,29,74454,30629,16,5,79,0,0
5121,10,0,0,36331500,162076,1808244,0,0,0,7,68615,31801,15,5,81,0,0
5131,6,0,0,36323536,162076,1808328,0,0,0,4,71148,27886,14,5,81,0,0
5141,10,0,0,36334164,162076,1808412,0,0,0,32,71827,26273,14,5,81,0,0
5151,0,0,0,36318664,162076,1808496,0,0,0,6,59476,23868,12,4,84,0,0
5161,3,0,0,36291196,162076,1808580,0,0,0,3,74305,36671,17,5,79,0,0
5171,12,0,0,36304304,162076,1808664,0,0,0,29,64460,31677,14,4,82,0,0
5181,7,0,0,36302636,162076,1808752,0,0,0,8,65171,29217,14,4,82,0,0
5191,4,0,0,36302528,162076,1808840,0,0,0,3,69880,28791,14,4,81,0,0
5201,7,0,0,36320004,162076,1808928,0,0,0,29,67880,32485,15,5,81,0,0
5211,0,0,0,36322924,162076,1809008,0,0,0,8,64144,24747,13,4,83,0,0
5221,5,0,0,36308416,162076,1809096,0,0,0,6,68476,27751,14,4,82,0,0
5231,0,0,0,36292840,162076,1809176,0,0,0,28,67154,28889,14,4,82,0,0
5241,8,0,0,36289500,162076,1809268,0,0,0,7,65162,28669,13,4,83,0,0
5251,5,0,0,36298428,162076,1809348,0,0,0,6,63793,26717,13,4,83,0,0
5261,10,0,0,36293344,162076,1809436,0,0,0,29,64012,26987,14,4,82,0,0
5271,0,0,0,36309988,162076,1809516,0,0,0,6,65923,32373,14,4,82,0,0
5281,0,0,0,36290208,162076,1809604,0,0,0,3,64796,31353,14,4,82,0,0
5291,8,0,0,36303944,162076,1809688,0,0,0,30,61961,24643,12,4,84,0,0
5301,11,0,0,36282924,162076,1809772,0,0,0,6,59648,25203,12,4,84,0,0
5311,0,0,0,36281612,162076,1809860,0,0,0,3,67406,32273,14,5,81,0,0
5321,4,0,0,36275920,162076,1809948,0,0,0,36,64581,27225,13,4,83,0,0
5331,5,0,0,36283480,162076,1810032,0,0,0,7,59857,23627,12,4,84,0,0
5341,4,0,0,36274428,162076,1810116,0,0,0,3,72097,28227,14,5,81,0,0
5351,0,0,0,36280508,162076,1810200,0,0,0,29,65855,27754,13,4,83,0,0
5361,2,0,0,36290460,162076,1810288,0,0,0,6,67137,25359,14,4,82,0,0
5371,8,0,0,36276484,162076,1810376,0,0,0,4,61934,29997,13,4,83,0,0
5381,0,0,0,36262896,162076,1810456,0,0,0,28,77956,41050,17,5,78,0,0
5391,1,0,0,36268012,162076,1810544,0,0,0,6,64968,34336,14,4,82,0,0
5401,8,0,0,36252312,162076,1810624,0,0,0,3,70040,31042,15,5,80,0,0
5411,10,0,0,36263996,162076,1810712,0,0,0,31,67430,26152,14,4,82,0,0
5421,8,0,0,36254688,162076,1810792,0,0,0,6,72280,26511,15,5,80,0,0
5431,7,0,0,36267244,162076,1810884,0,0,0,3,69672,33304,15,5,80,0,0
5441,8,0,0,36274068,162076,1810964,0,0,0,28,62152,26295,12,4,84,0,0
5451,0,0,0,36237940,162076,1811052,0,0,0,6,68962,31223,15,5,81,0,0
5461,0,0,0,36263800,162076,1811136,0,0,0,3,60561,26003,12,4,84,0,0
5471,2,0,0,36242564,162076,1811224,0,0,0,34,70425,35833,15,5,80,0,0
5481,0,0,0,36246160,162076,1811312,0,0,0,7,75777,40784,17,5,78,0,0
5491,10,0,0,36221500,162076,1811396,0,0,0,2,55807,32449,12,4,84,0,0
5501,5,0,0,36228376,162076,1811480,0,0,0,29,69379,29719,15,5,81,0,0
5511,0,0,0,36239324,162076,1811564,0,0,0,6,65955,26480,13,4,83,0,0
5521,0,0,0,36241332,162076,1811648,0,0,0,5,55677,26592,12,4,85,0,0
5531,0,0,0,36217300,162076,1811732,0,0,0,29,70203,25489,14,4,82,0,0
5541,12,0,0,36229832,162076,1811820,0,0,0,6,77552,36570,17,5,78,0,0
5551,11,0,0,36235376,162076,1811904,0,0,0,3,76238,34133,16,5,79,0,0
5561,10,0,0,36227744,162076,1811996,0,0,0,33,70015,45475,15,5,80,0,0
5571,0,0,0,36225608,162076,1812076,0,0,0,7,67625,29577,14,4,82,0,0
5581,11,0,0,36213272,162076,1812164,0,0,0,3,66884,27920,13,4,83,0,0
5591,11,0,0,36227092,162076,1812244,0,0,0,28,62215,24942,12,4,84,0,0
5601,5,0,0,36230816,162076,1812336,0,0,0,7,56054,23736,12,4,85,0,0
5611,9,0,0,36223720,162076,1812416,0,0,0,4,67233,26831,13,4,82,0,0
5621,3,0,0,36211316,162076,1812504,0,0,0,29,66260,28342,14,4,82,0,0
5631,0,0,0,36210912,162076,1812584,0,0,0,8,68261,27147,14,4,82,0,0
5641,0,0,0,36232556,162076,1812672,0,0,0,3,60391,26228,12,4,84,0,0
5651,4,0,0,36187788,162076,1812752,0,0,0,28,71435,32942,15,5,80,0,0
5661,3,0,0,36201204,162076,1812844,0,0,0,6,61342,29070,13,4,83,0,0
5671,9,0,0,36168972,162076,1812928,0,0,0,4,70576,34739,15,5,80,0,0
5681,5,0,0,36197400,162076,1813012,0,0,0,29,60340,26292,12,4,84,0,0
5691,0,0,0,36193948,162076,1813096,0,0,0,7,66464,36581,14,4,81,0,0
5701,0,0,0,36213788,162076,1813180,0,0,0,5,60206,24332,12,4,84,0,0
5711,6,0,0,36195720,162076,1813264,0,0,0,29,56925,24684,11,4,85,0,0
5721,0,0,0,36179336,162076,1813352,0,0,0,7,67347,32269,15,4,81,0,0
5731,9,0,0,36205656,162076,1813436,0,0,0,3,71039,28668,15,5,81,0,0
5741,13,0,0,36184340,162076,1813520,0,0,0,31,60458,31079,13,4,83,0,0
5751,0,0,0,36172364,162076,1813608,0,0,0,6,69692,27072,15,4,81,0,0
5761,12,0,0,36162812,162076,1813688,0,0,0,3,63343,32243,14,4,82,0,0
5771,0,0,0,36176668,162076,1813776,0,0,0,33,67812,31323,14,5,81,0,0
5781,0,0,0,36178712,162076,1813860,0,0,0,6,60640,30192,13,4,83,0,0
5791,0,0,0,36153876,162076,1813948,0,0,0,3,66566,24451,13,4,82,0,0
5801,13,0,0,36155312,162076,1814028,0,0,0,32,69368,28917,14,4,81,0,0
5811,0,0,0,36143452,162076,1814116,0,0,0,6,59284,27154,13,4,83,0,0
5821,1,0,0,36151392,162076,1814196,0,0,0,3,57323,27027,12,4,85,0,0
5831,0,0,0,36137744,162076,1814284,0,0,0,29,72924,41789,16,5,79,0,0
5841,10,0,0,36150436,162076,1814372,0,0,0,6,59422,21903,12,4,85,0,0
5851,12,0,0,36130820,162076,1814460,0,0,0,4,61979,30699,13,4,83,0,0
5861,3,0,0,36137020,162076,1814544,0,0,0,32,63707,28058,13,4,83,0,0
5871,0,0,0,36137240,162076,1814628,0,0,0,6,67504,32035,14,4,81,0,0
5881,0,0,0,36133088,162076,1814712,0,0,0,3,65065,31407,14,4,82,0,0
5891,2,0,0,36121280,162076,1814796,0,0,0,30,72191,27754,14,4,81,0,0
5901,12,0,0,36150700,162076,1814884,0,0,0,8,59192,26991,12,4,84,0,0
5911,0,0,0,36139208,162076,1814968,0,0,0,3,60897,27040,13,4,84,0,0
5921,4,0,0,36122448,162076,1815060,0,0,0,35,55388,24978,11,4,85,0,0
5931,0,0,0,36138780,162076,1815144,0,0,0,4,57050,24276,12,4,84,0,0
5941,0,0,0,36103352,162076,1815236,0,0,0,3,57981,23797,12,4,85,0,0
5951,12,0,0,36101828,162076,1815316,0,0,0,29,64910,34532,14,4,82,0,0
5961,9,0,0,36095444,162076,1815408,0,0,0,8,64391,32172,14,4,82,0,0
5971,9,0,0,36111168,162076,1815488,0,0,0,2,64654,30858,14,4,82,0,0
5981,6,0,0,36107324,162076,1815576,0,0,0,30,54559,25270,11,3,85,0,0
5991,0,0,0,36079456,162076,1815656,0,0,0,8,60542,31558,13,4,82,0,0
6001,10,0,0,36117288,162076,1815744,0,0,0,3,66648,29908,14,4,81,0,0
6011,9,0,0,36087820,162076,1815824,0,0,0,28,67937,30236,15,5,81,0,0
6021,0,0,0,36073804,162076,1815916,0,0,0,6,62803,35385,14,4,82,0,0
6031,0,0,0,36076636,162076,1815996,0,0,0,4,56365,28637,12,4,84,0,0
6041,2,0,0,36099140,162076,1816084,0,0,0,29,62913,24868,12,4,84,0,0
6051,0,0,0,36068628,162076,1816168,0,0,0,7,63178,27482,13,4,83,0,0
6061,0,0,0,36099288,162076,1816252,0,0,0,5,67189,25369,14,4,82,0,0
6071,5,0,0,36095196,162076,1816336,0,0,0,29,67579,32128,14,4,81,0,0
6081,9,0,0,36098744,162076,1816424,0,0,0,11,65116,29639,14,4,82,0,0
6091,0,0,0,36096540,162076,1816508,0,0,0,4,66016,25212,14,4,82,0,0
6101,0,0,0,36105772,162076,1816592,0,0,0,36,57894,26454,12,4,84,0,0
6111,0,0,0,36097756,162076,1816676,0,0,0,6,56226,27882,12,4,85,0,0
6121,9,0,0,36090568,162076,1816760,0,0,0,3,60519,29141,13,4,83,0,0
6131,11,0,0,36099976,162076,1816848,0,0,0,29,53583,25414,11,3,86,0,0
6141,3,0,0,36081568,162076,1816932,0,0,0,8,73003,32409,15,5,81,0,0
6151,0,0,0,36065276,162076,1817020,0,0,0,3,69177,28895,14,4,82,0,0
6161,4,0,0,36087292,162076,1817100,0,0,0,28,71463,33250,15,5,81,0,0
6171,0,0,0,36072276,162076,1817188,0,0,0,7,69840,26814,14,5,81,0,0
6181,14,0,0,36076856,162076,1817268,0,0,0,5,62903,24887,12,4,84,0,0
6191,5,0,0,36045264,162076,1817360,0,0,0,29,56146,32238,12,4,84,0,0
6201,10,0,0,36067648,162076,1817440,0,0,0,7,58760,25994,11,4,85,0,0
6211,0,0,0,36077268,162076,1817532,0,0,0,5,60094,31891,13,4,83,0,0
6221,10,0,0,36075692,162076,1817612,0,0,0,28,62639,27253,13,4,83,0,0
6231,0,0,0,36068532,162076,1817700,0,0,0,6,64328,27196,13,4,83,0,0
6241,6,0,0,36070764,162076,1817780,0,0,0,3,56494,22661,11,3,85,0,0
6251,2,0,0,36061724,162076,1817868,0,0,0,35,66015,27591,13,4,83,0,0
6261,4,0,0,36057500,162076,1817956,0,0,0,4,67527,39840,14,4,81,0,0
6271,9,0,0,36072424,162076,1818040,0,0,0,3,57512,24277,11,4,85,0,0
6281,0,0,0,36061968,162076,1818124,0,0,0,32,65001,25323,13,4,83,0,0
6291,0,0,0,36055536,162076,1818208,0,0,0,6,58279,21429,12,4,85,0,0
6301,6,0,0,36055836,162076,1818292,0,0,0,3,53505,24193,12,4,85,0,0
6311,1,0,0,36043048,162076,1818384,0,0,0,30,57104,25690,12,4,85,0,0
6321,0,0,0,36038764,162076,1818472,0,0,0,8,57281,25103,12,4,84,0,0
6331,4,0,0,36047376,162076,1818552,0,0,0,2,67347,27136,14,4,82,0,0
6341,10,0,0,36031572,162076,1818640,0,0,0,30,63187,25775,13,4,83,0,0
