Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,1,3,900,524920,161572,94684256,0,0,18145,199,10901,3686,1,6,92,1,0
3150,0,0,900,624272,161576,94839904,0,0,19266,4786,5364,5009,1,2,97,1,0
3160,0,0,900,604820,161588,94947024,0,0,9341,82,3119,3985,1,0,99,0,0
3170,0,0,900,426420,161604,94989136,0,0,12998,1097,5033,2865,1,2,97,0,0
3180,1,1,900,465948,161592,94895480,0,0,14453,5138,7161,2245,0,3,96,1,0
3190,0,3,900,386680,161600,94849264,0,0,8712,180,13989,2717,1,6,92,1,0
3200,0,1,900,653896,161608,94854080,0,0,8314,5017,4554,3019,1,1,98,1,0
3210,0,0,900,528812,161624,94998616,0,0,13925,3110,4592,3936,1,0,98,1,0
3220,0,0,900,377120,161644,95141904,0,0,10886,198,4572,3572,1,1,98,0,0
3230,1,0,900,455480,161644,94918216,0,0,10543,1494,9845,4164,1,6,93,0,0
3240,0,1,900,543792,161656,94894416,0,0,9056,5456,6813,3331,1,4,95,0,0
3250,0,0,900,485548,161680,94965200,0,0,8410,1488,4736,3547,1,1,98,0,0
3260,4,0,900,472428,161692,94956912,0,0,8695,72,4648,3011,1,2,97,1,0
3270,1,0,900,404132,161688,94893056,0,0,13869,2291,11459,3773,1,6,92,1,0
3280,2,0,900,472444,161692,94892896,0,0,14327,144,6732,4352,1,2,97,1,0
3290,0,0,900,550800,161692,94852448,0,0,11958,129,11883,3880,1,7,92,1,0
3300,0,0,900,552056,161708,94976864,0,0,11139,1534,4375,3765,1,0,99,0,0
3310,0,2,900,423864,161732,95039664,0,0,11296,1454,3981,3703,1,1,98,1,0
3320,2,0,900,468380,161724,94804016,0,0,10451,131,13178,1442,0,7,92,1,0
3330,2,0,900,502356,161716,94854904,0,0,11533,3180,9507,4609,1,5,94,1,0
3340,0,0,900,542548,161736,94914984,0,0,16563,3938,6472,5747,1,4,94,1,0
3350,0,0,900,532836,161756,95010224,0,0,7503,135,3878,4892,1,0,99,0,0
3360,0,0,900,514180,161772,94976944,0,0,7621,2495,3812,4148,1,2,97,1,0
3370,0,0,900,415512,161796,95091472,0,0,10448,4866,3925,3751,1,0,98,0,0
3380,1,0,900,477892,161788,94944736,0,0,10513,70,9261,3504,1,6,93,1,0
3390,0,3,900,457992,161804,94889192,0,0,9712,328,7354,4084,1,5,94,1,0
3400,0,0,900,561372,161820,94990464,0,0,14598,2315,5004,4363,1,1,98,1,0
3410,0,3,900,489212,161840,95089168,0,0,11496,26,3498,4540,1,1,98,0,0
3420,0,0,900,360064,161860,94981328,0,0,15852,210,8557,3506,1,4,95,1,0
3430,0,1,900,470692,161876,95095344,0,0,11320,2733,3032,3642,1,0,99,0,0
3440,1,0,900,462456,161884,94930608,0,0,11483,185,8977,1450,0,5,94,1,0
3450,3,0,900,511268,161872,94901776,0,0,9018,2268,8540,3156,1,4,95,0,0
3460,0,0,900,638240,161892,94964432,0,0,6201,1518,3104,3836,1,0,99,0,0
3470,0,0,900,517116,161904,94999512,0,0,6399,1356,4926,3756,1,2,97,0,0
3480,2,0,900,468872,161912,94918080,0,0,9927,92,10925,4577,1,6,93,1,0
3490,1,0,900,455820,161920,94891088,0,0,13980,3010,6747,4823,1,4,94,1,0
3500,1,0,900,465276,161908,94794096,0,0,15097,141,14360,2961,1,7,91,1,0
3510,0,0,900,482568,161896,94751224,0,0,17237,3489,13692,3657,1,6,92,1,0
3520,0,0,900,713536,161912,94852104,0,0,9969,1585,3059,3306,1,0,99,0,0
3530,2,0,900,633440,161932,94948576,0,0,9623,2812,4116,4536,1,1,99,0,0
3540,0,0,900,524892,161948,95037016,0,0,12024,45,3993,2866,1,1,98,1,0
3550,1,1,900,473132,161940,94958944,0,0,11799,132,8872,4497,1,4,95,1,0
3560,2,0,900,465292,161952,94917872,0,0,4850,1292,7605,1637,0,5,95,0,0
3570,0,2,900,491968,161980,94827440,0,0,12180,160,17614,3374,1,6,92,1,0
3580,2,0,900,547520,161992,94924512,0,0,10866,1371,4648,3638,1,1,98,1,0
3590,1,0,900,478284,161992,94897816,0,0,12747,190,8720,3981,1,4,94,1,0
3600,0,0,900,635484,162012,94988288,0,0,8851,1537,3843,3283,1,1,98,0,0
3610,2,0,900,430748,162020,95109544,0,0,15290,1349,3902,2765,1,1,97,1,0
3620,1,0,900,477180,162028,94947856,0,0,3008,1292,12130,2945,1,7,93,0,0
