Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,23063.40,1.20,296.90,329.60,186882.40,628.02,52.68,176.73,1.38,41.13
2620,"sdb",0.00,0.80,0.40,0.40,55.20,9.60,81.00,0.01,6.88,6.88,0.55
2630,"sdb",0.00,5521.70,2.80,80.10,756.80,37366.40,459.87,6.15,63.30,0.67,5.56
2640,"sdb",0.00,9813.00,0.50,527.10,128.00,90168.80,171.15,22.04,43.50,0.37,19.77
2650,"sdb",0.50,13887.70,2.60,180.70,828.00,112547.20,618.52,33.28,181.55,1.40,25.74
2660,"sdb",0.00,0.80,1.70,0.40,438.40,9.60,213.33,0.01,3.52,3.33,0.70
2670,"sdb",0.00,13111.20,1.30,215.90,296.80,104077.60,480.55,21.16,94.47,0.78,17.00
2680,"sdb",0.00,14613.30,1.90,192.90,448.80,120988.80,623.40,31.56,165.30,1.56,30.45
2690,"sdb",0.00,18.90,2.60,2.10,721.60,168.00,189.28,0.01,2.43,2.26,1.06
2700,"sdb",0.10,7209.20,2.90,179.40,768.80,59108.80,328.46,16.23,89.04,0.69,12.64
2710,"sdb",0.50,14155.20,1.70,168.20,611.20,106102.40,628.10,28.50,158.72,1.26,21.43
2720,"sdb",0.40,7876.50,2.80,114.40,840.00,72412.00,625.02,24.49,221.99,1.68,19.74
2730,"sdb",0.00,21.80,3.30,2.20,877.60,192.00,194.47,0.01,2.31,2.00,1.10
2740,"sdb",0.00,13803.40,1.10,207.90,354.40,112090.40,538.01,25.18,120.47,1.07,22.32
2750,"sdb",0.40,15051.90,1.00,194.30,435.20,121969.60,626.75,36.02,184.41,1.35,26.34
2760,"sdb",0.00,7.40,0.80,0.90,188.00,66.40,149.65,0.01,4.18,3.29,0.56
2770,"sdb",0.00,7466.00,2.10,127.90,536.00,60751.20,471.44,14.11,108.53,0.87,11.34
2780,"sdb",0.20,21850.90,0.80,303.50,216.00,172645.60,568.06,49.97,154.27,1.29,39.18
2790,"sdb",0.30,8.00,1.80,8.30,550.40,4720.00,521.82,1.10,408.07,3.03,3.06
2800,"sdb",0.00,3569.80,1.60,50.50,404.00,22491.20,439.45,3.88,58.64,0.66,3.45
2810,"sdb",0.00,11006.00,2.60,198.60,743.20,96108.00,481.37,25.93,132.98,1.02,20.46
2820,"sdb",0.00,15098.10,1.80,350.40,451.20,123588.00,352.18,34.56,98.12,0.74,26.02
2830,"sdb",0.00,7.90,2.60,0.80,714.40,69.60,230.59,0.04,12.71,7.97,2.71
2840,"sdb",0.00,10542.50,2.20,135.60,531.20,77846.40,568.78,15.63,108.30,0.95,13.05
2850,"sdb",0.40,19100.50,2.40,522.50,654.40,164562.40,314.76,50.97,98.45,0.78,40.86
2860,"sdb",0.00,8.30,2.30,0.90,616.00,73.60,215.50,0.01,3.91,3.53,1.13
2870,"sdb",0.00,7795.90,1.40,137.60,321.60,63468.00,458.92,14.11,101.50,0.82,11.42
2880,"sdb",0.10,7880.10,3.20,119.50,900.80,63996.80,528.91,18.11,147.62,1.16,14.25
2890,"sdb",0.60,14601.30,3.40,187.40,971.20,118309.60,625.16,37.27,195.31,1.61,30.81
2900,"sdb",0.00,8.20,2.80,0.80,700.00,72.00,214.44,0.01,4.06,2.75,0.99
2910,"sdb",0.00,13511.50,0.30,176.40,89.60,100967.20,571.91,23.68,125.94,0.99,17.51
2920,"sdb",0.00,17243.90,0.60,234.20,104.80,148361.60,632.31,44.31,194.80,1.53,35.89
2930,"sdb",0.00,7.70,2.30,0.80,425.60,68.00,159.23,0.01,3.13,2.81,0.87
2940,"sdb",0.10,6913.90,1.70,92.20,179.20,56048.80,598.81,10.39,110.62,0.93,8.73
2950,"sdb",0.30,6954.30,4.80,88.80,1326.40,56344.80,616.15,29.44,314.51,2.51,23.54
2960,"sdb",0.30,15490.40,2.80,199.10,760.00,125516.00,625.44,36.05,178.57,1.43,28.79
2970,"sdb",0.00,7.00,1.90,0.80,499.20,62.40,208.00,0.02,5.63,5.48,1.48
2980,"sdb",0.00,15121.10,0.20,556.00,22.40,118464.80,213.03,27.06,46.70,0.35,19.70
2990,"sdb",0.00,16149.20,2.10,223.20,424.80,137931.20,614.10,37.71,172.17,1.59,35.73
3000,"sdb",0.00,7.90,2.20,0.80,556.80,69.60,208.80,0.02,5.87,5.37,1.61
3010,"sdb",0.00,6584.20,3.40,112.60,939.20,53574.40,469.94,11.57,99.78,1.09,12.60
3020,"sdb",0.00,15983.60,0.50,192.50,75.20,121129.60,628.00,26.91,129.85,1.11,21.38
3030,"sdb",0.00,5041.70,1.40,78.10,351.20,49237.60,623.76,15.25,215.06,1.89,15.05
3040,"sdb",0.00,7.00,3.10,0.80,813.60,62.40,224.62,0.01,3.38,2.82,1.10
3050,"sdb",0.30,13060.00,2.00,200.30,666.40,106082.40,527.68,27.99,138.38,1.24,25.13
3060,"sdb",0.00,12686.40,3.80,162.20,872.80,102788.80,624.47,27.40,165.06,1.61,26.77
3070,"sdb",0.00,4.00,1.10,0.60,354.40,36.80,230.12,0.01,5.71,5.59,0.95
3080,"sdb",0.00,6912.40,3.10,106.60,865.60,56152.00,519.76,14.61,133.20,1.11,12.19
3090,"sdb",0.00,23877.00,1.00,309.40,234.40,193491.20,624.12,54.58,175.84,1.41,43.80
3100,"sdb",0.00,2.30,1.70,0.80,452.80,24.80,191.04,0.01,3.04,2.68,0.67
3110,"sdb",0.00,5913.00,0.90,86.00,124.00,40407.20,466.41,8.21,80.69,0.77,6.70
3120,"sdb",0.20,9406.40,4.50,292.40,1172.80,85175.20,290.83,22.24,78.95,0.65,19.17
3130,"sdb",0.70,14045.80,3.10,181.90,992.80,113821.60,620.62,34.53,186.65,1.66,30.66
3140,"sdb",0.00,18.30,3.60,2.00,940.80,162.40,197.00,0.01,1.89,1.59,0.89
3150,"sdb",0.00,13365.30,3.00,267.40,786.40,100466.40,374.46,19.35,69.00,0.66,17.92
3160,"sdb",0.60,15029.60,3.40,207.00,1025.60,130488.00,625.06,38.46,186.12,1.40,29.46
3170,"sdb",0.00,0.70,1.30,0.50,293.60,9.60,168.44,0.01,6.50,5.89,1.06
3180,"sdb",0.00,6850.50,0.60,119.40,32.00,55759.20,464.93,12.31,102.59,0.85,10.19
3190,"sdb",0.00,14754.00,0.80,177.50,108.80,111268.00,624.66,22.23,116.17,1.10,19.59
3200,"sdb",0.00,6171.10,2.60,92.20,667.20,58290.40,621.92,18.87,215.07,1.65,15.61
3210,"sdb",0.00,4.20,0.80,0.60,208.80,38.40,176.57,0.01,5.07,5.00,0.70
3220,"sdb",0.00,15009.20,1.90,254.10,457.60,122106.40,478.77,28.71,112.13,0.88,22.43
3230,"sdb",0.20,14048.60,3.50,198.50,1024.00,113976.80,569.31,30.83,152.61,1.34,27.02
3240,"sdb",0.00,0.80,2.10,0.40,417.60,9.60,170.88,0.01,4.88,3.24,0.81
3250,"sdb",0.00,6653.90,1.80,114.60,464.80,54148.00,469.18,8.86,76.13,0.97,11.31
3260,"sdb",0.40,21470.40,3.90,275.60,1134.40,173968.00,626.48,52.12,186.49,1.54,42.93
3270,"sdb",0.00,1.30,1.30,0.60,288.00,15.20,159.58,0.01,3.32,2.95,0.56
3280,"sdb",0.00,5467.10,0.50,86.50,134.40,38341.60,442.25,7.21,69.04,0.66,5.73
3290,"sdb",0.00,8464.50,0.70,155.50,175.20,75047.20,481.58,20.87,141.34,1.11,17.36
3300,"sdb",0.00,14714.50,0.80,188.90,206.40,119227.20,629.59,36.87,194.35,1.43,27.12
3310,"sdb",0.00,3.80,1.60,0.60,415.20,35.20,204.73,0.01,3.64,3.36,0.74
3320,"sdb",0.00,12677.80,2.30,576.40,625.60,99657.60,173.29,20.27,33.81,0.27,15.42
3330,"sdb",0.10,13884.60,3.00,194.20,838.40,119006.40,607.73,33.80,175.01,1.69,33.24
3340,"sdb",0.00,0.80,3.30,0.40,902.40,9.60,246.49,0.02,4.32,3.70,1.37
3350,"sdb",0.00,6506.70,1.40,111.40,330.40,52944.80,472.30,10.56,93.58,0.77,8.70
3360,"sdb",0.00,16074.30,1.40,242.00,356.80,121534.40,500.79,29.75,102.31,1.05,25.52
3370,"sdb",0.10,3237.10,2.90,56.10,760.00,35341.60,611.89,8.03,218.21,2.04,12.01
3380,"sdb",0.00,3.90,1.80,0.60,441.60,36.00,199.00,0.01,4.58,4.38,1.05
3390,"sdb",0.00,14090.30,4.50,213.20,1096.00,114428.00,530.66,27.31,125.43,1.15,25.06
3400,"sdb",0.00,12688.00,0.50,163.00,129.60,102808.00,629.59,29.51,180.46,1.35,22.01
3410,"sdb",0.00,3.70,1.50,0.60,352.80,34.40,184.38,0.01,3.86,3.71,0.78
3420,"sdb",0.00,11136.00,0.70,177.40,126.40,83187.20,467.79,16.92,89.12,0.77,13.72
3430,"sdb",0.00,15454.80,3.30,213.40,844.80,132665.60,616.11,38.95,184.59,1.51,32.82
3440,"sdb",0.00,1.30,3.00,0.60,820.00,15.20,232.00,0.01,3.19,2.78,1.00
3450,"sdb",0.00,6475.20,0.90,112.50,216.80,52701.60,466.65,9.46,83.42,0.71,8.06
3460,"sdb",0.20,11942.80,3.70,161.10,1041.60,87351.20,536.36,28.62,143.91,1.34,22.08
3470,"sdb",0.00,6745.80,2.70,101.30,539.20,64256.80,623.04,17.89,219.10,1.34,13.98
3480,"sdb",0.00,37.70,1.30,3.10,280.00,326.40,137.82,0.02,4.32,4.18,1.84
3490,"sdb",0.00,13197.50,0.90,193.90,188.00,107131.20,550.92,23.41,120.19,1.12,21.89
3500,"sdb",0.50,12784.70,2.10,164.10,676.00,103590.40,627.35,31.04,186.78,1.43,23.82
3510,"sdb",0.00,6.80,2.00,0.80,509.60,60.80,203.71,0.01,3.36,3.04,0.85
3520,"sdb",0.00,6586.50,2.50,112.00,617.60,53588.00,473.41,10.85,94.72,0.85,9.69
3530,"sdb",0.00,18531.20,1.80,286.00,448.80,150537.60,524.62,34.07,118.39,1.05,30.33
3540,"sdb",0.00,39.30,2.50,3.40,692.00,341.60,175.19,0.08,12.78,9.44,5.57
3550,"sdb",0.00,7042.00,0.30,118.50,24.00,57284.00,482.39,12.16,102.34,0.83,9.89
3560,"sdb",0.00,12554.00,2.10,165.90,433.60,91880.00,549.49,16.97,92.53,1.28,21.54
3570,"sdb",0.00,6949.30,2.50,104.90,643.20,66312.80,623.43,21.05,209.29,1.54,16.51
3580,"sdb",0.00,3.70,2.10,0.60,495.20,34.40,196.15,0.01,4.56,4.48,1.21
3590,"sdb",0.30,13358.80,1.80,209.00,568.00,108542.40,517.60,28.69,136.10,1.13,23.72
3600,"sdb",0.00,14408.80,1.30,186.10,331.20,116759.20,624.82,34.49,184.05,1.49,27.91
3610,"sdb",0.00,6.50,3.40,0.80,880.80,58.40,223.62,0.02,3.60,3.24,1.36
3620,"sdb",0.00,5473.70,1.50,89.40,352.80,44504.80,493.48,7.18,78.96,1.02,9.29
3630,"sdb",0.00,19408.90,2.00,251.70,494.40,157284.80,621.91,40.94,161.36,1.22,30.94
3640,"sdb",0.00,7.30,3.30,0.90,844.00,65.60,216.57,0.01,2.67,2.33,0.98
3650,"sdb",0.00,6014.40,1.00,101.80,224.80,48929.60,478.16,8.07,78.46,0.71,7.31
3660,"sdb",0.30,7980.90,2.40,100.50,712.80,54918.40,540.63,14.98,121.18,1.31,13.46
3670,"sdb",0.50,11465.60,1.70,162.50,471.20,102757.60,628.68,31.66,208.12,1.49,24.44
3680,"sdb",0.00,3.80,0.90,0.70,182.40,36.00,136.50,0.02,10.50,8.81,1.41
3690,"sdb",0.00,14329.90,1.70,241.20,437.60,116568.80,481.71,26.74,110.09,0.88,21.40
3700,"sdb",0.00,12709.30,2.50,572.40,617.60,106253.60,185.90,28.08,48.85,0.37,21.16
3710,"sdb",0.00,7.20,3.80,0.90,1020.00,64.80,230.81,0.01,2.62,2.28,1.07
3720,"sdb",0.00,6863.70,2.40,118.50,610.40,55857.60,467.06,10.48,86.68,0.77,9.25
3730,"sdb",0.20,19920.50,1.50,272.50,323.20,161544.00,590.76,42.80,156.21,1.21,33.26
3740,"sdb",0.00,7.50,3.20,0.90,816.00,67.20,215.41,0.01,2.17,1.85,0.76
3750,"sdb",0.00,5846.20,1.70,86.00,492.00,40852.80,471.43,6.92,68.27,0.65,5.71
3760,"sdb",0.00,7275.60,2.50,109.70,688.00,65687.20,591.58,15.44,145.96,1.30,14.60
3770,"sdb",0.00,12646.20,1.50,165.00,390.40,102489.60,617.90,27.20,163.39,1.26,20.95
3780,"sdb",0.00,3.60,1.60,0.70,313.60,34.40,151.30,0.01,3.39,3.26,0.75
3790,"sdb",0.00,10952.60,0.80,183.70,197.60,89090.40,483.95,17.12,92.79,0.75,13.92
3800,"sdb",0.00,11343.30,1.60,180.50,411.20,92190.40,508.52,23.89,131.20,1.25,22.80
3810,"sdb",0.00,7.10,1.50,1.90,328.00,72.00,117.65,0.01,2.47,2.38,0.81
3820,"sdb",0.00,6189.00,1.80,91.70,360.00,50245.60,541.24,12.29,131.46,1.13,10.58
3830,"sdb",0.00,17246.80,2.10,220.80,463.20,139740.80,629.00,36.73,164.78,1.57,35.02
3840,"sdb",0.00,8.10,2.40,2.60,560.00,85.60,129.12,0.01,2.28,2.04,1.02
3850,"sdb",0.20,5881.80,3.10,81.30,821.60,47704.80,574.96,13.66,161.87,1.37,11.57
3860,"sdb",0.50,6174.70,2.30,80.50,758.40,50041.60,613.53,15.37,185.68,1.48,12.22
3870,"sdb",0.40,13264.10,3.70,171.60,862.40,107485.60,618.07,35.97,205.17,1.57,27.53
3880,"sdb",0.00,19.00,0.20,2.40,13.60,171.20,71.08,0.01,5.04,4.00,1.04
3890,"sdb",0.00,13502.60,2.30,193.00,584.80,109564.80,564.00,25.45,130.31,1.05,20.57
3900,"sdb",0.00,12629.80,1.90,164.00,486.40,102350.40,619.87,27.98,168.66,1.32,21.91
3910,"sdb",0.00,7.30,1.90,2.50,460.00,78.40,122.36,0.01,2.25,2.00,0.88
3920,"sdb",0.00,6834.40,1.80,115.50,512.00,55599.20,478.36,11.21,95.54,0.79,9.24
3930,"sdb",0.00,17118.00,1.00,416.40,235.20,140275.20,336.63,39.95,95.72,0.77,32.10
3940,"sdb",0.00,6.60,1.80,2.10,511.20,69.60,148.92,0.01,1.54,1.41,0.55
3950,"sdb",0.00,4500.20,0.40,65.20,29.60,30600.00,466.91,5.01,70.24,0.62,4.04
3960,"sdb",0.00,6816.40,2.70,129.20,643.20,61488.00,471.05,14.13,110.20,0.97,12.74
3970,"sdb",0.00,11133.40,0.50,1076.20,116.00,97676.80,90.83,28.79,26.74,0.19,20.61
3980,"sdb",0.00,4.20,3.30,2.50,848.00,53.60,155.45,0.01,2.16,1.60,0.93
3990,"sdb",0.00,12318.10,2.60,207.70,640.80,100206.40,479.54,21.54,102.44,0.85,17.87
4000,"sdb",0.00,12234.00,1.80,172.90,457.60,99255.20,570.77,25.51,145.99,1.30,22.66
4010,"sdb",0.00,3.50,2.40,0.60,585.60,32.80,206.13,0.01,3.50,3.17,0.95
4020,"sdb",0.00,6154.40,1.70,107.60,371.20,50096.00,461.73,9.64,88.16,0.76,8.34
4030,"sdb",0.00,16417.60,0.60,1699.00,179.20,144932.80,85.38,36.09,21.24,0.16,27.03
4040,"sdb",0.00,3.90,4.80,0.70,1382.40,36.80,258.04,0.03,5.22,3.76,2.07
4050,"sdb",0.10,5766.20,2.70,77.50,660.00,37648.80,477.67,9.21,81.18,1.01,8.09
4060,"sdb",0.00,7247.50,1.30,108.70,342.40,67950.40,620.84,16.03,170.33,1.46,16.08
4070,"sdb",0.00,11794.10,0.50,151.30,14.40,95563.20,629.63,27.44,180.77,1.39,21.13
4080,"sdb",0.00,3.70,1.90,0.60,511.20,34.40,218.24,0.04,14.12,10.68,2.67
4090,"sdb",0.20,12580.50,3.60,165.80,1008.00,101970.40,607.90,20.56,121.37,1.02,17.29
4100,"sdb",0.40,12374.30,1.70,160.80,587.20,100280.80,620.73,30.66,188.66,1.45,23.54
4110,"sdb",0.00,3.50,1.90,0.60,465.13,32.77,199.36,0.03,11.48,11.20,2.80
4120,"sdb",0.30,6209.90,4.80,89.20,1336.00,50392.80,550.31,12.61,134.12,1.32,12.43
4130,"sdb",0.10,19168.40,0.70,246.90,128.80,155322.40,627.83,40.44,163.33,1.31,32.49
4140,"sdb",0.00,4.10,2.70,0.70,689.60,38.40,214.12,0.07,20.53,13.26,4.51
4150,"sdb",0.00,5550.90,3.10,78.20,791.20,37764.80,474.24,6.36,67.43,0.71,5.74
4160,"sdb",0.00,6155.20,3.20,98.60,804.80,57298.40,570.76,9.80,104.89,1.25,12.76
4170,"sdb",0.10,13129.10,0.70,169.50,194.40,106388.80,626.22,33.06,194.26,1.54,26.24
4180,"sdb",0.00,3.80,1.80,0.60,444.80,35.20,200.00,0.01,5.54,4.96,1.19
4190,"sdb",0.00,12201.80,1.90,213.50,473.60,99322.40,463.31,21.29,98.82,0.79,17.07
4200,"sdb",0.10,13268.50,3.40,170.90,816.00,107515.20,621.52,29.66,170.14,1.48,25.83
4210,"sdb",0.00,3.50,1.80,0.60,473.60,32.80,211.00,0.01,4.12,2.96,0.71
4220,"sdb",0.00,6415.60,1.40,109.40,402.40,52200.00,474.75,9.37,84.57,0.77,8.52
4230,"sdb",0.30,17771.90,1.90,232.80,655.20,144037.60,616.50,40.08,170.78,1.54,36.05
4240,"sdb",0.00,36.00,2.10,3.70,496.80,317.60,140.41,0.01,2.40,1.93,1.12
4250,"sdb",0.00,5655.40,1.90,76.10,472.00,36751.20,477.22,9.48,101.49,0.97,7.53
4260,"sdb",0.00,6747.60,1.30,103.40,252.80,63908.80,612.81,15.15,159.57,1.45,15.15
4270,"sdb",0.10,12601.70,2.20,162.40,580.00,102112.80,623.89,31.66,192.37,1.63,26.86
4280,"sdb",0.00,3.60,2.30,0.60,659.20,33.60,238.90,0.03,10.00,8.72,2.53
4290,"sdb",0.00,12018.20,4.00,180.00,938.40,97585.60,535.46,21.34,115.97,0.99,18.22
4300,"sdb",0.10,12180.00,1.10,183.40,292.80,98907.20,537.67,26.54,143.87,1.15,21.14
4310,"sdb",0.00,4.00,1.40,0.80,261.60,38.40,136.36,0.01,3.14,2.73,0.60
4320,"sdb",0.00,6737.40,1.00,114.50,252.80,54815.20,476.78,10.87,94.13,1.05,12.10
4330,"sdb",0.00,18333.10,4.80,237.60,1239.20,148566.40,618.01,37.23,153.57,1.28,31.09
4340,"sdb",0.00,4.10,2.40,1.00,615.20,40.80,192.94,0.01,3.91,3.35,1.14
4350,"sdb",0.00,5860.90,1.80,86.90,466.40,41922.40,477.89,7.30,70.52,0.66,5.84
4360,"sdb",0.00,6575.60,3.60,123.20,1025.60,59250.40,475.36,10.56,91.50,0.96,12.17
4370,"sdb",0.00,11532.40,2.50,148.40,642.40,93446.40,623.52,21.96,145.54,1.38,20.82
4380,"sdb",0.00,17.90,0.30,2.10,26.40,160.00,77.67,0.00,1.46,1.38,0.33
4390,"sdb",0.20,10592.20,1.00,159.20,226.40,86011.20,538.31,21.61,134.90,1.16,18.60
4400,"sdb",0.00,10838.30,0.30,139.90,85.60,87825.60,627.04,22.69,161.83,1.23,17.27
4410,"sdb",0.00,3.40,1.30,0.80,321.60,33.60,169.14,0.01,3.52,2.57,0.54
4420,"sdb",0.00,5365.00,3.60,90.80,976.00,43646.40,472.69,6.65,70.47,0.81,7.66
4430,"sdb",0.00,16332.40,1.70,228.70,415.20,132488.80,576.84,35.20,152.76,1.25,28.86
4440,"sdb",0.00,6.90,2.20,1.70,505.60,68.80,147.28,0.04,9.82,4.85,1.89
4450,"sdb",0.00,5803.80,1.40,98.40,403.20,47217.60,477.16,8.30,83.12,0.79,7.87
4460,"sdb",0.10,14469.80,1.00,1003.60,285.60,117348.00,117.09,28.99,28.16,0.21,21.33
4470,"sdb",0.00,6.70,0.30,12.30,23.20,6591.20,524.95,0.38,85.81,0.92,1.16
4480,"sdb",0.00,966.00,3.60,2.30,1044.00,909.60,331.12,0.35,5.12,2.81,1.66
4490,"sdb",0.30,10309.60,4.60,166.40,1239.20,90644.80,537.33,21.08,125.12,1.07,18.32
4500,"sdb",0.00,10684.80,1.00,138.50,313.60,86586.40,622.94,22.35,160.23,1.40,19.52
4510,"sdb",0.00,3.70,1.20,1.70,304.80,43.20,120.00,0.01,4.28,3.66,1.06
4520,"sdb",0.00,10034.30,0.50,167.50,86.40,81614.40,486.31,17.87,106.37,0.89,14.97
4530,"sdb",0.00,10948.80,0.50,140.80,18.40,88716.80,627.99,20.23,143.17,1.19,16.80
4540,"sdb",0.00,5.80,3.50,1.80,850.40,60.80,171.92,0.02,3.06,2.66,1.41
4550,"sdb",0.10,4924.40,0.30,80.30,116.80,40037.60,498.19,8.30,103.03,0.96,7.73
4560,"sdb",0.00,14634.10,1.90,190.80,409.60,118599.20,617.59,27.03,140.25,1.18,22.74
4570,"sdb",0.00,5.20,2.00,0.80,569.60,48.00,220.57,0.01,4.14,3.25,0.91
4580,"sdb",0.00,4762.80,3.40,81.40,936.00,38753.60,468.04,8.37,98.67,0.95,8.04
4590,"sdb",0.00,17118.00,3.60,216.10,949.60,133966.40,614.09,35.95,158.02,1.24,27.25
4600,"sdb",0.00,5.70,0.80,8.40,160.80,4819.20,541.30,0.43,180.49,2.99,2.75
4610,"sdb",0.00,1290.40,1.00,110.60,113.60,11078.40,100.29,1.56,13.86,0.18,2.00
4620,"sdb",0.00,7734.80,0.80,881.70,140.00,69061.60,78.42,9.82,11.15,0.17,15.20
4630,"sdb",0.00,10395.00,0.80,134.10,228.80,84232.80,626.11,21.10,156.43,1.21,16.38
4640,"sdb",0.00,3.90,4.00,2.00,1040.00,47.20,181.20,0.01,1.92,1.63,0.98
4650,"sdb",0.00,10738.10,1.80,180.60,466.40,87349.60,481.45,21.30,116.80,0.95,17.35
4660,"sdb",0.00,9382.90,0.00,159.20,0.00,76336.80,479.50,20.40,128.12,0.95,15.18
4670,"sdb",0.00,3.00,0.40,0.70,54.40,29.60,76.36,0.01,5.91,5.82,0.64
4680,"sdb",0.00,5651.40,0.20,101.00,26.40,46019.20,455.00,7.55,74.58,0.64,6.50
4690,"sdb",0.00,14692.40,2.20,220.10,555.20,119300.00,539.16,30.33,136.42,1.11,24.62
4700,"sdb",0.00,20.50,1.90,1.90,405.60,179.20,153.89,0.01,3.45,2.68,1.02
4710,"sdb",0.00,5050.90,2.00,85.50,550.40,41091.20,475.90,10.54,120.40,1.12,9.77
4720,"sdb",0.50,14567.50,1.50,190.00,488.80,118060.00,619.05,32.08,167.50,1.29,24.78
4730,"sdb",0.00,5.90,1.10,1.20,160.80,56.80,94.61,0.01,4.52,4.22,0.97
4740,"sdb",0.00,3064.20,3.10,34.30,824.00,16319.20,458.37,3.95,51.79,1.10,4.10
4750,"sdb",0.70,6840.60,2.20,103.10,795.20,64018.40,615.51,20.36,212.49,1.74,18.37
4760,"sdb",0.00,10570.50,0.70,136.50,213.60,85656.00,625.87,21.16,154.26,1.20,16.47
4770,"sdb",0.00,18.60,3.60,2.20,872.00,166.40,179.03,0.02,2.66,2.07,1.20
4780,"sdb",0.00,9202.00,2.00,137.80,549.60,74718.40,538.40,12.07,86.37,1.12,15.65
4790,"sdb",0.50,10650.00,1.10,138.00,340.00,86304.00,622.89,28.79,206.98,1.59,22.15
4800,"sdb",0.00,5.50,1.90,0.80,440.80,50.40,181.93,0.01,3.96,3.78,1.02
4810,"sdb",0.00,5276.00,0.70,89.70,201.60,42925.60,477.07,10.00,110.61,0.92,8.31
4820,"sdb",0.00,13546.00,0.50,228.50,103.20,110196.00,481.66,26.29,114.82,0.92,21.16
4830,"sdb",0.00,5.10,1.90,0.90,404.80,48.00,161.71,0.01,3.25,2.82,0.79
4840,"sdb",0.00,4751.70,1.90,81.50,483.20,38665.60,469.41,5.18,62.08,0.97,8.07
4850,"sdb",0.00,13915.20,0.60,181.60,97.60,112774.40,619.50,25.96,142.51,1.13,20.67
4860,"sdb",0.00,5.70,0.60,1.10,116.80,54.40,100.71,0.01,3.76,3.65,0.62
4870,"sdb",0.00,4488.10,2.30,61.40,594.40,29257.60,468.63,6.92,88.18,0.94,6.01
4880,"sdb",0.00,5569.40,0.20,89.20,32.00,52407.20,586.57,14.64,178.36,1.60,14.30
4890,"sdb",0.00,10024.30,1.70,131.50,448.80,81246.40,613.33,20.84,156.46,1.22,16.31
4900,"sdb",0.00,2.80,1.50,0.60,377.60,27.20,192.76,0.06,28.71,27.29,5.73
4910,"sdb",0.00,9734.10,1.80,145.30,466.40,79035.20,540.46,15.19,103.26,0.91,13.39
4920,"sdb",0.00,8964.70,3.00,188.10,782.40,73222.40,387.26,16.91,88.50,0.73,13.89
4930,"sdb",0.00,2.70,1.90,0.60,415.20,26.40,176.64,0.01,4.32,3.52,0.88
4940,"sdb",0.00,10238.60,1.10,167.80,296.80,78959.20,469.25,14.70,80.51,0.73,12.33
4950,"sdb",0.00,10228.40,0.80,138.70,64.00,87228.80,625.75,26.49,197.84,1.58,22.05
4960,"sdb",0.00,3.30,2.30,2.00,504.00,42.40,127.07,0.01,2.35,2.09,0.90
4970,"sdb",0.00,5591.30,2.50,102.20,696.00,45548.00,441.68,6.81,65.06,0.64,6.67
4980,"sdb",0.00,15361.20,0.30,461.10,37.60,126578.40,274.42,32.55,70.55,0.57,26.14
4990,"sdb",0.00,4.20,0.40,2.00,96.80,49.60,61.00,0.02,8.67,8.67,2.08
5000,"sdb",0.00,4934.20,2.30,85.90,656.80,40160.80,462.78,5.94,67.35,0.97,8.58
5010,"sdb",0.20,8217.00,4.50,92.60,1216.80,56820.80,597.71,11.50,104.65,1.14,11.07
5020,"sdb",0.00,5936.70,1.70,91.70,363.20,57883.20,623.62,17.86,205.62,1.52,14.20
5030,"sdb",0.00,3.40,1.10,2.00,239.20,43.20,91.10,0.01,2.61,2.52,0.78
5040,"sdb",0.00,10417.30,1.50,176.20,390.40,84748.00,479.11,16.09,90.53,0.77,13.70
5050,"sdb",0.00,8377.90,0.90,141.10,231.20,68152.00,481.57,18.67,131.48,1.01,14.37
5060,"sdb",0.00,2.40,0.20,0.60,28.80,24.00,66.00,0.00,3.50,3.38,0.27
5070,"sdb",0.00,8792.20,2.00,144.70,497.60,71495.20,490.75,13.82,94.21,0.81,11.94
5080,"sdb",0.00,8477.90,1.40,110.00,359.20,68703.20,619.95,14.98,134.49,1.37,15.21
5090,"sdb",0.00,2.70,3.60,0.60,892.00,26.40,218.67,0.02,4.26,3.14,1.32
5100,"sdb",0.00,4862.10,2.00,79.30,538.40,39531.20,492.86,5.70,70.17,1.07,8.71
5110,"sdb",0.00,14138.80,1.80,182.50,436.80,114570.40,624.02,21.49,116.60,1.26,23.23
5120,"sdb",0.00,3.60,4.10,1.00,1114.40,36.80,225.73,0.02,3.06,2.76,1.41
5130,"sdb",0.20,5125.60,2.90,77.50,870.40,41624.80,528.55,9.65,119.97,1.07,8.62
5140,"sdb",0.20,14408.00,3.60,187.40,971.20,116763.20,616.41,33.39,174.84,1.35,25.87
5150,"sdb",0.00,4.00,4.10,1.00,1032.00,40.00,210.20,0.07,13.33,9.14,4.66
5160,"sdb",0.00,4008.80,2.40,55.10,589.60,26328.80,468.15,4.41,67.08,0.74,4.25
5170,"sdb",0.00,6512.00,2.50,126.00,708.00,59286.40,466.88,9.19,75.81,0.67,8.61
5180,"sdb",0.00,10149.20,2.60,130.50,635.20,82237.60,622.64,20.75,155.93,1.27,16.88
5190,"sdb",0.00,2.70,1.20,0.60,267.20,26.40,163.11,0.02,8.78,8.67,1.56
5200,"sdb",0.20,9880.40,1.80,170.30,524.00,80405.60,470.25,17.38,101.01,0.92,15.84
