Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.50,15875.90,6.50,205.60,1828.00,128652.00,615.18,52.93,249.57,2.19,46.52
2600,"sdb",0.00,3684.20,3.80,49.80,944.00,29872.00,574.93,4.42,82.55,1.04,5.59
2610,"sdb",0.10,10462.40,1.70,138.80,369.60,75266.40,538.33,14.88,100.73,1.24,17.44
2620,"sdb",0.00,15157.10,1.80,211.10,337.60,132488.80,623.89,50.12,238.79,2.02,42.97
2630,"sdb",0.00,7619.60,2.50,100.10,539.20,61757.60,607.18,23.68,230.76,1.84,18.91
2640,"sdb",0.00,5612.50,3.80,362.90,920.00,47803.20,132.87,10.05,27.41,0.32,11.81
2650,"sdb",0.00,5586.80,1.70,75.70,441.60,45300.00,590.98,11.51,148.67,1.40,10.82
2660,"sdb",0.20,20249.00,1.80,262.10,402.40,164088.80,623.31,74.51,282.34,2.04,53.78
2670,"sdb",0.00,5405.60,3.70,72.50,955.20,43824.80,587.66,8.89,116.63,1.20,9.15
2680,"sdb",0.00,4821.70,2.90,83.20,673.60,39239.20,463.56,12.55,145.76,1.31,11.26
2690,"sdb",0.00,14037.90,2.00,219.00,479.20,105017.60,477.36,43.45,189.34,1.43,31.69
2700,"sdb",1.00,13004.80,6.20,184.20,1720.80,114549.60,610.66,62.34,335.86,2.41,45.85
2710,"sdb",0.00,5478.50,2.30,71.50,381.60,44400.00,606.80,7.28,98.68,1.07,7.92
2720,"sdb",0.00,5748.60,2.00,82.00,434.40,37996.00,457.50,5.60,62.10,0.93,7.85
2730,"sdb",0.00,16692.10,1.90,229.30,435.20,144020.00,624.81,49.99,217.89,1.65,38.11
2740,"sdb",0.00,10412.80,3.60,132.40,976.80,80684.00,600.45,22.34,137.13,1.53,20.82
2750,"sdb",0.20,4193.10,1.50,64.50,409.60,37738.40,578.00,5.93,145.70,1.14,7.55
2760,"sdb",0.00,3848.30,3.30,51.60,796.80,31199.20,582.81,4.22,76.87,2.06,11.31
2770,"sdb",0.00,18399.60,2.30,239.50,507.20,149112.80,618.78,55.63,230.08,1.76,42.65
2780,"sdb",0.00,9233.10,1.20,125.40,225.60,70464.00,558.37,22.91,178.49,1.44,18.25
2790,"sdb",0.10,4622.60,4.30,76.70,1108.80,41999.20,532.20,5.89,76.43,2.12,17.15
2800,"sdb",0.20,13392.20,2.10,171.60,592.00,108510.40,628.11,36.26,208.76,1.68,29.10
2810,"sdb",0.10,10165.90,5.70,131.50,1241.60,81449.60,602.71,29.71,209.38,2.18,29.89
2820,"sdb",0.00,4301.40,1.00,58.80,170.40,35811.20,601.70,11.55,209.55,1.90,11.37
2830,"sdb",0.00,8156.00,1.10,108.90,269.60,66120.00,603.54,8.89,80.83,1.22,13.42
2840,"sdb",0.00,15124.50,1.80,197.40,457.60,122575.20,617.63,41.49,208.30,1.87,37.24
2850,"sdb",0.00,10442.10,0.40,136.20,60.80,82667.20,605.62,23.40,166.47,1.43,19.58
2860,"sdb",0.40,4198.40,2.80,60.30,684.00,36028.80,581.82,9.25,157.11,1.71,10.79
2870,"sdb",0.30,14297.40,1.80,187.20,484.80,115876.80,615.67,30.99,163.98,1.42,26.79
2880,"sdb",0.30,9954.50,2.20,131.10,597.60,80684.80,609.77,30.08,225.62,2.30,30.63
2890,"sdb",0.00,4866.90,2.60,63.30,583.20,35792.00,551.98,10.05,151.96,1.56,10.31
2900,"sdb",0.00,9228.60,0.30,127.90,25.60,78501.60,612.54,27.25,212.84,1.82,23.36
2910,"sdb",0.00,14870.30,1.40,182.60,316.80,112779.20,614.65,44.13,225.78,1.89,34.85
2920,"sdb",0.00,6164.40,1.50,95.30,321.60,57721.60,599.62,25.57,290.83,2.41,23.34
2930,"sdb",0.10,8898.00,4.60,120.90,1285.60,72151.20,585.15,24.29,193.57,1.90,23.83
2940,"sdb",0.00,11850.40,1.80,140.50,406.40,86889.60,613.46,31.51,202.92,1.79,25.53
2950,"sdb",0.30,9440.80,1.50,139.50,451.20,85680.00,610.86,36.94,280.69,2.09,29.46
2960,"sdb",0.40,7960.10,3.40,106.70,844.00,64534.40,593.81,28.16,255.73,2.39,26.31
2970,"sdb",0.00,6728.20,0.90,90.40,248.80,54548.80,600.19,9.42,102.85,1.16,10.63
2980,"sdb",0.00,9599.60,1.60,124.90,260.00,77796.00,617.04,27.11,214.57,2.15,27.23
2990,"sdb",0.30,11647.70,3.10,156.70,787.20,94436.00,595.89,35.57,222.58,1.80,28.74
3000,"sdb",0.00,5327.20,4.60,70.00,1060.00,43177.60,593.00,5.30,70.99,0.97,7.21
3010,"sdb",0.10,9448.00,1.70,110.40,384.80,68092.80,610.86,16.10,94.94,1.24,13.89
3020,"sdb",0.10,6717.50,1.30,102.00,322.40,62930.40,612.32,18.51,231.97,1.63,16.88
3030,"sdb",0.00,8855.80,2.80,128.20,720.80,71872.00,554.14,22.05,168.30,1.49,19.55
3040,"sdb",0.00,6710.60,1.50,102.30,357.60,54503.20,528.52,10.94,105.37,1.85,19.21
3050,"sdb",0.20,12551.00,3.60,162.40,884.80,99383.20,604.02,32.67,192.74,1.59,26.33
3060,"sdb",0.00,6783.70,1.70,95.00,324.00,57353.60,596.46,14.87,160.76,1.44,13.92
3070,"sdb",0.40,6176.40,2.40,85.00,580.00,50091.20,579.76,20.54,235.00,2.15,18.79
3080,"sdb",0.00,13152.10,2.00,174.60,565.60,106613.60,606.90,41.10,232.71,1.86,32.90
3090,"sdb",0.10,10639.40,3.00,140.10,759.20,86236.00,607.93,39.99,279.46,2.14,30.58
3100,"sdb",0.20,5333.70,2.70,72.20,672.00,43247.20,586.37,11.35,151.47,1.86,13.93
3110,"sdb",0.00,6711.40,4.90,91.10,1172.80,54420.00,579.09,9.89,102.99,1.45,13.93
3120,"sdb",0.00,11031.70,1.40,132.10,348.80,79630.40,599.10,22.40,161.66,1.43,19.05
3130,"sdb",0.00,7885.90,0.90,120.00,191.20,73727.20,611.40,30.35,257.82,2.15,26.05
3140,"sdb",0.00,7556.70,1.90,101.90,408.80,61268.80,594.20,14.40,138.76,1.88,19.47
3150,"sdb",0.20,9422.00,3.30,126.50,851.20,76388.00,595.06,31.78,244.87,2.07,26.90
3160,"sdb",0.50,13606.40,2.40,176.50,604.00,110263.20,619.72,53.80,300.72,2.36,42.30
3170,"sdb",0.60,6982.70,2.00,82.80,617.60,47865.60,571.74,28.72,208.21,2.74,23.27
3180,"sdb",0.00,3624.40,5.10,64.60,1150.40,38170.40,564.14,10.18,304.75,2.16,15.04
3190,"sdb",0.00,7022.50,0.70,95.20,116.00,56941.60,594.97,16.93,176.49,1.89,18.08
3200,"sdb",0.00,15609.30,0.50,202.60,128.00,126495.20,623.45,59.07,290.86,2.13,43.26
3210,"sdb",0.00,6932.90,1.80,251.80,343.20,57477.60,228.00,8.29,32.70,0.28,7.00
3220,"sdb",0.00,7074.40,0.50,119.70,79.20,57552.80,479.47,18.39,153.04,1.19,14.30
3230,"sdb",0.00,13435.50,1.00,163.10,253.60,100383.20,613.27,39.75,228.43,1.85,30.37
3240,"sdb",0.00,4256.60,3.20,71.80,710.40,43032.80,583.24,12.93,202.69,1.72,12.89
3250,"sdb",0.00,9022.60,1.00,124.70,212.80,73178.40,583.86,22.74,180.87,1.88,23.61
3260,"sdb",0.00,3825.10,2.10,52.60,309.60,31021.60,572.78,6.76,123.56,1.83,10.03
3270,"sdb",0.20,12392.00,1.50,162.70,426.40,100437.60,614.28,45.75,278.47,2.38,39.14
3280,"sdb",0.30,9691.30,2.80,128.30,599.20,78556.80,603.78,25.49,194.58,2.09,27.42
3290,"sdb",0.00,4851.00,2.10,65.00,484.80,39328.00,593.34,4.89,72.88,1.52,10.20
3300,"sdb",0.50,15360.80,1.70,209.30,572.80,115776.00,551.42,45.17,202.80,1.55,32.65
3310,"sdb",0.10,3863.70,1.20,67.40,216.00,40233.60,589.64,14.49,245.93,2.32,15.93
3320,"sdb",0.00,9143.00,3.20,124.90,736.80,74143.20,584.54,23.47,183.22,1.58,20.28
3330,"sdb",0.00,3493.10,0.30,61.20,52.80,28434.40,463.21,3.58,58.15,0.55,3.38
3340,"sdb",0.90,16611.10,3.10,219.00,943.20,134640.80,610.46,76.66,345.14,2.63,58.42
3350,"sdb",0.00,9015.70,3.60,124.40,861.60,73120.80,577.99,15.18,118.59,1.43,18.30
3360,"sdb",0.10,3341.80,4.10,46.50,978.40,27106.40,555.04,5.58,110.31,2.20,11.12
3370,"sdb",0.00,12590.10,1.20,150.80,294.40,92691.20,611.75,35.02,214.43,1.68,25.50
3380,"sdb",0.20,14502.00,1.40,207.80,373.60,126914.40,608.45,63.84,316.79,2.43,50.83
3390,"sdb",0.00,3072.50,0.70,45.30,112.80,24942.40,544.68,2.48,53.90,0.98,4.52
3400,"sdb",0.00,2658.00,0.40,45.60,71.20,21628.80,471.74,2.53,54.98,1.20,5.53
3410,"sdb",0.00,12428.30,3.40,161.80,876.00,100720.80,614.99,45.05,272.69,2.08,34.41
3420,"sdb",0.00,12048.60,0.20,160.80,18.40,97675.20,606.79,44.92,278.98,2.25,36.25
3430,"sdb",0.00,3717.00,2.60,53.30,653.60,30162.40,551.27,3.91,69.97,1.32,7.37
3440,"sdb",0.00,1784.10,3.00,25.10,787.20,14473.60,543.09,1.55,55.18,1.08,3.03
3450,"sdb",0.30,24299.20,1.80,327.70,495.20,197015.20,599.42,100.85,306.07,2.24,73.83
3460,"sdb",0.00,3381.40,4.10,51.50,873.60,27463.20,509.65,2.83,50.88,1.14,6.35
3470,"sdb",0.00,1808.50,3.50,24.40,747.20,14663.20,552.34,1.59,57.03,1.85,5.15
3480,"sdb",0.50,11306.80,1.60,137.00,523.20,83324.80,604.96,26.69,171.86,1.65,22.92
3490,"sdb",0.00,17376.70,1.20,242.60,252.00,149180.00,612.93,65.48,280.34,2.21,53.91
3500,"sdb",0.00,1598.90,3.10,21.80,564.80,12965.60,543.39,1.35,54.41,2.69,6.70
3510,"sdb",0.00,6079.10,2.50,81.70,571.20,49286.40,592.13,11.99,142.42,1.36,11.43
3520,"sdb",0.00,17988.20,1.30,251.20,309.60,145915.20,579.11,62.49,247.51,2.09,52.73
3530,"sdb",0.20,3711.20,3.70,50.50,928.00,30093.60,572.35,3.51,64.69,1.63,8.86
3540,"sdb",0.00,5188.70,2.70,72.40,553.60,34579.20,467.81,5.33,60.69,0.78,5.85
3550,"sdb",0.00,10031.20,1.50,185.50,386.40,89243.20,479.30,39.40,214.80,1.83,34.19
3560,"sdb",0.00,11794.80,4.00,156.10,900.80,95607.20,602.80,37.49,234.14,2.26,36.14
3570,"sdb",0.00,1137.20,0.40,16.50,62.40,9229.60,549.82,0.77,45.63,2.62,4.42
3580,"sdb",0.40,13288.00,1.10,175.80,384.00,107710.40,611.05,48.90,276.40,2.26,40.04
3590,"sdb",0.00,9675.60,2.40,114.50,605.60,69224.80,597.35,20.38,153.44,1.77,20.68
3600,"sdb",0.00,6202.60,2.10,97.50,446.40,59496.80,601.84,29.00,315.61,2.54,25.27
3610,"sdb",0.30,14933.30,4.40,192.30,1124.80,118388.00,607.59,44.97,222.56,1.93,37.91
3620,"sdb",0.00,5081.70,1.90,58.70,520.00,35438.40,593.37,4.48,81.66,1.10,6.69
3630,"sdb",0.60,9717.80,2.10,144.80,608.00,87202.40,597.76,43.56,301.47,2.53,37.22
3640,"sdb",0.00,7109.10,2.70,96.40,624.00,57644.00,587.97,10.07,101.61,1.02,10.12
3650,"sdb",0.40,9225.70,2.50,120.70,615.20,66338.40,543.45,21.45,173.48,1.45,17.84
3660,"sdb",0.00,4185.90,4.90,71.70,1186.40,42493.60,570.23,5.41,71.67,1.14,8.73
3670,"sdb",0.50,10874.60,4.90,146.50,1404.00,88168.80,591.63,30.31,200.22,1.80,27.32
3680,"sdb",0.50,10494.90,3.60,138.70,951.20,85068.80,604.50,33.35,234.38,1.89,26.84
3690,"sdb",0.00,5326.60,3.70,70.40,996.00,43176.00,596.11,7.16,96.59,1.85,13.72
3700,"sdb",0.40,7620.78,1.40,104.00,440.36,61798.20,590.53,18.39,174.49,1.50,15.85
3710,"sdb",0.00,6555.40,0.40,90.20,85.60,53164.80,587.75,7.66,84.56,1.66,15.07
3720,"sdb",0.00,10615.50,0.80,142.10,229.60,86060.80,603.85,24.57,171.96,1.37,19.58
3730,"sdb",0.00,8806.80,2.50,123.30,575.20,71440.80,572.46,25.11,199.57,2.07,26.08
3740,"sdb",0.00,6837.80,2.00,93.40,498.40,55449.60,586.46,8.21,86.02,1.63,15.53
3750,"sdb",0.00,8106.40,0.40,106.10,77.60,65700.00,617.63,18.55,174.17,1.40,14.92
3760,"sdb",0.00,4840.70,2.10,66.20,474.40,39255.20,581.69,4.88,71.49,0.94,6.41
3770,"sdb",0.00,10452.60,0.70,142.10,121.60,84757.60,594.39,16.72,117.09,1.00,14.22
3780,"sdb",0.00,8563.40,2.80,117.60,715.20,69448.00,582.75,16.99,141.08,2.05,24.70
3790,"sdb",0.00,5219.00,1.90,71.30,415.20,42322.40,583.85,7.70,105.24,1.86,13.58
3800,"sdb",0.40,7566.30,2.50,83.80,738.40,51510.40,605.43,29.95,308.99,3.39,29.29
3810,"sdb",0.60,5833.70,6.20,94.10,1506.40,57112.80,584.44,21.27,244.80,2.04,20.44
3820,"sdb",0.00,13244.40,1.40,175.80,332.80,107361.60,607.76,34.26,193.34,1.67,29.68
3830,"sdb",0.10,5960.90,3.40,80.40,890.40,48330.40,587.36,17.27,206.13,1.92,16.06
3840,"sdb",0.10,5410.30,3.40,70.60,824.80,43847.20,603.68,10.28,138.77,2.64,19.50
3850,"sdb",0.30,11733.70,3.70,158.00,997.60,95133.60,594.50,29.44,182.11,1.87,30.16
3860,"sdb",0.00,3329.30,3.90,44.90,869.60,26993.60,570.97,10.05,205.85,1.87,9.13
3870,"sdb",0.30,10727.10,2.90,127.00,788.80,76797.60,597.28,30.37,182.31,2.34,30.38
3880,"sdb",0.40,5591.30,1.90,91.30,544.00,55496.00,601.29,18.85,274.00,1.85,17.21
3890,"sdb",0.00,10587.90,4.40,137.10,1196.80,85800.00,614.82,21.93,154.97,1.88,26.56
3900,"sdb",0.00,5982.70,4.10,78.10,955.20,48486.40,601.48,11.79,143.40,2.02,16.61
3910,"sdb",0.00,9230.70,4.40,123.80,1108.00,74836.00,592.39,23.54,183.40,1.81,23.19
3920,"sdb",0.00,6017.10,3.60,79.50,835.20,48772.80,596.97,19.19,231.27,2.32,19.32
3930,"sdb",0.00,3137.80,2.40,41.70,465.60,25436.00,587.34,5.40,122.49,1.47,6.48
3940,"sdb",0.40,12853.50,2.40,167.30,708.00,104166.40,618.00,50.26,296.15,2.66,45.13
3950,"sdb",0.00,7866.90,4.50,93.70,819.20,55216.00,570.62,15.55,134.93,1.90,18.68
3960,"sdb",0.00,5689.40,1.50,87.50,468.80,54684.00,619.69,28.69,348.16,2.48,22.04
3970,"sdb",0.00,5190.50,2.30,71.10,516.80,42092.80,580.51,7.76,105.67,1.10,8.09
3980,"sdb",0.00,9771.60,1.20,131.40,260.00,79224.00,599.43,21.24,160.21,1.55,20.55
3990,"sdb",0.00,8632.30,2.40,113.50,563.20,69966.40,608.54,29.19,251.90,2.06,23.90
4000,"sdb",0.00,7209.30,2.10,97.00,414.40,58450.40,593.99,24.49,247.08,1.93,19.11
4010,"sdb",0.00,6141.10,3.90,80.90,972.80,49776.00,598.45,17.77,209.51,2.28,19.31
4020,"sdb",0.00,7623.20,1.40,102.60,399.20,61806.40,598.13,33.17,318.91,2.50,25.97
4030,"sdb",0.00,13264.60,2.40,174.20,615.20,107510.40,612.26,41.92,237.36,1.98,35.05
4040,"sdb",0.00,2600.90,3.80,34.90,1073.60,21086.40,572.61,2.65,68.43,1.88,7.27
4050,"sdb",0.10,9553.70,2.70,132.10,741.60,77486.40,580.33,26.75,198.43,2.09,28.11
4060,"sdb",0.00,7245.90,2.50,95.00,603.20,58727.20,608.52,24.00,246.15,2.00,19.52
4070,"sdb",0.50,9175.40,1.80,120.40,624.80,74366.40,613.68,36.80,301.14,2.66,32.56
4080,"sdb",0.00,6518.00,2.40,87.80,568.00,52846.40,592.18,16.60,183.98,1.58,14.23
4090,"sdb",0.00,7626.20,0.90,91.00,244.80,52636.80,575.43,13.70,133.46,1.29,11.89
4100,"sdb",0.50,10653.50,1.60,154.10,528.00,95561.60,617.15,46.69,309.08,2.48,38.55
4110,"sdb",0.00,5967.60,2.40,80.00,536.80,48380.80,593.66,16.21,196.72,1.85,15.26
4120,"sdb",0.00,6490.90,2.50,105.50,640.80,52771.20,494.56,8.95,82.85,0.84,9.08
4130,"sdb",0.20,7078.40,3.80,114.60,1031.20,57544.00,494.72,23.41,197.70,1.76,20.80
4140,"sdb",0.00,12848.10,1.80,170.10,460.00,104145.60,608.53,39.74,231.15,1.85,31.81
4150,"sdb",0.00,5317.10,0.30,73.20,33.60,43122.40,587.16,6.03,82.01,0.92,6.76
4160,"sdb",0.00,10337.40,3.70,144.10,933.60,75627.20,518.00,24.00,145.97,1.22,18.01
4170,"sdb",0.10,7052.80,2.30,106.60,538.40,65500.00,606.41,33.60,330.81,2.54,27.64
4180,"sdb",0.30,10465.50,1.60,138.00,413.60,84828.00,610.61,26.21,187.76,1.67,23.38
4190,"sdb",0.00,5452.40,0.90,101.30,176.00,44429.60,436.45,8.51,83.25,0.78,7.94
4200,"sdb",0.00,10410.20,1.30,143.90,346.40,74687.20,516.76,14.36,90.46,1.34,19.44
4210,"sdb",0.50,8717.40,3.10,130.50,901.60,80528.80,609.51,57.37,438.53,3.35,44.81
4220,"sdb",0.00,3432.10,4.40,44.50,1082.40,27812.80,590.90,4.06,83.10,3.40,16.65
4230,"sdb",0.00,11554.50,3.30,139.60,725.60,83735.20,591.05,26.54,165.77,1.57,22.41
4240,"sdb",0.10,8654.80,4.40,129.40,907.20,80091.20,605.37,40.15,321.32,2.33,31.23
4250,"sdb",0.10,7265.30,2.80,97.20,656.80,58900.00,595.57,18.36,183.56,2.28,22.84
4260,"sdb",0.70,4033.60,5.40,55.50,1470.40,32712.80,561.30,12.82,210.43,2.07,12.59
4270,"sdb",0.10,10230.00,4.00,135.20,1082.40,82921.60,603.48,32.86,236.04,1.96,27.32
4280,"sdb",0.90,11487.60,3.90,138.40,1200.80,84870.40,604.86,47.64,304.38,2.44,34.67
4290,"sdb",0.80,5389.80,3.40,84.00,1028.00,51928.00,605.90,23.59,319.49,2.53,22.11
4300,"sdb",0.00,8443.00,2.40,115.00,610.40,68464.00,588.37,25.48,217.07,1.93,22.60
4310,"sdb",0.10,8451.80,3.60,100.40,924.80,59253.60,578.64,23.03,197.31,2.14,22.21
4320,"sdb",0.10,4408.60,2.50,71.80,534.40,45007.20,612.94,24.68,365.92,3.81,28.28
4330,"sdb",0.00,4140.30,2.90,56.00,619.20,33570.40,580.47,6.38,108.30,2.03,11.98
4340,"sdb",0.00,15811.80,1.90,211.10,402.40,128183.20,603.69,48.85,229.36,1.75,37.20
4350,"sdb",0.00,7608.40,0.80,100.90,184.00,61674.40,608.24,18.70,183.92,1.96,19.96
4360,"sdb",0.00,4793.80,2.30,64.70,498.40,38868.00,587.56,4.77,71.14,1.41,9.44
4370,"sdb",0.00,12986.70,1.40,171.40,274.40,105264.80,610.76,40.67,235.34,1.79,31.00
4380,"sdb",0.00,6869.80,4.20,80.70,1042.40,47084.80,566.87,14.67,89.22,1.82,15.41
4390,"sdb",0.30,2731.70,2.10,49.70,588.80,30770.40,605.39,9.24,315.25,2.22,11.48
4400,"sdb",0.00,3348.60,1.40,45.30,343.20,27151.20,588.75,3.49,74.64,0.71,3.31
4410,"sdb",0.50,13690.80,3.50,505.80,934.40,113572.80,224.83,44.42,87.21,0.71,36.32
4420,"sdb",0.00,7250.60,3.50,94.30,796.00,58759.20,608.95,24.33,248.79,2.02,19.77
4430,"sdb",0.00,4938.70,1.20,68.80,357.60,40060.00,577.39,5.00,71.41,0.70,4.89
4440,"sdb",0.50,15830.50,1.90,228.30,553.60,126321.60,551.15,57.90,243.47,1.94,44.69
4450,"sdb",0.00,5764.00,2.10,66.20,399.20,39141.60,578.93,7.94,118.52,1.62,11.09
4460,"sdb",0.00,4859.10,1.80,80.80,377.60,49168.00,599.83,21.02,275.13,2.38,19.62
4470,"sdb",0.00,1649.30,1.90,27.00,512.80,13410.40,481.77,1.40,48.39,0.66,1.90
4480,"sdb",0.40,18378.00,2.30,231.00,552.80,143176.80,616.07,58.78,243.88,2.00,46.76
4490,"sdb",0.00,5293.50,3.50,78.60,743.20,48672.00,601.89,20.53,273.11,2.86,23.45
4500,"sdb",0.00,3295.80,3.30,44.90,690.40,26725.60,568.80,5.48,113.59,1.33,6.43
4510,"sdb",0.30,16264.40,2.80,197.00,780.80,123776.80,623.41,56.22,241.20,2.37,47.38
4520,"sdb",0.10,6279.10,0.50,98.70,148.00,58937.60,595.62,15.04,232.61,1.54,15.31
4530,"sdb",0.00,4703.10,4.30,67.30,1003.20,38163.20,547.02,5.82,81.34,1.28,9.14
4540,"sdb",0.00,1580.40,1.60,25.60,324.80,12848.00,484.29,1.21,44.38,1.12,3.05
4550,"sdb",0.80,15836.30,3.00,233.70,849.60,128560.00,546.72,61.02,257.79,2.10,49.61
4560,"sdb",0.30,7636.70,4.70,101.70,1228.00,61907.20,593.38,25.15,236.40,2.46,26.14
4570,"sdb",0.00,1406.00,0.90,21.40,152.00,11419.20,518.89,1.72,77.13,2.17,4.85
4580,"sdb",0.30,13885.90,5.00,167.70,1257.60,103740.80,607.98,48.07,264.37,2.38,41.02
4590,"sdb",0.00,4620.30,1.10,77.10,281.60,46267.20,595.25,12.58,191.47,3.26,25.52
4600,"sdb",0.00,7107.00,4.60,95.30,1106.40,57618.40,587.84,8.45,84.76,1.03,10.28
4610,"sdb",0.00,3881.00,1.40,52.20,324.00,31465.60,593.09,4.02,75.06,1.14,6.12
4620,"sdb",0.00,15356.90,3.10,199.70,792.00,121796.80,604.48,52.26,251.64,2.12,43.02
4630,"sdb",0.10,4610.00,1.90,67.50,475.20,40076.00,584.31,19.00,291.54,2.24,15.54
4640,"sdb",0.00,1361.40,3.70,20.80,929.60,11057.60,489.27,1.11,45.26,2.43,5.95
4650,"sdb",0.00,15704.00,1.70,203.60,400.00,127260.80,621.83,50.03,243.69,1.98,40.70
4660,"sdb",0.00,6960.60,2.30,99.70,535.20,47862.40,474.49,13.17,110.15,1.15,11.75
4670,"sdb",0.20,3269.60,2.80,62.90,738.40,35280.00,548.23,15.33,262.79,1.97,12.92
4680,"sdb",0.00,6525.50,3.30,109.50,826.40,53080.00,477.89,21.90,194.13,1.92,21.66
4690,"sdb",0.10,13322.10,3.30,172.70,788.00,107958.40,617.88,54.30,308.54,2.41,42.42
4700,"sdb",0.00,6448.50,1.60,93.40,337.60,52335.20,554.45,15.66,164.86,1.62,15.42
4710,"sdb",0.00,2652.00,3.20,46.20,744.00,21585.60,452.02,3.46,70.01,0.99,4.90
4720,"sdb",0.50,12023.80,2.70,165.90,801.60,87532.80,523.93,40.45,227.33,2.00,33.66
4730,"sdb",0.40,11754.40,2.10,173.50,604.00,105408.00,603.71,58.64,345.98,2.65,46.52
4740,"sdb",0.00,3010.00,1.40,41.70,378.40,24413.60,575.22,3.29,76.36,0.81,3.50
4750,"sdb",0.00,7090.50,0.80,119.10,156.80,57676.80,482.35,10.97,91.47,1.10,13.21
4760,"sdb",0.00,13023.80,2.20,171.50,524.00,105562.40,610.74,42.30,243.52,1.89,32.87
4770,"sdb",0.00,1477.80,0.10,27.50,0.80,12042.40,436.35,1.12,40.46,0.53,1.47
4780,"sdb",0.00,9659.40,2.50,138.90,590.40,78386.40,558.53,33.93,239.93,2.18,30.89
4790,"sdb",0.00,4731.30,2.40,65.80,536.80,31696.80,472.63,6.03,61.93,1.02,6.96
4800,"sdb",0.60,12785.80,2.90,206.50,835.20,110618.40,532.25,60.69,298.43,2.41,50.37
4810,"sdb",0.20,6685.10,2.60,79.50,680.00,44382.40,548.87,15.51,141.92,1.59,13.09
4820,"sdb",0.70,4189.70,5.30,71.70,1544.00,43825.60,589.22,20.29,313.59,2.36,18.19
4830,"sdb",0.00,15152.90,2.00,201.00,508.00,122831.20,607.58,49.02,241.47,2.10,42.55
4840,"sdb",0.00,2866.20,5.90,45.60,1512.00,23294.40,481.68,9.48,184.04,2.49,12.84
4850,"sdb",0.00,6335.80,1.70,85.80,358.40,51372.80,591.21,11.59,132.46,1.44,12.59
4860,"sdb",0.10,4726.90,6.60,71.80,1743.20,38389.60,511.90,8.06,102.83,1.93,15.17
4870,"sdb",0.20,14528.50,2.00,190.10,533.60,115592.80,604.51,58.22,297.60,2.48,47.69
4880,"sdb",0.00,4806.30,2.70,62.80,736.00,34303.20,534.95,5.67,100.71,1.18,7.75
4890,"sdb",0.00,2053.10,0.70,48.70,96.80,23620.00,480.10,4.12,86.04,1.08,5.34
4900,"sdb",0.00,15258.00,3.50,214.50,856.00,123780.00,571.72,52.36,240.16,2.27,49.40
4910,"sdb",0.30,7189.50,6.70,98.40,1809.60,58303.20,571.96,19.67,187.17,2.42,25.42
4920,"sdb",0.00,5349.30,1.80,71.50,411.20,43366.40,597.24,9.75,133.02,1.44,10.58
4930,"sdb",0.00,3421.30,5.00,50.40,1096.00,27773.60,521.11,6.94,125.23,1.59,8.81
4940,"sdb",0.30,14944.50,2.10,228.20,396.00,121381.60,528.78,53.54,232.48,2.00,45.99
4950,"sdb",0.10,7041.80,2.50,91.70,624.80,57068.00,612.45,10.60,112.48,1.46,13.73
4960,"sdb",0.00,5228.80,2.50,84.60,646.40,42507.20,495.45,5.41,62.10,0.77,6.70
4970,"sdb",0.00,11377.20,2.50,171.40,480.80,92388.80,534.04,39.69,228.23,1.98,34.51
4980,"sdb",0.00,7065.90,0.20,98.80,76.80,57318.40,579.75,15.28,154.37,1.47,14.59
4990,"sdb",0.00,5059.80,3.80,78.20,964.80,41104.00,513.03,7.61,92.78,1.35,11.05
5000,"sdb",0.00,9993.10,4.30,119.60,1169.60,71797.60,588.92,26.92,199.22,2.18,26.99
5010,"sdb",0.00,8363.70,2.70,125.90,614.40,77020.80,603.70,35.60,294.28,2.31,29.73
5020,"sdb",0.00,6849.20,2.70,92.20,649.60,55531.20,592.00,13.78,145.25,1.70,16.16
5030,"sdb",0.00,4600.40,1.80,65.00,405.60,37323.20,564.80,5.13,76.73,0.95,6.37
5040,"sdb",0.40,11165.40,2.40,160.10,591.20,90604.00,561.20,55.97,344.44,2.53,41.08
5050,"sdb",0.50,5719.40,3.40,78.00,991.20,46379.20,581.95,6.36,78.11,1.00,8.12
5060,"sdb",0.00,4485.40,2.20,59.50,437.60,36359.20,596.38,4.23,68.54,1.56,9.65
5070,"sdb",0.10,12357.60,3.40,162.00,873.60,90163.20,550.40,35.10,196.83,1.69,27.92
5080,"sdb",0.00,5594.90,3.10,94.00,792.80,55504.80,579.79,25.49,288.75,2.37,22.99
5090,"sdb",0.00,4774.50,3.10,65.20,765.60,38717.60,578.08,6.50,95.17,2.00,13.67
5100,"sdb",0.00,4433.30,6.20,60.60,1507.20,35951.20,560.75,5.66,84.75,1.68,11.22
5110,"sdb",0.00,11429.10,1.50,151.20,324.80,92642.40,608.82,50.32,329.53,2.48,37.82
5120,"sdb",0.10,8353.30,3.20,112.00,836.00,67722.40,595.12,20.76,180.23,2.09,24.04
5130,"sdb",0.00,5887.00,3.20,90.50,788.80,47820.00,518.77,14.05,149.97,1.38,12.96
5140,"sdb",0.00,11671.30,0.80,155.40,163.20,94613.60,606.77,34.14,218.57,2.01,31.33
5150,"sdb",0.00,6401.50,3.40,73.20,805.60,42884.80,570.37,14.68,189.49,2.56,19.63
