Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,6.40,495.50,1.30,64464.80,30.80,259.64,1.36,2.73,2.73,4.92
2610,"sdb",0.00,2.00,527.30,22.30,68792.40,4446.80,266.52,2.54,4.62,2.52,54.46
2620,"sdb",0.00,1.90,624.90,0.40,81540.40,9.20,260.83,1.79,2.87,2.87,5.00
2630,"sdb",0.00,2.70,650.90,79.40,85239.60,19319.60,286.35,7.52,10.31,3.05,69.76
2640,"sdb",0.00,2.80,504.60,0.40,65604.00,12.80,259.87,1.26,2.50,2.49,11.00
2650,"sdb",0.00,0.70,608.70,0.20,79309.60,3.60,260.51,2.17,3.57,3.57,2.00
2660,"sdb",0.00,2.50,683.60,14.20,89126.80,2841.60,263.60,3.05,4.38,3.16,63.04
2670,"sdb",0.00,2.00,488.00,12.60,63746.00,2828.80,265.98,1.98,3.96,2.68,53.43
2680,"sdb",0.00,1.70,567.70,0.40,74259.60,8.40,261.46,1.55,2.73,2.72,5.00
2690,"sdb",0.00,3.90,632.50,52.50,82616.40,12488.80,277.68,5.22,7.63,2.81,65.65
2700,"sdb",0.00,1.50,465.00,0.40,60790.80,7.60,261.27,1.16,2.49,2.49,5.00
2710,"sdb",0.00,1.60,514.10,25.00,66982.80,5747.20,269.82,3.73,6.92,2.96,88.48
2720,"sdb",0.00,3.90,547.20,37.10,71706.80,9015.60,276.30,4.65,7.96,3.35,75.91
2730,"sdb",0.00,1.60,563.30,0.40,73453.60,8.00,260.64,1.52,2.70,2.69,12.00
2740,"sdb",0.00,0.50,582.30,46.60,75920.00,11232.40,277.16,5.09,8.05,3.27,67.77
2750,"sdb",0.00,3.50,715.70,5.30,93465.20,1049.20,262.18,2.23,3.13,2.99,21.28
2760,"sdb",0.00,1.30,586.20,0.40,76750.80,6.80,261.70,1.54,2.63,2.62,25.00
2770,"sdb",0.00,4.10,447.50,58.80,58490.80,14190.80,287.11,4.67,9.22,2.10,63.45
2780,"sdb",0.00,0.70,573.60,0.20,74748.40,3.60,260.55,1.54,2.68,2.68,4.00
2790,"sdb",0.00,1.70,492.00,26.40,64027.20,6156.00,270.77,3.21,6.21,3.38,58.94
2800,"sdb",0.00,3.80,597.20,30.10,78136.80,7224.40,272.15,3.80,6.04,2.86,69.06
2810,"sdb",0.00,1.20,527.80,0.40,68856.80,6.40,260.75,1.44,2.74,2.74,8.00
2820,"sdb",0.00,2.60,499.70,42.20,65174.80,10091.60,277.79,4.29,7.92,2.76,69.11
2830,"sdb",0.00,2.40,602.80,15.30,78778.80,3604.80,266.57,2.69,4.34,3.01,56.81
2840,"sdb",0.00,1.50,505.20,0.40,65820.80,7.60,260.40,1.22,2.42,2.42,5.00
2850,"sdb",0.00,3.60,334.70,60.00,43630.00,14368.00,293.88,4.34,11.01,1.85,62.06
2860,"sdb",0.00,1.00,619.80,0.20,80953.20,4.80,261.15,2.09,3.37,3.37,12.00
2870,"sdb",0.00,2.90,537.90,39.00,69683.60,9340.40,273.96,3.91,6.78,2.61,64.31
2880,"sdb",0.00,2.50,494.50,23.80,64539.20,5651.20,270.85,3.42,6.60,3.18,77.65
2890,"sdb",0.00,1.20,502.90,0.40,65066.80,6.40,258.59,1.40,2.78,2.76,20.00
2900,"sdb",0.00,3.00,508.40,30.70,66262.00,7006.00,271.82,2.99,5.54,2.55,55.02
2910,"sdb",0.00,1.90,357.40,21.60,46474.80,5295.20,273.19,1.93,5.09,1.96,56.93
2920,"sdb",0.00,1.20,644.40,0.40,83942.80,6.40,260.39,1.77,2.75,2.75,5.00
2930,"sdb",0.00,1.70,472.20,37.80,61612.80,8978.40,276.83,2.79,5.47,2.32,44.93
2940,"sdb",0.00,3.90,657.60,32.00,85510.40,7837.20,270.73,4.25,6.17,3.00,71.39
2950,"sdb",0.00,1.40,413.90,0.40,53799.60,7.20,259.75,0.95,2.29,2.29,5.00
2960,"sdb",0.00,2.50,524.20,30.80,68077.20,7564.80,272.58,3.30,5.95,2.38,66.81
2970,"sdb",0.00,2.80,542.70,23.50,70321.60,5101.60,266.42,3.16,5.58,3.08,63.17
2980,"sdb",0.00,1.20,456.80,0.40,59271.20,6.40,259.31,1.02,2.22,2.22,5.00
2990,"sdb",0.00,2.80,685.30,26.90,89213.60,6067.60,267.57,4.78,6.71,3.53,87.78
3000,"sdb",0.00,1.30,599.40,0.40,78251.60,6.80,260.95,1.81,3.00,3.00,4.00
3010,"sdb",0.00,2.20,584.40,55.00,76253.20,12940.00,278.99,5.52,8.63,2.71,71.51
3020,"sdb",0.00,2.80,586.90,0.40,76482.80,12.80,260.50,1.62,2.76,2.76,5.00
3030,"sdb",0.00,1.60,524.70,29.30,68110.80,7180.80,271.81,3.21,5.80,2.53,64.46
3040,"sdb",0.00,3.50,549.00,21.80,71708.80,5030.80,268.88,2.65,4.56,2.71,51.14
3050,"sdb",0.00,0.70,636.80,0.20,82802.80,3.60,259.99,2.48,3.96,3.96,4.00
3060,"sdb",0.00,3.10,422.90,36.20,55080.80,8347.20,276.31,3.96,8.62,4.67,54.81
3070,"sdb",0.00,1.60,484.10,0.40,62850.40,8.00,259.48,1.06,2.19,2.18,4.00
3080,"sdb",0.00,3.30,613.30,47.30,79812.40,11074.00,275.16,5.88,8.90,4.01,72.35
3090,"sdb",0.00,3.10,440.60,0.40,57268.80,14.00,259.79,1.12,2.55,2.55,5.00
3100,"sdb",0.00,3.20,591.30,0.80,77148.00,32.00,260.70,1.67,2.83,2.82,10.50
3110,"sdb",0.00,3.00,470.30,67.70,61080.00,16085.20,286.86,5.33,9.91,2.34,62.49
3120,"sdb",0.00,3.40,620.70,0.20,80984.80,10.00,260.89,1.95,3.13,3.13,4.00
3130,"sdb",0.00,0.60,660.30,0.40,86217.20,8.40,261.01,2.07,3.14,3.14,9.00
3140,"sdb",0.00,3.10,414.90,33.10,54065.20,7646.40,275.50,3.36,7.48,2.57,69.02
3150,"sdb",0.00,2.00,524.50,9.80,68327.20,2222.40,264.08,3.71,6.96,6.20,47.47
3160,"sdb",0.00,1.90,475.40,0.40,61992.80,9.20,260.62,1.16,2.43,2.43,5.00
3170,"sdb",0.00,2.20,664.80,53.20,86527.20,12817.60,276.73,6.12,8.52,3.78,67.81
3180,"sdb",0.00,2.30,572.90,0.40,74767.20,10.80,260.87,1.98,3.45,3.45,6.00
3190,"sdb",0.00,2.60,569.60,37.40,74392.80,8804.40,274.13,3.95,6.51,2.87,61.97
3200,"sdb",0.00,3.10,810.90,30.80,105666.00,7502.40,268.90,4.59,5.46,3.31,61.95
3210,"sdb",0.00,1.70,554.60,0.40,72004.40,8.40,259.51,1.66,2.99,2.99,5.00
3220,"sdb",0.00,0.90,635.60,31.50,82595.20,7461.20,269.99,6.77,10.13,3.63,141.27
3230,"sdb",0.00,3.60,692.80,36.10,89878.00,8724.80,270.55,5.04,6.94,3.29,76.98
3240,"sdb",0.00,1.50,637.50,0.40,83078.00,7.60,260.50,1.77,2.77,2.77,8.00
3250,"sdb",0.00,4.60,609.60,96.80,79671.20,23810.80,292.98,7.67,10.86,3.15,59.42
3260,"sdb",0.00,1.60,612.00,0.40,79628.00,8.00,260.08,1.50,2.46,2.46,4.00
3270,"sdb",0.00,0.60,562.40,0.20,73215.20,3.20,260.29,1.54,2.73,2.73,2.00
3280,"sdb",0.00,2.60,662.90,42.10,86446.00,9750.40,272.90,5.39,7.64,3.89,66.74
3290,"sdb",0.00,2.70,663.10,0.40,86573.20,12.40,261.00,2.36,3.55,3.55,8.00
3300,"sdb",0.00,2.70,420.50,34.20,54720.00,8523.20,278.18,3.11,6.85,2.25,63.43
3310,"sdb",0.00,3.40,622.50,31.50,81112.00,7151.60,269.92,3.52,5.39,3.11,50.48
3320,"sdb",0.00,0.70,476.90,0.20,62327.60,3.60,261.29,1.33,2.78,2.78,4.00
3330,"sdb",0.00,2.80,632.30,45.30,82005.20,10563.20,273.22,4.55,6.73,3.27,54.96
3340,"sdb",0.00,2.70,517.40,0.40,67440.80,12.40,260.54,1.39,2.69,2.68,4.00
3350,"sdb",0.00,3.00,703.70,38.50,91776.80,9166.80,272.01,4.70,6.34,2.87,69.78
3360,"sdb",0.00,2.70,677.80,20.30,88494.80,4922.80,267.63,3.00,4.30,2.86,52.26
3370,"sdb",0.00,0.70,640.40,0.20,83483.20,3.60,260.65,1.52,2.37,2.37,2.00
3380,"sdb",0.00,2.90,648.00,70.90,84581.60,17100.80,282.88,6.25,8.69,3.31,57.88
3390,"sdb",0.00,3.60,461.34,0.40,60634.57,15.98,262.71,0.99,2.14,2.14,9.00
3400,"sdb",0.00,2.80,614.80,44.00,80157.60,11087.20,277.00,4.27,6.48,2.74,58.69
3410,"sdb",0.00,2.50,534.20,73.40,69673.60,18031.20,288.69,6.77,11.14,3.57,66.23
3420,"sdb",0.00,1.00,299.70,0.40,39023.60,5.60,260.11,0.65,2.17,2.17,5.00
3430,"sdb",0.00,1.00,706.60,20.30,92365.20,4689.60,267.04,4.03,5.55,3.44,78.78
3440,"sdb",0.00,2.20,488.30,13.10,63659.60,3048.40,266.09,1.93,3.84,2.90,38.99
3450,"sdb",0.00,2.30,536.20,0.40,69831.60,10.80,260.31,1.11,2.08,2.07,7.00
3460,"sdb",0.00,2.90,555.40,51.10,72042.40,12045.60,277.29,4.70,7.75,2.57,64.01
3470,"sdb",0.00,2.00,403.90,0.40,52689.20,9.60,260.69,0.98,2.43,2.42,7.00
3480,"sdb",0.00,1.50,367.80,9.60,48049.60,1781.20,264.07,1.03,2.73,1.86,35.83
3490,"sdb",0.00,2.00,589.00,0.20,76618.00,8.80,260.10,1.75,2.98,2.97,14.00
3500,"sdb",0.00,3.70,571.90,27.10,74482.00,6416.00,270.11,3.47,5.80,2.82,68.62
3510,"sdb",0.00,1.60,517.00,14.60,67330.80,3170.80,265.24,2.27,4.27,2.73,58.68
3520,"sdb",0.00,1.70,722.70,0.40,94463.60,8.40,261.30,2.35,3.25,3.25,5.00
3530,"sdb",0.00,4.20,517.70,73.40,67344.00,17742.40,287.89,6.61,11.18,2.75,70.70
3540,"sdb",0.00,1.60,495.70,0.40,64761.60,8.00,261.12,1.21,2.44,2.44,4.00
3550,"sdb",0.00,0.60,477.20,0.20,61911.60,3.20,259.38,1.14,2.39,2.39,6.00
3560,"sdb",0.00,3.60,533.20,37.20,69078.80,8463.20,271.89,3.54,6.21,2.35,61.62
3570,"sdb",0.00,0.80,622.10,0.20,81142.80,4.00,260.80,2.17,3.49,3.49,4.00
3580,"sdb",0.00,2.90,589.80,30.30,76829.20,7137.60,270.82,3.01,4.85,2.49,50.86
3590,"sdb",0.00,5.20,574.50,1.30,74814.40,58.80,260.07,1.37,2.37,2.37,5.23
3600,"sdb",0.00,2.90,468.80,29.20,61257.60,6801.20,273.33,3.05,6.12,2.22,68.82
3610,"sdb",0.00,2.40,413.90,38.40,54015.60,9280.80,279.89,4.06,8.97,2.42,79.62
3620,"sdb",0.00,1.20,126.30,0.40,16343.20,6.40,258.08,0.24,1.88,1.87,5.00
