Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
16040,"sdb",0.00,0.00,4.10,0.00,1041.60,0.00,254.05,0.01,3.37,2.73,1.12
16050,"sdb",0.00,0.00,2.80,0.00,772.00,0.00,275.71,0.02,6.21,4.75,1.33
16060,"sdb",0.00,0.00,2.20,0.00,492.00,0.00,223.64,0.01,5.09,2.91,0.64
16070,"sdb",0.00,0.00,2.10,0.00,565.60,0.00,269.33,0.01,4.52,3.62,0.76
16080,"sdb",0.00,0.00,2.10,0.00,480.00,0.00,228.57,0.01,4.38,3.86,0.81
16090,"sdb",0.00,0.00,2.50,0.00,477.60,0.00,191.04,0.01,4.16,2.60,0.65
16100,"sdb",0.00,0.00,0.60,0.00,62.40,0.00,104.00,0.01,14.33,12.67,0.76
16110,"sdb",0.00,0.00,0.50,0.00,132.00,0.00,264.00,0.01,10.40,10.20,0.51
16120,"sdb",0.00,0.00,0.50,0.00,116.00,0.00,232.00,0.00,8.20,8.00,0.40
16130,"sdb",0.00,0.00,0.70,0.00,168.80,0.00,241.14,0.00,5.57,5.29,0.37
16140,"sdb",0.00,0.00,2.60,0.00,616.00,0.00,236.92,0.02,6.19,4.00,1.04
16150,"sdb",0.00,0.00,3.60,0.00,967.20,0.00,268.67,0.01,2.47,2.06,0.74
16160,"sdb",0.00,0.00,3.10,0.00,820.00,0.00,264.52,0.01,3.03,2.52,0.78
16170,"sdb",0.00,0.00,0.70,0.00,183.20,0.00,261.71,0.01,10.57,8.29,0.58
16180,"sdb",0.00,0.00,1.10,0.00,285.60,0.00,259.64,0.01,5.82,5.64,0.62
16190,"sdb",0.00,0.00,3.10,0.00,756.80,0.00,244.13,0.03,5.87,7.48,2.32
16200,"sdb",0.00,0.00,3.60,0.00,793.60,0.00,220.44,0.02,9.53,5.83,2.10
16210,"sdb",0.00,0.00,3.80,0.00,987.20,0.00,259.79,0.02,5.63,3.66,1.39
16220,"sdb",0.00,0.00,2.50,0.00,684.80,0.00,273.92,0.01,3.80,3.00,0.75
16230,"sdb",0.00,0.00,2.40,0.00,621.60,0.00,259.00,0.01,4.08,2.92,0.70
16240,"sdb",0.00,0.00,0.70,0.00,95.20,0.00,136.00,0.01,10.71,8.43,0.59
16250,"sdb",0.00,0.00,2.70,0.00,620.80,0.00,229.93,0.01,4.11,3.11,0.84
16260,"sdb",0.00,0.00,1.00,0.00,193.60,0.00,193.60,0.01,7.10,6.90,0.69
16270,"sdb",0.00,0.00,1.30,0.00,275.20,0.00,211.69,0.01,5.69,5.31,0.69
16280,"sdb",0.00,0.00,1.20,0.00,286.40,0.00,238.67,0.01,5.92,5.58,0.67
16290,"sdb",0.00,0.00,2.20,0.00,616.80,0.00,280.36,0.01,3.14,2.82,0.62
16300,"sdb",0.00,0.00,0.70,0.00,154.40,0.00,220.57,0.01,8.86,6.57,0.46
16310,"sdb",0.00,0.00,2.00,0.00,396.00,0.00,198.00,0.01,7.35,5.60,1.12
16320,"sdb",0.00,0.00,3.10,0.00,654.40,0.00,211.10,0.01,3.39,2.71,0.84
16330,"sdb",0.00,0.00,2.30,0.00,544.80,0.00,236.87,0.01,3.22,2.91,0.67
16340,"sdb",0.00,0.00,1.00,0.00,199.20,0.00,199.20,0.01,8.90,8.70,0.87
16350,"sdb",0.00,0.00,1.90,0.00,499.50,0.00,263.16,0.01,6.68,5.68,1.08
16360,"sdb",0.00,0.00,0.50,0.00,150.40,0.00,300.80,0.00,5.00,5.00,0.25
16370,"sdb",0.00,0.00,3.30,0.00,792.00,0.00,240.00,0.01,3.97,3.30,1.09
16380,"sdb",0.00,0.00,2.00,0.00,488.00,0.00,244.00,0.01,4.05,3.70,0.74
16390,"sdb",0.00,0.00,2.00,0.00,385.60,0.00,192.80,0.01,6.35,4.50,0.90
16400,"sdb",0.00,0.00,4.70,0.00,1330.40,0.00,283.06,0.01,2.96,2.47,1.16
16410,"sdb",0.00,0.00,2.20,0.00,572.80,0.00,260.36,0.01,3.59,3.23,0.71
16420,"sdb",0.00,0.00,2.00,0.00,554.40,0.00,277.20,0.01,3.65,3.50,0.70
16430,"sdb",0.00,0.00,0.60,0.00,136.80,0.00,228.00,0.00,6.67,6.50,0.39
16440,"sdb",0.00,0.00,1.70,0.00,450.40,0.00,264.94,0.01,6.06,4.94,0.84
16450,"sdb",0.00,0.00,5.00,0.00,1253.60,0.00,250.72,0.02,3.08,2.54,1.27
16460,"sdb",0.00,0.00,3.40,0.00,840.80,0.00,247.29,0.01,4.21,3.65,1.24
16470,"sdb",0.00,0.00,2.20,0.00,540.00,0.00,245.45,0.02,7.18,4.18,0.92
16480,"sdb",0.00,0.00,0.70,0.00,164.80,0.00,235.43,0.01,11.43,11.29,0.79
16490,"sdb",0.00,0.00,1.80,0.00,442.40,0.00,245.78,0.01,7.00,4.50,0.81
16500,"sdb",0.00,0.00,2.90,0.00,744.80,0.00,256.83,0.02,8.31,7.79,2.26
16510,"sdb",0.00,0.00,2.60,0.00,648.80,0.00,249.54,0.01,4.62,3.81,0.99
16520,"sdb",0.00,0.00,1.50,0.00,314.40,0.00,209.60,0.01,5.73,5.27,0.79
16530,"sdb",0.00,0.00,2.20,0.00,539.20,0.00,245.09,0.01,4.00,2.73,0.60
16540,"sdb",0.00,0.00,0.70,0.00,160.80,0.00,229.71,0.01,12.14,12.14,0.85
16550,"sdb",0.00,0.00,1.80,0.00,400.00,0.00,222.22,0.01,3.50,3.06,0.55
16560,"sdb",0.00,0.00,1.60,0.00,459.20,0.00,287.00,0.01,4.62,3.63,0.58
16570,"sdb",0.00,0.00,2.30,0.00,560.00,0.00,243.48,0.01,5.17,3.87,0.89
16580,"sdb",0.00,0.00,2.30,0.00,614.40,0.00,267.13,0.01,4.87,3.65,0.84
16590,"sdb",0.00,0.00,0.70,0.00,159.20,0.00,227.43,0.01,18.14,18.14,1.27
16600,"sdb",0.00,0.00,2.10,0.00,609.60,0.00,290.29,0.01,4.05,3.52,0.74
16610,"sdb",0.00,0.00,3.20,0.00,763.20,0.00,238.50,0.01,2.78,2.41,0.77
16620,"sdb",0.00,0.00,2.60,0.00,687.20,0.00,264.31,0.01,4.92,3.04,0.79
16630,"sdb",0.00,0.00,3.00,0.00,748.80,0.00,249.60,0.01,2.97,2.60,0.78
16640,"sdb",0.00,0.00,2.20,0.00,478.40,0.00,217.45,0.02,7.05,5.95,1.31
16650,"sdb",0.00,0.00,0.80,0.00,163.20,0.00,204.00,0.01,6.38,6.12,0.49
16660,"sdb",0.00,0.00,1.40,0.00,329.60,0.00,235.43,0.01,7.36,5.93,0.83
16670,"sdb",0.00,0.00,1.70,0.00,417.60,0.00,245.65,0.01,5.41,4.76,0.81
16680,"sdb",0.00,0.00,2.10,0.00,499.20,0.00,237.71,0.01,5.86,5.52,1.16
16690,"sdb",0.00,0.00,0.40,0.00,128.00,0.00,320.00,0.00,4.75,4.50,0.18
16700,"sdb",0.00,0.00,1.20,0.00,264.00,0.00,220.00,0.01,8.33,7.00,0.84
16710,"sdb",0.00,0.00,2.10,0.00,433.60,0.00,206.48,0.01,4.67,3.14,0.66
16720,"sdb",0.00,0.00,1.40,0.00,411.20,0.00,293.71,0.01,5.29,4.50,0.63
16730,"sdb",0.00,0.00,2.40,0.00,568.00,0.00,236.67,0.01,5.21,5.00,1.20
16740,"sdb",0.00,0.00,1.90,0.00,491.20,0.00,258.53,0.01,5.84,5.42,1.03
16750,"sdb",0.00,0.00,1.60,0.00,411.20,0.00,257.00,0.01,3.56,4.19,0.67
16760,"sdb",0.00,0.00,5.10,0.00,1300.00,0.00,254.90,0.01,3.18,2.10,1.07
16770,"sdb",0.00,0.00,5.00,0.00,1345.85,0.00,269.44,0.02,4.26,3.56,1.78
16780,"sdb",0.00,0.00,1.90,0.00,406.40,0.00,213.89,0.01,4.63,4.05,0.77
16790,"sdb",0.00,0.00,1.70,0.00,436.00,0.00,256.47,0.01,4.76,3.88,0.66
16800,"sdb",0.00,0.00,2.60,0.00,719.20,0.00,276.62,0.01,3.85,3.50,0.91
16810,"sdb",0.00,0.00,1.30,0.00,230.40,0.00,177.23,0.01,8.38,6.69,0.87
16820,"sdb",0.00,0.00,1.80,0.00,413.60,0.00,229.78,0.01,5.33,4.00,0.72
16830,"sdb",0.00,0.00,1.80,0.00,476.00,0.00,264.44,0.01,6.89,5.89,1.06
16840,"sdb",0.00,0.00,2.50,0.00,625.60,0.00,250.24,0.01,6.00,5.72,1.43
16850,"sdb",0.00,0.00,1.20,0.00,274.40,0.00,228.67,0.01,5.50,5.17,0.62
16860,"sdb",0.00,0.00,2.50,0.00,665.60,0.00,266.24,0.01,5.84,4.40,1.10
16870,"sdb",0.00,0.00,2.50,0.00,605.60,0.00,242.24,0.01,3.72,3.40,0.85
16880,"sdb",0.00,0.00,3.40,0.00,916.00,0.00,269.41,0.02,4.97,4.00,1.36
16890,"sdb",0.00,0.00,0.40,0.00,59.20,0.00,148.00,0.00,8.50,8.50,0.34
16900,"sdb",0.00,0.00,0.90,0.00,228.80,0.00,254.22,0.01,5.89,5.67,0.51
16910,"sdb",0.00,0.00,3.40,0.00,780.00,0.00,229.41,0.02,4.62,3.79,1.29
16920,"sdb",0.00,0.00,2.20,0.00,509.60,0.00,231.64,0.01,4.27,3.95,0.87
16930,"sdb",0.00,0.00,3.00,0.00,792.80,0.00,264.27,0.01,3.60,2.70,0.81
16940,"sdb",0.00,0.00,4.00,0.00,969.60,0.00,242.40,0.03,6.28,4.80,1.92
16950,"sdb",0.00,0.00,0.70,0.00,42.40,0.00,60.57,0.01,10.29,8.14,0.57
16960,"sdb",0.00,0.00,3.80,0.00,1082.40,0.00,284.84,0.01,3.66,3.24,1.23
16970,"sdb",0.00,0.00,2.70,0.00,689.60,0.00,255.41,0.01,5.19,4.85,1.31
16980,"sdb",0.00,0.00,1.70,0.00,473.60,0.00,278.59,0.01,3.47,3.12,0.53
16990,"sdb",0.00,0.00,3.30,0.00,644.00,0.00,195.15,0.01,3.42,2.94,0.97
17000,"sdb",0.00,0.00,1.20,0.00,251.20,0.00,209.33,0.01,6.33,5.58,0.67
17010,"sdb",0.00,0.00,1.70,0.00,333.60,0.00,196.24,0.01,7.88,5.76,0.98
17020,"sdb",0.00,0.00,2.30,0.00,540.80,0.00,235.13,0.01,5.78,4.39,1.01
17030,"sdb",0.00,0.00,2.90,0.00,695.20,0.00,239.72,0.01,2.55,2.21,0.64
17040,"sdb",0.00,0.00,1.80,0.00,396.80,0.00,220.44,0.01,5.11,4.89,0.88
17050,"sdb",0.00,0.00,2.20,0.00,518.40,0.00,235.64,0.01,5.82,4.91,1.08
17060,"sdb",0.00,0.00,4.20,0.00,1116.00,0.00,265.71,0.01,3.48,2.81,1.18
17070,"sdb",0.00,0.00,3.20,0.00,772.00,0.00,241.25,0.01,4.69,3.25,1.04
17080,"sdb",0.00,0.00,3.60,0.00,944.00,0.00,262.22,0.01,3.47,2.58,0.93
17090,"sdb",0.00,0.00,3.90,0.00,1019.20,0.00,261.33,0.01,3.08,2.64,1.03
17100,"sdb",0.00,0.00,1.90,0.00,490.40,0.00,258.11,0.01,5.79,5.63,1.07
17110,"sdb",0.00,0.00,1.20,0.00,282.40,0.00,235.33,0.01,7.67,6.25,0.75
17120,"sdb",0.00,0.00,1.40,0.00,392.00,0.00,280.00,0.01,7.14,7.00,0.98
17130,"sdb",0.00,0.00,1.70,0.00,340.00,0.00,200.00,0.01,3.76,3.35,0.57
17140,"sdb",0.00,0.00,4.50,0.00,1246.40,0.00,276.98,0.02,4.60,3.64,1.64
17150,"sdb",0.00,0.00,4.10,0.00,1013.60,0.00,247.22,0.01,3.61,3.05,1.25
17160,"sdb",0.00,0.00,1.20,0.00,217.60,0.00,181.33,0.01,8.50,4.58,0.55
17170,"sdb",0.00,0.00,0.70,0.00,118.40,0.00,169.14,0.01,8.43,8.43,0.59
17180,"sdb",0.00,0.00,0.80,0.00,199.20,0.00,249.00,0.01,9.00,9.00,0.72
17190,"sdb",0.00,0.00,1.00,0.00,223.20,0.00,223.20,0.01,5.30,5.00,0.50
17200,"sdb",0.00,0.00,2.60,0.00,584.80,0.00,224.92,0.01,5.04,4.31,1.12
17210,"sdb",0.00,0.00,0.80,0.00,120.80,0.00,151.00,0.02,19.12,17.38,1.39
17220,"sdb",0.00,0.00,3.40,0.00,890.31,0.00,262.12,0.02,5.15,4.56,1.55
17230,"sdb",0.00,0.00,3.50,0.00,878.40,0.00,250.97,0.01,3.97,3.40,1.19
17240,"sdb",0.00,0.00,2.40,0.00,538.40,0.00,224.33,0.01,5.42,3.62,0.87
17250,"sdb",0.00,0.00,2.80,0.00,819.20,0.00,292.57,0.01,3.32,2.75,0.77
17260,"sdb",0.00,0.00,1.40,0.00,372.00,0.00,265.71,0.01,4.36,4.14,0.58
17270,"sdb",0.00,0.00,2.50,0.00,682.40,0.00,272.96,0.01,4.44,4.08,1.02
17280,"sdb",0.00,0.00,2.10,0.00,510.40,0.00,243.05,0.01,6.95,4.24,0.89
17290,"sdb",0.00,0.00,1.00,0.00,198.40,0.00,198.40,0.01,7.90,5.50,0.55
17300,"sdb",0.00,0.00,3.20,0.00,812.00,0.00,253.75,0.02,5.34,3.94,1.26
17310,"sdb",0.00,0.00,1.70,0.00,342.40,0.00,201.41,0.01,6.76,5.00,0.85
17320,"sdb",0.00,0.00,3.10,0.00,747.20,0.00,241.03,0.01,3.77,3.00,0.93
17330,"sdb",0.00,0.00,1.50,0.00,405.60,0.00,270.40,0.01,4.87,4.47,0.67
17340,"sdb",0.00,0.00,3.20,0.00,842.40,0.00,263.25,0.01,2.78,2.34,0.75
17350,"sdb",0.00,0.00,2.30,0.00,556.00,0.00,241.74,0.01,4.00,3.17,0.73
17360,"sdb",0.00,0.00,3.40,0.00,957.60,0.00,281.65,0.01,3.18,2.65,0.90
17370,"sdb",0.00,0.00,1.90,0.00,507.20,0.00,266.95,0.01,7.16,6.89,1.31
17380,"sdb",0.00,0.00,1.00,0.00,261.60,0.00,261.60,0.01,5.10,4.90,0.49
17390,"sdb",0.00,0.00,1.60,0.00,418.40,0.00,261.50,0.03,15.69,15.31,2.45
17400,"sdb",0.00,0.00,1.30,0.00,371.20,0.00,285.54,0.01,4.23,3.85,0.50
17410,"sdb",0.00,0.00,5.50,0.00,1312.80,0.00,238.69,0.03,4.60,3.36,1.85
17420,"sdb",0.00,0.00,1.70,0.00,484.80,0.00,285.18,0.01,7.24,5.94,1.01
17430,"sdb",0.00,0.00,3.60,0.00,808.00,0.00,224.44,0.02,4.39,2.78,1.00
17440,"sdb",0.00,0.00,3.60,0.00,932.00,0.00,258.89,0.01,3.44,3.14,1.13
17450,"sdb",0.00,0.00,2.80,0.00,691.20,0.00,246.86,0.01,3.71,3.29,0.92
17460,"sdb",0.00,0.00,0.60,0.00,159.20,0.00,265.33,0.01,10.50,10.50,0.63
17470,"sdb",0.00,0.00,2.00,0.00,469.60,0.00,234.80,0.01,4.90,4.65,0.93
17480,"sdb",0.00,0.00,0.80,0.00,168.00,0.00,210.00,0.01,11.25,11.25,0.90
17490,"sdb",0.00,0.00,1.10,0.00,244.80,0.00,222.55,0.01,6.18,5.18,0.57
17500,"sdb",0.00,0.00,2.40,0.00,581.60,0.00,242.33,0.01,5.21,4.21,1.01
17510,"sdb",0.00,0.00,3.50,0.00,833.60,0.00,238.17,0.02,6.11,4.77,1.67
17520,"sdb",0.00,0.00,0.60,0.00,106.40,0.00,177.33,0.01,11.17,9.83,0.59
17530,"sdb",0.00,0.00,1.80,0.00,412.00,0.00,228.89,0.01,5.39,5.06,0.91
17540,"sdb",0.00,0.00,2.20,0.00,436.80,0.00,198.55,0.01,6.50,4.95,1.09
17550,"sdb",0.00,0.00,1.20,0.00,296.80,0.00,247.33,0.01,7.75,6.83,0.82
17560,"sdb",0.00,0.00,3.80,0.00,988.80,0.00,260.21,0.01,3.42,2.63,1.00
17570,"sdb",0.00,0.00,1.70,0.00,415.20,0.00,244.24,0.01,3.88,3.59,0.61
17580,"sdb",0.00,0.00,3.30,0.00,836.00,0.00,253.33,0.01,3.45,3.06,1.01
17590,"sdb",0.00,0.00,2.30,0.00,574.40,0.00,249.74,0.01,4.78,4.57,1.05
17600,"sdb",0.00,0.00,2.40,0.00,588.80,0.00,245.33,0.01,5.25,5.00,1.20
17610,"sdb",0.00,0.00,3.10,0.00,756.84,0.00,244.39,0.02,4.94,4.32,1.34
17620,"sdb",0.00,0.00,1.10,0.00,204.00,0.00,185.45,0.01,6.55,6.45,0.71
17630,"sdb",0.00,0.00,2.70,0.00,682.40,0.00,252.74,0.01,4.89,4.52,1.22
17640,"sdb",0.00,0.00,2.00,0.00,455.20,0.00,227.60,0.01,5.00,3.95,0.79
17650,"sdb",0.00,0.00,1.50,0.00,369.60,0.00,246.40,0.01,6.47,6.33,0.95
17660,"sdb",0.00,0.00,5.20,0.00,1260.00,0.00,242.31,0.02,3.56,2.92,1.52
17670,"sdb",0.00,0.00,2.40,0.00,690.40,0.00,287.67,0.01,4.75,4.54,1.09
17680,"sdb",0.00,0.00,2.00,0.00,510.40,0.00,255.20,0.01,3.25,2.95,0.59
17690,"sdb",0.00,0.00,1.30,0.00,252.00,0.00,193.85,0.01,7.15,6.77,0.88
17700,"sdb",0.00,0.00,2.00,0.00,455.20,0.00,227.60,0.01,7.15,5.90,1.18
17710,"sdb",0.00,0.00,1.80,0.00,476.80,0.00,264.89,0.01,7.44,6.83,1.23
17720,"sdb",0.00,0.00,2.50,0.00,621.60,0.00,248.64,0.01,4.00,3.68,0.92
17730,"sdb",0.00,0.00,2.80,0.00,770.40,0.00,275.14,0.01,3.93,3.21,0.90
17740,"sdb",0.00,0.00,2.40,0.00,670.40,0.00,279.33,0.01,3.38,3.04,0.73
17750,"sdb",0.00,0.00,1.50,0.00,351.20,0.00,234.13,0.01,4.47,4.07,0.61
17760,"sdb",0.00,0.00,0.80,0.00,247.20,0.00,309.00,0.01,9.12,7.50,0.60
17770,"sdb",0.00,0.00,2.60,0.00,765.60,0.00,294.46,0.01,3.85,3.38,0.88
17780,"sdb",0.00,0.00,1.60,0.00,342.40,0.00,214.00,0.01,8.19,5.25,0.84
17790,"sdb",0.00,0.00,1.20,0.00,298.40,0.00,248.67,0.01,4.75,4.42,0.53
17800,"sdb",0.00,0.00,2.60,0.00,735.20,0.00,282.77,0.01,4.00,3.69,0.96
17810,"sdb",0.00,0.00,0.70,0.00,154.40,0.00,220.57,0.01,8.71,8.57,0.60
17820,"sdb",0.00,0.00,3.50,0.00,852.00,0.00,243.43,0.01,3.94,3.49,1.22
17830,"sdb",0.00,0.00,2.10,0.00,554.40,0.00,264.00,0.02,7.43,7.38,1.55
17840,"sdb",0.00,0.00,5.20,0.00,1345.60,0.00,258.77,0.02,3.69,2.81,1.46
17850,"sdb",0.00,0.00,2.00,0.00,508.80,0.00,254.40,0.02,7.65,7.25,1.45
17860,"sdb",0.00,0.00,1.20,0.00,285.60,0.00,238.00,0.01,7.42,7.17,0.86
17870,"sdb",0.00,0.00,3.40,0.00,830.40,0.00,244.24,0.01,3.94,3.12,1.06
17880,"sdb",0.00,0.00,2.70,0.00,580.80,0.00,215.11,0.01,5.41,3.78,1.02
17890,"sdb",0.00,0.00,2.80,0.00,688.00,0.00,245.71,0.01,3.25,2.82,0.79
17900,"sdb",0.00,0.00,2.80,0.00,631.20,0.00,225.43,0.02,5.82,5.04,1.41
17910,"sdb",0.00,0.00,1.00,0.00,281.60,0.00,281.60,0.00,2.10,1.60,0.16
17920,"sdb",0.00,0.00,4.60,0.00,1276.80,0.00,277.57,0.01,2.85,2.43,1.12
17930,"sdb",0.00,0.00,3.70,0.00,864.80,0.00,233.73,0.01,2.86,2.46,0.91
17940,"sdb",0.00,0.00,2.50,0.00,619.20,0.00,247.68,0.01,3.68,3.40,0.85
17950,"sdb",0.00,0.00,2.30,0.00,555.20,0.00,241.39,0.01,3.83,2.96,0.68
17960,"sdb",0.00,0.00,4.10,0.00,1087.20,0.00,265.17,0.01,3.27,2.46,1.01
17970,"sdb",0.00,0.00,3.00,0.00,754.40,0.00,251.47,0.01,3.43,2.93,0.88
17980,"sdb",0.00,0.00,4.10,0.00,1120.80,0.00,273.37,0.03,7.51,7.07,2.90
17990,"sdb",0.00,0.00,1.00,0.00,249.60,0.00,249.60,0.01,6.10,6.00,0.60
18000,"sdb",0.00,0.00,1.80,0.00,413.60,0.00,229.78,0.02,8.56,6.00,1.08
18010,"sdb",0.00,0.00,3.70,0.00,1000.80,0.00,270.49,0.01,3.68,3.00,1.11
18020,"sdb",0.00,0.00,3.20,0.00,924.80,0.00,289.00,0.01,4.69,4.44,1.42
18030,"sdb",0.00,0.00,2.50,0.00,603.40,0.00,241.60,0.01,4.76,4.44,1.11
18040,"sdb",0.00,0.00,1.50,0.00,295.20,0.00,196.80,0.01,8.80,8.13,1.22
18050,"sdb",0.00,0.00,1.70,0.00,413.60,0.00,243.29,0.01,6.76,6.00,1.02
18060,"sdb",0.00,0.00,1.30,0.00,336.80,0.00,259.08,0.01,5.85,4.15,0.54
18070,"sdb",0.00,0.00,2.60,0.00,659.20,0.00,253.54,0.02,6.58,5.42,1.41
18080,"sdb",0.00,0.00,3.40,0.00,734.40,0.00,216.00,0.02,6.15,4.09,1.39
18090,"sdb",0.00,0.00,0.80,0.00,196.00,0.00,245.00,0.00,5.75,5.62,0.45
18100,"sdb",0.00,0.00,2.50,0.00,523.20,0.00,209.28,0.01,5.28,5.00,1.25
18110,"sdb",0.00,0.00,1.90,0.00,464.00,0.00,244.21,0.01,4.00,3.00,0.57
18120,"sdb",0.00,0.00,4.50,0.00,1135.20,0.00,252.27,0.02,5.49,3.98,1.79
18130,"sdb",0.00,0.00,1.90,0.00,470.40,0.00,247.58,0.01,3.84,3.37,0.64
18140,"sdb",0.00,0.00,2.90,0.00,748.00,0.00,257.93,0.01,4.28,3.90,1.13
18150,"sdb",0.00,0.00,1.40,0.00,246.40,0.00,176.00,0.01,7.86,7.79,1.09
18160,"sdb",0.00,0.00,3.30,0.00,800.80,0.00,242.67,0.01,3.18,2.82,0.93
18170,"sdb",0.00,0.00,1.80,0.00,390.40,0.00,216.89,0.01,4.22,3.56,0.64
18180,"sdb",0.00,0.00,2.10,0.00,489.60,0.00,233.14,0.01,5.38,4.05,0.85
18190,"sdb",0.00,0.00,2.90,0.00,740.80,0.00,255.45,0.01,4.83,4.00,1.16
18200,"sdb",0.00,0.00,2.20,0.00,532.80,0.00,242.18,0.01,6.09,4.77,1.05
18210,"sdb",0.00,0.00,2.90,0.00,799.20,0.00,275.59,0.01,3.93,3.38,0.98
18220,"sdb",0.00,0.00,1.70,0.00,416.00,0.00,244.71,0.01,5.82,5.59,0.95
18230,"sdb",0.00,0.00,3.50,0.00,869.60,0.00,248.46,0.02,4.37,4.11,1.44
18240,"sdb",0.00,0.00,6.40,0.00,1230.40,0.00,192.25,0.03,4.62,2.48,1.59
18250,"sdb",0.00,0.00,1.50,0.00,308.80,0.00,205.87,0.01,6.07,5.60,0.84
18260,"sdb",0.00,0.00,2.50,0.00,650.40,0.00,260.16,0.01,4.64,3.08,0.77
18270,"sdb",0.00,0.00,6.40,0.00,1732.00,0.00,270.62,0.02,2.52,2.03,1.30
18280,"sdb",0.00,0.00,6.70,0.00,1686.40,0.00,251.70,0.03,3.93,2.82,1.89
18290,"sdb",0.00,0.00,4.60,0.00,1179.20,0.00,256.35,0.02,3.91,3.30,1.52
18300,"sdb",0.00,0.00,2.20,0.00,600.80,0.00,273.09,0.01,3.00,2.55,0.56
18310,"sdb",0.00,0.00,1.80,0.00,414.40,0.00,230.22,0.01,5.39,4.94,0.89
18320,"sdb",0.00,0.00,1.60,0.00,484.80,0.00,303.00,0.01,5.75,5.56,0.89
18330,"sdb",0.00,0.00,1.50,0.00,312.00,0.00,208.00,0.01,6.73,6.40,0.96
18340,"sdb",0.00,0.00,1.90,0.00,348.00,0.00,183.16,0.02,8.16,5.00,0.95
18350,"sdb",0.00,0.00,1.00,0.00,235.20,0.00,235.20,0.01,6.40,5.70,0.57
18360,"sdb",0.00,0.00,0.70,0.00,179.20,0.00,256.00,0.01,9.14,6.71,0.47
18370,"sdb",0.00,0.00,3.10,0.00,785.60,0.00,253.42,0.01,4.26,3.87,1.20
18380,"sdb",0.00,0.00,0.90,0.00,224.00,0.00,248.89,0.01,6.44,5.00,0.45
18390,"sdb",0.00,0.00,2.80,0.00,699.20,0.00,249.71,0.02,5.79,5.46,1.53
18400,"sdb",0.00,0.00,1.90,0.00,368.80,0.00,194.11,0.01,6.32,5.32,1.01
18410,"sdb",0.00,0.00,3.30,0.00,828.80,0.00,251.15,0.01,3.52,2.97,0.98
18420,"sdb",0.00,0.00,3.50,0.00,936.80,0.00,267.66,0.01,3.57,3.03,1.06
18430,"sdb",0.00,0.00,4.20,0.00,1216.00,0.00,289.52,0.01,3.05,2.69,1.13
18440,"sdb",0.00,0.00,3.30,0.00,729.60,0.00,221.09,0.01,4.00,3.18,1.05
18450,"sdb",0.00,0.00,3.40,0.00,727.20,0.00,213.88,0.02,5.24,4.15,1.41
18460,"sdb",0.00,0.00,2.10,0.00,592.21,0.00,282.29,0.01,5.52,5.38,1.13
18470,"sdb",0.00,0.00,4.60,0.00,1259.20,0.00,273.74,0.02,4.52,4.09,1.88
18480,"sdb",0.00,0.00,4.60,0.00,1305.60,0.00,283.83,0.02,5.26,4.74,2.18
18490,"sdb",0.00,0.00,3.40,0.00,912.80,0.00,268.47,0.01,3.71,3.35,1.14
18500,"sdb",0.00,0.00,2.20,0.00,534.40,0.00,242.91,0.01,2.73,1.77,0.39
18510,"sdb",0.00,0.00,3.40,0.00,869.60,0.00,255.76,0.02,4.85,4.00,1.36
18520,"sdb",0.00,0.00,2.20,0.00,549.60,0.00,249.82,0.01,4.77,3.36,0.74
18530,"sdb",0.00,0.00,2.40,0.00,387.20,0.00,161.33,0.01,6.17,5.00,1.20
18540,"sdb",0.00,0.00,4.90,0.00,1196.00,0.00,244.08,0.02,4.18,3.08,1.51
18550,"sdb",0.00,0.00,2.20,0.00,526.40,0.00,239.27,0.01,4.18,4.00,0.88
18560,"sdb",0.00,0.00,1.40,0.00,300.80,0.00,214.86,0.01,5.79,4.57,0.64
18570,"sdb",0.00,0.00,2.20,0.00,504.00,0.00,229.09,0.01,5.55,5.00,1.10
18580,"sdb",0.00,0.00,4.50,0.00,1094.40,0.00,243.20,0.02,4.42,3.62,1.63
18590,"sdb",0.00,0.00,1.80,0.00,499.20,0.00,277.33,0.01,7.11,4.89,0.88
18600,"sdb",0.00,0.00,2.20,0.00,576.80,0.00,262.18,0.01,5.36,5.09,1.12
18610,"sdb",0.00,0.00,3.20,0.00,790.40,0.00,247.00,0.02,5.47,4.34,1.39
18620,"sdb",0.00,0.00,0.50,0.00,104.80,0.00,209.60,0.00,5.40,5.40,0.27
18630,"sdb",0.00,0.00,4.70,0.00,1113.60,0.00,236.94,0.02,5.17,3.51,1.65
18640,"sdb",0.00,0.00,2.30,0.00,538.40,0.00,234.09,0.01,3.87,3.39,0.78
18650,"sdb",0.00,0.00,4.50,0.00,1159.20,0.00,257.60,0.01,2.96,2.51,1.13
18660,"sdb",0.00,0.00,2.60,0.00,684.00,0.00,263.08,0.01,3.85,3.54,0.92
18670,"sdb",0.00,0.00,2.80,0.00,592.00,0.00,211.43,0.01,3.21,2.89,0.81
18680,"sdb",0.00,0.00,4.20,0.00,1108.00,0.00,263.81,0.01,3.36,2.88,1.21
18690,"sdb",0.00,0.00,3.80,0.00,894.40,0.00,235.37,0.01,3.45,3.13,1.19
18700,"sdb",0.00,0.00,1.60,0.00,448.00,0.00,280.00,0.01,5.00,4.69,0.75
