Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3060,3,0,6628,20630876,198268,74946704,0,0,0,8771,8523,18414,3,1,96,0,0
3070,3,0,6628,20543960,198284,75022352,0,0,0,37,9189,19346,3,1,96,0,0
3080,0,0,6628,20459520,198300,75105312,0,0,0,16149,9096,18469,3,1,96,0,0
3090,0,0,6628,20366936,198316,75192720,0,0,0,9019,9491,19796,3,1,96,0,0
3100,0,0,6628,20291288,198328,75270160,0,0,0,27,8505,18747,3,1,96,0,0
3110,0,0,6628,20207728,198336,75349296,0,0,0,15085,8855,18251,3,1,96,0,0
3120,3,0,6628,20115792,198356,75435088,0,0,1,9170,9032,17994,3,1,96,0,0
3130,2,0,6628,20039028,198368,75515648,0,0,0,26,9251,18124,3,1,96,0,0
3140,0,0,6628,19957316,198380,75586192,0,0,0,14108,8561,19246,3,1,96,0,0
3150,0,0,6628,19878116,198404,75665936,0,0,0,10161,8777,18851,3,1,96,0,0
3160,0,0,6628,19809496,198416,75739632,0,0,0,26,8792,18360,3,1,96,0,0
3170,0,0,6628,19724480,198436,75818144,0,0,0,13992,8905,18793,3,1,96,0,0
3180,2,0,6628,19634480,198460,75897920,0,0,0,9807,8766,18670,3,1,96,0,0
3190,0,0,6628,19566504,198484,75971272,0,0,0,38,8417,17434,3,1,96,0,0
3200,0,0,6628,19473536,198500,76060176,0,0,0,14718,8825,19039,3,1,96,0,0
3210,0,0,6628,19386412,198512,76143856,0,0,0,9582,8926,18030,3,1,96,0,0
3220,3,0,6628,19300280,198524,76227840,0,0,0,26,8952,18294,3,1,96,0,0
3230,2,0,6628,19190452,198532,76328656,0,0,0,15329,8746,17989,3,1,96,0,0
3240,0,0,6628,19111228,198544,76415296,0,0,0,11006,8962,18369,3,1,96,0,0
3250,0,0,6628,19014036,198556,76498416,0,0,0,34,8753,18266,3,1,96,0,0
3260,0,0,6628,18935372,198572,76575704,0,0,0,17497,8735,18586,3,1,96,0,0
3270,2,0,6628,18828592,198576,76675624,0,0,0,9077,9872,18383,3,1,96,0,0
3280,5,0,6628,18747624,198596,76758856,0,0,0,34,8459,19200,3,1,96,0,0
3290,0,0,6628,18666128,198612,76832624,0,0,0,16867,8501,18781,3,1,96,0,0
3300,0,0,6628,18573656,198632,76925120,0,0,0,9351,9585,18806,3,1,96,0,0
3310,0,0,6628,18486560,198648,77012736,0,0,0,28,9144,18941,3,1,96,0,0
3320,2,0,6628,18397080,198672,77093624,0,0,0,13175,9366,18198,3,1,96,0,0
3330,3,0,6628,18321044,198684,77177088,0,0,0,11906,8744,18405,3,1,96,0,0
3340,2,0,6628,18226544,198692,77266576,0,0,0,25,9077,17662,3,1,96,0,0
3350,4,0,6628,18133624,198696,77361120,0,0,0,13467,9288,17753,3,1,96,0,0
3360,1,0,6628,18033724,198704,77459056,0,0,0,14994,9843,17778,3,1,96,0,0
3370,2,0,6628,17936668,198708,77546280,0,0,0,24,9041,18405,3,1,96,0,0
3380,1,0,6628,17836540,198720,77646464,0,0,0,14955,9129,19894,3,1,96,0,0
3390,0,0,6628,17744464,198728,77733440,0,0,0,13621,8723,19166,3,1,96,0,0
3400,23,0,6628,17658080,198744,77820608,0,0,0,26,9166,18465,3,1,96,0,0
3410,1,0,6628,17562720,198760,77901000,0,0,0,12902,8737,18638,3,1,96,0,0
3420,5,0,6628,17478420,198772,77991208,0,0,0,12298,9226,17828,3,1,96,0,0
3430,0,0,6628,17402704,198788,78077680,0,0,0,25,8745,18135,3,1,96,0,0
3440,3,0,6628,17301840,198796,78162384,0,0,0,13246,9279,19460,3,1,96,0,0
3450,0,0,6628,17206776,198808,78250032,0,0,0,12770,8764,17477,3,1,96,0,0
3460,1,0,6628,17119516,198816,78344032,0,0,0,36,9315,19120,3,1,96,0,0
3470,3,0,6628,17039824,198828,78420400,0,0,0,14228,9094,17762,3,1,96,0,0
3480,0,0,6628,16941328,198836,78516088,0,0,0,13212,9047,18534,3,1,96,0,0
3490,1,0,6628,16854244,198844,78595344,0,0,0,33,8559,17702,3,1,96,0,0
3500,1,0,6628,16764792,198852,78683648,0,0,0,11666,8655,17302,3,1,96,0,0
3510,5,0,6628,16696292,198872,78758992,0,0,0,14080,8703,17883,3,1,96,0,0
3520,0,0,6628,16614208,198888,78841736,0,0,0,25,8377,18476,3,1,96,0,0
3530,0,0,6628,16520484,198900,78928688,0,0,0,12918,9002,18860,3,1,96,0,0
3540,2,0,6628,16441312,198916,79007712,0,0,0,12040,9328,18409,3,1,96,0,0
3550,0,0,6628,16363476,198924,79086104,0,0,0,26,8577,17482,3,1,96,0,0
3560,0,0,6628,16268544,198944,79167168,0,0,0,12546,8423,18319,3,1,96,0,0
3570,0,0,6628,16182716,198964,79255168,0,0,0,12735,9067,18824,3,1,96,0,0
3580,0,0,6628,16088292,198972,79346848,0,0,0,24,9572,18184,3,1,96,0,0
3590,2,0,6628,15992084,198988,79435664,0,0,1,14589,9702,18620,3,1,96,0,0
3600,0,0,6628,15918868,198996,79511488,0,0,0,11859,9046,17988,3,1,96,0,0
3610,1,0,6628,15840284,199012,79591728,0,0,0,24,9097,18268,3,1,96,0,0
3620,1,0,6628,15759864,199032,79675520,0,0,0,1884,8929,18628,3,1,96,0,0
