Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,3601.00,0.10,107.30,0.80,29666.40,276.23,3.12,29.06,0.34,3.61
2630,"sdb",0.00,2078.42,0.10,36.36,0.80,16918.28,464.00,2.14,58.66,0.70,2.56
2640,"sdb",0.00,4.90,0.00,3.00,0.00,63.20,21.07,0.00,0.03,0.03,0.01
2650,"sdb",0.00,2808.70,0.10,46.40,0.80,22840.80,491.22,2.71,58.38,0.56,2.61
2660,"sdb",0.00,3035.50,0.10,49.70,0.80,24681.60,495.63,2.69,54.06,0.55,2.76
2670,"sdb",0.00,3.90,0.00,1.80,0.00,45.60,25.33,0.00,0.33,0.28,0.05
2680,"sdb",0.00,3191.50,0.10,57.00,0.80,25988.00,455.15,3.52,61.69,0.51,2.90
2690,"sdb",0.00,3245.10,0.10,53.00,0.80,26384.80,496.90,2.97,55.95,0.55,2.94
2700,"sdb",0.00,3.50,0.00,1.50,0.00,40.00,26.67,0.00,0.47,0.33,0.05
2710,"sdb",0.00,2653.80,0.10,44.30,0.80,21584.80,486.16,2.79,62.93,0.55,2.44
2720,"sdb",0.00,3173.00,0.10,53.20,0.80,25809.60,484.25,3.17,59.49,0.54,2.86
2730,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.33,0.27,0.04
2740,"sdb",0.00,3091.10,0.10,54.90,0.80,25168.00,457.61,3.05,55.38,0.51,2.83
2750,"sdb",0.00,3733.60,0.10,65.20,0.80,30390.40,465.41,3.55,54.39,0.52,3.40
2760,"sdb",0.00,3.90,0.00,1.50,0.00,43.20,28.80,0.00,0.27,0.27,0.04
2770,"sdb",0.00,3568.40,0.10,62.10,0.80,29044.00,466.96,3.90,62.64,0.62,3.84
2780,"sdb",0.00,2888.20,0.10,50.40,0.80,23508.80,465.54,2.57,50.90,0.52,2.63
2790,"sdb",0.00,5.60,0.00,2.80,0.00,67.20,24.00,0.00,0.18,0.14,0.04
2800,"sdb",0.00,3006.10,0.10,51.60,0.80,24461.60,473.16,3.06,59.14,0.53,2.72
2810,"sdb",0.00,2997.10,0.10,52.30,0.80,24395.20,465.57,2.73,52.04,0.58,3.03
2820,"sdb",0.00,5.00,0.00,2.80,0.00,62.40,22.29,0.00,0.18,0.14,0.04
2830,"sdb",0.00,3253.00,0.10,53.40,0.80,26451.20,494.43,3.54,66.18,0.55,2.95
2840,"sdb",0.00,3129.50,0.10,50.90,0.80,25443.20,498.90,3.21,62.87,0.70,3.55
2850,"sdb",0.00,3.80,0.00,1.50,0.00,42.40,28.27,0.00,1.27,1.20,0.18
2860,"sdb",0.00,3102.80,0.20,51.60,1.60,25235.20,487.20,3.06,59.03,0.55,2.84
2870,"sdb",0.00,2841.90,0.10,47.00,0.80,23111.20,490.70,2.34,49.68,0.55,2.57
2880,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.33,0.27,0.04
2890,"sdb",0.00,3261.70,0.10,55.00,0.80,26533.60,481.57,3.48,63.24,0.54,2.97
2900,"sdb",0.00,2908.00,0.10,47.40,0.80,23643.20,497.77,2.47,51.90,0.73,3.48
2910,"sdb",0.00,3.60,0.00,1.50,0.00,40.80,27.20,0.00,0.40,0.33,0.05
2920,"sdb",0.00,3349.50,0.10,56.60,0.80,27248.80,480.59,3.45,60.76,0.54,3.05
2930,"sdb",0.00,2935.50,0.10,52.90,0.80,23907.20,451.09,2.50,47.11,0.54,2.84
2940,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.40,0.33,0.05
2950,"sdb",0.00,3388.90,0.10,60.60,0.80,27596.00,454.64,3.71,61.12,0.51,3.08
2960,"sdb",0.00,2930.10,0.10,49.30,0.80,23835.20,482.51,2.21,44.74,0.90,4.44
2970,"sdb",0.00,4.30,0.00,1.50,0.00,46.40,30.93,0.00,0.33,0.27,0.04
2980,"sdb",0.00,3267.10,0.10,51.30,0.80,24706.40,480.68,3.43,62.47,1.24,6.38
2990,"sdb",0.00,2031.90,0.00,23.60,0.00,12220.80,517.83,1.11,36.23,0.67,1.57
3000,"sdb",0.00,1843.80,0.10,36.40,0.80,21105.60,578.26,2.76,88.01,1.37,5.00
3010,"sdb",0.00,4.30,0.00,1.70,0.00,48.00,28.24,0.00,0.24,0.24,0.04
3020,"sdb",0.00,4178.40,0.10,62.20,0.80,33924.80,544.55,4.01,64.34,1.24,7.71
3030,"sdb",0.00,2236.10,0.00,32.20,0.00,18146.40,563.55,2.44,75.67,0.96,3.09
3040,"sdb",0.00,5.00,0.00,2.90,0.00,63.20,21.79,0.00,0.28,0.14,0.04
3050,"sdb",0.00,3587.10,0.00,64.50,0.00,29212.80,452.91,8.70,134.84,1.29,8.30
3060,"sdb",0.00,2150.30,0.00,38.40,0.00,17509.60,455.98,2.43,63.23,0.71,2.73
3070,"sdb",0.00,5.30,0.00,2.70,0.00,64.00,23.70,0.00,0.19,0.04,0.01
3080,"sdb",0.00,3967.00,0.00,69.80,0.00,32294.40,462.67,7.17,102.68,0.97,6.75
3090,"sdb",0.00,2215.80,0.10,35.00,0.80,18006.40,513.03,1.92,54.58,1.00,3.50
3100,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.24,0.24,0.04
3110,"sdb",0.00,3700.10,0.00,69.60,0.00,30157.60,433.30,3.72,53.41,0.48,3.37
3120,"sdb",0.00,2255.70,0.20,32.90,1.60,18308.80,553.18,3.03,91.68,1.50,4.98
3130,"sdb",0.00,4.30,0.00,1.70,0.00,48.00,28.24,0.00,0.29,0.29,0.05
3140,"sdb",0.00,3465.50,0.00,60.90,0.00,28211.20,463.24,3.42,56.12,0.52,3.14
3150,"sdb",0.00,2492.80,0.00,43.20,0.00,20288.00,469.63,2.80,60.79,0.53,2.27
3160,"sdb",0.00,4.00,0.00,1.80,0.00,46.40,25.78,0.00,0.17,0.17,0.03
3170,"sdb",0.00,3437.60,0.00,60.00,0.00,27980.80,466.35,6.51,108.50,1.11,6.69
3180,"sdb",0.00,2404.40,0.00,43.20,0.00,19580.80,453.26,2.70,62.49,0.51,2.19
3190,"sdb",0.00,4.10,0.00,1.70,0.00,46.40,27.29,0.00,0.18,0.18,0.03
3200,"sdb",0.00,3627.00,0.10,51.90,0.80,29431.20,566.00,3.25,62.44,0.94,4.90
3210,"sdb",0.00,2357.10,0.00,34.50,0.00,19132.80,554.57,2.45,71.02,0.61,2.12
3220,"sdb",0.00,4.20,0.00,1.70,0.00,47.20,27.76,0.00,0.18,0.18,0.03
3230,"sdb",0.00,3763.04,0.10,63.94,0.80,30615.78,478.12,3.55,55.50,0.54,3.46
3240,"sdb",0.00,2699.60,0.00,47.80,0.00,21979.20,459.82,2.94,61.43,0.58,2.75
3250,"sdb",0.00,5.20,0.00,2.40,0.00,60.80,25.33,0.00,0.12,0.12,0.03
3260,"sdb",0.00,4205.00,0.00,168.70,0.00,34989.60,207.41,4.96,29.42,0.23,3.90
3270,"sdb",0.00,2228.00,0.10,36.80,0.80,18118.40,491.04,2.33,63.07,0.55,2.03
3280,"sdb",0.00,5.50,0.00,2.40,0.00,63.20,26.33,0.00,0.12,0.12,0.03
3290,"sdb",0.00,3174.20,0.00,54.80,0.00,25832.00,471.39,3.66,66.70,0.71,3.87
3300,"sdb",0.00,3264.70,0.00,56.30,0.00,26568.00,471.90,3.24,57.50,0.55,3.09
3310,"sdb",0.00,4.10,0.00,1.70,0.00,46.40,27.29,0.00,0.53,0.24,0.04
3320,"sdb",0.00,3236.10,0.00,56.70,0.00,26342.40,464.59,3.55,62.69,0.51,2.92
3330,"sdb",0.00,2920.60,0.00,50.20,0.00,23766.40,473.43,2.90,57.67,0.52,2.63
3340,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.47,0.33,0.05
3350,"sdb",0.00,3307.10,0.00,59.80,0.00,26935.20,450.42,3.78,63.17,0.51,3.03
3360,"sdb",0.00,3678.80,0.00,65.80,0.00,29956.80,455.27,3.78,57.45,0.51,3.36
3370,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.53,0.40,0.06
3380,"sdb",0.00,3671.60,0.00,66.60,0.00,29905.60,449.03,4.16,62.44,0.50,3.33
3390,"sdb",0.00,3340.90,0.00,59.40,0.00,27202.40,457.95,3.17,53.38,0.55,3.26
3400,"sdb",0.00,4.10,0.00,1.50,0.00,44.80,29.87,0.00,0.40,0.27,0.04
3410,"sdb",0.00,3169.10,0.00,56.00,0.00,25800.80,460.73,3.53,62.96,0.51,2.88
3420,"sdb",0.00,3017.50,0.00,53.10,0.00,24564.80,462.61,2.82,53.03,0.52,2.75
3430,"sdb",0.00,3.60,0.00,1.50,0.00,40.80,27.20,0.00,2.47,2.33,0.35
3440,"sdb",0.00,3249.00,0.00,62.10,0.00,26488.80,426.55,3.59,57.86,0.47,2.94
3450,"sdb",0.00,3132.10,0.00,56.40,0.00,25508.00,452.27,3.91,69.25,0.81,4.56
3460,"sdb",0.00,5.20,0.00,2.50,0.00,61.60,24.64,0.00,0.32,0.08,0.02
3470,"sdb",0.00,3494.90,0.00,61.10,0.00,28448.00,465.60,8.64,141.47,1.21,7.39
3480,"sdb",0.00,3242.90,0.00,56.30,0.00,26393.60,468.80,3.72,66.09,0.75,4.23
3490,"sdb",0.00,4.70,0.00,2.90,0.00,60.80,20.97,0.00,0.17,0.17,0.05
3500,"sdb",0.00,2863.30,0.00,52.00,0.00,23322.40,448.51,3.21,61.67,0.50,2.62
3510,"sdb",0.00,3456.60,0.10,58.70,0.80,28122.40,478.29,3.80,64.56,0.89,5.21
3520,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.27,0.27,0.04
3530,"sdb",0.00,3182.80,0.10,46.20,0.80,25832.00,557.94,4.33,93.54,1.40,6.48
3540,"sdb",0.00,2964.30,0.10,41.80,0.80,24048.80,573.98,2.47,58.94,1.11,4.67
3550,"sdb",0.00,4.00,0.00,1.50,0.00,44.00,29.33,0.00,0.33,0.33,0.05
3560,"sdb",0.00,3089.60,0.10,46.60,0.80,25089.60,537.27,3.39,72.58,1.21,5.66
3570,"sdb",0.00,3134.30,0.10,45.20,0.80,25436.00,561.52,3.19,70.45,1.09,4.93
3580,"sdb",0.00,3.70,0.00,1.50,0.00,41.60,27.73,0.00,0.27,0.27,0.04
3590,"sdb",0.00,3596.60,0.20,36.80,1.60,21324.00,576.37,3.60,63.89,1.16,4.30
3600,"sdb",0.00,2031.90,0.10,29.20,0.80,15336.80,523.47,2.89,126.56,1.50,4.39
3610,"sdb",0.00,888.80,0.00,26.80,0.00,16220.00,605.22,1.91,86.94,1.09,2.93
3620,"sdb",0.00,4.00,0.00,1.70,0.00,45.60,26.82,0.00,0.18,0.18,0.03
