Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,10314.00,0.30,132.60,2.40,83572.80,628.86,14.03,105.53,1.16,15.35
2620,"sdb",0.00,5.10,0.00,3.70,0.00,70.40,19.03,0.00,0.05,0.03,0.01
2630,"sdb",0.00,6135.00,0.20,81.70,1.60,45613.60,556.96,7.22,81.13,0.91,7.47
2640,"sdb",0.00,20620.70,0.80,271.50,6.40,171257.60,628.95,41.68,155.16,1.36,37.02
2650,"sdb",0.00,3588.20,0.10,48.50,0.80,29093.60,598.65,5.20,106.98,1.20,5.84
2660,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.00,0.00,0.00
2670,"sdb",0.00,17074.90,0.50,240.40,4.00,138522.40,575.04,30.25,125.59,1.10,26.42
2680,"sdb",0.00,9112.30,0.40,119.50,3.20,73854.40,615.99,15.40,128.48,1.33,15.99
2690,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.08,0.08,0.02
2700,"sdb",0.00,14721.10,0.40,199.10,3.20,112991.20,566.39,25.64,121.09,1.13,22.61
2710,"sdb",0.00,9900.90,0.40,139.50,3.20,86693.60,619.71,21.76,166.11,1.41,19.67
2720,"sdb",0.00,3812.90,0.10,51.00,0.80,30911.20,604.93,6.24,122.11,1.23,6.30
2730,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
2740,"sdb",0.00,19587.50,0.70,274.90,5.60,158899.20,576.58,39.44,143.11,1.23,33.94
2750,"sdb",0.00,7984.40,0.20,104.70,1.60,64712.80,616.92,11.63,110.89,1.13,11.89
2760,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.29,0.10,0.02
2770,"sdb",0.00,21177.80,0.70,286.50,5.60,171714.40,597.91,41.44,144.29,1.22,35.02
2780,"sdb",0.00,6954.00,0.20,90.80,1.60,56358.40,619.34,12.56,138.05,1.21,10.99
2790,"sdb",0.00,2590.80,0.10,35.60,0.80,21011.20,588.57,3.66,102.52,1.11,3.97
2800,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
2810,"sdb",0.00,21649.90,0.70,298.40,5.60,175586.40,587.07,34.52,115.41,1.11,33.22
2820,"sdb",0.00,4277.30,0.20,56.50,1.60,34670.40,611.50,5.38,94.86,0.91,5.17
2830,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.00,0.00,0.00
2840,"sdb",0.00,20598.20,0.60,284.30,4.80,167060.00,586.40,42.03,147.53,1.22,34.66
2850,"sdb",0.00,9669.10,0.30,126.70,2.40,78366.40,617.08,15.50,122.06,1.13,14.34
2860,"sdb",0.00,2.60,0.00,2.40,0.00,40.00,16.67,0.00,0.04,0.04,0.01
2870,"sdb",0.00,4242.40,0.20,293.00,1.60,36267.20,123.70,5.27,17.29,0.46,13.47
2880,"sdb",0.00,15842.20,0.50,204.50,4.00,128389.60,626.31,32.69,160.43,1.50,30.79
2890,"sdb",0.00,2908.10,0.10,40.00,0.80,23584.80,588.17,3.33,83.06,0.87,3.48
2900,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.09,0.09,0.01
2910,"sdb",0.00,14234.50,0.50,199.00,4.00,115468.00,578.81,25.99,130.29,1.15,22.96
2920,"sdb",0.00,9768.60,0.30,127.10,2.40,79165.60,621.41,15.86,124.49,1.19,15.17
2930,"sdb",0.00,2.90,0.00,2.10,0.00,40.00,19.05,0.00,0.00,0.00,0.00
2940,"sdb",0.00,17778.30,0.60,247.60,4.80,144207.20,581.03,35.96,144.89,1.18,29.22
2950,"sdb",0.00,8224.00,0.30,96.00,2.40,58091.20,603.26,10.72,96.63,1.06,10.25
2960,"sdb",0.00,1188.10,0.00,30.50,0.00,18217.60,597.30,2.69,134.59,0.80,2.44
2970,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
2980,"sdb",0.00,20136.50,0.60,274.90,4.80,163291.20,592.73,35.29,128.09,1.10,30.19
2990,"sdb",0.00,3237.90,0.10,45.70,0.80,26268.80,573.57,3.47,75.81,0.93,4.26
3000,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.00,0.00,0.00
3010,"sdb",0.00,14285.30,0.60,207.10,4.80,115939.20,558.23,26.67,128.38,1.13,23.56
3020,"sdb",0.00,9133.70,0.30,120.60,2.40,74034.40,612.38,16.60,137.29,1.16,14.04
3030,"sdb",0.00,2.80,0.00,2.00,0.00,38.40,19.20,0.00,0.00,0.00,0.00
3040,"sdb",0.00,21135.40,0.60,293.70,4.80,171432.80,582.53,41.16,139.87,1.18,34.76
3050,"sdb",0.00,7439.10,0.30,96.80,2.40,60287.20,620.90,11.12,114.56,1.00,9.73
3060,"sdb",0.00,3720.80,0.20,51.70,1.60,30180.00,581.53,4.23,81.50,0.91,4.70
3070,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.08,0.08,0.01
3080,"sdb",0.00,22700.70,0.70,302.10,5.60,184022.40,607.75,45.56,150.45,1.25,37.71
3090,"sdb",0.00,3982.10,0.10,54.80,0.80,32295.20,588.27,5.02,91.50,0.89,4.87
3100,"sdb",0.00,1.80,0.00,1.30,0.00,24.80,19.08,0.00,0.15,0.08,0.01
3110,"sdb",0.00,11634.00,0.40,495.60,3.20,97036.80,195.65,23.00,46.36,0.39,19.18
3120,"sdb",0.00,7686.30,0.30,104.60,2.40,62327.20,594.18,8.00,76.24,0.68,7.17
3130,"sdb",0.00,3.50,0.00,4.10,0.00,60.80,14.83,0.00,0.02,0.00,0.00
3140,"sdb",0.00,18018.90,0.50,234.90,4.00,136863.20,581.42,33.64,133.28,1.18,27.72
3150,"sdb",0.00,19263.00,0.60,261.20,4.80,165360.80,631.65,40.18,162.14,1.33,34.81
3160,"sdb",0.00,3.20,0.00,3.00,0.00,49.60,16.53,0.00,0.40,0.20,0.06
3170,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.11,0.11,0.02
3180,"sdb",0.00,14425.50,0.60,194.90,4.80,116963.20,598.30,27.81,142.27,1.20,23.44
3190,"sdb",0.00,12442.60,0.40,161.00,3.20,100828.80,624.73,28.18,174.62,1.37,22.12
3200,"sdb",0.00,3.70,0.00,2.80,0.00,52.00,18.57,0.00,0.04,0.04,0.01
3210,"sdb",0.00,16726.30,0.50,230.20,4.00,132263.20,573.33,30.97,131.83,1.13,26.02
3220,"sdb",0.00,12485.60,0.50,166.40,4.00,104604.80,626.78,27.52,168.20,1.36,22.72
3230,"sdb",0.00,3.20,0.00,2.60,0.00,46.40,17.85,0.00,0.23,0.15,0.04
3240,"sdb",0.00,2.70,0.00,2.10,0.00,38.40,18.29,0.00,0.00,0.00,0.00
3250,"sdb",0.00,19882.20,0.60,338.20,4.80,161763.20,477.47,38.98,115.06,0.98,33.29
3260,"sdb",0.00,10953.40,0.30,143.20,2.40,88772.80,618.64,22.60,157.48,1.29,18.46
3270,"sdb",0.00,0.90,0.00,0.20,0.00,8.80,44.00,0.00,0.00,0.00,0.00
3280,"sdb",0.00,19012.20,0.70,240.60,5.60,144479.20,598.78,38.55,156.01,1.27,30.66
3290,"sdb",0.00,12066.20,0.40,170.30,3.20,107435.20,629.40,24.69,149.90,1.25,21.29
3300,"sdb",0.00,2.10,0.00,2.30,0.00,35.20,15.30,0.00,0.43,0.13,0.03
3310,"sdb",0.00,2.40,0.00,2.00,0.00,35.20,17.60,0.00,0.10,0.05,0.01
3320,"sdb",0.00,20139.30,0.60,276.20,4.80,163324.00,590.06,34.16,123.42,1.10,30.39
3330,"sdb",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,0.00,0.00,0.00
3340,"sdb",0.00,2.90,0.00,2.70,0.00,44.80,16.59,0.00,0.22,0.22,0.06
3350,"sdb",0.00,13947.90,0.40,195.90,3.20,113150.40,576.43,24.49,124.74,1.08,21.26
3360,"sdb",0.00,8950.80,0.40,116.40,3.20,72537.60,621.07,16.96,145.17,1.18,13.82
3370,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.00,0.00,0.00,0.00
3380,"sdb",0.00,15525.20,0.50,201.50,4.00,116779.20,578.13,27.39,131.26,1.14,22.93
3390,"sdb",0.00,20838.50,0.70,282.20,5.60,178000.00,629.22,52.72,189.47,1.49,42.12
3400,"sdb",0.00,2.90,0.00,0.90,0.00,30.40,33.78,0.00,1.22,0.56,0.05
3410,"sdb",0.00,2.40,0.00,1.80,0.00,33.60,18.67,0.00,0.00,0.00,0.00
3420,"sdb",0.00,16279.10,0.60,229.70,4.80,132070.40,573.49,32.18,139.73,1.19,27.40
3430,"sdb",0.00,7224.50,0.20,94.50,1.60,58552.00,618.31,15.68,165.59,1.35,12.77
3440,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,1.33,0.83,0.05
3450,"sdb",0.00,15004.20,0.40,200.60,3.20,112811.20,561.27,27.89,131.66,1.12,22.46
3460,"sdb",0.00,9963.20,0.30,144.50,2.40,89688.80,619.41,21.43,157.84,1.30,18.87
3470,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,0.20,0.20,0.01
3480,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3490,"sdb",0.00,23898.40,0.90,303.50,7.20,185078.40,608.03,48.03,156.13,1.23,37.46
3500,"sdb",0.00,9052.20,0.30,130.40,2.40,81997.60,627.39,22.35,174.89,1.34,17.53
3510,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.25,0.25,0.01
3520,"sdb",0.00,16863.20,0.50,238.30,4.00,136812.80,572.93,33.63,140.82,1.11,26.43
3530,"sdb",0.00,11522.80,0.40,150.40,3.20,93385.60,619.29,23.42,155.31,1.35,20.43
3540,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,1.00,0.71,0.05
3550,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3560,"sdb",0.00,25853.00,0.90,835.80,7.20,203818.40,243.61,54.14,60.95,0.50,42.25
3570,"sdb",0.00,1463.00,0.00,35.60,0.00,21681.60,609.03,5.28,236.59,1.22,4.33
3580,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3590,"sdb",0.00,21128.70,0.80,291.40,6.40,171361.60,586.48,44.19,151.23,1.22,35.62
3600,"sdb",0.00,8227.50,0.20,108.70,1.60,66689.60,612.41,13.28,121.92,1.01,10.97
3610,"sdb",0.00,1.10,0.00,0.40,0.00,12.00,30.00,0.00,0.00,0.00,0.00
3620,"sdb",0.00,4433.17,0.10,66.83,0.80,31738.66,474.20,4.73,63.99,0.54,3.62
3630,"sdb",0.00,23030.40,0.80,305.50,6.40,190952.80,623.44,49.82,164.12,1.35,41.42
3640,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.86,0.71,0.05
3650,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
3660,"sdb",0.00,14826.20,0.50,209.30,4.00,120284.00,573.35,26.37,125.71,1.10,23.18
3670,"sdb",0.00,10161.00,0.30,134.40,2.40,82363.20,611.47,18.25,135.48,1.23,16.54
3680,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
3690,"sdb",0.00,13644.60,0.50,187.70,4.00,110658.40,588.00,25.07,133.23,1.09,20.60
3700,"sdb",0.00,11493.40,0.30,151.30,2.40,93157.60,614.51,20.36,134.33,1.09,16.46
3710,"sdb",0.00,1.30,0.00,0.40,0.00,13.60,34.00,0.00,0.25,0.25,0.01
3720,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3730,"sdb",0.00,28400.70,1.00,364.50,8.00,221336.80,605.59,58.66,158.05,1.26,46.10
3740,"sdb",0.00,5235.50,0.20,82.30,1.60,51327.20,622.17,13.38,172.93,1.40,11.54
3750,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.83,0.67,0.04
3760,"sdb",0.00,13212.10,0.40,181.90,3.20,107152.00,587.80,27.18,149.12,1.16,21.23
3770,"sdb",0.00,7982.40,0.30,105.60,2.40,64704.00,611.01,10.87,102.61,0.95,10.02
3780,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.25,0.25,0.01
3790,"sdb",0.00,4672.60,0.10,76.70,0.80,37981.60,494.56,5.35,67.62,1.47,11.28
3800,"sdb",0.00,25391.50,0.80,327.90,6.40,205768.00,626.02,55.97,170.73,1.56,51.31
3810,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.88,0.37,0.03
3820,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3830,"sdb",0.00,17936.80,0.70,479.30,5.60,147328.80,306.95,36.89,76.86,0.61,29.33
3840,"sdb",0.00,10409.00,0.30,136.30,2.40,84363.20,617.61,21.19,155.13,1.29,17.56
3850,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.40,0.40,0.02
3860,"sdb",0.00,7455.30,0.20,99.30,1.60,52291.20,525.56,8.82,74.06,0.87,8.62
3870,"sdb",0.00,27367.20,1.00,364.10,8.00,229996.00,629.98,61.66,172.88,1.34,48.83
3880,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.57,0.57,0.04
3890,"sdb",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,0.00,0.00,0.00
3900,"sdb",0.00,16915.00,0.50,236.00,4.00,137208.00,580.18,30.45,128.77,1.15,27.08
3910,"sdb",0.00,8205.80,0.30,107.60,2.40,66507.20,616.40,14.82,137.34,1.14,12.25
3920,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.14,0.57,0.04
3930,"sdb",0.00,11241.30,0.30,1209.80,2.40,92835.20,76.72,18.65,13.76,0.14,17.35
3940,"sdb",0.00,10843.80,0.50,152.10,4.00,94740.80,620.87,22.54,160.81,1.33,20.37
3950,"sdb",0.00,1.40,0.00,0.70,0.00,16.80,24.00,0.00,1.00,0.57,0.04
3960,"sdb",0.00,2.10,0.00,1.70,0.00,30.40,17.88,0.00,0.18,0.06,0.01
3970,"sdb",0.00,21801.70,0.70,285.60,5.60,167447.20,584.89,39.94,131.43,1.19,34.02
3980,"sdb",0.00,5380.90,0.10,85.10,0.80,52979.20,621.83,12.81,177.49,1.45,12.32
3990,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4000,"sdb",0.00,20644.00,0.80,282.30,6.40,167410.40,591.37,43.53,153.75,1.26,35.60
4010,"sdb",0.00,10655.30,0.30,139.10,2.40,86355.20,619.49,21.72,155.82,1.24,17.26
4020,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
4030,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,0.00,0.00,0.00
4040,"sdb",0.00,27172.10,0.80,616.10,6.40,214371.20,347.51,52.43,82.43,0.70,43.48
4050,"sdb",0.00,3240.80,0.10,55.90,0.80,34308.00,612.66,8.39,177.94,1.25,7.00
4060,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
4070,"sdb",0.00,14728.40,0.60,311.20,4.80,120316.80,385.89,27.02,86.66,0.78,24.24
4080,"sdb",0.00,7885.20,0.30,104.20,2.40,63915.20,611.65,13.63,130.46,1.17,12.19
4090,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.25,0.25,0.01
4100,"sdb",0.00,8442.00,0.20,812.30,1.60,65982.40,81.21,10.71,11.88,0.13,10.54
4110,"sdb",0.00,20737.90,0.70,280.20,5.60,176196.80,627.28,50.01,181.81,1.49,41.88
4120,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.86,0.71,0.05
4130,"sdb",0.00,1.30,0.00,1.20,0.00,20.00,16.67,0.00,0.00,0.00,0.00
4140,"sdb",0.00,15362.10,0.60,1074.30,4.80,131491.20,122.33,30.69,28.55,0.26,28.13
4150,"sdb",0.00,6174.10,0.20,81.90,1.60,50048.00,609.62,11.01,134.15,1.13,9.25
4160,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
4170,"sdb",0.00,12145.50,0.40,820.50,3.20,103728.00,126.36,23.40,28.51,0.26,20.98
4180,"sdb",0.00,8561.10,0.20,112.50,1.60,69388.80,615.71,13.48,119.59,1.01,11.41
4190,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,0.00,0.00,0.00
4200,"sdb",0.00,1512.30,0.10,13.50,0.80,5411.20,397.94,0.59,24.46,0.49,0.67
4210,"sdb",0.00,27968.10,0.90,382.00,7.20,233596.00,610.09,55.23,144.92,1.22,46.56
4220,"sdb",0.00,2.00,0.00,1.80,0.00,30.40,16.89,0.00,0.11,0.11,0.02
4230,"sdb",0.00,1.20,0.00,1.50,0.00,21.60,14.40,0.00,0.00,0.00,0.00
4240,"sdb",0.00,18446.10,0.60,252.20,4.80,149586.40,591.74,34.63,136.97,1.15,29.17
4250,"sdb",0.00,7352.10,0.20,95.60,1.60,59581.60,621.95,12.05,125.77,1.16,11.14
4260,"sdb",0.00,1.90,0.00,2.10,0.00,32.00,15.24,0.00,0.05,0.05,0.01
4270,"sdb",0.00,13430.70,0.50,173.80,4.00,100226.40,575.05,24.11,120.71,1.15,20.09
4280,"sdb",0.00,19227.60,0.60,260.50,4.80,164514.40,630.10,44.67,182.82,1.32,34.45
4290,"sdb",0.00,2.00,0.00,1.90,0.00,31.20,16.42,0.00,0.32,0.21,0.04
4300,"sdb",0.00,2.00,0.00,2.10,0.00,32.80,15.62,0.00,0.29,0.05,0.01
4310,"sdb",0.00,17366.90,0.70,230.70,5.60,140780.80,608.41,35.59,153.82,1.32,30.45
4320,"sdb",0.00,10915.40,0.30,140.70,2.40,88448.80,627.31,19.19,136.09,1.15,16.19
4330,"sdb",0.00,3.80,0.00,2.90,0.00,53.60,18.48,0.00,0.03,0.03,0.01
4340,"sdb",0.00,14845.70,0.50,211.00,4.00,120453.60,569.54,27.29,129.04,1.12,23.78
4350,"sdb",0.00,11308.40,0.30,145.80,2.40,91633.60,627.21,24.26,166.04,1.33,19.36
4360,"sdb",0.00,2.00,0.00,2.10,0.00,32.80,15.62,0.00,0.14,0.10,0.02
4370,"sdb",0.00,2.00,0.00,1.90,0.00,31.20,16.42,0.00,0.58,0.21,0.04
4380,"sdb",0.00,23744.30,0.90,307.40,7.20,184028.80,596.94,43.29,138.06,1.29,39.79
4390,"sdb",0.00,8498.70,0.20,122.30,1.60,77352.80,631.46,18.25,154.89,1.31,16.04
4400,"sdb",0.00,3.90,0.00,3.00,0.00,55.20,18.40,0.00,0.00,0.00,0.00
4410,"sdb",0.00,16064.00,0.50,218.60,4.00,130260.80,594.54,30.13,137.53,1.15,25.16
4420,"sdb",0.00,9537.20,0.30,123.50,2.40,77285.60,624.30,17.20,138.92,1.11,13.80
4430,"sdb",0.00,3.20,0.00,2.80,0.00,48.00,17.14,0.00,0.04,0.04,0.01
4440,"sdb",0.00,791.00,0.00,2.30,0.00,660.80,287.30,0.05,2.74,0.39,0.09
4450,"sdb",0.00,29236.90,1.00,387.60,8.00,236380.80,608.31,64.94,159.60,1.32,51.28
4460,"sdb",0.00,5505.59,0.20,81.02,1.60,50987.41,627.80,12.45,189.65,1.22,9.88
4470,"sdb",0.00,4.80,0.00,3.50,0.00,66.40,18.97,0.02,6.46,4.26,1.49
4480,"sdb",0.00,14978.70,0.60,192.20,4.80,121367.20,629.52,32.22,167.14,1.33,25.65
4490,"sdb",0.00,11090.50,0.30,143.30,2.40,89870.40,625.86,21.99,153.14,1.30,18.70
4500,"sdb",0.00,3.10,0.00,3.10,0.00,49.60,16.00,0.00,0.65,0.03,0.01
4510,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.60,0.60,0.03
4520,"sdb",0.00,31126.10,1.00,406.10,8.00,246437.60,605.37,63.84,154.52,1.28,52.04
4530,"sdb",0.00,3.70,0.00,11.90,0.00,5944.80,499.56,0.31,104.50,0.62,0.74
4540,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.77,0.31,0.04
4550,"sdb",0.00,18712.40,0.70,257.10,5.60,151756.00,588.68,37.94,147.15,1.28,33.08
4560,"sdb",0.00,10417.40,0.30,135.00,2.40,84419.20,623.96,24.39,180.30,1.44,19.44
4570,"sdb",0.00,3.70,0.00,2.70,0.00,51.20,18.96,0.00,0.19,0.11,0.03
4580,"sdb",0.00,1066.40,0.00,3.40,0.00,1400.80,412.00,0.15,6.47,0.56,0.19
4590,"sdb",0.00,24919.40,0.90,350.30,7.20,209315.20,596.02,50.65,144.57,1.27,44.71
4600,"sdb",0.00,4.40,0.00,3.30,0.00,61.60,18.67,0.00,0.30,0.18,0.06
4610,"sdb",0.00,1.10,0.00,0.30,0.00,11.20,37.33,0.00,0.00,0.00,0.00
4620,"sdb",0.00,17781.10,0.50,245.90,4.00,144216.00,585.31,33.98,137.89,1.19,29.38
4630,"sdb",0.00,11780.40,0.40,153.30,3.20,95469.60,621.16,21.84,142.12,1.16,17.86
4640,"sdb",0.00,3.80,0.00,2.60,0.00,51.20,19.69,0.00,0.00,0.00,0.00
4650,"sdb",0.00,9163.70,0.30,122.40,2.40,65930.40,537.35,12.29,92.72,1.07,13.07
4660,"sdb",0.00,13141.20,0.50,182.20,4.00,114945.60,629.17,27.88,157.58,1.35,24.67
4670,"sdb",0.00,2.80,0.00,2.20,0.00,40.00,18.18,0.00,0.18,0.14,0.03
4680,"sdb",0.00,2.10,0.00,1.80,0.00,31.20,17.33,0.00,0.00,0.00,0.00
4690,"sdb",0.00,19722.30,0.60,261.80,4.80,151758.40,578.37,35.97,134.02,1.14,29.88
4700,"sdb",0.00,4358.50,0.10,69.90,0.80,43541.60,622.03,9.91,153.13,1.29,9.02
4710,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.00,0.00,0.00
4720,"sdb",0.00,14771.30,0.50,199.40,4.00,119765.60,599.15,29.94,149.78,1.21,24.25
4730,"sdb",0.00,12763.50,0.50,165.50,4.00,103432.00,623.11,22.96,138.32,1.26,20.99
4740,"sdb",0.00,4.30,0.00,2.80,0.00,56.80,20.29,0.00,0.11,0.11,0.03
4750,"sdb",0.00,1228.40,0.00,5.80,0.00,2586.40,445.93,0.43,17.83,0.59,0.34
4760,"sdb",0.00,25298.50,0.80,354.80,6.40,212513.60,597.64,52.70,149.11,1.28,45.48
4770,"sdb",0.00,3.20,0.00,2.40,0.00,44.80,18.67,0.00,0.67,0.42,0.10
4780,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,0.00,0.00,0.00
4790,"sdb",0.00,15650.20,0.60,219.00,4.80,126953.60,578.13,30.40,138.45,1.20,26.43
4800,"sdb",0.00,11886.60,0.40,154.30,3.20,96327.20,622.69,23.83,154.05,1.26,19.43
4810,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.32,0.18,0.04
4820,"sdb",0.00,9331.70,0.20,129.60,1.60,68178.40,525.27,14.15,80.10,1.03,13.38
4830,"sdb",0.00,22051.60,0.70,295.00,5.60,186284.80,630.00,50.31,182.82,1.32,38.97
4840,"sdb",0.00,2.90,0.00,2.20,0.00,40.80,18.55,0.00,0.45,0.45,0.10
4850,"sdb",0.00,2.80,0.00,2.30,0.00,40.80,17.74,0.00,0.00,0.00,0.00
4860,"sdb",0.00,17807.40,0.70,239.50,5.60,144375.20,601.09,36.65,152.58,1.23,29.65
4870,"sdb",0.00,11956.70,0.40,155.40,3.20,96896.80,621.95,24.02,154.15,1.26,19.66
4880,"sdb",0.00,3.40,0.00,2.70,0.00,48.80,18.07,0.00,0.04,0.04,0.01
4890,"sdb",0.00,9376.40,0.20,120.10,1.60,68742.40,571.44,14.51,104.14,1.47,17.64
4900,"sdb",0.00,15726.10,0.60,213.80,4.80,134748.80,628.51,34.21,168.79,1.38,29.60
4910,"sdb",0.00,2.80,0.00,2.40,0.00,41.60,17.33,0.00,0.71,0.29,0.07
4920,"sdb",0.00,2.70,0.00,2.30,0.00,40.00,17.39,0.00,0.04,0.04,0.01
4930,"sdb",0.00,22281.80,0.70,297.90,5.60,180637.60,604.97,49.04,164.23,1.28,38.12
4940,"sdb",0.00,11954.90,0.40,155.10,3.20,96880.00,623.04,27.49,176.76,1.38,21.47
4950,"sdb",0.00,2.20,0.00,1.60,0.00,30.40,19.00,0.00,0.00,0.00,0.00
4960,"sdb",0.00,10926.20,0.30,926.20,2.40,86224.00,93.07,18.30,17.96,0.17,16.13
4970,"sdb",0.00,15772.60,0.60,216.80,4.80,136510.40,627.94,37.69,181.00,1.41,30.67
4980,"sdb",0.00,3.10,0.00,1.40,0.00,36.00,25.71,0.00,0.64,0.57,0.08
4990,"sdb",0.00,1.70,0.00,2.00,0.00,29.60,14.80,0.00,0.00,0.00,0.00
5000,"sdb",0.00,18717.10,0.60,251.20,4.80,151746.40,602.67,37.83,150.23,1.23,30.90
5010,"sdb",0.00,11565.70,0.40,151.10,3.20,93734.40,618.73,24.68,162.89,1.39,21.09
5020,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.00,0.00,0.00
5030,"sdb",0.00,13457.10,0.50,191.50,4.00,109188.80,568.71,28.70,149.47,1.16,22.21
5040,"sdb",0.00,10468.90,0.30,136.10,2.40,84840.00,622.01,23.31,170.93,1.36,18.52
5050,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.89,0.67,0.06
5060,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.00,0.00,0.00
5070,"sdb",0.00,23983.50,0.70,315.90,5.60,188055.20,594.00,43.08,129.50,1.19,37.53
5080,"sdb",0.00,4965.00,0.30,74.80,2.40,46658.40,621.32,12.24,190.69,1.40,10.55
5090,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
5100,"sdb",0.00,19753.50,0.60,378.40,4.80,161055.20,424.96,39.79,104.98,0.88,33.52
5110,"sdb",0.00,14302.00,0.50,185.50,4.00,115900.00,623.14,28.32,152.27,1.33,24.78
5120,"sdb",0.00,2.10,0.00,0.80,0.00,23.20,29.00,0.00,1.12,0.50,0.04
5130,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
5140,"sdb",0.00,22481.80,0.70,288.40,5.60,174177.60,602.50,45.66,150.81,1.24,35.81
5150,"sdb",0.00,1551.80,0.10,33.70,0.80,20668.00,611.50,5.50,223.64,1.93,6.53
5160,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
5170,"sdb",0.00,12501.60,0.40,179.70,3.20,101450.40,563.32,22.57,125.31,1.12,20.23
5180,"sdb",0.00,9379.00,0.30,122.50,2.40,76012.00,619.01,15.54,126.54,1.15,14.10
5190,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,1.00,1.00,0.06
5200,"sdb",0.00,10222.70,0.30,138.30,2.40,73913.60,533.30,15.42,104.76,1.04,14.42
5210,"sdb",0.00,16631.40,0.60,231.00,4.80,143874.40,621.24,38.42,169.76,1.42,32.98
