Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,0,1,0,361428,18020,94903984,0,0,2,73076,5635,2300,1,1,97,1,0
3150,0,0,0,343020,18040,94930960,0,0,2,78040,2052,1198,0,0,98,1,0
3160,0,0,0,341364,18008,94901768,0,0,0,42,3692,1588,1,0,99,0,0
3170,0,0,0,323108,18008,94950096,0,0,0,25,2061,1198,0,0,99,0,0
3180,0,0,0,367480,18024,94889992,0,0,2,58484,4856,1848,1,1,98,1,0
3190,0,0,0,356296,18024,94902800,0,0,2,50430,3432,1668,1,0,98,1,0
3200,0,0,0,356184,17984,94876400,0,0,0,30,3685,1525,1,0,99,0,0
3210,0,1,0,329744,18012,94919016,0,0,2,74381,2595,1919,0,0,98,1,0
3220,0,0,0,341020,18024,94896736,0,0,2,44070,4255,1891,1,1,98,1,0
3230,1,0,0,329776,18032,94922672,0,0,0,26,3109,1256,1,0,99,0,0
3240,0,0,0,348616,18012,94923920,0,0,0,25,3939,1654,1,0,99,0,0
3250,0,0,0,340000,18060,94926280,0,0,2,80897,2499,1513,1,0,98,1,0
3260,0,0,0,324488,18080,94929088,0,0,1,44389,2648,1299,0,0,99,1,0
3270,0,0,0,332736,18044,94912976,0,0,0,6,3558,1498,1,0,99,0,0
3280,0,0,0,323788,18060,94934752,0,0,3,80177,4224,2000,1,1,97,1,0
3290,0,0,0,372884,18088,94909792,0,0,2,45800,3232,1752,1,0,98,1,0
3300,0,0,0,345876,18088,94915432,0,0,0,20,2268,1120,0,0,99,0,0
3310,1,0,0,344476,18104,94909664,0,0,0,33,2014,1261,0,0,99,0,0
3320,0,0,0,332332,18112,94918160,0,0,2,81666,3950,2096,1,1,98,1,0
3330,0,0,0,334764,18124,94915472,0,0,0,12,2078,911,0,0,99,0,0
3340,0,0,0,334608,18140,94946816,0,0,0,37,1987,1231,0,0,99,0,0
3350,2,0,0,354012,18280,94880480,0,0,66,56590,3640,3235,1,0,98,1,0
3360,2,0,0,329592,18280,94930832,0,0,2,36278,5345,1845,1,1,98,0,0
3370,0,0,0,357600,18284,94895440,0,0,0,29,2559,980,1,0,99,0,0
3380,0,2,0,334552,18288,94914304,0,0,2,65432,3566,3584,1,0,98,1,0
3390,0,0,0,356556,18312,94899888,0,0,3,81963,4923,2856,1,1,97,2,0
3400,0,0,0,320872,18336,94938448,0,0,0,32,2324,1148,1,0,99,0,0
3410,1,0,0,338388,18352,94912560,0,0,0,19,2230,816,0,0,99,0,0
3420,0,0,0,368804,18352,94863616,0,0,2,66039,3622,1308,1,0,98,1,0
3430,0,0,0,341508,18356,94902064,0,0,1,29291,3194,1230,1,0,99,0,0
3440,0,0,0,329580,18364,94935424,0,0,0,11,2302,871,1,0,99,0,0
3450,0,1,0,355652,18388,94893008,0,0,2,61492,3504,1328,1,0,98,1,0
3460,0,0,0,343200,18396,94893504,0,0,1,39776,3664,1268,1,0,98,1,0
3470,0,0,0,345480,18388,94899288,0,0,0,10,5201,1548,1,1,98,0,0
3480,0,0,0,354016,18376,94904864,0,0,0,8,4018,1241,1,0,99,0,0
3490,0,1,0,429448,18436,94904760,0,0,4,101772,686,2361,0,0,98,1,0
3500,0,0,0,347700,18440,94886672,0,0,1,31785,3808,1347,1,0,98,1,0
3510,0,0,0,361700,18456,94903296,0,0,0,8,2745,963,1,0,99,0,0
3520,0,0,0,333240,18476,94931176,0,0,2,68424,4050,1581,1,1,98,1,0
3530,0,0,0,349428,18492,94903472,0,0,2,46695,3253,1253,1,0,98,1,0
3540,0,0,0,359476,18488,94925360,0,0,0,10,2570,1033,1,0,99,0,0
3550,0,0,0,345476,18464,94928496,0,0,0,17,3486,1148,1,0,99,0,0
3560,0,1,0,353512,18488,94888144,0,0,4,109896,4637,1832,1,1,97,1,0
3570,0,0,0,334204,18512,94925048,0,0,0,2862,3095,985,1,0,99,0,0
3580,0,0,0,350200,18520,94927184,0,0,0,18,3916,1057,1,0,99,0,0
3590,0,0,0,350644,18568,94928336,0,0,6,85683,2518,1681,1,0,98,1,0
3600,0,0,0,334988,18592,94927936,0,0,1,33349,3068,1258,1,0,99,0,0
3610,0,0,0,337848,18608,94948976,0,0,0,22,2747,1077,1,0,99,0,0
3620,0,1,0,351808,18628,94912768,0,0,1,18056,3689,1250,1,0,99,0,0
3630,0,0,0,354612,18660,94903728,0,0,3,93311,4268,1921,1,1,97,1,0
3640,0,0,0,352764,18660,94912728,0,0,0,28,3016,1089,1,0,99,0,0
3650,1,0,0,313612,18660,94936544,0,0,0,6,2754,1048,1,0,99,0,0
3660,0,0,0,358324,18680,94926096,0,0,2,60144,1642,2066,0,0,99,1,0
3670,1,0,0,341884,18708,94936272,0,0,1,41197,2511,953,1,0,99,0,0
3680,0,0,0,340052,18700,94928656,0,0,0,10,3571,1229,1,0,99,0,0
3690,0,0,0,331528,18712,94920512,0,0,2,55331,3375,1264,1,0,98,1,0
3700,0,0,0,325976,18672,94927872,0,0,1,46595,5306,1524,1,1,98,1,0
3710,0,0,0,359912,18668,94888448,0,0,0,9,4002,1150,1,0,99,0,0
3720,0,0,0,322288,18664,94929024,0,0,0,8,3443,1283,1,0,99,0,0
3730,0,1,0,355540,18716,94935696,0,0,4,119228,1795,889,0,0,98,2,0
3740,1,0,0,321792,18728,94933944,0,0,1,17122,2837,2317,1,0,99,0,0
3750,0,0,0,329964,18744,94954688,0,0,0,7,2168,875,0,0,99,0,0
3760,0,0,0,371308,18776,94926968,0,0,2,53592,2072,967,0,0,99,1,0
3770,0,0,0,317864,18764,94944864,0,0,1,32356,3462,1162,1,0,98,0,0
3780,24,0,0,316672,18756,94942968,0,0,0,7,4160,1304,1,0,99,0,0
3790,0,1,0,347112,18780,94917904,0,0,1,19013,2678,1055,1,0,99,0,0
3800,0,0,0,338224,18824,94932320,0,0,3,102882,3424,2077,1,1,97,2,0
3810,0,0,0,340708,18824,94901664,0,0,0,9,3515,1190,1,0,99,0,0
3820,2,0,0,331300,18820,94936128,0,0,0,20,3630,1226,1,0,99,0,0
3830,0,0,0,341756,18848,94906264,0,0,3,73680,3008,1072,1,0,98,1,0
3840,2,0,0,333008,18852,94934768,0,0,1,42174,4249,1603,1,1,98,0,0
3850,1,0,0,310800,18860,94974272,0,0,0,20,1980,960,0,0,99,0,0
3860,1,1,0,325968,18844,94911120,0,0,1,30273,4257,1451,1,1,98,0,0
3870,0,0,0,307780,18876,94929456,0,0,4,110875,4558,2216,1,1,97,1,0
3880,0,0,0,386920,18876,94895968,0,0,0,24,2063,1035,0,0,99,0,0
3890,0,0,0,336916,18852,94921472,0,0,0,11,4307,1639,1,1,98,0,0
3900,0,0,0,328968,18868,94945832,0,0,2,68606,2453,1070,0,0,98,1,0
3910,0,0,0,354316,18892,94960768,0,0,1,33270,1290,498,0,0,99,0,0
3920,0,0,0,356304,18908,94907752,0,0,0,8,3469,1044,1,0,99,0,0
3930,0,1,0,367168,18912,94891216,0,0,2,49850,3934,2640,1,1,98,1,0
3940,0,0,0,355804,18928,94918416,0,0,2,43956,2432,1063,1,0,99,1,0
3950,0,0,0,354748,18940,94897600,0,0,0,18,3583,1200,1,0,99,0,0
3960,0,0,0,348332,18944,94923472,0,0,0,21,3078,1247,1,0,99,0,0
3970,0,1,0,343892,18972,94926336,0,0,3,92520,3458,3291,1,1,97,1,0
3980,0,0,0,341592,18972,94922432,0,0,0,17713,3130,1224,1,0,99,0,0
3990,0,0,0,337404,18984,94927920,0,0,0,6,2985,1264,1,0,99,0,0
4000,0,0,0,346864,18992,94908224,0,0,3,83722,4358,3059,1,1,97,1,0
4010,0,0,0,376192,18988,94912112,0,0,1,43180,2481,1163,1,0,99,0,0
4020,0,0,0,319928,18984,94931368,0,0,0,4,2437,1282,1,0,99,0,0
4030,0,0,0,362076,18976,94918768,0,0,0,28,3395,1305,1,0,99,0,0
4040,0,1,0,330020,18988,94925488,0,0,4,111207,5156,2152,1,1,97,1,0
4050,0,0,0,370000,19008,94897440,0,0,0,13140,1618,757,0,0,99,0,0
4060,0,0,0,346304,19012,94916176,0,0,0,18,3864,1013,1,0,99,0,0
4070,0,0,0,355936,19040,94899584,0,0,2,60161,3085,2091,1,0,98,1,0
4080,0,0,0,352272,19044,94905536,0,0,1,31962,2696,977,1,0,99,0,0
4090,0,0,0,355488,19036,94910816,0,0,0,20,3736,1196,1,0,99,0,0
4100,3,1,0,321876,19036,94925920,0,0,1,39113,4314,1981,1,1,98,1,0
4110,0,0,0,342392,19056,94917104,0,0,2,81981,3984,1641,1,1,98,1,0
4120,0,0,0,379504,19060,94912528,0,0,0,21,2770,1147,1,0,99,0,0
4130,0,0,0,382108,19060,94901664,0,0,0,12,2361,974,1,0,99,0,0
4140,0,0,0,375556,19092,94910656,0,0,2,65748,2032,1572,0,0,98,1,0
4150,1,0,0,314696,19116,94949840,0,0,1,25039,2087,896,0,0,99,0,0
4160,0,0,0,342692,19132,94937312,0,0,0,9,3040,838,1,0,99,0,0
4170,0,0,0,358088,19152,94919472,0,0,2,51867,3906,1752,1,1,98,1,0
4180,2,0,0,332924,19168,94938832,0,0,1,34710,4199,1326,1,1,98,0,0
4190,0,0,0,337948,19152,94898528,0,0,0,4,3172,1240,1,0,99,0,0
4200,0,1,0,326960,19236,94947704,0,0,8,11383,2587,1126,1,0,99,0,0
4210,2,0,0,335788,19276,94918704,0,0,4,108140,4306,1944,1,1,97,1,0
4220,1,0,0,337580,19264,94922496,0,0,0,17,2906,1193,1,0,99,0,0
4230,0,0,0,352524,19264,94897904,0,0,0,14,3251,1130,1,0,99,0,0
4240,0,0,0,366912,19308,94908576,0,0,2,74810,2810,1300,1,0,98,1,0
4250,2,0,0,334464,19300,94914352,0,0,1,29793,3942,2536,1,0,98,0,0
4260,2,0,0,331736,19312,94918024,0,0,1,20,4201,1529,1,0,99,0,0
4270,0,1,0,332668,19320,94917200,0,0,2,56556,4148,3102,1,1,98,1,0
4280,0,0,0,347200,19348,94911352,0,0,2,75834,3325,1497,1,0,98,1,0
4290,0,0,0,358592,19336,94913672,0,0,0,17,2736,1231,1,0,99,0,0
4300,0,0,0,348968,19336,94902072,0,0,0,32,3212,1265,1,0,99,0,0
4310,0,0,0,326256,19356,94909640,0,0,3,70393,4614,1731,1,1,98,1,0
4320,0,0,0,344248,19380,94924216,0,0,1,44229,1917,1835,0,0,99,1,0
4330,0,0,0,333336,19400,94937072,0,0,0,42,2035,1017,0,0,99,0,0
4340,0,0,0,353116,19428,94893392,0,0,2,60229,3634,1530,1,1,98,1,0
4350,0,0,0,342244,19444,94925312,0,0,1,45819,3412,1299,1,0,98,1,0
4360,0,0,0,338564,19464,94926296,0,0,0,33,3587,1026,1,0,99,0,0
4370,2,0,0,311608,19460,94940384,0,0,0,25,3920,1167,1,0,99,0,0
4380,2,2,0,325376,19568,94907072,0,0,14,102401,4382,2054,1,1,97,1,0
4390,0,0,0,342268,19576,94924096,0,0,1,28302,2887,1876,1,0,99,1,0
4400,0,0,0,314948,19596,94953216,0,0,0,32,3510,1359,1,0,99,0,0
4410,1,0,0,345228,19624,94911920,0,0,2,65132,2840,1455,1,0,98,1,0
4420,0,0,0,339172,19620,94898368,0,0,1,38658,3660,1274,1,0,98,0,0
4430,0,0,0,338844,19608,94900320,0,0,0,26,3951,1457,1,0,99,0,0
4440,0,1,0,346264,19616,94905528,0,0,1,8742,3556,1372,1,0,99,0,0
4450,1,1,0,349724,19660,94912920,0,0,4,118034,3596,2693,1,0,97,2,0
4460,0,0,0,325096,19664,94945936,0,0,0,17287,3069,1194,1,0,99,0,0
4470,0,0,0,332800,19668,94942512,0,0,0,35,2788,1074,1,0,99,0,0
4480,1,0,0,323688,19692,94926040,0,0,2,60700,4147,1361,1,1,98,1,0
4490,0,0,0,333456,19712,94908352,0,0,1,44938,4280,1463,1,1,98,1,0
4500,0,0,0,347416,19704,94906936,0,0,0,28,3090,1169,1,0,99,0,0
4510,1,1,0,330116,19708,94905056,0,0,0,6966,3777,1437,1,0,99,0,0
4520,0,0,0,314836,19768,94942456,0,0,4,119226,3298,2931,1,0,97,2,0
4530,0,0,0,351616,19784,94895856,0,0,0,27,3271,1027,1,0,99,0,0
4540,0,0,0,352996,19792,94906272,0,0,0,30,4276,1465,1,0,99,0,0
4550,0,0,0,326204,19844,94935440,0,0,3,75886,3279,1270,1,0,98,1,0
4560,1,0,0,346416,19956,94908256,0,0,241,42217,3419,1300,1,0,98,1,0
4570,0,0,0,338372,19960,94897488,0,0,0,41,3484,1311,1,0,99,0,0
4580,0,1,0,351008,19988,94901792,0,0,0,10342,3303,1116,1,0,99,0,0
4590,0,0,0,342124,20040,94940096,0,0,3,95022,2553,2229,0,0,98,2,0
4600,0,0,0,321520,20052,94938416,0,0,0,48,4136,1424,1,0,99,0,0
4610,0,0,0,349720,20056,94896384,0,0,0,8,3310,1182,1,0,99,0,0
4620,0,0,0,345608,20076,94921648,0,0,2,72110,3087,1354,1,0,98,1,0
4630,0,0,0,340996,20108,94937520,0,0,2,47750,2632,930,1,0,99,1,0
4640,0,0,0,350476,20108,94935416,0,0,0,30,2738,959,1,0,99,0,0
4650,1,0,0,337256,20124,94938320,0,0,1,43127,3544,1713,1,0,98,1,0
4660,0,0,0,357212,20144,94936736,0,0,2,47329,1994,930,0,0,99,1,0
4670,0,0,0,330820,20152,94929880,0,0,0,22,2524,977,1,0,99,0,0
4680,1,0,0,328164,20152,94917488,0,0,0,20,4358,1390,1,0,99,0,0
4690,1,1,0,338292,20188,94945552,0,0,3,85636,2602,3554,1,0,98,1,0
4700,1,0,0,318276,20188,94922784,0,0,0,12032,3079,1351,1,0,99,0,0
4710,0,0,0,339256,20196,94909344,0,0,0,26,3231,1418,1,0,99,0,0
4720,1,0,0,340968,20220,94902736,0,0,2,59901,3810,2217,1,0,98,1,0
4730,0,0,0,347476,20240,94906208,0,0,2,51718,3617,1515,1,0,98,1,0
4740,0,0,0,344772,20232,94928328,0,0,0,31,3953,1533,1,0,99,0,0
4750,1,1,0,318852,20248,94932280,0,0,0,10105,2138,1351,1,0,99,0,0
4760,2,0,0,335940,20288,94964480,0,0,3,97464,1400,833,0,0,98,2,0
4770,0,0,0,334484,20268,94914640,0,0,0,24,3739,1323,1,0,99,0,0
4780,0,0,0,344440,20244,94907232,0,0,0,30,3931,1565,1,0,99,0,0
4790,0,0,0,331232,20236,94922696,0,0,2,63481,3678,1409,1,0,98,1,0
4800,0,0,0,340024,20256,94911736,0,0,2,48168,3431,2501,1,0,98,1,0
4810,0,0,0,318704,20272,94959328,0,0,0,39,2704,1159,1,0,99,0,0
4820,0,2,0,345560,20264,94910576,0,0,1,42198,4035,1265,1,0,98,1,0
4830,0,0,0,321108,20272,94947536,0,0,2,85044,3868,1308,1,0,98,1,0
4840,0,0,0,351360,20240,94928336,0,0,0,31,3973,1520,1,0,99,0,0
4850,0,0,0,350168,20268,94919920,0,0,0,25,3154,1056,1,0,99,0,0
4860,0,0,0,350260,20292,94907800,0,0,3,72192,4408,1493,1,1,98,1,0
4870,0,0,0,340528,20320,94918256,0,0,2,48464,3332,3103,1,0,98,1,0
4880,0,0,0,360428,20324,94906736,0,0,0,30,2386,883,1,0,99,0,0
4890,1,1,0,340512,20336,94928912,0,0,1,38034,3070,1288,1,0,98,1,0
4900,0,0,0,336380,20316,94941312,0,0,2,63729,3885,1496,1,0,98,1,0
4910,0,0,0,342984,20292,94913544,0,0,0,25,4502,1958,1,1,98,0,0
4920,2,0,0,326156,20244,94927168,0,0,0,25,3911,1555,1,0,99,0,0
4930,0,0,0,348856,20264,94910376,0,0,3,90334,3254,1683,1,0,98,1,0
4940,1,0,0,361560,20288,94914720,0,0,2,48442,2875,1209,1,0,98,1,0
4950,0,0,0,361652,20300,94929328,0,0,0,17,2819,1175,1,0,99,0,0
4960,0,1,0,354704,20328,94931856,0,0,2,47481,4220,2320,1,0,98,1,0
4970,0,0,0,324432,20348,94945216,0,0,2,63906,3652,1333,1,0,98,1,0
4980,1,0,0,330248,20332,94932384,0,0,0,20,3233,1178,1,0,99,0,0
4990,0,0,0,332868,20340,94926480,0,0,0,30,2955,1108,1,0,99,0,0
5000,0,0,0,377116,20384,94932640,0,0,2,75878,2544,1860,0,0,98,1,0
5010,0,0,0,355644,20380,94913904,0,0,2,46869,4120,1645,1,0,98,1,0
5020,0,0,0,313628,20380,94963872,0,0,0,36,2942,1645,1,0,99,0,0
5030,0,0,0,360156,20412,94914256,0,0,2,54596,2627,1196,1,0,98,1,0
5040,2,0,0,347112,20424,94922128,0,0,1,42426,2754,1263,1,0,98,1,0
5050,1,0,0,335776,20408,94922032,0,0,0,26,3401,1259,1,0,99,0,0
5060,1,0,0,334248,20404,94954968,0,0,0,18,3120,1205,1,0,99,0,0
5070,1,1,0,330940,20404,94936976,0,0,3,99159,4300,1766,1,1,97,1,0
5080,0,0,0,352340,20424,94916648,0,0,1,18215,3884,1638,1,0,98,0,0
5090,0,0,0,359720,20440,94905712,0,0,0,8,2325,994,0,0,99,0,0
5100,0,0,0,336160,20452,94923072,0,0,2,80530,4897,1916,1,1,97,1,0
5110,1,0,0,317756,20472,94957968,0,0,2,57966,3252,1950,1,0,98,1,0
5120,0,0,0,320772,20452,94943312,0,0,0,16,3441,1255,1,0,99,0,0
5130,0,0,0,337560,20456,94967256,0,0,0,5,2219,1005,1,0,99,0,0
5140,0,1,0,363592,20504,94926496,0,0,3,91148,2569,2046,0,0,98,1,0
5150,0,0,0,350172,20508,94913744,0,0,0,6302,2836,1134,1,0,99,0,0
5160,1,0,0,356112,20520,94923480,0,0,0,8,2677,1087,1,0,99,0,0
5170,0,0,0,357728,20536,94909184,0,0,2,50740,3064,1496,1,0,98,1,0
5180,0,0,0,322172,20544,94950648,0,0,1,38010,2540,1264,1,0,99,0,0
5190,0,0,0,344064,20516,94896224,0,0,0,10,3858,1560,1,1,99,0,0
5200,0,1,0,350852,20528,94904464,0,0,1,48130,2745,1342,1,0,99,1,0
5210,0,0,0,347564,20548,94903696,0,0,2,60783,3426,2508,1,0,98,1,0
5220,0,0,0,351732,20556,94906496,0,0,0,13,3829,1561,1,0,99,0,0
5230,1,0,0,327628,20548,94915424,0,0,0,20,2573,1374,1,0,99,0,0
5240,0,0,0,342364,20568,94928464,0,0,2,83394,2946,1518,1,0,98,1,0
5250,2,0,0,341656,20564,94913440,0,0,2,41115,4371,2285,1,0,98,1,0
5260,1,0,0,314652,20560,94933440,0,0,0,18,3248,1442,1,0,99,0,0
5270,1,1,0,328240,20580,94934632,0,0,2,63530,3363,1345,1,0,98,1,0
5280,0,0,0,332528,20588,94913872,0,0,1,50037,4334,2047,1,1,98,1,0
5290,1,0,0,336048,20416,94919312,0,0,0,22,3288,1712,1,0,99,0,0
5300,0,0,0,343044,20408,94905320,0,0,0,6,3655,1317,1,0,99,0,0
5310,0,0,0,350248,20440,94934456,0,0,2,75852,2860,1184,1,0,98,1,0
5320,0,0,0,336760,20448,94921616,0,0,2,49218,4467,1911,1,1,98,1,0
5330,0,0,0,353264,20448,94911144,0,0,0,8,2614,1202,1,0,99,0,0
5340,0,1,0,331044,20472,94914056,0,0,2,74645,4009,2381,1,1,98,1,0
5350,0,0,0,345736,20484,94891984,0,0,2,62630,4396,2326,1,1,98,1,0
5360,0,0,0,384096,20468,94898048,0,0,0,9,3342,1525,1,0,99,0,0
5370,2,0,0,328560,20456,94932736,0,0,0,4,2809,1362,1,0,99,0,0
5380,0,0,0,357528,20472,94895728,0,0,3,72328,4451,2126,1,1,98,1,0
5390,0,0,0,343644,20616,94906176,0,0,14,50910,2550,1814,0,0,98,1,0
5400,0,0,0,344196,20616,94908136,0,0,0,7,1843,1142,0,0,99,0,0
5410,0,1,0,356320,20640,94899120,0,0,2,63683,3776,1876,1,0,98,1,0
5420,0,0,0,320944,20656,94919792,0,0,1,33779,2214,1122,0,0,99,0,0
5430,0,0,0,358512,20664,94901984,0,0,0,11,2597,1294,1,0,99,0,0
5440,0,0,0,342144,20664,94905552,0,0,0,20,3858,1667,1,0,99,0,0
5450,0,1,0,334272,20672,94914240,0,0,4,97611,4599,1845,1,1,97,1,0
5460,0,0,0,311856,20668,94944832,0,0,0,8142,3297,1652,1,0,99,0,0
5470,0,0,0,332596,20656,94921152,0,0,0,19,4195,1477,1,0,99,0,0
5480,0,0,0,342944,20692,94906920,0,0,3,84045,3078,1360,1,0,98,1,0
5490,0,0,0,344496,20700,94922400,0,0,2,43143,3063,1343,1,0,98,1,0
5500,0,0,0,357412,20716,94917360,0,0,0,24,3024,1114,1,0,99,0,0
5510,0,0,0,339744,20724,94916176,0,0,0,6,2359,1319,1,0,99,0,0
5520,0,0,0,367456,20756,94888608,0,0,3,96591,2594,1279,1,0,98,1,0
5530,0,0,0,351104,20772,94919952,0,0,0,39,2206,1121,0,0,99,0,0
5540,0,0,0,350636,20740,94903312,0,0,0,4,3024,1625,1,0,99,0,0
5550,0,0,0,331612,20772,94930032,0,0,2,49563,1599,1074,0,0,99,1,0
5560,1,0,0,360704,20784,94884360,0,0,1,27653,3806,1467,1,1,98,0,0
5570,0,0,0,316372,20780,94942280,0,0,0,18,2585,1248,1,0,99,0,0
5580,0,0,0,344084,20804,94914248,0,0,3,79906,3200,2885,1,0,98,1,0
5590,0,0,0,312068,20800,94939952,0,0,2,52492,4935,2034,1,1,98,1,0
5600,0,0,0,325356,20792,94911472,0,0,0,9,3340,1470,1,0,99,0,0
5610,0,0,0,319768,20788,94927688,0,0,0,32,3543,1755,1,0,99,0,0
5620,0,0,0,345232,20808,94896896,0,0,3,88830,4367,2159,1,1,97,1,0
5630,1,0,0,346996,20820,94909464,0,0,2,54207,2789,1544,1,0,98,1,0
5640,0,0,0,355284,20788,94890688,0,0,0,21,4353,1547,1,1,99,0,0
5650,0,1,0,373836,20820,94901776,0,0,2,71449,1871,1818,0,0,98,1,0
5660,0,0,0,350048,20812,94896720,0,0,1,49010,3867,1710,1,1,98,1,0
5670,1,0,0,343604,20812,94906336,0,0,0,7,2673,1216,1,0,99,0,0
5680,0,0,0,313968,20816,94926224,0,0,0,44,3629,1929,1,0,99,0,0
5690,1,1,0,344872,20836,94901472,0,0,3,85090,3379,3080,1,1,97,1,0
5700,1,0,0,332476,20860,94940648,0,0,1,33784,2387,1184,0,0,99,0,0
5710,0,0,0,364664,20844,94924264,0,0,0,34,2804,1027,1,0,99,0,0
5720,2,0,0,330104,20868,94902568,0,0,2,73808,3701,1577,1,1,98,1,0
5730,0,0,0,376744,20864,94900960,0,0,2,38723,3599,1736,1,0,98,1,0
5740,0,0,0,345168,20844,94887872,0,0,0,23,3216,1445,1,0,99,0,0
5750,0,0,0,325532,21020,94939416,0,0,0,72,3317,1857,1,0,99,0,0
5760,2,1,0,325340,21052,94929264,0,0,3,109662,3834,1857,1,1,97,1,0
5770,0,0,0,373192,21048,94899600,0,0,1,17908,2998,1183,1,0,99,0,0
5780,2,0,0,330492,21052,94923936,0,0,0,36,2332,1127,1,0,99,0,0
5790,0,0,0,335268,21036,94910696,0,0,2,69068,5157,2142,1,1,97,1,0
5800,1,0,0,346372,21040,94905792,0,0,2,50799,2976,3902,1,0,98,1,0
5810,0,0,0,351096,21208,94911800,0,0,79,13,3503,1334,1,0,99,0,0
5820,0,0,0,351236,21216,94922176,0,0,0,16146,3182,2106,1,0,99,0,0
5830,0,0,0,347256,21252,94912040,0,0,4,102554,3717,2076,1,0,98,1,0
5840,0,0,0,313436,21248,94945024,0,0,0,18,2471,1048,1,0,99,0,0
5850,2,0,0,358664,21256,94887072,0,0,0,3146,2525,1145,1,0,99,0,0
5860,0,0,0,353916,21276,94897968,0,0,2,56456,3310,2224,1,0,98,1,0
5870,0,0,0,341536,21284,94896000,0,0,1,28872,3033,1221,1,0,99,0,0
5880,0,0,0,346424,21288,94898872,0,0,0,24,3218,1206,1,0,99,0,0
5890,0,2,0,335072,21312,94909536,0,0,2,63563,3199,1192,1,0,98,1,0
5900,0,0,0,347524,21324,94892048,0,0,2,46046,4560,3078,1,1,98,1,0
5910,0,0,0,353504,21332,94902440,0,0,0,16,2033,1004,0,0,99,0,0
5920,1,0,0,340820,21324,94894016,0,0,0,15185,3277,1144,1,0,99,0,0
5930,1,1,0,334228,21340,94911888,0,0,3,84366,3685,1430,1,0,98,1,0
5940,0,0,0,309696,21332,94944576,0,0,0,19322,4179,1604,1,1,98,0,0
5950,0,0,0,354916,21340,94908576,0,0,0,33,2292,993,0,0,99,0,0
5960,0,0,0,355436,21284,94892288,0,0,2,69170,5367,2101,1,1,98,1,0
5970,0,0,0,353916,21320,94882768,0,0,2,48885,5126,1791,1,1,98,1,0
5980,0,0,0,342424,21312,94906656,0,0,0,33,3479,1340,1,0,99,0,0
5990,0,0,0,344936,21308,94910976,0,0,0,12629,2604,1256,1,0,99,0,0
6000,0,0,0,356268,21308,94905656,0,0,3,101501,2648,1496,1,0,98,2,0
6010,0,0,0,357116,21328,94915200,0,0,0,31,2436,1504,1,0,99,0,0
6020,0,0,0,329300,21320,94922896,0,0,0,18459,4761,1884,1,1,99,0,0
6030,0,0,0,353160,21324,94923672,0,0,2,45314,2899,1068,1,0,98,1,0
6040,0,0,0,356368,21340,94935688,0,0,1,39844,3476,1554,1,0,98,1,0
6050,0,0,0,343404,21320,94924656,0,0,0,17,3717,1527,1,0,99,0,0
6060,0,1,0,357376,21348,94927912,0,0,2,53173,3636,1498,1,0,98,1,0
6070,0,0,0,377016,21380,94903624,0,0,2,66375,2231,3541,0,0,98,1,0
6080,0,0,0,362340,21388,94902720,0,0,0,24,2854,1057,1,0,99,0,0
6090,0,0,0,334720,21400,94938672,0,0,0,8730,1940,986,0,0,99,0,0
6100,0,1,0,320320,21424,94950280,0,0,2,53309,2664,1181,1,0,98,1,0
6110,1,0,0,360004,21424,94904200,0,0,0,14224,2620,1122,1,0,99,0,0
6120,1,0,0,341672,21412,94928560,0,0,0,18,4246,1511,1,1,99,0,0
6130,1,0,0,330656,21416,94916912,0,0,2,63871,2743,1323,1,0,98,1,0
6140,0,0,0,358212,21436,94919232,0,0,1,34458,3122,1410,1,0,99,0,0
6150,0,0,0,317584,21440,94930992,0,0,0,20,3491,1262,1,0,99,0,0
6160,0,1,0,344276,21460,94929736,0,0,2,40348,4663,1604,1,1,98,0,0
6170,0,0,0,323164,21448,94937168,0,0,2,79269,2924,1386,1,0,98,1,0
6180,0,0,0,326856,21448,94940576,0,0,0,17,3168,1297,1,0,99,0,0
6190,0,0,0,324432,21452,94954688,0,0,0,15657,2934,1833,1,0,99,0,0
6200,0,0,0,343128,21476,94913216,0,0,2,46470,3456,1516,1,0,98,1,0
6210,0,0,0,351040,21448,94905200,0,0,1,34947,3756,1540,1,0,98,1,0
6220,0,0,0,332672,21456,94920816,0,0,0,32,3680,1302,1,0,99,0,0
6230,1,0,0,330844,21484,94909448,0,0,3,81406,4165,1477,1,1,98,1,0
6240,0,0,0,349152,21488,94909624,0,0,1,45723,3022,1000,1,0,99,1,0
6250,0,0,0,348956,21480,94914496,0,0,0,34,4390,1472,1,0,99,0,0
6260,0,0,0,347312,21484,94912024,0,0,0,15051,3415,1210,1,0,99,0,0
6270,0,1,0,337644,21516,94917568,0,0,4,91145,3744,1648,1,1,97,1,0
6280,0,0,0,315288,21532,94929408,0,0,0,27204,4100,3703,1,1,98,1,0
6290,0,0,0,359924,21552,94893392,0,0,0,16,2045,1076,0,0,99,0,0
6300,0,0,0,319360,21580,94927368,0,0,2,65523,4038,1429,1,1,98,1,0
6310,1,0,0,350836,21588,94907616,0,0,2,44425,3996,1174,1,1,98,1,0
6320,0,0,0,318204,21556,94940448,0,0,0,24,3933,1516,1,0,99,0,0
6330,0,0,0,336936,21568,94931168,0,0,0,16938,2964,1039,1,0,99,0,0
