Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3071,0,0,4136,332224,3928,30994332,0,0,86349,31,5253,5896,1,3,88,8,0
3081,1,3,4136,397136,3952,31055708,0,0,57848,10406,4412,5655,1,2,92,5,0
3091,0,0,4136,451732,3948,30992756,0,0,71504,18,4287,6590,1,3,91,5,0
3101,1,1,4136,461324,3964,30972324,0,0,73610,7180,4536,5528,1,3,90,6,0
3111,2,0,4136,411876,3980,30953024,0,0,93622,351,5142,6887,1,3,88,8,0
3121,0,3,4136,480684,3996,31057300,0,0,43282,5871,2982,3827,1,2,94,3,0
3131,0,1,4136,376808,3968,30950976,0,0,103444,4946,5420,6744,1,4,87,8,0
3141,0,0,4136,349800,3964,31173564,0,0,76504,10,4346,6066,1,3,90,6,0
3151,0,0,4136,330280,3988,31063036,0,0,58161,5952,3599,5616,1,2,91,6,0
3161,0,6,4136,339004,4004,31140412,0,0,61454,39,3858,5489,1,2,90,7,0
3171,1,0,4136,317328,4008,31063676,0,0,62094,8202,4127,5663,1,2,91,5,0
3181,0,5,4136,369184,4040,31126440,0,0,71111,10,4380,5240,1,3,91,5,0
3191,2,0,4136,320536,4044,31090540,0,0,68986,10320,4679,6443,1,3,90,6,0
3201,0,0,4136,328136,4044,31084684,0,0,83594,30,5319,7191,1,3,90,6,0
3211,2,0,4136,376636,4024,31027952,0,0,82045,14874,4800,6584,1,2,90,7,0
3221,0,0,4136,434316,4000,31056248,0,0,66734,18,4216,5654,1,3,91,6,0
3231,1,0,4136,398856,4016,30998012,0,0,72887,7384,4841,6757,2,3,90,5,0
3241,1,0,4136,367224,4016,30984256,0,0,73434,2654,4403,5888,1,3,89,6,0
3251,1,1,4136,371780,4016,31054696,0,0,77596,5,5024,6608,1,3,90,6,0
3261,0,0,4136,363480,4016,31078844,0,0,56195,13630,3808,5155,1,2,92,4,0
3271,0,2,4136,348264,4008,31059300,0,0,82565,38,4900,6135,1,3,89,6,0
3281,0,0,4136,419392,3984,31077884,0,0,83804,11143,5113,6813,1,3,88,8,0
3291,1,5,4136,346996,3988,31092652,0,0,85852,1781,6211,7027,1,4,88,7,0
3301,0,3,4136,414484,4000,31054864,0,0,71553,7485,4474,5617,1,3,91,6,0
3311,1,0,4136,359432,4000,31034740,0,0,94504,46,5884,7049,1,3,88,7,0
3321,0,0,4136,361000,4004,31032052,0,0,65692,9552,4780,5407,1,2,92,5,0
3331,0,0,4136,301076,4020,31148676,0,0,70916,6802,4719,6485,1,2,90,6,0
3341,0,0,4136,418244,4028,31046156,0,0,75106,10,3883,5511,1,2,92,6,0
3351,0,0,4136,449720,4024,31008504,0,0,74970,11000,4228,5920,1,2,91,6,0
3361,0,0,4136,515680,4004,30921072,0,0,89436,32,4738,6199,1,3,89,7,0
3371,0,0,4136,526228,4008,30967488,0,0,94186,8893,5426,6706,2,3,88,7,0
3381,0,0,4136,475836,4008,30973744,0,0,84675,7770,5036,6258,2,3,89,7,0
3391,0,3,4136,455128,4000,31030724,0,0,54366,29,3376,4788,1,2,93,4,0
3401,0,0,4136,407264,3952,30970776,0,0,89529,16088,5001,6720,1,3,89,7,0
3411,0,0,4136,413280,4052,31038384,0,0,69176,116,3857,5491,1,2,92,5,0
3421,1,2,4136,411592,4072,31133520,0,0,53956,7000,3808,4897,1,2,92,5,0
3431,0,0,4136,436844,4060,30871604,0,0,88997,2807,4920,6349,1,3,89,6,0
3441,0,0,4136,382404,4072,30974380,0,0,72506,9420,4203,5100,1,3,90,6,0
3451,0,0,4136,465608,3956,31012540,0,0,59750,178,4579,6767,1,3,92,4,0
3461,0,1,4136,422836,3932,31045932,0,0,69365,3928,4303,5362,1,3,91,5,0
3471,0,0,4136,326328,3956,31016920,0,0,72242,8212,4191,5855,1,3,91,5,0
3481,0,0,4136,400676,3944,31019152,0,0,69505,38,4363,5702,1,3,90,6,0
3491,2,0,4136,418880,3956,31125440,0,0,63094,6689,3955,5087,1,2,92,5,0
3501,0,0,4136,365720,3936,31057592,0,0,81300,6,4639,6602,1,3,90,6,0
3511,0,1,4136,446192,3916,30993708,0,0,84935,6443,6074,7510,2,4,86,9,0
3521,4,3,4136,327488,3920,31035800,0,0,59475,7679,4010,5232,1,2,91,5,0
3531,0,0,4136,355004,3924,31091396,0,0,85268,1286,5607,7093,2,3,90,6,0
3541,0,0,4136,328124,3916,31011204,0,0,60578,6025,3655,5592,1,2,92,5,0
3551,0,0,4136,393524,3940,31044940,0,0,58982,3950,3933,5565,1,2,93,5,0
3561,1,4,4136,372108,3924,30950952,0,0,101750,5107,5122,6841,1,3,88,8,0
3571,0,0,4136,374656,3932,31057140,0,0,79469,16,4505,6652,1,2,91,5,0
3581,0,0,4136,379852,3948,31020008,0,0,52171,5308,3402,5121,1,2,93,5,0
3591,1,1,4136,407164,3944,31086328,0,0,59686,34,3786,5625,1,2,93,4,0
3601,4,2,4136,372076,3936,31054860,0,0,75916,6898,4547,6508,1,2,90,6,0
3611,0,0,4136,359792,4072,31027956,0,0,66493,16,4412,6117,1,3,92,5,0
3621,0,0,4136,382364,4084,31107092,0,0,64324,10972,3986,5583,1,2,91,6,0
3631,0,0,4136,503092,4092,30883452,0,0,55305,33,3285,4187,1,2,93,4,0
