Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,2.80,719.30,0.40,94267.60,12.80,262.00,2.09,2.90,2.90,8.00
2610,"sdb",0.00,0.90,514.40,35.60,66767.60,8869.60,275.04,3.82,6.94,2.74,67.73
2620,"sdb",0.00,3.90,547.80,19.70,71220.40,4445.20,266.66,2.76,4.86,2.76,63.31
2630,"sdb",0.00,0.80,401.60,0.40,52682.80,4.80,262.13,0.97,2.41,2.41,4.00
2640,"sdb",0.00,3.40,606.60,23.00,79473.20,5240.40,269.10,3.12,4.96,2.79,62.17
2650,"sdb",0.00,0.70,482.90,0.20,63362.00,3.60,262.33,1.40,2.90,2.90,4.00
2660,"sdb",0.00,2.70,519.90,42.20,68535.60,10488.00,281.17,5.76,8.60,3.54,71.00
2670,"sdb",0.00,3.40,834.80,36.20,109215.20,8680.00,270.71,4.40,6.12,2.77,83.34
2680,"sdb",0.00,1.50,606.20,0.40,78882.00,7.60,260.10,1.43,2.35,2.35,5.00
2690,"sdb",0.00,2.10,653.80,30.70,85216.80,7721.60,271.55,4.31,6.29,3.03,75.74
2700,"sdb",0.00,4.10,548.30,73.00,71700.40,17764.00,287.99,6.95,11.18,2.81,74.07
2710,"sdb",0.00,1.30,460.00,0.40,60416.40,6.80,262.48,1.24,2.70,2.70,4.00
2720,"sdb",0.00,1.70,634.30,12.30,83333.20,3036.40,267.15,2.43,3.77,2.80,53.50
2730,"sdb",0.00,0.80,606.20,21.50,79317.60,5320.40,269.68,2.74,4.37,2.58,54.83
2740,"sdb",0.00,3.80,613.90,11.10,80580.80,2161.60,264.78,2.01,3.22,2.71,31.24
2750,"sdb",0.00,1.90,485.30,9.00,64184.00,2173.20,268.49,1.62,3.27,2.77,30.44
2760,"sdb",0.00,2.90,714.60,12.60,93459.60,3046.80,265.42,2.46,3.38,2.99,25.71
2770,"sdb",0.00,3.80,519.70,54.20,68140.00,13147.60,283.28,4.84,8.44,2.67,63.76
2780,"sdb",0.00,0.90,447.00,7.40,58893.60,1711.60,266.75,1.35,2.96,2.37,38.76
2790,"sdb",0.00,2.30,500.90,30.40,65674.00,7540.00,275.60,3.47,6.53,2.74,69.01
2800,"sdb",0.00,3.60,717.20,19.80,93974.40,4408.80,266.98,3.53,4.79,3.07,67.15
2810,"sdb",0.00,2.70,687.30,29.90,89952.80,7353.20,271.35,4.90,6.83,3.42,85.12
2820,"sdb",0.00,3.10,568.90,28.60,74770.40,6746.00,272.86,4.10,6.86,3.31,77.50
2830,"sdb",0.00,1.10,528.80,0.40,69804.80,6.00,263.84,1.48,2.79,2.78,18.00
2840,"sdb",0.00,4.20,666.30,53.70,87534.40,12769.20,278.62,6.00,8.34,2.98,74.86
2850,"sdb",0.00,0.80,427.30,0.30,55606.00,4.40,260.10,1.12,2.63,2.63,4.00
2860,"sdb",0.00,2.20,704.30,18.80,92183.20,4226.40,266.66,3.43,4.72,2.91,72.53
2870,"sdb",0.00,1.60,525.90,7.30,68866.80,1604.40,264.33,1.76,3.33,2.87,36.60
2880,"sdb",0.00,2.00,557.40,19.90,73537.20,4529.20,270.45,3.20,5.54,3.10,73.91
2890,"sdb",0.00,4.10,543.40,52.90,70911.20,12946.00,281.26,5.25,8.80,2.33,75.26
2900,"sdb",0.00,1.60,665.90,0.40,86764.80,8.00,260.46,1.82,2.74,2.73,13.00
2910,"sdb",0.00,4.00,590.30,62.70,76846.40,15051.60,281.46,6.53,10.00,3.21,73.93
2920,"sdb",0.00,1.00,610.70,0.20,79938.40,4.80,261.72,1.89,3.09,3.09,6.00
2930,"sdb",0.00,1.60,511.30,26.00,66506.80,6110.40,270.30,3.14,5.85,3.11,59.78
2940,"sdb",0.00,3.60,423.20,30.10,55436.40,7372.00,277.12,3.10,6.83,2.64,65.78
2950,"sdb",0.00,1.10,557.70,0.40,72466.40,6.00,259.71,1.34,2.41,2.41,6.00
2960,"sdb",0.00,4.10,534.90,21.30,69892.80,4636.00,267.99,3.18,5.71,2.92,75.81
2970,"sdb",0.00,3.10,732.00,31.70,96032.00,7327.60,270.68,4.27,5.59,3.08,63.68
2980,"sdb",0.00,1.80,619.70,0.40,81073.20,8.80,261.51,1.63,2.63,2.63,5.00
2990,"sdb",0.00,2.70,611.60,30.80,80327.20,7399.20,273.12,3.73,5.80,2.64,68.57
3000,"sdb",0.00,2.40,658.90,38.50,86522.40,9450.40,275.23,4.78,6.86,3.08,71.51
3010,"sdb",0.00,1.80,511.10,0.40,67659.20,8.80,264.59,1.41,2.76,2.75,17.00
3020,"sdb",0.00,3.40,614.40,80.10,81008.40,19409.20,289.18,7.67,11.05,3.49,69.03
3030,"sdb",0.00,2.80,536.20,0.40,70076.00,12.80,261.23,1.58,2.95,2.95,5.00
3040,"sdb",0.00,0.80,432.50,0.20,57008.00,4.00,263.52,1.06,2.45,2.45,4.00
3050,"sdb",0.00,2.20,410.80,84.30,54240.40,20858.40,303.37,7.76,15.66,3.20,76.37
3060,"sdb",0.00,3.00,450.40,0.40,59319.60,13.60,263.24,1.36,3.04,3.03,9.00
3070,"sdb",0.00,1.50,656.90,0.40,86104.40,7.60,262.02,2.25,3.42,3.42,6.00
3080,"sdb",0.00,3.50,434.00,37.20,56948.40,8979.20,279.83,3.55,7.54,2.62,65.03
3090,"sdb",0.00,2.10,541.10,6.70,71348.00,1409.20,265.63,1.75,3.20,2.72,42.69
3100,"sdb",0.00,2.90,541.10,30.80,71590.00,7177.20,275.46,3.69,6.44,3.13,64.70
3110,"sdb",0.00,2.10,719.60,2.40,94140.00,329.60,261.69,2.18,3.02,2.95,25.00
3120,"sdb",0.00,2.50,346.60,25.60,45610.80,5843.60,276.49,2.48,6.65,2.52,62.66
3130,"sdb",0.00,1.80,777.90,20.30,102404.40,4944.00,268.98,3.68,4.62,2.76,75.94
3140,"sdb",0.00,1.30,572.60,0.40,74972.40,6.80,261.71,1.60,2.80,2.79,6.00
3150,"sdb",0.00,2.50,465.70,26.60,61187.60,5927.60,272.66,2.82,5.74,3.45,45.83
3160,"sdb",0.00,2.70,430.10,0.40,56634.00,12.40,263.17,1.80,4.17,4.17,5.00
3170,"sdb",0.00,3.40,509.60,35.90,66832.40,8200.80,275.10,3.33,6.12,2.99,50.53
3180,"sdb",0.00,1.50,522.90,0.40,68547.20,7.60,262.01,1.28,2.44,2.44,4.00
3190,"sdb",0.00,3.60,511.30,43.60,66992.40,10293.60,278.56,4.03,7.25,3.11,55.84
3200,"sdb",0.00,1.00,673.20,0.20,88224.00,4.80,262.04,1.79,2.67,2.67,12.00
3210,"sdb",0.00,2.20,609.50,61.60,79757.60,14875.20,282.02,6.31,9.41,2.98,73.00
3220,"sdb",0.00,3.30,520.20,0.40,67748.80,14.80,260.33,1.46,2.81,2.81,5.00
3230,"sdb",0.00,2.80,542.20,31.30,71613.60,7356.00,275.40,3.45,6.02,2.67,63.90
3240,"sdb",0.00,1.90,545.00,11.50,71777.20,2631.60,267.42,2.36,4.24,3.09,58.47
3250,"sdb",0.00,0.60,615.50,0.20,80660.80,3.20,262.02,1.70,2.77,2.77,4.00
3260,"sdb",0.00,2.70,436.50,56.80,57272.00,13620.00,287.42,4.98,10.09,2.70,66.89
3270,"sdb",0.00,3.30,631.10,0.40,82372.40,14.80,260.93,1.72,2.72,2.72,9.00
3280,"sdb",0.00,0.60,640.60,44.70,84046.80,11122.40,277.74,5.43,7.93,3.30,74.26
3290,"sdb",0.00,3.90,627.10,9.70,82776.40,1778.00,265.56,2.26,3.55,3.17,28.00
3300,"sdb",0.00,1.60,551.20,31.40,71802.40,7477.60,272.16,3.92,6.74,2.93,73.67
3310,"sdb",0.00,3.70,734.50,1.80,95787.60,22.00,260.25,2.03,2.76,2.73,12.44
3320,"sdb",0.00,1.80,513.00,39.00,67226.40,9528.80,278.10,4.20,7.61,2.42,75.85
3330,"sdb",0.00,4.10,508.60,28.80,67215.60,6791.60,275.43,3.62,6.73,2.94,73.74
3340,"sdb",0.00,1.30,605.00,0.40,78532.40,6.80,259.46,1.59,2.62,2.62,6.00
3350,"sdb",0.00,1.80,561.70,46.20,74281.60,10978.80,280.51,4.68,7.70,2.81,67.23
3360,"sdb",0.00,2.20,673.60,0.40,88088.00,10.40,261.42,2.03,3.01,3.00,8.00
3370,"sdb",0.00,0.80,738.50,35.90,96487.20,8884.40,272.14,4.61,5.95,2.63,74.35
3380,"sdb",0.00,4.50,625.90,32.60,81649.20,7767.60,271.58,4.07,6.18,2.96,68.09
3390,"sdb",0.00,1.30,433.60,0.40,57108.80,6.80,263.21,1.02,2.36,2.36,4.00
3400,"sdb",0.00,1.90,678.80,65.90,88479.20,16059.20,280.75,6.40,8.60,2.64,69.95
3410,"sdb",0.00,2.70,536.10,0.40,70479.20,12.40,262.78,1.45,2.71,2.71,4.00
3420,"sdb",0.00,1.50,392.50,25.40,51602.00,5950.80,275.44,2.79,6.52,3.02,60.54
3430,"sdb",0.00,3.40,698.20,16.10,91349.20,3831.20,266.50,2.40,3.45,2.53,43.20
3440,"sdb",0.00,1.20,552.80,0.40,72504.00,6.40,262.15,1.58,2.85,2.85,5.00
3450,"sdb",0.00,4.00,440.70,41.00,58346.80,9554.00,281.92,3.94,8.18,2.39,70.35
3460,"sdb",0.00,0.90,526.50,0.20,68908.00,4.40,261.68,1.26,2.39,2.39,4.00
3470,"sdb",0.00,3.30,551.50,50.10,72982.40,12110.00,282.89,5.02,8.34,2.59,71.62
3480,"sdb",0.00,1.50,537.60,0.40,70622.40,7.60,262.57,1.54,2.87,2.87,4.00
3490,"sdb",0.00,1.00,480.50,29.00,63016.40,6675.20,273.57,3.32,6.53,2.68,70.21
3500,"sdb",0.00,3.20,606.90,0.50,79326.00,14.80,261.25,1.57,2.59,2.58,4.80
3510,"sdb",0.00,2.90,642.40,27.90,84090.80,6413.60,270.04,4.20,6.26,3.57,68.29
3520,"sdb",0.00,1.00,454.30,32.20,59836.00,7657.20,277.46,3.73,7.67,3.23,70.31
3530,"sdb",0.00,4.00,646.50,6.20,84151.20,1282.40,261.79,1.73,2.64,2.44,23.55
3540,"sdb",0.00,2.10,486.00,24.90,63644.00,6018.80,272.71,3.15,6.16,2.80,71.86
3550,"sdb",0.00,2.60,450.80,18.20,59556.40,3923.60,270.70,2.51,5.36,2.72,70.81
3560,"sdb",0.00,1.10,738.60,22.80,96193.60,5085.60,266.03,3.53,4.63,2.59,70.98
3570,"sdb",0.00,3.10,647.30,0.40,84956.80,14.00,262.38,1.64,2.53,2.53,8.00
3580,"sdb",0.00,3.20,398.40,23.90,52234.80,5299.20,272.48,2.67,6.32,2.95,62.51
3590,"sdb",0.00,2.50,449.30,0.40,59419.20,11.60,264.31,1.30,2.89,2.89,5.00
3600,"sdb",0.00,2.00,544.90,30.00,71748.80,6875.20,273.52,3.74,6.51,2.84,73.23
3610,"sdb",0.00,1.90,526.40,0.40,68924.40,9.20,261.71,1.34,2.54,2.54,4.00
3620,"sdb",0.00,2.90,502.40,45.40,66152.00,10959.20,281.53,4.87,8.88,2.91,75.04
3630,"sdb",0.00,2.30,423.70,0.40,55303.20,10.80,260.85,1.15,2.72,2.72,4.00
