Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
15380,"sdb",0.00,8.10,0.00,3.60,0.00,93.60,26.00,0.00,0.31,0.19,0.07
15390,"sdb",0.00,3756.20,0.00,65.60,0.00,30574.40,466.07,5.02,76.55,0.75,4.92
15400,"sdb",0.00,6.30,0.00,1.90,0.00,65.60,34.53,0.00,0.47,0.32,0.06
15410,"sdb",0.00,6.40,0.00,2.60,0.00,72.00,27.69,0.00,0.81,0.15,0.04
15420,"sdb",0.00,3779.70,0.00,64.60,0.00,30754.40,476.07,3.95,61.19,0.53,3.45
15430,"sdb",0.00,6.10,0.00,1.60,0.00,61.60,38.50,0.00,0.88,0.50,0.08
15440,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,0.91,0.64,0.07
15450,"sdb",0.00,3693.80,0.10,66.40,0.80,30081.60,452.37,3.85,57.96,0.51,3.41
15460,"sdb",0.00,6.90,0.00,1.80,0.00,69.60,38.67,0.00,0.67,0.44,0.08
15470,"sdb",0.00,4.10,0.00,1.00,0.00,40.80,40.80,0.00,0.60,0.60,0.06
15480,"sdb",0.00,3746.60,0.00,66.70,0.00,30506.40,457.37,5.76,86.30,0.84,5.59
15490,"sdb",0.00,6.10,0.00,1.70,0.00,62.40,36.71,0.00,0.59,0.41,0.07
15500,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,0.78,0.78,0.07
15510,"sdb",0.00,3535.60,0.00,48.50,0.00,22418.40,462.24,3.79,56.66,0.62,3.00
15520,"sdb",0.00,59.80,0.00,16.80,0.00,6867.20,408.76,1.57,155.32,1.32,2.21
15530,"sdb",0.00,5.10,0.00,1.00,0.00,48.80,48.80,0.00,0.90,0.60,0.06
15540,"sdb",0.00,490.10,0.00,9.20,0.00,3994.40,434.17,0.18,19.15,0.55,0.51
15550,"sdb",0.00,3224.80,0.00,57.20,0.00,26256.00,459.02,5.87,102.70,0.94,5.40
15560,"sdb",0.00,6.20,0.00,2.40,0.00,68.80,28.67,0.00,0.42,0.29,0.07
15570,"sdb",0.00,495.40,0.10,10.50,0.80,4047.20,381.89,0.19,17.47,0.49,0.52
15580,"sdb",0.00,3267.00,0.00,57.30,0.00,26594.40,464.13,3.75,65.40,0.53,3.01
15590,"sdb",0.00,4.80,0.00,2.70,0.00,60.00,22.22,0.00,0.26,0.15,0.04
15600,"sdb",0.00,443.80,0.00,8.70,0.00,3620.00,416.09,0.14,16.26,0.52,0.45
15610,"sdb",0.00,3193.60,0.00,56.90,0.00,26004.00,457.01,6.40,112.49,1.00,5.67
15620,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.75,0.37,0.03
15630,"sdb",0.00,435.30,0.00,9.80,0.00,3560.80,363.35,0.14,14.66,0.43,0.42
15640,"sdb",0.00,3130.80,0.00,55.60,0.00,25491.20,458.47,5.16,92.87,0.86,4.79
15650,"sdb",0.00,4.20,0.00,0.70,0.00,39.20,56.00,0.00,1.14,0.71,0.05
15660,"sdb",0.00,447.60,0.00,9.80,0.00,3659.20,373.39,0.15,14.90,0.46,0.45
15670,"sdb",0.00,3218.70,0.00,54.40,0.00,26184.80,481.34,3.87,71.21,0.98,5.31
15680,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.25,0.25,0.02
15690,"sdb",0.00,488.30,0.00,10.70,0.00,3992.00,373.08,0.24,22.33,0.48,0.51
15700,"sdb",0.00,3080.60,0.00,166.90,0.00,25980.00,155.66,3.84,23.03,0.18,3.02
15710,"sdb",0.00,4.40,0.00,0.90,0.00,42.40,47.11,0.00,0.67,0.33,0.03
15720,"sdb",0.00,501.00,0.00,10.70,0.00,4093.60,382.58,0.25,23.03,0.48,0.51
15730,"sdb",0.00,3299.30,0.00,57.90,0.00,26857.60,463.86,5.79,99.99,0.92,5.31
15740,"sdb",0.00,4.10,0.00,0.90,0.00,40.00,44.44,0.00,0.89,0.44,0.04
15750,"sdb",0.00,436.80,0.00,8.10,0.00,3559.20,439.41,0.14,17.07,0.56,0.45
15760,"sdb",0.00,3245.20,0.10,59.00,0.80,26433.60,447.28,3.43,57.98,0.51,3.01
15770,"sdb",0.00,4.60,0.00,0.90,0.00,44.00,48.89,0.00,1.00,0.44,0.04
15780,"sdb",0.00,427.40,0.10,9.90,0.80,3498.40,349.92,0.14,13.68,0.46,0.46
15790,"sdb",0.00,3287.90,0.00,60.00,0.00,26783.20,446.39,3.82,63.65,0.50,2.99
15800,"sdb",0.00,4.30,0.00,0.80,0.00,40.80,51.00,0.00,0.75,0.37,0.03
15810,"sdb",0.00,476.80,0.00,9.50,0.00,3890.40,409.52,0.17,17.43,0.48,0.46
15820,"sdb",0.00,3322.40,0.00,58.10,0.00,27044.00,465.47,6.45,110.94,0.99,5.73
15830,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.09,0.05,0.01
15840,"sdb",0.00,498.80,0.00,10.00,0.00,4070.40,407.04,0.18,18.51,0.50,0.50
15850,"sdb",0.00,3185.50,0.10,57.10,0.80,25940.80,453.52,3.62,63.22,0.51,2.93
15860,"sdb",0.00,3.80,0.00,2.40,0.00,49.60,20.67,0.00,0.21,0.17,0.04
15870,"sdb",0.00,466.40,0.00,8.80,0.00,3801.60,432.00,0.15,17.57,0.53,0.47
15880,"sdb",0.00,3244.20,0.10,59.70,0.80,26431.20,442.01,3.84,64.29,0.62,3.73
15890,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.67,0.67,0.04
15900,"sdb",0.00,457.30,0.00,10.60,0.00,3743.20,353.13,0.15,13.74,0.41,0.43
15910,"sdb",0.00,3478.40,0.00,61.40,0.00,28318.40,461.21,4.10,66.79,0.52,3.22
15920,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.57,0.57,0.04
15930,"sdb",0.00,491.50,0.00,10.20,0.00,4013.60,393.49,0.18,17.24,0.45,0.46
15940,"sdb",0.00,3240.60,0.00,57.20,0.00,26382.40,461.23,5.82,101.82,0.92,5.26
15950,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,0.43,0.43,0.03
15960,"sdb",0.00,497.10,0.00,8.90,0.00,4048.00,454.83,0.17,19.56,0.53,0.47
15970,"sdb",0.00,3080.20,0.00,56.00,0.00,25089.60,448.03,3.54,63.29,0.51,2.84
15980,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
15990,"sdb",0.00,497.10,0.00,9.20,0.00,4050.40,440.26,0.18,19.99,0.51,0.47
16000,"sdb",0.00,3209.50,0.00,58.30,0.00,26142.40,448.41,3.64,62.49,0.50,2.93
16010,"sdb",0.00,3.30,0.00,0.70,0.00,32.00,45.71,0.00,0.43,0.43,0.03
16020,"sdb",0.00,474.80,0.00,8.90,0.00,3869.60,434.79,0.16,18.39,0.49,0.44
16030,"sdb",0.00,3264.80,0.00,58.40,0.00,26585.60,455.23,3.70,63.33,0.52,3.01
16040,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.14,0.14,0.03
16050,"sdb",0.00,525.40,0.00,9.80,0.00,4281.60,436.90,0.21,21.56,0.49,0.48
16060,"sdb",0.00,3174.20,0.00,56.30,0.00,25844.00,459.04,3.67,65.27,0.52,2.92
16070,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.14,0.14,0.03
16080,"sdb",0.00,462.00,0.00,8.80,0.00,3766.40,428.00,0.16,18.26,0.49,0.43
16090,"sdb",0.00,3324.10,0.00,59.30,0.00,27067.20,456.45,3.67,61.96,0.51,3.04
16100,"sdb",0.00,4.50,0.00,0.80,0.00,42.40,53.00,0.00,0.88,0.88,0.07
16110,"sdb",0.00,2.30,0.00,1.90,0.00,33.60,17.68,0.00,0.00,0.00,0.00
16120,"sdb",0.00,3574.80,0.00,62.20,0.00,29096.00,467.78,3.65,58.71,0.53,3.28
16130,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.22,1.22,0.11
16140,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
16150,"sdb",0.00,3764.50,0.00,67.20,0.00,30653.60,456.15,3.91,58.24,0.51,3.42
16160,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.75,0.75,0.06
16170,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.50,0.25,0.01
16180,"sdb",0.00,3652.80,0.00,65.60,0.00,29747.20,453.46,3.68,56.12,0.60,3.91
16190,"sdb",0.00,4.20,0.00,1.40,0.00,44.80,32.00,0.00,0.79,0.64,0.09
16200,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
16210,"sdb",0.00,3535.40,0.10,63.50,0.80,28791.20,452.70,3.59,56.37,0.50,3.21
16220,"sdb",0.00,5.80,0.00,1.80,0.00,60.80,33.78,0.00,0.61,0.44,0.08
16230,"sdb",0.00,1.80,0.00,0.50,0.00,18.40,36.80,0.00,0.40,0.20,0.01
16240,"sdb",0.00,3771.30,0.00,65.30,0.00,30692.80,470.03,3.89,59.54,0.53,3.45
16250,"sdb",0.00,11.30,0.10,5.30,0.80,132.80,24.74,0.00,0.39,0.22,0.12
16260,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,0.20,0.20,0.01
16270,"sdb",0.00,3593.50,0.00,63.90,0.00,29259.20,457.89,3.71,58.10,0.52,3.30
16280,"sdb",0.00,4.70,0.00,2.70,0.00,59.20,21.93,0.00,0.19,0.15,0.04
16290,"sdb",0.00,3.20,0.00,0.70,0.00,31.20,44.57,0.00,1.00,0.57,0.04
16300,"sdb",0.00,3879.70,0.00,69.90,0.00,31596.80,452.03,4.03,57.63,0.51,3.55
16310,"sdb",0.00,4.40,0.00,0.80,0.00,41.60,52.00,0.00,0.88,0.88,0.07
16320,"sdb",0.00,3.40,0.00,1.90,0.00,42.40,22.32,0.00,0.11,0.11,0.02
16330,"sdb",0.00,3632.10,0.00,64.30,0.00,29571.20,459.89,3.78,58.85,0.51,3.30
16340,"sdb",0.00,3.80,0.00,0.80,0.00,36.80,46.00,0.00,0.88,0.88,0.07
16350,"sdb",0.00,7.40,0.10,3.70,0.80,88.80,23.58,0.00,0.26,0.18,0.07
16360,"sdb",0.00,3741.70,0.00,64.30,0.00,30448.00,473.53,6.05,94.13,0.90,5.78
16370,"sdb",0.00,9.90,0.10,3.20,0.80,104.80,32.00,0.00,0.36,0.21,0.07
16380,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.00,0.33,0.03
16390,"sdb",0.00,3786.20,0.00,68.40,0.00,30836.80,450.83,3.98,58.20,0.51,3.46
16400,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,1.11,0.78,0.07
16410,"sdb",0.00,3.90,0.00,0.80,0.00,37.60,47.00,0.00,0.88,0.50,0.04
16420,"sdb",0.00,3713.20,0.00,67.20,0.00,30243.20,450.05,3.77,56.13,0.50,3.39
16430,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,0.88,0.88,0.07
16440,"sdb",0.00,4.00,0.00,0.80,0.00,38.40,48.00,0.00,1.12,0.50,0.04
16450,"sdb",0.00,3776.40,0.00,65.90,0.00,30738.40,466.44,3.90,59.24,0.53,3.46
16460,"sdb",0.00,4.80,0.00,2.20,0.00,56.00,25.45,0.00,0.14,0.14,0.03
16470,"sdb",0.00,4.10,0.00,0.80,0.00,39.20,49.00,0.00,1.00,0.62,0.05
16480,"sdb",0.00,3695.60,0.10,65.50,0.80,30088.80,458.68,3.82,58.25,0.52,3.38
16490,"sdb",0.00,4.90,0.00,2.90,0.00,62.40,21.52,0.00,0.17,0.14,0.04
16500,"sdb",0.00,4.20,0.00,0.80,0.00,40.00,50.00,0.00,0.88,0.50,0.04
16510,"sdb",0.00,3557.40,0.00,63.80,0.00,28969.60,454.07,3.72,58.35,0.51,3.23
16520,"sdb",0.00,4.00,0.00,0.90,0.00,39.20,43.56,0.00,0.67,0.67,0.06
16530,"sdb",0.00,4.20,0.00,2.50,0.00,53.60,21.44,0.00,0.00,0.00,0.00
16540,"sdb",0.00,3710.70,0.00,64.00,0.00,30197.60,471.84,3.92,61.21,0.58,3.71
16550,"sdb",0.00,3.90,0.00,1.30,0.00,41.60,32.00,0.00,0.69,0.54,0.07
16560,"sdb",0.00,4.60,0.00,1.80,0.00,51.20,28.44,0.00,0.06,0.06,0.01
16570,"sdb",0.00,3548.90,0.00,132.30,0.00,29449.60,222.60,3.63,27.46,0.26,3.38
16580,"sdb",0.00,4.80,0.00,1.30,0.00,48.80,37.54,0.00,0.77,0.69,0.09
16590,"sdb",0.00,4.80,0.00,2.50,0.00,58.40,23.36,0.00,0.00,0.00,0.00
16600,"sdb",0.00,3748.90,0.00,65.60,0.00,30516.00,465.18,3.91,59.57,0.52,3.44
16610,"sdb",0.00,5.40,0.00,1.80,0.00,57.60,32.00,0.00,0.50,0.44,0.08
16620,"sdb",0.00,5.00,0.00,2.70,0.00,61.60,22.81,0.00,0.30,0.15,0.04
16630,"sdb",0.00,3689.40,0.00,63.90,0.00,30026.40,469.90,3.79,59.36,0.53,3.38
16640,"sdb",0.00,5.50,0.00,1.70,0.00,57.60,33.88,0.00,0.65,0.47,0.08
16650,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.67,0.33,0.03
16660,"sdb",0.00,3598.20,0.00,64.04,0.00,29297.90,457.52,3.71,57.86,0.51,3.29
16670,"sdb",0.00,5.20,0.00,1.70,0.00,55.20,32.47,0.00,0.59,0.53,0.09
16680,"sdb",0.00,3.90,0.00,0.90,0.00,38.40,42.67,0.00,0.67,0.33,0.03
16690,"sdb",0.00,2929.40,0.00,38.10,0.00,17046.40,447.41,2.66,50.73,0.58,2.22
16700,"sdb",0.00,787.90,0.00,29.30,0.00,13231.20,451.58,1.23,66.79,0.54,1.59
16710,"sdb",0.00,5.50,0.00,1.10,0.00,52.80,48.00,0.00,0.82,0.55,0.06
16720,"sdb",0.00,466.70,0.10,9.50,0.80,3809.60,396.92,0.17,18.09,0.47,0.45
16730,"sdb",0.00,3222.00,0.00,59.10,0.00,26248.80,444.14,3.65,61.84,0.50,2.97
16740,"sdb",0.00,10.20,0.10,2.30,0.80,100.00,42.00,0.00,0.46,0.29,0.07
16750,"sdb",0.00,412.90,0.00,8.00,0.00,3367.20,420.90,0.14,17.55,0.46,0.37
16760,"sdb",0.00,3175.60,0.00,55.70,0.00,25850.40,464.10,3.73,67.05,0.53,2.95
16770,"sdb",0.00,7.40,0.00,3.60,0.00,88.00,24.44,0.00,0.42,0.17,0.06
16780,"sdb",0.00,492.10,0.00,8.90,0.00,4008.00,450.34,0.18,20.27,0.51,0.45
16790,"sdb",0.00,3232.80,0.00,56.60,0.00,26315.20,464.93,3.80,67.15,0.53,3.00
16800,"sdb",0.00,7.50,0.00,2.60,0.00,80.80,31.08,0.00,0.54,0.23,0.06
16810,"sdb",0.00,457.60,0.10,9.70,0.80,3738.40,381.55,0.15,15.46,0.44,0.43
16820,"sdb",0.00,3226.70,0.00,57.20,0.00,26271.20,459.29,5.65,98.69,0.91,5.18
16830,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.17,0.58,0.07
16840,"sdb",0.00,468.60,0.00,10.90,0.00,3836.00,351.93,0.16,15.00,0.39,0.43
16850,"sdb",0.00,3189.50,0.00,56.20,0.00,25965.60,462.02,5.46,97.22,0.89,4.99
16860,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.25,0.67,0.08
16870,"sdb",0.00,478.40,0.00,10.20,0.00,3908.80,383.22,0.18,17.89,0.43,0.44
16880,"sdb",0.00,3356.80,0.00,58.80,0.00,27324.80,464.71,3.94,67.03,0.53,3.12
16890,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.08,0.58,0.07
16900,"sdb",0.00,487.00,0.00,9.00,0.00,3968.00,440.89,0.18,19.47,0.49,0.44
16910,"sdb",0.00,3184.70,0.00,56.60,0.00,25930.40,458.13,5.14,90.87,0.90,5.10
16920,"sdb",0.00,6.30,0.00,1.30,0.00,60.80,46.77,0.00,0.92,0.46,0.06
16930,"sdb",0.00,461.60,0.00,8.60,0.00,3761.60,437.40,0.17,20.13,0.48,0.41
16940,"sdb",0.00,3139.40,0.00,56.80,0.00,25569.60,450.17,3.64,64.00,0.51,2.92
16950,"sdb",0.00,6.30,0.00,1.20,0.00,60.00,50.00,0.00,1.17,0.58,0.07
16960,"sdb",0.00,487.00,0.00,9.00,0.00,3968.00,440.89,0.20,22.09,0.49,0.44
16970,"sdb",0.00,3284.70,0.00,57.30,0.00,26736.00,466.60,5.58,97.40,0.89,5.10
16980,"sdb",0.00,6.40,0.00,2.40,0.00,70.40,29.33,0.00,0.25,0.12,0.03
16990,"sdb",0.00,467.50,0.00,8.80,0.00,3810.40,433.00,0.16,18.74,0.49,0.43
17000,"sdb",0.00,3363.90,0.00,59.10,0.00,27384.00,463.35,6.32,106.94,0.96,5.69
17010,"sdb",0.00,7.00,0.00,2.20,0.00,73.60,33.45,0.00,0.45,0.23,0.05
17020,"sdb",0.00,483.60,0.00,9.00,0.00,3940.80,437.87,0.17,19.20,0.49,0.44
17030,"sdb",0.00,3215.60,0.00,56.90,0.00,26180.00,460.11,3.62,63.65,0.52,2.94
17040,"sdb",0.00,6.10,0.00,1.00,0.00,56.80,56.80,0.00,1.20,0.60,0.06
17050,"sdb",0.00,496.10,0.00,10.80,0.00,4055.20,375.48,0.18,16.31,0.43,0.46
17060,"sdb",0.00,3083.20,0.00,54.40,0.00,25100.80,461.41,3.47,63.72,0.52,2.83
17070,"sdb",0.00,5.70,0.00,1.00,0.00,53.60,53.60,0.00,1.20,0.60,0.06
17080,"sdb",0.00,480.80,0.00,10.30,0.00,3928.80,381.44,0.17,16.70,0.45,0.46
17090,"sdb",0.00,3100.50,0.00,53.20,0.00,25229.60,474.24,3.47,65.28,0.53,2.82
17100,"sdb",0.00,6.40,0.00,1.00,0.00,59.20,59.20,0.00,1.20,0.60,0.06
17110,"sdb",0.00,529.00,0.10,10.90,0.80,4319.20,392.73,0.21,18.71,0.45,0.50
17120,"sdb",0.00,3247.30,0.00,58.90,0.00,26449.60,449.06,3.70,62.84,0.51,2.99
17130,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,1.30,0.70,0.07
17140,"sdb",0.00,475.30,0.00,9.00,0.00,3874.40,430.49,0.16,17.97,0.49,0.44
17150,"sdb",0.00,3303.20,0.00,59.90,0.00,26904.80,449.16,3.75,62.62,0.50,3.01
17160,"sdb",0.00,11.80,0.10,2.40,0.80,113.60,45.76,0.00,0.64,0.36,0.09
17170,"sdb",0.00,459.20,0.00,8.70,0.00,3743.20,430.25,0.16,18.93,0.48,0.42
17180,"sdb",0.00,3225.10,0.00,55.20,0.00,26242.40,475.41,3.04,55.03,0.53,2.95
17190,"sdb",0.00,8.00,0.00,3.00,0.00,88.00,29.33,0.00,0.23,0.17,0.05
17200,"sdb",0.00,465.60,0.00,8.60,0.00,3793.60,441.12,0.16,18.33,0.50,0.43
17210,"sdb",0.00,3094.60,0.00,54.80,0.00,25195.20,459.77,3.51,63.98,0.54,2.97
17220,"sdb",0.00,6.90,0.00,2.60,0.00,76.00,29.23,0.00,0.50,0.27,0.07
17230,"sdb",0.00,493.90,0.00,9.10,0.00,4024.00,442.20,0.18,19.33,0.51,0.46
17240,"sdb",0.00,3228.60,0.00,55.30,0.00,26271.20,475.07,3.65,65.94,0.53,2.94
17250,"sdb",0.00,6.00,0.00,1.10,0.00,56.80,51.64,0.00,1.45,0.73,0.08
17260,"sdb",0.00,519.90,0.00,11.30,0.00,4249.60,376.07,0.20,17.88,0.43,0.49
17270,"sdb",0.00,3213.20,0.00,57.90,0.00,26168.80,451.97,3.71,64.13,0.51,2.94
17280,"sdb",0.00,6.30,0.00,1.10,0.00,59.20,53.82,0.00,1.09,0.55,0.06
17290,"sdb",0.00,538.60,0.00,11.30,0.00,4082.40,361.27,0.21,16.47,0.42,0.47
17300,"sdb",0.00,3254.90,0.10,57.70,0.80,26817.60,463.99,3.67,64.05,0.53,3.04
17310,"sdb",0.00,10.60,0.10,2.30,0.80,103.20,43.33,0.00,0.67,0.33,0.08
17320,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
17330,"sdb",0.00,3672.10,0.00,67.30,0.00,29915.20,444.51,3.76,55.80,0.50,3.35
17340,"sdb",0.00,6.50,0.00,1.50,0.00,64.00,42.67,0.00,0.60,0.33,0.05
17350,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
17360,"sdb",0.00,3772.20,0.00,67.10,0.00,30714.40,457.74,3.90,58.14,0.52,3.46
17370,"sdb",0.00,7.30,0.00,2.50,0.00,78.40,31.36,0.00,0.52,0.28,0.07
17380,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.25,0.25,0.01
17390,"sdb",0.00,3738.00,0.00,65.80,0.00,30430.40,462.47,3.87,58.88,0.52,3.45
17400,"sdb",0.00,7.30,0.00,2.60,0.00,79.20,30.46,0.00,0.23,0.19,0.05
17410,"sdb",0.00,7.20,0.10,1.60,0.80,70.40,41.88,0.00,0.35,0.24,0.04
17420,"sdb",0.00,3677.10,0.00,64.00,0.00,29928.80,467.64,3.78,59.01,0.53,3.37
17430,"sdb",0.00,6.50,0.00,1.10,0.00,60.80,55.27,0.00,1.36,0.73,0.08
17440,"sdb",0.00,3.70,0.00,2.70,0.00,51.20,18.96,0.00,0.26,0.15,0.04
17450,"sdb",0.00,3856.80,0.00,67.80,0.00,31396.80,463.08,4.03,59.39,0.52,3.55
17460,"sdb",0.00,6.70,0.00,1.20,0.00,63.20,52.67,0.00,1.17,0.58,0.07
17470,"sdb",0.00,3.40,0.00,1.80,0.00,41.60,23.11,0.00,0.61,0.06,0.01
17480,"sdb",0.00,3601.50,0.00,63.40,0.00,29319.20,462.45,3.70,58.37,0.52,3.30
17490,"sdb",0.00,6.70,0.00,1.30,0.00,64.00,49.23,0.00,0.92,0.46,0.06
17500,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,1.00,0.83,0.05
17510,"sdb",0.00,3810.10,0.00,68.10,0.00,31025.60,455.59,3.90,57.22,0.51,3.49
17520,"sdb",0.00,6.60,0.00,1.30,0.00,63.20,48.62,0.00,1.15,0.54,0.07
17530,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
17540,"sdb",0.00,3621.00,0.00,65.40,0.00,29491.20,450.94,3.59,54.87,0.50,3.30
17550,"sdb",0.00,6.90,0.00,1.10,0.00,64.00,58.18,0.00,1.09,0.55,0.06
17560,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.67,0.67,0.04
17570,"sdb",0.00,3847.80,0.00,66.90,0.00,31317.60,468.13,4.14,61.93,0.52,3.51
17580,"sdb",0.00,7.70,0.00,2.50,0.00,81.60,32.64,0.00,0.40,0.16,0.04
17590,"sdb",0.00,3.00,0.00,0.60,0.00,28.80,48.00,0.00,0.50,0.50,0.03
17600,"sdb",0.00,3525.90,0.00,61.20,0.00,28696.80,468.90,3.74,61.17,0.53,3.22
17610,"sdb",0.00,12.00,0.10,4.60,0.80,132.80,28.43,0.00,0.30,0.17,0.08
17620,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.38,0.37,0.03
17630,"sdb",0.00,3596.20,0.00,62.30,0.00,29268.00,469.79,3.70,59.39,0.53,3.28
17640,"sdb",0.00,8.30,0.00,1.90,0.00,81.60,42.95,0.00,1.05,0.42,0.08
17650,"sdb",0.00,12.40,0.10,4.70,0.80,136.80,28.67,0.00,0.25,0.25,0.12
17660,"sdb",0.00,3562.30,0.00,60.70,0.00,28984.00,477.50,3.61,59.51,0.54,3.25
17670,"sdb",0.00,7.10,0.00,1.70,0.00,70.40,41.41,0.00,1.00,0.53,0.09
17680,"sdb",0.00,5.30,0.00,3.10,0.00,67.20,21.68,0.00,0.19,0.10,0.03
17690,"sdb",0.00,3766.90,0.00,64.80,0.00,30653.60,473.05,3.86,59.56,0.53,3.45
17700,"sdb",0.00,7.30,0.00,1.70,0.00,72.00,42.35,0.00,0.94,0.53,0.09
17710,"sdb",0.00,4.20,0.00,0.90,0.00,40.80,45.33,0.00,1.00,0.78,0.07
17720,"sdb",0.00,3672.10,0.00,65.30,0.00,29899.20,457.87,3.72,57.04,0.51,3.36
17730,"sdb",0.00,7.40,0.00,1.70,0.00,72.80,42.82,0.00,0.88,0.47,0.08
17740,"sdb",0.00,4.30,0.00,0.90,0.00,41.60,46.22,0.00,0.67,0.67,0.06
17750,"sdb",0.00,3748.40,0.00,66.50,0.00,30519.20,458.94,3.85,57.84,0.51,3.40
17760,"sdb",0.00,11.90,0.10,2.90,0.80,118.40,39.73,0.00,0.63,0.30,0.09
17770,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.80,0.70,0.07
17780,"sdb",0.00,3782.20,0.00,64.10,0.00,30770.40,480.04,6.23,97.14,0.91,5.84
17790,"sdb",0.00,9.00,0.00,3.90,0.00,103.20,26.46,0.00,0.18,0.10,0.04
17800,"sdb",0.00,4.30,0.00,1.00,0.00,42.40,42.40,0.00,0.70,0.70,0.07
17810,"sdb",0.00,3557.30,0.00,61.30,0.00,28948.80,472.25,5.44,88.77,0.86,5.28
17820,"sdb",0.00,8.40,0.00,3.10,0.00,92.00,29.68,0.00,0.65,0.29,0.09
17830,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,1.00,0.80,0.08
17840,"sdb",0.00,3706.00,0.00,64.00,0.00,30160.00,471.25,6.02,94.02,0.93,5.94
17850,"sdb",0.00,8.20,0.00,1.90,0.00,80.80,42.53,0.00,1.00,0.42,0.08
17860,"sdb",0.00,5.00,0.00,2.90,0.00,63.20,21.79,0.00,0.28,0.24,0.07
17870,"sdb",0.00,3610.50,0.00,48.60,0.00,22818.40,469.51,3.76,54.30,0.62,3.02
17880,"sdb",0.00,8.00,0.00,15.80,0.00,6644.80,420.56,1.68,177.25,1.54,2.44
17890,"sdb",0.00,4.90,0.00,2.50,0.00,59.20,23.68,0.00,0.28,0.28,0.07
17900,"sdb",0.00,1403.30,0.00,11.00,0.00,4858.40,441.67,0.43,16.41,0.60,0.66
17910,"sdb",0.00,2278.30,0.00,54.20,0.00,25116.00,463.39,7.79,148.22,1.32,7.13
17920,"sdb",0.00,6.40,0.00,1.20,0.00,60.80,50.67,0.00,1.00,0.50,0.06
17930,"sdb",0.00,497.10,0.00,10.80,0.00,4063.20,376.22,0.18,17.02,0.46,0.50
17940,"sdb",0.00,3221.80,0.00,56.20,0.00,26224.00,466.62,5.49,97.70,0.91,5.09
17950,"sdb",0.00,6.50,0.00,1.20,0.00,61.60,51.33,0.00,1.08,0.58,0.07
17960,"sdb",0.00,480.40,0.00,9.10,0.00,3916.00,430.33,0.18,19.44,0.53,0.48
17970,"sdb",0.00,3247.40,0.00,58.30,0.00,26445.60,453.61,6.18,105.93,0.95,5.54
17980,"sdb",0.00,6.60,0.00,1.20,0.00,62.40,52.00,0.00,1.08,0.58,0.07
17990,"sdb",0.00,427.20,0.00,7.80,0.00,3480.00,446.15,0.13,16.53,0.55,0.43
18000,"sdb",0.00,3063.70,0.00,55.70,0.00,24955.20,448.03,5.32,95.46,0.88,4.88
