Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,2.70,4.20,0.80,1131.20,28.00,231.84,0.01,2.88,2.54,1.27
2630,"sdb",0.00,3401.00,1.40,55.40,354.40,27651.20,493.06,3.65,64.25,0.62,3.53
2640,"sdb",0.00,11573.10,5.60,155.30,1247.20,93827.20,590.89,22.14,137.59,1.34,21.52
2650,"sdb",0.00,3.40,10.30,0.80,2580.00,33.60,235.46,0.04,3.51,2.89,3.21
2660,"sdb",0.00,3.80,1.40,0.90,331.20,37.60,160.35,0.00,1.74,1.22,0.28
2670,"sdb",0.00,14106.10,2.20,507.00,349.60,116904.80,230.27,23.28,45.71,0.46,23.31
2680,"sdb",0.00,5.70,2.30,1.50,466.40,57.60,137.89,0.01,2.84,2.37,0.90
2690,"sdb",0.00,3.30,0.00,0.80,0.00,32.80,41.00,0.00,1.88,0.75,0.06
2700,"sdb",0.00,8453.50,1.70,133.00,339.20,68692.00,512.48,10.29,76.42,1.00,13.41
2710,"sdb",0.00,3.80,6.90,1.70,1684.00,44.00,200.93,0.04,4.15,3.15,2.71
2720,"sdb",0.00,3.00,3.50,0.80,915.20,30.40,219.91,0.01,1.84,1.37,0.59
2730,"sdb",0.00,8786.30,6.00,119.30,1337.60,71244.80,579.27,11.77,93.96,1.26,15.85
2740,"sdb",0.00,6.30,0.00,3.50,0.00,78.40,22.40,0.01,1.69,1.51,0.53
2750,"sdb",0.00,3.30,0.20,0.80,3.20,32.80,36.00,0.00,3.70,3.00,0.30
2760,"sdb",0.00,9900.50,0.70,143.70,115.20,72131.20,500.32,9.37,62.40,0.70,10.18
2770,"sdb",0.00,4046.50,4.70,66.20,1060.00,41124.00,594.98,10.93,159.25,1.97,13.99
2780,"sdb",0.00,3.80,6.10,2.40,1613.60,49.60,195.67,0.02,2.49,2.18,1.85
2790,"sdb",0.00,3109.60,2.40,53.40,448.80,25304.00,461.52,3.03,54.30,0.68,3.81
2800,"sdb",0.40,10808.90,1.40,146.40,386.40,87642.40,595.59,27.13,183.55,1.47,21.69
2810,"sdb",0.00,4.20,1.80,2.20,187.20,51.20,59.60,0.02,4.12,1.55,0.62
2820,"sdb",0.40,3579.10,11.10,48.60,2441.60,29021.60,527.02,9.74,163.15,1.95,11.62
2830,"sdb",0.00,9692.80,1.30,125.20,208.80,78544.00,622.55,20.62,163.00,1.36,17.19
2840,"sdb",0.00,3.50,8.80,0.90,1964.80,35.20,206.19,0.04,4.60,3.39,3.29
2850,"sdb",0.00,5.10,3.10,2.40,636.00,60.00,126.55,0.02,3.13,2.73,1.50
2860,"sdb",0.00,13061.00,1.70,179.20,335.20,105921.60,587.38,33.37,184.46,1.64,29.59
2870,"sdb",0.00,4.30,3.90,1.20,837.60,44.00,172.86,0.02,3.41,3.14,1.60
2880,"sdb",0.00,5.50,6.30,2.10,1485.60,60.80,184.10,0.04,4.79,3.79,3.18
2890,"sdb",0.00,13281.00,5.40,198.90,1152.80,107839.20,533.49,19.59,95.89,1.04,21.15
2900,"sdb",0.00,4.90,1.70,1.20,428.00,48.80,164.41,0.01,2.41,1.90,0.55
2910,"sdb",0.00,4.90,0.90,1.80,227.20,53.60,104.00,0.00,1.26,1.11,0.30
2920,"sdb",0.00,7333.00,0.80,96.60,55.20,52839.20,543.06,7.23,67.68,0.67,6.50
2930,"sdb",0.00,2379.30,7.30,45.90,1850.40,25999.20,523.49,6.00,124.78,1.58,8.43
2940,"sdb",0.00,2.40,2.30,0.80,467.20,25.60,158.97,0.01,4.61,3.87,1.20
2950,"sdb",0.00,2572.90,5.00,43.50,1227.20,20931.20,456.87,2.76,56.87,0.88,4.26
2960,"sdb",0.00,6520.40,1.60,93.90,232.00,52914.40,556.51,7.94,83.16,1.34,12.79
2970,"sdb",0.00,2.20,2.20,0.80,491.20,24.00,171.73,0.02,8.30,5.47,1.64
2980,"sdb",0.00,2501.40,2.70,39.00,574.40,20323.20,501.14,2.65,63.59,0.97,4.06
2990,"sdb",0.00,9729.60,11.70,128.90,2571.20,78868.00,579.23,21.46,152.62,1.45,20.41
3000,"sdb",0.00,2.00,10.40,0.60,2598.40,20.80,238.11,0.05,4.16,3.24,3.56
3010,"sdb",0.00,2150.90,7.20,34.80,1779.20,17485.60,458.69,2.21,52.70,1.03,4.33
3020,"sdb",0.00,7744.40,5.60,114.20,1177.60,62868.80,534.61,12.33,102.91,1.29,15.51
3030,"sdb",0.00,2.40,7.10,0.80,1649.60,25.60,212.05,0.11,13.99,10.14,8.01
3040,"sdb",0.00,3224.40,3.50,56.60,629.60,26248.00,447.21,3.58,59.54,0.77,4.65
3050,"sdb",0.70,10504.70,8.70,135.10,2200.00,85118.40,607.22,20.76,144.37,1.75,25.10
3060,"sdb",0.00,3.10,2.90,0.70,774.40,30.40,223.56,0.02,4.47,4.17,1.50
3070,"sdb",0.00,5.50,2.50,2.00,688.80,60.00,166.40,0.01,3.18,1.60,0.72
3080,"sdb",0.00,13414.90,3.70,188.90,834.40,108830.40,569.39,28.28,146.81,1.29,24.94
3090,"sdb",0.00,5.90,1.10,1.60,252.80,60.00,115.85,0.01,2.30,2.00,0.54
3100,"sdb",0.00,4.10,0.20,0.80,21.60,39.20,60.80,0.01,6.00,5.30,0.53
3110,"sdb",0.00,11026.50,0.80,140.80,90.40,81253.60,574.46,15.59,104.47,1.20,16.98
3120,"sdb",0.00,5304.70,4.10,81.80,1012.00,51176.80,607.55,16.39,200.09,1.68,14.47
3130,"sdb",0.00,1.80,8.30,0.60,1972.00,19.20,223.73,0.04,4.70,3.66,3.26
3140,"sdb",0.00,2558.90,2.10,45.50,541.60,20835.20,449.09,3.94,82.67,1.25,5.93
3150,"sdb",0.30,7276.60,11.30,94.50,2764.80,58968.80,583.49,18.31,173.06,1.81,19.11
3160,"sdb",0.00,2.40,5.50,0.70,1287.20,24.80,211.61,0.02,3.87,3.34,2.07
3170,"sdb",0.00,3592.60,3.50,62.10,804.00,29237.60,457.95,3.67,56.00,0.72,4.74
3180,"sdb",0.20,10344.50,2.80,145.30,516.00,83918.40,570.12,21.83,147.37,1.28,18.99
3190,"sdb",0.00,31.90,5.50,3.30,1166.40,281.60,164.55,0.03,3.32,2.75,2.42
3200,"sdb",0.00,1030.80,5.70,7.40,1319.20,2200.80,268.70,0.85,10.60,2.63,3.44
3210,"sdb",0.00,11180.00,3.40,180.00,745.60,96984.80,532.88,19.78,111.72,1.08,19.82
3220,"sdb",0.00,2.90,0.70,0.90,153.60,30.40,115.00,0.01,3.12,3.12,0.50
3230,"sdb",0.00,4.30,6.90,1.40,1633.60,45.60,202.31,0.03,3.46,3.14,2.61
3240,"sdb",0.30,15569.00,5.40,203.20,1236.80,126178.40,610.81,37.59,180.22,1.78,37.16
3250,"sdb",0.00,5.00,6.70,1.20,1443.20,49.60,188.96,0.06,7.99,6.32,4.99
3260,"sdb",0.00,5.80,4.20,1.10,977.60,55.20,194.87,0.02,2.89,2.51,1.33
3270,"sdb",0.00,7471.50,6.00,129.90,1299.20,60811.20,457.03,7.71,56.71,0.75,10.14
3280,"sdb",0.00,7830.10,9.70,102.40,2405.60,63460.00,587.56,16.48,147.00,1.61,18.10
3290,"sdb",0.00,33.50,3.00,3.30,618.40,294.40,144.89,0.02,2.90,2.30,1.45
3300,"sdb",0.00,3559.80,5.10,55.30,1043.20,28920.80,496.09,3.71,61.43,1.34,8.11
3310,"sdb",0.50,11574.40,8.00,148.80,1951.20,93785.60,610.57,27.85,177.61,1.63,25.50
3320,"sdb",0.00,38.50,0.20,6.50,9.60,360.00,55.16,0.01,1.81,1.72,1.15
3330,"sdb",0.00,3793.90,2.00,61.40,449.60,30842.40,493.56,3.75,59.21,0.67,4.23
3340,"sdb",0.20,9997.80,12.30,128.70,2690.40,81012.00,593.63,20.46,145.14,1.74,24.56
3350,"sdb",0.00,3.90,7.70,3.10,1940.80,56.00,184.89,0.04,3.25,2.78,3.00
3360,"sdb",0.00,5.50,12.70,1.50,3225.60,56.00,231.10,0.05,3.56,3.01,4.28
3370,"sdb",0.40,15228.20,8.00,214.90,1822.40,123544.80,562.44,27.02,121.22,1.32,29.52
3380,"sdb",0.00,4.40,0.00,1.30,0.00,45.60,35.08,0.00,1.54,0.85,0.11
3390,"sdb",0.00,37.80,5.40,5.50,1165.60,346.40,138.72,0.05,4.74,2.87,3.13
3400,"sdb",0.10,14837.40,8.30,182.70,2011.20,113823.20,606.46,23.25,112.84,1.30,24.74
3410,"sdb",0.00,846.90,3.20,21.70,610.40,13286.40,558.10,4.51,249.33,3.22,8.01
3420,"sdb",0.00,36.50,1.40,4.00,368.80,324.00,128.30,0.01,2.61,2.33,1.26
3430,"sdb",0.00,4004.50,9.90,71.40,2403.20,32607.20,430.63,4.05,49.82,1.07,8.69
3440,"sdb",0.00,10934.70,7.30,145.70,1471.20,88643.20,588.98,21.14,138.20,1.40,21.39
3450,"sdb",0.00,6.10,5.00,1.60,1193.60,61.60,190.18,0.03,3.94,3.33,2.20
3460,"sdb",0.10,3458.30,10.90,56.90,2609.60,28121.60,453.26,5.29,77.99,1.88,12.77
3470,"sdb",0.00,12934.30,2.70,167.20,437.60,104812.00,619.48,33.55,197.47,1.58,26.76
3480,"sdb",0.00,2.10,4.30,0.60,1048.00,21.60,218.29,0.03,6.80,6.96,3.41
3490,"sdb",0.00,8.70,8.00,1.90,2161.60,84.80,226.91,0.03,3.04,2.29,2.27
3500,"sdb",0.40,16997.40,3.30,229.60,760.80,137816.00,595.01,39.26,168.57,1.50,34.85
3510,"sdb",0.00,3.10,1.20,1.00,252.00,32.80,129.45,0.01,4.55,3.41,0.75
3520,"sdb",0.00,8.90,3.90,1.70,853.60,84.80,167.57,0.03,5.48,3.43,1.92
3530,"sdb",0.00,10681.20,2.00,131.90,290.40,77827.20,583.40,14.28,96.12,1.14,15.21
3540,"sdb",0.20,7060.40,1.90,104.60,272.00,65997.60,622.25,20.79,208.43,1.66,17.64
3550,"sdb",0.00,6.90,9.60,1.70,2503.20,68.80,227.61,0.04,3.37,2.94,3.32
3560,"sdb",0.00,3579.90,6.00,59.10,1301.60,29112.00,467.18,4.78,73.45,1.41,9.18
3570,"sdb",0.00,9694.30,1.30,127.60,160.80,78575.20,610.83,17.52,135.93,1.38,17.76
3580,"sdb",0.00,4.20,1.60,1.00,367.20,41.60,157.23,0.00,1.65,1.38,0.36
3590,"sdb",0.00,3076.40,2.20,52.90,409.60,25034.40,461.78,2.90,52.72,0.82,4.52
3600,"sdb",0.90,10656.00,10.20,137.80,2840.80,86350.40,602.64,26.94,182.01,1.69,25.02
3610,"sdb",0.00,2.50,10.40,0.70,2528.80,25.60,230.13,0.05,4.31,4.02,4.46
3620,"sdb",0.00,8.90,11.70,1.40,2996.00,82.40,234.99,0.05,3.52,2.91,3.81
3630,"sdb",0.20,20450.70,2.90,273.00,607.20,165789.60,603.11,44.84,162.52,1.60,44.18
3640,"sdb",0.00,3.70,10.70,1.10,2634.40,38.40,226.51,0.04,3.80,3.44,4.06
3650,"sdb",0.00,10.00,8.90,1.80,2215.20,94.40,215.85,0.04,3.88,3.27,3.50
3660,"sdb",0.00,4616.90,7.50,77.00,1776.00,37551.20,465.41,5.89,69.71,1.40,11.83
3670,"sdb",0.50,12180.60,5.00,158.50,1262.40,98712.80,611.47,31.90,195.08,1.80,29.47
3680,"sdb",0.00,6.40,4.60,1.60,1219.20,64.00,206.97,0.02,3.50,2.84,1.76
3690,"sdb",0.40,4898.80,9.30,76.20,2115.20,39800.00,490.24,6.87,80.38,1.46,12.46
3700,"sdb",0.20,14832.50,9.90,192.30,2456.80,120199.20,606.61,34.52,170.72,1.52,30.64
3710,"sdb",0.00,1.90,12.20,0.60,3017.60,20.00,237.31,0.05,4.13,3.58,4.58
3720,"sdb",0.00,9.80,4.00,1.90,1072.80,93.60,197.69,0.02,3.39,2.81,1.66
3730,"sdb",0.40,17470.30,10.40,236.40,2436.00,141653.60,583.83,38.77,157.09,1.51,37.15
3740,"sdb",0.00,1.90,3.70,1.00,832.80,23.20,182.13,0.03,6.17,5.38,2.53
3750,"sdb",0.00,8.10,6.40,1.90,1751.20,80.00,220.63,0.03,3.98,3.43,2.85
3760,"sdb",0.00,11975.80,4.30,161.20,1115.20,90642.40,554.43,19.05,92.14,1.14,18.88
3770,"sdb",0.00,7162.10,2.80,103.50,617.60,64578.40,613.32,15.75,183.90,1.37,14.61
3780,"sdb",0.00,6.90,6.00,1.00,1276.00,63.20,191.31,0.03,4.84,3.33,2.33
3790,"sdb",0.00,4349.80,8.20,66.80,1746.40,35332.80,494.39,5.11,68.15,1.31,9.86
3800,"sdb",0.00,11047.80,6.70,144.50,1638.40,89538.40,603.02,20.27,134.08,1.55,23.49
3810,"sdb",0.00,7.10,4.60,1.20,1265.60,66.40,229.66,0.03,5.17,5.00,2.90
3820,"sdb",0.10,5367.40,7.00,73.00,1745.60,43523.20,565.86,10.59,132.33,1.43,11.44
3830,"sdb",0.80,17009.10,6.70,220.20,1653.60,137834.40,614.76,48.68,214.55,1.81,41.17
3840,"sdb",0.00,2.80,3.80,0.80,833.60,28.80,187.48,0.02,4.80,4.00,1.84
3850,"sdb",0.00,8.30,5.40,1.80,1372.80,80.80,201.89,0.03,4.67,4.26,3.07
3860,"sdb",0.90,13969.90,6.50,174.50,1549.60,103555.20,580.69,31.10,166.47,1.56,28.25
3870,"sdb",0.00,1082.60,1.00,31.80,140.80,18515.20,568.78,3.21,127.38,1.76,5.76
3880,"sdb",0.00,7.40,5.30,1.70,1398.40,72.80,210.17,0.02,3.41,3.07,2.15
3890,"sdb",0.20,4022.20,9.20,66.20,2323.20,32707.20,464.59,5.76,76.37,1.64,12.37
3900,"sdb",0.30,13677.20,6.40,178.80,1507.20,110848.00,606.67,35.20,190.09,1.62,29.95
3910,"sdb",0.00,8.40,5.90,1.70,1452.80,80.80,201.79,0.03,3.79,3.29,2.50
3920,"sdb",0.00,4821.20,5.00,88.30,1293.60,39276.00,434.83,5.15,55.20,0.72,6.72
3930,"sdb",0.10,14585.30,3.10,194.00,688.80,118234.40,603.36,31.66,160.65,1.61,31.75
3940,"sdb",0.00,4.20,5.70,2.40,1492.00,52.80,190.72,0.03,3.68,3.32,2.69
3950,"sdb",0.00,9.30,8.00,1.70,1947.20,88.00,209.81,0.04,4.55,3.91,3.79
3960,"sdb",0.30,14901.80,10.89,204.30,2348.85,120848.75,572.52,30.18,140.26,1.48,31.87
3970,"sdb",0.00,4.20,1.00,2.40,192.80,52.80,72.24,0.10,28.62,15.71,5.34
3980,"sdb",0.00,6.50,6.30,1.80,1440.00,66.40,185.98,0.04,4.59,3.22,2.61
3990,"sdb",0.00,7457.80,7.60,108.10,1748.80,55251.20,492.65,10.53,64.98,1.22,14.07
4000,"sdb",0.00,12477.00,4.50,169.70,1048.00,106449.60,617.09,29.85,188.62,1.45,25.19
4010,"sdb",0.00,9.90,2.60,2.90,668.00,102.40,140.07,0.02,3.40,2.27,1.25
4020,"sdb",0.00,6803.00,4.80,101.00,1115.20,55232.00,532.58,10.00,94.50,1.47,15.53
4030,"sdb",0.00,11715.00,10.50,136.80,2392.00,86219.20,601.57,26.60,179.84,1.67,24.58
4040,"sdb",0.00,3548.90,5.30,60.20,1160.00,37468.00,589.74,7.35,113.94,1.36,8.94
4050,"sdb",0.00,10.90,14.70,3.30,3319.20,113.60,190.71,0.08,4.41,3.34,6.02
4060,"sdb",0.20,15978.20,6.70,208.90,1476.00,129496.80,607.48,38.76,179.76,1.60,34.58
4070,"sdb",0.00,5857.40,8.00,77.10,1795.20,47476.00,578.98,7.82,91.91,1.34,11.43
4080,"sdb",0.00,12.30,6.90,2.90,1628.00,121.60,178.53,0.04,4.39,3.02,2.96
4090,"sdb",0.50,11145.00,4.00,512.70,960.00,85794.40,167.90,18.49,34.47,0.41,21.18
4100,"sdb",0.90,7686.40,7.00,110.90,1885.60,69845.60,608.41,21.33,186.67,1.92,22.64
4110,"sdb",0.00,8.30,3.70,1.40,813.60,77.60,174.75,0.02,4.06,3.25,1.66
4120,"sdb",0.20,4621.60,11.10,69.90,2764.00,37532.00,497.48,7.40,91.34,1.48,12.02
4130,"sdb",0.00,15644.50,7.60,201.40,1781.60,126767.20,615.07,29.50,141.17,1.54,32.17
4140,"sdb",0.00,9.60,1.70,1.40,420.00,88.00,163.87,0.01,4.19,3.55,1.10
4150,"sdb",0.00,4403.30,4.50,68.90,1020.00,35642.40,499.49,4.53,61.07,0.91,6.68
4160,"sdb",0.60,12788.80,7.20,165.10,1675.20,103766.40,611.97,30.94,179.81,1.80,30.93
4170,"sdb",0.00,5689.90,4.90,73.70,1120.80,46108.80,600.89,11.44,145.56,1.85,14.53
4180,"sdb",0.00,23.70,5.10,4.50,1219.20,225.60,150.50,0.03,3.47,3.03,2.91
4190,"sdb",0.40,13120.70,9.50,167.80,2359.20,97671.20,564.19,20.65,110.23,1.26,22.41
4200,"sdb",0.50,14259.80,12.20,195.90,2391.20,124282.40,608.72,41.71,205.75,1.79,37.16
4210,"sdb",0.00,11.70,4.70,1.50,1104.00,105.60,195.10,0.03,4.15,3.79,2.35
4220,"sdb",0.00,5312.90,11.20,93.80,2637.60,43253.60,437.06,8.74,83.20,1.21,12.66
4230,"sdb",0.00,11965.70,13.00,153.00,2945.60,96949.60,601.78,17.53,105.61,1.63,27.10
4240,"sdb",0.00,20.10,1.10,2.70,223.20,182.40,106.74,0.01,3.50,2.79,1.06
4250,"sdb",0.00,3937.60,3.20,66.00,683.20,32028.80,472.72,4.32,62.26,0.85,5.90
4260,"sdb",0.50,12567.10,10.30,164.40,2800.80,101852.00,599.04,33.40,191.27,1.67,29.12
4270,"sdb",0.00,6314.40,14.50,82.30,3392.00,51173.60,563.69,13.83,142.85,2.00,19.35
4280,"sdb",0.00,9.60,4.90,1.90,1140.80,92.00,181.29,0.03,4.78,3.59,2.44
4290,"sdb",0.00,14290.90,8.60,189.50,1832.00,108899.20,558.97,23.00,108.53,1.27,25.06
4300,"sdb",0.00,2679.70,19.80,46.80,4908.80,28756.00,505.48,5.57,106.15,2.09,13.93
4310,"sdb",0.00,7.90,12.30,1.80,2892.00,77.60,210.61,0.07,5.22,3.65,5.15
4320,"sdb",0.00,4078.50,3.10,56.30,607.20,33078.40,567.10,6.82,114.78,1.26,7.49
4330,"sdb",0.30,15647.40,8.30,202.40,2008.00,126798.40,611.33,29.76,141.25,1.48,31.13
4340,"sdb",0.00,8.70,10.90,1.50,2589.60,81.60,215.42,0.06,4.53,3.39,4.20
4350,"sdb",0.00,4338.00,4.80,66.60,1077.60,35236.80,508.61,5.10,71.45,1.20,8.55
4360,"sdb",0.30,9097.40,8.50,118.10,2152.00,73724.00,599.34,21.50,169.81,1.64,20.78
4370,"sdb",0.40,5017.00,18.10,64.70,4530.40,40653.60,545.70,12.15,146.78,2.09,17.34
4380,"sdb",0.00,9.00,19.60,1.70,4673.60,85.60,223.44,0.09,4.41,3.17,6.75
4390,"sdb",0.80,17381.50,12.70,223.90,3189.60,131806.40,570.57,49.25,197.29,1.79,42.35
4400,"sdb",0.00,7218.70,4.90,108.40,1232.00,67654.40,608.00,14.07,146.85,1.45,16.44
4410,"sdb",0.00,7.70,3.30,1.50,752.80,73.60,172.17,0.03,5.67,4.04,1.94
4420,"sdb",0.30,5158.30,11.80,84.90,2684.00,41945.60,461.53,8.06,83.38,1.73,16.71
4430,"sdb",0.00,16109.50,4.60,208.70,979.20,130545.60,616.62,33.37,156.45,1.42,30.28
4440,"sdb",0.00,6.90,15.90,1.30,3718.40,65.60,220.00,0.07,3.89,3.34,5.75
4450,"sdb",1.40,3428.60,11.30,40.70,2461.60,18969.60,412.14,5.99,56.51,2.03,10.54
4460,"sdb",0.10,10632.50,3.50,153.60,747.20,95073.60,609.94,24.66,176.43,1.40,21.95
4470,"sdb",0.50,6352.30,10.20,84.00,2491.20,51490.40,573.05,11.77,124.98,1.82,17.11
4480,"sdb",0.00,8.30,11.60,1.40,2671.20,77.60,211.45,0.11,8.79,5.58,7.26
4490,"sdb",0.40,16044.10,10.10,197.50,2470.40,121538.40,597.34,24.70,114.03,1.28,26.53
4500,"sdb",0.50,12709.60,11.20,177.70,2862.40,111492.80,605.37,36.73,199.89,1.83,34.57
4510,"sdb",0.00,8.40,6.10,1.30,1357.60,77.60,193.95,0.05,6.57,4.61,3.41
4520,"sdb",0.10,5316.70,12.00,77.30,2717.60,43152.00,513.66,11.84,132.56,1.51,13.52
4530,"sdb",0.40,10532.20,13.30,137.40,3483.20,85356.80,589.52,22.19,147.28,1.93,29.01
4540,"sdb",0.30,4753.80,11.90,61.80,2899.20,38524.80,562.06,6.69,90.80,1.33,9.80
4550,"sdb",0.00,6.30,10.20,0.80,2636.80,56.80,244.87,0.05,4.21,3.41,3.75
4560,"sdb",0.70,19672.40,8.60,257.40,2265.60,159438.40,607.91,47.74,179.48,1.56,41.51
4570,"sdb",0.50,7483.30,12.50,98.40,3186.40,60653.60,575.65,17.04,153.68,1.71,18.91
4580,"sdb",0.00,8.20,4.00,1.20,965.60,75.20,200.15,0.02,3.87,3.65,1.90
4590,"sdb",0.10,6328.40,8.50,85.80,2064.80,51313.60,566.05,12.18,129.15,1.43,13.46
4600,"sdb",0.70,18978.00,9.60,238.80,2039.20,150033.60,612.21,50.39,200.64,1.75,43.54
4610,"sdb",0.10,8.90,13.90,7.10,3408.80,3828.80,344.65,0.87,67.74,3.54,7.43
4620,"sdb",0.00,1162.00,8.20,7.40,1904.00,2924.80,309.54,1.07,19.37,2.45,3.82
4630,"sdb",0.60,20518.40,6.30,275.30,1478.40,172780.00,618.82,53.64,193.20,1.63,45.94
4640,"sdb",0.70,8216.50,15.10,108.50,3952.00,66600.00,570.81,18.13,146.68,1.73,21.40
4650,"sdb",0.00,6.90,15.60,1.20,4014.40,64.80,242.81,0.06,3.35,2.90,4.87
4660,"sdb",0.60,7182.40,10.30,99.60,2570.40,58256.00,553.47,24.25,220.69,2.06,22.59
4670,"sdb",0.40,22799.80,5.40,292.30,988.00,184736.80,623.87,57.65,193.66,1.58,47.06
4680,"sdb",0.00,635.80,10.80,12.00,2712.80,5182.40,346.28,0.34,14.81,1.75,3.98
4690,"sdb",0.00,7698.90,7.30,104.50,1580.80,62427.20,572.52,17.95,160.58,1.58,17.66
4700,"sdb",0.70,10477.90,11.10,122.70,2627.20,75956.80,587.32,24.25,175.98,1.58,21.18
4710,"sdb",0.30,12634.10,11.80,177.20,2850.40,111338.40,604.17,32.80,177.27,1.74,32.81
4720,"sdb",0.00,2.60,2.10,0.60,527.20,25.60,204.74,0.04,15.22,9.89,2.67
4730,"sdb",0.60,8177.90,10.50,120.40,2689.60,66386.40,527.70,15.27,116.68,1.78,23.33
4740,"sdb",0.10,20062.70,12.30,259.50,2702.40,162577.60,608.09,47.84,176.02,1.51,41.11
4750,"sdb",0.00,6.20,13.10,1.00,3244.80,57.60,234.21,0.06,4.26,3.28,4.62
4760,"sdb",0.20,6945.30,9.40,89.70,2093.60,56280.00,589.04,12.55,126.65,1.82,18.03
4770,"sdb",0.10,13642.10,10.30,159.90,2362.40,101368.80,609.47,29.27,167.67,1.72,29.26
4780,"sdb",0.30,6193.00,8.80,96.10,2296.00,59360.00,587.76,18.23,180.74,1.78,18.68
4790,"sdb",0.00,2.90,12.10,0.60,2880.00,28.00,228.98,0.13,10.38,6.50,8.25
4800,"sdb",0.90,7772.30,13.20,100.50,3460.80,62982.40,584.37,17.00,149.56,1.99,22.58
4810,"sdb",1.00,21145.60,8.60,272.90,2204.80,171348.00,616.53,53.75,190.95,1.56,43.98
4820,"sdb",0.00,474.80,15.40,8.30,4048.80,3864.80,333.91,0.24,10.22,2.30,5.46
4830,"sdb",0.10,6412.90,17.20,84.60,3904.80,51980.00,548.97,13.99,137.42,1.67,17.01
4840,"sdb",0.70,12962.60,15.60,165.00,3676.00,102634.40,588.65,31.71,168.76,1.70,30.76
4850,"sdb",0.10,2880.50,12.10,44.60,3133.60,25787.20,510.07,3.23,78.73,1.43,8.12
4860,"sdb",0.00,2.40,14.10,0.70,3491.20,24.80,237.57,0.06,3.99,3.07,4.54
4870,"sdb",0.00,5361.40,13.20,72.70,3346.40,43472.80,545.04,10.77,125.41,1.79,15.37
4880,"sdb",0.50,21313.50,11.50,270.10,2748.80,167766.40,605.52,53.02,186.61,1.69,47.51
4890,"sdb",0.20,1963.50,14.80,33.90,3332.00,20881.60,497.20,8.00,173.88,2.45,11.94
4900,"sdb",0.20,7489.90,12.70,99.90,3204.00,60718.40,567.69,14.23,126.39,1.71,19.30
4910,"sdb",0.10,20775.70,7.40,253.40,1726.40,159700.80,618.97,48.71,177.96,1.56,40.79
4920,"sdb",0.00,5591.10,5.20,87.90,1391.20,53964.00,594.58,11.57,148.95,1.28,11.89
4930,"sdb",0.30,3579.50,18.90,50.40,4372.00,29039.20,482.12,4.23,61.02,1.82,12.61
4940,"sdb",0.00,4112.20,9.50,60.10,2120.00,33378.40,510.03,9.49,136.34,2.51,17.50
4950,"sdb",0.60,16410.90,14.60,213.00,3500.80,132991.20,599.70,32.73,143.80,1.56,35.47
4960,"sdb",0.00,4333.40,15.50,57.00,3796.00,35123.20,536.82,4.87,67.17,1.86,13.49
4970,"sdb",0.00,3689.40,6.80,48.30,1597.60,29901.60,571.67,4.25,77.06,1.05,5.80
4980,"sdb",0.30,18362.00,10.70,243.20,2362.40,148841.60,595.53,43.42,171.02,1.52,38.65
4990,"sdb",0.00,3081.80,14.70,41.20,3408.80,24984.00,507.92,5.04,90.16,3.60,20.13
5000,"sdb",0.40,7276.10,16.30,96.40,3900.80,58980.00,557.95,13.39,118.78,1.69,19.10
5010,"sdb",0.00,4959.60,10.10,53.80,2440.80,31928.00,537.85,7.20,97.59,1.51,9.66
5020,"sdb",0.50,19916.50,16.60,269.80,3818.40,169669.60,605.75,53.43,189.91,1.61,46.21
5030,"sdb",0.00,2990.80,16.30,41.30,4306.40,24256.80,495.89,3.28,56.91,1.48,8.52
5040,"sdb",0.40,3815.20,17.60,52.00,4546.40,30937.60,509.83,8.15,117.15,1.95,13.59
5050,"sdb",0.80,19927.80,14.50,257.30,3511.20,161480.80,607.03,56.30,207.12,1.78,48.28
5060,"sdb",0.00,4540.40,17.20,59.80,4132.80,36801.60,531.62,6.00,77.92,1.56,12.01
5070,"sdb",0.10,3352.80,9.70,30.90,2143.20,17336.80,479.80,5.04,75.88,1.91,7.75
5080,"sdb",0.20,278.50,27.90,19.90,6971.20,12120.00,399.40,3.54,115.07,2.40,11.48
5090,"sdb",0.20,14663.40,19.50,193.40,4626.40,118854.40,579.99,29.58,138.96,1.65,35.16
5100,"sdb",0.30,2883.50,29.70,38.40,7186.40,23376.00,448.79,8.78,128.86,2.27,15.43
5110,"sdb",4.80,25170.00,38.20,327.50,9510.40,203980.00,583.79,85.74,234.46,1.90,69.60
5120,"sdb",0.00,3.90,51.60,2.20,12251.20,48.80,228.62,0.29,5.34,2.79,15.03
5130,"sdb",1.30,11573.90,34.80,141.10,8434.40,85260.00,532.66,38.90,207.67,1.93,34.03
5140,"sdb",0.30,7248.50,29.50,109.50,6965.60,67324.00,534.46,20.95,167.82,2.01,27.99
5150,"sdb",3.50,11192.10,46.00,149.80,10841.60,90735.20,518.78,42.87,218.92,2.14,41.81
5160,"sdb",0.00,2457.40,50.30,34.70,12219.20,19936.80,378.31,3.06,36.02,2.61,22.15
5170,"sdb",1.50,12231.40,48.20,164.60,11760.00,99168.00,521.28,32.85,154.35,1.71,36.37
5180,"sdb",2.10,11154.40,47.60,152.20,11445.60,90452.80,510.00,35.41,177.21,1.99,39.81
5190,"sdb",1.30,10340.10,52.80,148.00,13016.00,83904.80,482.67,13.89,69.20,1.98,39.70
