Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2640,"sdb",0.00,3423.60,0.10,113.00,0.80,34828.00,307.95,5.53,52.92,0.50,5.60
2650,"sdb",0.00,3.20,0.00,2.10,0.00,42.40,20.19,0.00,0.00,0.00,0.00
2660,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,1.20,0.60,0.06
2670,"sdb",0.00,5862.50,0.20,147.80,1.60,48082.40,324.89,6.03,40.76,0.48,7.04
2680,"sdb",0.00,3.10,0.00,2.10,0.00,41.60,19.81,0.00,0.19,0.19,0.04
2690,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
2700,"sdb",0.00,6186.20,0.20,103.60,1.60,50318.40,484.78,6.44,62.07,0.64,6.69
2710,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.78,0.78,0.07
2720,"sdb",0.00,3.40,0.00,2.50,0.00,47.20,18.88,0.00,0.16,0.16,0.04
2730,"sdb",0.00,6489.90,0.30,105.80,2.40,52765.60,497.34,6.68,62.96,0.81,8.60
2740,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.89,0.78,0.07
2750,"sdb",0.00,3.50,0.00,2.40,0.00,47.20,19.67,0.00,0.38,0.12,0.03
2760,"sdb",0.00,6802.90,0.20,114.60,1.60,55340.00,482.07,10.34,90.07,0.78,8.90
2770,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.89,0.78,0.07
2780,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
2790,"sdb",0.00,5759.80,0.20,102.10,1.60,46895.20,458.42,6.54,63.88,0.66,6.71
2800,"sdb",0.00,2.30,0.00,0.90,0.00,25.60,28.44,0.00,0.78,0.78,0.07
2810,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.00,0.50,0.06
2820,"sdb",0.00,6334.80,0.20,101.10,1.60,51487.20,508.28,5.99,59.14,0.69,7.03
2830,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,1.00,0.89,0.08
2840,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,1.25,0.67,0.08
2850,"sdb",0.00,6519.20,0.20,105.20,1.60,52995.20,502.82,6.27,59.46,0.78,8.18
2860,"sdb",0.00,3.20,0.00,2.10,0.00,42.40,20.19,0.00,0.67,0.19,0.04
2870,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,1.00,0.54,0.07
2880,"sdb",0.00,5837.60,0.20,85.30,1.60,47383.20,554.21,8.82,103.14,1.04,8.90
2890,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.33,0.33,0.07
2900,"sdb",0.00,3.00,0.00,1.20,0.00,33.60,28.00,0.00,1.00,0.50,0.06
2910,"sdb",0.00,5542.60,0.20,80.10,1.60,44981.60,560.19,9.09,113.20,1.09,8.79
2920,"sdb",0.00,643.40,0.00,10.40,0.00,5230.40,502.92,0.26,24.92,0.60,0.62
2930,"sdb",0.00,3.60,0.00,2.60,0.00,49.60,19.08,0.00,0.15,0.15,0.04
2940,"sdb",0.00,6032.00,0.20,87.60,1.60,48956.80,557.61,11.15,126.94,1.26,11.06
2950,"sdb",0.00,622.40,0.00,10.20,0.00,5060.80,496.16,0.24,23.54,0.58,0.59
2960,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.08,0.58,0.07
2970,"sdb",0.00,6336.70,0.20,92.70,1.60,51435.20,553.68,10.78,115.99,1.16,10.82
2980,"sdb",0.00,542.30,0.00,9.10,0.00,4411.20,484.75,0.19,20.41,0.56,0.51
2990,"sdb",0.00,2.90,0.00,1.10,0.00,32.00,29.09,0.00,1.36,0.64,0.07
3000,"sdb",0.00,5918.48,0.30,103.20,2.40,48173.43,465.48,10.07,97.34,0.82,8.44
3010,"sdb",0.00,812.40,0.00,14.70,0.00,6616.80,450.12,0.62,41.90,0.52,0.76
3020,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.17,0.67,0.08
3030,"sdb",0.00,5225.10,0.20,90.00,1.60,42520.80,471.42,5.61,62.24,0.66,5.93
3040,"sdb",0.00,782.90,0.00,14.80,0.00,6381.60,431.19,0.50,33.84,0.49,0.72
3050,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,1.30,0.70,0.07
3060,"sdb",0.00,6203.40,0.20,119.00,1.60,50579.20,424.34,7.83,65.66,0.70,8.32
3070,"sdb",0.00,810.10,0.00,12.80,0.00,6583.20,514.31,0.38,29.39,0.61,0.78
3080,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.60,0.06
3090,"sdb",0.00,5282.30,0.20,87.30,1.60,42956.80,490.95,5.49,62.73,0.68,5.96
3100,"sdb",0.00,887.60,0.00,15.40,0.00,7224.00,469.09,0.44,28.49,0.56,0.86
3110,"sdb",0.00,2.70,0.00,1.00,0.00,29.60,29.60,0.00,1.20,0.60,0.06
3120,"sdb",0.00,4703.50,0.10,67.60,0.80,31956.00,472.04,4.64,64.40,0.52,3.53
3130,"sdb",0.00,1132.20,0.10,30.70,0.80,15516.00,503.79,1.52,58.65,1.04,3.19
3140,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.32,0.32,0.06
3150,"sdb",0.00,2.80,0.00,1.20,0.00,32.00,26.67,0.00,1.00,0.50,0.06
3160,"sdb",0.00,6526.00,0.20,107.80,1.60,53070.40,491.41,8.30,76.82,0.72,7.80
3170,"sdb",0.00,2.90,0.00,2.10,0.00,40.00,19.05,0.00,0.29,0.29,0.06
3180,"sdb",0.00,2.70,0.00,1.20,0.00,31.20,26.00,0.00,1.00,0.50,0.06
3190,"sdb",0.00,6276.80,0.30,102.40,2.40,51033.60,496.94,8.51,82.87,1.07,10.96
3200,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,1.12,1.00,0.08
3210,"sdb",0.00,3.00,0.00,2.10,0.00,40.80,19.43,0.00,0.57,0.29,0.06
3220,"sdb",0.00,6455.00,0.20,104.00,1.60,52472.00,503.59,10.43,100.10,0.96,9.96
3230,"sdb",0.00,2.50,0.00,0.90,0.00,27.20,30.22,0.00,1.00,0.89,0.08
3240,"sdb",0.00,3.50,0.00,2.40,0.00,47.20,19.67,0.00,0.50,0.25,0.06
3250,"sdb",0.00,7066.30,0.20,102.80,1.60,57352.80,556.84,12.71,123.38,1.09,11.19
3260,"sdb",0.00,2.30,0.00,0.80,0.00,24.80,31.00,0.00,1.25,1.25,0.10
3270,"sdb",0.00,3.20,0.00,1.20,0.00,35.20,29.33,0.00,1.00,0.50,0.06
3280,"sdb",0.00,6843.30,0.20,120.20,1.60,55708.00,462.70,10.21,84.82,0.71,8.54
3290,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,0.67,0.67,0.06
3300,"sdb",0.00,2.60,0.00,1.50,0.00,32.80,21.87,0.00,0.87,0.47,0.07
3310,"sdb",0.00,6443.60,0.20,109.80,1.60,52427.20,476.63,7.65,69.54,0.66,7.31
3320,"sdb",0.00,2.60,0.00,0.90,0.00,28.00,31.11,0.00,0.67,0.67,0.06
3330,"sdb",0.00,2.80,0.00,1.10,0.00,31.20,28.36,0.00,1.18,0.64,0.07
3340,"sdb",0.00,5730.40,0.20,96.90,1.60,46618.40,480.12,6.78,69.82,0.73,7.06
3350,"sdb",0.00,839.60,0.00,14.20,0.00,6830.40,481.01,0.41,29.21,0.54,0.76
3360,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.00,0.50,0.06
3370,"sdb",0.00,6982.60,0.20,107.80,1.60,56723.20,525.23,9.43,87.35,0.94,10.12
3380,"sdb",0.00,926.70,0.10,15.80,0.80,7540.00,474.26,0.43,27.16,0.53,0.85
3390,"sdb",0.00,3.10,0.00,1.00,0.00,32.80,32.80,0.00,0.30,0.30,0.03
3400,"sdb",0.00,5896.40,0.20,92.90,1.60,47914.40,514.67,7.74,83.11,0.73,6.84
3410,"sdb",0.00,982.90,0.10,14.90,0.80,7982.40,532.21,0.66,44.10,0.68,1.02
3420,"sdb",0.00,3.60,0.00,2.40,0.00,48.00,20.00,0.00,0.58,0.21,0.05
3430,"sdb",0.00,5729.40,0.30,93.20,2.40,46580.80,498.22,7.80,83.37,0.87,8.16
3440,"sdb",0.00,878.80,0.00,14.20,0.00,7144.00,503.10,0.44,30.86,0.61,0.86
3450,"sdb",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.21,0.17,0.04
3460,"sdb",0.00,6160.50,0.20,103.00,1.60,50108.00,485.56,9.11,88.30,0.82,8.45
3470,"sdb",0.00,788.90,0.00,12.90,0.00,6414.40,497.24,0.35,27.32,0.59,0.76
3480,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.20,0.60,0.06
3490,"sdb",0.00,5312.70,0.20,90.50,1.60,43225.60,476.60,6.64,73.23,0.70,6.31
3500,"sdb",0.00,922.80,0.00,14.70,0.00,7500.00,510.20,0.49,33.11,0.60,0.88
3510,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.40,0.70,0.07
3520,"sdb",0.00,6107.00,0.20,100.00,1.60,49656.00,495.58,10.72,106.98,1.00,9.98
3530,"sdb",0.00,996.40,0.00,15.70,0.00,8096.80,515.72,0.56,35.91,0.61,0.95
3540,"sdb",0.00,2.80,0.00,1.00,0.00,30.40,30.40,0.00,1.30,0.70,0.07
3550,"sdb",0.00,3680.80,0.10,39.60,0.80,20729.60,522.18,3.26,60.26,1.02,4.05
3560,"sdb",0.00,3147.10,0.10,58.70,0.80,34680.00,589.81,6.25,121.02,1.01,5.92
3570,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.88,0.88,0.07
3580,"sdb",0.00,3.10,0.00,1.20,0.00,34.40,28.67,0.00,1.17,0.58,0.07
3590,"sdb",0.00,6560.40,0.30,102.70,2.40,53304.80,517.55,8.75,84.94,0.96,9.89
3600,"sdb",0.00,2.90,0.00,2.00,0.00,39.20,19.60,0.00,0.30,0.25,0.05
3610,"sdb",0.00,3.20,0.00,1.20,0.00,35.20,29.33,0.00,1.08,0.58,0.07
3620,"sdb",0.00,6401.50,0.20,99.90,1.60,52011.20,519.61,6.30,62.99,0.81,8.15
