Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,0,0,0,373876,4456,31164676,0,0,55758,1071,3219,4176,1,1,95,3,0
3150,0,0,0,376156,4448,31213164,0,0,61726,7451,3326,4258,1,2,93,4,0
3160,0,0,0,378644,4444,31137840,0,0,57800,30,3375,4509,1,2,94,4,0
3170,0,0,0,374212,4420,31249420,0,0,65011,7663,4082,5141,1,2,93,4,0
3180,4,3,0,372388,4428,31281544,0,0,58833,7045,3489,4357,1,1,94,4,0
3190,1,4,0,358144,4412,31209556,0,0,50142,6,3372,4073,1,1,94,3,0
3200,0,0,0,361416,4412,31180656,0,0,88710,8510,4815,6245,2,2,89,7,0
3210,0,0,0,353856,4416,31231136,0,0,59205,8621,3492,4891,1,2,93,4,0
3220,2,0,0,364036,4424,31221060,0,0,63778,28,3335,4164,1,2,93,4,0
3230,0,5,0,339032,4404,31259416,0,0,77284,7407,4257,5446,1,2,91,6,0
3240,1,0,0,315376,4400,31225128,0,0,84319,11275,5224,5932,2,3,88,8,0
3250,0,0,0,378904,4364,31199188,0,0,72286,14,4338,6071,1,2,92,5,0
3260,0,0,0,391988,4364,31241684,0,0,65303,23644,3947,4872,1,2,91,6,0
3270,1,0,0,410864,4356,31223184,0,0,66672,17,3758,5064,1,2,93,4,0
3280,0,0,0,428256,4348,31167192,0,0,78271,28,4416,5373,1,2,91,6,0
3290,0,0,0,415720,4348,31148184,0,0,63618,17242,3901,5472,1,2,93,4,0
3300,0,0,0,416388,4332,31157432,0,0,52998,30,3181,5113,1,1,94,4,0
3310,0,0,0,378312,4328,31214264,0,0,74697,13,4058,5250,1,2,92,5,0
3320,0,0,0,386360,4332,31208092,0,0,51538,11279,3193,4088,1,1,94,3,0
3330,1,2,0,377344,4328,31230152,0,0,80551,12669,4539,5665,1,2,90,7,0
3340,0,0,0,386452,4320,31217684,0,0,61096,2690,3415,4326,1,2,93,4,0
3350,0,0,0,364644,4312,31225488,0,0,74094,2132,4332,4961,1,2,90,6,0
3360,0,3,0,361532,4328,31231056,0,0,81506,16540,4952,6033,1,2,91,5,0
3370,0,0,0,377228,4296,31114428,0,0,66519,3129,4076,4877,1,2,93,4,0
3380,0,0,0,374920,4284,31107716,0,0,76818,30,4416,5536,1,2,92,5,0
3390,0,0,0,374512,4284,31177316,0,0,58745,4466,3447,5060,1,2,93,4,0
3400,0,0,0,338896,4252,31132412,0,0,56245,17891,4777,5304,2,3,91,5,0
3410,0,0,0,334976,4248,31182636,0,0,74791,9956,4163,4874,1,2,90,6,0
3420,0,0,0,332680,4264,31178136,0,0,37816,25,2326,3069,1,1,96,2,0
3430,0,2,0,325924,4236,31138588,0,0,69415,18614,4076,4941,1,2,91,6,0
3440,0,3,0,322728,3892,31199476,0,0,63136,41,4313,4842,1,2,92,4,0
3450,1,2,0,371200,3900,31192220,0,0,60532,8240,3937,4998,1,2,92,5,0
3460,0,0,0,384712,3872,31145636,0,0,75021,5901,4276,5544,1,2,91,6,0
3470,0,0,0,395648,3864,31162476,0,0,51910,9,2956,3718,1,2,94,3,0
3480,0,0,0,402312,3888,31178196,0,0,56688,9096,3058,4265,1,2,92,5,0
3490,0,0,0,386452,3844,31114596,0,0,69434,16,4055,5261,1,2,92,4,0
3500,2,0,0,370824,3852,31178208,0,0,62392,5791,3807,4456,1,2,93,4,0
3510,0,0,0,376932,3868,31233856,0,0,60305,7267,3524,4846,1,2,93,4,0
3520,0,0,0,361964,3848,31224808,0,0,72875,24,3999,5534,1,2,92,4,0
3530,0,0,0,364488,3852,31184360,0,0,61721,13101,3835,5166,1,2,92,5,0
3540,1,0,0,364604,3876,31181700,0,0,56107,32,3577,4426,1,2,94,3,0
3550,0,0,0,372496,3868,31180464,0,0,52544,6,3097,3840,1,2,94,3,0
3560,0,0,0,355524,3912,31190336,0,0,56151,12593,3203,3914,1,2,93,4,0
3570,0,0,0,356672,3896,31203216,0,0,69311,22,4067,4974,1,2,93,4,0
3580,1,5,0,336584,3896,31212860,0,0,62741,6248,3571,4332,1,2,93,4,0
3590,0,5,0,333844,3888,31169344,0,0,71142,1064,4424,5614,1,2,91,5,0
3600,0,0,0,332708,3896,31203468,0,0,67323,24,3653,4549,1,2,93,4,0
3610,0,0,0,369972,3912,31163624,0,0,50693,17710,3458,4083,1,3,92,4,0
