Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
17970,"sdb",0.00,3095.50,0.00,54.20,0.00,25197.60,464.90,3.13,57.82,0.53,2.85
17980,"sdb",0.00,1530.40,0.00,29.90,0.00,12482.40,417.47,0.90,30.09,0.47,1.42
17990,"sdb",0.00,879.50,0.00,15.70,0.00,7161.60,456.15,0.68,43.30,0.54,0.84
18000,"sdb",0.00,3441.10,0.00,60.50,0.00,28012.80,463.02,3.45,57.04,0.52,3.14
18010,"sdb",0.00,1131.20,0.00,22.10,0.00,9226.40,417.48,0.46,21.01,0.48,1.06
18020,"sdb",0.00,530.00,0.00,9.80,0.00,4318.40,440.65,0.20,20.78,0.53,0.52
18030,"sdb",0.00,3016.50,0.00,52.40,0.00,24551.20,468.53,2.93,55.93,0.53,2.76
18040,"sdb",0.00,1469.20,0.00,26.00,0.00,11961.60,460.06,0.81,31.34,0.53,1.37
18050,"sdb",0.00,983.80,0.00,19.10,0.00,8023.20,420.06,0.75,39.18,0.48,0.91
18060,"sdb",0.00,2813.20,0.00,49.40,0.00,22900.80,463.58,2.60,52.55,0.52,2.57
18070,"sdb",0.00,1319.10,0.00,23.60,0.00,10741.60,455.15,0.63,26.64,0.53,1.24
18080,"sdb",0.00,1073.20,0.00,20.90,0.00,8752.80,418.79,0.82,39.16,0.49,1.03
18090,"sdb",0.00,3674.70,0.00,66.00,0.00,29925.60,453.42,3.73,56.53,0.51,3.35
18100,"sdb",0.00,1229.40,0.00,22.00,0.00,10011.20,455.05,0.55,24.77,0.53,1.16
18110,"sdb",0.00,700.70,0.00,12.70,0.00,5707.20,449.39,0.37,28.86,0.53,0.67
18120,"sdb",0.00,3308.50,0.00,59.70,0.00,26945.60,451.35,3.23,54.15,0.50,3.01
18130,"sdb",0.00,1442.40,0.00,25.70,0.00,11744.80,457.00,0.76,29.74,0.52,1.34
18140,"sdb",0.00,592.80,0.00,10.90,0.00,4829.60,443.08,0.26,23.77,0.53,0.58
18150,"sdb",0.00,3469.50,0.00,61.40,0.00,28247.20,460.05,3.54,57.60,0.51,3.16
18160,"sdb",0.00,1452.40,0.00,25.70,0.00,11824.80,460.11,0.83,32.43,0.53,1.35
18170,"sdb",0.00,680.40,0.00,12.20,0.00,5540.80,454.16,0.33,27.29,0.53,0.65
18180,"sdb",0.00,3330.50,0.00,57.50,0.00,27104.00,471.37,3.23,56.23,0.53,3.03
18190,"sdb",0.00,1414.90,0.00,27.90,0.00,11542.40,413.71,0.74,26.48,0.47,1.30
18200,"sdb",0.00,698.10,0.00,13.20,0.00,5690.40,431.09,0.38,28.76,0.54,0.71
18210,"sdb",0.00,2969.20,0.00,51.80,0.00,24168.00,466.56,2.79,53.93,0.52,2.71
18220,"sdb",0.00,1483.70,0.00,22.70,0.00,9473.60,417.34,0.75,24.22,0.48,1.09
18230,"sdb",0.00,751.70,0.00,12.80,0.00,5730.40,447.69,0.38,30.17,0.52,0.67
18240,"sdb",0.00,2427.20,0.00,49.00,0.00,22772.80,464.75,2.69,58.89,0.52,2.54
18250,"sdb",0.00,2056.64,0.00,35.46,0.00,16736.86,471.93,1.66,46.94,0.53,1.87
18260,"sdb",0.00,763.90,0.00,16.10,0.00,6240.00,387.58,0.42,26.16,0.45,0.72
18270,"sdb",0.00,2798.80,0.00,49.20,0.00,22784.00,463.09,2.60,52.76,0.52,2.55
18280,"sdb",0.00,1638.10,0.00,28.60,0.00,13333.60,466.21,1.23,43.12,0.52,1.50
18290,"sdb",0.00,507.50,0.00,10.00,0.00,4140.00,414.00,0.18,17.93,0.50,0.50
18300,"sdb",0.00,2313.20,0.00,42.60,0.00,18846.40,442.40,1.94,45.49,0.50,2.11
18310,"sdb",0.00,2331.10,0.00,39.90,0.00,18968.00,475.39,2.08,52.22,0.53,2.12
18320,"sdb",0.00,587.20,0.00,11.50,0.00,4789.60,416.49,0.25,22.16,0.50,0.57
18330,"sdb",0.00,2504.80,0.00,46.50,0.00,20410.40,438.93,2.11,45.42,0.50,2.31
18340,"sdb",0.00,1952.70,0.00,33.80,0.00,15892.00,470.18,1.45,42.96,0.53,1.78
18350,"sdb",0.00,715.30,0.00,13.50,0.00,5830.40,431.88,0.37,27.28,0.51,0.69
18360,"sdb",0.00,2816.60,0.00,49.20,0.00,22926.40,465.98,2.59,52.71,0.52,2.57
18370,"sdb",0.00,1777.30,0.00,32.30,0.00,14476.80,448.20,1.36,42.22,0.50,1.61
18380,"sdb",0.00,563.40,0.00,11.00,0.00,4595.20,417.75,0.22,20.33,0.50,0.55
18390,"sdb",0.00,2619.10,0.00,45.80,0.00,21319.20,465.48,2.25,49.18,0.53,2.41
18400,"sdb",0.00,1990.00,0.00,36.20,0.00,16209.60,447.78,1.66,45.99,0.50,1.82
18410,"sdb",0.00,901.00,0.00,17.20,0.00,7345.60,427.07,0.63,36.39,0.51,0.88
18420,"sdb",0.00,2818.90,0.00,50.10,0.00,22952.00,458.12,2.55,50.95,0.55,2.77
18430,"sdb",0.00,1592.20,0.00,27.50,0.00,12957.60,471.19,1.13,41.21,0.53,1.46
18440,"sdb",0.00,724.10,0.00,15.80,0.00,5919.20,374.63,0.39,24.56,0.46,0.72
18450,"sdb",0.00,2175.40,0.00,38.40,0.00,17710.40,461.21,1.82,47.33,0.52,1.99
18460,"sdb",0.00,2108.90,0.00,36.30,0.00,17161.60,472.77,1.70,46.77,0.53,1.94
18470,"sdb",0.00,747.20,0.00,16.00,0.00,6105.60,381.60,0.41,25.82,0.45,0.72
18480,"sdb",0.00,2593.80,0.00,46.40,0.00,21121.60,455.21,2.48,53.44,0.52,2.40
18490,"sdb",0.00,1698.60,0.30,31.10,2.40,13837.60,440.76,1.39,44.19,0.50,1.58
18500,"sdb",0.00,742.20,0.00,13.80,0.00,6048.00,438.26,0.41,29.51,0.53,0.73
18510,"sdb",0.00,1969.70,0.10,39.00,0.80,16069.60,411.01,1.43,36.59,0.46,1.81
18520,"sdb",0.00,806.50,1.30,18.60,98.40,6600.80,336.64,0.28,13.86,0.48,0.96
18530,"sdb",0.00,42302.40,0.00,989.00,0.00,337293.60,341.05,116.47,116.08,0.82,81.55
18540,"sdb",0.00,25115.40,0.10,334.10,0.80,212633.60,636.25,72.57,222.13,1.66,55.60
18550,"sdb",0.00,28579.60,0.00,361.10,0.00,222235.20,615.44,69.82,189.05,1.37,49.38
18560,"sdb",0.00,34577.00,0.80,461.20,6.40,289596.00,626.85,100.65,221.21,1.59,73.59
18570,"sdb",0.00,4103.80,0.10,58.20,0.80,33296.00,571.13,5.34,91.65,0.90,5.26
18580,"sdb",0.00,1589.40,0.00,35.30,0.00,12997.60,368.20,1.48,41.89,0.40,1.41
18590,"sdb",0.00,688.70,1.30,16.10,97.60,5638.40,329.66,0.41,23.61,0.44,0.76
18600,"sdb",0.00,39233.40,0.10,510.80,0.80,309864.00,606.51,107.11,206.44,1.49,76.26
18610,"sdb",0.00,28009.30,0.90,379.30,92.80,235198.40,618.86,78.82,211.63,1.52,57.68
18620,"sdb",0.00,20961.90,0.30,339.10,2.40,163374.40,481.37,63.70,183.91,1.33,45.01
18630,"sdb",0.00,45215.80,0.10,730.30,0.80,374602.40,512.87,131.23,181.42,1.33,96.90
18640,"sdb",0.00,1500.20,1.20,31.60,92.80,12254.40,376.44,0.87,26.62,0.46,1.52
18650,"sdb",0.00,25048.10,0.00,670.50,0.00,196980.00,293.78,80.77,118.03,0.86,57.90
18660,"sdb",0.00,42653.20,0.10,557.10,0.80,354451.20,636.13,123.67,224.88,1.61,89.55
18670,"sdb",0.00,8619.80,1.20,120.10,96.00,61942.40,511.45,19.27,147.94,1.18,14.28
18680,"sdb",0.00,48925.50,0.00,673.50,0.00,395668.00,587.48,140.92,208.54,1.48,100.00
18690,"sdb",0.00,10181.30,0.10,148.00,0.80,91735.20,619.42,31.09,221.99,1.95,28.82
18700,"sdb",0.00,952.00,1.30,21.10,98.40,7784.80,351.93,0.49,22.03,0.44,0.99
18710,"sdb",0.00,38104.80,0.10,1726.20,0.80,310180.00,179.68,107.61,61.32,0.46,78.66
18720,"sdb",0.00,29344.10,0.00,386.00,0.00,246308.80,638.11,95.27,251.34,1.76,67.82
18730,"sdb",0.00,20195.30,0.50,311.60,4.00,154385.60,494.68,48.80,150.83,1.10,34.48
18740,"sdb",0.00,44644.90,0.00,568.10,0.00,362336.00,637.80,141.13,246.47,1.76,100.00
18750,"sdb",0.00,2898.20,0.00,60.70,0.00,32708.80,538.86,10.13,213.72,1.40,8.47
18760,"sdb",0.00,870.30,0.00,16.10,0.00,7091.20,440.45,0.37,23.24,0.48,0.77
18770,"sdb",0.00,1435.10,0.00,25.30,0.00,11683.20,461.79,1.28,50.59,0.49,1.25
18780,"sdb",0.00,612.00,0.00,13.70,0.00,5005.60,365.37,0.14,10.35,0.46,0.63
18790,"sdb",0.00,611.79,0.00,8.79,0.00,4964.64,564.73,0.19,21.92,0.77,0.68
18800,"sdb",0.00,1722.10,0.00,25.10,0.00,13977.60,556.88,1.33,53.10,0.72,1.80
18810,"sdb",0.00,993.70,0.00,17.40,0.00,8088.80,464.87,0.53,30.70,0.54,0.94
18820,"sdb",0.00,1131.10,0.00,111.80,0.00,9943.20,88.94,1.15,10.26,0.10,1.08
18830,"sdb",0.00,1940.60,0.00,189.60,0.00,17041.60,89.88,2.11,11.14,0.11,2.01
18840,"sdb",0.00,1472.90,0.00,232.00,0.00,13639.20,58.79,1.81,7.81,0.07,1.57
18850,"sdb",0.00,1138.60,0.00,21.90,0.00,9284.00,423.93,0.73,33.33,0.46,1.01
18860,"sdb",0.00,2412.90,0.00,188.80,0.00,20813.60,110.24,2.90,15.34,0.13,2.43
18870,"sdb",0.00,1170.20,0.00,19.50,0.00,9517.60,488.08,0.56,28.85,0.57,1.11
18880,"sdb",0.00,1040.20,0.00,161.00,0.00,9609.60,59.69,1.04,6.43,0.07,1.05
18890,"sdb",0.00,2576.80,0.00,46.10,0.00,20983.20,455.17,2.53,54.80,0.49,2.27
18900,"sdb",0.00,1047.80,0.00,19.20,0.00,8536.00,444.58,0.55,28.86,0.48,0.93
18910,"sdb",0.00,1038.10,0.00,18.50,0.00,8452.80,456.91,0.53,28.66,0.49,0.90
18920,"sdb",0.00,2047.90,0.00,105.00,0.00,17223.20,164.03,1.73,16.51,0.17,1.83
18930,"sdb",0.00,678.10,0.00,11.00,0.00,5512.80,501.16,0.22,19.65,0.61,0.67
18940,"sdb",0.00,727.50,0.00,13.50,0.00,5928.00,439.11,0.21,15.76,0.48,0.65
18950,"sdb",0.00,1320.80,0.00,24.90,0.00,10765.60,432.35,1.15,46.16,0.45,1.11
18960,"sdb",0.00,601.30,0.00,75.50,0.00,5414.40,71.71,0.49,6.54,0.08,0.60
18970,"sdb",0.00,801.90,0.00,12.30,0.00,6513.60,529.56,0.33,26.80,0.64,0.79
18980,"sdb",0.00,2027.20,0.00,34.80,0.00,16496.00,474.02,1.60,46.01,0.51,1.76
18990,"sdb",0.00,1225.20,0.00,20.90,0.00,9968.80,476.98,0.73,34.88,0.51,1.07
19000,"sdb",0.00,1165.20,0.00,216.10,0.00,11050.40,51.14,1.19,5.49,0.05,1.17
19010,"sdb",0.00,2427.00,0.00,168.70,0.00,20765.60,123.09,2.23,13.21,0.13,2.20
19020,"sdb",0.00,1113.10,0.00,22.30,0.00,9083.20,407.32,0.48,21.42,0.43,0.97
19030,"sdb",0.00,1243.70,0.00,22.10,0.00,10126.40,458.21,0.63,28.34,0.48,1.06
19040,"sdb",0.00,1982.00,0.00,108.80,0.00,16726.40,153.74,1.75,16.08,0.17,1.80
19050,"sdb",0.00,787.60,0.00,49.90,0.00,6700.00,134.27,0.59,11.84,0.15,0.76
19060,"sdb",0.00,916.20,0.00,13.90,0.00,7440.80,535.31,0.36,26.17,0.63,0.88
19070,"sdb",0.00,1555.10,0.00,53.10,0.00,12865.60,242.29,1.20,22.58,0.27,1.45
19080,"sdb",0.00,798.30,0.00,69.60,0.00,6943.20,99.76,0.63,9.10,0.11,0.78
19090,"sdb",0.00,629.40,0.00,11.40,0.00,5126.40,449.68,0.17,14.72,0.47,0.54
19100,"sdb",0.00,987.40,0.00,16.50,0.00,8031.20,486.74,0.50,30.53,0.54,0.89
19110,"sdb",0.00,388.90,0.00,8.70,0.00,3180.80,365.61,0.10,11.30,0.48,0.42
19120,"sdb",0.00,374.90,0.00,7.60,0.00,3060.00,402.63,0.06,7.75,0.43,0.33
19130,"sdb",0.00,1649.30,0.00,29.10,0.00,13427.20,461.42,1.21,41.41,0.47,1.38
19140,"sdb",0.00,1013.40,0.00,20.40,0.00,8270.40,405.41,0.41,20.06,0.43,0.87
19150,"sdb",0.00,1128.90,0.00,21.10,0.00,9200.00,436.02,0.48,22.76,0.45,0.95
19160,"sdb",0.00,2506.10,0.00,44.40,0.00,20404.00,459.55,2.18,49.05,0.48,2.14
19170,"sdb",0.00,943.30,0.00,17.50,0.00,7686.40,439.22,0.36,20.67,0.47,0.82
19180,"sdb",0.00,785.40,0.00,16.00,0.00,6411.20,400.70,0.23,14.25,0.42,0.67
19190,"sdb",0.00,1689.50,0.00,29.20,0.00,13749.60,470.88,1.23,42.01,0.50,1.47
19200,"sdb",0.00,404.20,0.00,7.10,0.00,3290.40,463.44,0.11,14.92,0.59,0.42
19210,"sdb",0.00,179.30,0.00,5.40,0.00,1477.60,273.63,0.02,2.91,0.31,0.17
19220,"sdb",0.00,495.20,0.00,7.70,0.00,4023.20,522.49,0.10,12.53,0.65,0.50
19230,"sdb",0.00,184.10,0.00,6.90,0.00,1528.00,221.45,0.05,7.04,0.35,0.24
19240,"sdb",0.00,161.70,0.00,5.20,0.00,1335.20,256.77,0.03,4.81,0.27,0.14
19250,"sdb",0.00,202.90,0.00,3.70,0.00,1652.80,446.70,0.04,9.68,0.89,0.33
19260,"sdb",0.00,164.20,0.00,4.80,0.00,1352.00,281.67,0.02,3.79,0.29,0.14
19270,"sdb",0.00,45.80,0.00,1.20,0.00,376.00,313.33,0.00,2.00,0.58,0.07
19280,"sdb",0.00,299.30,0.00,6.69,0.00,2447.95,365.73,0.04,6.70,0.40,0.27
19290,"sdb",0.00,471.10,0.00,8.70,0.00,3838.40,441.20,0.08,9.66,0.48,0.42
19300,"sdb",0.00,464.60,0.00,7.60,0.00,3777.60,497.05,0.07,8.91,0.63,0.48
19310,"sdb",0.00,1225.20,0.00,20.70,0.00,9967.20,481.51,0.72,34.66,0.54,1.12
19320,"sdb",0.00,382.20,0.00,6.70,0.00,3111.20,464.36,0.07,10.73,0.61,0.41
19330,"sdb",0.00,588.30,0.00,10.50,0.00,4790.40,456.23,0.13,12.50,0.47,0.49
19340,"sdb",0.00,563.40,0.00,11.80,0.00,4601.60,389.97,0.21,17.42,0.42,0.49
19350,"sdb",0.00,207.60,0.00,5.10,0.00,1701.60,333.65,0.02,3.80,0.39,0.20
19360,"sdb",0.00,86.40,0.00,1.80,0.00,705.60,392.00,0.00,2.56,0.39,0.07
19370,"sdb",0.00,213.00,0.00,5.10,0.00,1744.80,342.12,0.02,4.06,0.39,0.20
19380,"sdb",0.00,558.40,0.00,12.20,0.00,4564.80,374.16,0.13,10.36,0.40,0.49
19390,"sdb",0.00,763.10,0.00,13.90,0.00,6216.00,447.19,0.24,17.46,0.47,0.65
19400,"sdb",0.00,2196.40,0.00,38.40,0.00,17878.40,465.58,1.87,48.76,0.49,1.90
19410,"sdb",0.00,1208.00,0.00,23.70,0.00,9853.60,415.76,0.55,23.01,0.45,1.06
19420,"sdb",0.00,1317.70,0.00,23.30,0.00,10728.00,460.43,0.69,29.58,0.49,1.14
19430,"sdb",0.00,2398.20,0.00,41.70,0.00,19519.20,468.09,2.23,53.45,0.50,2.08
19440,"sdb",0.00,778.40,0.00,76.40,0.00,6838.40,89.51,0.58,7.59,0.09,0.72
19450,"sdb",0.00,559.70,0.00,11.80,0.00,4572.00,387.46,0.15,12.34,0.42,0.49
19460,"sdb",0.00,1187.70,0.00,22.40,0.00,9680.80,432.18,0.73,32.62,0.46,1.03
19470,"sdb",0.00,818.40,0.00,15.10,0.00,6668.00,441.59,0.26,17.27,0.49,0.74
19480,"sdb",0.00,565.50,0.00,126.90,0.00,5539.20,43.65,0.73,5.74,0.05,0.60
19490,"sdb",0.00,1913.30,0.00,31.70,0.00,15560.00,490.85,1.67,52.68,0.54,1.72
19500,"sdb",0.00,646.60,0.00,12.20,0.00,5270.40,432.00,0.16,13.02,0.48,0.58
19510,"sdb",0.00,784.40,0.00,15.30,0.00,6397.60,418.14,0.26,16.97,0.44,0.67
19520,"sdb",0.00,1397.10,0.00,25.10,0.00,11377.60,453.29,1.01,40.09,0.49,1.22
19530,"sdb",0.00,1070.90,0.00,19.60,0.00,8724.00,445.10,0.43,22.15,0.48,0.95
19540,"sdb",0.00,1511.20,0.00,28.40,0.00,12316.80,433.69,0.90,31.73,0.46,1.30
19550,"sdb",0.00,2259.20,0.00,40.20,0.00,18395.20,457.59,1.99,49.41,0.49,1.97
19560,"sdb",0.00,1162.60,0.00,21.80,0.00,9475.20,434.64,0.50,22.80,0.48,1.05
19570,"sdb",0.00,899.20,0.00,92.40,0.00,7932.80,85.85,0.67,7.30,0.09,0.86
19580,"sdb",0.00,1299.00,0.00,52.70,0.00,10813.60,205.19,0.81,15.32,0.31,1.65
19590,"sdb",0.00,104.70,0.00,3.60,0.00,866.40,240.67,0.01,1.78,0.28,0.10
19600,"sdb",0.00,101.10,0.00,1.90,0.00,824.00,433.68,0.01,3.63,0.53,0.10
19610,"sdb",0.00,67.50,0.00,3.90,0.00,571.20,146.46,0.01,1.87,0.56,0.22
19620,"sdb",0.00,220.20,0.00,14.50,0.00,1877.60,129.49,0.09,6.34,0.15,0.22
19630,"sdb",0.00,386.50,0.00,6.70,0.00,3145.60,469.49,0.05,8.01,0.64,0.43
19640,"sdb",0.00,1065.30,0.00,20.60,0.00,8687.20,421.71,0.40,19.30,0.50,1.04
19650,"sdb",0.00,758.40,0.00,47.70,0.00,6448.80,135.19,0.60,12.56,0.15,0.73
19660,"sdb",0.00,844.90,0.00,13.70,0.00,6868.80,501.37,0.30,21.57,0.57,0.78
19670,"sdb",0.00,1545.50,0.00,79.30,0.00,12998.40,163.91,1.22,15.38,0.20,1.58
19680,"sdb",0.00,620.70,0.00,11.70,0.00,5059.20,432.41,0.17,14.61,0.56,0.65
19690,"sdb",0.00,589.50,0.00,11.20,0.00,4805.60,429.07,0.13,11.94,0.47,0.53
19700,"sdb",0.00,1323.10,0.00,24.40,0.00,10780.00,441.80,0.83,33.95,0.48,1.18
19710,"sdb",0.00,578.80,0.00,79.50,0.00,5266.40,66.24,0.54,6.76,0.08,0.60
19720,"sdb",0.00,683.92,0.00,29.47,0.00,5707.09,193.65,0.41,14.05,0.23,0.68
19730,"sdb",0.00,1333.10,0.00,19.60,0.00,10821.60,552.12,0.53,27.19,0.66,1.29
19740,"sdb",0.00,508.30,0.00,10.10,0.00,4147.20,410.61,0.15,15.04,0.55,0.56
19750,"sdb",0.00,879.10,0.00,74.80,0.00,7631.20,102.02,0.70,9.34,0.12,0.92
19760,"sdb",0.00,2069.80,0.00,95.60,0.00,17323.20,181.21,1.72,18.00,0.21,2.05
19770,"sdb",0.00,673.60,0.00,12.40,0.00,5488.00,442.58,0.23,18.83,0.56,0.69
19780,"sdb",0.00,570.90,0.00,10.30,0.00,4649.60,451.42,0.12,11.63,0.50,0.51
19790,"sdb",0.00,1448.70,0.00,26.40,0.00,11800.80,447.00,1.02,38.52,0.48,1.27
19800,"sdb",0.00,1030.80,0.00,19.80,0.00,8404.80,424.48,0.43,21.94,0.48,0.96
19810,"sdb",0.00,935.70,0.00,16.30,0.00,7616.00,467.24,0.35,21.40,0.52,0.84
19820,"sdb",0.00,1656.80,0.00,29.70,0.00,13492.00,454.28,1.32,44.38,0.47,1.41
19830,"sdb",0.00,686.10,0.00,186.30,0.00,6979.20,37.46,0.74,3.98,0.04,0.79
19840,"sdb",0.00,969.00,0.00,87.10,0.00,8448.80,97.00,0.72,8.32,0.12,1.02
19850,"sdb",0.00,2649.90,0.00,244.50,0.00,23155.20,94.70,2.56,10.46,0.10,2.49
19860,"sdb",0.00,1042.90,0.00,200.90,0.00,9950.40,49.53,0.99,4.93,0.06,1.16
19870,"sdb",0.00,1191.00,0.00,218.00,0.00,11272.00,51.71,1.27,5.81,0.06,1.20
19880,"sdb",0.00,3121.10,0.00,54.60,0.00,25405.60,465.30,2.69,49.30,0.48,2.64
19890,"sdb",0.00,1346.20,0.00,19.10,0.00,10922.40,571.85,0.64,33.66,0.70,1.33
19900,"sdb",0.00,1349.70,0.00,156.50,0.00,12049.60,76.99,1.37,8.74,0.08,1.31
19910,"sdb",0.00,2419.40,0.00,135.80,0.00,20441.60,150.53,2.03,14.95,0.16,2.23
19920,"sdb",0.00,1280.00,0.00,23.40,0.00,10427.20,445.61,0.61,25.94,0.50,1.17
19930,"sdb",0.00,1060.00,0.00,142.80,0.00,9622.40,67.38,0.87,6.06,0.10,1.42
19940,"sdb",0.00,2700.90,0.00,45.50,0.00,20375.20,447.81,2.42,50.35,0.48,2.18
19950,"sdb",0.00,1414.40,0.00,22.60,0.00,10045.60,444.50,0.67,27.43,0.52,1.17
19960,"sdb",0.00,1119.80,0.00,22.50,0.00,10429.60,463.54,0.71,32.80,0.49,1.11
19970,"sdb",0.00,2115.30,0.00,87.00,0.00,19373.60,222.69,2.48,30.13,0.24,2.05
19980,"sdb",0.00,1022.60,0.00,19.30,0.00,8335.20,431.88,0.38,19.82,0.64,1.24
19990,"sdb",0.00,1281.60,0.00,197.80,0.00,11835.20,59.83,1.33,6.71,0.07,1.30
20000,"sdb",0.00,2413.30,0.00,454.90,0.00,22945.60,50.44,3.07,6.74,0.06,2.52
20010,"sdb",0.00,1265.70,0.00,20.80,0.00,10292.00,494.81,0.57,27.43,0.61,1.26
20020,"sdb",0.00,1222.80,0.00,294.90,0.00,12141.60,41.17,1.33,4.52,0.05,1.33
20030,"sdb",0.00,2857.60,0.00,51.00,0.00,23268.80,456.25,2.68,52.61,0.49,2.52
20040,"sdb",0.00,1248.00,0.00,20.60,0.00,10148.80,492.66,0.54,26.40,0.59,1.22
20050,"sdb",0.00,1055.80,0.00,15.00,0.00,8566.40,571.09,0.37,24.67,0.69,1.03
20060,"sdb",0.00,2525.80,0.00,265.00,0.00,22326.40,84.25,2.83,10.67,0.09,2.37
20070,"sdb",0.00,1314.10,0.00,21.40,0.00,10684.00,499.25,0.61,28.35,0.59,1.27
20080,"sdb",0.00,1111.00,0.00,187.80,0.00,10390.40,55.33,1.09,5.80,0.06,1.16
20090,"sdb",0.00,2720.00,0.00,188.60,0.00,23268.80,123.38,3.08,16.31,0.13,2.46
20100,"sdb",0.00,1249.40,0.00,20.50,0.00,10159.20,495.57,0.56,27.14,0.60,1.24
20110,"sdb",0.00,1185.90,0.00,215.70,0.00,11212.80,51.98,1.21,5.60,0.06,1.22
20120,"sdb",0.00,2401.30,0.00,223.48,0.00,20998.20,93.96,1.73,7.76,0.10,2.23
20130,"sdb",0.00,1197.40,0.00,19.30,0.00,9733.60,504.33,0.47,24.12,0.62,1.19
20140,"sdb",0.00,1536.20,0.00,364.30,0.00,15204.00,41.73,1.79,4.90,0.05,1.66
20150,"sdb",0.00,2640.40,0.00,241.00,0.00,23051.20,95.65,2.86,11.88,0.10,2.46
20160,"sdb",0.00,1444.70,0.00,27.80,0.00,11780.00,423.74,0.85,30.43,0.49,1.35
20170,"sdb",0.00,989.40,0.00,17.60,0.00,8056.00,457.73,0.37,21.00,0.52,0.91
20180,"sdb",0.00,2673.40,0.00,136.90,0.00,22482.40,164.22,2.17,15.82,0.18,2.46
20190,"sdb",0.00,1232.60,0.00,24.70,0.00,10058.40,407.22,0.56,22.65,0.47,1.15
20200,"sdb",0.00,1397.80,0.00,24.80,0.00,11380.80,458.90,0.78,31.40,0.50,1.25
20210,"sdb",0.00,2315.30,0.00,544.40,0.00,22877.60,42.02,3.06,5.62,0.05,2.53
20220,"sdb",0.00,1111.10,0.00,21.00,0.00,9056.80,431.28,0.46,21.87,0.50,1.04
20230,"sdb",0.00,1552.80,0.00,29.10,0.00,12655.20,434.89,0.94,32.44,0.48,1.41
20240,"sdb",0.00,2468.30,0.00,42.50,0.00,20086.40,472.62,2.20,51.88,0.51,2.15
20250,"sdb",0.00,1587.10,0.00,29.20,0.00,12930.40,442.82,0.91,31.17,0.51,1.48
20260,"sdb",0.00,1341.70,0.00,22.40,0.00,10912.80,487.18,0.68,30.45,0.57,1.27
20270,"sdb",0.00,2437.20,0.00,261.20,0.00,21587.20,82.65,2.78,10.63,0.09,2.36
20280,"sdb",0.00,1304.20,0.00,24.10,0.00,10626.40,440.93,0.63,25.98,0.50,1.21
20290,"sdb",0.00,1243.30,0.00,21.50,0.00,10118.40,470.62,0.63,29.46,0.57,1.22
20300,"sdb",0.00,2593.60,0.00,142.90,0.00,21892.00,153.20,2.81,19.65,0.20,2.81
20310,"sdb",0.00,1513.00,0.00,28.10,0.00,12328.80,438.75,0.84,30.05,0.50,1.40
20320,"sdb",0.00,1240.90,0.00,141.40,0.00,11058.40,78.21,1.17,8.28,0.09,1.21
20330,"sdb",0.00,2975.90,0.00,53.10,0.00,24232.00,456.35,2.91,54.73,0.62,3.31
20340,"sdb",0.00,1290.10,0.00,23.60,0.00,10509.60,445.32,0.59,25.05,0.51,1.20
20350,"sdb",0.00,1285.40,0.00,22.90,0.00,10466.40,457.05,0.62,26.95,0.51,1.17
20360,"sdb",0.00,2545.60,0.00,45.70,0.00,20730.40,453.62,2.29,50.01,0.48,2.18
20370,"sdb",0.00,1004.00,0.00,19.20,0.00,8185.60,426.33,0.37,19.11,0.48,0.93
20380,"sdb",0.00,1279.80,0.00,22.60,0.00,10419.20,461.03,0.59,25.99,0.52,1.18
20390,"sdb",0.00,2487.30,0.00,95.60,0.00,20663.20,216.14,2.32,24.31,0.25,2.37
20400,"sdb",0.00,1139.00,0.00,21.60,0.00,9284.80,429.85,0.49,22.85,0.53,1.14
20410,"sdb",0.00,1223.60,0.00,243.00,0.00,11732.80,48.28,1.26,5.20,0.05,1.32
20420,"sdb",0.00,2327.70,0.00,40.30,0.00,18944.00,470.07,2.15,53.45,0.53,2.12
20430,"sdb",0.00,1417.70,0.00,24.80,0.00,11540.00,465.32,0.79,31.76,0.56,1.39
20440,"sdb",0.00,1109.80,0.00,102.80,0.00,9700.80,94.37,0.98,9.54,0.11,1.17
20450,"sdb",0.00,2444.80,0.00,393.80,0.00,22708.80,57.67,3.06,7.78,0.07,2.56
20460,"sdb",0.00,1158.40,0.00,22.10,0.00,9444.00,427.33,0.49,22.33,0.50,1.10
20470,"sdb",0.00,1606.70,0.00,30.30,0.00,13096.00,432.21,1.16,38.39,0.50,1.50
20480,"sdb",0.00,2732.20,0.00,47.40,0.00,22236.80,469.13,2.43,51.27,0.52,2.48
20490,"sdb",0.00,1177.90,0.00,22.00,0.00,9599.20,436.33,0.50,22.54,0.50,1.10
20500,"sdb",0.00,1359.00,0.00,22.30,0.00,11050.40,495.53,0.75,33.57,0.59,1.32
20510,"sdb",0.00,2694.80,0.00,371.70,0.00,24532.00,66.00,3.21,8.64,0.07,2.69
20520,"sdb",0.00,1505.00,0.00,27.40,0.00,12259.20,447.42,0.81,29.65,0.52,1.42
20530,"sdb",0.00,1178.70,0.00,22.60,0.00,9610.40,425.24,0.60,26.66,0.48,1.09
20540,"sdb",0.00,2142.60,0.00,249.40,0.00,19136.00,76.73,2.48,9.95,0.11,2.65
20550,"sdb",0.00,1287.61,0.00,21.28,0.00,10471.13,492.09,0.60,28.17,0.59,1.25
