Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3250,0,0,0,38900220,151224,387456,0,0,0,2,102610,92192,14,7,79,0,0
3260,2,0,0,38893736,151224,387500,0,0,0,16,97434,75076,12,6,82,0,0
3270,4,0,0,38888540,151224,387540,0,0,0,4,99375,82720,12,6,81,0,0
3280,3,0,0,38875940,151224,387584,0,0,0,2,103986,82097,13,6,81,0,0
3290,3,0,0,38870852,151224,387624,0,0,0,16,110468,121305,15,7,78,0,0
3300,5,0,0,38889468,151224,387668,0,0,0,2,96092,79281,12,6,82,0,0
3310,1,0,0,38862096,151224,387708,0,0,0,4,100758,90485,13,6,80,0,0
3320,9,0,0,38825244,151224,387752,0,0,0,16,92697,86301,12,6,82,0,0
3330,9,0,0,38878272,151224,387796,0,0,0,2,106678,86584,14,7,80,0,0
3340,9,0,0,38885072,151224,387844,0,0,0,2,92421,76722,12,6,82,0,0
3350,4,0,0,38856828,151224,387884,0,0,0,16,91246,87805,12,6,82,0,0
3360,7,0,0,38859528,151224,387928,0,0,0,3,103104,97350,14,7,79,0,0
3370,9,0,0,38822252,151224,387968,0,0,0,4,104238,104350,15,7,79,0,0
3380,6,0,0,38834580,151224,388012,0,0,0,16,104139,88115,14,7,79,0,0
3390,9,0,0,38850448,151224,388052,0,0,0,5,107270,87584,14,7,79,0,0
3400,11,0,0,38843028,151224,388096,0,0,0,2,100074,84340,13,7,80,0,0
3410,5,0,0,38812164,151224,388136,0,0,0,15,107099,98325,15,7,78,0,0
3420,6,0,0,38796912,151224,388180,0,0,0,2,111447,106088,14,7,78,0,0
3430,3,0,0,38805436,151224,388220,0,0,0,4,105426,82076,14,7,80,0,0
3440,12,0,0,38815316,151224,388264,0,0,0,16,107127,80611,13,7,80,0,0
3450,7,0,0,38789380,151224,388308,0,0,0,2,112029,96776,15,7,78,0,0
3460,2,0,0,38801656,151224,388352,0,0,0,2,99221,87816,13,6,81,0,0
3470,4,0,0,38809172,151224,388396,0,0,0,16,107944,91658,14,7,78,0,0
3480,0,0,0,38809088,151224,388436,0,0,0,4,103930,100992,14,7,79,0,0
3490,6,0,0,38807168,151224,388480,0,0,0,2,98948,82616,13,6,80,0,0
3500,8,0,0,38814036,151224,388520,0,0,0,15,98068,73252,12,6,81,0,0
3510,9,0,0,38792312,151224,388564,0,0,0,4,100488,85940,13,7,80,0,0
3520,8,0,0,38798184,151224,388604,0,0,0,2,106171,86234,14,7,79,0,0
3530,11,0,0,38788368,151224,388648,0,0,0,16,110061,86028,15,7,78,0,0
3540,1,0,0,38763436,151224,388688,0,0,0,2,86284,82468,11,6,83,0,0
3550,2,0,0,38782656,151224,388732,0,0,0,4,104802,84452,14,7,79,0,0
3560,10,0,0,38769036,151224,388772,0,0,0,15,106274,83300,14,7,80,0,0
3570,8,0,0,38745536,151224,388828,0,0,0,8,107871,97336,14,7,79,0,0
3580,10,0,0,38757652,151224,388868,0,0,0,2,106300,86384,13,7,80,0,0
3590,2,0,0,38757976,151224,388912,0,0,0,19,109925,86511,13,7,80,0,0
3600,10,0,0,38756236,151224,388952,0,0,0,2,100875,86776,13,7,81,0,0
3610,12,0,0,38741788,151224,388996,0,0,0,2,88777,66593,11,6,84,0,0
3620,0,0,0,38727144,151224,389036,0,0,0,15,94888,89689,12,6,82,0,0
3630,0,0,0,38752292,151224,389080,0,0,0,4,95723,72878,12,6,82,0,0
3640,0,0,0,38744628,151224,389124,0,0,0,2,97952,87721,13,6,80,0,0
3650,11,0,0,38721684,151224,389164,0,0,0,16,108811,105015,15,7,78,0,0
3660,3,0,0,38711304,151224,389208,0,0,0,2,87502,76590,12,6,83,0,0
3670,2,0,0,38737452,151224,389248,0,0,0,4,93043,79196,12,6,82,0,0
3680,10,0,0,38711628,151224,389292,0,0,0,16,105114,89774,14,7,79,0,0
3690,7,0,0,38734112,151224,389336,0,0,0,2,99670,85301,13,6,81,0,0
3700,3,0,0,38714408,151224,389384,0,0,0,3,99332,66738,12,6,82,0,0
3710,7,0,0,38697468,151224,389424,0,0,0,18,100341,91054,13,6,81,0,0
3720,7,0,0,38725100,151224,389468,0,0,0,2,99909,76556,12,6,81,0,0
3730,1,0,0,38685912,151224,389508,0,0,0,2,112500,95036,14,7,79,0,0
3740,7,0,0,38714508,151224,389552,0,0,0,16,117503,77456,14,7,79,0,0
3750,0,0,0,38705492,151224,389592,0,0,0,4,99427,82324,12,6,82,0,0
3760,1,0,0,38689564,151224,389636,0,0,0,2,100820,82331,13,6,81,0,0
3770,8,0,0,38701804,151224,389676,0,0,0,15,103682,78767,13,6,81,0,0
3780,8,0,0,38703004,151224,389720,0,0,0,2,96792,89566,13,6,81,0,0
3790,3,0,0,38712432,151224,389760,0,0,0,4,97201,70403,12,6,82,0,0
3800,2,0,0,38703536,151224,389804,0,0,0,16,94051,79246,12,6,82,0,0
3810,5,0,0,38701104,151224,389848,0,0,0,4,102628,73673,13,6,81,0,0
3820,1,0,0,38705216,151224,389892,0,0,0,2,97494,75470,13,6,81,0,0
3830,12,0,0,38677764,151224,389932,0,0,0,17,96531,89393,13,6,81,0,0
3840,5,0,0,38677368,151224,389976,0,0,0,2,84080,63220,10,5,84,0,0
3850,5,0,0,38673380,151224,390020,0,0,0,2,102685,87131,14,7,79,0,0
3860,2,0,0,38654188,151224,390060,0,0,0,16,92193,81315,12,6,82,0,0
3870,8,0,0,38655584,151224,390104,0,0,0,4,98113,94997,13,6,80,0,0
3880,0,0,0,38661608,151224,390144,0,0,0,2,95517,90270,13,6,81,0,0
3890,0,0,0,38667168,151224,390188,0,0,0,16,95454,73903,12,6,82,0,0
3900,10,0,0,38653028,151224,390228,0,0,0,2,100336,64982,12,6,83,0,0
3910,2,0,0,38658624,151224,390272,0,0,0,4,102244,79206,12,6,82,0,0
3920,2,0,0,38659516,151224,390312,0,0,0,15,102213,77561,13,6,81,0,0
3930,9,0,0,38625264,151224,390360,0,0,0,2,100786,79063,12,6,81,0,0
3940,0,0,0,38642060,151224,390400,0,0,0,2,102115,89548,13,7,80,0,0
3950,2,0,0,38642800,151224,390444,0,0,0,16,92336,72684,12,6,82,0,0
3960,4,0,0,38645184,151224,390484,0,0,0,4,101668,79316,13,7,81,0,0
3970,3,0,0,38646480,151224,390528,0,0,0,2,97355,76662,12,6,81,0,0
3980,5,0,0,38640372,151224,390568,0,0,0,15,86900,75418,12,6,83,0,0
3990,2,0,0,38643744,151224,390612,0,0,0,4,94481,78994,12,6,82,0,0
4000,7,0,0,38631200,151224,390652,0,0,0,2,94495,81046,12,6,82,0,0
4010,7,0,0,38640968,151224,390696,0,0,0,16,82338,72396,11,5,84,0,0
4020,8,0,0,38627900,151224,390736,0,0,0,2,98641,77262,13,6,81,0,0
4030,2,0,0,38601764,151224,390780,0,0,0,4,101395,91147,14,7,80,0,0
4040,5,0,0,38604516,151224,390824,0,0,0,16,107308,86645,14,7,79,0,0
4050,9,0,0,38627496,151224,390868,0,0,0,2,103523,77211,13,6,81,0,0
4060,0,0,0,38616260,151224,390912,0,0,0,2,100977,80140,13,6,81,0,0
4070,1,0,0,38597400,151224,390952,0,0,0,17,103207,78026,13,6,81,0,0
4080,10,0,0,38609900,151224,391000,0,0,0,2,108795,81379,14,7,80,0,0
4090,7,0,0,38577380,151224,391040,0,0,0,2,93066,90938,12,6,82,0,0
4100,9,0,0,38585432,151224,391084,0,0,0,17,105387,105677,14,7,78,0,0
4110,9,0,0,38587832,151224,391124,0,0,0,5,101579,96461,14,7,80,0,0
4120,12,0,0,38590484,151224,391168,0,0,0,2,99664,79131,13,6,80,0,0
4130,9,0,0,38583304,151224,391208,0,0,0,15,99968,90361,13,6,80,0,0
4140,6,0,0,38580240,151224,391252,0,0,0,2,99512,91921,13,6,80,0,0
4150,0,0,0,38557444,151224,391292,0,0,0,4,88958,79544,11,6,83,0,0
4160,2,0,0,38576172,151224,391336,0,0,0,16,99398,77134,13,6,81,0,0
4170,4,0,0,38572864,151224,391384,0,0,0,9,107562,97210,14,7,78,0,0
4180,1,0,0,38569316,151224,391428,0,0,0,3,90179,74206,12,6,82,0,0
4190,1,0,0,38586740,151224,391468,0,0,0,36,100086,84634,13,6,81,0,0
4200,1,0,0,38555580,151224,391512,0,0,0,2,107288,89776,14,7,79,0,0
4210,3,0,0,38561920,151224,391552,0,0,0,2,101756,79068,13,6,81,0,0
4220,5,0,0,38539552,151224,391596,0,0,0,16,98280,85017,12,6,82,0,0
4230,3,0,0,38539836,151224,391640,0,0,0,6,98256,76975,12,6,82,0,0
4240,0,0,0,38564480,151224,391680,0,0,0,4,97694,74004,12,6,81,0,0
4250,0,0,0,38557700,151224,391724,0,0,0,16,97835,73316,12,6,82,0,0
4260,6,0,0,38547440,151224,391764,0,0,0,4,95539,76768,12,6,82,0,0
4270,8,0,0,38527788,151224,391808,0,0,0,2,90830,68328,11,6,83,0,0
4280,10,0,0,38552656,151224,391848,0,0,0,15,93573,74059,12,6,83,0,0
4290,11,0,0,38557928,151224,391896,0,0,0,4,90536,83557,12,6,83,0,0
4300,2,0,0,38525692,151224,391936,0,0,0,4,95701,81856,13,6,81,0,0
4310,3,0,0,38539728,151224,391980,0,0,0,16,98244,94946,13,6,81,0,0
4320,9,0,0,38525040,151224,392020,0,0,0,2,97067,79432,13,6,81,0,0
4330,2,0,0,38518912,151224,392064,0,0,0,2,98467,92290,13,6,81,0,0
4340,9,0,0,38541992,151224,392104,0,0,0,17,91761,78443,12,6,83,0,0
4350,2,0,0,38526988,151224,392148,0,0,0,2,96610,87043,13,6,81,0,0
4360,7,0,0,38519808,151224,392188,0,0,0,2,101102,91071,13,6,81,0,0
4370,0,0,0,38489156,151224,392232,0,0,0,16,88129,79718,11,6,83,0,0
4380,9,0,0,38526220,151224,392272,0,0,0,4,92228,70239,11,6,84,0,0
4390,0,0,0,38498100,151224,392316,0,0,0,2,103480,76837,13,6,81,0,0
4400,0,0,0,38494628,151224,392356,0,0,0,15,101663,94638,13,6,80,0,0
4410,9,0,0,38488544,151224,392404,0,0,0,2,87089,76890,11,5,84,0,0
4420,1,0,0,38458056,151224,392448,0,0,0,4,92389,76183,12,6,83,0,0
4430,10,0,0,38487864,151224,392488,0,0,0,15,87520,70093,11,5,84,0,0
4440,0,0,0,38468668,151224,392532,0,0,0,4,90101,74514,12,6,82,0,0
4450,9,0,0,38487808,151224,392576,0,0,0,4,84529,62777,10,5,85,0,0
4460,4,0,0,38495612,151224,392620,0,0,0,18,87187,65496,11,5,84,0,0
4470,8,0,0,38503648,151224,392660,0,0,0,2,90112,69420,11,6,83,0,0
4480,1,0,0,38488884,151224,392704,0,0,0,2,83653,68963,11,5,84,0,0
4490,8,0,0,38492716,151224,392744,0,0,0,15,89099,72043,11,6,83,0,0
4500,0,0,0,38458452,151224,392788,0,0,0,4,101796,92460,14,7,80,0,0
4510,5,0,0,38467660,151224,392828,0,0,0,2,90287,71469,11,6,83,0,0
4520,1,0,0,38470992,151224,392872,0,0,0,16,95481,87975,12,6,82,0,0
4530,13,0,0,38451272,151224,392916,0,0,0,2,86587,80273,11,6,83,0,0
4540,6,0,0,38456836,151224,392960,0,0,0,3,93599,74626,12,6,83,0,0
4550,4,0,0,38471504,151224,393000,0,0,0,16,85944,64937,10,5,85,0,0
4560,9,0,0,38464352,151224,393044,0,0,0,2,97762,73142,12,6,83,0,0
4570,1,0,0,38445752,151224,393084,0,0,0,2,81520,65600,10,5,86,0,0
4580,5,0,0,38409328,151224,393128,0,0,0,18,98057,87223,12,6,82,0,0
4590,5,0,0,38435288,151224,393168,0,0,0,2,93717,87239,12,6,82,0,0
4600,6,0,0,38452524,151224,393212,0,0,0,2,90740,64130,11,6,83,0,0
4610,12,0,0,38454532,151224,393256,0,0,0,16,97195,79508,13,6,81,0,0
4620,8,0,0,38445012,151224,393296,0,0,0,4,91997,71302,12,6,82,0,0
4630,6,0,0,38429520,151224,393340,0,0,0,2,83423,80381,11,5,84,0,0
4640,4,0,0,38434732,151224,393380,0,0,0,15,95608,77614,12,6,82,0,0
4650,7,0,0,38410008,151224,393428,0,0,0,2,89563,84018,12,6,82,0,0
4660,0,0,0,38413192,151224,393468,0,0,0,5,82145,61774,10,5,85,0,0
4670,5,0,0,38399812,151224,393512,0,0,0,16,89279,67258,11,6,83,0,0
4680,3,0,0,38419144,151224,393552,0,0,0,2,91535,71415,12,6,83,0,0
4690,0,0,0,38406208,151224,393596,0,0,0,2,85122,65668,11,5,84,0,0
4700,0,0,0,38403824,151224,393636,0,0,0,17,90910,66913,11,5,84,0,0
4710,6,0,0,38428292,151224,393680,0,0,0,2,86837,65491,11,5,84,0,0
4720,0,0,0,38416280,151224,393720,0,0,0,2,90950,68739,11,6,83,0,0
4730,7,0,0,38402128,151224,393764,0,0,0,16,93744,79311,11,6,83,0,0
4740,4,0,0,38392820,151224,393804,0,0,0,4,98495,70064,12,6,82,0,0
4750,11,0,0,38411200,151224,393848,0,0,0,2,88270,65082,11,5,84,0,0
4760,0,0,0,38374960,151224,393888,0,0,0,15,91307,70556,11,6,83,0,0
4770,9,0,0,38370800,151224,393948,0,0,0,9,77700,61359,9,5,86,0,0
4780,11,0,0,38376384,151224,393988,0,0,0,6,101314,81636,13,6,81,0,0
4790,6,0,0,38379532,151224,394032,0,0,0,16,86538,66868,11,5,84,0,0
4800,4,0,0,38383296,151224,394076,0,0,0,2,89211,64428,11,5,84,0,0
4810,0,0,0,38372964,151224,394116,0,0,0,4,88432,70189,11,5,83,0,0
4820,7,0,0,38374300,151224,394160,0,0,0,18,93667,82157,12,6,82,0,0
4830,3,0,0,38389528,151224,394204,0,0,0,2,101598,74075,13,6,81,0,0
4840,2,0,0,38344676,151224,394248,0,0,0,3,78412,72604,10,5,85,0,0
4850,0,0,0,38355460,151224,394288,0,0,0,15,84482,70152,11,5,84,0,0
4860,0,0,0,38361872,151224,394332,0,0,0,4,79690,63566,10,5,85,0,0
4870,10,0,0,38359440,151224,394372,0,0,0,2,81123,64483,10,5,85,0,0
4880,3,0,0,38336812,151224,394420,0,0,0,16,84413,77032,11,5,84,0,0
4890,5,0,0,38338720,151224,394460,0,0,0,2,90827,76777,11,6,83,0,0
4900,6,0,0,38343704,151224,394504,0,0,0,4,94904,78055,12,6,82,0,0
4910,6,0,0,38336624,151224,394544,0,0,0,15,91860,65409,11,6,84,0,0
4920,12,0,0,38332680,151224,394588,0,0,0,2,92036,67813,11,6,83,0,0
4930,1,0,0,38330080,151224,394628,0,0,0,2,100978,77713,13,6,81,0,0
4940,0,0,0,38340592,151224,394672,0,0,0,4,95933,73118,12,6,83,0,0
4950,1,0,0,38299888,151224,394712,0,0,0,20,82091,77835,10,5,85,0,0
4960,1,0,0,38327920,151224,394756,0,0,0,2,93343,72589,11,6,83,0,0
4970,6,0,0,38308548,151224,394796,0,0,0,2,87723,71706,11,6,83,0,0
4980,1,0,0,38334536,151224,394840,0,0,0,17,81628,59910,10,5,85,0,0
4990,8,0,0,38329404,151224,394884,0,0,0,3,80340,60948,10,5,85,0,0
5000,7,0,0,38314496,151224,394928,0,0,0,2,91362,68754,11,6,83,0,0
5010,7,0,0,38315508,151224,394972,0,0,0,15,92329,78576,12,6,82,0,0
5020,2,0,0,38278340,151224,395012,0,0,0,4,80286,65124,10,5,85,0,0
5030,12,0,0,38291280,151224,395056,0,0,0,3,86963,70769,11,6,84,0,0
5040,8,0,0,38308784,151224,395096,0,0,0,15,99251,77164,13,6,81,0,0
5050,5,0,0,38282124,151224,395140,0,0,0,3,93551,72139,12,6,82,0,0
5060,8,0,0,38289136,151224,395180,0,0,0,4,86572,67661,11,5,83,0,0
5070,5,0,0,38278344,151224,395224,0,0,0,16,81299,61712,10,5,85,0,0
5080,6,0,0,38275072,151224,395264,0,0,0,2,92578,71174,11,6,83,0,0
5090,0,0,0,38266304,151224,395308,0,0,0,3,82049,62971,10,5,85,0,0
5100,12,0,0,38285528,151224,395348,0,0,0,17,82904,65240,10,5,85,0,0
5110,0,0,0,38262420,151224,395392,0,0,0,3,89054,69487,11,5,84,0,0
5120,8,0,0,38266444,151224,395436,0,0,0,2,86303,62089,10,5,85,0,0
5130,4,0,0,38270000,151224,395480,0,0,0,15,95087,69157,11,6,83,0,0
5140,0,0,0,38262136,151224,395520,0,0,0,6,74836,61667,9,5,86,0,0
5150,10,0,0,38249652,151224,395564,0,0,0,2,92682,68663,12,6,83,0,0
5160,10,0,0,38252536,151224,395604,0,0,0,15,82312,63879,10,5,85,0,0
5170,0,0,0,38239056,151224,395648,0,0,0,3,80076,65534,10,5,85,0,0
5180,7,0,0,38235120,151224,395692,0,0,0,4,85392,77415,11,5,84,0,0
5190,2,0,0,38241528,151224,395732,0,0,0,16,73068,58213,9,5,86,0,0
5200,0,0,0,38239780,151224,395780,0,0,0,2,81282,61985,10,5,85,0,0
5210,9,0,0,38237896,151224,395820,0,0,0,2,77466,60634,10,5,85,0,0
5220,8,0,0,38228548,151224,395864,0,0,0,16,88313,71796,11,6,83,0,0
5230,9,0,0,38227264,151224,395904,0,0,0,4,77327,57887,9,5,86,0,0
5240,0,0,0,38218000,151224,395952,0,0,0,2,85842,76297,11,6,83,0,0
5250,7,0,0,38212700,151224,395992,0,0,0,16,79714,65835,10,5,85,0,0
5260,0,0,0,38196768,151224,396036,0,0,0,5,82829,77790,11,5,84,0,0
5270,2,0,0,38177144,151224,396076,0,0,0,2,68019,53400,8,4,88,0,0
5280,6,0,0,38201876,151224,396120,0,0,0,16,77076,71966,10,5,86,0,0
5290,0,0,0,38186364,151224,396160,0,0,0,3,96323,72763,12,6,82,0,0
5300,5,0,0,38210284,151224,396204,0,0,0,4,86202,61470,10,5,85,0,0
5310,2,0,0,38208400,151224,396244,0,0,0,15,87178,71305,11,5,84,0,0
5320,0,0,0,38199240,151224,396288,0,0,0,3,82029,62648,10,5,85,0,0
5330,0,0,0,38167956,151224,396328,0,0,0,2,83485,71103,11,5,84,0,0
5340,5,0,0,38196668,151224,396372,0,0,0,17,79321,65343,10,5,85,0,0
5350,0,0,0,38185520,151224,396412,0,0,0,3,82300,62231,10,5,85,0,0
5360,6,0,0,38201772,151224,396460,0,0,0,4,78401,58739,9,5,86,0,0
5370,11,0,0,38178444,151224,396512,0,0,0,21,82840,68428,10,5,84,0,0
5380,1,0,0,38155288,151224,396552,0,0,0,7,83022,78242,11,5,84,0,0
5390,0,0,0,38169348,151224,396596,0,0,0,2,84755,65438,11,5,84,0,0
5400,3,0,0,38179412,151224,396636,0,0,0,15,70459,57806,9,4,87,0,0
5410,4,0,0,38164500,151224,396680,0,0,0,3,77559,58588,10,5,85,0,0
5420,11,0,0,38153556,151224,396720,0,0,0,4,78607,66879,10,5,85,0,0
5430,7,0,0,38128072,151224,396764,0,0,0,16,79032,65970,10,5,85,0,0
5440,11,0,0,38131224,151224,396804,0,0,0,2,82946,87971,11,5,84,0,0
5450,0,0,0,38144564,151224,396848,0,0,0,2,80842,59835,10,5,85,0,0
5460,10,0,0,38157876,151224,396888,0,0,0,16,80240,62709,10,5,85,0,0
5470,0,0,0,38103196,151224,396932,0,0,0,3,80650,69065,10,5,85,0,0
5480,11,0,0,38151372,151224,396976,0,0,0,2,93075,66046,11,6,83,0,0
5490,0,0,0,38127876,151224,397020,0,0,0,15,92591,65983,11,6,84,0,0
5500,11,0,0,38152884,151224,397060,0,0,0,4,95321,65760,11,6,83,0,0
5510,2,0,0,38114788,151224,397104,0,0,0,3,93279,75498,11,6,83,0,0
5520,3,0,0,38109752,151224,397144,0,0,0,15,89216,85023,11,6,83,0,0
5530,0,0,0,38117428,151224,397188,0,0,0,3,89771,71847,11,5,84,0,0
5540,0,0,0,38117324,151224,397228,0,0,0,4,81106,61343,10,5,85,0,0
5550,7,0,0,38127344,151224,397272,0,0,0,16,79861,58900,9,5,86,0,0
5560,1,0,0,38122368,151224,397316,0,0,0,2,85813,93573,11,6,83,0,0
5570,6,0,0,38116308,151224,397356,0,0,0,2,95858,75056,12,6,82,0,0
5580,0,0,0,38104560,151224,397404,0,0,0,19,80386,64473,10,5,85,0,0
5590,0,0,0,38083764,151224,397444,0,0,0,3,85031,82186,11,5,84,0,0
5600,3,0,0,38091796,151224,397492,0,0,0,2,77000,64135,10,5,86,0,0
5610,6,0,0,38112048,151224,397532,0,0,0,15,79918,65243,10,5,85,0,0
5620,5,0,0,38087712,151224,397576,0,0,0,6,78891,60170,10,5,85,0,0
5630,11,0,0,38103280,151224,397616,0,0,0,2,74854,59586,9,5,86,0,0
5640,0,0,0,38092840,151224,397660,0,0,0,16,90479,74055,11,6,83,0,0
5650,7,0,0,38096524,151224,397700,0,0,0,3,85994,57467,10,5,85,0,0
5660,0,0,0,38044584,151224,397744,0,0,0,4,93219,83679,12,6,82,0,0
5670,5,0,0,38079012,151224,397784,0,0,0,15,93380,69960,11,6,83,0,0
5680,2,0,0,38074620,151224,397828,0,0,0,2,97711,80326,12,6,82,0,0
5690,7,0,0,38063356,151224,397868,0,0,0,2,96396,84104,12,6,82,0,0
5700,8,0,0,38059848,151224,397912,0,0,0,17,88475,65431,10,5,84,0,0
5710,4,0,0,38062064,151224,397952,0,0,0,3,85010,62619,10,5,85,0,0
5720,4,0,0,38058784,151224,398000,0,0,0,2,87716,66373,11,5,84,0,0
5730,0,0,0,38055228,151224,398040,0,0,0,16,83226,68558,10,5,84,0,0
5740,9,0,0,38059292,151224,398084,0,0,0,4,87757,73414,11,5,84,0,0
5750,0,0,0,38055860,151224,398128,0,0,0,2,91220,88589,12,6,82,0,0
5760,11,0,0,38073404,151224,398168,0,0,0,16,83007,63844,11,5,84,0,0
5770,7,0,0,38056920,151224,398212,0,0,0,3,86879,77062,11,5,83,0,0
5780,10,0,0,38033616,151224,398252,0,0,0,4,80113,73947,10,5,85,0,0
5790,10,0,0,38066176,151224,398296,0,0,0,16,79764,64390,10,5,85,0,0
5800,3,0,0,38049712,151224,398336,0,0,0,2,86404,69200,11,5,84,0,0
5810,6,0,0,38069036,151224,398380,0,0,0,2,84139,64492,10,5,84,0,0
5820,1,0,0,38054744,151224,398420,0,0,0,16,85581,62919,10,5,84,0,0
5830,1,0,0,38066932,151224,398464,0,0,0,3,85023,67811,11,5,84,0,0
5840,8,0,0,38040224,151224,398508,0,0,0,4,76783,73501,10,5,85,0,0
5850,0,0,0,38048132,151224,398552,0,0,0,16,79227,58026,9,5,86,0,0
5860,0,0,0,38045948,151224,398592,0,0,0,4,87305,65209,10,5,84,0,0
5870,0,0,0,38043936,151224,398636,0,0,0,2,98261,80678,12,6,82,0,0
5880,0,0,0,38032928,151224,398676,0,0,0,15,94942,77510,12,6,83,0,0
5890,9,0,0,38013892,151224,398720,0,0,0,3,81335,66814,10,5,85,0,0
5900,0,0,0,38024308,151224,398760,0,0,0,4,95433,86764,12,6,82,0,0
5910,12,0,0,38043624,151224,398804,0,0,0,16,89986,74321,11,6,83,0,0
5920,0,0,0,38031592,151224,398844,0,0,0,3,80371,68200,10,5,85,0,0
5930,0,0,0,38031616,151224,398888,0,0,0,2,89703,91697,12,6,82,0,0
5940,1,0,0,38008836,151224,398932,0,0,0,17,89581,103555,12,6,82,0,0
5950,8,0,0,38030864,151224,398972,0,0,0,3,83372,78053,11,5,84,0,0
5960,0,0,0,37998020,151224,399024,0,0,0,2,87994,77681,11,5,83,0,0
5970,4,0,0,37996768,151224,399068,0,0,0,22,81944,79369,11,5,84,0,0
5980,0,0,0,38017840,151224,399112,0,0,0,6,79916,67548,10,5,85,0,0
5990,7,0,0,38026640,151224,399152,0,0,0,4,81621,66735,10,5,85,0,0
6000,6,0,0,38005908,151224,399196,0,0,0,16,87342,71777,11,6,83,0,0
6010,0,0,0,37999392,151224,399236,0,0,0,3,88421,70383,12,6,83,0,0
6020,5,0,0,38002328,151224,399280,0,0,0,4,91101,65553,11,6,83,0,0
6030,0,0,0,38004976,151224,399320,0,0,0,15,87617,60080,11,5,84,0,0
6040,8,0,0,37992384,151224,399364,0,0,0,2,78872,65471,9,5,86,0,0
6050,7,0,0,37980952,151224,399404,0,0,0,2,86954,64409,10,5,84,0,0
6060,6,0,0,37990048,151224,399448,0,0,0,17,95959,58815,11,6,83,0,0
6070,0,0,0,37992836,151224,399488,0,0,0,3,82343,65132,10,5,85,0,0
6080,0,0,0,37992912,151224,399536,0,0,0,2,85632,68365,10,5,84,0,0
6090,3,0,0,37997908,151224,399576,0,0,0,15,87975,75288,11,6,83,0,0
6100,1,0,0,37979608,151224,399620,0,0,0,6,89832,72980,11,6,83,0,0
6110,4,0,0,37974084,151224,399660,0,0,0,2,85535,80459,11,6,83,0,0
6120,0,0,0,37977872,151224,399704,0,0,0,16,78810,81405,10,5,85,0,0
6130,8,0,0,37987048,151224,399748,0,0,0,3,69721,52386,8,4,87,0,0
6140,1,0,0,37996968,151224,399788,0,0,0,4,44794,39041,5,3,92,0,0
6150,0,0,0,37984872,151224,399832,0,0,0,16,84544,60019,10,5,84,0,0
6160,10,0,0,37975064,151224,399872,0,0,0,2,99278,77797,13,6,81,0,0
6170,9,0,0,37976204,151224,399916,0,0,0,2,89114,70158,11,6,83,0,0
6180,4,0,0,37967676,151224,399956,0,0,0,16,87512,71252,11,5,83,0,0
6190,9,0,0,37971904,151224,400004,0,0,0,3,87321,74600,11,6,83,0,0
6200,5,0,0,37969556,151224,400044,0,0,0,2,88699,76205,11,6,83,0,0
6210,11,0,0,37979932,151224,400088,0,0,0,16,81734,69075,11,5,84,0,0
6220,0,0,0,37967600,151224,400128,0,0,0,5,85168,67098,10,5,84,0,0
6230,0,0,0,37962684,151224,400172,0,0,0,2,85905,71302,11,5,84,0,0
6240,6,0,0,37948016,151224,400212,0,0,0,15,80007,61326,10,5,86,0,0
6250,2,0,0,37958140,151224,400256,0,0,0,3,85555,60278,10,5,85,0,0
6260,11,0,0,37948912,151224,400296,0,0,0,4,85554,78255,11,5,84,0,0
6270,7,0,0,37942988,151224,400340,0,0,0,16,84507,62698,10,5,85,0,0
6280,11,0,0,37946840,151224,400380,0,0,0,2,86702,68131,10,5,84,0,0
6290,3,0,0,37930056,151224,400424,0,0,0,2,87505,77342,11,5,84,0,0
6300,6,0,0,37937316,151224,400464,0,0,0,16,82618,67997,10,5,85,0,0
6310,0,0,0,37949952,151224,400512,0,0,0,3,79003,57260,9,5,86,0,0
6320,6,0,0,37942912,151224,400556,0,0,0,3,78175,56866,9,5,86,0,0
6330,2,0,0,37926424,151224,400600,0,0,0,16,87378,77640,11,6,83,0,0
6340,8,0,0,37940564,151224,400644,0,0,0,4,89033,68981,11,5,83,0,0
6350,0,0,0,37934112,151224,400684,0,0,0,2,90583,71880,11,6,83,0,0
6360,10,0,0,37929888,151224,400728,0,0,0,16,93555,81225,12,6,82,0,0
6370,0,0,0,37922472,151224,400768,0,0,0,3,84423,69881,10,5,84,0,0
6380,5,0,0,37926604,151224,400812,0,0,0,4,81715,58931,10,5,85,0,0
6390,2,0,0,37909292,151224,400852,0,0,0,15,96803,82617,12,6,82,0,0
6400,6,0,0,37898868,151224,400896,0,0,0,2,90053,81826,12,6,82,0,0
6410,6,0,0,37913408,151224,400936,0,0,0,2,87098,82347,11,6,83,0,0
6420,2,0,0,37914280,151224,400980,0,0,0,17,88481,70857,11,6,83,0,0
6430,4,0,0,37904628,151224,401024,0,0,0,4,92540,85102,12,6,83,0,0
6440,1,0,0,37907544,151224,401068,0,0,0,2,100278,80414,12,6,81,0,0
6450,5,0,0,37915120,151224,401108,0,0,0,15,90568,76154,11,6,83,0,0
6460,7,0,0,37902592,151224,401152,0,0,0,4,88621,66021,11,6,84,0,0
6470,1,0,0,37903952,151224,401192,0,0,0,2,96376,69487,12,6,82,0,0
6480,0,0,0,37907136,151224,401236,0,0,0,16,89857,67672,11,6,83,0,0
