Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,10806.20,0.00,183.00,0.00,87913.60,480.40,28.33,154.82,1.15,21.08
2600,"sdb",0.00,14408.20,0.00,1331.90,0.00,125920.80,94.54,56.58,42.43,0.31,40.78
2610,"sdb",0.00,3343.20,0.00,58.00,0.00,27209.60,469.13,6.43,110.89,1.00,5.80
2620,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
2630,"sdb",0.00,35447.90,0.40,456.10,3.20,279096.80,611.39,116.10,249.82,1.97,89.93
2640,"sdb",0.00,10279.60,0.10,146.50,0.80,91544.00,624.45,37.10,267.12,2.06,30.22
2650,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
2660,"sdb",0.00,10843.90,0.00,926.70,0.00,93850.40,101.27,38.51,41.45,0.29,26.95
2670,"sdb",0.00,26068.00,0.10,451.10,0.80,212467.20,470.90,95.41,211.67,1.62,73.10
2680,"sdb",0.00,13855.90,0.00,201.10,0.00,112456.00,559.20,53.59,266.46,1.92,38.71
2690,"sdb",0.00,2.90,0.00,0.60,0.00,28.00,46.67,0.00,0.50,0.50,0.03
2700,"sdb",0.00,4358.90,0.00,76.10,0.00,35480.00,466.23,9.64,126.63,1.05,8.00
2710,"sdb",0.00,16730.40,0.00,267.50,0.00,128823.20,481.58,56.19,203.63,1.47,39.20
2720,"sdb",0.00,19037.10,0.00,268.50,0.00,161604.80,601.88,71.93,274.30,1.98,53.23
2730,"sdb",0.00,2428.20,0.00,34.60,0.00,19702.40,569.43,2.60,75.03,0.91,3.16
2740,"sdb",0.00,4129.00,0.00,76.00,0.00,33640.00,442.63,4.58,60.21,0.48,3.63
2750,"sdb",0.00,21358.30,0.00,766.60,0.00,170169.60,221.98,65.07,82.40,0.60,46.15
2760,"sdb",0.00,13358.70,0.30,190.60,2.40,115224.00,603.60,46.03,249.76,2.06,39.36
2770,"sdb",0.00,3111.80,0.00,44.50,0.00,25250.40,567.42,5.49,123.45,1.21,5.37
2780,"sdb",0.00,3717.10,0.00,63.70,0.00,30246.40,474.83,4.17,65.50,0.53,3.38
2790,"sdb",0.00,25618.10,0.10,413.70,0.80,199796.00,482.83,76.13,178.91,1.42,58.87
2800,"sdb",0.00,15097.20,0.00,210.30,0.00,130918.40,622.53,54.27,268.04,1.93,40.65
2810,"sdb",0.00,4385.60,0.00,57.60,0.00,35545.60,617.11,9.01,156.38,1.35,7.79
2820,"sdb",0.00,3.20,0.00,0.80,0.00,32.00,40.00,0.00,0.50,0.50,0.04
2830,"sdb",0.00,4534.10,0.00,432.20,0.00,30945.60,71.60,14.31,27.91,0.23,9.99
2840,"sdb",0.00,30106.30,0.20,793.40,1.60,255982.40,322.56,114.28,146.83,1.09,86.76
2850,"sdb",0.00,10481.30,0.00,137.00,0.00,84946.40,620.05,34.61,252.60,1.96,26.81
2860,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,0.83,0.67,0.04
2870,"sdb",0.00,7.60,0.00,1.00,0.00,68.80,68.80,0.00,0.90,0.60,0.06
2880,"sdb",0.00,15592.80,0.00,574.10,0.00,128144.00,223.21,58.96,102.32,0.71,41.03
2890,"sdb",0.00,29344.70,0.10,454.80,0.80,239587.20,526.68,104.17,229.46,1.73,78.80
2900,"sdb",0.00,6959.60,0.00,94.60,0.00,56433.60,596.55,19.45,205.56,1.60,15.09
2910,"sdb",0.00,3.10,0.00,1.50,0.00,36.80,24.53,0.00,0.07,0.07,0.01
2920,"sdb",0.00,7270.70,0.00,123.10,0.00,58992.00,479.22,13.99,112.45,1.14,14.07
2930,"sdb",0.00,22367.00,0.30,273.90,2.40,173229.60,631.77,66.25,234.30,1.95,53.50
2940,"sdb",0.00,21414.80,0.00,287.00,0.00,181670.40,633.00,84.03,300.28,2.16,61.93
2950,"sdb",0.00,5069.40,0.00,71.30,0.00,41125.60,576.80,10.54,147.90,1.33,9.47
2960,"sdb",0.00,8959.80,0.00,154.00,0.00,72910.40,473.44,21.77,141.35,1.16,17.84
2970,"sdb",0.00,9635.80,0.10,136.50,0.80,76280.80,558.43,27.02,191.60,1.57,21.45
2980,"sdb",0.00,22128.00,0.20,278.90,1.60,172241.60,617.14,71.61,252.20,1.91,53.38
2990,"sdb",0.00,4424.10,0.10,73.50,0.80,44892.00,609.96,18.54,280.11,2.25,16.58
3000,"sdb",0.00,10480.70,0.00,136.90,0.00,84940.80,620.46,26.33,192.36,1.59,21.74
3010,"sdb",0.00,7018.20,0.10,109.10,0.80,57018.40,522.15,8.31,76.08,1.03,11.23
3020,"sdb",0.00,16992.30,0.10,222.30,0.80,137716.80,619.23,50.47,226.93,1.80,39.95
3030,"sdb",0.00,6774.10,0.00,96.40,0.00,54964.00,570.17,13.02,135.08,1.10,10.56
3040,"sdb",0.00,8032.40,0.10,138.90,0.80,65370.40,470.30,17.15,123.39,1.05,14.54
3050,"sdb",0.00,4201.80,0.10,58.40,0.80,27029.60,462.06,7.56,99.69,0.95,5.55
3060,"sdb",0.00,20911.50,0.20,275.00,1.60,167983.20,610.41,68.85,248.50,1.93,53.18
3070,"sdb",0.00,13743.30,0.10,208.70,0.80,120177.60,575.57,51.30,256.20,1.86,38.77
3080,"sdb",0.00,5928.60,0.00,100.50,0.00,48232.80,479.93,16.38,162.95,1.26,12.70
3090,"sdb",0.00,16117.40,0.00,419.00,0.00,132291.20,315.73,51.45,122.79,0.89,37.22
3100,"sdb",0.00,11853.10,0.10,206.20,0.80,96474.40,467.65,27.85,135.00,1.09,22.50
3110,"sdb",0.00,3342.20,0.00,57.70,0.00,27199.20,471.39,6.29,109.06,0.99,5.74
3120,"sdb",0.00,1777.90,0.00,16.80,0.00,7751.20,461.38,1.63,56.24,0.74,1.25
3130,"sdb",0.00,27316.20,0.00,2340.60,0.00,243860.80,104.19,110.07,47.32,0.33,78.19
3140,"sdb",0.00,10025.60,0.10,139.10,0.80,81317.60,584.18,20.71,148.76,1.50,20.83
3150,"sdb",0.00,6.10,0.00,0.80,0.00,55.20,69.00,0.00,0.75,0.37,0.03
3160,"sdb",0.00,7628.50,0.00,114.90,0.00,54514.40,474.45,14.63,113.22,0.91,10.44
3170,"sdb",0.00,27206.30,0.00,1938.50,0.00,240591.20,124.11,114.87,60.09,0.43,82.86
3180,"sdb",0.00,3445.40,0.00,59.10,0.00,28036.00,474.38,6.62,112.02,1.00,5.92
3190,"sdb",0.00,5.90,0.00,2.10,0.00,64.00,30.48,0.00,0.43,0.24,0.05
3200,"sdb",0.00,10393.50,0.10,159.10,0.80,77718.40,488.19,22.04,127.55,1.00,15.95
3210,"sdb",0.00,26192.80,0.10,385.70,0.80,219330.40,568.51,106.17,279.68,2.01,77.55
3220,"sdb",0.00,5240.20,0.00,69.20,0.00,42475.20,613.80,13.53,195.53,1.60,11.06
3230,"sdb",0.00,4596.70,0.00,79.70,0.00,37411.20,469.40,15.24,191.25,1.49,11.88
3240,"sdb",0.00,5688.50,0.00,83.60,0.00,39480.00,472.25,11.48,132.21,1.11,9.24
3250,"sdb",0.00,21637.30,0.00,332.20,0.00,172881.60,520.41,71.47,209.06,1.57,52.04
3260,"sdb",0.00,8058.30,0.00,118.80,0.00,74988.00,631.21,34.85,313.24,2.18,25.93
3270,"sdb",0.00,8913.70,0.00,149.00,0.00,72501.60,486.59,14.17,95.08,0.83,12.33
3280,"sdb",0.00,2582.10,0.00,34.80,0.00,20935.20,601.59,2.89,83.07,0.98,3.42
3290,"sdb",0.00,18856.30,0.20,269.10,1.60,153003.20,568.16,58.46,217.09,1.71,46.16
3300,"sdb",0.00,4030.60,0.00,57.30,0.00,32703.20,570.74,4.61,80.43,0.64,3.64
3310,"sdb",0.00,11354.40,0.00,185.70,0.00,92320.80,497.15,25.56,137.63,1.12,20.87
3320,"sdb",0.00,3185.60,0.00,38.60,0.00,18227.20,472.21,3.78,62.99,0.71,2.75
3330,"sdb",0.00,26011.00,0.00,504.40,0.00,219689.60,435.55,105.33,211.49,1.49,74.91
3340,"sdb",0.00,10224.60,0.00,174.10,0.00,83189.60,477.83,27.34,157.01,1.25,21.81
3350,"sdb",0.00,3949.80,0.00,200.40,0.00,33201.60,165.68,9.39,46.85,0.39,7.84
3360,"sdb",0.00,3819.50,0.00,54.00,0.00,24826.40,459.75,6.72,85.91,0.89,4.81
3370,"sdb",0.00,21852.70,0.10,445.90,0.80,184550.40,413.79,87.17,200.13,1.52,67.69
3380,"sdb",0.00,7039.60,0.00,95.60,0.00,57081.60,597.09,13.49,141.11,1.32,12.64
3390,"sdb",0.00,4.90,0.00,0.70,0.00,44.80,64.00,0.00,0.86,0.43,0.03
3400,"sdb",0.00,13230.30,0.00,208.90,0.00,101032.00,483.64,43.99,202.28,1.47,30.81
3410,"sdb",0.00,21566.90,0.00,982.60,0.00,186877.60,190.19,85.80,89.09,0.65,63.73
3420,"sdb",0.00,14672.10,0.40,190.60,3.20,118901.60,622.54,45.40,237.70,2.06,39.44
3430,"sdb",0.00,11.20,0.00,1.30,0.00,100.00,76.92,0.00,0.54,0.38,0.05
3440,"sdb",0.00,2744.40,0.00,33.90,0.00,15112.00,445.78,2.60,54.60,0.55,1.88
3450,"sdb",0.00,31085.90,0.10,936.50,0.80,263293.60,281.12,131.09,140.77,1.02,95.34
3460,"sdb",0.00,9180.70,0.10,121.20,0.80,74415.20,613.49,28.26,233.02,2.12,25.67
3470,"sdb",0.00,8.30,0.00,1.30,0.00,76.80,59.08,0.00,0.54,0.23,0.03
3480,"sdb",0.00,2804.90,0.00,52.70,0.00,22860.80,433.79,3.19,60.56,0.47,2.48
3490,"sdb",0.00,18145.50,0.00,292.50,0.00,140631.20,480.79,51.57,170.19,1.28,37.38
3500,"sdb",0.00,7273.70,0.00,627.50,0.00,70082.40,111.69,31.84,53.59,0.38,23.84
3510,"sdb",0.00,3716.90,0.00,67.20,0.00,30272.80,450.49,4.17,62.00,0.49,3.29
3520,"sdb",0.00,3235.60,0.10,56.30,0.80,26335.20,466.95,3.66,64.82,0.51,2.85
3530,"sdb",0.00,17057.80,0.10,243.50,0.80,138410.40,568.19,50.43,207.00,1.67,40.60
3540,"sdb",0.00,21.00,0.10,2.20,0.80,185.60,81.04,0.00,0.65,0.22,0.05
3550,"sdb",0.00,6838.10,0.20,115.70,1.60,55630.40,480.00,9.47,81.75,1.08,12.48
3560,"sdb",0.00,12426.50,0.00,147.20,0.00,91425.60,621.10,40.08,256.64,1.91,28.11
3570,"sdb",0.00,19169.00,0.10,261.10,0.80,164604.80,630.19,78.66,309.98,2.25,58.85
3580,"sdb",0.00,7711.50,0.10,104.90,0.80,62531.20,595.54,18.15,172.90,1.59,16.70
3590,"sdb",0.00,4793.00,0.00,84.50,0.00,39020.00,461.78,8.74,103.38,0.88,7.46
3600,"sdb",0.00,9974.90,0.00,167.70,0.00,81140.80,483.84,26.00,155.02,1.16,19.52
3610,"sdb",0.00,10658.50,0.10,181.20,0.80,86717.60,478.31,36.85,203.24,1.49,26.97
3620,"sdb",0.00,5903.80,0.00,104.50,0.00,48066.40,459.97,9.55,91.35,0.88,9.20
