Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,1,0,0,321100,4836,31241732,0,0,57951,12,3456,4906,1,2,94,4,0
3150,0,0,0,321592,4844,31316616,0,0,37498,3222,2197,3139,1,1,97,2,0
3160,1,0,0,322784,4844,31229412,0,0,57554,5988,3585,4692,1,2,94,3,0
3170,0,0,0,317548,4852,31228732,0,0,65462,6915,3860,5073,1,2,93,4,0
3180,1,0,0,321432,4824,31233400,0,0,51542,2751,3164,4070,1,2,94,3,0
3190,0,0,0,324704,4832,31238940,0,0,67968,5309,3904,4738,1,2,93,4,0
3200,0,0,0,321840,3728,31236492,0,0,74852,7220,4915,5980,1,2,91,5,0
3210,0,0,0,356624,3728,31236368,0,0,44448,4626,2871,3948,1,1,95,2,0
3220,1,1,0,369132,3740,31227720,0,0,61957,3776,3394,4385,1,2,93,4,0
3230,0,4,0,366720,3728,31200360,0,0,58554,5867,3684,5469,1,2,94,3,0
3240,0,0,0,374160,3736,31183116,0,0,68048,3601,3930,5393,1,2,93,4,0
3250,0,0,0,352500,3736,31207640,0,0,64536,6298,3972,5908,1,2,93,4,0
3260,1,0,0,345700,3744,31190812,0,0,52619,4227,3459,4809,1,1,94,3,0
3270,0,3,0,362120,3732,31160176,0,0,67817,8083,3707,4928,1,2,93,5,0
3280,0,0,0,352180,3732,31212320,0,0,62329,6287,3874,5098,1,2,93,4,0
3290,0,0,0,335864,3700,31193268,0,0,64886,3892,4163,5750,1,2,93,4,0
3300,0,2,0,333848,3708,31228376,0,0,47318,4214,2966,4082,1,1,94,4,0
3310,5,0,0,324916,3732,31239420,0,0,55674,11458,3878,5101,1,2,94,3,0
3320,0,0,0,319396,3592,31261536,0,0,43800,2470,3105,3467,1,2,95,2,0
3330,0,0,0,327892,3592,31227368,0,0,66062,6856,4299,5051,1,2,92,5,0
3340,0,0,0,346420,3596,31246392,0,0,47310,1189,3145,4701,1,1,95,3,0
3350,2,0,0,398356,3592,31110024,0,0,73411,7133,4363,5715,1,2,93,4,0
3360,1,2,0,411892,3580,31168540,0,0,78228,13568,4643,5523,1,2,91,5,0
3370,3,0,0,377804,3572,31213704,0,0,50313,38,3198,4403,1,2,95,3,0
3380,0,0,0,335252,3556,31192964,0,0,70055,8345,4333,5946,1,2,93,4,0
3390,1,0,0,321180,3564,31291264,0,0,39918,7465,2937,3920,1,1,96,2,0
3400,0,0,0,333616,3556,31252868,0,0,67193,11512,4189,5389,2,2,92,4,0
3410,0,0,0,342636,3556,31201932,0,0,58226,6322,3508,4347,1,2,94,4,0
3420,1,1,0,328244,3560,31223904,0,0,38732,8816,2429,3825,1,1,96,2,0
3430,1,1,0,328908,3564,31262460,0,0,57994,10422,4160,5039,1,2,93,3,0
3440,2,3,0,344256,3572,31200100,0,0,44393,1509,3286,4597,1,2,95,2,0
3450,0,0,0,356636,3556,31157380,0,0,52961,719,3261,4882,1,1,95,3,0
3460,0,0,0,375156,3552,31218408,0,0,59802,15291,3434,4543,1,1,93,4,0
3470,0,0,0,388936,3560,31207184,0,0,39985,12,2400,3194,1,1,96,3,0
3480,3,1,0,399076,3556,31166148,0,0,56921,2010,3060,3970,1,2,95,3,0
3490,0,1,0,423124,3552,31158348,0,0,57052,4807,3726,4701,1,2,94,3,0
3500,0,4,0,402204,3596,31165912,0,0,49588,537,3166,4528,1,2,95,3,0
3510,0,0,0,411644,3600,31182412,0,0,48597,7415,3240,4068,1,2,95,3,0
3520,0,0,0,387396,3600,31157940,0,0,60326,646,3767,5109,1,2,93,3,0
3530,0,1,0,394188,3612,31168200,0,0,48046,4797,3533,4898,1,2,95,2,0
3540,0,0,0,399768,3612,31139464,0,0,49053,6372,2926,3914,1,1,94,3,0
3550,1,0,0,378044,3620,31162880,0,0,56162,4,3236,4587,1,2,94,4,0
3560,2,2,0,378468,3640,31196356,0,0,44974,6090,2815,4017,1,1,95,2,0
3570,0,1,0,382692,3636,31166088,0,0,53420,29,3487,4385,1,2,94,3,0
3580,0,0,0,384552,3636,31149652,0,0,60328,5284,3563,4848,1,2,93,4,0
3590,1,1,0,378476,3660,31164044,0,0,68315,3164,3963,5215,1,2,92,5,0
3600,0,0,0,350200,3676,31181592,0,0,44382,16,2925,4156,1,1,95,2,0
3610,0,0,0,343508,3688,31193132,0,0,45615,18117,3038,3992,1,2,93,4,0
3620,0,0,0,459324,3704,31212720,0,0,8638,4,770,1388,0,0,99,0,0
