Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3100,0,0,4284,344424,346472,94344480,0,0,0,3385,7652,10848,2,2,96,0,0
3110,0,0,4284,320548,346472,94361080,0,0,0,16472,6891,11440,1,1,97,0,0
3120,0,1,4284,364148,346472,94341008,0,0,0,15982,7754,11258,2,2,97,0,0
3130,0,0,4284,387456,346472,94317120,0,0,0,104535,9628,12384,2,2,94,2,0
3140,0,0,4284,319068,346472,94368480,0,0,0,13643,6803,10332,1,1,97,0,0
3150,0,0,4284,332012,346472,94361536,0,0,0,15731,7730,10994,2,2,97,0,0
3160,0,0,4284,325748,346472,94359376,0,0,0,66249,8205,11569,2,2,95,1,0
3170,0,0,4284,364236,346472,94330672,0,0,0,51379,7889,10958,1,2,96,1,0
3180,0,0,4284,331276,346472,94367456,0,0,0,12996,6982,10442,1,2,97,0,0
3190,1,0,4284,325948,346472,94374512,0,0,0,24,7154,11598,2,2,97,0,0
3200,1,0,4284,379632,346472,94299856,0,0,0,65973,8796,13300,2,2,95,1,0
3210,0,0,4284,334648,346472,94331136,0,0,0,74307,9186,13294,2,2,95,1,0
3220,0,0,4284,333516,346472,94342160,0,0,0,22,7607,12331,2,1,97,0,0
3230,1,0,4284,374876,346472,94316288,0,0,0,17185,8630,14267,2,2,96,0,0
3240,1,1,4284,342032,346472,94339024,0,0,0,105128,9456,11518,2,2,94,2,0
3250,3,0,4284,353036,346472,94326704,0,0,0,32281,8128,11809,2,2,96,1,0
3260,2,0,4284,344316,346472,94330784,0,0,0,16677,8938,13904,2,2,96,0,0
3270,0,0,4284,318500,346468,94351432,0,0,0,53088,10592,14314,2,2,95,1,0
3280,0,0,4284,345228,346472,94353048,0,0,0,82345,8191,12607,2,1,95,2,0
3290,1,0,4284,343804,346472,94320688,0,0,0,17676,8281,12824,2,1,97,0,0
3300,0,0,4284,358932,346472,94334960,0,0,0,52655,8409,11628,2,2,96,1,0
3310,0,0,4284,352068,346472,94346272,0,0,0,19,7703,12310,2,2,97,0,0
3320,0,0,4284,317820,346476,94371568,0,0,0,77162,9024,12124,2,2,95,2,0
3330,0,0,4284,331312,346480,94341824,0,0,0,64010,8278,12097,2,2,95,1,0
3340,0,0,4284,354208,346480,94276192,0,0,0,15,9528,14328,2,2,96,0,0
3350,0,1,4284,324108,346480,94311992,0,0,0,41343,8327,11320,2,2,96,1,0
3360,0,1,4284,325836,346480,94370400,0,0,0,95395,8538,12152,2,2,95,2,0
3370,4,0,4284,308372,346480,94363328,0,0,0,16274,8102,13325,2,2,96,0,0
3380,1,0,4284,318440,346480,94365312,0,0,0,19,7443,10521,2,2,97,0,0
3390,0,1,4284,335724,346480,94338128,0,0,0,85398,9388,13628,2,2,95,1,0
3400,0,0,4284,367472,346492,94292816,0,0,0,75586,8864,11463,2,2,95,1,0
3410,0,0,4284,317112,346492,94324704,0,0,0,17,9439,14113,2,2,96,0,0
3420,0,0,4284,372584,346492,94271224,0,0,0,46,10426,15196,2,2,96,0,0
3430,2,0,4284,325400,346496,94304032,0,0,0,115594,9691,13208,2,2,94,2,0
3440,0,0,4284,351784,346496,94323232,0,0,0,87966,9227,12454,2,2,95,2,0
3450,0,0,4284,321004,346496,94353024,0,0,0,20,9336,14273,2,2,96,0,0
3460,2,0,4284,362092,346496,94319144,0,0,0,80,8781,13243,2,2,97,0,0
3470,0,0,4284,326760,346496,94339704,0,0,0,82695,8411,11530,2,2,95,2,0
3480,2,0,4284,346916,346500,94335056,0,0,0,83480,9567,14783,2,2,95,2,0
3490,0,0,4284,366068,346516,94303616,0,0,213,116,10371,14926,2,2,96,0,0
3500,1,0,4284,332876,346516,94357344,0,0,0,159,8767,13469,2,1,97,0,0
3510,0,1,4284,324468,346516,94386240,0,0,0,136638,8997,13289,1,1,94,3,0
3520,4,0,4284,352160,346516,94326432,0,0,0,42127,10348,13701,2,2,95,1,0
3530,3,0,4284,361972,346516,94296840,0,0,1,252,9207,13267,2,2,96,0,0
3540,0,0,4284,369688,346516,94285488,0,0,0,8,9040,13640,2,2,96,0,0
3550,1,0,4284,341648,346516,94322768,0,0,0,145305,10336,16617,2,2,93,3,0
3560,1,0,4284,349524,346516,94299648,0,0,0,30628,9240,12871,2,2,96,0,0
3570,5,0,4284,332448,346516,94320896,0,0,0,29,8722,11615,2,2,96,0,0
3580,1,0,4284,350892,346516,94333512,0,0,0,39,7715,11907,2,2,97,0,0
3590,0,0,4284,334156,346516,94320120,0,0,0,134904,8753,12019,2,2,94,3,0
3600,1,0,4284,319920,346516,94356064,0,0,0,36591,8436,12353,2,1,96,1,0
3610,0,0,4284,342072,346516,94342816,0,0,0,123,8395,13759,2,1,97,0,0
3620,0,1,4284,344268,346516,94318736,0,0,0,34577,7456,11450,2,2,96,0,0
