Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,22280.50,0.00,440.30,0.00,188391.20,427.87,69.26,160.98,1.16,51.16
2600,"sdb",0.00,8.30,0.00,3.10,0.00,91.20,29.42,0.00,0.52,0.29,0.09
2610,"sdb",0.00,5.40,0.00,0.90,0.00,50.40,56.00,0.00,0.89,0.44,0.04
2620,"sdb",0.00,13399.40,0.00,221.30,0.00,108965.60,492.39,31.10,140.53,1.18,26.06
2630,"sdb",0.00,25311.40,0.00,908.10,0.00,209756.00,230.98,73.79,81.26,0.59,53.17
2640,"sdb",0.00,1639.80,0.00,30.30,0.00,13360.80,440.95,1.66,54.74,0.50,1.50
2650,"sdb",0.00,13330.00,0.00,224.10,0.00,108432.80,483.86,33.35,148.82,1.09,24.32
2660,"sdb",0.00,2902.00,0.00,36.60,0.00,17110.40,467.50,2.88,56.20,0.59,2.15
2670,"sdb",0.00,19402.30,0.00,494.40,0.00,165572.00,334.89,65.59,134.34,0.95,46.95
2680,"sdb",0.00,5.00,0.00,0.80,0.00,46.40,58.00,0.00,0.75,0.37,0.03
2690,"sdb",0.00,15232.60,0.00,250.80,0.00,123867.20,493.89,45.02,179.50,1.31,32.94
2700,"sdb",0.00,13514.10,0.00,159.40,0.00,99465.60,624.00,35.64,212.76,1.57,25.04
2710,"sdb",0.00,12884.40,0.00,194.30,0.00,114552.00,589.56,43.10,230.70,1.66,32.35
2720,"sdb",0.00,9250.40,0.00,139.10,0.00,67696.00,486.67,26.92,183.05,1.37,19.04
2730,"sdb",0.00,5071.10,0.00,100.10,0.00,48789.60,487.41,17.96,193.93,1.35,13.50
2740,"sdb",0.00,20828.70,0.00,292.40,0.00,160247.20,548.04,53.12,175.44,1.31,38.35
2750,"sdb",0.00,6113.90,0.00,94.50,0.00,58388.80,617.87,21.26,244.30,2.07,19.57
2760,"sdb",0.00,12707.70,0.00,421.00,0.00,105029.60,249.48,33.14,78.72,0.57,24.16
2770,"sdb",0.00,8.40,0.00,1.00,0.00,75.20,75.20,0.00,1.30,0.70,0.07
2780,"sdb",0.00,22210.60,0.00,370.90,0.00,180652.00,487.06,65.36,176.23,1.26,46.85
2790,"sdb",0.00,12602.70,0.00,162.80,0.00,102124.00,627.30,35.71,219.35,1.62,26.32
2800,"sdb",0.00,4.90,0.00,0.80,0.00,45.60,57.00,0.00,0.75,0.37,0.03
2810,"sdb",0.00,5.10,0.00,0.80,0.00,47.20,59.00,0.00,0.75,0.37,0.03
2820,"sdb",0.00,32772.00,0.00,720.50,0.00,267940.00,371.88,110.00,152.68,1.08,78.12
2830,"sdb",0.00,10303.80,0.00,133.20,0.00,83496.00,626.85,23.82,178.81,1.36,18.10
2840,"sdb",0.00,5.80,0.00,1.00,0.00,54.40,54.40,0.00,1.00,0.50,0.05
2850,"sdb",0.00,3235.10,0.00,42.70,0.00,19676.00,460.80,3.49,59.21,0.60,2.58
2860,"sdb",0.00,23975.30,0.00,925.80,0.00,197537.60,213.37,72.86,77.59,0.56,51.95
2870,"sdb",0.00,17293.60,0.00,240.40,0.00,148489.60,617.68,55.62,239.62,1.68,40.49
2880,"sdb",0.00,7.90,0.00,2.70,0.00,84.80,31.41,0.00,0.37,0.11,0.03
2890,"sdb",0.00,12632.10,0.00,766.20,0.00,107186.40,139.89,38.83,50.68,0.37,28.34
2900,"sdb",0.00,18458.90,0.10,297.30,0.80,143671.20,483.09,51.15,166.76,1.21,35.95
2910,"sdb",0.00,8112.10,0.00,132.70,0.00,72336.80,545.12,26.69,212.81,1.54,20.49
2920,"sdb",0.00,13956.00,0.00,240.50,0.00,113572.00,472.23,36.30,150.94,1.10,26.38
2930,"sdb",0.00,8.80,0.00,1.40,0.00,81.60,58.29,0.00,0.64,0.29,0.04
2940,"sdb",0.00,27143.10,0.10,979.50,0.80,218596.80,223.15,82.53,82.45,0.59,57.95
2950,"sdb",0.00,35.40,0.10,16.20,0.80,6796.80,417.03,1.30,187.97,1.24,2.02
2960,"sdb",0.00,11948.70,0.00,1039.60,0.00,103906.40,99.95,35.58,34.22,0.25,26.05
2970,"sdb",0.00,8.50,0.00,1.10,0.00,76.80,69.82,0.00,1.36,0.55,0.06
2980,"sdb",0.00,21818.40,0.20,326.80,1.60,177161.60,541.78,57.07,174.53,1.40,45.73
2990,"sdb",0.00,11496.70,0.00,162.70,0.00,93275.20,573.30,23.67,145.46,1.12,18.28
3000,"sdb",0.00,29.20,0.10,2.80,0.80,256.00,88.55,0.00,0.76,0.52,0.15
3010,"sdb",0.00,10478.50,0.00,161.40,0.00,76878.40,476.32,22.32,129.01,0.98,15.76
3020,"sdb",0.00,24031.30,0.10,311.80,0.80,193892.00,621.65,71.65,228.00,1.68,52.37
3030,"sdb",0.00,1178.60,0.00,32.70,0.00,18784.00,574.43,5.69,236.09,1.59,5.19
3040,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.67,0.67,0.04
3050,"sdb",0.00,24180.10,0.00,711.30,0.00,192804.00,271.06,67.45,92.88,0.67,47.38
3060,"sdb",0.00,13644.00,0.00,243.40,0.00,117426.40,482.44,40.59,172.42,1.25,30.37
3070,"sdb",0.00,25.00,0.10,2.70,0.80,221.60,79.43,0.00,0.36,0.29,0.08
3080,"sdb",0.00,3563.90,0.00,63.00,0.00,29015.20,460.56,4.01,63.71,0.50,3.17
3090,"sdb",0.00,28938.70,0.00,588.30,0.00,236216.00,401.52,92.38,157.03,1.12,65.66
3100,"sdb",0.00,827.40,0.00,17.50,0.00,6759.20,386.24,0.69,39.25,0.47,0.82
3110,"sdb",0.00,4044.00,0.00,69.60,0.00,32908.80,472.83,4.59,65.97,0.53,3.66
3120,"sdb",0.00,3546.70,0.00,46.30,0.00,21877.60,472.52,5.05,81.45,0.78,3.62
3130,"sdb",0.00,26143.90,0.00,390.90,0.00,219144.80,560.62,86.65,224.95,1.61,62.98
3140,"sdb",0.00,3359.30,0.00,47.80,0.00,27256.80,570.23,4.82,100.87,0.98,4.70
3150,"sdb",0.00,3865.10,0.00,66.40,0.00,31452.00,473.67,7.38,111.17,0.94,6.23
3160,"sdb",0.00,16326.70,0.00,220.70,0.00,123664.00,560.33,47.15,204.86,1.50,33.11
3170,"sdb",0.00,12674.60,0.00,180.40,0.00,111555.20,618.38,43.79,253.50,1.84,33.26
3180,"sdb",0.00,3202.30,0.00,42.66,0.00,25959.64,608.56,4.38,102.77,1.08,4.63
3190,"sdb",0.00,4.20,0.00,0.60,0.00,38.40,64.00,0.00,1.00,0.50,0.03
3200,"sdb",0.00,15308.70,0.00,1181.00,0.00,131917.60,111.70,41.86,35.44,0.26,30.58
3210,"sdb",0.00,18096.10,0.00,479.90,0.00,148608.00,309.66,55.68,116.02,0.93,44.54
3220,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,1.00,0.50,0.03
3230,"sdb",0.00,4220.00,0.00,72.00,0.00,34336.00,476.89,4.84,67.22,0.51,3.69
3240,"sdb",0.00,24731.30,0.00,1278.60,0.00,198518.40,155.26,68.71,53.07,0.39,50.15
3250,"sdb",0.00,8220.40,0.00,120.60,0.00,76288.80,632.58,30.87,263.06,1.90,22.95
3260,"sdb",0.00,4095.60,0.00,69.90,0.00,33324.00,476.74,7.39,105.70,0.89,6.21
3270,"sdb",0.00,12532.20,0.00,738.50,0.00,106165.60,143.76,36.95,50.03,0.36,26.83
3280,"sdb",0.00,20091.50,0.00,494.20,0.00,164685.60,333.24,59.65,120.70,0.87,42.75
3290,"sdb",0.00,4340.80,0.00,74.50,0.00,35322.40,474.13,4.91,65.94,0.52,3.88
3300,"sdb",0.00,12943.70,0.00,219.00,0.00,105301.60,480.83,37.27,170.17,1.24,27.17
3310,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
3320,"sdb",0.00,18580.90,0.00,705.80,0.00,154293.60,218.61,57.95,82.11,0.59,41.72
3330,"sdb",0.00,15735.90,0.00,265.60,0.00,128012.00,481.97,41.35,155.70,1.17,31.03
3340,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,0.50,0.50,0.03
3350,"sdb",0.00,9764.10,0.00,152.30,0.00,71886.40,472.01,20.50,125.24,0.95,14.46
3360,"sdb",0.00,23086.00,0.00,772.80,0.00,191196.00,247.41,72.51,93.77,0.67,52.15
3370,"sdb",0.00,4382.80,0.00,89.30,0.00,42896.00,480.36,15.87,194.23,1.35,12.10
3380,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
3390,"sdb",0.00,20583.00,0.00,341.20,0.00,160093.60,469.21,56.50,163.06,1.17,39.93
3400,"sdb",0.00,18984.90,0.00,335.20,0.00,161860.80,482.88,65.02,196.57,1.48,49.55
3410,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3420,"sdb",0.00,7.70,0.00,2.70,0.00,83.20,30.81,0.00,0.33,0.15,0.04
3430,"sdb",0.00,27949.60,0.00,457.10,0.00,220978.40,483.44,80.27,171.92,1.25,57.16
3440,"sdb",0.00,21422.80,0.10,1056.00,0.80,186105.60,176.22,70.15,68.02,0.49,52.21
3450,"sdb",0.00,3.70,0.00,0.70,0.00,35.20,50.29,0.00,0.43,0.43,0.03
3460,"sdb",0.00,14.10,0.00,3.40,0.00,140.00,41.18,0.00,0.18,0.03,0.01
3470,"sdb",0.00,19882.90,0.00,786.50,0.00,165355.20,210.24,57.64,73.29,0.53,41.44
3480,"sdb",0.00,20575.30,0.00,294.10,0.00,166955.20,567.68,59.40,201.98,1.50,44.19
3490,"sdb",0.00,26.10,0.10,4.50,0.80,244.80,53.39,0.00,0.46,0.24,0.11
3500,"sdb",0.00,32.90,0.10,2.60,0.80,284.00,105.48,0.00,0.52,0.22,0.06
3510,"sdb",0.00,32349.50,0.10,1282.40,0.80,259891.20,202.64,95.95,73.31,0.54,69.70
3520,"sdb",0.00,10901.20,0.00,156.70,0.00,97627.20,623.02,27.43,187.35,1.40,21.98
3530,"sdb",0.00,52.10,0.20,7.20,1.60,474.40,64.32,0.00,0.27,0.12,0.09
3540,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
3550,"sdb",0.00,35832.10,0.10,493.50,0.80,290604.80,588.75,106.79,216.35,1.59,78.49
3560,"sdb",0.00,7549.70,0.00,103.30,0.00,61224.00,592.68,20.25,196.04,1.47,15.21
3570,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,0.88,0.50,0.04
3580,"sdb",0.00,7.40,0.00,1.10,0.00,68.00,61.82,0.00,0.27,0.09,0.01
3590,"sdb",0.00,33231.00,0.00,491.40,0.00,269779.20,549.00,97.54,198.50,1.44,70.69
3600,"sdb",0.00,9025.80,0.00,121.20,0.00,73176.00,603.76,23.59,194.64,1.51,18.25
3610,"sdb",0.00,27.90,0.10,2.10,0.80,240.00,109.45,0.00,0.68,0.27,0.06
3620,"sdb",0.00,8114.20,0.00,122.10,0.00,58712.00,480.85,15.78,117.22,0.92,11.24
