Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3050,0,0,6132,10425332,257600,84808504,0,0,0,11594,7967,19027,3,1,96,0,0
3060,2,0,6132,10340556,257616,84896816,0,0,0,17838,8326,19704,3,1,96,0,0
3070,0,0,6132,10235256,257620,84990880,0,0,0,25,7822,19126,3,1,96,0,0
3080,2,0,6132,10128152,257636,85088480,0,0,0,10554,8246,18809,3,1,96,0,0
3090,2,0,6132,10035400,257652,85178912,0,0,0,17512,8552,20632,3,1,96,0,0
3100,0,0,6132,9940032,257664,85269584,0,0,0,24,8702,19608,3,1,96,0,0
3110,0,0,6132,9854620,257672,85361744,0,0,0,10349,8536,20117,3,1,96,0,0
3120,1,0,6132,9738924,257680,85474496,0,0,0,15432,8949,19100,3,1,96,0,0
3130,3,0,6132,9640916,257688,85570400,0,0,0,5161,8154,18285,3,1,96,0,0
3140,0,0,6132,9564264,257704,85647712,0,0,0,3429,8589,19443,3,1,96,0,0
3150,0,0,6132,9460592,257716,85744456,0,0,0,7122,8622,19683,4,1,96,0,0
3160,0,0,6132,9362104,257728,85843776,0,0,0,16873,8512,19283,3,1,96,0,0
3170,0,0,6132,9273940,257744,85932000,0,0,0,4343,8367,18577,3,1,96,0,0
3180,5,0,6132,9166772,257760,86023328,0,0,0,7320,8356,19600,3,1,96,0,0
3190,0,0,6132,9076584,257776,86115832,0,0,0,17621,8469,19245,3,1,96,0,0
3200,3,0,6132,8962876,257792,86216432,0,0,0,4198,9282,19631,3,1,96,0,0
3210,0,0,6132,8878504,257808,86306848,0,0,0,7056,7958,18380,3,1,96,0,0
3220,0,0,6132,8782440,257812,86401696,0,0,0,17823,8195,18707,3,1,96,0,0
3230,3,0,6132,8681648,257824,86499248,0,0,0,3679,8953,20951,3,1,96,0,0
3240,2,0,6132,8559584,257832,86609256,0,0,0,6709,8031,19761,3,1,96,0,0
3250,1,0,6132,8454372,257840,86716136,0,0,0,19133,9106,18873,3,1,95,0,0
3260,2,0,6132,8367308,257852,86801616,0,0,0,3577,8141,19915,3,1,96,0,0
3270,0,0,6132,8249068,257864,86910064,0,0,0,8148,8636,18733,3,1,96,0,0
3280,2,0,6132,8159860,257872,87001888,0,0,0,20546,9144,19567,3,1,95,1,0
3290,2,0,6132,8072620,257888,87080808,0,0,0,3834,8091,19540,4,1,96,0,0
3300,3,0,6132,7949116,257896,87192072,0,0,0,7144,8251,18822,3,1,96,0,0
3310,0,0,6132,7848172,257900,87294992,0,0,0,18463,8953,19483,3,1,96,0,0
3320,1,0,6132,7751900,257908,87388928,0,0,0,29,8619,19815,3,1,96,0,0
3330,0,0,6132,7638420,257912,87492408,0,0,0,11190,8917,18573,4,1,96,0,0
3340,0,0,6132,7526628,257920,87604352,0,0,0,18650,9187,20652,4,1,95,0,0
3350,3,0,6132,7427316,257928,87714240,0,0,0,33,8507,19450,3,1,96,0,0
3360,0,0,6132,7295268,257940,87828880,0,0,0,13432,8463,20031,4,1,95,0,0
3370,0,0,6132,7191744,257944,87938208,0,0,0,21554,8716,19747,3,1,95,0,0
3380,2,0,6132,7078524,257960,88043288,0,0,0,29,8927,19501,3,1,96,0,0
3390,3,0,6132,6978820,257968,88150768,0,0,0,13016,8452,19063,3,1,96,0,0
3400,2,0,6132,6884696,257980,88245640,0,0,0,20053,8472,19856,3,1,95,0,0
3410,1,0,6132,6788616,257984,88337248,0,0,0,35,8462,20343,3,1,96,0,0
3420,2,0,6132,6683212,257996,88442240,0,0,0,11513,9047,20448,3,1,96,0,0
3430,0,0,6132,6565568,258008,88553904,0,0,0,19884,8687,18639,3,1,96,0,0
3440,0,0,6132,6444324,258020,88658208,0,0,0,48,8881,19149,4,1,96,0,0
3450,1,0,6132,6347584,258032,88758496,0,0,0,12754,8420,19408,3,1,96,0,0
3460,0,0,6132,6263620,258048,88839344,0,0,0,16610,8674,19871,4,1,96,0,0
3470,0,0,6132,6176856,258064,88926944,0,0,0,39,8310,19120,3,1,96,0,0
3480,0,0,6132,6073448,258072,89028480,0,0,0,10745,8430,18771,3,1,96,0,0
3490,1,0,6132,5971776,258080,89125424,0,0,0,19247,8680,20244,3,1,96,0,0
3500,0,0,6132,5871936,258092,89226536,0,0,0,38,8371,19727,3,1,96,0,0
3510,2,0,6132,5764248,258104,89322880,0,0,0,4306,8424,18829,3,1,96,0,0
3520,0,0,6132,5656048,258120,89431312,0,0,0,6669,9386,20795,4,1,96,0,0
3530,0,0,6132,5566808,258136,89525424,0,0,0,18602,8323,19786,3,1,96,0,0
3540,0,0,6132,5469612,258144,89619024,0,0,0,4142,8097,18576,3,1,96,0,0
3550,0,0,6132,5382300,258148,89712632,0,0,0,7906,8433,19812,3,1,96,0,0
3560,0,0,6132,5284308,258160,89803328,0,0,0,16425,7942,18661,3,1,96,0,0
3570,0,0,6132,5185792,258176,89898464,0,0,0,3912,8523,20113,3,1,96,0,0
3580,0,0,6132,5073284,258188,90006912,0,0,0,7790,8901,19551,4,1,96,0,0
3590,0,0,6132,4970680,258196,90105232,0,0,0,19738,8601,19224,3,1,96,0,0
3600,0,0,6132,4862732,258212,90208008,0,0,0,4099,8841,20158,3,1,96,0,0
3610,2,0,6132,4752100,258216,90307136,0,0,0,7790,8383,19323,3,1,96,0,0
3620,3,0,6132,4671396,258228,90394408,0,0,0,18488,8042,19496,3,1,96,0,0
