Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,1699.40,0.00,29.50,0.00,13831.20,468.85,1.66,56.28,0.53,1.56
2610,"sdb",0.00,4578.30,0.10,77.70,0.80,37248.00,478.78,5.66,72.72,0.69,5.39
2620,"sdb",0.00,1114.70,0.00,19.80,0.00,9076.00,458.38,0.95,47.75,0.52,1.03
2630,"sdb",0.00,1913.00,0.00,32.80,0.00,15566.40,474.59,1.90,57.80,0.53,1.74
2640,"sdb",0.00,4156.70,0.00,75.00,0.00,33853.60,451.38,4.73,63.04,0.58,4.36
2650,"sdb",0.00,678.10,0.00,12.20,0.00,5522.40,452.66,0.33,26.67,0.50,0.61
2660,"sdb",0.00,1445.50,0.00,25.60,0.00,11768.80,459.72,1.30,50.74,0.98,2.52
2670,"sdb",0.00,4001.30,0.00,70.00,0.00,32570.40,465.29,4.66,66.62,0.52,3.64
2680,"sdb",0.00,713.70,0.00,14.30,0.00,5824.00,407.27,0.45,31.24,0.45,0.64
2690,"sdb",0.00,1815.30,0.00,31.60,0.00,14775.20,467.57,1.75,55.36,0.52,1.65
2700,"sdb",0.00,4481.60,0.00,77.40,0.00,36472.00,471.21,5.75,74.26,0.75,5.80
2710,"sdb",0.00,931.50,0.00,17.80,0.00,7594.40,426.65,0.75,42.07,0.48,0.85
2720,"sdb",0.00,1879.80,0.00,32.80,0.00,15300.80,466.49,1.82,55.48,0.52,1.71
2730,"sdb",0.00,3949.40,0.00,68.70,0.00,32144.80,467.90,10.24,149.09,1.26,8.68
2740,"sdb",0.00,853.20,0.00,15.20,0.00,6947.20,457.05,0.57,37.43,0.52,0.79
2750,"sdb",0.00,1844.10,0.00,34.40,0.00,15028.00,436.86,1.90,55.21,0.49,1.68
2760,"sdb",0.00,4472.50,0.00,77.90,0.00,36403.20,467.31,13.26,170.23,1.42,11.10
2770,"sdb",0.00,1038.30,0.00,18.50,0.00,8454.40,456.99,0.88,47.53,0.51,0.95
2780,"sdb",0.00,1722.30,0.00,34.70,0.00,14056.00,405.07,1.69,48.63,0.45,1.56
2790,"sdb",0.00,5138.30,0.00,88.60,0.00,41815.20,471.95,16.73,188.83,1.49,13.20
2800,"sdb",0.00,877.50,0.00,15.50,0.00,7144.00,460.90,0.62,40.17,0.51,0.79
2810,"sdb",0.00,1686.50,0.00,33.70,0.00,13761.60,408.36,1.76,52.35,0.46,1.54
2820,"sdb",0.00,4720.60,0.10,82.40,0.80,38424.00,465.76,6.46,78.36,0.78,6.42
2830,"sdb",0.00,2.20,0.00,0.70,0.00,23.20,33.14,0.00,1.00,0.57,0.04
2840,"sdb",0.00,2615.50,0.00,45.10,0.00,21284.80,471.95,2.35,52.08,0.52,2.34
2850,"sdb",0.00,4311.60,0.00,75.10,0.00,35093.60,467.29,4.97,66.17,0.64,4.77
2860,"sdb",0.00,3.70,0.00,1.90,0.00,44.80,23.58,0.00,0.00,0.00,0.00
2870,"sdb",0.00,2759.30,0.00,48.50,0.00,22462.40,463.14,2.56,52.79,0.52,2.50
2880,"sdb",0.00,4345.20,0.00,75.90,0.00,35368.80,465.99,5.15,67.82,0.67,5.12
2890,"sdb",0.00,3.60,0.00,2.00,0.00,44.80,22.40,0.00,0.35,0.20,0.04
2900,"sdb",0.00,2808.00,0.00,51.40,0.00,22875.20,445.04,2.77,53.85,0.49,2.53
2910,"sdb",0.00,4438.90,0.00,82.10,0.00,36168.00,440.54,5.58,67.94,0.66,5.42
2920,"sdb",0.00,3.60,0.00,2.30,0.00,47.20,20.52,0.00,0.61,0.26,0.06
2930,"sdb",0.00,2716.60,0.00,49.00,0.00,22124.80,451.53,2.54,51.86,0.50,2.44
2940,"sdb",0.00,4428.80,0.00,80.00,0.00,36070.40,450.88,6.63,82.83,0.83,6.62
2950,"sdb",0.00,3.80,0.00,1.90,0.00,45.60,24.00,0.00,0.42,0.21,0.04
2960,"sdb",0.00,2884.50,0.00,53.80,0.00,23506.40,436.92,2.74,50.94,0.49,2.61
2970,"sdb",0.00,4761.40,0.00,85.70,0.00,38776.80,452.47,5.33,62.22,0.70,6.03
2980,"sdb",0.00,4.30,0.00,2.60,0.00,55.20,21.23,0.00,0.46,0.27,0.07
2990,"sdb",0.00,2851.40,0.00,50.50,0.00,23215.20,459.71,2.70,53.47,0.51,2.56
3000,"sdb",0.00,5005.10,0.00,95.70,0.00,40806.40,426.40,7.96,83.15,0.76,7.27
3010,"sdb",0.00,3.30,0.00,1.70,0.00,40.00,23.53,0.00,0.71,0.29,0.05
3020,"sdb",0.00,2762.20,0.00,50.90,0.00,22504.80,442.14,2.59,50.96,0.49,2.50
3030,"sdb",0.00,4246.20,0.00,78.20,0.00,34595.20,442.39,4.96,63.36,0.61,4.79
3040,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.76,0.35,0.06
3050,"sdb",0.00,2841.90,0.00,52.70,0.00,23156.80,439.41,2.72,51.69,0.48,2.55
3060,"sdb",0.00,4370.43,0.00,84.02,0.00,35635.56,424.15,5.29,62.99,0.60,5.07
3070,"sdb",0.00,3.50,0.00,1.70,0.00,41.60,24.47,0.00,0.59,0.29,0.05
3080,"sdb",0.00,2587.80,0.00,46.70,0.00,21076.00,451.31,2.34,50.21,0.50,2.33
3090,"sdb",0.00,4299.00,0.00,78.20,0.00,35017.60,447.80,4.95,63.27,0.59,4.63
3100,"sdb",0.00,3.60,0.00,1.70,0.00,42.40,24.94,0.00,0.53,0.24,0.04
3110,"sdb",0.00,2538.30,0.00,44.20,0.00,20660.00,467.42,2.24,50.68,0.52,2.28
3120,"sdb",0.00,3113.70,0.00,40.10,0.00,17602.40,438.96,2.95,59.09,0.54,2.17
3130,"sdb",0.00,1942.80,0.00,50.30,0.00,23572.80,468.64,5.00,110.93,1.02,5.14
3140,"sdb",0.00,837.70,0.00,15.50,0.00,6825.60,440.36,0.61,39.54,0.50,0.77
3150,"sdb",0.00,1742.60,0.00,36.70,0.00,14234.40,387.86,1.90,51.69,0.44,1.62
3160,"sdb",0.00,4145.30,0.00,72.50,0.00,33742.40,465.41,12.69,175.03,1.45,10.48
3170,"sdb",0.00,1062.70,0.00,19.10,0.00,8654.40,453.11,0.89,46.68,0.51,0.97
3180,"sdb",0.00,1797.70,0.00,31.30,0.00,14632.00,467.48,1.79,57.10,0.52,1.63
3190,"sdb",0.00,4326.60,0.00,75.70,0.00,35218.40,465.24,13.02,172.06,1.41,10.65
3200,"sdb",0.00,1025.80,0.00,19.70,0.00,8364.00,424.57,0.89,45.06,0.47,0.93
3210,"sdb",0.00,1733.10,0.00,30.10,0.00,14105.60,468.62,1.78,59.12,0.53,1.61
3220,"sdb",0.00,4376.10,0.00,78.70,0.00,35638.40,452.84,5.03,63.85,0.58,4.54
3230,"sdb",0.00,897.20,0.00,17.70,0.00,7319.20,413.51,0.70,39.46,0.47,0.84
3240,"sdb",0.00,1647.50,0.00,29.20,0.00,13413.60,459.37,1.62,55.51,0.52,1.51
3250,"sdb",0.00,4700.70,0.00,81.60,0.00,38258.40,468.85,14.56,178.45,1.47,11.97
3260,"sdb",0.00,874.50,0.00,15.80,0.00,7122.40,450.78,0.66,41.78,0.51,0.80
3270,"sdb",0.00,1999.80,0.00,35.90,0.00,16285.60,453.64,2.01,55.91,0.57,2.06
3280,"sdb",0.00,4866.80,0.00,269.10,0.00,41087.20,152.68,17.86,66.36,0.48,12.95
3290,"sdb",0.00,938.20,0.00,16.50,0.00,7637.60,462.88,0.78,47.05,0.52,0.86
3300,"sdb",0.00,1752.20,0.00,32.80,0.00,14280.00,435.37,1.80,54.92,0.91,2.98
3310,"sdb",0.00,4553.90,0.00,61.30,0.00,36921.60,602.31,5.06,82.57,0.75,4.58
3320,"sdb",0.00,2.20,0.00,0.80,0.00,24.00,30.00,0.00,0.88,0.50,0.04
3330,"sdb",0.00,2746.40,0.00,50.50,0.00,22375.20,443.07,2.51,49.70,0.49,2.48
3340,"sdb",0.00,4581.60,0.00,80.40,0.00,37296.00,463.88,5.53,68.84,0.65,5.22
3350,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,0.75,0.37,0.03
3360,"sdb",0.00,3299.50,0.00,57.80,0.00,26858.40,464.68,3.31,57.26,0.65,3.75
3370,"sdb",0.00,5295.50,0.00,92.60,0.00,43104.80,465.49,15.94,172.19,1.39,12.90
3380,"sdb",0.00,2.50,0.00,0.80,0.00,26.40,33.00,0.00,1.00,0.50,0.04
3390,"sdb",0.00,3195.60,0.00,56.70,0.00,26018.40,458.88,3.14,55.35,0.51,2.90
3400,"sdb",0.00,4928.00,0.00,84.70,0.00,40101.60,473.45,16.05,189.46,1.50,12.70
3410,"sdb",0.00,2.80,0.00,2.10,0.00,39.20,18.67,0.00,0.00,0.00,0.00
3420,"sdb",0.00,2829.10,0.00,48.50,0.00,23020.80,474.66,2.64,54.53,0.52,2.54
3430,"sdb",0.00,4885.60,0.00,84.30,0.00,39759.20,471.64,15.89,188.47,1.51,12.70
3440,"sdb",0.00,5.00,0.00,3.00,0.00,64.00,21.33,0.00,0.50,0.20,0.06
3450,"sdb",0.00,3133.20,0.00,54.50,0.00,25501.60,467.92,3.01,55.29,0.52,2.84
3460,"sdb",0.00,4077.90,0.00,74.20,0.00,33216.80,447.67,4.67,63.00,0.50,3.70
3470,"sdb",0.00,3.60,0.00,1.60,0.00,41.60,26.00,0.00,0.69,0.31,0.05
3480,"sdb",0.00,2638.70,0.00,47.00,0.00,21485.60,457.14,2.43,51.77,0.51,2.38
3490,"sdb",0.00,3284.50,0.00,45.00,0.00,20945.60,465.46,3.59,64.38,0.59,2.65
3500,"sdb",0.00,1449.40,0.00,37.80,0.00,17588.00,465.29,3.33,106.26,1.04,3.94
3510,"sdb",0.00,1055.90,0.00,19.20,0.00,8600.80,447.96,0.90,46.89,0.51,0.97
3520,"sdb",0.00,1637.20,0.00,29.40,0.00,13332.80,453.50,1.59,54.01,0.59,1.74
3530,"sdb",0.00,4567.90,0.00,78.80,0.00,37173.60,471.75,6.31,80.08,0.77,6.04
3540,"sdb",0.00,1016.90,0.00,18.00,0.00,8279.20,459.96,0.93,51.60,0.51,0.92
3550,"sdb",0.00,1941.20,0.00,34.60,0.00,15806.40,456.83,1.92,55.61,0.50,1.73
3560,"sdb",0.00,3851.20,0.00,251.20,0.00,32819.20,130.65,4.98,19.81,0.14,3.64
3570,"sdb",0.00,959.80,0.00,17.10,0.00,7815.20,457.03,0.82,47.83,0.50,0.85
3580,"sdb",0.00,1909.90,0.00,36.40,0.00,15570.40,427.76,1.98,54.36,0.47,1.72
3590,"sdb",0.00,4845.40,0.00,85.20,0.00,39444.80,462.97,8.89,104.30,0.91,7.77
3600,"sdb",0.00,1006.20,0.00,17.90,0.00,8192.80,457.70,0.88,48.92,0.51,0.92
3610,"sdb",0.00,1913.70,0.00,33.40,0.00,15576.80,466.37,1.93,57.75,0.53,1.76
3620,"sdb",0.00,4537.30,0.00,80.60,0.00,36943.20,458.35,5.92,73.48,0.73,5.85
