Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,3420.20,0.80,45.90,160.80,27728.80,597.21,7.06,151.11,1.61,7.53
2610,"sdb",0.00,3864.10,2.10,66.90,587.20,31448.00,464.28,4.48,64.99,0.68,4.68
2620,"sdb",0.30,12529.90,4.60,191.90,1208.80,101774.40,524.09,44.40,225.96,1.72,33.75
2630,"sdb",0.40,15706.30,0.70,205.60,256.00,127295.20,618.28,60.57,293.58,2.19,45.19
2640,"sdb",0.00,4.90,0.40,1.00,68.80,47.20,82.86,0.01,3.50,3.86,0.54
2650,"sdb",0.00,6796.70,1.90,101.80,461.60,55188.00,536.64,11.99,115.67,1.35,14.01
2660,"sdb",0.30,17042.90,0.90,208.80,268.80,128344.00,613.32,52.72,222.39,1.81,37.99
2670,"sdb",0.00,7832.40,2.30,116.40,543.20,73260.00,621.76,29.40,298.94,2.01,23.81
2680,"sdb",0.00,7227.10,1.30,96.10,223.20,58585.60,603.79,9.60,98.57,1.15,11.20
2690,"sdb",0.00,7622.80,0.30,129.70,102.40,62020.00,477.86,17.54,134.93,1.08,14.01
2700,"sdb",0.40,16582.30,1.60,227.30,438.40,134476.80,589.41,61.56,268.94,1.97,44.98
2710,"sdb",0.00,7439.70,1.10,97.80,209.60,60300.00,611.83,11.85,119.79,1.35,13.40
2720,"sdb",0.20,7057.60,1.40,102.70,332.80,54561.60,527.32,20.56,192.46,1.50,15.60
2730,"sdb",0.00,1996.10,1.30,19.10,317.60,9236.00,468.31,1.64,63.59,1.26,2.57
2740,"sdb",0.40,18440.00,1.50,252.20,436.00,159144.00,629.01,74.49,297.03,2.15,54.50
2750,"sdb",0.20,4124.50,1.30,53.70,349.60,33425.60,614.09,13.24,240.65,2.51,13.79
2760,"sdb",0.00,7412.50,3.80,97.10,956.80,60076.80,604.89,25.44,252.10,2.02,20.36
2770,"sdb",0.40,10872.80,2.50,127.20,669.60,79594.40,618.84,35.36,252.50,2.08,26.92
2780,"sdb",0.10,11926.60,0.20,167.30,102.40,105156.80,628.41,56.90,355.33,2.52,42.15
2790,"sdb",0.00,7456.20,0.60,98.40,113.60,60436.80,611.62,23.10,233.33,1.82,18.05
2800,"sdb",0.00,4.10,3.50,1.90,828.80,48.00,162.37,0.02,2.89,2.28,1.23
2810,"sdb",0.60,20464.20,2.10,287.40,617.60,157950.40,547.73,64.75,220.10,1.75,50.63
2820,"sdb",0.00,11688.30,0.70,163.60,124.80,102877.60,626.92,40.56,253.15,2.05,33.68
2830,"sdb",0.00,4.10,2.80,2.20,637.76,50.35,137.76,0.01,2.76,1.94,0.97
2840,"sdb",0.00,3409.30,1.90,59.20,458.40,27748.00,461.64,7.83,128.18,1.35,8.27
2850,"sdb",0.40,28032.40,1.50,363.40,478.40,218108.00,599.03,96.00,256.58,1.92,70.03
2860,"sdb",0.00,4818.80,0.50,79.30,56.80,48243.20,605.26,13.14,194.38,1.78,14.21
2870,"sdb",0.00,3783.40,1.10,61.20,324.80,30756.80,498.90,10.84,173.95,1.64,10.24
2880,"sdb",0.00,9.70,1.00,1.50,280.80,89.60,148.16,0.00,1.80,1.56,0.39
2890,"sdb",0.20,27878.10,0.50,368.40,160.00,225972.00,612.99,109.84,297.76,2.22,81.73
2900,"sdb",0.00,4796.30,3.50,66.30,850.40,38900.80,569.50,4.74,67.98,0.87,6.08
2910,"sdb",0.00,9.80,1.80,1.60,459.20,91.20,161.88,0.01,3.53,2.82,0.96
2920,"sdb",0.00,8893.60,0.70,135.20,144.00,65973.60,486.52,10.96,69.01,0.72,9.75
2930,"sdb",0.60,20984.50,2.20,286.50,594.40,176424.80,613.16,83.06,293.16,2.22,64.21
2940,"sdb",0.00,3729.40,2.10,50.30,400.00,30237.60,584.69,7.37,140.60,1.49,7.80
2950,"sdb",0.00,3794.70,0.50,65.70,136.80,30883.20,468.58,4.38,66.17,0.56,3.69
2960,"sdb",0.00,16075.30,0.60,205.30,88.80,121207.20,589.10,47.85,221.79,1.72,35.46
2970,"sdb",0.20,14944.10,1.70,211.10,461.60,130279.20,614.38,56.64,276.40,2.32,49.34
2980,"sdb",0.00,3295.50,2.30,42.40,592.00,26703.20,610.63,3.72,83.14,0.99,4.41
2990,"sdb",0.40,3256.10,1.30,42.00,381.60,26384.80,618.16,11.17,257.92,2.42,10.46
3000,"sdb",0.90,19444.60,3.50,237.60,1169.60,149010.40,622.90,71.21,285.05,2.09,50.45
3010,"sdb",0.20,5810.20,3.50,89.30,869.60,55643.20,608.97,21.44,257.83,1.94,18.04
3020,"sdb",0.00,8038.60,1.20,118.50,264.80,65256.80,547.38,9.87,82.50,1.04,12.43
3030,"sdb",0.00,2.60,0.80,0.60,196.80,25.60,158.86,0.01,3.71,3.50,0.49
3040,"sdb",0.50,25576.80,1.50,356.80,470.40,207468.80,580.35,96.11,268.25,1.93,69.30
3050,"sdb",0.00,7587.80,4.20,102.50,1014.40,61522.40,586.10,13.06,122.42,1.18,12.61
3060,"sdb",0.00,3.00,1.20,0.70,220.00,29.60,131.37,0.04,23.79,23.21,4.41
3070,"sdb",0.00,2976.30,0.60,40.00,131.20,17672.80,438.52,2.68,57.60,0.71,2.88
3080,"sdb",0.20,23461.80,2.20,1165.00,497.60,203472.00,174.75,91.55,78.73,0.59,69.14
3090,"sdb",0.10,4802.30,3.10,62.50,858.40,38918.40,606.35,6.00,91.49,2.50,16.40
3100,"sdb",0.00,2.70,4.10,0.60,1100.80,26.40,239.83,0.02,5.30,3.40,1.60
3110,"sdb",0.10,14140.80,2.00,208.30,473.60,105963.20,506.12,43.06,193.63,1.46,30.75
3120,"sdb",0.90,17784.80,3.20,229.70,1054.40,144307.20,624.14,70.12,299.43,2.47,57.63
3130,"sdb",0.10,3.20,3.40,14.50,941.60,8780.00,543.11,2.15,272.25,3.22,5.76
3140,"sdb",0.00,833.30,3.80,2.70,878.40,652.80,235.57,0.08,4.54,2.69,1.75
3150,"sdb",0.30,21800.60,1.10,296.20,350.40,174749.60,588.97,71.79,223.85,1.77,52.75
3160,"sdb",0.00,10508.00,4.20,148.90,938.40,93315.20,615.63,38.85,288.33,2.01,30.75
3170,"sdb",0.00,9.60,3.70,1.30,966.40,87.20,210.72,0.01,2.26,1.74,0.87
3180,"sdb",0.00,3841.80,2.00,65.30,519.20,31256.80,472.15,4.12,61.21,0.69,4.64
3190,"sdb",0.20,27620.50,1.70,359.90,332.80,218700.00,605.73,101.70,276.06,2.05,74.02
3200,"sdb",0.00,1258.10,2.90,26.30,729.60,15356.80,550.90,1.68,119.13,3.02,8.81
3210,"sdb",0.10,2940.30,4.70,40.30,1223.20,23906.40,558.44,3.13,71.22,3.21,14.43
3220,"sdb",0.00,4.60,2.40,1.90,544.00,52.00,138.60,0.01,3.37,2.77,1.19
3230,"sdb",0.40,29641.40,1.60,379.20,359.20,240164.80,631.63,104.37,274.07,2.05,77.92
3240,"sdb",0.00,6015.50,5.20,84.30,1220.80,48798.40,558.87,9.88,110.37,1.78,15.94
3250,"sdb",0.00,5.70,1.30,2.70,317.60,67.20,96.20,0.01,1.55,1.40,0.56
3260,"sdb",0.00,10681.60,1.90,539.90,512.80,83401.60,154.88,28.81,50.31,0.39,20.99
3270,"sdb",0.40,16976.00,2.10,231.10,628.00,134688.00,580.26,68.44,287.17,2.21,51.63
3280,"sdb",0.30,5570.90,5.20,87.60,1496.00,54608.00,604.57,21.28,261.94,1.94,17.98
3290,"sdb",0.00,15.00,4.50,2.90,1056.00,143.20,162.05,0.02,2.15,1.82,1.35
3300,"sdb",0.20,15090.50,0.90,214.30,241.60,122438.40,570.07,50.14,233.01,1.95,42.01
3310,"sdb",0.20,17187.70,1.50,225.20,406.40,139303.20,616.28,57.42,253.30,1.92,43.42
3320,"sdb",0.00,5.10,5.80,2.70,1430.40,62.40,175.62,0.02,2.71,2.07,1.76
3330,"sdb",0.00,12815.90,2.90,559.20,637.60,107000.80,191.49,35.05,62.36,0.63,35.24
3340,"sdb",0.00,7.20,1.50,1.20,368.00,67.20,161.19,0.01,3.59,3.07,0.83
3350,"sdb",0.10,17315.90,1.00,235.90,204.80,140414.40,593.58,67.39,284.46,2.16,51.18
3360,"sdb",0.00,14699.20,2.30,177.40,592.00,110544.80,618.46,49.54,262.72,2.04,36.73
3370,"sdb",0.00,1674.40,4.70,35.70,1196.80,22149.60,577.88,13.21,384.69,3.32,13.40
3380,"sdb",0.00,6.60,2.90,1.00,791.20,60.80,218.46,0.02,5.87,3.72,1.45
3390,"sdb",0.40,15963.80,1.40,228.90,322.40,129541.60,563.89,67.09,291.33,2.15,49.41
3400,"sdb",0.00,14261.40,0.40,184.20,17.60,115564.80,626.12,49.34,267.25,2.09,38.58
3410,"sdb",0.00,6.10,3.40,1.00,797.60,56.80,194.18,0.01,3.41,2.52,1.11
3420,"sdb",0.30,15122.10,2.40,213.20,717.60,122682.40,572.36,61.06,283.20,2.05,44.24
3430,"sdb",0.50,15629.00,0.90,201.30,307.20,126642.40,627.84,51.44,254.42,1.88,38.05
3440,"sdb",0.00,6.50,2.10,1.00,504.00,60.00,181.94,0.01,3.48,3.10,0.96
3450,"sdb",0.10,3180.80,2.70,54.10,696.80,25879.20,467.89,5.65,99.49,1.94,11.03
3460,"sdb",0.00,28189.90,3.00,362.60,481.60,228420.80,626.10,107.00,292.64,2.18,79.85
3470,"sdb",0.00,1381.70,2.60,19.50,661.60,11209.60,537.16,1.00,45.64,1.15,2.54
3480,"sdb",0.00,3822.10,4.70,51.00,1194.40,30984.80,577.72,4.19,75.27,2.22,12.36
3490,"sdb",0.00,3664.70,2.00,39.10,490.40,21440.80,533.61,5.73,84.55,1.20,4.94
3500,"sdb",1.20,28105.10,3.60,372.10,964.00,236007.20,630.75,128.56,348.19,2.44,91.51
3510,"sdb",0.00,4395.00,0.70,58.70,137.60,35629.60,602.14,4.88,82.20,0.76,4.51
3520,"sdb",0.00,4108.50,0.90,73.00,180.80,33452.00,455.11,4.43,59.88,0.64,4.76
3530,"sdb",0.00,4737.40,2.60,72.20,645.60,31874.40,434.76,4.76,58.48,0.64,4.75
3540,"sdb",0.60,18367.80,1.90,267.90,608.00,147345.60,548.38,74.40,258.93,2.00,53.87
3550,"sdb",0.00,10282.70,1.40,147.00,358.40,91780.00,620.88,31.84,247.76,1.90,28.26
3560,"sdb",0.00,7.70,0.70,2.90,120.00,84.80,56.89,0.01,1.47,1.31,0.47
3570,"sdb",0.00,14797.10,2.80,185.90,687.20,111648.00,595.31,47.57,239.80,1.89,35.62
3580,"sdb",0.00,18801.00,0.40,246.30,25.60,155834.40,631.78,72.09,293.75,2.15,53.02
3590,"sdb",0.00,7.90,1.30,10.50,267.20,4907.20,438.51,0.68,221.31,1.88,2.22
3600,"sdb",0.00,3507.50,5.50,59.50,1465.60,28536.00,461.56,4.20,64.54,1.92,12.47
3610,"sdb",0.40,9692.10,2.90,124.10,903.20,78529.60,625.46,25.89,203.84,2.03,25.79
3620,"sdb",0.20,17618.10,2.70,228.30,792.80,142771.20,621.49,65.96,285.56,2.13,49.14
3630,"sdb",0.10,3675.50,3.80,51.60,1108.80,29816.80,558.22,12.37,223.27,2.18,12.07
3640,"sdb",0.00,11595.80,0.20,149.80,4.80,93964.80,626.46,40.60,270.66,2.02,30.27
3650,"sdb",0.00,6048.20,1.60,65.60,340.80,39683.20,595.60,7.82,83.31,1.41,9.45
3660,"sdb",0.00,16455.30,4.20,227.10,932.00,142686.40,620.92,59.85,268.35,2.13,49.28
3670,"sdb",0.00,10811.30,1.00,147.30,227.20,87668.80,592.69,38.24,257.89,1.95,28.87
3680,"sdb",0.00,6.30,2.00,1.00,509.60,58.40,189.33,0.01,3.33,3.03,0.91
3690,"sdb",0.20,13661.90,1.10,188.60,323.20,101513.60,536.83,47.68,238.78,1.82,34.61
3700,"sdb",0.80,17523.30,2.20,236.50,700.80,148337.60,624.38,70.41,298.41,2.53,60.49
3710,"sdb",0.00,7.90,1.40,6.60,348.80,3147.20,437.00,0.34,236.62,5.20,4.16
3720,"sdb",0.00,6.00,3.80,1.00,982.40,56.00,216.33,0.02,4.10,3.31,1.59
3730,"sdb",0.20,21150.80,1.60,513.20,303.20,165146.40,321.39,74.25,139.92,1.02,52.75
3740,"sdb",0.10,14291.50,0.90,198.60,220.80,124086.40,623.09,53.77,280.65,2.22,44.26
3750,"sdb",0.00,11.10,3.00,1.50,580.00,100.80,151.29,0.02,4.22,3.13,1.41
3760,"sdb",0.00,1.40,2.70,0.70,613.60,16.80,185.41,0.24,69.59,28.62,9.73
3770,"sdb",0.50,25440.50,1.60,314.80,572.00,198291.20,628.52,86.62,265.49,2.00,63.14
3780,"sdb",0.00,8309.00,4.50,120.60,1132.80,75188.00,610.08,32.07,277.25,2.14,26.72
3790,"sdb",0.00,6.90,3.40,1.50,731.20,67.20,162.94,0.20,40.27,19.55,9.58
3800,"sdb",0.00,4.00,3.20,0.70,709.60,37.60,191.59,0.01,3.54,2.77,1.08
3810,"sdb",0.00,29994.80,0.70,437.70,78.40,243076.00,554.64,107.95,245.89,1.83,80.12
3820,"sdb",0.00,8084.82,1.10,106.79,306.09,65916.48,613.79,26.94,251.07,2.27,24.50
3830,"sdb",0.00,2.00,2.60,1.10,744.00,24.80,207.78,0.07,20.14,12.32,4.56
3840,"sdb",0.00,6.60,2.50,0.90,636.80,60.00,204.94,0.02,4.68,3.41,1.16
3850,"sdb",0.20,28706.60,1.20,410.40,309.60,232936.00,566.68,106.54,258.84,1.93,79.42
3860,"sdb",0.00,4882.80,4.40,64.40,980.80,39577.60,589.51,11.98,174.16,2.26,15.57
3870,"sdb",0.00,6.30,2.40,0.90,504.00,57.60,170.18,0.02,4.97,3.91,1.29
3880,"sdb",0.00,6148.90,0.70,84.90,78.40,40580.00,474.98,8.63,81.12,0.78,6.68
3890,"sdb",0.30,25578.40,1.50,342.90,391.20,216660.80,630.23,109.71,323.44,2.36,81.34
3900,"sdb",0.00,5041.80,2.50,68.70,560.80,40884.00,582.09,16.58,232.84,1.86,13.21
3910,"sdb",0.00,3.00,1.00,0.60,231.20,28.80,162.50,0.01,3.69,2.87,0.46
3920,"sdb",0.00,7896.00,2.20,104.80,451.20,55032.00,518.53,14.31,120.28,1.18,12.58
3930,"sdb",0.80,20015.40,4.90,269.70,1386.40,171255.20,628.70,91.43,338.18,2.44,66.92
3940,"sdb",0.00,5952.20,1.80,78.20,441.60,48243.20,608.56,21.24,265.52,1.96,15.66
3950,"sdb",0.00,20.40,4.10,2.90,938.40,186.40,160.69,0.02,3.16,2.23,1.56
3960,"sdb",0.30,9888.80,2.70,140.40,768.00,71076.00,502.05,29.77,162.49,1.54,22.09
3970,"sdb",0.70,20368.80,3.00,274.10,916.00,174300.80,632.32,87.75,340.18,2.27,62.93
3980,"sdb",0.00,10255.40,0.80,135.20,165.60,83124.80,612.43,35.18,258.69,1.99,27.09
3990,"sdb",0.00,15.30,1.90,3.80,468.80,152.80,109.05,0.01,2.33,1.82,1.04
4000,"sdb",0.00,3846.50,2.60,69.10,777.60,31324.80,447.73,4.35,60.64,0.62,4.42
4010,"sdb",0.60,22844.00,2.90,292.90,798.40,176834.40,600.52,87.68,288.48,2.10,62.01
4020,"sdb",0.60,11015.80,4.00,157.80,1147.20,97650.40,610.62,42.87,279.51,2.45,39.66
4030,"sdb",0.00,3.40,1.80,2.70,420.00,48.80,104.18,0.01,2.69,2.42,1.09
4040,"sdb",0.00,3574.40,0.90,51.50,231.20,29007.20,557.98,5.91,112.84,1.36,7.12
4050,"sdb",0.60,7637.70,2.60,94.70,659.20,53644.80,558.11,28.21,278.16,2.11,20.49
4060,"sdb",0.40,20797.00,1.10,278.70,384.00,176820.00,633.32,88.30,319.69,2.28,63.72
4070,"sdb",0.00,10542.70,3.30,140.60,696.80,85466.40,598.77,32.43,225.33,1.81,26.02
4080,"sdb",0.00,0.80,2.50,0.40,619.20,9.60,216.83,0.01,5.07,4.21,1.22
4090,"sdb",0.00,7797.00,4.30,132.60,1026.40,63436.80,470.88,13.35,97.52,0.93,12.77
4100,"sdb",1.20,21480.80,4.30,260.70,1439.20,164064.00,624.54,82.85,303.86,2.25,59.71
4110,"sdb",0.30,3520.50,4.60,62.20,1213.60,38529.60,594.96,23.97,393.66,3.97,26.52
4120,"sdb",0.00,3789.90,4.10,51.30,1025.60,30729.60,573.20,4.05,73.08,0.86,4.76
4130,"sdb",0.00,4189.00,4.10,57.60,1016.00,33972.80,567.08,9.19,148.99,1.59,9.78
4140,"sdb",0.90,22933.20,2.30,329.60,844.80,186102.40,563.26,86.06,259.31,1.99,65.99
4150,"sdb",0.00,3905.40,1.40,53.80,344.00,31673.60,580.03,8.73,158.18,2.28,12.58
4160,"sdb",0.00,3502.00,6.20,47.40,1656.80,28395.20,560.67,6.06,113.12,1.53,8.18
4170,"sdb",0.00,6084.90,1.70,67.90,436.80,39956.00,580.36,14.58,84.48,1.90,13.24
4180,"sdb",1.30,21174.30,6.40,285.10,1914.40,180941.60,627.29,95.23,356.53,2.35,68.51
4190,"sdb",0.00,7243.90,1.30,97.10,286.40,58728.00,599.74,11.94,121.34,1.16,11.40
4200,"sdb",0.00,9.60,2.20,1.30,455.20,87.20,154.97,0.08,21.94,17.37,6.08
4210,"sdb",0.00,7674.20,3.60,97.40,844.00,52405.60,527.22,34.94,323.19,2.48,25.09
4220,"sdb",0.00,23257.30,0.50,313.70,121.60,198335.20,631.63,99.89,325.22,2.31,72.45
4230,"sdb",0.00,5000.40,3.30,66.20,780.80,40532.80,594.44,10.53,151.50,1.38,9.58
4240,"sdb",0.00,3.50,4.00,2.30,991.20,46.40,164.70,0.07,10.32,9.79,6.17
4250,"sdb",0.10,10913.80,5.00,1277.80,1348.80,89380.00,70.73,27.36,19.44,0.20,25.45
4260,"sdb",0.60,18584.60,3.60,237.40,1005.60,149438.40,624.25,72.18,299.52,2.23,53.85
4270,"sdb",0.00,775.40,3.40,26.20,871.20,15703.20,559.95,5.87,279.96,2.37,7.01
4280,"sdb",0.00,2.50,1.70,2.20,240.80,37.60,71.38,0.01,2.18,2.10,0.82
4290,"sdb",0.00,18702.00,1.20,241.10,236.80,142679.20,589.83,67.24,267.53,1.98,47.91
4300,"sdb",0.10,15170.60,1.60,211.30,384.80,131920.80,621.44,63.69,310.51,2.49,53.04
4310,"sdb",0.00,2.90,2.60,2.70,700.00,44.80,140.53,0.01,1.55,1.26,0.67
4320,"sdb",0.00,4.30,1.40,0.90,417.60,41.60,199.65,0.01,3.78,3.22,0.74
4330,"sdb",0.40,22100.90,3.00,268.60,843.20,169075.20,625.62,80.27,263.59,2.14,58.08
4340,"sdb",0.50,12293.10,6.00,175.40,1779.20,109628.80,614.16,46.59,304.64,2.20,39.97
4350,"sdb",0.00,5.50,1.40,2.50,360.80,64.00,108.92,0.10,25.03,16.18,6.31
4360,"sdb",0.00,3991.20,0.40,90.90,11.20,32656.80,357.81,4.65,50.88,0.42,3.87
4370,"sdb",0.00,10907.80,2.40,180.70,572.00,88708.00,487.60,38.55,210.53,1.81,33.20
4380,"sdb",0.30,16455.20,2.50,211.10,575.20,133330.40,626.90,63.38,296.73,2.32,49.65
4390,"sdb",0.00,5.50,1.70,2.40,405.60,63.20,114.34,0.02,5.15,3.68,1.51
4400,"sdb",0.00,3303.30,5.60,53.50,1248.00,26854.40,475.51,6.45,109.05,1.32,7.83
4410,"sdb",0.20,18104.70,3.20,254.50,772.80,138051.20,538.70,59.61,228.48,1.84,47.44
4420,"sdb",0.00,13625.40,1.50,189.60,388.80,119342.40,626.54,59.02,312.70,2.27,43.32
4430,"sdb",0.00,3267.20,2.20,53.00,498.40,26561.60,490.22,3.47,62.87,0.68,3.77
4440,"sdb",0.00,6009.00,4.00,707.50,1024.00,45394.40,65.24,10.98,12.21,0.13,9.21
4450,"sdb",0.60,19175.30,5.60,245.60,1578.40,154098.40,619.73,78.50,312.27,2.30,57.79
4460,"sdb",0.30,7841.70,4.40,118.90,1184.80,73291.20,604.02,26.93,237.48,2.50,30.83
4470,"sdb",0.00,7.79,0.80,1.50,66.33,74.33,61.22,0.09,39.87,22.61,5.19
4480,"sdb",0.50,10033.60,4.00,128.30,1105.60,81295.20,622.83,28.84,218.01,1.80,23.83
4490,"sdb",0.30,19578.50,2.60,255.30,669.60,158670.40,617.84,68.91,267.18,1.97,50.93
4500,"sdb",0.00,6.90,0.60,1.50,110.40,67.20,84.57,0.06,21.90,16.38,3.44
4510,"sdb",0.00,10205.00,0.80,125.40,40.80,78469.60,622.11,24.65,181.20,1.55,19.50
4520,"sdb",0.00,2527.60,3.30,30.10,850.40,17364.80,545.37,2.74,127.59,1.92,6.40
4530,"sdb",0.00,17394.90,1.20,234.60,296.80,148306.40,630.21,70.67,300.77,2.40,56.70
4540,"sdb",0.00,3234.90,4.90,43.30,1137.60,26225.60,567.70,3.19,66.32,2.01,9.68
4550,"sdb",0.00,6585.90,4.00,87.00,1117.60,53383.20,598.91,12.65,139.05,1.65,15.00
4560,"sdb",0.20,17289.10,1.90,228.40,544.80,130924.80,570.86,55.90,232.62,1.76,40.49
4570,"sdb",0.00,4817.60,2.40,78.10,572.00,48380.80,608.11,11.54,172.28,1.76,14.16
4580,"sdb",0.00,7725.10,3.60,122.50,859.20,62780.80,504.68,17.63,139.78,1.21,15.25
4590,"sdb",0.00,10.60,4.60,3.80,1204.00,115.20,157.05,0.02,2.67,2.05,1.72
4600,"sdb",0.40,21788.30,2.50,291.80,824.80,176640.80,603.01,78.98,268.36,2.14,63.03
4610,"sdb",0.30,7884.60,6.60,103.70,1806.40,63906.40,595.76,28.85,261.52,2.05,22.63
4620,"sdb",0.00,11.50,2.70,4.20,638.40,125.60,110.72,0.01,1.93,1.54,1.06
4630,"sdb",0.00,4141.90,2.30,58.60,556.80,27200.80,455.79,8.31,102.87,1.18,7.20
4640,"sdb",0.00,19834.70,1.00,293.00,178.40,167424.80,570.08,73.33,256.37,2.22,65.13
4650,"sdb",0.00,6534.40,2.30,85.00,616.00,52955.20,613.64,24.31,278.50,2.73,23.82
4660,"sdb",0.00,9.50,1.20,3.10,267.20,100.80,85.58,0.01,1.56,1.09,0.47
4670,"sdb",0.10,12847.70,3.80,167.70,896.80,95292.80,560.87,38.34,202.40,1.67,28.58
4680,"sdb",0.10,15628.30,2.20,216.40,487.20,135588.00,622.48,66.92,322.75,2.47,53.94
4690,"sdb",0.00,10.10,3.00,4.90,686.40,120.00,102.08,0.08,8.65,5.97,4.72
4700,"sdb",0.00,28.80,4.80,3.30,1193.60,256.80,179.06,0.10,14.36,4.85,3.93
4710,"sdb",0.40,20957.70,2.10,274.50,630.40,161641.60,586.67,78.15,276.75,1.99,55.02
4720,"sdb",0.00,14859.60,3.00,209.50,764.00,128768.80,609.57,46.72,227.39,1.81,38.53
4730,"sdb",0.00,31.10,2.20,3.60,445.60,277.60,124.69,0.01,2.50,1.98,1.15
4740,"sdb",0.00,26.50,3.00,2.80,821.60,234.40,182.07,0.11,19.26,11.48,6.66
4750,"sdb",0.50,11187.90,3.50,136.80,1038.40,81352.80,587.25,28.82,189.19,1.54,21.61
4760,"sdb",1.00,18097.90,3.80,245.70,1311.20,155993.60,630.48,83.45,343.58,2.49,62.14
4770,"sdb",0.40,5318.80,4.60,73.20,1143.20,43136.00,569.14,11.29,145.15,2.11,16.42
4780,"sdb",0.00,2958.60,1.20,41.60,260.80,24001.60,566.88,3.32,77.55,0.86,3.66
4790,"sdb",0.00,3713.90,2.00,69.10,550.40,30264.00,433.40,4.34,61.09,0.66,4.72
4800,"sdb",1.00,20571.10,4.50,268.80,1432.80,166719.20,615.27,81.28,297.39,2.25,61.39
4810,"sdb",0.00,3392.00,4.60,46.80,1140.00,27510.40,557.40,7.21,140.32,2.16,11.08
4820,"sdb",0.00,3223.50,0.40,44.10,70.40,26140.80,589.02,5.32,119.44,1.92,8.55
4830,"sdb",0.00,7911.70,1.50,90.70,373.60,55571.20,606.78,22.95,221.16,1.83,16.88
4840,"sdb",0.00,18706.20,0.50,244.40,133.60,152698.40,624.06,73.62,301.38,2.14,52.53
4850,"sdb",0.00,1822.10,6.10,22.10,1510.40,12754.40,505.84,3.04,173.23,3.29,9.28
4860,"sdb",0.50,1673.00,1.90,36.80,569.60,23032.00,609.86,3.84,112.93,1.53,5.91
4870,"sdb",0.90,20084.70,4.60,252.10,1448.80,153656.80,604.23,67.18,252.60,1.92,49.17
4880,"sdb",0.00,5069.70,2.70,83.20,625.60,50260.80,592.39,21.46,276.99,2.32,19.96
4890,"sdb",0.00,3597.10,1.60,47.90,262.40,29160.00,594.39,3.79,76.49,2.08,10.30
4900,"sdb",0.00,5.40,2.50,1.20,555.20,52.80,164.32,0.01,3.76,3.32,1.23
4910,"sdb",0.70,26170.30,1.90,376.50,647.20,212374.40,562.95,100.65,265.98,1.91,72.21
4920,"sdb",0.60,5324.80,3.10,70.20,872.00,43160.00,600.71,17.52,239.01,2.10,15.40
4930,"sdb",0.00,5.40,1.90,1.20,433.60,52.80,156.90,0.01,4.84,3.84,1.19
4940,"sdb",0.00,982.50,1.90,3.00,328.00,1153.60,302.37,0.48,7.16,2.63,1.29
4950,"sdb",0.40,24849.20,1.30,361.20,371.20,208413.60,575.96,96.65,267.86,1.98,71.85
4960,"sdb",0.20,5599.90,2.40,73.80,583.20,45389.60,603.32,22.69,297.75,2.46,18.78
4970,"sdb",0.00,2.00,2.20,0.60,544.80,20.80,202.00,0.01,4.61,3.79,1.06
4980,"sdb",0.10,9643.60,2.30,125.70,456.00,69621.60,547.48,32.67,248.47,1.89,24.23
4990,"sdb",0.90,15617.10,2.50,214.70,841.60,135187.20,626.28,84.13,391.32,2.96,64.29
5000,"sdb",0.00,6871.60,1.60,89.00,412.80,55684.80,619.18,18.31,202.05,1.86,16.82
5010,"sdb",0.00,3.60,4.80,0.70,1321.60,34.40,246.55,0.02,3.64,3.11,1.71
5020,"sdb",0.00,10075.40,2.80,160.80,716.80,81889.60,504.93,30.05,183.70,1.41,23.07
5030,"sdb",0.20,18215.80,1.50,234.10,458.40,147599.20,628.43,69.09,293.26,2.21,52.09
5040,"sdb",0.00,5.20,1.90,1.50,452.00,53.60,148.71,0.01,3.74,3.00,1.02
5050,"sdb",0.00,6183.20,1.80,73.50,394.40,41377.60,554.74,17.50,161.73,1.95,14.71
5060,"sdb",0.10,3257.70,4.50,57.50,1103.20,35197.60,585.50,14.45,318.87,2.37,14.67
5070,"sdb",0.20,18009.20,3.10,233.50,730.40,145941.60,619.92,63.77,269.56,2.22,52.61
5080,"sdb",0.00,5.00,2.70,1.00,664.80,48.00,192.65,0.02,4.11,3.27,1.21
5090,"sdb",0.00,9502.50,4.40,126.80,1057.60,77034.40,595.21,26.86,204.74,1.65,21.69
5100,"sdb",0.00,13489.10,0.80,195.50,166.40,101963.20,520.27,43.15,195.19,1.62,31.86
5110,"sdb",0.00,4286.30,2.70,68.30,527.20,42350.40,603.91,15.99,293.41,2.14,15.20
5120,"sdb",0.10,9312.60,1.40,126.20,289.60,75510.40,594.04,24.15,189.26,1.78,22.69
5130,"sdb",0.00,6.00,1.30,1.20,313.60,57.60,148.48,0.01,2.68,2.20,0.55
5140,"sdb",0.20,19124.50,2.50,283.60,618.40,155264.80,544.86,75.58,264.18,1.98,56.54
5150,"sdb",1.10,10003.10,3.10,128.80,1129.60,81055.20,623.08,46.05,349.16,2.60,34.23
5160,"sdb",0.00,7.90,4.10,2.90,1096.80,86.40,169.03,0.09,12.44,9.36,6.55
5170,"sdb",0.00,5961.60,2.10,96.80,440.00,48467.20,494.51,7.81,78.94,1.24,12.27
5180,"sdb",0.00,12254.30,2.30,158.40,472.80,99301.60,620.87,44.71,278.24,2.13,34.18
