Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,23182.13,17330.05,32220.24,23454.30,0.00,0.00,0.00
4010,28279.98,21091.83,39198.04,28516.11,0.00,0.00,0.00
4020,27992.35,20218.47,39039.53,27542.42,0.00,0.00,0.00
4030,30302.34,22004.79,42123.75,29828.73,0.00,0.00,0.00
4040,30700.31,23678.70,42936.02,32399.41,0.00,0.00,0.00
4050,28317.24,20186.73,39468.31,27321.43,0.00,0.00,1.53
4060,28570.83,20296.93,39887.28,27504.17,0.00,0.00,0.41
4070,29329.18,20317.45,40967.95,27474.49,0.00,0.00,0.00
4080,28853.67,20316.94,40193.93,27374.27,0.00,0.00,0.41
4090,27026.00,19867.86,37615.12,26814.03,0.00,0.00,0.00
4100,24602.04,18853.78,34088.28,25384.92,0.00,0.00,0.00
4110,28318.57,20927.14,39431.18,28424.16,0.00,0.00,0.61
4120,30074.92,21692.76,41869.00,29279.37,0.00,0.00,0.61
4130,22481.63,14867.24,31292.11,19940.88,0.00,0.00,0.10
4140,30083.42,21583.42,42046.57,29259.49,0.00,0.00,0.10
4150,29867.35,21242.96,41671.84,28681.97,0.00,0.00,0.00
4160,29756.34,22601.43,41425.30,30736.58,0.00,0.00,0.00
4170,27418.04,19167.99,38269.35,25905.48,0.00,0.00,0.41
4180,29524.44,20934.01,41267.49,28543.85,0.00,0.00,0.10
4190,30590.45,20870.43,42714.60,28085.72,0.00,0.00,0.00
4200,28114.66,18508.04,39211.03,24788.73,0.00,0.00,0.41
4210,25440.98,18872.23,35357.74,25653.07,0.00,0.00,0.00
4220,26829.92,17835.55,37312.83,23790.42,0.00,0.00,0.00
4230,26844.05,16861.24,37318.65,22354.10,0.00,0.00,0.00
4240,24558.44,19031.83,34085.33,25732.93,0.00,0.00,0.00
4250,25911.37,19441.93,36063.55,26373.94,0.00,0.00,0.00
4260,28091.20,19412.90,39160.56,26050.98,0.00,0.00,0.00
4270,28449.03,20968.77,39609.80,28149.92,0.00,0.00,0.00
4280,29751.89,21606.04,41546.50,29236.92,0.00,0.00,0.00
4290,24303.15,18132.15,33829.26,24686.66,0.00,0.00,0.00
4300,27040.22,18355.09,37637.78,24680.25,0.00,0.00,0.00
4310,27504.28,19606.22,38351.74,26495.68,0.00,0.00,0.00
4320,25938.14,18218.92,36159.11,24527.88,0.00,0.00,0.00
4330,27582.03,18694.66,38554.68,25314.22,0.00,0.00,0.41
4340,27958.84,19930.59,39007.49,26964.02,0.00,0.00,0.00
4350,29473.44,21252.81,41209.45,28952.98,0.00,0.00,0.00
4360,26653.97,18200.51,37208.47,24508.82,0.00,0.00,0.41
4370,26337.90,16744.33,36921.03,22524.81,0.00,0.00,0.00
4380,29763.71,22038.23,41485.76,29873.50,0.00,0.00,0.00
4390,31497.64,21931.86,44117.54,29839.56,0.00,0.00,0.00
4400,29113.18,20386.11,40689.99,27637.22,0.00,0.00,0.41
4410,25968.37,18921.63,36064.68,25468.44,0.00,0.00,1.02
4420,29107.96,19852.76,40738.71,26805.97,0.00,0.00,1.02
4430,27855.43,17736.65,38895.81,23739.97,0.00,0.00,0.81
4440,29316.94,19872.96,41076.75,27023.14,0.00,0.00,0.00
4450,23610.38,17285.35,32803.57,23428.96,0.00,0.00,0.00
4460,26321.85,17682.52,36688.18,23675.80,0.00,0.00,0.00
4470,27883.45,20950.66,38746.35,28375.67,0.00,0.00,0.00
4480,27576.17,18208.15,38550.98,24450.59,0.00,0.00,0.00
4490,23329.98,16059.86,32524.62,21622.36,0.00,0.00,0.00
4500,25615.89,16170.47,35741.93,21633.24,0.00,0.00,0.00
4510,26498.58,17206.21,36971.09,23115.58,0.00,0.00,0.41
4520,27237.08,17732.89,37976.57,23881.54,0.00,0.00,0.00
4530,27771.63,18998.98,38622.70,25447.68,0.00,0.00,0.00
4540,27282.53,21506.03,37983.83,29192.68,0.00,0.00,0.72
4550,23887.99,17755.85,33172.14,24014.49,0.00,0.00,0.21
4560,27551.59,18881.95,38485.70,25326.39,0.00,0.00,0.41
4570,25658.15,18489.82,35582.72,25039.53,0.00,0.00,0.92
4580,25377.83,16913.28,35297.95,22647.20,0.00,0.00,0.00
4590,28753.59,20344.36,40196.25,27531.42,0.00,0.00,0.00
4600,28057.71,19460.37,39238.74,26145.74,0.00,0.00,0.51
4610,26406.00,21051.83,36811.00,28614.35,0.00,0.00,0.20
4620,26502.45,19701.43,36988.54,26884.43,0.00,0.00,0.00
4630,23845.78,16852.19,33195.01,22659.70,0.00,0.00,0.00
4640,21846.59,16013.56,30308.48,21499.96,0.00,0.00,2.24
4650,24460.98,18334.83,34113.64,24739.71,0.00,0.00,5.72
4660,28094.06,22336.95,39286.47,30440.40,0.00,0.00,2.46
4670,27333.88,17849.44,38165.49,24030.17,0.00,0.00,1.54
4680,25855.28,18022.26,36050.93,24245.86,0.00,0.00,0.10
4690,24332.42,16821.44,33790.14,22633.70,0.00,0.00,0.00
4700,26624.24,20340.63,37125.95,27703.78,0.00,0.00,0.00
4710,23638.43,16388.38,32871.00,22016.68,0.00,0.00,0.10
4720,25972.88,18021.30,36138.84,24197.47,0.00,0.00,0.00
4730,27670.38,20873.24,38569.75,28326.24,0.00,0.00,0.00
4740,27734.56,20744.65,38763.67,28271.73,0.00,0.00,0.82
4750,22409.42,16608.60,31161.23,22418.06,0.00,0.00,0.00
4760,22755.70,15610.70,31647.91,20967.93,0.00,0.00,0.40
4770,26322.10,16482.89,36800.01,22087.62,0.00,0.00,0.81
4780,25537.68,19096.71,35560.47,25886.55,0.00,0.00,0.41
4790,25252.86,18034.69,35174.25,24147.83,0.00,0.00,0.00
4800,27060.22,16807.46,37872.96,22467.80,0.00,0.00,0.41
4810,26639.37,18813.73,37135.51,25435.47,0.00,0.00,0.41
4820,26114.69,18841.12,36359.36,25319.80,0.00,0.00,0.00
4830,24050.56,17202.86,33337.91,23129.03,0.00,0.00,0.00
4840,19494.12,13102.03,27045.93,17547.96,0.00,0.00,0.41
4850,26494.70,17264.32,36957.98,23100.69,0.00,0.00,0.41
4860,27054.03,19546.17,37717.39,26522.52,0.00,0.00,0.00
4870,29261.94,20517.55,40784.28,27742.81,0.00,0.00,0.00
4880,23802.44,18056.26,33009.09,24420.36,0.00,0.00,0.00
4890,26007.33,15962.22,36359.70,21311.59,0.00,0.00,0.00
4900,29662.36,22886.88,41388.50,31280.02,0.00,0.00,0.00
4910,24074.95,16757.19,33440.95,22620.73,0.00,0.00,0.82
4920,27824.95,20412.32,38905.56,27707.03,0.00,0.00,0.41
4930,23962.64,16159.39,33423.57,21695.22,0.00,0.00,0.00
4940,25275.18,17280.00,35246.05,23217.08,0.00,0.00,0.41
4950,24459.14,15390.60,34111.61,20602.00,0.00,0.00,0.41
4960,24213.33,15763.99,33697.55,21025.41,0.00,0.00,0.41
4970,27965.85,17144.04,39059.07,22934.67,0.00,0.00,0.41
4980,23431.47,16249.39,32642.60,21901.64,0.00,0.00,0.41
4990,21314.84,15378.76,29597.23,20656.85,0.00,0.00,0.00
5000,26860.57,18243.31,37438.91,24403.18,0.00,0.00,0.41
5010,25835.01,17700.31,35900.66,23749.51,0.00,0.00,1.23
5020,24637.16,17842.74,34267.01,24096.90,0.00,0.00,1.22
5030,24208.45,17970.26,33599.79,24320.69,0.00,0.00,0.81
5040,24341.40,17427.16,33745.13,23386.13,0.00,0.00,0.41
5050,25552.64,17623.17,35680.39,23745.12,0.00,0.00,0.00
5060,26127.58,17828.70,36536.99,24049.65,0.00,0.00,0.41
5070,24421.61,18259.53,33972.77,24739.85,0.00,0.00,0.71
5080,26213.29,19825.97,36373.64,26727.35,0.00,0.00,0.51
5090,25077.11,19164.80,34937.07,25905.82,0.00,0.00,0.92
5100,25482.67,19025.23,35559.83,25986.51,0.00,0.00,0.10
5110,25536.42,16597.86,35611.75,22288.03,0.00,0.00,0.00
5120,25846.73,19986.63,36018.88,26993.02,0.00,0.00,0.00
5130,22833.27,17974.69,31625.74,24194.27,0.00,0.00,0.51
5140,26841.71,20715.97,37412.31,28107.56,0.00,0.00,0.00
5150,28367.79,19064.63,39617.81,25568.16,0.00,0.00,0.41
5160,25298.17,17139.86,35232.10,23004.02,0.00,0.00,0.00
5170,24644.80,17129.59,34274.13,22841.95,0.00,0.00,1.94
5180,26972.19,22657.36,37399.80,30960.44,0.00,0.00,0.31
5190,26610.71,17044.49,37019.93,22944.03,0.00,0.00,0.00
5200,24392.67,16929.02,33853.50,22644.02,0.00,0.00,0.00
5210,26378.15,16237.13,36894.87,21726.81,0.00,0.00,0.00
5220,24893.56,16063.43,34709.44,21226.97,0.00,0.00,0.20
5230,23505.17,17133.33,32698.02,23287.38,0.00,0.00,2.13
5240,25270.48,19619.51,35194.57,26639.26,0.00,0.00,1.23
5250,26282.00,21035.89,36367.76,28473.95,0.00,0.00,0.82
5260,24188.66,19248.01,33571.65,26169.13,0.00,0.00,0.00
5270,25490.62,18693.58,35379.39,25059.77,0.00,0.00,0.20
5280,22344.29,14588.98,31040.18,19561.01,0.00,0.00,0.20
5290,26322.13,18188.63,36621.20,24566.36,0.00,0.00,0.41
5300,23807.84,14636.15,33014.57,19379.87,0.00,0.00,0.00
5310,24389.47,19119.94,33955.19,26002.53,0.00,0.00,0.41
5320,23873.05,13435.25,33326.82,17684.03,0.00,0.00,0.00
5330,26402.86,19443.47,36789.11,26160.12,0.00,0.00,0.41
5340,26341.90,19638.12,36580.13,26593.05,0.00,0.00,0.41
5350,26535.27,19626.91,37050.31,26727.27,0.00,0.00,0.41
5360,26284.85,21784.14,36538.48,29624.66,0.00,0.00,0.00
5370,26541.12,19406.12,37028.04,26001.28,0.00,0.00,0.41
5380,23514.34,16673.25,32817.16,22489.38,0.00,0.00,0.00
5390,23054.95,16132.58,32147.17,21599.39,0.00,0.00,0.00
5400,24034.72,16608.63,33489.47,22178.44,0.00,0.00,0.41
5410,26425.43,20320.55,36628.25,27595.69,0.00,0.00,0.41
5420,24192.14,18029.39,33612.57,24341.51,0.00,0.00,0.00
5430,12812.85,8648.79,17776.48,11582.66,0.00,0.00,0.00
5440,4.00,4.00,0.37,1.00,0.00,0.00,0.00
5450,2.51,1.71,0.18,0.59,0.00,0.00,0.00
5460,5.31,4.51,0.56,1.01,0.00,0.00,0.00
5470,1.79,1.79,0.14,0.56,0.00,0.00,0.00
5480,6.20,4.20,1.11,0.86,0.00,0.00,1.90
5490,1.90,1.10,0.15,0.48,0.00,0.00,0.40
5500,6.51,5.71,0.67,0.84,0.00,0.00,0.30
5510,1.89,1.59,0.16,0.59,0.00,0.00,0.20
5520,5.81,5.21,0.64,0.95,0.00,0.00,0.00
5530,1.70,1.50,0.14,0.55,0.00,0.00,0.10
5540,5.91,5.61,0.64,1.00,0.00,0.00,0.00
5550,1.50,1.00,0.11,0.53,0.00,0.00,0.00
5560,7.41,6.41,0.75,1.08,0.00,0.00,0.10
5570,1.70,1.50,0.13,0.57,0.00,0.00,0.00
5580,3.70,3.80,0.34,0.79,0.00,0.00,0.00
5590,7.51,5.01,0.65,1.25,0.00,0.00,0.00
5600,5.71,4.70,0.49,0.87,0.00,0.00,0.00
5610,2.20,1.10,0.66,0.32,0.00,0.00,0.80
5620,6.10,5.80,0.61,0.71,0.00,0.00,0.00
5630,2.59,1.40,0.20,0.40,0.00,0.00,0.80
5640,3.69,3.69,0.34,0.65,0.00,0.00,0.00
5650,1.30,1.30,0.09,0.33,0.00,0.00,0.00
5660,5.51,4.71,0.57,0.76,0.00,0.00,0.00
5670,1.50,1.20,0.11,0.34,0.00,0.00,0.00
5680,5.11,4.61,0.46,0.72,0.00,0.00,0.40
5690,3.10,1.60,0.25,0.48,0.00,0.00,0.80
5700,4.00,3.10,0.34,0.65,0.00,0.00,0.40
5710,3.11,1.60,0.25,0.38,0.00,0.00,0.80
5720,3.40,3.30,0.29,0.58,0.00,0.00,0.00
5730,2.10,1.10,0.17,0.32,0.00,0.00,0.40
5740,8.49,6.49,0.83,0.93,0.00,0.00,0.40
5750,5.41,3.01,0.47,0.53,0.00,0.00,0.40
5760,10.50,7.30,0.99,1.26,0.00,0.00,0.40
5770,3.90,2.60,0.33,0.55,0.00,0.00,0.00
5780,6.89,5.19,0.61,0.85,0.00,0.00,0.00
5790,3.72,2.31,0.32,0.48,0.00,0.00,0.00
5800,8.81,7.51,0.89,0.97,0.00,0.00,0.00
5810,6.50,4.10,0.57,0.82,0.00,0.00,0.00
5820,7.70,6.20,0.72,1.02,0.00,0.00,0.00
5830,9.52,4.61,0.85,0.84,0.00,0.00,1.20
5840,12.12,7.52,1.20,1.06,0.00,0.00,0.80
5850,5.61,2.90,0.48,0.68,0.00,0.00,0.40
5860,8.11,6.61,0.81,0.94,0.00,0.00,0.00
5870,2.20,1.30,0.18,0.31,0.00,0.00,0.40
5880,5.61,5.31,0.62,0.86,0.00,0.00,0.00
5890,2.30,1.50,0.18,0.47,0.00,0.00,0.40
5900,5.61,5.51,0.62,0.80,0.00,0.00,0.00
5910,1.90,1.10,0.15,0.33,0.00,0.00,0.40
5920,5.49,4.30,0.48,0.70,0.00,0.00,0.80
5930,5.22,3.11,0.48,0.61,0.00,0.00,0.40
5940,10.11,6.81,1.00,0.99,0.00,0.00,0.10
5950,2.30,1.50,0.18,0.38,0.00,0.00,0.40
5960,4.20,4.20,0.39,0.79,0.00,0.00,0.10
5970,1.80,1.10,0.13,0.33,0.00,0.00,0.00
5980,5.39,4.19,0.45,0.62,0.00,0.00,0.80
5990,1.80,1.60,0.15,0.36,0.00,0.00,0.10
6000,8.18,12.48,0.97,8.98,0.00,0.00,0.00
6010,2.10,1.80,0.16,0.37,0.00,0.00,0.00
6020,5.51,4.91,0.57,0.71,0.00,0.00,0.00
6030,1.10,1.00,0.09,0.36,0.00,0.00,0.00
6040,6.91,6.41,0.71,0.83,0.00,0.00,0.00
6050,1.40,1.30,0.11,0.31,0.00,0.00,0.00
6060,6.01,5.11,0.65,0.77,0.00,0.00,0.40
6070,2.60,1.50,0.20,0.34,0.00,0.00,0.40
6080,6.31,5.31,0.70,0.75,0.00,0.00,0.60
6090,1.30,1.00,0.11,0.29,0.00,0.00,0.20
6100,7.41,6.11,0.77,0.71,0.00,0.00,0.60
6110,1.70,1.40,0.14,0.33,0.00,0.00,0.20
6120,5.30,5.00,0.60,0.66,0.00,0.00,0.00
6130,1.80,1.50,0.13,0.31,0.00,0.00,0.00
6140,5.72,5.62,0.63,0.74,0.00,0.00,0.00
6150,1.20,1.00,0.10,0.29,0.00,0.00,0.00
6160,7.31,6.11,0.73,0.78,0.00,0.00,0.00
6170,1.60,1.30,0.12,0.30,0.00,0.00,0.00
6180,3.81,3.51,0.35,0.64,0.00,0.00,0.40
6190,2.61,1.60,0.20,0.29,0.00,0.00,0.40
6200,6.71,5.31,0.68,0.94,0.00,0.00,0.00
6210,7.20,3.50,1.12,0.64,0.00,0.00,1.20
6220,10.91,7.81,1.07,1.06,0.00,0.00,0.40
6230,3.20,1.70,0.26,0.47,0.00,0.00,0.80
6240,5.51,5.21,0.61,0.73,0.00,0.00,0.00
6250,1.60,1.50,0.12,0.36,0.00,0.00,0.00
6260,5.99,5.59,0.64,0.79,0.00,0.00,0.00
6270,1.70,1.00,0.17,0.35,0.00,0.00,0.80
6280,6.51,6.41,0.68,0.90,0.00,0.00,0.00
6290,3.00,1.40,0.80,0.34,0.00,0.00,1.50
6300,3.30,3.60,0.32,0.67,0.00,0.00,0.00
6310,1.90,1.70,0.14,0.42,0.00,0.00,0.00
6320,5.30,4.60,0.56,0.74,0.00,0.00,0.00
6330,1.20,1.10,0.10,0.45,0.00,0.00,0.00
6340,7.61,6.41,0.77,0.82,0.00,0.00,0.40
6350,2.40,1.40,0.20,0.40,0.00,0.00,0.60
6360,6.31,5.31,0.70,0.78,0.00,0.00,0.60
6370,2.49,1.29,0.20,0.38,0.00,0.00,0.50
6380,4.00,4.20,0.37,0.65,0.00,0.00,0.10
6390,1.80,1.00,0.15,0.29,0.00,0.00,0.40
6400,5.91,5.61,0.60,0.76,0.00,0.00,0.00
6410,2.30,1.50,0.18,0.38,0.00,0.00,0.40
6420,6.89,5.29,0.73,0.76,0.00,0.00,0.90
6430,2.00,1.40,0.15,0.37,0.00,0.00,0.00
6440,4.30,4.40,0.39,0.68,0.00,0.00,0.00
6450,2.30,0.90,0.19,0.27,0.00,0.00,0.80
6460,4.20,3.80,0.33,0.65,0.00,0.00,0.00
6470,2.80,1.70,0.21,0.38,0.00,0.00,0.40
6480,5.12,4.41,0.55,0.75,0.00,0.00,0.00
6490,2.30,1.60,0.18,0.44,0.00,0.00,0.40
6500,5.10,4.30,0.45,0.61,0.00,0.00,0.40
6510,1.10,1.00,0.09,0.35,0.00,0.00,0.00
6520,6.00,5.50,0.61,0.81,0.00,0.00,0.00
6530,1.80,1.50,0.14,0.45,0.00,0.00,0.00
6540,3.50,3.70,0.33,0.72,0.00,0.00,0.00
6550,3.10,1.60,0.25,0.36,0.00,0.00,0.30
6560,4.90,3.50,0.42,0.62,0.00,0.00,0.70
6570,2.60,1.10,0.21,0.31,0.00,0.00,0.80
6580,4.70,4.40,0.39,0.72,0.00,0.00,0.40
6590,1.80,1.50,0.14,0.40,0.00,0.00,0.00
6600,5.80,4.40,0.60,0.73,0.00,0.00,0.40
6610,1.70,1.60,0.13,0.43,0.00,0.00,0.00
6620,6.71,5.61,0.70,0.83,0.00,0.00,0.40
6630,1.20,1.10,0.09,0.33,0.00,0.00,0.00
6640,6.29,5.89,0.66,0.88,0.00,0.00,0.00
6650,2.30,1.50,0.17,0.32,0.00,0.00,0.00
6660,3.41,3.61,0.33,0.60,0.00,0.00,0.00
6670,1.70,1.50,0.13,0.41,0.00,0.00,0.00
6680,5.80,4.80,0.59,0.80,0.00,0.00,0.00
6690,1.10,1.00,0.09,0.37,0.00,0.00,0.00
6700,6.51,6.11,0.68,0.96,0.00,0.00,0.00
6710,1.80,1.50,0.13,0.42,0.00,0.00,0.00
6720,6.61,5.11,0.71,0.72,0.00,0.00,0.80
6730,1.50,1.40,0.12,0.42,0.00,0.00,0.00
6740,6.01,5.61,0.64,0.76,0.00,0.00,0.00
6750,1.90,1.00,0.14,0.41,0.00,0.00,0.40
6760,6.71,5.91,0.70,0.90,0.00,0.00,0.00
6770,2.29,1.40,0.18,0.36,0.00,0.00,0.40
6780,5.60,5.10,0.64,0.73,0.00,0.00,0.30
6790,1.50,1.40,0.13,0.37,0.00,0.00,0.20
6800,6.00,5.70,0.64,0.84,0.00,0.00,0.00
6810,2.00,1.20,0.66,0.33,0.00,0.00,0.90
6820,7.68,5.99,0.78,0.78,0.00,0.00,0.80
6830,3.50,1.40,0.28,0.47,0.00,0.00,1.20
6840,4.10,3.60,0.39,0.66,0.00,0.00,0.50
6850,1.70,1.60,0.13,0.40,0.00,0.00,0.00
