elapsed, window, total, successful, failed
6120.001131, 9.998796, 20080, 20080, 0
6130.00233, 10.001199, 20028, 20028, 0
6140.0024, 10.00007, 20857, 20857, 0
6150.003804, 10.001404, 20164, 20164, 0
6160.001993, 9.998189, 20153, 20153, 0
6170.001054, 9.999061, 20350, 20350, 0
6180.002268, 10.001214, 19851, 19851, 0
6190.001755, 9.999487, 20570, 20570, 0
6200.003923, 10.002168, 20458, 20458, 0
6210.000879, 9.996956, 20031, 20031, 0
6220.003907, 10.003028, 19238, 19238, 0
6230.003945, 10.000038, 19896, 19896, 0
6240.001771, 9.997826, 20461, 20461, 0
6250.005639, 10.003868, 19361, 19361, 0
6260.002002, 9.996363, 20559, 20559, 0
6270.005058, 10.003056, 19271, 19271, 0
6280.001706, 9.996648, 19456, 19456, 0
6290.003437, 10.001731, 20460, 20460, 0
6300.003213, 9.999776, 19969, 19969, 0
6310.003724, 10.000511, 19996, 19995, 1
6320.002535, 9.998811, 20478, 20478, 0
6330.002763, 10.000228, 19244, 19244, 0
6340.002949, 10.000186, 19952, 19952, 0
6350.003132, 10.000183, 19979, 19979, 0
6360.00271, 9.999578, 19958, 19958, 0
6370.001443, 9.998733, 19970, 19970, 0
6380.00266, 10.001217, 18857, 18857, 0
6390.00535, 10.00269, 20284, 20284, 0
6400.003937, 9.998587, 19967, 19967, 0
6410.002492, 9.998555, 19928, 19928, 0
6420.003538, 10.001046, 18272, 18272, 0
6430.002174, 9.998636, 20665, 20664, 1
6440.00127, 9.999096, 19829, 19829, 0
6450.003483, 10.002213, 19760, 19760, 0
6460.002662, 9.999179, 20172, 20172, 0
6470.002156, 9.999494, 19940, 19940, 0
6480.00523, 10.003074, 19416, 19416, 0
6490.001981, 9.996751, 19994, 19994, 0
6500.003223, 10.001242, 20067, 20067, 0
6510.003472, 10.000249, 19846, 19846, 0
6520.001874, 9.998402, 19733, 19733, 0
6530.002173, 10.000299, 19674, 19674, 0
6540.003798, 10.001625, 20765, 20765, 0
6550.007271, 10.003473, 19646, 19646, 0
6560.002186, 9.994915, 19506, 19506, 0
6570.001701, 9.999515, 20009, 20009, 0
6580.004049, 10.002348, 19845, 19845, 0
6590.007636, 10.003587, 19824, 19824, 0
6600.004813, 9.997177, 20012, 20012, 0
6610.003053, 9.99824, 19727, 19727, 0
6620.002277, 9.999224, 19823, 19823, 0
6630.004807, 10.00253, 19873, 19873, 0
6640.001409, 9.996602, 19683, 19683, 0
6650.004105, 10.002696, 20240, 20240, 0
6660.002333, 9.998228, 19628, 19628, 0
6670.003799, 10.001466, 19858, 19858, 0
6680.002848, 9.999049, 19405, 19404, 1
6690.004171, 10.001323, 19276, 19276, 0
6700.000856, 9.996685, 19913, 19913, 0
6710.005095, 10.004239, 19668, 19668, 0
6720.001457, 9.996362, 19210, 19210, 0
6730.001468, 10.000011, 19567, 19567, 0
6740.001669, 10.000201, 19864, 19864, 0
6750.000828, 9.999159, 19104, 19104, 0
6760.003573, 10.002745, 20110, 20110, 0
6770.002661, 9.999088, 19324, 19324, 0
6780.003063, 10.000402, 19979, 19979, 0
6790.002272, 9.999209, 19722, 19722, 0
6800.001268, 9.998996, 19974, 19974, 0
6810.001792, 10.000524, 19956, 19956, 0
6820.003544, 10.001752, 19443, 19443, 0
6830.004956, 10.001412, 18856, 18856, 0
6840.004399, 9.999443, 19247, 19247, 0
6850.002255, 9.997856, 19741, 19741, 0
6860.002202, 9.999947, 19940, 19940, 0
6870.005783, 10.003581, 19744, 19744, 0
6880.001517, 9.995734, 19443, 19443, 0
6890.002225, 10.000708, 19573, 19573, 0
6900.002248, 10.000023, 18466, 18466, 0
6910.001907, 9.999659, 20157, 20157, 0
6920.001999, 10.000092, 19823, 19823, 0
6930.00228, 10.000281, 20116, 20116, 0
6940.001005, 9.998725, 18795, 18795, 0
6950.003724, 10.002719, 18980, 18980, 0
6960.00077, 9.997046, 19949, 19949, 0
6970.010156, 10.009386, 18715, 18715, 0
6980.001964, 9.991808, 18946, 18946, 0
6990.002746, 10.000782, 19133, 19133, 0
7000.001379, 9.998633, 19249, 19249, 0
7010.001954, 10.000575, 19879, 19879, 0
7020.005239, 10.003285, 20186, 20186, 0
7030.001843, 9.996604, 20261, 20261, 0
7040.003943, 10.0021, 19503, 19503, 0
7050.004494, 10.000551, 19608, 19608, 0
7060.001874, 9.99738, 18740, 18740, 0
7070.004438, 10.002564, 19818, 19818, 0
7080.002595, 9.998157, 19935, 19935, 0
7090.018027, 10.015432, 19779, 19779, 0
7100.002848, 9.984821, 18530, 18530, 0
7110.001888, 9.99904, 19479, 19479, 0
7120.001849, 9.999961, 20058, 20058, 0
7130.002274, 10.000425, 18061, 18061, 0
7140.005299, 10.003025, 18753, 18753, 0
7150.000934, 9.995635, 18765, 18765, 0
7160.002148, 10.001214, 18162, 18162, 0
7170.004836, 10.002688, 18577, 18577, 0
7180.003365, 9.998529, 20011, 20011, 0
7190.002047, 9.998682, 20562, 20562, 0
7200.002456, 10.000409, 19331, 19331, 0
7201.047907, 1.045451, 1678, 1678, 0
