Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3300,0,0,344,77913568,272052,19359428,0,0,0,276,1004,1367,0,0,100,0,0
3310,0,0,344,77904544,272064,19361920,0,0,0,81,1073,1361,0,0,100,0,0
3320,0,0,344,77904808,272076,19363856,0,0,0,151,1119,1255,0,0,100,0,0
3330,0,0,344,77893888,272080,19366528,0,0,0,349,971,1067,0,0,100,0,0
3340,0,0,344,77902160,272084,19366972,0,0,0,259,1094,788,0,0,100,0,0
3350,0,0,344,77906160,272084,19368044,0,0,0,130,1040,904,0,0,100,0,0
3360,0,0,344,77910040,272084,19368800,0,0,0,167,791,985,0,0,100,0,0
3370,0,0,344,77897728,272096,19371544,0,0,0,98,773,1015,0,0,100,0,0
3380,0,0,344,77897808,272104,19372856,0,0,0,372,889,1433,0,0,100,0,0
3390,0,0,344,77896296,272120,19373912,0,0,0,18,896,998,0,0,100,0,0
3400,0,0,344,77900784,272124,19375084,0,0,0,117,968,1277,0,0,100,0,0
3410,0,0,344,77897328,272136,19377720,0,0,0,391,930,900,0,0,100,0,0
3420,0,0,344,77898408,272148,19377916,0,0,0,14,745,569,0,0,100,0,0
3430,0,0,344,77899208,272152,19379252,0,0,0,23,837,925,0,0,100,0,0
3440,0,0,344,77895816,272160,19381744,0,0,0,472,781,930,0,0,100,0,0
3450,0,0,344,77898368,272168,19382356,0,0,0,86,913,807,0,0,100,0,0
3460,0,0,344,77896128,272184,19384548,0,0,0,26,826,710,0,0,100,0,0
3470,0,0,344,77891368,272192,19386276,0,0,0,384,952,1073,0,0,100,0,0
3480,0,0,344,77891360,272196,19387152,0,0,0,101,905,810,0,0,100,0,0
3490,0,0,344,77896720,272204,19388412,0,0,0,21,830,759,0,0,100,0,0
3500,0,0,344,77890296,272204,19390404,0,0,0,213,689,738,0,0,100,0,0
3510,0,0,344,77889344,272216,19390824,0,0,0,80,757,906,0,0,100,0,0
3520,0,0,344,77891176,272224,19391600,0,0,0,35,793,902,0,0,100,0,0
3530,0,0,344,77881320,272244,19393776,0,0,0,188,759,623,0,0,100,0,0
3540,0,0,344,77879448,272260,19395788,0,0,0,144,839,1090,0,0,100,0,0
3550,0,0,344,77878408,272260,19396276,0,0,0,25,723,949,0,0,100,0,0
3560,0,0,344,77876640,272268,19397320,0,0,0,32,956,1062,0,0,100,0,0
3570,0,0,344,77877392,272272,19397420,0,0,0,470,893,1307,0,0,100,0,0
3580,0,0,344,77874536,272276,19400020,0,0,0,23,826,1121,0,0,100,0,0
3590,0,0,344,77872816,272276,19401540,0,0,0,282,771,903,0,0,100,0,0
3600,0,0,344,77876048,272284,19402284,0,0,0,156,613,714,0,0,100,0,0
3610,0,0,344,77875504,272292,19402984,0,0,0,20,644,557,0,0,100,0,0
3620,0,0,344,77879400,272304,19404472,0,0,0,25,808,844,0,0,100,0,0
3630,0,0,344,77880560,272304,19405324,0,0,0,159,750,950,0,0,100,0,0
3640,0,0,344,77872880,272316,19406824,0,0,0,150,662,599,0,0,100,0,0
3650,0,0,344,77871968,272320,19407256,0,0,0,110,774,814,0,0,100,0,0
3660,0,0,344,77870160,272328,19408760,0,0,0,32,779,908,0,0,100,0,0
3670,2,0,344,77864816,272344,19410804,0,0,0,167,928,833,0,0,100,0,0
3680,0,0,344,77869720,272344,19412072,0,0,0,273,801,895,0,0,100,0,0
3690,0,0,344,77865712,272348,19413440,0,0,0,153,1114,1249,0,0,100,0,0
3700,0,0,344,77866944,272348,19414532,0,0,0,31,1022,1161,0,0,100,0,0
3710,0,0,344,77869136,272352,19414540,0,0,0,192,791,877,0,0,100,0,0
3720,0,0,344,77858240,272360,19419188,0,0,0,156,919,1145,0,0,100,0,0
3730,0,0,344,77859552,272364,19419236,0,0,0,105,933,812,0,0,100,0,0
3740,0,0,344,77861184,272364,19421460,0,0,0,249,949,1016,0,0,100,0,0
3750,0,0,344,77858112,272372,19422980,0,0,0,196,940,1104,0,0,100,0,0
3760,0,0,344,77852432,272376,19424908,0,0,0,8,935,951,0,0,100,0,0
3770,0,0,344,77847184,272376,19427500,0,0,0,422,1018,839,0,0,100,0,0
3780,0,0,344,77848168,272384,19429776,0,0,0,216,1108,1048,0,0,100,0,0
3790,0,0,344,77849984,272388,19429816,0,0,0,60,765,801,0,0,100,0,0
3800,0,0,344,77841344,272400,19433916,0,0,0,239,883,884,0,0,100,0,0
3810,0,0,344,77848032,272400,19434736,0,0,0,388,1037,1167,0,0,100,0,0
3820,0,0,344,77846352,272404,19436536,0,0,0,6,958,1095,0,0,100,0,0
3830,0,0,344,77837304,272408,19440028,0,0,0,260,1080,1763,0,0,100,0,0
3840,0,0,344,77833816,272416,19442568,0,0,0,417,1026,1187,0,0,100,0,0
3850,0,0,344,77830496,272432,19444188,0,0,0,23,1031,1139,0,0,100,0,0
3860,0,0,344,77836128,272464,19445600,0,0,0,355,927,1449,0,0,100,0,0
3870,0,0,344,77836504,272472,19446060,0,0,0,338,979,1328,0,0,100,0,0
3880,0,0,344,77835872,272476,19447740,0,0,0,19,877,1229,0,0,100,0,0
3890,0,0,344,77831360,272480,19451748,0,0,0,175,936,1254,0,0,100,0,0
3900,0,0,344,77828504,272488,19452416,0,0,0,525,1016,962,0,0,100,0,0
3910,0,0,344,77823904,272496,19454536,0,0,0,10,951,920,0,0,100,0,0
3920,0,0,344,77825552,272504,19455104,0,0,0,184,1052,1502,0,0,100,0,0
3930,0,0,344,77818928,272508,19458576,0,0,0,131,1040,1452,0,0,100,0,0
3940,0,0,344,77823048,272516,19459328,0,0,0,5,866,1067,0,0,100,0,0
3950,0,0,344,77818352,272528,19461544,0,0,0,264,984,1169,0,0,100,0,0
3960,0,0,344,77816336,272532,19463240,0,0,0,325,918,1433,0,0,100,0,0
3970,0,0,344,77817264,272544,19463840,0,0,0,14,1009,911,0,0,100,0,0
3980,0,0,344,77817408,272548,19464888,0,0,0,263,912,1389,0,0,100,0,0
3990,0,0,344,77810168,272564,19467896,0,0,0,222,786,1662,0,0,100,0,0
4000,1,0,344,77809168,272580,19469452,0,0,0,13,795,937,0,0,100,0,0
4010,0,0,344,77794928,272584,19472792,0,0,0,122,864,911,0,0,100,0,0
4020,0,0,344,77799008,272592,19472836,0,0,0,191,860,953,0,0,100,0,0
4030,0,0,344,77796808,272600,19474108,0,0,0,296,939,1863,0,0,100,0,0
4040,0,0,344,77799952,272604,19474108,0,0,0,24,880,1224,0,0,100,0,0
4050,0,0,344,77804000,272608,19475284,0,0,0,376,958,1091,0,0,100,0,0
4060,1,0,344,77792008,272608,19479580,0,0,0,54,954,1359,0,0,100,0,0
4070,1,0,344,77793120,272616,19479624,0,0,0,25,798,946,0,0,100,0,0
4080,0,0,344,77789728,272628,19481536,0,0,0,266,901,1057,0,0,100,0,0
4090,0,0,344,77793392,272636,19482672,0,0,0,194,913,991,0,0,100,0,0
4100,0,0,344,77791016,272648,19483688,0,0,0,28,700,1080,0,0,100,0,0
4110,0,0,344,77784704,272656,19485088,0,0,0,390,727,788,0,0,100,0,0
4120,0,0,344,77784000,272676,19485408,0,0,0,62,941,1141,0,0,100,0,0
4130,0,0,344,77782304,272680,19486652,0,0,0,20,935,846,0,0,100,0,0
4140,0,0,344,77780816,272688,19489272,0,0,0,151,955,814,0,0,100,0,0
4150,0,0,344,77781072,272688,19490100,0,0,0,11,1081,822,0,0,100,0,0
4160,0,0,344,77781328,272692,19490148,0,0,0,455,1000,1126,0,0,100,0,0
4170,0,0,344,77772848,272696,19495688,0,0,0,8,877,1013,0,0,100,0,0
4180,0,0,344,77777168,272704,19495824,0,0,0,10,1094,1020,0,0,100,0,0
4190,0,0,344,77777040,272712,19497596,0,0,0,517,929,693,0,0,100,0,0
4200,0,0,344,77784464,272724,19497884,0,0,0,202,1009,718,0,0,100,0,0
4210,0,0,344,77783936,272728,19499084,0,0,0,26,910,584,0,0,100,0,0
4220,1,0,344,77780544,272736,19500308,0,0,0,204,799,752,0,0,100,0,0
4230,0,0,344,77774368,272736,19503312,0,0,0,197,956,627,0,0,100,0,0
4240,0,0,344,77771760,272752,19504356,0,0,0,112,1046,813,0,0,100,0,0
4250,0,0,344,77775560,272752,19505096,0,0,0,25,868,801,0,0,100,0,0
4260,0,0,344,77775368,272760,19506356,0,0,0,300,829,673,0,0,100,0,0
4270,0,0,344,77774432,272768,19507324,0,0,0,149,935,786,0,0,100,0,0
4280,0,0,344,77772712,272772,19507652,0,0,0,96,786,598,0,0,100,0,0
4290,0,0,344,77764080,272776,19510544,0,0,0,68,754,679,0,0,100,0,0
4300,0,0,344,77765984,272784,19511180,0,0,0,298,797,656,0,0,100,0,0
4310,0,0,344,77764992,272792,19513684,0,0,0,28,849,528,0,0,100,0,0
4320,0,0,344,77766888,272796,19514204,0,0,0,170,704,770,0,0,100,0,0
4330,0,0,344,77758216,272812,19516800,0,0,0,170,966,657,0,0,100,0,0
4340,0,0,344,77757688,272816,19516848,0,0,0,162,897,751,0,0,100,0,0
4350,0,0,344,77752112,272820,19518400,0,0,0,59,883,660,0,0,100,0,0
4360,0,0,344,77750032,272836,19521016,0,0,0,133,1089,696,0,0,100,0,0
4370,0,0,344,77742464,272836,19523896,0,0,0,21,946,687,0,0,100,0,0
4380,0,0,344,77751464,272836,19524140,0,0,0,278,910,680,0,0,100,0,0
4390,1,0,344,77754416,272836,19524180,0,0,0,227,899,723,0,0,100,0,0
4400,0,0,344,77748896,272840,19527184,0,0,0,183,1048,814,0,0,100,0,0
4410,0,0,344,77744872,272844,19529128,0,0,0,240,1047,854,0,0,100,0,0
4420,0,0,344,77739728,272848,19533216,0,0,0,236,1002,939,0,0,100,0,0
4430,0,0,344,77738160,272852,19534828,0,0,0,184,1059,990,0,0,100,0,0
4440,0,0,344,77738376,272868,19536128,0,0,0,400,868,652,0,0,100,0,0
4450,0,0,344,77734608,272876,19539000,0,0,0,438,1027,904,0,0,100,0,0
4460,0,0,344,77735312,272876,19539804,0,0,0,55,887,1141,0,0,100,0,0
4470,0,0,344,77728560,272888,19542680,0,0,0,16,860,948,0,0,100,0,0
4480,0,0,344,77728688,272892,19543644,0,0,0,314,1040,948,0,0,100,0,0
4490,0,0,344,77719136,272892,19545800,0,0,0,35,1073,996,0,0,100,0,0
4500,0,0,344,77716512,272896,19548556,0,0,0,397,941,1082,0,0,100,0,0
4510,0,0,344,77718704,272908,19548976,0,0,0,119,949,1157,0,0,100,0,0
4520,0,0,344,77717632,272908,19549996,0,0,0,128,972,1423,0,0,100,0,0
4530,0,0,344,77711760,272916,19553124,0,0,0,277,914,902,0,0,100,0,0
4540,0,0,344,77715864,272924,19553664,0,0,0,111,1005,749,0,0,100,0,0
4550,0,0,344,77713968,272928,19555008,0,0,0,255,994,1285,0,0,100,0,0
4560,0,0,344,77712416,272936,19557644,0,0,0,111,960,1408,0,0,100,0,0
4570,0,0,344,77717136,272940,19559160,0,0,0,246,961,1618,0,0,100,0,0
4580,0,0,344,77719464,272956,19559888,0,0,0,150,708,980,0,0,100,0,0
4590,0,0,344,77707936,272960,19562460,0,0,0,136,1073,1325,0,0,100,0,0
4600,0,0,344,77707336,272968,19563812,0,0,0,107,1004,1605,0,0,100,0,0
4610,0,0,344,77707096,272980,19564036,0,0,0,213,916,1463,0,0,100,0,0
4620,0,0,344,77706304,272992,19564084,0,0,0,140,914,870,0,0,100,0,0
4630,0,0,344,77709240,272996,19566592,0,0,0,92,833,934,0,0,100,0,0
4640,0,0,344,77697624,273000,19569352,0,0,0,465,908,1012,0,0,100,0,0
4650,0,0,344,77699968,273008,19569396,0,0,0,87,959,837,0,0,100,0,0
4660,0,0,344,77699344,273016,19571624,0,0,0,14,1061,1036,0,0,100,0,0
4670,0,0,344,77699608,273024,19573688,0,0,0,152,1040,1402,0,0,100,0,0
4680,0,0,344,77696960,273036,19577216,0,0,0,12,988,1217,0,0,100,0,0
4690,0,0,344,77699280,273044,19577488,0,0,0,132,837,860,0,0,100,0,0
4700,0,0,344,77697448,273052,19578560,0,0,0,411,883,1177,0,0,100,0,0
4710,0,0,344,77696832,273064,19578888,0,0,0,277,763,984,0,0,100,0,0
4720,1,0,344,77693520,273068,19580412,0,0,0,12,962,872,0,0,100,0,0
4730,0,0,344,77693728,273068,19581176,0,0,0,171,921,840,0,0,100,0,0
4740,0,0,344,77693856,273080,19582228,0,0,0,51,940,958,0,0,100,0,0
4750,0,0,344,77690352,273080,19583536,0,0,0,8,981,766,0,0,100,0,0
4760,0,0,344,77688568,273088,19585956,0,0,0,354,899,763,0,0,100,0,0
4770,0,0,344,77685328,273100,19588640,0,0,0,223,902,945,0,0,100,0,0
4780,1,0,344,77685120,273112,19590436,0,0,0,15,907,773,0,0,100,0,0
4790,0,0,344,77687704,273120,19591128,0,0,0,235,848,938,0,0,100,0,0
4800,0,0,344,77679552,273132,19592884,0,0,0,320,858,857,0,0,100,0,0
4810,0,0,344,77678624,273140,19594888,0,0,0,27,764,688,0,0,100,0,0
4820,0,0,344,77677832,273148,19595652,0,0,0,60,940,921,0,0,100,0,0
4830,0,0,344,77678944,273152,19596380,0,0,0,396,1077,1001,0,0,100,0,0
4840,0,0,344,77679912,273156,19597656,0,0,0,19,879,875,0,0,100,0,0
4850,0,0,344,77673824,273168,19601452,0,0,0,100,826,1141,0,0,100,0,0
4860,0,0,344,77678048,273180,19601532,0,0,0,239,823,1265,0,0,100,0,0
4870,0,0,344,77677040,273184,19601612,0,0,0,12,764,1303,0,0,100,0,0
4880,0,0,344,77669368,273192,19603656,0,0,0,304,884,1073,0,0,100,0,0
4890,0,0,344,77665472,273200,19605468,0,0,0,77,880,747,0,0,100,0,0
4900,0,0,344,77663512,273200,19606688,0,0,0,10,820,745,0,0,100,0,0
4910,0,0,344,77668336,273208,19607380,0,0,0,247,708,757,0,0,100,0,0
4920,0,0,344,77667280,273216,19607468,0,0,0,289,693,568,0,0,100,0,0
4930,0,0,344,77665296,273220,19609500,0,0,0,8,839,752,0,0,100,0,0
4940,0,0,344,77670672,273228,19610292,0,0,0,46,925,840,0,0,100,0,0
4950,0,0,344,77668736,273232,19611688,0,0,0,297,688,569,0,0,100,0,0
4960,0,0,344,77665040,273240,19613752,0,0,0,11,651,740,0,0,100,0,0
4970,0,0,344,77665008,273248,19613808,0,0,0,331,679,522,0,0,100,0,0
4980,0,0,344,77660152,273260,19614628,0,0,0,29,855,799,0,0,100,0,0
4990,0,0,344,77657304,273260,19615408,0,0,0,7,816,786,0,0,100,0,0
5000,0,0,344,77657920,273280,19616000,0,0,0,105,737,756,0,0,100,0,0
5010,0,0,344,77655776,273284,19616824,0,0,0,81,836,690,0,0,100,0,0
5020,0,0,344,77654216,273292,19619744,0,0,0,109,833,698,0,0,100,0,0
5030,0,0,344,77651312,273296,19621544,0,0,0,158,750,622,0,0,100,0,0
5040,0,0,344,77653520,273300,19621668,0,0,0,78,641,653,0,0,100,0,0
5050,0,0,344,77652736,273300,19622192,0,0,0,219,697,683,0,0,100,0,0
5060,0,0,344,77635312,273312,19623392,0,0,0,303,956,652,0,0,100,0,0
5070,0,0,344,77630880,273320,19625012,0,0,0,12,867,464,0,0,100,0,0
5080,0,0,344,77629264,273324,19625300,0,0,0,36,1029,591,0,0,100,0,0
5090,0,0,344,77633856,273328,19627096,0,0,0,191,792,644,0,0,100,0,0
5100,0,0,344,77633872,273332,19628444,0,0,0,14,795,440,0,0,100,0,0
5110,0,0,344,77637704,273336,19628484,0,0,0,149,909,906,0,0,100,0,0
5120,0,0,344,77631440,273336,19630304,0,0,0,252,1011,1066,0,0,100,0,0
5130,0,0,344,77632384,273344,19630348,0,0,0,84,1215,778,0,0,100,0,0
5140,0,0,344,77629936,273348,19633592,0,0,0,211,981,1003,0,0,100,0,0
5150,0,0,344,77624416,273352,19638004,0,0,0,278,1033,1384,0,0,100,0,0
5160,0,0,344,77626448,273360,19638844,0,0,0,17,885,779,0,0,100,0,0
5170,0,0,344,77631568,273364,19639000,0,0,0,150,1011,698,0,0,100,0,0
5180,0,0,344,77629544,273368,19641620,0,0,0,388,752,1120,0,0,100,0,0
5190,0,0,344,77628912,273376,19643404,0,0,0,80,857,1030,0,0,100,0,0
5200,0,0,344,77628760,273380,19644912,0,0,0,17,1090,1042,0,0,100,0,0
5210,0,0,344,77631344,273388,19645468,0,0,0,512,637,805,0,0,100,0,0
5220,0,0,344,77628672,273392,19646576,0,0,0,16,706,1034,0,0,100,0,0
5230,0,0,344,77626944,273392,19648060,0,0,0,8,833,938,0,0,100,0,0
5240,0,0,344,77620120,273396,19649648,0,0,0,160,958,1417,0,0,100,0,0
5250,0,0,344,77610592,273400,19652600,0,0,0,120,951,937,0,0,100,0,0
5260,0,0,344,77614000,273412,19654544,0,0,0,176,855,844,0,0,100,0,0
5270,0,0,344,77613488,273412,19656868,0,0,0,200,891,1053,0,0,100,0,0
5280,0,0,344,77613864,273412,19657928,0,0,0,511,918,957,0,0,100,0,0
5290,0,0,344,77607584,273412,19659200,0,0,0,137,724,1163,0,0,100,0,0
5300,0,0,344,77612992,273416,19659300,0,0,0,23,864,1171,0,0,100,0,0
5310,0,0,344,77611248,273424,19660476,0,0,0,204,649,861,0,0,100,0,0
5320,0,0,344,77612000,273428,19662020,0,0,0,73,702,897,0,0,100,0,0
5330,0,0,344,77611376,273432,19664112,0,0,0,146,667,917,0,0,100,0,0
5340,0,0,344,77609120,273440,19664652,0,0,0,137,845,857,0,0,100,0,0
5350,0,0,344,77604528,273444,19665184,0,0,0,172,971,1001,0,0,100,0,0
5360,0,0,344,77601760,273448,19668788,0,0,0,24,983,1104,0,0,100,0,0
5370,0,0,344,77600616,273452,19670976,0,0,0,225,894,768,0,0,100,0,0
5380,0,0,344,77599232,273456,19672952,0,0,0,57,867,952,0,0,100,0,0
5390,0,0,344,77586816,273464,19674684,0,0,0,371,830,1056,0,0,100,0,0
5400,1,0,344,77585632,273480,19675856,0,0,0,252,817,910,0,0,100,0,0
5410,0,0,344,77586232,273480,19676628,0,0,0,213,970,1003,0,0,100,0,0
5420,0,0,344,77582656,273484,19678208,0,0,0,115,877,983,0,0,100,0,0
5430,0,0,344,77584272,273488,19678996,0,0,0,96,876,987,0,0,100,0,0
5440,0,0,344,77581096,273500,19681740,0,0,0,232,797,934,0,0,100,0,0
5450,0,0,344,77585120,273508,19682732,0,0,0,191,991,1002,0,0,100,0,0
5460,0,0,344,77580464,273520,19684920,0,0,0,77,891,861,0,0,100,0,0
5470,0,0,344,77584544,273524,19686568,0,0,0,189,640,822,0,0,100,0,0
5480,0,0,344,77585232,273540,19686680,0,0,0,229,747,819,0,0,100,0,0
5490,0,0,344,77580680,273552,19688428,0,0,0,120,800,566,0,0,100,0,0
5500,0,0,344,77578256,273560,19689152,0,0,0,124,939,706,0,0,100,0,0
5510,0,0,344,77578344,273564,19689268,0,0,0,139,782,612,0,0,100,0,0
5520,0,0,344,77580000,273564,19690056,0,0,0,10,930,654,0,0,100,0,0
5530,0,0,344,77581328,273568,19690936,0,0,0,95,814,650,0,0,100,0,0
5540,0,0,344,77578872,273568,19692876,0,0,0,34,678,826,0,0,100,0,0
5550,0,0,344,77568984,273572,19693024,0,0,0,12,855,2187,1,0,99,0,0
5560,0,0,344,77543760,273580,19694036,0,0,0,296,835,920,0,0,100,0,0
5570,0,0,344,77545184,273592,19694780,0,0,0,130,900,676,0,0,100,0,0
5580,0,0,344,77545568,273596,19695432,0,0,0,37,926,722,0,0,100,0,0
5590,0,0,344,77559968,273604,19696124,0,0,0,110,927,838,0,0,100,0,0
5600,0,0,344,77553056,273612,19698452,0,0,0,30,1000,890,0,0,100,0,0
5610,0,0,344,77553480,273612,19700996,0,0,0,14,949,811,0,0,100,0,0
5620,0,0,344,77556720,273612,19702180,0,0,0,345,927,715,0,0,100,0,0
5630,0,0,344,77560192,273616,19703144,0,0,0,421,878,971,0,0,100,0,0
5640,0,0,344,77558256,273620,19703960,0,0,0,5,881,1018,0,0,100,0,0
5650,0,0,344,77562880,273628,19704708,0,0,0,103,869,1640,0,0,100,0,0
5660,0,0,344,77559248,273640,19705648,0,0,0,116,845,1109,0,0,100,0,0
5670,0,0,344,77559952,273644,19706504,0,0,0,19,821,997,0,0,100,0,0
5680,0,0,344,77561936,273644,19707088,0,0,0,56,892,700,0,0,100,0,0
5690,0,0,344,77551352,273648,19710068,0,0,0,134,891,945,0,0,100,0,0
5700,0,0,344,77548400,273652,19711460,0,0,0,122,869,858,0,0,100,0,0
5710,0,0,344,77543776,273660,19714084,0,0,0,386,913,1011,0,0,100,0,0
5720,0,0,344,77553584,273672,19714900,0,0,0,256,803,802,0,0,100,0,0
5730,0,0,344,77554584,273684,19715824,0,0,0,20,777,712,0,0,100,0,0
5740,0,0,344,77551384,273692,19717368,0,0,0,44,842,631,0,0,100,0,0
5750,0,0,344,77548416,273712,19718596,0,0,0,225,1040,771,0,0,100,0,0
5760,2,0,344,77549072,273712,19719716,0,0,0,162,977,528,0,0,100,0,0
5770,0,0,344,77549344,273720,19720848,0,0,0,215,1011,808,0,0,100,0,0
5780,0,0,344,77549088,273724,19722392,0,0,0,24,975,733,0,0,100,0,0
5790,0,0,344,77544096,273736,19723696,0,0,0,54,831,623,0,0,100,0,0
5800,0,0,344,77543728,273756,19723736,0,0,0,118,987,703,0,0,100,0,0
5810,0,0,344,77533376,273756,19726156,0,0,0,378,1084,756,0,0,100,0,0
5820,0,0,344,77533120,273756,19727932,0,0,0,12,1416,874,0,0,100,0,0
5830,0,0,344,77532720,273760,19730068,0,0,0,293,963,720,0,0,100,0,0
5840,0,0,344,77537112,273768,19732848,0,0,0,205,855,832,0,0,100,0,0
5850,0,0,344,77536664,273776,19733552,0,0,0,13,762,649,0,0,100,0,0
5860,0,0,344,77534464,273784,19733592,0,0,0,380,654,691,0,0,100,0,0
5870,0,0,344,77528768,273800,19734948,0,0,0,187,1023,1007,0,0,100,0,0
5880,0,0,344,77530264,273804,19735348,0,0,0,8,1003,913,0,0,100,0,0
5890,0,0,344,77522288,273812,19737396,0,0,0,8,1021,744,0,0,100,0,0
5900,0,0,344,77520728,273820,19739484,0,0,0,226,1125,880,0,0,100,0,0
5910,0,0,344,77521000,273828,19741092,0,0,0,42,1004,810,0,0,100,0,0
5920,0,0,344,77521976,273828,19742376,0,0,0,7,1007,564,0,0,100,0,0
5930,0,0,344,77517952,273840,19746464,0,0,0,28,1061,751,0,0,100,0,0
5940,0,0,344,77517056,273840,19747680,0,0,0,867,1033,682,0,0,100,0,0
5950,0,0,344,77511248,273840,19750932,0,0,0,7,1022,737,0,0,100,0,0
5960,0,0,344,77511568,273848,19752208,0,0,0,247,1404,566,0,0,100,0,0
5970,0,0,344,77508576,273860,19754840,0,0,0,387,923,575,0,0,100,0,0
5980,0,0,344,77507720,273868,19757908,0,0,0,10,839,761,0,0,100,0,0
5990,0,0,344,77502712,273876,19759048,0,0,0,191,830,637,0,0,100,0,0
6000,0,0,344,77506784,273880,19759596,0,0,0,174,1316,739,0,0,100,0,0
6010,0,0,344,77505600,273884,19760740,0,0,0,292,785,629,0,0,100,0,0
6020,0,0,344,77500248,273892,19762012,0,0,0,111,928,802,0,0,100,0,0
6030,0,0,344,77502272,273896,19762428,0,0,0,50,960,835,0,0,100,0,0
6040,0,0,344,77500864,273904,19764292,0,0,0,148,898,709,0,0,100,0,0
6050,0,0,344,77499904,273912,19766888,0,0,0,259,1008,913,0,0,100,0,0
6060,0,0,344,77500608,273920,19767280,0,0,0,123,736,695,0,0,100,0,0
6070,0,0,344,77498928,273924,19768316,0,0,0,191,731,706,0,0,100,0,0
6080,0,0,344,77498160,273936,19769280,0,0,0,291,810,677,0,0,100,0,0
6090,0,0,344,77496392,273944,19770636,0,0,0,20,728,762,0,0,100,0,0
6100,0,0,344,77499064,273944,19770940,0,0,0,21,843,1021,0,0,100,0,0
6110,0,0,344,77494288,273944,19772976,0,0,0,151,761,707,0,0,100,0,0
6120,0,0,344,77494224,273944,19774476,0,0,0,241,867,609,0,0,100,0,0
6130,0,0,344,77492448,273944,19774948,0,0,0,9,746,830,0,0,100,0,0
6140,0,0,344,77486008,273944,19777484,0,0,0,282,834,989,0,0,100,0,0
6150,0,0,344,77487952,273952,19777492,0,0,0,186,776,799,0,0,100,0,0
6160,0,0,344,77485664,273956,19778628,0,0,0,10,856,1113,0,0,100,0,0
6170,0,0,344,77484544,273960,19779648,0,0,0,144,934,718,0,0,100,0,0
6180,0,0,344,77485528,273976,19781188,0,0,0,188,864,791,0,0,100,0,0
6190,0,0,344,77483424,273980,19782292,0,0,0,24,793,838,0,0,100,0,0
6200,0,0,344,77483096,273980,19784000,0,0,0,146,922,654,0,0,100,0,0
6210,0,0,344,77483968,273988,19784428,0,0,0,127,861,567,0,0,100,0,0
6220,0,0,344,77483520,273988,19785240,0,0,0,136,802,730,0,0,100,0,0
6230,0,0,344,77482264,273996,19788096,0,0,0,225,795,763,0,0,100,0,0
6240,0,0,344,77483104,274000,19788700,0,0,0,64,793,677,0,0,100,0,0
6250,0,0,344,77482056,274008,19789992,0,0,0,197,715,736,0,0,100,0,0
6260,0,0,344,77472864,274012,19791244,0,0,0,168,812,1018,0,0,100,0,0
6270,0,0,344,77473624,274024,19792212,0,0,0,133,965,987,0,0,100,0,0
6280,0,0,344,77462176,274028,19794952,0,0,0,123,1065,717,0,0,100,0,0
6290,0,0,344,77462448,274028,19796512,0,0,0,160,995,589,0,0,100,0,0
6300,0,0,344,77460784,274028,19798716,0,0,0,129,921,817,0,0,100,0,0
6310,0,0,344,77459264,274032,19799988,0,0,0,11,874,702,0,0,100,0,0
6320,0,0,344,77458464,274036,19801972,0,0,0,152,966,739,0,0,100,0,0
6330,0,0,344,77457440,274036,19803820,0,0,0,427,867,824,0,0,100,0,0
6340,0,0,344,77459088,274044,19805072,0,0,0,136,1005,803,0,0,100,0,0
6350,0,0,344,77457472,274048,19806164,0,0,0,344,837,731,0,0,100,0,0
6360,0,0,344,77453920,274048,19808608,0,0,0,188,1087,823,0,0,100,0,0
6370,0,0,344,77454128,274048,19808652,0,0,0,10,850,864,0,0,100,0,0
6380,0,0,344,77445496,274048,19813624,0,0,0,310,970,957,0,0,100,0,0
6390,0,0,344,77444352,274048,19814408,0,0,0,293,957,771,0,0,100,0,0
6400,0,0,344,77441984,274052,19815052,0,0,0,12,937,619,0,0,100,0,0
6410,1,0,344,77438672,274052,19817324,0,0,0,187,1013,745,0,0,100,0,0
6420,0,0,344,77436320,274064,19818836,0,0,0,210,928,788,0,0,100,0,0
6430,0,0,344,77437168,274072,19821836,0,0,0,23,1000,1388,0,0,100,0,0
6440,0,0,344,77435648,274084,19822952,0,0,0,140,1045,1162,0,0,100,0,0
6450,0,0,344,77437760,274092,19823728,0,0,0,270,980,791,0,0,100,0,0
6460,0,0,344,77433280,274096,19825664,0,0,0,136,898,1237,0,0,100,0,0
6470,0,0,344,77428144,274104,19827272,0,0,0,463,864,1269,0,0,100,0,0
6480,0,0,344,77429960,274108,19828600,0,0,0,86,904,1096,0,0,100,0,0
6490,0,0,344,77431760,274128,19829060,0,0,0,14,940,882,0,0,100,0,0
6500,0,0,344,77419392,274132,19832160,0,0,0,276,1017,1070,0,0,100,0,0
6510,0,0,344,77424128,274136,19833800,0,0,0,5,1079,1083,0,0,100,0,0
6520,1,0,344,77428944,274140,19835044,0,0,0,14,1033,937,0,0,100,0,0
6530,0,0,344,77426832,274144,19837828,0,0,0,341,900,1300,0,0,100,0,0
6540,0,0,344,77425376,274156,19838324,0,0,0,595,763,1035,0,0,100,0,0
6550,0,0,344,77424064,274156,19840020,0,0,0,10,815,813,0,0,100,0,0
6560,0,0,344,77421824,274156,19842128,0,0,0,35,897,1054,0,0,100,0,0
6570,0,0,344,77425280,274156,19842432,0,0,0,304,863,896,0,0,100,0,0
