Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2680,"sdb",0.00,34.90,0.00,0.90,0.00,286.40,318.22,0.00,2.22,0.33,0.03
2690,"sdb",0.00,39.80,0.00,1.50,0.00,330.40,220.27,0.00,1.87,0.47,0.07
2700,"sdb",0.00,1.50,0.00,1.60,0.00,24.80,15.50,0.00,0.19,0.19,0.03
2710,"sdb",0.00,109.00,0.00,2.40,0.00,891.20,371.33,0.01,3.29,0.42,0.10
2720,"sdb",0.00,22.20,0.00,1.10,0.00,186.40,169.45,0.00,0.82,0.18,0.02
2730,"sdb",0.00,36.30,0.00,2.20,0.00,308.00,140.00,0.01,4.14,3.09,0.68
2740,"sdb",0.00,73.60,0.00,2.00,0.00,604.80,302.40,0.00,2.40,0.35,0.07
2750,"sdb",0.00,12.70,0.00,0.80,0.00,108.00,135.00,0.00,0.88,0.50,0.04
2760,"sdb",0.00,37.40,0.00,2.10,0.00,316.00,150.48,0.00,0.81,0.19,0.04
2770,"sdb",0.00,55.90,0.00,1.50,0.00,459.20,306.13,0.00,2.07,0.40,0.06
2780,"sdb",0.00,43.36,0.00,1.60,0.00,359.64,225.00,0.00,1.44,0.25,0.04
2790,"sdb",0.00,31.20,0.00,1.00,0.00,257.60,257.60,0.01,6.20,5.40,0.54
2800,"sdb",0.00,20.40,0.00,2.10,0.00,180.00,85.71,0.00,0.52,0.19,0.04
2810,"sdb",0.00,30.80,0.00,1.20,0.00,256.00,213.33,0.00,2.33,0.50,0.06
2820,"sdb",0.00,43.30,0.00,3.00,0.00,370.40,123.47,0.01,2.23,0.13,0.04
2830,"sdb",0.00,8.40,0.00,0.60,0.00,72.00,120.00,0.00,1.83,0.67,0.04
2840,"sdb",0.00,49.10,0.00,2.60,0.00,413.60,159.08,0.00,1.65,0.27,0.07
2850,"sdb",0.00,59.00,0.00,2.00,0.00,488.00,244.00,0.00,2.45,0.65,0.13
2860,"sdb",0.00,94.20,0.00,2.20,0.00,771.20,350.55,0.01,4.41,0.41,0.09
2870,"sdb",0.00,1.50,0.00,1.80,0.00,26.40,14.67,0.00,0.17,0.17,0.03
2880,"sdb",0.00,66.90,0.00,1.60,0.00,548.00,342.50,0.00,2.44,0.62,0.10
2890,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.80,0.04
2900,"sdb",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,0.00,0.00,0.00
2910,"sdb",0.00,83.80,0.00,2.00,0.00,686.40,343.20,0.01,5.85,0.85,0.17
2920,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2930,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.50,0.50,0.03
2940,"sdb",0.00,125.80,0.00,3.80,0.00,1036.80,272.84,0.01,3.24,0.34,0.13
2950,"sdb",0.00,0.70,0.00,0.30,0.00,8.00,26.67,0.00,0.00,0.00,0.00
2960,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,0.62,0.37,0.03
2970,"sdb",0.00,126.20,0.00,3.90,0.00,1040.80,266.87,0.01,2.33,0.31,0.12
2980,"sdb",0.00,1.00,0.00,1.30,0.00,18.40,14.15,0.00,0.23,0.23,0.03
2990,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
3000,"sdb",0.00,63.70,0.00,2.10,0.00,526.40,250.67,0.00,1.62,0.33,0.07
3010,"sdb",0.00,20.00,0.00,2.10,0.00,176.80,84.19,0.00,0.48,0.10,0.02
3020,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
3030,"sdb",0.00,84.00,0.00,2.10,0.00,688.80,328.00,0.00,1.86,0.38,0.08
3040,"sdb",0.00,44.00,0.00,1.70,0.00,365.60,215.06,0.00,1.41,0.24,0.04
3050,"sdb",0.00,1.00,0.00,1.40,0.00,19.18,13.71,0.00,0.21,0.21,0.03
3060,"sdb",0.00,105.40,0.00,3.50,0.00,871.20,248.91,0.01,2.31,0.51,0.18
3070,"sdb",0.00,17.40,0.00,0.80,0.00,145.60,182.00,0.00,1.00,0.25,0.02
3080,"sdb",0.00,8.60,0.00,2.00,0.00,84.80,42.40,0.00,0.30,0.10,0.02
3090,"sdb",0.00,45.70,0.00,1.60,0.00,378.40,236.50,0.00,1.31,0.31,0.05
3100,"sdb",0.00,34.60,0.00,0.90,0.00,284.00,315.56,0.00,1.67,0.33,0.03
3110,"sdb",0.00,53.10,0.00,1.60,0.00,437.60,273.50,0.00,1.69,0.31,0.05
3120,"sdb",0.00,57.10,0.00,3.00,0.00,480.80,160.27,0.00,1.60,1.07,0.32
3130,"sdb",0.00,34.10,0.00,1.10,0.00,281.60,256.00,0.00,1.55,0.55,0.06
3140,"sdb",0.00,35.20,0.00,1.30,0.00,292.00,224.62,0.00,1.23,0.23,0.03
3150,"sdb",0.00,105.40,0.00,3.60,0.00,872.00,242.22,0.01,3.03,0.28,0.10
3160,"sdb",0.00,17.50,0.00,1.00,0.00,148.00,148.00,0.00,0.90,0.20,0.02
3170,"sdb",0.00,33.70,0.00,1.40,0.00,280.80,200.57,0.00,0.86,0.21,0.03
3180,"sdb",0.00,53.00,0.00,1.40,0.00,435.20,310.86,0.00,1.57,0.36,0.05
3190,"sdb",0.00,3.80,0.00,1.70,0.00,44.00,25.88,0.00,0.53,0.18,0.03
3200,"sdb",0.00,63.40,0.00,1.50,0.00,519.20,346.13,0.00,2.60,0.40,0.06
3210,"sdb",0.00,95.30,0.00,2.40,0.00,781.60,325.67,0.01,2.79,0.42,0.10
3220,"sdb",0.00,19.50,0.00,2.30,0.00,174.40,75.83,0.00,0.83,0.61,0.14
3230,"sdb",0.00,10.50,0.00,0.80,0.00,90.40,113.00,0.00,0.38,0.12,0.01
3240,"sdb",0.00,48.80,0.10,1.90,0.80,405.60,203.20,0.01,2.65,0.85,0.17
3250,"sdb",0.00,34.10,0.00,1.40,0.00,284.00,202.86,0.00,1.50,0.21,0.03
3260,"sdb",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.00,0.00,0.00
3270,"sdb",0.00,9.40,0.00,0.80,0.00,81.60,102.00,0.00,0.62,0.12,0.01
3280,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.00,0.00,0.00
3290,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
3300,"sdb",0.00,66.20,0.00,2.00,0.00,545.60,272.80,0.00,2.30,0.45,0.09
3310,"sdb",0.00,12.90,0.00,1.80,0.00,117.60,65.33,0.00,0.39,0.11,0.02
3320,"sdb",0.00,35.50,0.00,1.50,0.00,296.00,197.33,0.00,1.20,0.20,0.03
3330,"sdb",0.00,83.32,0.00,1.90,0.00,681.72,359.16,0.01,3.32,0.42,0.08
3340,"sdb",0.00,58.20,0.00,2.00,0.00,481.60,240.80,0.00,2.20,0.45,0.09
3350,"sdb",0.00,27.80,0.00,2.10,0.00,239.20,113.90,0.00,0.81,0.29,0.06
3360,"sdb",0.00,39.40,0.00,1.00,0.00,323.20,323.20,0.00,2.90,0.70,0.07
3370,"sdb",0.00,17.60,0.00,1.30,0.00,151.20,116.31,0.00,0.92,0.38,0.05
3380,"sdb",0.00,87.60,0.00,3.50,0.00,728.80,208.23,0.01,3.46,0.26,0.09
3390,"sdb",0.00,2.90,0.00,1.00,0.00,31.20,31.20,0.00,0.40,0.40,0.04
3400,"sdb",0.00,23.20,0.00,0.90,0.00,192.80,214.22,0.00,0.67,0.22,0.02
3410,"sdb",0.00,94.00,0.00,2.20,0.00,769.60,349.82,0.01,6.50,0.82,0.18
3420,"sdb",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.08,0.08,0.01
3430,"sdb",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
3440,"sdb",0.00,113.90,0.00,3.10,0.00,936.00,301.94,0.01,3.90,0.32,0.10
3450,"sdb",0.00,18.40,0.00,1.80,0.00,161.60,89.78,0.00,0.89,0.11,0.02
3460,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
3470,"sdb",0.00,92.70,0.00,2.10,0.00,758.40,361.14,0.01,4.81,0.81,0.17
3480,"sdb",0.00,21.60,0.00,2.20,0.00,190.40,86.55,0.00,1.14,0.45,0.10
3490,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
3500,"sdb",0.00,50.60,0.00,1.80,0.00,419.20,232.89,0.00,1.89,0.28,0.05
3510,"sdb",0.00,18.00,0.00,1.30,0.00,154.40,118.77,0.00,1.92,0.69,0.09
3520,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.30,0.30,0.03
3530,"sdb",0.00,44.20,0.00,2.00,0.00,369.60,184.80,0.00,1.70,0.35,0.07
3540,"sdb",0.00,33.80,0.00,1.50,0.00,282.40,188.27,0.00,1.53,0.47,0.07
3550,"sdb",0.00,0.80,0.00,1.20,0.00,16.00,13.33,0.00,0.75,0.25,0.03
3560,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.38,0.37,0.03
3570,"sdb",0.00,113.00,0.00,2.70,0.00,925.60,342.81,0.01,3.74,0.41,0.11
3580,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
3590,"sdb",0.00,66.00,0.00,2.60,0.00,548.80,211.08,0.00,1.62,0.27,0.07
3600,"sdb",0.00,36.80,0.00,1.40,0.00,305.60,218.29,0.00,1.07,0.29,0.04
3610,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,0.00,0.00,0.00
3620,"sdb",0.00,3.00,0.00,1.00,0.00,32.00,32.00,0.00,0.00,0.00,0.00
3630,"sdb",0.00,36.10,0.00,2.50,0.00,308.80,123.52,0.00,0.64,0.12,0.03
3640,"sdb",0.00,31.50,0.00,1.00,0.00,260.00,260.00,0.00,1.30,0.30,0.03
3650,"sdb",0.00,24.70,0.00,0.70,0.00,203.20,290.29,0.00,1.14,0.29,0.02
3660,"sdb",0.00,5.89,0.00,1.50,0.00,59.14,39.47,0.00,0.13,0.07,0.01
3670,"sdb",0.00,36.30,0.00,1.30,0.00,300.80,231.38,0.00,1.54,0.31,0.04
3680,"sdb",0.00,66.00,0.00,1.50,0.00,540.00,360.00,0.00,3.07,0.60,0.09
3690,"sdb",0.00,36.00,0.00,1.30,0.00,298.40,229.54,0.00,1.23,0.23,0.03
3700,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.00,0.00,0.00
3710,"sdb",0.00,44.90,0.00,1.30,0.00,369.60,284.31,0.00,2.00,0.31,0.04
3720,"sdb",0.00,20.60,0.00,17.80,0.00,307.20,17.26,0.03,1.51,0.02,0.03
3730,"sdb",0.00,24.10,0.00,0.90,0.00,200.00,222.22,0.00,1.56,0.56,0.05
3740,"sdb",0.00,54.00,0.00,2.30,0.00,450.40,195.83,0.00,1.83,0.26,0.06
3750,"sdb",0.00,46.20,0.00,1.30,0.00,380.00,292.31,0.00,2.08,0.31,0.04
3760,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3770,"sdb",0.00,97.50,0.00,3.40,0.00,807.20,237.41,0.01,2.56,0.35,0.12
3780,"sdb",0.00,50.90,0.00,2.10,0.00,424.00,201.90,0.00,2.29,0.24,0.05
3790,"sdb",0.00,14.20,0.00,0.40,0.00,116.80,292.00,0.00,1.50,0.50,0.02
3800,"sdb",0.00,54.00,0.00,1.30,0.00,442.40,340.31,0.00,2.46,0.38,0.05
3810,"sdb",0.00,90.90,0.00,3.70,0.00,756.80,204.54,0.01,1.92,0.22,0.08
3820,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3830,"sdb",0.00,59.70,0.00,1.40,0.00,488.80,349.14,0.00,2.50,0.43,0.06
3840,"sdb",0.00,99.60,0.00,2.70,0.00,818.40,303.11,0.01,3.30,0.44,0.12
3850,"sdb",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,0.00,0.00,0.00
3860,"sdb",0.00,73.80,0.00,2.70,0.00,612.00,226.67,0.01,2.89,0.41,0.11
3870,"sdb",0.00,81.40,0.00,1.90,0.00,666.40,350.74,0.01,5.26,0.79,0.15
3880,"sdb",0.00,0.80,0.00,2.10,0.00,23.20,11.05,0.00,0.00,0.00,0.00
3890,"sdb",0.00,36.30,0.00,1.90,0.00,305.60,160.84,0.00,1.32,0.37,0.07
3900,"sdb",0.00,127.60,0.00,2.50,0.00,1040.80,416.32,0.02,6.60,0.76,0.19
3910,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
3920,"sdb",0.00,37.90,0.00,2.70,0.00,324.80,120.30,0.00,1.07,0.26,0.07
3930,"sdb",0.00,29.60,0.00,1.70,0.00,250.40,147.29,0.00,0.59,0.18,0.03
3940,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
3950,"sdb",0.00,59.20,0.00,1.70,0.00,487.20,286.59,0.00,2.24,0.35,0.06
3960,"sdb",0.00,76.70,0.00,2.70,0.00,635.20,235.26,0.01,1.89,0.37,0.10
3970,"sdb",0.00,0.80,0.00,0.90,0.00,13.59,15.11,0.00,0.67,0.33,0.03
3980,"sdb",0.00,60.10,0.00,1.50,0.00,492.80,328.53,0.00,3.00,0.40,0.06
3990,"sdb",0.00,52.20,0.00,2.10,0.00,434.40,206.86,0.00,1.33,0.29,0.06
4000,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
4010,"sdb",0.00,25.40,0.00,1.20,0.00,212.80,177.33,0.00,1.83,0.50,0.06
4020,"sdb",0.00,44.60,0.00,2.30,0.00,375.20,163.13,0.00,1.43,0.22,0.05
4030,"sdb",0.00,70.90,0.00,1.70,0.00,580.80,341.65,0.01,3.00,0.41,0.07
4040,"sdb",0.00,0.00,0.00,0.10,0.00,0.80,8.00,0.00,3.00,3.00,0.03
4050,"sdb",0.00,89.90,0.00,2.00,0.00,735.20,367.60,0.01,6.05,0.75,0.15
4060,"sdb",0.00,10.50,0.00,2.10,0.00,100.80,48.00,0.00,0.76,0.33,0.07
4070,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
4080,"sdb",0.00,63.10,0.00,1.90,0.00,520.00,273.68,0.01,3.63,0.95,0.18
4090,"sdb",0.00,43.80,0.00,2.50,0.00,370.40,148.16,0.01,3.28,0.48,0.12
4100,"sdb",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.56,0.11,0.01
4110,"sdb",0.00,93.20,0.00,2.40,0.00,764.80,318.67,0.01,3.50,0.46,0.11
4120,"sdb",0.00,12.00,0.00,1.70,0.00,109.60,64.47,0.00,0.88,0.53,0.09
4130,"sdb",0.00,0.00,0.00,0.20,0.00,1.60,8.00,0.00,1.50,1.50,0.03
4140,"sdb",0.00,33.70,0.00,1.90,0.00,284.80,149.89,0.00,1.16,0.16,0.03
4150,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
4160,"sdb",0.00,106.70,0.00,2.90,0.00,876.80,302.34,0.01,4.72,0.34,0.10
4170,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.17,0.17,0.01
4180,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
4190,"sdb",0.00,121.00,0.00,3.10,0.00,992.80,320.26,0.01,4.29,0.39,0.12
4200,"sdb",0.00,47.60,0.00,1.90,0.00,396.00,208.42,0.00,1.95,0.42,0.08
4210,"sdb",0.00,4.60,0.00,0.60,0.00,41.60,69.33,0.00,0.00,0.00,0.00
4220,"sdb",0.00,42.90,0.00,2.30,0.00,361.60,157.22,0.00,0.83,0.17,0.04
4230,"sdb",0.00,46.80,0.00,1.50,0.00,386.40,257.60,0.00,1.73,0.47,0.07
4240,"sdb",0.00,25.60,0.00,1.50,0.00,216.80,144.53,0.00,0.60,0.13,0.02
4250,"sdb",0.00,0.60,0.00,0.20,0.00,6.40,32.00,0.00,3.00,1.50,0.03
4260,"sdb",0.00,70.90,0.00,3.20,0.00,592.80,185.25,0.01,1.56,0.25,0.08
4270,"sdb",0.00,35.00,0.00,1.50,0.00,292.00,194.67,0.00,1.87,0.80,0.12
4280,"sdb",0.00,19.20,0.00,0.60,0.00,158.40,264.00,0.00,1.83,0.67,0.04
4290,"sdb",0.00,13.80,0.00,1.90,0.00,125.60,66.11,0.00,0.37,0.11,0.02
4300,"sdb",0.00,72.33,0.00,1.80,0.00,593.01,329.78,0.00,2.11,0.39,0.07
4310,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.43,0.43,0.03
4320,"sdb",0.00,40.10,0.00,1.30,0.00,331.20,254.77,0.01,4.69,1.08,0.14
4330,"sdb",0.00,37.80,0.00,2.40,0.00,321.60,134.00,0.00,0.83,0.21,0.05
4340,"sdb",0.00,35.10,0.00,0.90,0.00,288.00,320.00,0.00,2.00,0.44,0.04
4350,"sdb",0.00,13.10,0.00,0.70,0.00,110.40,157.71,0.00,1.00,0.29,0.02
4360,"sdb",0.00,29.10,0.00,2.00,0.00,248.80,124.40,0.00,0.50,0.15,0.03
4370,"sdb",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
4380,"sdb",0.00,66.00,0.00,2.00,0.00,544.00,272.00,0.00,2.35,0.30,0.06
4390,"sdb",0.00,52.90,0.00,2.20,0.00,440.80,200.36,0.01,2.73,0.23,0.05
4400,"sdb",0.00,39.90,0.00,1.10,0.00,328.00,298.18,0.00,1.64,0.36,0.04
4410,"sdb",0.00,56.50,0.00,2.40,0.00,471.20,196.33,0.01,2.67,0.58,0.14
4420,"sdb",0.00,55.10,0.00,2.30,0.00,459.20,199.65,0.00,1.39,0.22,0.05
4430,"sdb",0.00,39.90,0.00,1.10,0.00,328.00,298.18,0.00,1.45,0.36,0.04
4440,"sdb",0.00,96.50,0.00,2.70,0.00,793.60,293.93,0.01,3.81,0.33,0.09
4450,"sdb",0.00,103.20,0.00,3.40,0.00,852.80,250.82,0.02,4.85,0.41,0.14
4460,"sdb",0.00,6.90,0.00,0.70,0.00,60.80,86.86,0.00,0.43,0.43,0.03
4470,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,1.67,0.67,0.06
4480,"sdb",0.00,75.00,0.00,2.50,0.00,620.00,248.00,0.01,4.60,0.68,0.17
4490,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.21,0.21,0.03
4500,"sdb",0.00,94.50,0.00,2.30,0.00,774.40,336.70,0.01,3.83,0.52,0.12
4510,"sdb",0.00,26.60,0.00,1.80,0.00,227.20,126.22,0.00,2.06,0.72,0.13
4520,"sdb",0.00,26.10,0.00,2.00,0.00,224.80,112.40,0.00,0.75,0.15,0.03
4530,"sdb",0.00,64.30,0.00,2.10,0.00,531.20,252.95,0.01,2.67,0.29,0.06
4540,"sdb",0.00,25.00,0.00,0.90,0.00,207.20,230.22,0.00,1.00,0.56,0.05
4550,"sdb",0.00,58.30,0.00,1.70,0.00,480.00,282.35,0.00,1.82,0.29,0.05
4560,"sdb",0.00,24.00,0.00,2.30,0.00,210.40,91.48,0.00,0.43,0.09,0.02
4570,"sdb",0.00,57.64,0.00,2.10,0.00,477.92,227.81,0.00,2.00,0.43,0.09
4580,"sdb",0.00,30.50,0.00,1.10,0.00,252.80,229.82,0.00,2.00,0.73,0.08
4590,"sdb",0.00,31.10,0.00,2.50,0.00,268.80,107.52,0.00,0.32,0.12,0.03
4600,"sdb",0.00,23.50,0.00,1.40,0.00,199.20,142.29,0.00,1.21,0.43,0.06
4610,"sdb",0.00,46.40,0.00,1.70,0.00,384.80,226.35,0.00,2.18,0.65,0.11
4620,"sdb",0.00,32.00,0.00,1.60,0.00,268.80,168.00,0.01,5.06,1.56,0.25
4630,"sdb",0.00,19.30,0.00,2.90,0.00,177.60,61.24,0.00,0.48,0.07,0.02
4640,"sdb",0.00,108.00,0.00,2.60,0.00,884.80,340.31,0.01,3.42,0.65,0.17
4650,"sdb",0.00,20.00,0.00,0.60,0.00,164.80,274.67,0.02,33.00,6.83,0.41
4660,"sdb",0.00,1.00,0.00,1.50,0.00,20.00,13.33,0.00,0.20,0.20,0.03
4670,"sdb",0.00,31.10,0.00,1.30,0.00,259.20,199.38,0.00,1.69,0.46,0.06
4680,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
4690,"sdb",0.00,30.10,0.00,2.10,0.00,257.60,122.67,0.00,1.38,0.14,0.03
4700,"sdb",0.00,95.90,0.00,2.30,0.00,785.60,341.57,0.01,4.22,0.52,0.12
4710,"sdb",0.00,65.20,0.00,2.30,0.00,540.00,234.78,0.01,2.61,0.61,0.14
4720,"sdb",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
4730,"sdb",0.00,36.50,0.00,2.20,0.00,309.60,140.73,0.00,1.00,0.32,0.07
4740,"sdb",0.00,8.50,0.00,1.20,0.00,77.60,64.67,0.00,0.92,0.75,0.09
4750,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
4760,"sdb",0.00,81.90,0.00,1.70,0.00,668.80,393.41,0.01,3.71,0.41,0.07
4770,"sdb",0.00,53.10,0.00,2.50,0.00,444.80,177.92,0.00,1.28,0.20,0.05
4780,"sdb",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.30,0.30,0.03
4790,"sdb",0.00,52.90,0.00,1.40,0.00,434.40,310.29,0.00,3.00,0.57,0.08
4800,"sdb",0.00,76.60,0.00,2.20,0.00,630.40,286.55,0.01,2.86,0.32,0.07
4810,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,2.00,0.40,0.08
4820,"sdb",0.00,9.90,0.00,0.90,0.00,86.40,96.00,0.00,1.00,0.33,0.03
4830,"sdb",0.00,94.60,0.00,2.60,0.00,777.60,299.08,0.01,3.04,0.35,0.09
4840,"sdb",0.00,1.20,0.00,1.30,0.00,20.00,15.38,0.00,0.00,0.00,0.00
4850,"sdb",0.00,18.38,0.00,1.40,0.00,158.24,113.14,0.00,1.00,0.21,0.03
4860,"sdb",0.00,57.20,0.00,1.80,0.00,472.00,262.22,0.00,1.61,0.33,0.06
4870,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
4880,"sdb",0.00,67.00,0.00,3.70,0.00,565.60,152.86,0.01,1.51,0.19,0.07
4890,"sdb",0.00,17.20,0.00,1.20,0.00,147.20,122.67,0.00,0.33,0.17,0.02
4900,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.75,0.75,0.03
4910,"sdb",0.00,55.40,0.00,2.10,0.00,460.00,219.05,0.00,1.29,0.24,0.05
4920,"sdb",0.00,56.50,0.00,14.50,0.00,568.00,39.17,0.02,1.69,0.05,0.07
4930,"sdb",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,0.86,0.43,0.03
4940,"sdb",0.00,5.60,0.00,0.80,0.00,51.20,64.00,0.00,1.88,0.75,0.06
4950,"sdb",0.00,68.80,0.00,3.00,0.00,574.40,191.47,0.01,1.67,0.27,0.08
4960,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.00,0.50,0.03
4970,"sdb",0.00,76.80,0.00,1.90,0.00,629.60,331.37,0.00,1.95,0.37,0.07
4980,"sdb",0.00,3.90,0.00,1.70,0.00,44.80,26.35,0.00,0.06,0.06,0.01
4990,"sdb",0.00,0.00,0.00,0.30,0.00,2.40,8.00,0.00,3.00,1.00,0.03
5000,"sdb",0.00,20.70,0.00,1.20,0.00,175.20,146.00,0.00,0.83,0.17,0.02
5010,"sdb",0.00,18.10,0.00,0.90,0.00,152.00,168.89,0.00,0.67,0.22,0.02
5020,"sdb",0.00,11.30,0.00,13.10,0.00,195.20,14.90,0.02,1.24,0.02,0.02
5030,"sdb",0.00,34.00,0.00,1.30,0.00,282.40,217.23,0.00,1.62,0.31,0.04
5040,"sdb",0.00,18.40,0.00,0.60,0.00,152.00,253.33,0.00,1.83,0.67,0.04
5050,"sdb",0.00,50.30,0.00,1.80,0.00,416.80,231.56,0.00,1.78,0.28,0.05
5060,"sdb",0.00,66.60,0.00,2.40,0.00,552.00,230.00,0.00,1.71,0.25,0.06
5070,"sdb",0.00,1.40,0.00,0.50,0.00,15.20,30.40,0.00,1.20,0.60,0.03
5080,"sdb",0.00,7.50,0.00,0.80,0.00,66.40,83.00,0.00,1.12,0.75,0.06
5090,"sdb",0.00,40.20,0.00,2.20,0.00,339.20,154.18,0.00,1.09,0.18,0.04
5100,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,1.20,0.60,0.03
5110,"sdb",0.00,35.00,0.00,1.40,0.00,291.20,208.00,0.00,2.00,0.50,0.07
5120,"sdb",0.00,55.10,0.00,2.20,0.00,458.40,208.36,0.01,2.86,0.36,0.08
5130,"sdb",0.00,18.50,0.00,0.60,0.00,152.80,254.67,0.00,1.17,0.33,0.02
5140,"sdb",0.00,50.50,0.00,1.40,0.00,415.20,296.57,0.00,2.43,0.36,0.05
5150,"sdb",0.00,56.20,0.00,7.90,0.00,512.80,64.91,0.02,2.49,0.09,0.07
5160,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.00,0.00,0.00
5170,"sdb",0.00,34.90,0.00,1.20,0.00,288.80,240.67,0.00,1.50,0.50,0.06
5180,"sdb",0.00,90.00,0.00,2.30,0.00,738.40,321.04,0.01,3.39,0.35,0.08
5190,"sdb",0.00,16.20,0.00,2.30,0.00,148.00,64.35,0.00,0.17,0.09,0.02
5200,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,0.00,0.00,0.00
5210,"sdb",0.00,120.70,0.00,2.50,0.00,985.60,394.24,0.01,5.40,0.72,0.18
5220,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.00,0.00,0.00
5230,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
5240,"sdb",0.00,35.16,0.00,1.10,0.00,290.11,264.00,0.00,1.27,0.27,0.03
5250,"sdb",0.00,28.20,0.00,1.40,0.00,236.80,169.14,0.00,1.79,0.21,0.03
5260,"sdb",0.00,38.70,0.00,1.90,0.00,324.80,170.95,0.00,1.68,0.21,0.04
5270,"sdb",0.00,46.10,0.00,1.30,0.00,379.20,291.69,0.00,2.08,0.38,0.05
5280,"sdb",0.00,121.90,0.00,2.90,0.00,998.40,344.28,0.01,3.66,0.38,0.11
5290,"sdb",0.00,31.70,0.00,2.00,0.00,269.60,134.80,0.00,0.50,0.15,0.03
5300,"sdb",0.00,0.70,0.00,0.80,0.00,12.00,15.00,0.00,0.38,0.37,0.03
5310,"sdb",0.00,47.40,0.00,1.70,0.00,392.80,231.06,0.00,1.53,0.29,0.05
5320,"sdb",0.00,15.70,0.00,0.90,0.00,132.80,147.56,0.00,0.89,0.22,0.02
5330,"sdb",0.00,28.90,0.00,1.70,0.00,244.80,144.00,0.00,1.82,0.18,0.03
5340,"sdb",0.00,32.20,0.00,1.30,0.00,268.00,206.15,0.00,1.00,0.23,0.03
