Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.50,81.40,48.60,2.20,12884.80,668.80,266.80,0.82,16.08,2.64,13.40
2630,"sdb",0.00,280.00,62.30,6.40,15600.00,2291.20,260.43,0.90,13.16,2.38,16.35
2640,"sdb",0.00,0.00,60.80,0.30,15830.40,2.40,259.13,0.17,2.70,1.59,9.74
2650,"sdb",0.00,0.00,86.80,0.20,22317.60,1.60,256.54,0.50,5.63,1.93,16.82
2660,"sdb",0.00,21.80,94.00,1.60,24482.40,187.20,258.05,0.78,8.19,2.12,20.23
2670,"sdb",0.00,0.40,67.80,1.20,17800.00,12.80,258.16,0.40,5.79,2.04,14.10
2680,"sdb",0.00,10.50,78.50,1.00,20860.80,92.00,263.56,0.54,6.74,2.14,16.99
2690,"sdb",0.00,78.10,68.00,2.40,16032.00,644.00,236.88,0.62,8.76,1.90,13.36
2700,"sdb",0.00,0.80,125.97,1.70,30934.67,19.98,242.45,0.83,6.49,1.95,24.86
2710,"sdb",0.00,12.50,65.70,0.50,16744.00,104.00,254.50,0.64,9.71,2.29,15.17
2720,"sdb",0.00,443.50,66.50,8.20,16950.40,3613.60,275.29,0.92,12.10,2.18,16.30
2730,"sdb",0.00,90.20,75.80,2.80,19632.00,744.00,259.24,0.79,10.23,2.23,17.53
2740,"sdb",0.00,4.70,62.70,1.50,16492.00,49.60,257.66,0.53,8.20,2.37,15.22
2750,"sdb",0.00,5.50,80.80,1.40,20908.80,55.20,255.04,0.83,10.12,2.23,18.31
2760,"sdb",0.00,87.80,82.60,2.20,21365.60,720.00,260.44,0.62,7.27,2.12,18.01
2770,"sdb",0.00,1.40,61.80,0.10,15906.40,12.00,257.16,0.48,7.72,1.93,11.96
2780,"sdb",0.10,22.00,77.00,2.70,20224.80,197.60,256.24,0.77,9.64,2.48,19.78
2790,"sdb",0.00,7.80,63.10,0.90,16214.40,69.60,254.44,0.38,5.98,2.28,14.62
2800,"sdb",0.00,91.40,108.60,1.50,28263.20,743.20,263.46,1.23,11.18,2.33,25.60
2810,"sdb",0.00,0.60,81.20,0.30,21013.60,7.20,257.92,0.57,7.03,2.12,17.24
2820,"sdb",0.00,2.10,55.10,1.30,14441.60,27.20,256.54,0.30,5.32,2.07,11.65
2830,"sdb",0.00,1.60,75.40,0.50,19186.40,16.80,253.01,0.60,7.95,2.13,16.17
2840,"sdb",0.00,0.20,80.90,0.30,20412.80,4.00,251.44,0.61,7.55,2.22,18.05
2850,"sdb",0.00,7.50,84.20,1.10,22208.80,68.80,261.17,0.85,9.98,2.42,20.65
2860,"sdb",0.00,8.80,49.20,1.70,12579.20,84.00,248.79,0.39,7.67,2.06,10.51
2870,"sdb",0.00,0.50,118.00,0.30,30403.20,6.40,257.05,1.07,9.02,2.13,25.21
2880,"sdb",0.00,560.10,83.60,9.40,21515.20,4556.00,280.34,1.88,20.16,2.28,21.23
2890,"sdb",0.00,11.40,61.40,2.20,16013.60,108.80,253.50,0.51,7.99,2.40,15.29
2900,"sdb",0.00,0.10,96.00,0.30,23443.20,3.20,243.47,0.75,7.74,2.15,20.68
2910,"sdb",0.00,116.30,78.20,4.00,20249.60,962.40,258.05,0.64,7.77,2.23,18.33
2920,"sdb",0.00,4.10,89.20,0.50,23109.60,36.80,258.04,0.49,5.45,1.97,17.69
2930,"sdb",0.00,1.00,49.00,1.30,12591.20,18.40,250.69,0.33,6.56,2.32,11.66
2940,"sdb",0.10,499.80,67.20,10.70,17448.00,4084.00,276.41,1.52,19.46,2.31,18.03
2950,"sdb",0.00,5.10,81.70,0.90,20832.00,48.00,252.78,1.21,14.71,2.33,19.27
2960,"sdb",0.00,0.20,67.30,0.30,16788.00,4.00,248.40,0.62,9.14,2.19,14.79
2970,"sdb",0.00,290.70,54.80,7.40,13607.20,2384.80,257.11,0.83,13.31,2.24,13.91
2980,"sdb",0.10,109.00,69.20,1.70,18125.60,885.60,268.14,0.56,7.90,2.05,14.55
2990,"sdb",0.00,0.50,64.70,0.50,17033.60,8.00,261.37,0.83,12.37,2.48,16.16
3000,"sdb",0.00,4.40,54.60,1.20,13960.00,44.80,250.98,0.50,9.31,2.24,12.50
3010,"sdb",0.00,8.80,63.30,1.80,16204.00,84.80,250.21,0.43,6.67,2.20,14.30
3020,"sdb",0.00,1.10,55.10,1.00,14069.60,16.80,251.09,0.57,10.24,2.46,13.81
3030,"sdb",1.20,303.20,59.80,5.30,15933.60,2468.00,282.67,1.37,21.03,2.34,15.24
3040,"sdb",0.00,17.70,65.20,2.30,17321.60,160.00,258.99,0.60,8.74,2.28,15.42
3050,"sdb",0.00,100.40,112.50,2.10,28940.80,820.00,259.69,0.94,8.27,2.04,23.33
3060,"sdb",0.00,0.40,18.60,0.90,4865.60,10.40,250.05,0.11,5.71,2.38,4.65
3070,"sdb",0.00,16.90,75.80,1.00,19748.00,143.20,259.00,0.63,8.27,2.25,17.25
3080,"sdb",0.00,6.20,86.70,1.20,22395.20,59.20,255.45,0.73,8.36,2.11,18.53
3090,"sdb",0.00,295.90,100.70,5.60,25903.20,2412.00,266.37,1.35,12.69,2.31,24.55
3100,"sdb",0.00,135.50,64.10,3.00,16690.40,1108.00,265.25,0.54,8.05,2.17,14.54
3110,"sdb",0.10,73.60,85.50,2.80,22278.40,611.20,259.23,0.84,9.51,2.30,20.29
3120,"sdb",0.00,0.10,84.30,0.50,21776.00,4.80,256.85,0.67,7.91,2.06,17.48
3130,"sdb",0.00,5.90,62.50,0.50,16213.60,51.20,258.17,0.48,7.65,1.97,12.39
3140,"sdb",0.00,0.30,63.50,0.60,16456.80,7.20,256.85,0.49,7.62,2.34,14.98
3150,"sdb",0.00,0.00,85.90,0.00,22381.60,0.00,260.55,0.75,8.75,2.35,20.17
3160,"sdb",0.00,98.40,80.50,3.10,20504.00,812.00,254.98,0.64,7.61,2.10,17.52
3170,"sdb",0.00,117.20,64.60,2.80,17094.40,960.00,267.87,0.62,9.15,2.20,14.82
3180,"sdb",0.00,0.90,57.90,0.30,13575.20,9.60,233.42,0.45,7.71,1.94,11.28
3190,"sdb",0.10,0.80,110.80,1.30,28844.80,16.80,257.46,1.27,11.45,2.26,25.28
3200,"sdb",0.00,85.00,64.00,1.20,16716.00,689.60,266.96,0.46,7.01,2.10,13.66
3210,"sdb",0.00,162.70,105.60,4.00,27240.80,1333.60,260.72,0.95,8.63,2.13,23.36
3220,"sdb",0.00,0.50,87.90,0.80,22335.20,10.40,251.92,0.52,5.86,2.00,17.72
3230,"sdb",0.00,93.30,75.40,2.10,18788.00,763.20,252.27,0.59,7.63,1.95,15.09
3240,"sdb",0.50,169.30,66.70,4.80,17496.00,1392.80,264.18,0.99,13.81,2.42,17.29
3250,"sdb",0.00,0.80,61.60,0.40,16339.20,9.60,263.69,0.31,4.93,1.90,11.79
3260,"sdb",0.00,13.40,76.20,1.00,19748.80,115.20,257.31,0.65,8.46,2.11,16.30
3270,"sdb",0.20,178.40,74.50,4.20,19486.40,1460.80,266.17,0.98,12.47,2.39,18.77
3280,"sdb",0.00,0.70,78.20,0.90,19935.20,12.80,252.19,0.50,6.29,1.97,15.58
3290,"sdb",0.00,4.20,56.30,0.40,14783.20,36.80,261.38,0.43,7.52,2.20,12.45
3300,"sdb",0.00,114.20,68.70,2.40,17759.20,932.80,262.90,0.66,9.23,2.46,17.46
3310,"sdb",0.00,0.20,73.90,0.90,19042.40,8.80,254.70,0.98,13.05,2.24,16.76
3320,"sdb",0.00,0.60,85.50,1.00,22093.60,12.80,255.57,1.10,12.66,2.31,19.96
3330,"sdb",0.00,5.20,74.00,0.50,19137.60,45.60,257.49,0.58,7.82,1.98,14.77
3340,"sdb",0.00,0.00,58.50,0.10,15132.80,0.80,258.25,0.41,7.06,1.99,11.65
3350,"sdb",0.00,10.10,62.50,2.10,16209.60,97.60,252.43,0.47,7.26,2.10,13.55
3360,"sdb",0.00,0.90,74.50,0.70,19248.00,12.80,256.13,0.62,8.28,2.04,15.36
3370,"sdb",0.00,0.30,53.60,0.60,13502.40,7.20,249.25,0.31,5.65,2.08,11.28
3380,"sdb",0.00,174.80,68.50,4.20,17052.80,1432.00,254.26,0.81,11.17,2.25,16.33
3390,"sdb",0.00,312.40,64.60,6.80,16759.20,2553.60,270.49,0.93,13.06,2.34,16.68
3400,"sdb",0.00,0.80,71.60,0.90,18667.20,13.60,257.67,0.45,6.16,2.01,14.58
3410,"sdb",0.00,13.00,121.00,0.70,31701.60,109.60,261.39,1.46,11.99,2.33,28.41
3420,"sdb",0.10,302.50,56.60,6.00,14708.80,2468.00,274.39,0.84,13.48,2.15,13.45
3430,"sdb",0.00,199.80,65.40,5.50,16506.40,1642.40,255.98,0.79,11.19,2.37,16.78
3440,"sdb",0.00,64.40,100.10,17.60,25707.20,656.00,223.99,1.30,11.05,1.82,21.47
3450,"sdb",0.00,17.90,69.00,1.40,17680.80,154.40,253.34,0.41,5.84,2.17,15.25
3460,"sdb",0.00,125.30,89.20,2.90,22824.00,1025.60,258.95,0.55,5.94,1.91,17.60
3470,"sdb",0.00,210.30,69.20,5.40,18196.00,1725.60,267.05,0.83,11.08,2.32,17.29
3480,"sdb",0.00,394.00,81.10,7.10,21528.00,3208.80,280.46,1.76,20.00,2.37,20.91
3490,"sdb",0.00,4.60,71.30,0.40,18376.00,40.00,256.85,0.76,10.61,2.18,15.60
3500,"sdb",0.00,0.40,79.62,1.10,20544.26,11.99,254.66,0.68,8.45,2.11,17.06
3510,"sdb",0.00,9.00,73.80,2.10,19287.20,88.80,255.28,0.65,8.54,2.32,17.62
3520,"sdb",0.00,78.30,66.70,1.50,17553.60,638.40,266.74,0.40,5.79,2.02,13.81
3530,"sdb",0.00,14.80,85.70,1.30,22120.00,128.80,255.73,0.73,8.44,2.03,17.70
3540,"sdb",0.00,0.50,106.10,0.20,26550.40,5.60,249.82,0.90,8.51,2.04,21.67
3550,"sdb",0.00,1.00,88.40,2.00,20024.80,24.80,221.79,0.81,9.01,2.03,18.37
3560,"sdb",0.00,131.50,65.20,2.60,16752.00,1072.80,262.90,0.60,8.87,2.19,14.82
3570,"sdb",0.00,130.50,56.10,3.30,14272.80,1070.40,258.30,0.55,9.33,2.24,13.32
3580,"sdb",0.00,8.90,70.40,1.10,18160.80,80.00,255.12,0.43,6.07,1.94,13.90
3590,"sdb",0.00,13.80,52.80,1.30,13529.60,120.80,252.32,0.37,6.91,2.31,12.52
3600,"sdb",0.00,101.30,106.70,2.00,27385.60,826.40,259.54,0.97,8.93,2.02,21.96
3610,"sdb",0.00,0.50,74.10,0.60,19128.00,8.80,256.18,0.75,10.03,2.15,16.06
3620,"sdb",0.00,0.80,80.80,1.00,20963.20,14.40,256.45,0.74,9.00,2.09,17.11
