Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,8472.80,0.00,377.60,0.00,70803.20,187.51,16.08,42.59,0.34,12.94
2600,"sdb",0.00,10536.80,0.10,177.50,0.80,85714.40,482.63,27.88,157.00,1.17,20.74
2610,"sdb",0.00,8977.10,0.00,150.10,0.00,73017.60,486.46,18.07,120.41,0.92,13.84
2620,"sdb",0.00,17320.40,0.00,1216.70,0.00,148296.80,121.88,51.12,42.02,0.30,37.04
2630,"sdb",0.00,11158.10,0.00,146.40,0.00,90436.00,617.73,24.81,169.47,1.27,18.60
2640,"sdb",0.00,10134.60,0.00,435.90,0.00,84564.00,194.00,22.15,50.82,0.38,16.69
2650,"sdb",0.00,5010.20,0.00,85.60,0.00,37844.00,442.10,5.33,61.93,0.56,4.80
2660,"sdb",0.00,26579.30,0.00,654.00,0.00,218628.00,334.29,71.56,108.58,0.79,51.92
2670,"sdb",0.00,2563.30,0.00,31.70,0.00,15350.40,484.24,2.14,75.22,0.67,2.13
2680,"sdb",0.00,10386.10,0.00,197.30,0.00,92237.60,467.50,23.91,122.85,0.95,18.72
2690,"sdb",0.00,14309.40,0.00,242.00,0.00,116411.20,481.04,34.90,144.21,1.05,25.45
2700,"sdb",0.00,9523.10,0.00,918.80,0.00,83535.20,90.92,22.28,24.25,0.18,16.78
2710,"sdb",0.00,14270.30,0.00,240.40,0.00,116085.60,482.89,36.22,150.67,1.10,26.48
2720,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.00,0.00,0.00
2730,"sdb",0.00,25178.70,0.00,516.80,0.00,205564.00,397.76,68.63,132.81,0.95,49.29
2740,"sdb",0.00,13261.00,0.00,208.20,0.00,101145.60,485.81,34.77,160.16,1.17,24.39
2750,"sdb",0.00,1249.20,0.00,33.50,0.00,16869.60,503.57,5.29,200.38,1.38,4.63
2760,"sdb",0.00,7.50,0.00,0.70,0.00,65.60,93.71,0.00,1.57,0.71,0.05
2770,"sdb",0.00,26029.00,0.00,880.90,0.00,215279.20,244.39,74.79,84.90,0.61,53.49
2780,"sdb",0.00,13714.70,0.00,231.20,0.00,111567.20,482.56,33.42,144.56,1.06,24.48
2790,"sdb",0.00,7.70,0.00,0.70,0.00,67.20,96.00,0.00,1.43,0.57,0.04
2800,"sdb",0.00,14131.40,0.10,184.50,0.80,105405.60,571.00,27.42,138.86,1.25,22.99
2810,"sdb",0.00,23563.10,0.00,317.70,0.00,200168.00,630.05,75.65,243.74,1.74,55.25
2820,"sdb",0.00,4377.70,0.00,57.50,0.00,35481.60,617.07,8.19,142.39,1.22,6.99
2830,"sdb",0.00,6.50,0.00,1.00,0.00,60.00,60.00,0.00,0.90,0.30,0.03
2840,"sdb",0.00,12500.10,0.00,1079.70,0.00,108638.40,100.62,31.59,29.26,0.22,23.23
2850,"sdb",0.00,7095.50,0.00,119.10,0.00,57716.80,484.61,17.20,144.42,1.10,13.14
2860,"sdb",0.00,4.70,0.00,1.00,0.00,45.60,45.60,0.00,0.90,0.30,0.03
2870,"sdb",0.00,7633.90,0.10,108.00,0.80,53237.60,492.49,9.09,75.74,0.92,9.94
2880,"sdb",0.00,11377.00,0.00,161.10,0.00,101002.40,626.95,25.75,165.47,1.27,20.52
2890,"sdb",0.00,4.90,0.00,1.30,0.00,49.60,38.15,0.00,1.54,0.77,0.10
2900,"sdb",0.00,3.10,0.00,1.90,0.00,40.00,21.05,0.00,0.16,0.05,0.01
2910,"sdb",0.00,18994.50,0.00,320.90,0.00,154523.20,481.53,45.17,140.75,1.05,33.67
2920,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,1.86,1.43,0.20
2930,"sdb",0.00,3.00,0.00,0.80,0.00,30.40,38.00,0.00,0.38,0.37,0.03
2940,"sdb",0.00,18312.20,0.10,304.40,0.80,148932.80,489.11,47.84,157.13,1.14,34.67
2950,"sdb",0.00,13338.50,0.00,472.40,0.00,110487.20,233.88,37.90,80.23,0.58,27.49
2960,"sdb",0.00,6.20,0.00,1.10,0.00,58.40,53.09,0.00,0.91,0.36,0.04
2970,"sdb",0.00,11.90,0.00,1.60,0.00,108.00,67.50,0.00,0.31,0.25,0.04
2980,"sdb",0.00,38282.70,0.10,618.40,0.80,311208.80,503.17,110.98,179.44,1.33,82.27
2990,"sdb",0.00,4480.30,0.00,63.90,0.00,36353.60,568.91,10.33,161.58,1.38,8.80
3000,"sdb",0.00,33.40,0.10,2.90,0.80,290.40,97.07,0.00,0.37,0.23,0.07
3010,"sdb",0.00,7638.70,0.00,638.70,0.00,59290.40,92.83,14.23,19.42,0.16,10.20
3020,"sdb",0.00,25988.40,0.00,716.30,0.00,220566.40,307.92,84.51,120.48,0.91,64.90
3030,"sdb",0.00,6925.10,0.00,89.50,0.00,56116.80,627.00,12.54,140.63,1.38,12.31
3040,"sdb",0.00,10.50,0.00,3.20,0.00,109.60,34.25,0.00,0.06,0.03,0.01
3050,"sdb",0.00,14720.10,0.10,229.10,0.80,119593.60,521.79,33.09,144.36,1.17,26.93
3060,"sdb",0.00,8438.50,0.00,110.10,0.00,68388.80,621.15,16.09,146.12,1.20,13.20
3070,"sdb",0.00,6.20,0.00,1.20,0.00,59.20,49.33,0.00,1.17,0.58,0.07
3080,"sdb",0.00,23.20,0.10,4.00,0.80,217.60,53.27,0.00,0.17,0.07,0.03
3090,"sdb",0.00,19629.20,0.30,277.00,2.40,159249.60,574.29,38.90,140.27,1.27,35.08
3100,"sdb",0.00,5.70,0.00,1.20,0.00,55.20,46.00,0.00,1.33,0.75,0.09
3110,"sdb",0.00,3.50,0.00,2.90,0.00,51.20,17.66,0.00,0.14,0.03,0.01
3120,"sdb",0.00,13321.20,0.20,204.60,1.60,99295.20,484.85,26.25,124.44,1.02,20.87
3130,"sdb",0.00,5610.90,0.10,88.00,0.80,54502.40,618.65,15.29,182.16,1.39,12.24
3140,"sdb",0.00,2.50,0.00,0.60,0.00,24.80,41.33,0.00,0.50,0.50,0.03
3150,"sdb",0.00,20674.30,0.10,336.50,0.80,161683.20,480.34,54.26,156.96,1.14,38.25
3160,"sdb",0.00,12656.60,0.10,390.30,0.80,110778.40,283.76,30.30,81.26,0.63,24.67
3170,"sdb",0.00,1.70,0.00,0.50,0.00,17.60,35.20,0.00,0.40,0.20,0.01
3180,"sdb",0.00,9.10,0.00,1.30,0.00,83.20,64.00,0.00,1.31,0.54,0.07
3190,"sdb",0.00,33220.00,0.20,514.10,1.60,269872.80,524.74,94.24,183.24,1.35,69.33
3200,"sdb",0.00,10256.30,0.00,133.50,0.00,83118.40,622.61,27.60,206.77,1.54,20.60
3210,"sdb",0.00,28.50,0.10,2.10,0.80,244.80,111.64,0.00,0.55,0.27,0.06
3220,"sdb",0.00,6.40,0.00,0.90,0.00,58.40,64.89,0.00,0.89,0.78,0.07
3230,"sdb",0.00,41198.80,0.20,594.80,1.60,334348.80,561.93,117.11,196.82,1.47,87.26
3240,"sdb",0.00,11985.10,0.00,155.50,0.00,97124.80,624.60,30.94,198.99,1.54,23.90
3250,"sdb",0.00,7.10,0.00,1.40,0.00,68.00,48.57,0.00,1.00,0.86,0.12
3260,"sdb",0.00,5051.00,0.10,88.60,0.80,41116.80,463.56,5.86,66.10,0.60,5.29
3270,"sdb",0.00,36056.80,0.50,501.10,4.00,292463.20,583.07,104.95,209.23,1.59,79.75
3280,"sdb",0.00,8988.60,0.00,118.20,0.00,72854.40,616.37,23.15,195.88,1.48,17.49
3290,"sdb",0.00,9.10,0.00,1.00,0.00,80.80,80.80,0.00,1.40,0.80,0.08
3300,"sdb",0.00,5396.90,0.10,133.90,0.80,44246.40,330.20,8.13,60.68,0.45,5.97
3310,"sdb",0.00,17395.30,0.00,290.90,0.00,141489.60,486.39,50.35,173.09,1.25,36.23
3320,"sdb",0.00,21038.30,0.00,1420.10,0.00,179667.20,126.52,67.32,47.40,0.34,48.19
3330,"sdb",0.00,4622.20,0.00,81.00,0.00,37625.60,464.51,9.61,118.70,0.95,7.71
3340,"sdb",0.00,12008.70,0.00,282.20,0.00,98327.20,348.43,32.47,115.08,0.85,24.03
3350,"sdb",0.00,12807.30,0.10,152.70,0.80,95081.60,622.27,35.66,221.85,1.73,26.41
3360,"sdb",0.00,11564.50,0.10,166.00,0.80,102442.40,616.76,29.66,189.18,1.39,23.07
3370,"sdb",0.00,10.20,0.00,1.00,0.00,89.60,89.60,0.00,1.30,0.70,0.07
3380,"sdb",0.00,17217.30,0.00,253.00,0.00,139762.40,552.42,43.06,170.18,1.29,32.66
3390,"sdb",0.00,23781.60,0.40,296.80,3.20,185448.00,623.99,63.75,204.21,1.70,50.55
3400,"sdb",0.00,726.90,0.10,21.70,0.80,13168.00,604.07,4.14,330.11,1.85,4.04
3410,"sdb",0.00,13750.50,0.20,186.10,1.60,111492.80,598.47,41.16,220.91,1.74,32.35
3420,"sdb",0.00,8.50,0.00,1.00,0.00,76.00,76.00,0.00,1.60,1.00,0.10
3430,"sdb",0.00,28438.50,0.20,370.70,1.60,230473.60,621.39,79.15,213.40,1.66,61.42
3440,"sdb",0.00,6501.60,0.00,74.40,0.00,44087.20,592.57,9.32,101.13,0.90,6.66
3450,"sdb",0.00,6640.30,0.00,99.20,0.00,62436.80,629.40,21.94,239.24,1.68,16.62
3460,"sdb",0.00,5.20,0.00,0.80,0.00,48.00,60.00,0.00,0.75,0.37,0.03
3470,"sdb",0.00,24316.30,0.00,1093.10,0.00,203275.20,185.96,75.19,68.78,0.53,57.88
3480,"sdb",0.00,14758.30,0.10,236.80,0.80,119960.80,506.38,38.42,162.18,1.52,36.02
3490,"sdb",0.00,5.80,0.00,0.90,0.00,53.60,59.56,0.00,0.67,0.33,0.03
3500,"sdb",0.00,981.40,0.00,6.70,0.00,1843.20,275.10,0.64,14.25,0.76,0.51
3510,"sdb",0.00,36074.60,0.10,573.90,0.80,299249.60,521.34,108.49,189.96,1.36,77.79
3520,"sdb",0.00,7314.90,0.00,95.90,0.00,59286.40,618.21,17.77,185.31,1.45,13.89
3530,"sdb",0.00,5.20,0.10,1.20,0.80,51.20,40.00,0.00,0.23,0.23,0.03
3540,"sdb",0.00,9355.10,0.10,141.20,0.80,68955.20,488.01,19.09,125.37,0.97,13.75
3550,"sdb",0.00,30532.47,0.10,427.17,0.80,254685.31,596.07,94.44,224.24,1.64,70.08
3560,"sdb",0.00,12305.30,0.00,160.40,0.00,99725.60,621.73,33.85,211.03,1.56,25.07
3570,"sdb",0.00,12.30,0.00,1.60,0.00,111.20,69.50,0.00,0.44,0.31,0.05
3580,"sdb",0.00,19456.30,0.20,719.40,1.60,161405.60,224.30,46.02,63.95,0.54,38.88
3590,"sdb",0.00,13332.00,0.20,159.40,1.60,98072.00,614.50,29.81,181.81,1.49,23.72
3600,"sdb",0.00,8085.60,0.10,119.80,0.80,75502.40,629.72,28.28,242.54,1.76,21.12
