Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,1.00,0.75,0.06
2620,"sdb",0.00,5601.90,0.30,87.20,2.40,45512.80,520.17,5.35,61.09,0.75,6.56
2630,"sdb",0.00,14050.90,0.40,169.10,3.20,105400.80,621.85,24.57,140.50,1.21,20.56
2640,"sdb",0.00,5284.10,0.20,82.60,1.60,51292.80,619.50,14.58,185.18,1.67,13.86
2650,"sdb",0.00,3656.00,0.10,60.90,0.80,29735.20,487.48,3.90,63.92,0.56,3.41
2660,"sdb",0.00,8874.40,0.30,1013.10,2.40,79100.00,78.06,10.59,10.45,0.12,12.31
2670,"sdb",0.00,11148.20,0.30,145.10,2.40,90346.40,621.38,21.89,150.54,1.25,18.22
2680,"sdb",0.00,3587.70,0.30,56.00,2.40,29149.60,517.80,3.96,70.39,0.88,4.95
2690,"sdb",0.00,6345.70,0.10,80.90,0.80,46228.00,570.73,7.11,74.05,0.80,6.45
2700,"sdb",0.00,16209.70,0.60,217.30,4.80,136601.60,626.92,31.15,148.03,1.24,27.04
2710,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,2.50,1.75,0.07
2720,"sdb",0.00,6961.90,0.20,102.10,1.60,56512.00,552.43,9.10,88.95,0.92,9.41
2730,"sdb",0.00,13471.10,0.40,160.60,3.20,99826.40,620.06,22.54,134.27,1.18,19.02
2740,"sdb",0.00,5738.20,0.30,90.00,2.40,55853.60,618.56,11.72,140.00,1.27,11.49
2750,"sdb",0.00,2859.50,0.10,338.90,0.80,25587.20,75.48,5.49,16.20,0.13,4.27
2760,"sdb",0.00,11859.40,0.30,163.50,2.40,96183.20,587.21,21.15,129.11,1.24,20.24
2770,"sdb",0.00,16939.20,0.50,218.70,4.00,137263.20,626.22,34.61,157.91,1.22,26.76
2780,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.00,0.50,0.04
2790,"sdb",0.00,7729.90,0.30,112.20,2.40,62736.80,557.68,10.22,90.81,1.04,11.65
2800,"sdb",0.00,22010.20,0.80,271.80,6.40,170019.20,623.72,43.77,156.33,1.27,34.53
2810,"sdb",0.00,1198.90,0.00,29.30,0.00,18063.20,616.49,4.14,180.81,2.02,5.92
2820,"sdb",0.00,3266.70,0.10,56.00,0.80,26581.60,473.84,3.66,65.30,0.55,3.06
2830,"sdb",0.00,12031.50,0.40,160.10,3.20,97532.80,607.70,20.23,126.04,1.17,18.72
2840,"sdb",0.00,15180.00,0.60,196.20,4.80,123009.60,625.07,34.41,174.83,1.40,27.57
2850,"sdb",0.00,2895.90,0.00,45.00,0.00,21023.20,467.18,3.13,63.20,0.54,2.42
2860,"sdb",0.00,2774.90,0.10,51.20,0.80,25112.80,489.54,2.89,61.96,0.68,3.48
2870,"sdb",0.00,17978.60,0.60,235.80,4.80,145715.20,616.41,37.25,157.59,1.28,30.22
2880,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.67,0.33,0.02
2890,"sdb",0.00,5516.40,0.20,94.30,1.60,44885.60,475.00,6.55,69.34,0.77,7.25
2900,"sdb",0.00,9642.20,0.20,118.00,1.60,72778.40,615.74,16.27,116.35,1.26,14.91
2910,"sdb",0.00,8778.80,0.30,122.10,2.40,76510.40,625.10,19.25,177.83,1.22,14.98
2920,"sdb",0.00,2997.00,0.20,47.30,1.60,24354.40,512.76,3.04,63.92,0.59,2.78
2930,"sdb",0.00,9919.70,0.30,160.70,2.40,80643.20,500.90,11.55,71.73,0.76,12.31
2940,"sdb",0.00,10076.10,0.30,131.50,2.40,81660.80,619.60,18.34,139.18,1.33,17.47
2950,"sdb",0.00,2966.90,0.10,45.80,0.80,24101.60,525.11,2.98,64.86,0.61,2.79
2960,"sdb",0.00,7043.10,0.20,93.40,1.60,47422.40,506.67,6.52,61.94,0.77,7.21
2970,"sdb",0.00,19812.40,0.80,270.10,6.40,170329.60,628.78,39.95,150.11,1.27,34.41
2980,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.22,0.56,0.05
2990,"sdb",0.00,5438.90,0.10,88.50,0.80,44219.20,499.10,6.26,70.70,0.62,5.49
3000,"sdb",0.00,10456.20,0.30,127.70,2.40,77687.20,606.95,17.22,120.79,1.26,16.12
3010,"sdb",0.00,5802.50,0.20,87.10,1.60,54100.80,619.73,14.14,182.12,1.34,11.74
3020,"sdb",0.00,2440.70,0.10,39.40,0.80,19840.80,502.32,2.65,67.11,0.57,2.27
3030,"sdb",0.00,10279.70,0.30,139.40,2.40,83352.80,596.67,16.24,116.28,1.12,15.58
3040,"sdb",0.00,13788.20,0.50,178.50,4.00,111733.60,624.23,26.81,149.80,1.29,23.04
3050,"sdb",0.00,3712.10,0.20,50.90,1.60,26394.40,516.56,3.97,72.75,0.60,3.06
3060,"sdb",0.00,4717.90,0.10,81.00,0.80,42100.80,519.13,5.40,69.68,0.90,7.26
3070,"sdb",0.00,25720.40,0.80,329.70,6.40,208400.80,630.58,50.75,153.56,1.32,43.68
3080,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.00,0.32,0.14,0.03
3090,"sdb",0.00,4727.20,0.10,73.90,0.80,35376.80,478.08,4.78,60.41,0.55,4.05
3100,"sdb",0.00,5628.90,0.20,80.20,1.60,48704.80,605.80,7.80,100.88,1.10,8.85
3110,"sdb",0.00,8310.90,0.40,107.60,3.20,67348.00,623.62,14.75,136.55,1.28,13.84
3120,"sdb",0.00,3251.35,0.10,52.95,0.80,26434.37,498.34,3.75,70.76,0.57,3.03
3130,"sdb",0.00,8372.40,0.20,118.40,1.60,67926.40,572.75,11.35,95.71,1.13,13.37
3140,"sdb",0.00,19777.50,0.60,253.20,4.80,160245.60,631.40,40.40,159.18,1.31,33.19
3150,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,1.33,1.00,0.03
3160,"sdb",0.00,8741.70,0.30,132.90,2.40,70996.80,533.03,10.20,76.59,0.92,12.21
3170,"sdb",0.00,18687.90,0.70,241.00,5.60,151431.20,626.55,34.25,141.70,1.24,29.95
3180,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.11,0.56,0.05
3190,"sdb",0.00,4934.70,0.10,77.20,0.80,37367.20,483.42,5.27,67.83,0.56,4.35
3200,"sdb",0.00,10627.10,0.40,174.10,3.20,89137.60,510.84,14.22,81.63,0.77,13.51
3210,"sdb",0.00,16385.70,0.60,210.60,4.80,132770.40,628.67,36.23,171.52,1.36,28.66
3220,"sdb",0.00,2518.60,0.10,42.90,0.80,20492.00,476.58,2.48,57.60,0.55,2.36
3230,"sdb",0.00,6038.00,0.10,87.40,0.80,44877.60,512.90,7.65,73.92,1.10,9.60
3240,"sdb",0.00,19435.70,0.70,255.40,5.60,161654.40,631.24,41.60,167.06,1.43,36.67
3250,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,4.38,3.75,0.30
3260,"sdb",0.00,6068.30,0.10,89.10,0.80,49259.20,552.24,6.53,73.22,0.74,6.59
3270,"sdb",0.00,9998.00,0.30,122.60,2.40,73240.80,595.96,13.25,101.95,0.92,11.33
3280,"sdb",0.00,10128.30,0.50,141.90,4.00,89885.60,631.25,23.89,172.76,1.42,20.16
3290,"sdb",0.00,3695.80,0.10,57.70,0.80,30028.00,519.53,3.77,65.24,0.71,4.10
3300,"sdb",0.00,9576.10,0.30,128.30,2.40,77635.20,603.71,12.09,94.00,0.88,11.33
3310,"sdb",0.00,11346.30,0.30,147.60,2.40,91951.20,621.73,19.85,134.22,1.10,16.27
3320,"sdb",0.00,2271.90,0.10,36.50,0.80,18467.20,504.59,2.25,61.43,0.58,2.11
3330,"sdb",0.00,3392.90,0.10,58.20,0.80,27608.80,473.58,3.61,61.84,0.54,3.12
3340,"sdb",0.00,11799.40,0.50,456.70,4.00,98048.80,214.46,18.02,39.41,0.43,19.79
3350,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.88,0.72,0.18
3360,"sdb",0.00,7541.40,0.20,127.40,1.60,61350.40,480.82,8.32,65.21,0.55,6.97
3370,"sdb",0.00,15541.20,0.50,569.40,4.00,119973.60,210.52,25.84,43.71,0.46,26.24
3380,"sdb",0.00,6020.60,0.20,91.50,1.60,57808.00,630.42,15.20,175.97,1.29,11.81
3390,"sdb",0.00,4636.20,0.10,75.80,0.80,37696.00,496.66,5.56,73.21,0.62,4.71
3400,"sdb",0.00,11473.40,0.40,170.10,3.20,93148.00,546.34,18.56,108.88,0.92,15.67
3410,"sdb",0.00,12487.20,0.50,161.00,4.00,101185.60,626.56,27.37,169.49,1.37,22.15
3420,"sdb",0.00,1615.40,0.00,21.50,0.00,10188.80,473.90,1.38,49.85,0.55,1.18
3430,"sdb",0.00,3058.20,0.10,58.90,0.80,27843.20,471.93,3.41,63.05,0.54,3.16
3440,"sdb",0.00,15027.00,0.50,977.30,4.00,128034.40,130.95,23.63,24.17,0.24,23.53
3450,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.50,0.37,0.03
3460,"sdb",0.00,5122.60,0.20,78.40,1.60,41608.00,529.38,5.22,66.36,0.76,5.94
3470,"sdb",0.00,18248.30,0.60,221.50,4.80,138144.00,622.01,30.70,132.79,1.17,25.88
3480,"sdb",0.00,2714.60,0.10,50.80,0.80,31737.60,623.54,8.84,197.30,1.50,7.66
3490,"sdb",0.00,3097.90,0.10,49.20,0.80,25176.80,510.70,3.08,62.44,0.58,2.87
3500,"sdb",0.00,12151.90,0.40,175.80,3.20,98621.60,559.73,21.91,124.36,1.05,18.56
3510,"sdb",0.00,7905.30,0.20,103.00,1.60,64066.40,620.81,14.83,143.73,1.19,12.23
3520,"sdb",0.00,3255.50,0.10,51.60,0.80,26456.80,511.75,3.44,66.44,0.58,3.00
3530,"sdb",0.00,9846.80,0.30,138.20,2.40,71727.20,517.90,14.61,94.46,0.92,12.81
3540,"sdb",0.00,16229.30,0.60,222.30,4.80,139765.60,627.05,34.42,161.28,1.36,30.36
3550,"sdb",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,2.83,1.33,0.08
3560,"sdb",0.00,6239.70,0.20,102.80,1.60,50740.00,492.64,6.82,66.20,0.56,5.72
3570,"sdb",0.00,15006.50,0.50,192.70,4.00,112240.00,580.97,22.26,110.76,1.04,20.03
3580,"sdb",0.00,4925.90,0.10,79.30,0.80,49395.20,622.12,13.68,183.12,1.37,10.90
3590,"sdb",0.00,4350.50,0.20,69.70,1.60,35361.60,505.91,5.16,73.84,0.58,4.04
3600,"sdb",0.00,13247.60,0.50,192.60,4.00,107521.60,556.84,21.89,113.34,1.04,20.09
3610,"sdb",0.00,13965.40,0.40,181.00,3.20,113172.00,623.90,28.07,154.72,1.27,23.06
3620,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.20,0.20,0.01
3630,"sdb",0.00,7324.90,0.20,111.90,1.60,59494.40,530.74,7.83,69.87,0.76,8.53
3640,"sdb",0.00,25220.30,0.90,324.60,7.20,204360.00,627.86,49.00,150.53,1.26,40.87
3650,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,1.00,0.44,0.04
3660,"sdb",0.00,5075.40,0.20,62.10,1.60,31974.40,513.26,4.48,59.58,0.68,4.24
3670,"sdb",0.00,5786.40,0.20,753.90,1.60,61448.00,81.49,7.33,10.74,0.13,9.46
3680,"sdb",0.00,10015.40,0.30,131.00,2.40,81172.00,618.24,16.77,127.73,1.13,14.80
3690,"sdb",0.00,2447.60,0.10,39.10,0.80,19893.60,507.51,2.51,64.05,0.58,2.26
3700,"sdb",0.00,9971.80,0.30,148.40,2.40,80961.60,544.48,16.50,111.00,1.05,15.68
3710,"sdb",0.00,16723.90,0.60,216.40,4.80,135523.20,624.55,35.01,161.32,1.28,27.68
3720,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
3730,"sdb",0.00,8015.20,0.20,123.60,1.60,65110.40,525.95,9.03,72.97,0.83,10.26
3740,"sdb",0.00,19783.60,0.70,243.00,5.60,153414.40,629.54,37.59,147.86,1.22,29.69
3750,"sdb",0.00,2.00,0.00,13.60,0.00,6923.20,509.06,0.54,154.04,0.65,0.88
3760,"sdb",0.00,2445.50,0.00,41.90,0.00,19899.20,474.92,2.67,63.62,0.54,2.28
3770,"sdb",0.00,7399.10,0.30,683.30,2.40,64659.20,94.59,8.69,12.71,0.15,10.35
3780,"sdb",0.00,10843.10,0.40,141.50,3.20,87876.80,619.31,19.38,136.59,1.16,16.39
3790,"sdb",0.00,2773.70,0.10,44.40,0.80,22544.80,506.64,2.81,63.22,0.58,2.56
3800,"sdb",0.00,10767.70,0.30,148.60,2.40,87330.40,586.52,17.13,115.03,1.06,15.77
3810,"sdb",0.00,15782.40,0.50,203.20,4.00,127884.80,627.83,31.03,152.32,1.18,24.09
3820,"sdb",0.00,2.50,0.00,2.00,0.00,36.00,18.00,0.00,0.00,0.00,0.00
3830,"sdb",0.00,7113.00,0.20,118.80,1.60,57854.40,486.18,8.17,68.69,0.55,6.57
3840,"sdb",0.00,22087.70,0.80,282.20,6.40,170793.60,603.53,41.12,141.26,1.20,34.03
3850,"sdb",0.00,1967.60,0.10,40.90,0.80,24233.60,591.08,6.28,180.92,1.34,5.48
3860,"sdb",0.00,3883.90,0.10,66.20,0.80,31600.80,476.65,4.15,62.64,0.55,3.63
3870,"sdb",0.00,12481.70,0.40,167.00,3.20,101189.60,604.50,21.57,128.87,1.15,19.32
3880,"sdb",0.00,14537.90,0.50,188.90,4.00,117814.40,622.06,30.58,161.46,1.35,25.50
3890,"sdb",0.00,3298.00,0.10,36.60,0.80,19219.20,523.71,3.22,70.95,0.62,2.27
3900,"sdb",0.00,6093.20,0.20,95.50,1.60,56967.20,595.29,10.11,112.07,1.14,10.92
3910,"sdb",0.00,14410.90,0.50,195.80,4.00,116853.60,595.30,21.40,109.03,1.12,21.96
3920,"sdb",0.00,3.30,0.00,2.40,0.00,45.60,19.00,0.00,0.29,0.21,0.05
3930,"sdb",0.00,5041.90,0.10,82.80,0.80,40997.60,494.55,5.34,64.45,0.61,5.06
3940,"sdb",0.00,13791.80,0.40,184.60,3.20,105701.60,571.38,19.79,97.11,1.07,19.77
3950,"sdb",0.00,3366.80,0.30,53.20,2.40,33469.60,625.64,10.65,233.22,1.65,8.83
3960,"sdb",0.00,2540.80,0.00,43.70,0.00,20676.00,473.14,2.77,63.30,0.54,2.37
3970,"sdb",0.00,8880.20,0.30,139.30,2.40,72156.00,516.89,12.33,88.31,1.04,14.46
3980,"sdb",0.00,13043.90,0.40,168.30,3.20,105697.60,626.56,24.12,142.97,1.15,19.41
3990,"sdb",0.00,4079.30,0.10,65.50,0.80,33158.40,505.48,4.63,70.55,0.58,3.82
4000,"sdb",0.00,6812.90,0.20,88.80,1.60,47415.20,532.77,7.72,70.96,0.80,7.11
4010,"sdb",0.00,16326.80,0.70,222.20,5.60,140190.40,628.96,39.04,181.45,1.38,30.79
4020,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.75,1.00,0.04
4030,"sdb",0.00,7037.40,0.20,103.70,1.60,57128.80,549.86,9.71,93.46,0.96,9.93
4040,"sdb",0.00,11735.80,0.30,140.10,2.40,85955.20,612.23,17.18,116.95,1.02,14.31
4050,"sdb",0.00,11515.40,0.40,161.70,3.20,102468.80,632.15,29.92,189.28,1.46,23.70
4060,"sdb",0.00,2646.00,0.10,43.00,0.80,21512.00,499.14,2.88,66.83,0.57,2.44
4070,"sdb",0.00,8880.90,0.30,135.40,2.40,72130.40,531.56,13.01,95.88,1.10,14.93
4080,"sdb",0.00,10180.70,0.40,131.70,3.20,82499.20,624.55,23.26,176.08,1.44,19.03
4090,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
4100,"sdb",0.00,4311.30,0.10,67.90,0.80,35033.60,515.21,4.39,64.51,0.60,4.09
4110,"sdb",0.00,23081.60,0.70,316.70,5.60,187186.40,589.77,41.23,129.89,1.09,34.61
4120,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,0.88,0.50,0.04
4130,"sdb",0.00,6979.60,0.20,106.50,1.60,56688.80,531.31,7.72,72.32,0.76,8.06
4140,"sdb",0.00,6450.30,0.20,85.70,1.60,52288.00,608.73,8.91,103.72,0.95,8.12
4150,"sdb",0.00,9448.40,0.40,126.70,3.20,76600.80,602.71,14.16,111.39,1.06,13.43
4160,"sdb",0.00,2393.70,0.10,40.60,0.80,19474.40,478.51,2.44,59.98,0.55,2.24
4170,"sdb",0.00,6971.40,0.20,108.70,1.60,56640.80,520.13,9.20,84.48,0.84,9.18
4180,"sdb",0.00,11880.30,0.40,154.70,3.20,96280.00,620.78,18.54,119.57,1.15,17.84
4190,"sdb",0.00,3020.90,0.10,48.70,0.80,24556.80,503.23,2.92,59.84,0.87,4.23
4200,"sdb",0.00,9185.10,0.20,113.70,1.60,67573.60,593.29,12.05,91.37,0.83,9.42
4210,"sdb",0.00,15659.20,0.60,212.20,4.80,133788.00,628.73,33.81,166.61,1.43,30.37
4220,"sdb",0.00,2.00,0.00,2.00,0.00,32.00,16.00,0.00,0.50,0.15,0.03
4230,"sdb",0.00,4671.50,0.20,71.90,1.60,37947.20,526.34,4.53,62.80,0.78,5.62
4240,"sdb",0.00,14524.30,0.40,174.10,3.20,108508.00,621.84,23.41,128.77,1.17,20.48
4250,"sdb",0.00,2524.50,0.10,49.00,0.80,29667.20,604.24,8.40,190.22,1.31,6.45
4260,"sdb",0.00,2396.60,0.10,38.00,0.80,19476.80,511.22,2.18,57.14,0.59,2.24
4270,"sdb",0.00,10698.30,0.30,159.50,2.40,86862.40,543.58,15.41,96.43,0.85,13.64
4280,"sdb",0.00,16816.20,0.60,217.00,4.80,136265.60,626.24,30.93,142.15,1.24,26.93
4290,"sdb",0.00,4339.70,0.20,67.70,1.60,35259.20,519.30,4.51,66.48,0.84,5.71
4300,"sdb",0.00,2509.90,0.00,35.30,0.00,20361.60,576.82,2.48,70.16,0.65,2.30
4310,"sdb",0.00,23124.80,0.80,298.50,6.40,187386.40,626.10,49.18,164.30,1.36,40.60
4320,"sdb",0.00,3.90,0.00,2.20,0.00,48.80,22.18,0.00,0.77,0.23,0.05
4330,"sdb",0.00,6581.80,0.30,107.90,2.40,53517.60,494.64,6.77,62.52,0.73,7.94
4340,"sdb",0.00,5846.80,0.20,76.70,1.60,47388.00,616.25,8.39,109.07,0.93,7.15
4350,"sdb",0.00,11508.00,0.30,150.10,2.40,93264.80,620.13,21.00,139.65,1.12,16.87
4360,"sdb",0.00,4253.70,0.10,71.50,0.80,34601.60,483.27,5.04,70.46,0.55,3.94
4370,"sdb",0.00,11735.50,0.40,162.70,3.20,95185.60,583.62,17.79,109.10,1.05,17.12
4380,"sdb",0.00,18474.30,0.70,237.00,5.60,149690.40,629.77,48.11,202.41,1.83,43.47
4390,"sdb",0.00,3900.20,0.10,55.80,0.80,31648.00,566.17,4.24,75.86,0.64,3.60
4400,"sdb",0.00,11744.10,0.40,158.80,3.20,95223.20,598.16,18.50,116.18,1.23,19.51
4410,"sdb",0.00,5110.70,0.10,55.80,0.80,32484.00,581.12,4.84,74.39,0.67,3.72
4420,"sdb",0.00,7415.80,0.20,110.50,1.60,69058.40,623.85,18.05,169.20,1.62,17.94
4430,"sdb",0.00,7396.60,0.30,97.60,2.40,59953.60,612.42,8.10,82.75,0.79,7.78
4440,"sdb",0.00,6462.80,0.20,89.80,1.60,52420.80,582.47,8.54,94.84,0.97,8.74
4450,"sdb",0.00,17039.60,0.60,219.90,4.80,138076.00,626.22,36.00,163.26,1.35,29.83
4460,"sdb",0.00,4745.20,0.10,65.70,0.80,38487.20,584.92,5.40,82.11,0.98,6.48
4470,"sdb",0.00,8576.20,0.30,113.30,2.40,69516.00,611.96,12.49,109.99,1.17,13.33
4480,"sdb",0.00,16402.50,0.50,212.00,4.00,132916.00,625.51,30.59,143.96,1.22,25.85
4490,"sdb",0.00,3637.30,0.10,39.10,0.80,21184.80,540.45,3.68,60.45,0.77,3.01
4500,"sdb",0.00,3667.30,0.20,74.20,1.60,38158.40,512.90,5.35,89.55,0.73,5.40
4510,"sdb",0.00,7198.60,0.30,102.60,2.40,58409.60,567.66,11.13,108.14,1.01,10.36
4520,"sdb",0.00,13948.30,0.40,181.20,3.20,113036.00,622.46,24.67,135.84,1.19,21.62
4530,"sdb",0.00,8034.00,0.20,109.00,1.60,65144.00,596.57,9.77,89.46,0.97,10.64
4540,"sdb",0.00,6805.30,0.20,89.00,1.60,55154.40,618.34,9.47,106.15,1.00,8.88
4550,"sdb",0.00,13784.80,0.60,178.70,4.80,111708.00,623.05,27.88,155.50,1.30,23.39
4560,"sdb",0.00,3940.70,0.10,54.00,0.80,31957.60,590.73,4.36,80.65,0.67,3.63
4570,"sdb",0.00,11946.80,0.40,164.50,3.20,96890.40,587.59,22.01,133.47,1.22,20.10
4580,"sdb",0.00,6191.90,0.10,71.00,0.80,43324.80,609.36,11.46,127.06,1.28,9.07
4590,"sdb",0.00,6941.50,0.30,99.80,2.40,63108.80,630.48,19.96,223.67,1.55,15.50
4600,"sdb",0.00,6441.70,0.20,88.70,1.60,52243.20,587.68,7.64,85.94,0.99,8.80
4610,"sdb",0.00,7204.00,0.20,94.60,1.60,58388.80,615.93,13.60,143.42,1.21,11.45
4620,"sdb",0.00,12480.40,0.50,161.90,4.00,101138.40,622.80,24.55,151.20,1.24,20.21
4630,"sdb",0.00,3866.70,0.10,54.10,0.80,31366.40,578.73,4.04,74.54,0.67,3.62
4640,"sdb",0.00,7990.40,0.30,112.90,2.40,64826.40,572.69,12.64,111.70,1.21,13.66
4650,"sdb",0.00,11447.80,0.30,149.20,2.40,92776.00,620.59,21.14,141.38,1.17,17.46
4660,"sdb",0.00,2145.60,0.10,31.50,0.80,17416.80,551.19,1.85,58.39,0.63,1.98
4670,"sdb",0.00,7427.20,0.20,122.90,1.60,60400.80,490.68,8.00,65.00,0.79,9.68
4680,"sdb",0.00,8120.70,0.30,94.20,2.40,57535.20,608.86,11.13,92.78,1.14,10.75
4690,"sdb",0.00,5237.90,0.20,80.30,1.60,50729.60,630.20,12.59,185.64,1.21,9.74
4700,"sdb",0.00,7085.80,0.20,112.60,1.60,57587.20,510.54,7.84,69.48,0.58,6.53
4710,"sdb",0.00,8285.10,0.30,121.80,2.40,67255.20,550.84,10.98,89.95,0.94,11.44
4720,"sdb",0.00,12959.60,0.40,170.20,3.20,105038.40,615.72,25.44,149.10,1.27,21.64
4730,"sdb",0.00,6364.50,0.20,76.10,1.60,42171.20,552.72,5.58,70.34,0.86,6.55
4740,"sdb",0.00,9239.10,0.40,134.70,3.20,84344.00,624.33,14.59,109.53,1.00,13.56
4750,"sdb",0.00,11769.20,0.30,154.70,2.40,95391.20,615.44,20.86,134.57,1.14,17.66
4760,"sdb",0.00,2720.30,0.10,36.70,0.80,22056.00,599.37,2.85,77.49,0.69,2.55
4770,"sdb",0.00,7273.90,0.30,99.40,2.40,58986.40,591.66,11.80,118.39,1.25,12.50
4780,"sdb",0.00,8890.00,0.20,102.50,1.60,62586.40,609.43,15.05,137.50,1.18,12.14
4790,"sdb",0.00,4744.50,0.20,76.10,1.60,47918.40,628.05,14.37,200.49,1.49,11.34
4800,"sdb",0.00,8404.40,0.20,120.30,1.60,68197.60,565.97,9.28,76.99,0.81,9.74
4810,"sdb",0.00,7546.20,0.40,97.80,3.20,61152.00,622.76,12.03,122.55,1.25,12.24
4820,"sdb",0.00,14545.80,0.40,190.80,3.20,117892.80,616.61,25.03,130.93,1.26,24.12
4830,"sdb",0.00,3298.70,0.10,42.50,0.80,26729.60,627.47,3.46,81.12,0.84,3.56
4840,"sdb",0.00,9823.70,0.30,140.80,2.40,79716.00,564.98,12.30,87.17,0.85,11.99
4850,"sdb",0.00,14768.80,0.60,194.10,4.80,119703.20,614.83,29.16,149.76,1.25,24.30
4860,"sdb",0.00,2879.80,0.10,40.40,0.80,23361.60,576.85,3.27,80.69,0.94,3.82
4870,"sdb",0.00,11314.90,0.30,133.40,2.40,82265.60,615.32,18.21,128.78,1.12,14.97
4880,"sdb",0.00,116.70,0.00,16.80,0.00,10388.80,618.38,1.68,158.81,3.05,5.12
4890,"sdb",0.00,12870.30,0.40,175.80,3.20,104368.80,592.35,22.96,130.30,1.17,20.59
4900,"sdb",0.00,7330.00,0.20,104.80,1.60,59478.40,566.48,7.94,75.64,0.91,9.57
4910,"sdb",0.00,7205.70,0.30,94.20,2.40,58399.20,618.01,12.73,134.69,1.12,10.55
4920,"sdb",0.00,12777.10,0.50,167.70,4.00,103558.40,615.71,23.39,139.07,1.27,21.29
4930,"sdb",0.00,3740.80,0.10,51.00,0.80,30334.40,593.64,4.21,82.36,0.67,3.42
4940,"sdb",0.00,10211.10,0.30,154.40,2.40,82924.00,536.05,16.04,103.71,0.97,15.02
4950,"sdb",0.00,14553.80,0.40,191.50,3.20,117962.40,614.72,26.25,136.79,1.19,22.90
4960,"sdb",0.00,2907.70,0.10,39.70,0.80,23579.20,592.46,2.81,70.64,0.83,3.31
4970,"sdb",0.00,4580.10,0.20,714.60,1.60,41911.20,58.64,6.14,8.57,0.07,5.06
4980,"sdb",0.00,2242.50,0.10,111.30,0.80,19276.80,173.05,2.36,21.32,0.48,5.38
4990,"sdb",0.00,12946.90,0.50,170.00,4.00,104935.20,615.48,26.62,156.14,1.24,21.11
5000,"sdb",0.00,6507.40,0.20,88.40,1.60,52766.40,595.58,8.41,94.87,0.97,8.58
5010,"sdb",0.00,5849.40,0.10,76.70,0.80,47408.80,617.31,9.40,122.34,1.10,8.42
5020,"sdb",0.00,13917.50,0.50,180.40,4.00,112783.20,623.48,27.34,151.15,1.20,21.68
5030,"sdb",0.00,4538.70,0.10,64.10,0.80,36822.40,573.57,4.98,77.63,0.66,4.23
5040,"sdb",0.00,8837.90,0.40,120.00,3.20,71663.20,595.24,15.05,124.97,1.20,14.50
5050,"sdb",0.00,12437.10,0.40,161.60,3.20,100789.60,622.18,22.79,140.69,1.22,19.78
5060,"sdb",0.00,2217.38,0.00,33.17,0.00,18004.40,542.84,2.14,64.59,0.62,2.07
5070,"sdb",0.00,7246.20,0.30,91.80,2.40,50462.40,547.93,6.99,67.91,0.90,8.27
5080,"sdb",0.00,2642.90,0.00,47.20,0.00,29762.40,630.56,4.24,105.46,0.85,4.02
5090,"sdb",0.00,16824.80,0.60,226.20,4.80,136408.00,601.47,32.47,143.17,1.27,28.89
5100,"sdb",0.00,7910.70,0.30,106.30,2.40,64136.00,601.67,11.29,105.89,1.12,11.98
5110,"sdb",0.00,10255.20,0.30,132.70,2.40,83103.20,624.85,21.32,160.31,1.38,18.32
5120,"sdb",0.00,15059.20,0.50,196.10,4.00,122042.40,620.79,30.26,153.91,1.22,23.95
5130,"sdb",0.00,5397.00,0.20,74.10,1.60,43768.80,589.10,10.33,139.02,1.21,8.96
5140,"sdb",0.00,9300.10,0.20,122.20,1.60,75378.40,615.85,11.87,96.94,1.04,12.67
5150,"sdb",0.00,3798.90,0.10,48.90,0.80,29809.60,608.38,4.12,81.19,0.73,3.60
5160,"sdb",0.00,5763.40,0.30,76.90,2.40,47695.20,617.84,9.99,131.25,1.27,9.83
5170,"sdb",0.00,5256.00,0.20,75.50,1.60,42652.00,563.46,5.13,67.80,0.91,6.88
5180,"sdb",0.00,5304.80,0.20,69.70,1.60,42996.00,615.13,6.42,91.79,0.80,5.56
