Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3050,0,0,4820,372384,4220,31055220,0,0,49984,7992,3170,4384,1,2,94,3,0
3060,1,0,4820,345972,4208,31134860,0,0,67932,5170,4267,5953,1,2,93,4,0
3070,1,1,4820,335100,4216,31116224,0,0,69575,6112,4485,6011,1,2,92,4,0
3080,0,2,4820,336524,4200,31078772,0,0,59742,3730,4106,5336,1,2,93,3,0
3090,3,0,4820,358236,4196,31120828,0,0,43874,1340,3600,4500,1,2,94,3,0
3100,2,2,4820,315096,4168,31032064,0,0,74605,13170,5314,6757,2,4,90,5,0
3110,0,1,4820,371136,4184,31079152,0,0,32126,3839,3302,4282,1,2,96,2,0
3120,0,3,4820,370084,4192,31130780,0,0,45112,5169,3437,4911,1,2,95,3,0
3130,0,0,4820,330500,4220,31132776,0,0,46171,1764,3437,5158,1,2,95,2,0
3140,0,0,4820,350560,4240,31176524,0,0,53420,6119,3320,5516,1,1,95,3,0
3150,1,2,4820,424276,4216,31089072,0,0,51429,6511,3651,4911,1,2,94,3,0
3160,0,0,4820,449656,4224,30992592,0,0,53718,7148,3623,4521,1,2,95,3,0
3170,2,2,4820,414512,4236,31064012,0,0,57493,9747,3927,5510,1,2,93,3,0
3180,1,1,4820,344100,4236,31127580,0,0,50687,1216,3161,4553,1,2,94,4,0
3190,0,0,4820,388112,4248,31084996,0,0,44676,2101,2854,4137,1,2,94,3,0
3200,0,2,4820,435264,4264,31100636,0,0,72452,11130,4815,5628,1,3,90,6,0
3210,0,0,4820,343628,4252,31058216,0,0,41662,18,3533,4652,1,2,94,2,0
3220,1,0,4820,364540,4280,31045456,0,0,47695,6028,3780,5338,1,2,94,3,0
3230,0,0,4820,341736,4244,31083676,0,0,63343,6018,4457,6606,1,2,92,4,0
3240,0,0,4820,324084,4236,31130452,0,0,41900,32,3670,5965,1,2,95,2,0
3250,0,0,4820,350108,4244,31142884,0,0,58095,6694,3714,4902,1,2,94,3,0
3260,0,0,4820,295548,4232,31174380,0,0,72963,10161,4611,6264,1,2,92,5,0
3270,1,0,4820,369452,4232,31123792,0,0,54115,51,3653,5460,1,1,95,2,0
3280,0,0,4820,504124,4224,30948664,0,0,61750,5546,3983,6098,1,2,93,4,0
3290,0,3,4820,438684,4228,31072956,0,0,66127,12,4293,6823,1,2,93,3,0
3300,1,0,4820,387824,4224,31049352,0,0,59132,11588,3984,5720,1,2,92,4,0
3310,0,0,4820,352024,4196,31132740,0,0,62312,54,4177,6245,1,2,93,3,0
3320,1,1,4820,322716,4172,31155884,0,0,72984,9404,4494,6151,1,2,92,5,0
3330,1,0,4820,346640,4184,31116776,0,0,56302,10485,3928,5389,1,2,94,3,0
3340,1,0,4820,365368,4184,31211316,0,0,63869,8,4069,5742,1,3,93,4,0
3350,3,0,4820,353768,4228,31085332,0,0,62525,15070,4755,5956,1,3,91,5,0
3360,0,0,4820,340764,4224,31148036,0,0,49289,36,3743,5509,1,2,94,2,0
3370,0,2,4820,296440,4244,31130072,0,0,50872,7438,4238,5509,1,2,94,3,0
3380,1,2,4820,354260,4224,31053096,0,0,56861,7156,4073,6254,1,2,93,4,0
3390,0,0,4820,384724,4228,31044540,0,0,60510,47,4226,6587,1,2,94,3,0
3400,0,4,4820,406368,4204,31056960,0,0,75861,16337,4312,6228,1,2,92,5,0
3410,2,0,4820,405688,4192,31006044,0,0,68180,19,3722,5087,1,2,94,4,0
3420,1,0,4820,417416,4204,31069696,0,0,60039,6601,4166,6100,1,2,94,3,0
3430,1,3,4820,463000,4208,31120704,0,0,50495,3084,3546,4886,1,2,94,3,0
3440,1,2,4820,383144,4184,31101584,0,0,51347,6645,3644,4973,1,2,93,3,0
3450,0,0,4820,383868,4204,31212952,0,0,58778,23,4145,5917,1,3,93,3,0
3460,1,0,4820,359684,4188,31128576,0,0,62656,7921,4073,5839,1,3,92,4,0
3470,1,0,4820,345684,4188,31133872,0,0,61434,5254,4035,5392,1,3,93,4,0
3480,3,0,4820,348344,4196,31113156,0,0,49292,32,3520,5556,1,2,94,3,0
3490,0,1,4820,393444,4208,31091024,0,0,67044,13486,4364,5778,1,3,91,4,0
3500,0,0,4820,363004,4204,31179804,0,0,51084,1714,4753,5302,1,3,94,2,0
3510,0,0,4820,344796,4204,31182380,0,0,69389,53,4597,6305,1,3,92,4,0
3520,1,1,4820,391120,4200,31093556,0,0,73106,10966,5276,6473,1,3,91,5,0
3530,0,0,4820,373564,4204,31056344,0,0,47246,23,3471,5683,1,2,91,6,0
3540,0,0,4820,423060,4212,31026564,0,0,45120,9119,3470,4682,1,2,94,3,0
3550,1,2,4820,481520,4236,31013108,0,0,69533,8708,4431,6237,1,2,93,4,0
3560,0,0,4820,450280,4224,31029056,0,0,74160,9,4475,6212,1,2,92,4,0
3570,0,0,4820,476240,4228,30967768,0,0,57276,10664,3886,4915,1,2,93,3,0
3580,0,0,4820,429368,4240,31061268,0,0,50884,8487,3635,5227,1,2,94,3,0
3590,1,0,4820,418640,4228,31073792,0,0,43586,8,3103,4340,1,2,96,2,0
3600,1,0,4820,400764,4248,31084644,0,0,66797,6473,4050,6138,1,3,92,4,0
3610,1,0,4820,447712,4256,31106200,0,0,44385,7607,3596,5584,1,2,93,3,0
3620,0,0,4820,382748,4244,31004536,0,0,59936,13,3844,5648,1,3,93,3,0
3630,0,0,4820,379080,4244,31031668,0,0,60152,8522,4198,6721,1,3,92,4,0
3640,0,0,4820,390652,4264,31073768,0,0,41853,8754,3251,5016,1,2,94,3,0
3650,1,0,4820,380296,4224,31022072,0,0,57697,67,3864,6023,1,3,93,3,0
3660,0,0,4820,402756,4232,31085440,0,0,68772,22581,4357,6589,1,3,91,5,0
3670,1,1,4820,334160,4236,31109672,0,0,50442,17,3642,5717,1,2,94,3,0
3680,0,0,4820,379692,4252,31113260,0,0,53569,11,4154,5999,1,2,93,3,0
3690,0,1,4820,327520,4260,31097524,0,0,65880,13329,5120,6627,1,3,91,4,0
3700,2,0,4820,351356,4280,31142480,0,0,55805,11550,4074,5113,1,2,93,3,0
3710,0,0,4820,457416,4296,31061288,0,0,51054,10,3350,4732,1,2,95,3,0
3720,0,1,4820,362276,4280,31075308,0,0,61855,5416,4313,6565,1,3,92,4,0
3730,1,0,4820,364492,4304,31125096,0,0,55575,4922,4094,6096,1,3,93,3,0
3740,1,0,4820,362528,4296,31037784,0,0,59838,70,4201,5500,1,3,93,3,0
3750,1,0,4820,367540,4312,31120608,0,0,59674,18558,3726,5456,1,2,93,4,0
3760,0,3,4820,350764,4320,31122868,0,0,51696,14,4066,5693,1,2,93,3,0
3770,1,0,4820,350816,4316,31065556,0,0,46448,22,3449,5398,1,2,95,2,0
3780,0,0,4820,352820,4324,31176104,0,0,51181,19848,3785,6330,1,2,92,4,0
3790,0,0,4820,326964,4204,31131116,0,0,56768,15,3608,5563,1,2,94,3,0
3800,1,0,4820,346424,4216,31195244,0,0,49949,11376,4133,5878,1,2,93,3,0
3810,1,0,4820,339752,4220,31025128,0,0,51569,5863,4415,5467,1,3,92,3,0
3820,2,4,4820,325208,4228,31031900,0,0,48091,70,4000,5478,1,2,93,3,0
3830,0,0,4820,351876,4256,31164764,0,0,51323,15238,3848,5804,1,2,93,4,0
3840,0,1,4820,396932,4220,31055600,0,0,70640,20,4112,5590,1,2,92,4,0
3850,1,0,4820,426832,4224,30972608,0,0,51398,14,3861,6203,1,2,94,3,0
3860,1,0,4820,441924,4232,30995576,0,0,56401,14976,3614,6272,1,2,93,4,0
3870,0,4,4820,497656,4232,31062020,0,0,50752,18,3843,6037,1,2,94,3,0
3880,2,1,4820,446908,4244,31016968,0,0,53790,7475,3220,5154,1,2,94,3,0
3890,1,1,4820,434156,4240,31040544,0,0,62387,4721,3951,6005,1,2,93,4,0
3900,0,0,4820,397732,4240,31035372,0,0,47029,74,3677,5534,1,2,94,2,0
3910,0,0,4820,389744,4252,31038728,0,0,49635,7016,3771,5374,1,2,94,3,0
3920,0,0,4820,377392,4244,31028000,0,0,62878,6892,3856,5137,1,2,93,4,0
3930,1,0,4820,406776,4252,31005220,0,0,55200,8,4063,5676,1,2,94,3,0
3940,1,3,4820,409468,4248,30951908,0,0,53610,7023,4120,5558,1,2,92,4,0
3950,0,0,4820,400992,4244,31048168,0,0,56404,13029,4154,6398,1,2,94,3,0
3960,0,0,4820,395732,4252,31136368,0,0,49940,15,3820,5839,1,2,94,3,0
3970,0,0,4820,395692,4268,31049320,0,0,48399,6020,3543,5434,1,2,94,3,0
3980,1,4,4820,347804,4244,31100040,0,0,42753,13396,3795,5692,1,2,94,3,0
3990,1,1,4820,385592,4256,31106880,0,0,62271,17,4038,5695,1,2,94,3,0
4000,0,0,4820,367532,4248,31015784,0,0,77759,7220,4932,5942,1,3,90,5,0
4010,1,1,4820,354228,4260,31134276,0,0,53957,9126,4586,5389,1,2,93,3,0
4020,1,3,4820,358328,4264,31066432,0,0,62733,69,4449,4953,1,2,92,4,0
4030,0,2,4820,346560,4268,31105328,0,0,68464,15184,4699,6534,1,3,91,5,0
4040,0,0,4820,382708,4252,31090036,0,0,54777,11,3785,5259,1,2,94,3,0
4050,0,0,4820,415308,4276,31131364,0,0,39727,12,2861,5224,1,1,96,2,0
4060,0,0,4820,453860,4260,30986484,0,0,49766,14023,3875,5548,1,2,94,3,0
4070,0,4,4820,424508,4220,30978600,0,0,61631,16,4243,6725,1,2,93,3,0
4080,0,0,4820,444396,4220,31000728,0,0,61813,7862,4381,6574,1,2,90,6,0
4090,0,0,4820,434144,4200,30932592,0,0,56768,7853,3707,5573,1,2,93,3,0
4100,0,0,4820,437604,4224,31010368,0,0,52231,71,3887,5753,1,2,94,3,0
4110,3,1,4820,481792,4236,30971924,0,0,56919,13538,3978,5978,1,2,93,4,0
4120,0,0,4820,423252,4212,30960748,0,0,43469,17,3616,5921,1,2,94,2,0
4130,1,0,4820,388124,4192,31008952,0,0,66859,8,4199,5553,1,2,93,4,0
4140,0,0,4820,402796,4196,31042132,0,0,60530,21740,4011,6391,1,2,92,5,0
4150,1,0,4820,374252,4228,31047520,0,0,56057,30,4164,6313,1,2,93,4,0
4160,0,0,4820,411432,4000,31063328,0,0,62590,10,4110,5742,1,2,93,3,0
4170,2,1,4820,415980,4004,31104880,0,0,76346,18375,4649,6070,1,2,90,6,0
4180,1,0,4820,397448,4000,31120272,0,0,52825,84,4249,6561,2,2,93,3,0
4190,0,0,4820,440464,4004,31007684,0,0,55972,10966,3879,5475,1,2,94,3,0
4200,1,1,4820,429464,4136,31083848,0,0,61094,11879,4044,6094,1,2,93,4,0
4210,1,0,4820,333424,4140,31087068,0,0,74398,20,4468,6414,1,2,92,5,0
4220,0,0,4820,367724,4148,31059492,0,0,62371,6263,4406,6090,1,3,93,3,0
4230,0,0,4820,350444,4168,30996192,0,0,66064,14876,4787,6495,1,3,91,5,0
4240,1,0,4820,380876,4192,31109696,0,0,54326,13,4200,6298,1,2,94,3,0
4250,0,1,4820,413836,4192,31121720,0,0,65229,9868,5404,7067,2,3,92,4,0
4260,0,1,4820,403352,4204,31100988,0,0,60253,8586,4030,6136,1,2,93,4,0
4270,0,0,4820,431956,4204,31102108,0,0,62874,6,3798,5217,1,2,94,3,0
4280,0,0,4820,428292,4196,31004996,0,0,48676,12,3110,4702,1,1,95,3,0
4290,0,0,4820,448040,4208,31048008,0,0,52732,12524,3364,4822,1,2,95,3,0
4300,0,0,4820,452424,4160,31021260,0,0,70766,64,4215,5873,1,2,93,4,0
4310,1,0,4820,512992,4164,31055208,0,0,44357,6212,3202,4817,1,1,95,2,0
4320,0,0,4820,481840,4184,31047088,0,0,41912,2714,3824,6062,1,2,95,2,0
4330,1,1,4820,454032,4196,31007780,0,0,52285,16,3304,5279,1,2,94,3,0
4340,0,0,4820,465232,4208,31073412,0,0,45716,12555,3297,4902,1,2,94,3,0
4350,0,0,4820,410264,4204,31041080,0,0,45174,18,3231,5383,1,2,95,2,0
4360,0,0,4820,420008,4232,31053624,0,0,53727,8145,3389,4963,1,2,94,3,0
4370,0,0,4820,417216,4212,31041336,0,0,57567,10587,3734,5545,1,2,94,3,0
4380,0,0,4820,431208,4212,31051984,0,0,49438,67,3058,5244,1,2,95,2,0
4390,0,0,4820,370420,4204,31001560,0,0,46193,3707,3102,4992,1,2,95,2,0
4400,1,1,4820,425724,4228,31076036,0,0,56794,9641,3743,5360,1,2,94,3,0
4410,0,0,4820,368104,4220,31091604,0,0,59250,12,4094,5479,1,2,94,3,0
4420,1,0,4820,369436,4216,31074280,0,0,61901,3629,4007,6034,1,2,93,3,0
4430,1,0,4820,377100,4220,31095356,0,0,68102,2701,5172,6338,1,4,91,4,0
4440,0,0,4820,384880,4228,31105404,0,0,58086,6207,3943,5583,1,2,93,3,0
4450,0,0,4820,342340,4244,31134392,0,0,37269,5736,2927,4290,1,2,95,2,0
4460,0,0,4820,427988,4252,31085588,0,0,34968,7,2299,3320,1,1,96,2,0
4470,2,2,4820,323264,4224,31161748,0,0,44140,5365,3310,4907,1,2,94,3,0
4480,0,0,4820,339700,4252,31006600,0,0,44436,68,4020,5276,1,3,93,3,0
4490,2,1,4820,325292,4272,31118668,0,0,40687,7294,3630,4966,1,2,95,2,0
4500,2,2,4820,341856,4236,31000792,0,0,63567,16,4479,5720,1,3,92,4,0
4510,2,0,4820,422368,4216,31044208,0,0,75324,9150,4293,6520,1,2,91,5,0
4520,1,0,4820,388372,4232,31012180,0,0,39673,67,3441,5366,1,2,95,2,0
4530,0,0,4820,389452,4180,31044156,0,0,41859,11260,3320,5481,1,2,94,3,0
4540,1,1,4820,372852,4196,30926028,0,0,59846,23,3874,5428,1,2,93,3,0
4550,2,0,4820,440524,4208,31086064,0,0,44580,7808,3452,5483,1,2,94,3,0
4560,0,2,4820,362320,4204,31010132,0,0,56926,73,4125,5983,1,2,94,3,0
4570,1,0,4820,360612,4212,31070916,0,0,59478,18311,4210,6197,1,2,92,4,0
4580,1,0,4820,352720,4232,31117144,0,0,49233,19,3845,4941,1,2,94,3,0
4590,2,1,4820,337848,4212,31046732,0,0,60332,6918,3865,6010,1,2,92,4,0
4600,1,3,4820,342028,4224,31134516,0,0,45689,6242,3666,5796,1,2,94,2,0
4610,1,0,4820,321652,4216,31213020,0,0,51073,20,3724,5833,1,2,94,3,0
4620,0,5,4820,384692,4216,31114052,0,0,49358,20351,3976,5264,1,2,93,4,0
4630,0,0,4820,343012,4208,31051828,0,0,64176,17,3699,5145,1,2,92,4,0
4640,4,2,4820,375944,4184,31013368,0,0,61182,5054,4196,5621,1,3,93,4,0
4650,2,0,4820,437604,4136,30960232,0,0,55031,7348,3711,5783,1,2,93,3,0
4660,0,0,4820,365716,4140,31069048,0,0,61293,6,4165,5718,1,3,93,3,0
4670,3,0,4820,344672,4156,31043316,0,0,45365,10648,3552,5120,1,2,94,3,0
4680,0,0,4820,322604,4156,30935180,0,0,59048,9202,3963,5495,1,3,93,3,0
4690,0,1,4820,353356,4148,31134260,0,0,61520,14,3734,5650,1,2,93,4,0
4700,0,0,4820,327012,4136,31041880,0,0,55400,15306,4258,5990,1,3,91,5,0
4710,1,0,4820,327104,4144,31107440,0,0,40595,21,3792,5368,1,2,94,2,0
4720,0,2,4820,421624,4136,31074572,0,0,57078,6559,3556,5200,1,2,94,3,0
4730,1,0,4820,407968,4116,31043084,0,0,65433,4073,4538,6092,1,3,92,4,0
4740,0,2,4820,453532,4124,31083932,0,0,45362,8,3626,5502,1,2,94,3,0
4750,1,0,4820,413564,4108,31014412,0,0,56935,15951,3782,4754,1,2,93,4,0
4760,1,0,4820,419276,4100,31006688,0,0,46458,70,3369,4617,1,2,94,3,0
4770,1,0,4820,479564,4112,31051172,0,0,42905,8153,3306,4395,1,2,95,3,0
4780,4,1,4820,362684,4104,31094384,0,0,55366,7172,3415,5296,1,2,94,3,0
4790,0,0,4820,382212,4136,31114968,0,0,46392,11,3153,4213,1,2,95,2,0
4800,0,0,4820,326784,4116,31179380,0,0,58990,12900,3866,5375,1,2,94,3,0
4810,1,1,4820,359620,4116,31184712,0,0,50806,20,4003,5549,1,2,94,3,0
4820,0,0,4820,379792,4100,31062360,0,0,49376,9304,3946,4912,1,3,93,3,0
4830,1,0,4820,407536,4104,31026252,0,0,62626,9160,4427,5848,1,3,92,4,0
4840,0,0,4820,379060,4120,31052848,0,0,63242,70,4439,6688,1,2,93,3,0
4850,1,0,4820,396484,4088,30960432,0,0,60610,11768,3936,6180,1,3,92,4,0
4860,2,0,4820,404312,4100,31077064,0,0,58116,14,4085,5586,1,3,93,3,0
4870,0,1,4820,396056,4084,31071308,0,0,54680,4644,3570,5554,1,2,94,3,0
4880,0,0,4820,421768,4088,31053260,0,0,58610,71,4007,5603,1,3,93,3,0
4890,1,2,4820,534940,4076,30928264,0,0,57371,11312,4282,6608,2,3,92,4,0
4900,1,0,4820,367296,4072,31040084,0,0,49910,17,3119,5174,1,2,94,3,0
4910,0,0,4820,367420,4076,30988944,0,0,61131,11988,3802,5773,1,2,92,4,0
4920,1,0,4820,363396,4076,31051396,0,0,58156,76,4010,5336,1,2,93,4,0
4930,0,1,4820,333708,4088,31008892,0,0,52941,4636,4873,5172,1,4,91,3,0
4940,0,2,4820,362128,4056,31033916,0,0,56166,14,4282,5454,1,3,93,3,0
4950,0,0,4820,383440,4076,31155900,0,0,56300,5673,3809,5238,1,2,93,3,0
4960,0,0,4820,345224,4084,31145804,0,0,47602,8464,3926,5814,1,2,94,3,0
4970,0,0,4820,334160,4068,31107352,0,0,59373,12,4078,5888,1,2,93,3,0
4980,0,0,4820,314260,4096,31205408,0,0,46219,7616,3371,4914,1,2,94,3,0
4990,1,0,4820,490248,4092,31047904,0,0,59594,6056,3659,5335,1,2,94,3,0
5000,1,0,4820,418208,4084,31002044,0,0,67374,66,4324,6446,1,2,93,3,0
5010,1,0,4820,442516,4092,30933564,0,0,55978,12906,4104,5758,1,3,92,3,0
5020,1,0,4820,446844,4096,31048004,0,0,55089,5672,3351,4395,1,2,93,3,0
5030,0,0,4820,447908,4100,31042748,0,0,49162,17,3444,4764,1,2,94,3,0
5040,0,2,4820,455276,4092,31016356,0,0,46371,9802,3420,4877,1,2,94,3,0
5050,0,0,4820,460400,4100,31026652,0,0,46460,12,3706,5557,1,2,94,2,0
5060,1,2,4820,417132,4112,30996076,0,0,51974,3982,3382,5076,1,2,94,3,0
5070,0,0,4820,432188,4128,30977264,0,0,58671,9610,3780,5122,1,2,93,4,0
5080,0,1,4820,397536,4132,31064496,0,0,42940,76,2947,4549,1,2,95,2,0
5090,0,0,4820,412224,4136,30987416,0,0,47306,6471,3491,4746,1,2,94,3,0
5100,1,0,4820,497240,4132,31034512,0,0,56012,8007,3829,5790,1,2,93,3,0
5110,0,0,4820,379808,4140,31051804,0,0,60008,10,3996,5554,1,3,93,3,0
5120,0,0,4820,389900,4120,31019736,0,0,69704,10974,4086,5149,1,3,91,6,0
5130,0,0,4820,385836,4136,30975940,0,0,40104,18,3069,4161,1,2,95,2,0
5140,0,0,4820,414304,4120,31037636,0,0,77345,9697,4363,5246,1,3,90,6,0
5150,0,0,4820,359220,4132,31099852,0,0,46400,23,3338,5491,1,2,94,3,0
5160,0,0,4820,344204,4144,31143604,0,0,54106,6283,4164,5791,1,2,93,3,0
5170,4,0,4820,359756,4140,31116592,0,0,58865,4124,4059,5682,1,3,93,3,0
5180,1,0,4820,343600,4156,31063072,0,0,67525,10,5015,5837,1,4,92,4,0
5190,5,0,4820,319120,4176,31000296,0,0,63633,16174,4228,5348,1,3,92,4,0
5200,2,1,4820,405484,4180,31059632,0,0,56998,80,3754,4770,1,2,93,3,0
5210,2,1,4820,328860,4184,31072264,0,0,58080,7797,3989,6248,1,2,92,4,0
5220,0,0,4820,371976,4160,31105640,0,0,64572,6909,4420,6235,1,2,92,4,0
5230,1,0,4820,433056,4148,31029048,0,0,61318,18,3880,5848,1,2,94,3,0
5240,0,0,4820,399036,4160,30983424,0,0,63596,7067,4414,6900,1,2,92,4,0
5250,0,0,4820,438504,4152,30962796,0,0,62608,14516,3989,5426,1,2,92,4,0
5260,3,0,4820,462092,4148,31048512,0,0,50085,12,3756,5545,1,2,94,2,0
5270,1,0,4820,453144,4152,31008788,0,0,47335,14702,3864,5823,1,2,93,3,0
5280,0,0,4820,486036,4144,30960732,0,0,49984,74,3700,5241,1,3,93,3,0
5290,1,0,4820,446608,4164,31017864,0,0,40164,6863,2982,4791,1,2,95,2,0
5300,5,2,4820,476832,4152,30922484,0,0,48784,5343,3168,5235,1,2,94,3,0
5310,1,0,4820,418568,4160,31020128,0,0,52271,18,3768,5321,1,2,94,3,0
5320,1,0,4820,428248,4152,31041968,0,0,49113,9842,3379,4886,1,2,94,3,0
5330,0,0,4820,420320,4148,30931068,0,0,49543,10,3724,5803,1,3,94,3,0
5340,1,0,4820,404332,4160,31009016,0,0,55918,11215,3875,6071,1,2,94,3,0
5350,0,0,4820,444716,4168,31031652,0,0,40153,18,3176,4841,1,2,95,2,0
5360,0,0,4820,379908,4164,31050600,0,0,54218,10697,3507,4893,1,2,93,3,0
5370,0,0,4820,378656,4172,30995416,0,0,43070,7554,3751,5712,1,2,94,3,0
5380,3,0,4820,393848,4052,31048308,0,0,40576,18,3106,4217,1,2,95,2,0
5390,0,0,4820,393812,4064,31005648,0,0,46980,10708,3677,5676,1,2,94,3,0
5400,1,0,4820,351784,4476,31042356,0,0,65644,74,4365,6538,1,2,92,4,0
5410,0,1,4820,360556,4488,31006120,0,0,58762,9261,3827,5524,1,2,94,3,0
5420,2,0,4820,390068,4476,31004004,0,0,66020,8851,4021,6065,1,2,92,4,0
5430,0,0,4820,332132,4492,30978188,0,0,53549,11,3681,6020,1,2,94,3,0
5440,0,0,4820,355452,4520,31025800,0,0,49492,6752,3498,5632,1,2,95,2,0
5450,1,2,4820,413876,4512,31062608,0,0,50982,22,3588,5310,1,2,94,3,0
5460,0,0,4820,363048,4524,31058732,0,0,61200,5120,4063,5746,1,3,92,5,0
5470,1,0,4820,433952,4508,30962768,0,0,56697,26,4282,5177,1,2,93,3,0
5480,0,0,4820,403792,4512,31050992,0,0,51842,9169,4381,5729,1,2,93,4,0
5490,0,0,4820,408680,4516,30951956,0,0,53190,19,3235,5500,1,2,95,3,0
5500,0,1,4820,423912,4532,31041012,0,0,43845,3809,3634,5509,1,2,95,2,0
5510,1,2,4820,430036,4548,31031172,0,0,50352,4994,3414,5836,1,2,94,3,0
5520,1,1,4820,506024,4544,30890272,0,0,68008,62,4289,6335,1,3,93,3,0
5530,1,0,4820,469428,4520,30960160,0,0,63857,6758,4072,4908,1,3,93,3,0
5540,0,0,4820,405328,4524,31062792,0,0,58349,5515,3770,5409,1,2,94,3,0
5550,0,1,4820,395868,4532,31059704,0,0,43410,32,3510,5061,1,2,94,3,0
5560,1,0,4820,437112,4488,30982508,0,0,58653,12664,4094,5832,1,3,92,4,0
5570,6,0,4820,373520,4492,31032988,0,0,45848,13,3227,5041,1,2,94,3,0
5580,1,0,4820,390396,4504,31058888,0,0,52532,6086,3466,4928,1,2,93,3,0
5590,0,1,4820,396524,4488,30995004,0,0,54268,1041,3620,4674,1,2,94,3,0
5600,0,0,4820,358736,4504,31140152,0,0,72469,8106,4583,6412,1,2,92,4,0
5610,0,1,4820,341812,4504,31187808,0,0,53206,6659,3899,5308,1,2,94,3,0
5620,2,4,4820,321192,4520,31091872,0,0,49566,17,4087,5043,1,2,94,3,0
5630,0,0,4820,330856,4532,31052812,0,0,61773,19812,4313,5807,1,2,93,3,0
5640,0,0,4820,381472,4540,31044056,0,0,47746,47,3129,5186,1,1,95,3,0
5650,2,0,4820,387532,4552,31092128,0,0,63001,4994,4471,6604,1,2,93,4,0
5660,1,1,4820,372508,4552,31033368,0,0,55288,24,3837,5512,1,2,94,3,0
5670,0,0,4820,391024,4560,31043040,0,0,36252,8698,3207,4630,1,2,95,2,0
5680,0,0,4820,355596,4584,31073796,0,0,46637,9680,3223,4724,1,2,95,2,0
5690,0,0,4820,465468,4556,31015368,0,0,66252,6,4384,5780,1,2,93,3,0
5700,0,0,4820,412760,4576,31061176,0,0,55071,15505,3589,5449,1,2,94,3,0
5710,0,0,4820,349008,4576,31050432,0,0,61668,20,3876,5399,1,2,93,3,0
5720,0,0,4820,339492,4596,31149660,0,0,43833,10240,3646,5107,1,2,94,3,0
5730,1,1,4820,342736,4588,31014968,0,0,63608,6125,4603,6386,1,3,92,3,0
5740,0,0,4820,332328,4564,30866008,0,0,52976,11,4091,6175,2,3,93,3,0
5750,1,2,4820,354784,4556,31063884,0,0,61207,25520,4055,5217,1,2,93,4,0
5760,0,2,4820,362656,4572,31100268,0,0,44846,79,3323,4934,1,2,94,3,0
5770,1,0,4820,360480,4548,30989876,0,0,38106,16,2950,3925,1,2,95,2,0
5780,0,0,4820,343708,4580,31117804,0,0,45874,9448,3354,4476,1,2,95,3,0
5790,1,0,4820,347128,4580,30915252,0,0,51196,12,3593,4667,1,2,94,3,0
5800,0,0,4820,371364,4580,31095724,0,0,51763,10421,3639,6094,1,2,94,3,0
5810,1,1,4820,383088,4592,31084952,0,0,54939,20,3603,5244,1,2,94,3,0
5820,0,0,4820,384924,4584,31091120,0,0,46778,7744,4208,5206,1,3,94,2,0
5830,1,0,4820,337484,4572,30999672,0,0,51810,4656,4516,5622,1,3,93,3,0
5840,0,4,4820,360752,4600,31063308,0,0,61877,78,4000,5970,1,2,92,4,0
5850,0,0,4820,453844,4600,30986144,0,0,50939,12171,3129,5206,1,1,94,4,0
5860,0,0,4820,401388,4592,31004800,0,0,58236,14,3806,5795,1,2,94,3,0
5870,2,1,4820,404640,4616,31027744,0,0,53143,5520,3605,5119,1,2,95,2,0
5880,0,0,4820,504884,4616,30936408,0,0,48216,7082,3355,5444,1,2,94,3,0
5890,0,2,4820,392696,4604,30820196,0,0,51004,15,3696,5776,1,2,94,3,0
5900,0,0,4820,415456,4616,30860708,0,0,57069,21164,4249,6582,1,2,93,4,0
5910,2,2,4820,390952,4628,31008728,0,0,59674,12,3828,5784,1,2,94,3,0
5920,1,2,4820,451260,4616,31037336,0,0,52864,11440,3736,5796,1,2,94,3,0
5930,0,0,4820,381072,4620,31092004,0,0,49818,22,3485,5183,1,2,95,3,0
5940,1,0,4820,410208,4640,31078660,0,0,51716,7530,3550,5402,1,2,94,3,0
5950,0,0,4820,361452,4628,31021820,0,0,53258,18,3624,5735,1,2,94,3,0
5960,0,1,4820,422312,4648,31027692,0,0,52418,7263,3884,5231,1,2,94,3,0
5970,1,0,4820,344960,4636,31148668,0,0,61366,5746,3746,5401,1,2,93,4,0
5980,0,1,4820,377024,4620,31097496,0,0,54449,12,3819,5772,1,3,93,3,0
5990,1,1,4820,417080,4616,31077000,0,0,51784,13279,3965,5793,1,3,93,3,0
6000,0,0,4820,334028,4624,31013976,0,0,55978,76,4565,6004,1,3,93,3,0
6010,1,4,4820,352916,4600,31038160,0,0,56004,7839,4215,5129,1,2,93,4,0
6020,0,0,4820,330720,4620,31124384,0,0,52733,7668,3902,5349,1,2,93,3,0
6030,0,0,4820,323724,4596,31093652,0,0,55522,15,3811,5937,1,2,94,3,0
6040,0,0,4820,336948,4580,30998096,0,0,63930,6403,4221,6349,1,2,92,4,0
6050,0,0,4820,327852,4588,31077140,0,0,52284,13,3943,5494,1,1,95,3,0
6060,0,0,4820,388800,4576,30998192,0,0,74990,16268,4499,5796,1,2,92,5,0
6070,2,0,4820,446520,4580,31000672,0,0,56770,21,3444,5156,1,2,95,3,0
6080,1,0,4820,473472,4576,30999592,0,0,39184,10198,3401,5192,1,2,94,3,0
6090,0,2,4820,441924,4584,30991772,0,0,56096,1395,4174,5962,1,3,93,3,0
