Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,2.60,496.50,43.20,64630.00,10756.40,279.36,3.74,6.93,1.87,65.10
2600,"sdb",0.00,3.20,524.20,25.40,68592.40,5879.20,271.00,1.88,3.37,1.84,34.91
2610,"sdb",0.00,3.00,426.20,21.20,55960.80,5170.00,273.27,1.96,4.44,1.89,55.72
2620,"sdb",0.00,0.70,466.10,13.20,61491.60,3304.00,270.38,1.35,2.81,1.85,36.55
2630,"sdb",0.00,3.10,524.00,32.30,68979.60,7912.80,276.44,2.70,4.86,2.30,46.44
2640,"sdb",0.00,2.60,332.90,27.90,44365.20,6468.00,281.78,1.52,4.21,1.97,30.94
2650,"sdb",0.00,2.90,455.50,20.00,59789.60,4904.00,272.11,1.85,3.89,2.66,32.06
2660,"sdb",0.00,2.50,536.90,22.20,70092.80,5437.20,270.18,4.05,7.25,1.91,136.32
2670,"sdb",0.00,2.80,447.50,26.20,58393.60,6283.60,273.07,2.46,5.21,2.21,56.40
2680,"sdb",0.00,3.10,431.50,23.30,56891.20,5684.40,275.18,2.27,4.99,2.28,55.23
2690,"sdb",0.00,2.00,381.10,2.70,50321.20,532.40,265.00,0.75,1.96,1.90,10.96
2700,"sdb",0.00,2.40,510.40,19.70,66302.80,4567.20,267.38,1.89,3.57,1.73,51.37
2710,"sdb",0.00,3.30,482.70,64.30,63146.40,16084.80,289.69,4.94,9.02,2.07,61.23
2720,"sdb",0.00,0.80,436.30,18.60,57085.60,4657.20,271.46,2.41,5.30,2.31,75.31
2730,"sdb",0.00,3.40,412.20,23.30,53834.40,5336.40,271.74,1.72,3.95,2.12,36.38
2740,"sdb",0.00,3.30,434.80,48.40,56837.60,12198.80,285.75,3.10,6.43,1.58,49.96
2750,"sdb",0.00,3.40,451.05,26.87,58667.73,6569.03,273.00,2.29,4.79,1.94,52.61
2760,"sdb",0.00,2.70,466.80,8.30,61414.80,1462.00,264.69,1.01,2.12,1.81,19.66
2770,"sdb",0.00,2.60,511.20,26.90,67096.80,6648.00,274.09,1.87,3.48,2.23,27.18
2780,"sdb",0.00,2.40,496.80,45.60,65074.00,11360.80,281.84,4.04,7.44,2.04,66.31
2790,"sdb",0.00,2.00,393.20,2.50,51278.40,130.40,259.84,0.80,2.03,1.97,12.64
2800,"sdb",0.00,2.70,409.40,15.70,54218.80,3824.40,273.08,1.62,3.81,2.26,44.36
2810,"sdb",0.00,1.00,440.00,0.30,57924.80,5.60,263.14,0.93,2.12,2.12,4.00
2820,"sdb",0.00,1.90,362.20,64.70,47492.00,16184.40,298.32,7.53,17.64,2.30,103.50
2830,"sdb",0.00,4.50,383.90,38.80,50097.20,9256.80,280.83,2.51,5.93,1.91,45.68
2840,"sdb",0.00,1.90,613.20,0.40,79585.20,9.20,259.43,1.26,2.06,2.06,7.00
2850,"sdb",0.00,2.20,444.60,32.50,58091.20,8073.20,277.36,2.86,6.00,2.15,58.73
2860,"sdb",0.00,1.60,534.40,48.70,69590.00,11773.60,279.07,3.79,6.50,1.98,56.11
2870,"sdb",0.00,3.00,368.00,6.00,48611.60,1340.80,267.13,0.80,2.15,1.86,20.00
2880,"sdb",0.00,1.40,486.20,6.20,63605.20,1438.00,264.19,1.24,2.52,2.29,20.52
2890,"sdb",0.00,3.00,444.30,31.00,57589.60,7625.20,274.42,2.46,5.19,1.80,53.82
2900,"sdb",0.00,3.80,397.00,22.70,52627.20,5075.20,274.97,1.84,4.39,2.17,43.37
2910,"sdb",0.00,2.20,468.70,0.50,61616.80,10.80,262.69,0.87,1.86,1.86,5.60
2920,"sdb",0.00,2.00,569.40,31.10,74451.20,7721.20,273.68,2.49,4.14,2.01,43.20
2930,"sdb",0.00,3.60,457.10,46.60,60382.80,11200.40,284.23,3.25,6.45,2.13,48.85
2940,"sdb",0.00,2.80,452.50,12.00,59461.60,2888.00,268.46,1.24,2.68,2.02,27.30
2950,"sdb",0.00,2.20,444.40,8.60,58524.00,2039.60,267.39,1.33,2.93,2.26,37.30
2960,"sdb",0.00,2.90,307.80,17.40,40167.20,4178.80,272.73,1.18,3.63,2.11,30.60
2970,"sdb",0.00,1.20,460.20,13.90,60112.00,3016.00,266.31,1.69,3.57,2.19,49.24
2980,"sdb",0.00,2.70,488.60,1.80,63620.80,234.40,260.42,0.86,1.76,1.72,11.78
2990,"sdb",0.00,2.10,383.20,27.20,50106.00,6673.60,276.70,2.40,5.85,1.90,61.41
3000,"sdb",0.00,2.70,453.70,21.80,59466.40,5060.00,271.40,2.18,4.58,2.38,50.46
3010,"sdb",0.00,2.90,451.40,21.30,58910.00,5140.00,271.00,2.13,4.51,2.22,52.90
3020,"sdb",0.00,0.40,364.40,0.40,48123.60,3.20,263.85,0.96,2.64,2.64,4.00
3030,"sdb",0.00,2.20,464.70,22.60,61047.60,5600.00,273.54,2.03,4.16,1.98,49.12
3040,"sdb",0.00,3.30,455.60,12.90,59682.00,2689.60,266.26,1.38,2.95,1.96,38.08
3050,"sdb",0.00,2.10,392.70,32.40,51539.60,7987.60,280.06,2.63,6.19,2.26,53.85
3060,"sdb",0.00,2.80,513.10,20.90,66678.00,5158.40,269.05,2.17,4.06,1.96,55.62
3070,"sdb",0.00,2.80,513.50,26.10,67464.40,6071.20,272.56,2.18,4.05,2.02,43.85
3080,"sdb",0.00,1.20,462.40,14.70,60417.60,3703.20,268.79,1.52,3.19,1.78,47.54
3090,"sdb",0.00,2.60,343.10,6.40,45014.00,1333.20,265.22,0.91,2.60,2.07,31.12
3100,"sdb",0.00,2.90,559.40,53.80,73504.40,13160.00,282.66,4.64,7.57,2.21,63.41
3110,"sdb",0.00,3.20,262.90,15.40,34544.40,3798.40,275.55,1.32,4.75,1.92,53.17
3120,"sdb",0.00,1.50,344.50,20.90,44952.80,5146.00,274.21,1.48,4.06,2.12,36.13
3130,"sdb",0.00,2.80,347.20,7.70,45638.40,1748.40,267.04,0.87,2.45,2.04,21.09
3140,"sdb",0.00,3.60,408.30,26.50,53381.20,6116.80,273.68,2.27,5.23,2.00,55.02
3150,"sdb",0.00,1.40,381.00,25.60,49638.00,6465.60,275.96,2.25,5.52,2.14,55.81
3160,"sdb",0.00,1.60,435.90,28.70,56392.40,7124.80,273.43,2.47,5.32,1.71,60.14
3170,"sdb",0.00,3.20,442.60,40.50,57518.40,9740.80,278.45,3.04,6.29,2.04,52.83
3180,"sdb",0.00,1.60,382.00,5.30,50456.40,1214.00,266.82,1.31,3.39,2.47,70.04
3190,"sdb",0.00,1.50,341.30,8.50,44957.60,2060.80,268.83,0.99,2.83,2.16,29.84
3200,"sdb",0.00,1.50,544.90,19.40,71414.40,4254.40,268.19,2.91,4.72,2.44,68.58
3210,"sdb",0.00,3.40,323.70,27.40,42698.80,6855.20,282.28,2.53,7.89,2.50,71.61
3220,"sdb",0.00,1.80,362.30,0.40,47631.60,8.80,262.70,0.72,1.98,1.98,4.00
3230,"sdb",0.00,4.40,486.20,50.70,63406.80,11988.40,280.85,4.28,7.98,2.11,64.32
3240,"sdb",0.00,0.90,317.30,0.20,41900.00,4.40,263.96,0.61,1.92,1.91,6.00
3250,"sdb",0.00,2.30,449.40,27.20,58095.20,6688.40,271.86,2.85,5.98,1.79,75.22
3260,"sdb",0.00,2.70,523.90,42.10,68482.40,10153.60,277.87,4.01,7.08,2.38,65.67
3270,"sdb",0.00,1.20,435.10,0.40,57116.40,6.40,262.33,0.73,1.69,1.68,8.00
3280,"sdb",0.00,2.40,462.60,24.30,60824.80,5522.00,272.53,2.37,4.87,2.13,57.07
3290,"sdb",0.00,1.50,510.00,0.40,66543.20,7.60,260.78,0.92,1.81,1.81,5.00
3300,"sdb",0.00,2.60,434.30,49.30,57255.60,11580.80,284.68,3.96,8.20,2.65,57.07
3310,"sdb",0.00,2.90,484.10,0.40,63644.40,13.20,262.78,0.90,1.86,1.85,4.00
3320,"sdb",0.00,2.60,570.60,37.90,74382.80,9380.80,275.31,3.63,5.97,2.25,61.93
3330,"sdb",0.00,2.00,437.00,43.00,57281.60,10467.60,282.29,3.42,7.12,1.71,62.04
3340,"sdb",0.00,1.60,480.70,0.40,62640.40,8.00,260.44,0.95,1.98,1.98,4.00
3350,"sdb",0.00,2.40,471.00,62.00,61448.40,15013.60,286.91,5.03,9.44,2.43,62.73
3360,"sdb",0.00,3.00,381.60,0.40,49371.60,13.60,258.56,0.68,1.77,1.77,6.00
3370,"sdb",0.00,1.60,397.40,30.40,51554.80,7427.20,275.75,3.01,7.03,1.94,73.58
3380,"sdb",0.00,4.20,437.20,30.90,57444.40,7147.20,275.97,2.08,4.44,2.16,36.63
3390,"sdb",0.00,1.40,469.00,0.40,61171.20,7.20,260.67,0.70,1.50,1.50,4.00
3400,"sdb",0.00,1.30,562.30,66.60,73129.20,16304.80,284.41,5.28,8.40,2.10,61.61
3410,"sdb",0.00,3.00,540.50,0.40,70154.40,13.60,259.45,0.98,1.81,1.81,7.00
3420,"sdb",0.00,1.40,450.90,28.40,58698.00,6595.60,272.45,1.98,4.13,1.97,38.41
3430,"sdb",0.00,3.70,403.50,13.00,52630.00,3042.40,267.33,1.30,3.11,1.78,44.65
3440,"sdb",0.00,0.70,384.30,29.20,50066.80,6616.40,274.16,2.45,5.93,2.24,54.51
3450,"sdb",0.00,3.20,461.70,0.40,59866.80,14.40,259.17,0.95,2.05,2.05,8.00
3460,"sdb",0.00,1.50,479.40,32.10,62348.00,7919.20,274.75,3.43,6.71,2.02,76.80
3470,"sdb",0.00,4.20,474.10,23.30,62100.80,5208.00,270.64,2.24,4.50,2.13,52.67
3480,"sdb",0.00,1.70,377.50,0.40,49310.00,8.40,261.01,0.77,2.03,2.01,20.00
3490,"sdb",0.00,1.00,517.10,39.80,67266.80,9832.00,276.89,3.98,7.15,2.36,69.43
3500,"sdb",0.00,4.20,389.90,23.50,51084.80,5355.60,273.05,1.59,3.84,1.72,39.11
3510,"sdb",0.00,1.40,508.30,0.40,66931.20,7.20,263.17,1.08,2.12,2.12,7.00
3520,"sdb",0.00,3.10,577.40,46.30,74572.80,10926.00,274.17,4.30,6.89,2.23,65.02
3530,"sdb",0.00,1.90,339.50,0.40,44531.20,9.20,262.08,1.34,3.95,3.94,12.00
3540,"sdb",0.00,2.70,359.90,37.20,47375.60,9072.80,284.30,3.34,8.42,2.20,68.66
3550,"sdb",0.00,3.00,511.70,35.50,67229.20,8701.20,277.52,3.22,5.89,1.80,64.78
3560,"sdb",0.00,1.20,568.30,0.40,74108.00,6.40,260.64,1.15,2.03,2.03,5.00
3570,"sdb",0.00,0.80,465.20,43.40,61053.20,10609.60,281.80,3.57,7.02,2.13,59.45
3580,"sdb",0.00,3.90,388.80,34.90,50807.60,8480.00,279.86,3.16,7.46,1.97,68.64
3590,"sdb",0.00,1.00,323.50,0.40,42113.60,5.60,260.08,0.45,1.40,1.39,6.00
3600,"sdb",0.00,1.80,512.50,26.20,67209.20,6465.20,273.53,2.54,4.72,2.22,53.51
3610,"sdb",0.00,3.40,336.00,32.80,43990.80,7537.20,279.44,2.90,7.85,2.53,62.41
3620,"sdb",0.00,1.50,475.00,0.40,61267.20,7.60,257.78,0.84,1.76,1.76,5.00
3630,"sdb",0.00,2.30,463.40,34.00,60305.20,8519.60,276.74,3.04,6.12,2.08,61.16
3640,"sdb",0.00,3.40,318.00,37.70,41853.20,8738.00,284.46,2.61,7.33,2.16,50.88
3650,"sdb",0.00,0.80,437.60,0.20,57129.60,4.00,261.00,0.79,1.80,1.80,6.00
3660,"sdb",0.00,2.20,529.10,90.70,69046.00,22548.80,295.56,7.28,11.74,2.29,66.85
3670,"sdb",0.00,3.30,374.80,0.40,49011.60,14.80,261.33,0.73,1.93,1.93,5.00
3680,"sdb",0.00,1.40,420.30,0.40,55074.80,7.20,261.86,0.92,2.18,2.18,4.00
3690,"sdb",0.00,2.00,471.40,53.10,61340.40,13324.00,284.71,4.11,7.83,2.42,55.86
3700,"sdb",0.00,4.20,446.60,48.10,58950.00,11479.20,284.73,3.53,7.13,2.13,53.60
3710,"sdb",0.00,0.80,393.60,0.60,51296.40,5.60,260.28,0.75,1.90,1.90,5.33
3720,"sdb",0.00,0.80,482.20,23.30,63048.80,5413.60,270.87,2.90,5.74,2.26,77.80
3730,"sdb",0.00,3.60,393.50,20.20,51197.60,4912.40,271.26,2.09,5.05,2.00,64.53
3740,"sdb",0.00,1.50,495.60,0.40,64314.40,7.60,259.36,0.95,1.91,1.91,4.00
3750,"sdb",0.00,3.00,426.30,75.60,56090.40,18552.00,297.44,4.90,9.75,2.26,52.03
3760,"sdb",0.00,2.50,382.80,0.40,50200.40,11.60,262.07,0.75,1.96,1.96,3.00
3770,"sdb",0.00,0.80,381.70,0.20,50165.20,4.00,262.73,0.67,1.76,1.76,4.00
3780,"sdb",0.00,2.70,402.00,80.90,52491.20,19789.60,299.36,5.96,12.35,2.76,60.00
3790,"sdb",0.00,2.80,432.30,0.40,56819.60,12.80,262.69,0.70,1.63,1.62,5.00
3800,"sdb",0.00,1.70,365.10,46.90,48054.80,11363.60,288.44,4.04,9.81,2.65,65.55
3810,"sdb",0.00,3.90,397.70,24.00,52280.00,5856.80,275.73,2.60,6.16,2.26,70.72
3820,"sdb",0.00,1.50,353.80,0.40,46578.40,7.60,263.05,0.85,2.41,2.41,8.00
3830,"sdb",0.00,3.10,409.40,63.00,53916.80,15232.40,292.76,5.37,11.37,2.57,68.55
3840,"sdb",0.00,2.20,541.80,0.40,70767.60,10.40,261.08,1.18,2.18,2.17,4.00
3850,"sdb",0.00,1.40,381.80,0.40,49938.40,7.20,261.36,0.75,1.95,1.95,4.00
3860,"sdb",0.00,3.00,439.00,37.20,57552.80,8918.00,279.17,3.36,5.60,2.19,45.75
3870,"sdb",0.00,2.30,377.50,24.60,49651.20,6007.20,276.84,1.68,5.90,2.06,64.81
3880,"sdb",0.00,1.10,423.70,0.40,55223.60,6.00,260.46,0.92,2.16,2.16,4.00
3890,"sdb",0.00,2.00,459.60,51.40,60172.80,12178.80,283.18,4.36,8.54,2.00,67.08
3900,"sdb",0.00,2.50,361.20,0.40,47763.60,11.60,264.24,0.68,1.89,1.89,6.00
3910,"sdb",0.00,2.90,378.50,29.80,49476.00,7006.40,276.67,2.12,5.19,1.98,46.04
3920,"sdb",0.00,2.00,474.80,28.00,61841.60,6881.60,273.36,2.46,4.88,1.99,53.97
3930,"sdb",0.00,1.60,430.40,0.40,55850.00,8.00,259.32,0.73,1.69,1.69,6.00
3940,"sdb",0.00,2.40,404.40,28.40,52794.40,6953.60,276.10,3.06,7.07,2.43,73.17
3950,"sdb",0.00,3.30,456.60,54.00,59270.80,13026.80,283.19,4.42,8.66,1.99,65.01
3960,"sdb",0.00,1.50,377.50,0.40,49812.40,7.60,263.67,0.68,1.80,1.80,5.00
3970,"sdb",0.00,2.40,370.10,24.10,48450.40,6016.40,276.34,2.26,5.74,2.07,62.06
3980,"sdb",0.00,2.70,312.10,54.90,40868.40,13329.60,295.36,4.40,11.99,2.11,68.11
3990,"sdb",0.00,1.50,482.50,0.40,62863.20,7.60,260.39,0.80,1.66,1.66,6.00
4000,"sdb",0.00,2.50,594.10,29.20,77695.20,7217.20,272.46,3.27,5.25,2.30,65.25
4010,"sdb",0.00,3.10,404.20,37.90,52910.00,9114.40,280.59,3.51,7.94,2.00,71.28
4020,"sdb",0.00,1.50,496.10,0.40,64931.20,7.60,261.59,1.22,2.46,2.45,4.00
4030,"sdb",0.00,4.10,524.00,63.40,68092.80,15177.20,283.52,5.78,9.83,2.64,69.32
4040,"sdb",0.00,0.50,404.30,0.20,52870.00,2.80,261.42,0.78,1.94,1.94,4.00
4050,"sdb",0.00,1.40,313.20,0.40,41288.00,7.20,263.36,0.61,1.95,1.95,5.00
4060,"sdb",0.00,3.20,387.60,57.40,50764.00,13959.60,290.89,3.51,7.88,1.98,47.70
4070,"sdb",0.00,1.80,461.40,0.40,60218.00,8.80,260.83,0.83,1.80,1.80,6.00
4080,"sdb",0.00,0.90,449.90,31.70,59040.40,7853.20,277.80,4.15,8.61,3.29,84.05
4090,"sdb",0.00,4.10,455.10,33.30,59612.40,7849.20,276.26,2.56,5.25,1.92,50.69
4100,"sdb",0.00,1.40,407.70,0.40,53268.80,7.20,261.09,0.73,1.79,1.79,5.00
4110,"sdb",0.00,2.10,436.80,55.90,56956.40,13526.80,286.11,4.73,9.60,2.32,66.46
4120,"sdb",0.00,3.20,334.20,0.40,43644.00,14.40,260.96,0.65,1.93,1.93,7.00
4130,"sdb",0.00,0.80,488.60,0.20,63559.20,4.00,260.08,1.02,2.08,2.08,2.00
4140,"sdb",0.00,1.90,488.10,87.50,63788.40,21677.60,296.96,7.11,12.36,2.36,68.17
4150,"sdb",0.00,3.50,409.60,0.40,53726.00,15.60,262.15,0.95,2.31,2.31,5.00
4160,"sdb",0.00,1.30,499.20,0.40,65036.00,6.80,260.38,0.97,1.94,1.94,7.00
4170,"sdb",0.00,2.20,564.70,75.00,73619.60,18372.80,287.61,6.69,10.45,2.62,69.44
4180,"sdb",0.00,3.00,419.90,0.40,55321.20,13.60,263.31,0.92,2.19,2.19,5.00
4190,"sdb",0.00,2.00,428.30,43.70,55780.00,10960.80,282.80,2.95,6.26,1.69,50.97
4200,"sdb",0.00,4.40,464.90,49.40,60164.00,11876.40,280.15,4.28,8.32,2.38,64.23
4210,"sdb",0.00,0.80,560.30,0.20,73098.80,4.00,260.85,1.22,2.17,2.17,4.00
4220,"sdb",0.00,1.40,498.30,24.90,64866.80,6199.20,271.66,2.60,4.98,1.91,66.35
4230,"sdb",0.00,4.00,483.40,61.00,63550.40,14869.20,288.10,5.12,9.40,2.47,64.32
4240,"sdb",0.00,1.60,426.80,0.40,55637.60,8.00,260.51,0.85,1.99,1.99,4.00
4250,"sdb",0.00,1.60,490.10,0.80,64342.80,106.00,262.57,1.17,1.97,1.96,9.00
4260,"sdb",0.00,2.00,452.10,74.70,59460.40,18257.60,295.06,5.20,10.25,2.35,58.03
4270,"sdb",0.00,3.00,480.80,0.40,62933.60,13.60,261.63,0.90,1.88,1.88,4.00
4280,"sdb",0.00,1.00,364.90,0.40,47587.20,5.60,260.57,0.74,2.02,2.01,5.00
4290,"sdb",0.00,4.00,402.00,52.80,52699.60,12514.00,286.78,3.92,8.62,1.74,60.99
4300,"sdb",0.00,0.70,550.00,0.20,71990.00,3.60,261.70,1.12,2.04,2.04,6.00
4310,"sdb",0.00,2.30,355.70,25.20,46588.80,6206.40,277.21,2.04,5.35,1.66,57.35
4320,"sdb",0.00,1.70,319.80,12.90,42328.80,2702.80,270.70,1.26,3.79,2.08,46.26
4330,"sdb",0.00,1.60,395.90,0.40,51411.20,8.00,259.50,0.78,1.96,1.95,8.00
4340,"sdb",0.00,4.20,346.50,52.50,45145.20,12492.00,288.91,3.66,9.16,2.24,54.83
4350,"sdb",0.00,0.90,355.20,0.20,46336.00,4.40,260.78,0.61,1.72,1.72,4.00
4360,"sdb",0.00,1.30,412.20,33.10,54068.40,8127.20,279.34,2.94,6.60,1.96,64.46
4370,"sdb",0.00,3.80,439.70,43.90,57335.20,10584.00,280.89,3.17,6.55,1.81,53.98
4380,"sdb",0.00,1.70,368.40,0.40,48376.80,8.40,262.39,0.64,1.72,1.71,10.00
4390,"sdb",0.00,3.40,354.10,16.80,46410.80,3691.60,270.17,1.35,3.63,1.74,43.38
4400,"sdb",0.00,3.60,423.20,40.50,55136.40,9607.20,279.25,2.92,6.31,1.98,51.56
4410,"sdb",0.00,0.60,454.30,0.20,59544.00,3.20,262.03,0.74,1.64,1.64,6.00
4420,"sdb",0.00,1.50,472.90,16.90,61722.80,3629.20,266.85,1.76,3.59,1.79,53.92
4430,"sdb",0.00,3.40,510.70,11.50,66844.80,2694.00,266.33,1.49,2.85,2.18,32.70
4440,"sdb",0.00,2.60,460.70,24.90,60702.00,6142.40,275.31,2.76,5.69,2.05,72.98
4450,"sdb",0.00,3.10,285.50,25.40,37492.00,5731.60,278.05,1.79,5.76,2.10,46.94
4460,"sdb",0.00,0.90,267.40,0.40,34787.60,5.20,259.84,0.49,1.83,1.82,5.00
4470,"sdb",0.00,2.50,298.90,23.90,39583.20,5352.40,278.41,1.97,6.12,1.99,57.72
4480,"sdb",0.00,1.60,379.50,0.40,49951.20,8.00,263.01,0.96,2.52,2.52,4.00
4490,"sdb",0.00,2.20,305.30,31.10,40240.00,7288.00,282.57,2.62,7.78,1.94,65.11
4500,"sdb",0.00,1.50,481.60,0.40,62896.00,7.60,261.01,0.98,2.03,2.02,7.00
4510,"sdb",0.00,3.20,574.80,38.90,74925.60,9142.40,273.97,3.98,6.49,2.36,67.54
4520,"sdb",0.00,1.20,304.80,0.40,39648.80,6.40,259.86,0.58,1.89,1.88,7.00
4530,"sdb",0.00,2.30,311.40,47.40,40918.00,11256.40,290.83,3.82,10.65,2.14,66.57
4540,"sdb",0.00,2.30,429.30,0.40,56272.80,10.80,261.97,0.83,1.92,1.92,6.00
4550,"sdb",0.00,2.60,367.90,34.30,48217.20,7804.40,278.58,2.97,7.39,2.10,64.15
4560,"sdb",0.00,2.60,425.20,0.40,55431.60,12.00,260.54,0.72,1.70,1.69,4.00
4570,"sdb",0.00,2.60,469.20,74.30,61350.40,18299.60,293.10,5.95,10.94,2.46,64.51
4580,"sdb",0.00,3.10,373.00,0.40,48765.20,14.00,261.27,0.66,1.78,1.77,8.00
4590,"sdb",0.00,0.60,426.80,27.80,56077.60,6914.00,277.13,3.33,7.31,2.62,79.29
4600,"sdb",0.00,3.80,394.30,26.70,51824.80,6179.20,275.55,2.45,5.83,1.96,63.04
4610,"sdb",0.00,1.40,361.00,0.40,47728.40,7.20,264.17,0.69,1.92,1.91,6.00
4620,"sdb",0.00,2.30,409.30,29.30,53100.00,7270.40,275.29,2.54,5.80,1.91,60.16
4630,"sdb",0.00,3.20,493.60,54.30,64585.20,13091.20,283.54,4.66,8.52,2.56,62.62
4640,"sdb",0.00,0.50,448.50,0.20,58314.00,2.80,259.94,0.97,2.17,2.17,4.00
4650,"sdb",0.00,4.10,405.20,51.60,52480.80,12325.60,283.74,3.93,8.61,2.01,60.43
4660,"sdb",0.00,0.70,498.30,0.20,65528.40,3.60,262.92,1.01,2.03,2.03,2.00
4670,"sdb",0.00,2.70,336.80,42.70,44060.80,10644.40,288.30,3.83,10.10,2.23,72.17
4680,"sdb",0.00,2.80,480.60,38.10,60344.00,9134.40,267.89,3.38,6.51,1.81,65.77
4690,"sdb",0.00,1.50,468.10,0.40,61394.80,7.60,262.12,0.93,2.00,1.99,5.00
4700,"sdb",0.00,2.40,439.90,63.20,55606.00,15304.00,281.89,5.77,11.47,2.96,70.72
4710,"sdb",0.00,2.50,312.60,0.40,40578.80,11.60,259.36,0.63,2.00,2.00,5.00
4720,"sdb",0.00,2.50,429.70,26.80,56542.00,6496.00,276.18,2.67,5.85,1.91,69.13
4730,"sdb",0.00,2.60,510.90,18.30,66914.40,4067.20,268.26,1.69,3.19,2.02,35.78
4740,"sdb",0.00,1.10,337.90,0.50,44015.60,6.40,260.18,0.72,2.12,2.12,3.20
4750,"sdb",0.00,3.70,429.90,64.90,56193.20,15940.00,291.57,5.77,11.65,2.53,72.10
4760,"sdb",0.00,1.50,357.30,0.40,46372.40,7.60,259.32,0.71,2.00,1.99,5.00
4770,"sdb",0.00,0.70,341.50,32.90,44683.60,8148.40,282.22,3.00,8.01,1.91,71.25
4780,"sdb",0.00,4.40,406.10,31.10,52937.60,7164.00,274.94,3.09,7.07,2.15,71.27
4790,"sdb",0.00,1.30,374.10,0.40,48577.20,6.80,259.46,0.72,1.92,1.91,7.00
4800,"sdb",0.00,2.80,449.30,52.60,58691.20,12839.60,285.04,3.67,7.31,1.77,54.69
4810,"sdb",0.00,2.40,373.00,0.40,49012.40,11.20,262.58,0.74,1.98,1.98,4.00
4820,"sdb",0.00,0.80,373.40,37.40,48829.20,9295.60,282.98,3.31,8.07,2.24,66.29
4830,"sdb",0.00,4.20,501.90,37.80,65502.00,9149.20,276.64,3.04,5.63,2.26,50.31
4840,"sdb",0.00,1.60,477.40,0.40,62052.00,8.00,259.77,0.95,1.99,1.99,7.00
4850,"sdb",0.00,2.20,447.40,49.50,58414.40,11757.20,282.44,3.78,7.62,2.35,55.20
4860,"sdb",0.00,2.70,468.00,0.40,60817.60,12.40,259.74,0.81,1.73,1.73,4.00
4870,"sdb",0.00,3.30,399.40,21.20,51847.20,4636.00,268.58,1.78,4.24,2.09,44.72
4880,"sdb",0.00,0.80,461.70,0.20,60252.80,4.00,260.91,0.88,1.92,1.91,8.00
4890,"sdb",0.00,3.50,447.80,47.20,58656.40,11308.40,282.69,3.69,7.45,2.08,58.39
4900,"sdb",0.00,1.90,362.00,0.40,47016.00,9.20,259.52,0.78,2.16,2.15,10.00
4910,"sdb",0.00,2.90,489.20,51.10,64151.60,11986.40,281.84,4.54,8.40,2.29,66.91
4920,"sdb",0.00,2.10,440.80,0.40,57726.00,10.00,261.72,0.93,2.11,2.11,5.00
4930,"sdb",0.00,3.00,394.70,20.20,52274.80,4631.60,274.31,2.41,5.81,2.28,74.79
4940,"sdb",0.00,1.80,423.50,0.40,55474.40,8.80,261.77,0.81,1.91,1.91,5.00
4950,"sdb",0.00,2.90,422.00,24.70,55350.00,5669.60,273.20,2.01,4.49,2.07,45.80
4960,"sdb",0.00,2.20,385.90,34.10,50651.20,8394.40,281.17,2.78,6.62,1.74,61.81
4970,"sdb",0.00,1.60,451.10,0.40,59014.40,8.00,261.45,0.89,1.98,1.97,11.00
4980,"sdb",0.00,2.20,352.90,32.30,46024.00,7610.40,278.48,2.99,7.75,2.28,67.55
4990,"sdb",0.00,3.60,461.50,25.40,59418.40,6046.00,268.90,2.42,4.97,1.64,65.43
5000,"sdb",0.00,0.90,514.10,0.20,67514.00,4.40,262.56,0.94,1.83,1.83,4.00
5010,"sdb",0.00,1.70,433.90,36.90,56936.80,9006.80,280.13,3.53,6.23,1.87,57.50
5020,"sdb",0.00,4.00,424.10,39.40,55410.00,9563.20,280.36,3.03,7.81,2.34,66.68
5030,"sdb",0.00,1.50,364.80,0.40,48266.00,7.60,264.37,0.88,2.41,2.40,4.00
5040,"sdb",0.00,1.20,357.90,30.90,46173.20,7305.60,275.10,2.51,6.45,1.84,59.88
5050,"sdb",0.00,3.70,353.50,10.50,45962.80,2442.00,265.96,1.09,3.00,1.87,40.80
5060,"sdb",0.00,1.40,398.20,0.40,52310.80,7.20,262.51,0.73,1.84,1.84,4.00
5070,"sdb",0.00,2.70,459.00,56.70,59938.40,13572.80,285.09,4.20,8.14,2.05,57.40
5080,"sdb",0.00,2.90,302.00,0.40,39785.20,13.20,263.22,0.60,1.99,1.98,6.00
5090,"sdb",0.00,2.40,374.90,26.10,49142.80,6460.80,277.32,2.80,6.97,2.28,74.38
5100,"sdb",0.00,3.40,428.10,33.90,56014.40,8005.20,277.14,2.83,6.13,2.10,57.05
5110,"sdb",0.00,1.20,452.90,0.40,59148.40,6.40,261.00,0.91,2.00,2.00,5.00
5120,"sdb",0.00,3.90,548.10,46.10,71420.00,10912.80,277.12,4.49,7.55,2.72,65.03
5130,"sdb",0.00,1.50,307.70,0.40,40483.20,7.60,262.84,0.61,1.98,1.98,3.00
5140,"sdb",0.00,0.90,585.00,41.10,76130.40,9695.20,274.16,4.02,6.42,2.52,61.88
5150,"sdb",0.00,3.10,334.20,0.60,44316.40,15.20,264.82,0.71,2.11,2.10,8.67
5160,"sdb",0.00,2.40,435.60,25.70,57535.20,6216.40,276.40,2.85,6.19,2.04,76.45
5170,"sdb",0.00,2.40,428.40,18.50,56324.80,4120.40,270.51,1.97,4.40,2.06,58.44
