Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:16:00          2     15.45      0.00      0.40      0.00      0.00      0.00      0.00      0.00     84.15
14:16:00          3      0.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.89
14:16:00          4     18.07      0.00      0.30      0.00      0.00      0.00      0.00      0.00     81.63
14:16:00          5      2.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.90
14:16:00          6      6.22      0.00      0.20      0.00      0.00      0.00      0.00      0.00     93.58
14:16:00          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:00          8     15.88      0.00      0.30      0.00      0.00      0.00      0.00      0.00     83.82
14:16:00          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:00         10      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
14:16:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:00         12     15.06      0.00      0.40      0.00      0.00      0.00      0.00      0.00     84.54
14:16:00         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:16:00         14      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
14:16:00         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:00         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:00         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:16:00         18      0.80      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.20
14:16:00         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:00         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:00         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:00         22      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:16:00         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:10        all      4.70      0.00      0.25      0.00      0.00      0.00      0.00      0.00     95.05
14:16:10          0     37.11      0.00      1.30      0.00      0.00      0.00      0.10      0.00     61.48
14:16:10          1      2.81      0.00      0.70      0.00      0.00      0.00      0.00      0.00     96.49
14:16:10          2     13.76      0.00      0.40      0.00      0.00      0.00      0.00      0.00     85.84
14:16:10          3      1.51      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.99
14:16:10          4     10.73      0.00      0.30      0.00      0.00      0.00      0.00      0.00     88.97
14:16:10          5      5.12      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.58
14:16:10          6      3.21      0.00      0.20      0.00      0.00      0.00      0.00      0.00     96.59
14:16:10          7      2.61      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.29
14:16:10          8      6.81      0.00      0.10      0.00      0.00      0.00      0.00      0.00     93.09
14:16:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:10         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:10         12     25.15      0.00      1.00      0.00      0.00      0.00      0.00      0.00     73.85
14:16:10         13      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:16:10         14      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:16:10         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:10         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:10         17      2.81      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.09
14:16:10         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:16:10         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:10         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:10         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:10         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:16:10         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20        all      4.65      0.00      0.24      0.00      0.00      0.00      0.01      0.00     95.10
14:16:20          0     35.54      0.00      1.40      0.00      0.00      0.00      0.20      0.00     62.86
14:16:20          1      3.02      0.00      0.50      0.10      0.00      0.00      0.00      0.00     96.38
14:16:20          2     25.13      0.00      0.60      0.00      0.00      0.00      0.00      0.00     74.27
14:16:20          3      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.69
14:16:20          4      8.11      0.00      0.30      0.00      0.00      0.00      0.00      0.00     91.59
14:16:20          5      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:16:20          6      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
14:16:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20          8      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
14:16:20          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:20         12     28.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     70.38
14:16:20         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:16:20         14      0.80      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.10
14:16:20         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:20         16      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
14:16:20         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         18      4.92      0.00      0.20      0.00      0.00      0.00      0.00      0.00     94.88
14:16:20         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30        all      4.69      0.00      0.25      0.00      0.00      0.00      0.01      0.00     95.05
14:16:30          0     31.90      0.00      1.30      0.00      0.00      0.00      0.20      0.00     66.60
14:16:30          1      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
14:16:30          2     17.84      0.00      0.60      0.00      0.00      0.00      0.00      0.00     81.56
14:16:30          3      2.93      0.00      0.40      0.00      0.00      0.00      0.00      0.00     96.67
14:16:30          4     10.14      0.00      0.30      0.00      0.00      0.00      0.00      0.00     89.56
14:16:30          5      4.81      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.89
14:16:30          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:30          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30          8      7.31      0.00      0.20      0.00      0.00      0.00      0.00      0.00     92.49
14:16:30          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30         10      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:16:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30         12     21.94      0.00      0.80      0.00      0.00      0.00      0.00      0.00     77.25
14:16:30         13      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
14:16:30         14     11.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     87.79
14:16:30         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
14:16:30         16      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:16:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:30         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:16:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:30         22      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:16:30         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:40        all      4.67      0.00      0.25      0.00      0.00      0.00      0.01      0.00     95.07
14:16:40          0     42.27      0.00      1.10      0.00      0.00      0.00      0.30      0.00     56.33
14:16:40          1      3.02      0.00      0.50      0.00      0.00      0.00      0.00      0.00     96.47
14:16:40          2     14.74      0.00      0.30      0.00      0.00      0.00      0.00      0.00     84.95
14:16:40          3      1.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.39
14:16:40          4      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
14:16:40          5      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.69
14:16:40          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:40          7      4.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     95.70
14:16:40          8      5.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     94.00
14:16:40          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:40         10      3.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     96.40
14:16:40         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:16:40         12     20.92      0.00      0.70      0.00      0.00      0.00      0.00      0.00     78.38
14:16:40         13      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
14:16:40         14      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:16:40         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:40         16      5.11      0.00      0.30      0.00      0.00      0.00      0.00      0.00     94.59
14:16:40         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:16:40         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:40         19      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.30
14:16:40         20      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
14:16:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:40         22      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:16:40         23      6.31      0.00      0.10      0.00      0.00      0.00      0.00      0.00     93.59
14:16:50        all      4.64      0.00      0.46      0.00      0.00      0.00      0.00      0.00     94.90
14:16:50          0     33.94      0.00      2.31      0.00      0.00      0.00      0.20      0.00     63.55
14:16:50          1      0.81      0.00      0.81      0.00      0.00      0.00      0.00      0.00     98.39
14:16:50          2     11.94      0.00      0.70      0.00      0.00      0.00      0.00      0.00     87.36
14:16:50          3      1.01      0.00      0.71      0.00      0.00      0.00      0.00      0.00     98.29
14:16:50          4      8.14      0.00      0.40      0.00      0.00      0.00      0.00      0.00     91.46
14:16:50          5      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
14:16:50          6      7.02      0.00      0.50      0.00      0.00      0.00      0.00      0.00     92.48
14:16:50          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:16:50          8      3.63      0.00      0.60      0.00      0.00      0.00      0.00      0.00     95.77
14:16:50          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:50         10      4.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     94.99
14:16:50         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:50         12     24.65      0.00      1.40      0.00      0.00      0.00      0.00      0.00     73.95
14:16:50         13      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.29
14:16:50         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
14:16:50         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
14:16:50         16      1.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.70
14:16:50         17      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:16:50         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:16:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:16:50         20      9.79      0.00      1.20      0.00      0.00      0.00      0.00      0.00     89.01
14:16:50         21      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
14:16:50         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:16:50         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:17:00        all      3.90      0.00      0.18      0.00      0.00      0.00      0.01      0.00     95.90
14:17:00          0     40.92      0.00      0.90      0.00      0.00      0.00      0.20      0.00     57.97
14:17:00          1      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
14:17:00          2     11.53      0.00      0.40      0.00      0.00      0.00      0.00      0.00     88.06
14:17:00          3      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:17:00          4     18.14      0.00      0.30      0.00      0.00      0.00      0.00      0.00     81.56
14:17:00          5      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
14:17:00          6      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:17:00          7      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:00          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:17:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:00         10      5.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     94.10
14:17:00         11      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:00         12     11.62      0.00      0.40      0.00      0.00      0.00      0.00      0.00     87.98
14:17:00         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
14:17:00         14      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:17:00         15      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:00         16      1.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.20
14:17:00         17      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
14:17:00         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:00         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:00         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:17:00         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:00         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:00         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:10        all      4.61      0.00      0.20      0.00      0.00      0.00      0.00      0.00     95.19
14:17:10          0     35.07      0.00      0.90      0.00      0.00      0.00      0.10      0.00     63.93
14:17:10          1      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:17:10          2     18.34      0.00      0.50      0.00      0.00      0.00      0.00      0.00     81.16
14:17:10          3      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
14:17:10          4     11.21      0.00      0.30      0.00      0.00      0.00      0.00      0.00     88.49
14:17:10          5      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:10          6      4.61      0.00      0.20      0.00      0.00      0.00      0.00      0.00     95.19
14:17:10          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:17:10          8      5.21      0.00      0.20      0.00      0.00      0.00      0.00      0.00     94.59
14:17:10          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:10         10      7.22      0.00      0.00      0.00      0.00      0.00      0.00      0.00     92.78
14:17:10         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:10         12     26.05      0.00      0.70      0.00      0.00      0.00      0.00      0.00     73.25
14:17:10         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:17:10         14      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
14:17:10         15      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:10         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:10         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:10         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:10         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:10         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:10         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:10         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:10         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:20        all      4.63      0.00      0.22      0.00      0.00      0.00      0.01      0.00     95.14
14:17:20          0     40.18      0.00      1.00      0.00      0.00      0.00      0.20      0.00     58.62
14:17:20          1      1.41      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.09
14:17:20          2     12.14      0.00      0.50      0.00      0.00      0.00      0.00      0.00     87.36
14:17:20          3      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.99
14:17:20          4     19.56      0.00      0.50      0.00      0.00      0.00      0.00      0.00     79.94
14:17:20          5      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
14:17:20          6      1.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.60
14:17:20          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:20          8      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
14:17:20          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:20         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:20         12     26.28      0.00      0.90      0.00      0.00      0.00      0.00      0.00     72.82
14:17:20         13      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:17:20         14      6.21      0.00      0.20      0.00      0.00      0.00      0.00      0.00     93.59
14:17:20         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:17:20         16      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
14:17:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:20         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:20         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:20         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:20         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:20         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:20         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:30        all      4.67      0.00      0.22      0.00      0.00      0.00      0.01      0.00     95.11
14:17:30          0     31.83      0.00      1.00      0.00      0.00      0.00      0.20      0.00     66.97
14:17:30          1      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.99
14:17:30          2     24.42      0.00      0.50      0.00      0.00      0.00      0.00      0.00     75.08
14:17:30          3      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.69
14:17:30          4     11.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     87.90
14:17:30          5      1.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.29
14:17:30          6      3.21      0.00      0.10      0.00      0.00      0.00      0.00      0.00     96.69
14:17:30          7      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
14:17:30          8      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
14:17:30          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:30         10      1.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.60
14:17:30         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:30         12     22.58      0.00      0.70      0.00      0.00      0.00      0.00      0.00     76.72
14:17:30         13      2.81      0.00      0.20      0.00      0.00      0.00      0.00      0.00     96.99
14:17:30         14      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
14:17:30         15      6.12      0.00      0.30      0.00      0.00      0.00      0.00      0.00     93.57
14:17:30         16      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:17:30         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:30         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:30         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:30         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:30         21      1.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.90
14:17:30         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:30         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:40        all      4.62      0.00      0.21      0.00      0.00      0.00      0.01      0.00     95.16
14:17:40          0     35.61      0.00      1.10      0.00      0.00      0.00      0.20      0.00     63.09
14:17:40          1     14.16      0.00      0.70      0.00      0.00      0.00      0.00      0.00     85.14
14:17:40          2     15.93      0.00      0.40      0.00      0.00      0.00      0.00      0.00     83.67
14:17:40          3      5.82      0.00      0.60      0.00      0.00      0.00      0.00      0.00     93.57
14:17:40          4      2.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.20
14:17:40          5      1.31      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.49
14:17:40          6      8.81      0.00      0.20      0.00      0.00      0.00      0.00      0.00     90.99
14:17:40          7      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
14:17:40          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:17:40          9      1.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.10
14:17:40         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         12     19.82      0.00      0.50      0.00      0.00      0.00      0.00      0.00     79.68
14:17:40         13      2.71      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.99
14:17:40         14      1.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.30
14:17:40         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:17:40         16      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:40         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:40         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:40         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:50        all      4.65      0.00      0.23      0.00      0.00      0.00      0.01      0.00     95.11
14:17:50          0     36.72      0.00      1.21      0.00      0.00      0.00      0.20      0.00     61.87
14:17:50          1      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
14:17:50          2     12.34      0.00      0.50      0.00      0.00      0.00      0.00      0.00     87.16
14:17:50          3      0.40      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.20
14:17:50          4     14.34      0.00      0.40      0.00      0.00      0.00      0.00      0.00     85.26
14:17:50          5      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:17:50          6      5.82      0.00      0.30      0.00      0.00      0.00      0.00      0.00     93.88
14:17:50          7      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
14:17:50          8     17.62      0.00      0.30      0.00      0.00      0.00      0.00      0.00     82.08
14:17:50          9      2.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     97.80
14:17:50         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:50         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:50         12     16.25      0.00      0.70      0.00      0.00      0.00      0.00      0.00     83.05
14:17:50         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:50         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
14:17:50         15      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:17:50         16      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
14:17:50         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:50         18      2.61      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.09
14:17:50         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:17:50         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:17:50         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:17:50         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:17:50         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:18:00        all      4.63      0.00      0.20      0.00      0.00      0.00      0.00      0.00     95.17
14:18:00          0     31.36      0.00      0.80      0.00      0.00      0.00      0.10      0.00     67.74
14:18:00          1      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
14:18:00          2     36.31      0.00      0.60      0.00      0.00      0.00      0.00      0.00     63.09
14:18:00          3      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
14:18:00          4      9.24      0.00      0.20      0.00      0.00      0.00      0.00      0.00     90.56
14:18:00          5      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:18:00          6      5.81      0.00      0.20      0.00      0.00      0.00      0.00      0.00     93.99
14:18:00          7      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
14:18:00          8      3.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     96.50
14:18:00          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:18:00         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:18:00         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:18:00         12     17.84      0.00      0.70      0.00      0.00      0.00      0.00      0.00     81.46
14:18:00         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:18:00         14      0.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.90
14:18:00         15      1.90      0.00      0.20      0.00      0.00      0.00      0.00      0.00     97.90
14:18:00         16      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
