Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,1.30,7.30,0.50,1678.40,14.40,217.03,0.13,16.62,8.44,6.58
2590,"sdb",0.50,12984.10,9.80,168.70,2764.80,96588.00,556.60,27.16,146.53,1.21,21.53
2600,"sdb",0.00,10856.20,6.10,154.40,1494.40,96719.20,611.92,28.97,186.80,1.77,28.38
2610,"sdb",0.00,2925.80,14.50,40.00,2927.20,23726.40,489.06,4.23,77.63,1.21,6.61
2620,"sdb",0.00,3531.30,10.60,47.20,2055.20,28628.00,530.85,3.78,65.41,2.02,11.70
2630,"sdb",1.20,18341.80,9.40,237.40,2609.60,148634.40,612.82,51.37,208.16,1.54,38.01
2640,"sdb",0.00,6968.60,1.90,90.70,401.60,56474.40,614.21,10.97,118.42,1.48,13.69
2650,"sdb",0.00,1.30,7.50,0.40,1718.40,13.60,219.24,0.02,3.13,1.85,1.46
2660,"sdb",1.30,18793.00,10.50,243.60,2911.20,143760.80,577.22,53.37,199.20,1.60,40.58
2670,"sdb",0.70,5462.90,17.20,86.30,4168.80,52925.60,551.64,19.94,219.22,2.27,23.52
2680,"sdb",0.00,3419.90,7.20,44.20,1674.40,27712.80,571.74,3.61,70.14,1.72,8.84
2690,"sdb",0.00,3164.30,12.40,55.80,3011.20,25760.80,421.88,3.46,50.70,0.82,5.59
2700,"sdb",2.00,18824.30,11.40,242.90,3512.80,152537.60,613.65,59.73,234.87,1.86,47.40
2710,"sdb",0.00,7091.70,12.10,93.90,2831.20,57484.80,569.02,8.87,83.65,1.24,13.19
2720,"sdb",0.00,1.80,13.10,0.60,2842.40,19.20,208.88,0.13,9.19,5.07,6.94
2730,"sdb",1.70,19928.20,6.60,259.80,2152.80,161504.80,614.33,45.96,172.53,1.52,40.56
2740,"sdb",0.00,6769.50,7.20,89.40,1657.60,54871.20,585.18,10.00,103.55,1.15,11.10
2750,"sdb",0.00,2.10,6.80,0.60,1572.80,21.60,215.46,0.03,3.43,1.92,1.42
2760,"sdb",0.00,4035.40,9.70,52.10,2534.40,25686.40,456.65,4.74,72.05,0.91,5.61
2770,"sdb",1.40,17260.20,3.90,254.50,1402.40,147131.20,574.82,50.19,195.34,1.53,39.43
2780,"sdb",0.00,2897.10,10.40,40.70,2712.00,23502.40,513.00,3.27,64.02,1.53,7.82
2790,"sdb",0.00,3416.20,12.30,47.00,3156.00,27705.60,520.43,3.96,66.83,0.90,5.35
2800,"sdb",0.90,15331.50,7.60,199.00,2122.40,124244.00,611.65,39.81,192.70,1.44,29.72
2810,"sdb",0.10,6161.80,4.30,81.50,1184.00,49947.20,595.93,9.63,112.22,1.66,14.25
2820,"sdb",0.00,1.70,12.60,0.70,3220.80,19.20,243.61,0.10,7.30,3.41,4.54
2830,"sdb",0.70,15757.60,10.10,237.80,2864.00,127963.20,527.74,37.99,153.19,1.32,32.65
2840,"sdb",0.20,5900.50,9.80,79.00,2813.60,47836.00,570.38,7.97,89.96,1.31,11.60
2850,"sdb",0.00,2.10,16.30,0.70,4094.40,22.40,242.16,0.08,4.91,3.61,6.13
2860,"sdb",0.00,2900.00,5.20,39.40,1349.60,23515.20,557.51,2.81,63.05,0.88,3.91
2870,"sdb",3.20,19206.90,8.60,251.70,3056.00,155668.80,609.78,56.65,217.64,1.81,47.22
2880,"sdb",0.00,3645.90,5.90,49.80,1638.40,29565.60,560.22,7.50,134.60,1.71,9.55
2890,"sdb",0.00,3249.90,7.50,153.20,2033.60,27224.80,182.07,3.94,24.51,0.30,4.89
2900,"sdb",3.20,16125.70,10.40,220.10,3595.20,130766.40,582.91,52.56,228.05,1.80,41.59
2910,"sdb",0.00,5879.42,7.09,80.22,1903.70,47677.12,567.85,6.32,72.39,0.82,7.12
2920,"sdb",0.00,1.80,7.20,0.60,1993.60,19.20,258.05,0.02,2.50,1.96,1.53
2930,"sdb",0.60,9628.80,6.10,123.60,1684.00,68358.40,540.03,18.92,138.27,1.18,15.24
2940,"sdb",0.50,13678.10,11.40,192.60,3000.80,120626.40,606.02,48.05,240.38,2.37,48.27
2950,"sdb",0.00,2807.00,9.50,38.60,2519.20,22764.80,525.65,3.24,67.41,1.54,7.41
2960,"sdb",0.00,2938.50,4.20,40.50,1207.20,23832.00,560.16,3.14,70.32,0.89,3.98
2970,"sdb",0.50,14554.80,10.60,199.30,2967.20,118032.80,576.46,41.77,198.98,1.56,32.76
2980,"sdb",0.00,6202.90,4.90,82.50,1306.40,50283.20,590.27,6.13,70.19,0.93,8.09
2990,"sdb",0.00,2.10,10.10,0.60,2451.20,21.60,231.10,0.03,2.48,1.28,1.37
3000,"sdb",0.20,17600.00,9.80,247.80,2610.40,142782.40,564.41,42.56,165.23,1.48,38.11
3010,"sdb",0.00,5285.10,5.80,71.10,1545.60,42849.60,577.31,5.44,70.70,1.52,11.68
3020,"sdb",0.00,2.00,5.30,0.60,1480.00,20.80,254.37,0.04,6.34,5.44,3.21
3030,"sdb",0.00,4475.50,5.80,57.30,1565.60,30528.80,508.63,4.48,65.67,0.74,4.68
3040,"sdb",0.80,14373.30,7.60,204.80,2272.80,122358.40,586.78,43.29,205.39,1.85,39.39
3050,"sdb",0.00,2806.80,6.40,38.90,1719.20,22765.60,540.50,3.33,73.52,1.35,6.13
3060,"sdb",0.20,3076.20,10.60,42.00,2977.60,24945.60,530.86,3.61,68.59,1.08,5.70
3070,"sdb",1.20,13989.60,4.90,193.90,1682.40,113468.00,579.23,44.17,222.18,1.71,33.97
3080,"sdb",0.00,4658.30,3.70,65.80,1022.40,37792.80,558.49,4.50,64.74,0.82,5.72
3090,"sdb",0.00,1.40,4.20,0.60,1148.80,16.00,242.67,0.05,11.42,11.02,5.29
3100,"sdb",0.10,14298.10,4.50,189.10,1299.20,115897.60,605.36,35.48,183.24,1.55,29.95
3110,"sdb",0.40,4816.70,9.40,65.80,2636.80,39060.00,554.48,7.63,101.43,1.57,11.84
3120,"sdb",0.00,2.20,9.60,0.60,2651.20,22.40,262.12,0.11,10.69,6.62,6.75
3130,"sdb",0.00,10134.80,7.00,123.40,1895.20,72342.40,569.31,14.04,93.36,1.12,14.63
3140,"sdb",0.70,10568.80,6.40,152.70,1963.20,95495.20,612.56,33.33,221.21,1.71,27.25
3150,"sdb",0.00,2589.30,7.00,37.90,1855.20,21017.60,509.42,2.74,61.12,0.85,3.82
3160,"sdb",0.00,2925.00,4.10,50.10,1120.00,23800.80,459.79,3.06,56.51,0.65,3.53
3170,"sdb",1.20,15197.40,6.60,195.40,2022.40,123142.40,619.63,38.82,192.20,1.62,32.78
3180,"sdb",0.10,6632.30,7.40,89.30,2092.00,53772.80,577.71,12.62,130.47,1.35,13.06
3190,"sdb",0.10,4.00,5.80,1.70,1551.20,45.60,212.91,0.45,59.36,10.88,8.16
3200,"sdb",0.40,16822.70,8.30,220.80,2233.60,136348.00,604.90,41.81,182.50,1.59,36.53
3210,"sdb",0.00,5837.90,16.20,76.80,4284.80,47317.60,554.86,5.73,61.64,1.54,14.29
3220,"sdb",0.00,4.40,9.30,2.00,2560.80,51.20,231.15,0.02,2.03,1.61,1.82
3230,"sdb",0.00,7411.50,7.50,88.60,1831.20,50622.40,545.82,9.73,82.33,1.30,12.48
3240,"sdb",0.60,11340.50,3.70,162.20,1182.40,101400.00,618.34,33.65,213.83,1.62,26.94
3250,"sdb",0.00,2841.60,12.40,39.60,3228.00,23049.60,505.34,3.19,61.42,0.85,4.40
3260,"sdb",0.00,2549.70,10.40,42.10,2725.60,20734.40,446.86,2.42,46.00,0.71,3.74
3270,"sdb",0.60,14647.80,8.60,188.20,2422.40,118688.00,615.40,35.34,179.57,1.78,35.08
3280,"sdb",0.00,4838.40,11.20,66.30,2989.60,39237.60,544.87,4.66,60.16,0.80,6.22
3290,"sdb",0.00,3.50,14.40,1.80,3838.40,42.40,239.56,0.11,6.79,3.93,6.36
3300,"sdb",0.20,15162.60,5.30,195.20,1496.80,122862.40,620.25,31.76,158.38,1.32,26.43
3310,"sdb",0.00,5539.50,4.90,75.10,1240.80,44916.80,576.97,6.27,78.33,1.07,8.55
3320,"sdb",0.00,1.90,9.30,0.60,2480.80,20.00,252.61,0.06,6.00,2.28,2.26
3330,"sdb",0.40,12177.60,7.60,166.60,2074.40,90537.60,531.64,30.78,159.54,1.40,24.47
3340,"sdb",0.60,7063.80,6.40,106.20,1926.40,65576.00,599.49,18.51,190.95,1.69,19.04
3350,"sdb",0.00,2332.40,3.10,32.70,850.40,18920.80,552.27,2.40,67.00,1.27,4.53
3360,"sdb",0.20,2120.90,11.90,36.50,3225.60,17259.20,423.24,2.10,43.39,0.86,4.14
3370,"sdb",0.60,16283.80,8.60,227.90,2377.60,132093.60,568.59,39.58,167.34,1.52,35.94
3380,"sdb",0.00,2436.80,6.10,34.40,1638.40,19769.60,528.59,2.58,63.60,0.92,3.73
3390,"sdb",0.00,2241.30,5.40,29.30,1438.40,18164.80,564.93,2.06,59.24,1.68,5.83
3400,"sdb",1.20,13283.30,12.20,171.40,3625.60,107638.40,606.01,40.55,220.84,1.71,31.35
3410,"sdb",0.50,4737.80,9.70,65.80,2678.40,38428.80,544.47,8.27,109.57,1.37,10.34
3420,"sdb",0.00,1.70,3.00,0.60,820.80,18.40,233.11,0.01,2.75,2.44,0.88
3430,"sdb",0.00,12884.20,5.20,201.80,1434.40,97504.80,477.97,28.68,132.27,1.05,21.66
3440,"sdb",0.10,2747.30,6.90,54.80,1682.40,29600.00,507.01,6.79,131.04,1.88,11.58
3450,"sdb",0.00,2423.50,6.60,33.60,1769.60,19656.80,533.00,2.61,64.94,1.14,4.58
3460,"sdb",0.00,1592.20,3.40,28.40,917.60,12964.80,436.55,1.58,49.58,0.84,2.67
3470,"sdb",0.00,12480.10,5.00,210.90,1284.00,101528.00,476.20,28.51,132.07,1.05,22.57
3480,"sdb",0.00,1983.90,7.00,32.70,1900.00,16132.80,454.23,1.98,49.78,0.81,3.21
3490,"sdb",0.00,2293.80,9.50,39.80,2557.60,18668.80,430.56,2.23,45.20,0.84,4.16
3500,"sdb",0.00,14570.00,6.60,854.80,1715.20,120467.20,141.84,32.86,37.19,0.30,25.91
3510,"sdb",0.00,2518.00,14.20,40.00,3777.60,23395.20,501.34,2.89,68.60,2.01,10.91
3520,"sdb",0.00,1.50,6.80,0.60,1766.40,16.80,240.97,0.01,1.89,1.35,1.00
3530,"sdb",0.00,13636.10,9.90,195.80,1524.80,110655.20,545.36,27.14,131.96,1.34,27.50
3540,"sdb",0.00,4781.10,3.40,67.40,952.80,38788.00,561.31,4.53,64.05,0.84,5.95
3550,"sdb",0.00,1.50,3.30,0.60,840.80,16.80,219.90,0.01,2.77,2.05,0.80
3560,"sdb",0.00,13309.30,4.60,218.50,1196.00,108222.40,490.45,31.09,139.37,1.12,25.04
3570,"sdb",0.10,4715.40,10.30,118.90,2423.20,32726.40,272.06,4.41,29.82,0.49,6.29
3580,"sdb",0.00,1.80,8.60,10.20,2284.00,6044.00,442.98,0.44,52.86,1.18,2.21
3590,"sdb",0.00,1640.00,6.30,21.70,866.40,13293.60,505.71,1.28,45.87,1.88,5.26
3600,"sdb",0.00,11972.50,5.30,157.10,1372.00,97036.80,605.97,22.09,136.01,1.15,18.64
3610,"sdb",0.00,2441.00,6.20,35.90,1583.20,19815.20,508.28,2.60,61.64,0.81,3.41
3620,"sdb",0.00,2570.60,3.40,44.20,903.20,20918.40,458.44,2.60,54.54,0.67,3.21
3630,"sdb",0.40,16548.70,8.20,217.50,2192.80,134129.60,604.00,38.15,169.01,1.67,37.68
3640,"sdb",0.20,2478.50,6.40,34.60,1798.40,20104.80,534.22,5.31,129.51,1.84,7.55
3650,"sdb",0.00,1722.50,3.10,25.90,797.60,13987.20,509.82,1.69,58.12,0.81,2.36
3660,"sdb",0.40,9372.10,7.80,125.80,2048.00,75983.20,584.07,24.90,186.36,1.55,20.66
3670,"sdb",0.00,4138.60,5.60,57.60,1476.80,33569.60,554.53,4.02,63.60,0.68,4.32
3680,"sdb",0.00,4.00,7.70,1.90,1999.20,47.20,213.17,0.02,2.56,1.71,1.64
3690,"sdb",0.60,11328.70,6.10,156.70,1754.40,91883.20,575.17,26.54,163.04,1.32,21.45
3700,"sdb",0.00,4433.90,6.50,62.10,1713.60,35968.00,549.29,4.12,60.10,1.11,7.60
3710,"sdb",0.00,3.40,6.80,1.80,1726.40,42.40,205.67,0.08,8.97,2.26,1.94
3720,"sdb",0.00,7620.30,3.60,111.20,1000.00,55671.20,493.65,12.35,96.06,0.93,10.66
3730,"sdb",0.30,7449.30,5.20,118.80,1538.40,66725.60,550.52,23.77,202.39,1.82,22.53
3740,"sdb",0.00,2630.60,7.40,35.30,1832.00,21327.20,542.37,2.50,58.52,0.91,3.87
3750,"sdb",0.00,2116.50,9.60,38.40,2519.20,17239.20,411.63,2.14,44.66,0.69,3.33
3760,"sdb",0.50,12213.90,4.10,170.40,1280.00,99074.40,575.10,32.81,188.01,1.71,29.85
3770,"sdb",0.00,2032.20,6.50,27.70,1563.20,16479.20,527.56,1.81,52.89,0.87,2.96
3780,"sdb",0.00,2256.70,5.10,40.90,1421.60,18380.80,430.49,2.25,48.84,0.76,3.49
3790,"sdb",0.00,10820.00,5.20,652.40,1369.60,91779.20,141.65,25.11,38.19,0.46,30.37
3800,"sdb",0.00,3559.44,5.00,47.75,1297.90,28857.54,571.70,2.55,48.37,0.80,4.20
3810,"sdb",0.00,1.50,1.30,0.60,343.20,16.80,189.47,0.01,3.00,2.05,0.39
3820,"sdb",0.00,12220.10,3.80,168.80,997.60,99111.20,580.00,27.74,160.69,2.27,39.22
3830,"sdb",0.00,4101.20,2.20,57.30,665.60,33268.00,570.31,3.89,65.38,0.76,4.54
3840,"sdb",0.00,1.40,3.50,0.60,852.80,16.00,211.90,0.01,3.22,2.12,0.87
3850,"sdb",0.00,13767.00,2.00,234.70,558.40,112013.60,475.59,32.63,137.87,1.09,25.75
3860,"sdb",0.10,4014.10,4.30,57.10,1215.20,32569.60,550.24,7.57,123.21,1.34,8.24
3870,"sdb",0.00,1.60,9.30,0.70,2117.60,18.40,213.60,0.03,2.50,1.45,1.45
3880,"sdb",0.00,1982.00,1.70,34.20,507.20,16129.60,463.42,1.98,55.24,0.61,2.20
3890,"sdb",1.00,10618.00,7.80,142.90,1912.00,86087.20,583.94,25.48,169.09,1.46,22.05
3900,"sdb",0.00,1761.20,2.30,23.10,576.80,14274.40,584.69,1.57,61.63,0.87,2.21
3910,"sdb",0.00,1603.70,2.00,22.70,462.40,13011.20,545.49,1.33,54.04,2.34,5.78
3920,"sdb",0.00,11114.10,2.60,154.20,706.40,90146.40,579.42,24.38,155.46,1.27,19.89
3930,"sdb",0.00,1800.70,3.30,31.00,782.40,14653.60,450.03,1.84,53.33,0.92,3.16
3940,"sdb",0.00,1808.40,5.80,25.90,1527.20,14674.40,511.09,1.84,58.29,2.60,8.25
3950,"sdb",1.00,11862.00,7.40,156.90,2273.60,96151.20,599.06,36.87,224.43,1.68,27.64
3960,"sdb",0.00,4411.40,7.00,57.10,1942.40,35748.00,587.99,4.80,74.88,2.13,13.67
3970,"sdb",0.00,1.50,4.20,0.70,843.20,17.60,175.67,0.02,3.92,1.86,0.91
3980,"sdb",0.70,11586.90,6.80,444.70,2004.00,96252.80,217.62,32.42,71.80,0.58,26.34
3990,"sdb",0.00,4164.20,4.00,57.90,1056.00,33776.80,562.73,3.67,59.34,0.83,5.14
4000,"sdb",0.00,1.70,3.10,0.60,882.40,18.40,243.46,0.01,2.14,1.78,0.66
4010,"sdb",0.00,9198.10,4.10,143.40,1069.60,68520.80,471.80,17.50,109.56,0.98,14.40
4020,"sdb",0.00,2959.40,4.00,65.80,1073.60,30412.80,451.09,7.77,130.42,1.07,7.46
4030,"sdb",0.00,1475.10,7.00,25.30,1849.60,12003.20,428.88,1.40,43.24,0.98,3.15
4040,"sdb",0.00,1863.30,6.40,30.10,1708.00,15147.20,461.79,1.93,52.99,1.04,3.79
4050,"sdb",0.30,11067.80,4.80,174.20,1302.40,89936.00,509.71,30.17,168.53,1.39,24.85
4060,"sdb",0.00,2012.60,4.10,30.10,1115.20,16341.60,510.43,2.04,59.66,0.77,2.63
4070,"sdb",0.30,1502.40,7.20,21.60,1515.20,12192.00,475.94,1.13,39.10,1.32,3.79
4080,"sdb",0.00,10727.90,1.40,148.60,384.80,87012.00,582.65,24.31,162.09,1.29,19.40
4090,"sdb",0.00,1887.20,5.50,32.00,1451.20,15353.60,448.13,1.66,44.30,1.87,7.02
4100,"sdb",0.00,1649.20,8.00,24.40,2184.00,13388.80,480.64,1.41,43.50,1.06,3.44
4110,"sdb",0.00,9583.10,5.20,124.10,1356.00,77657.60,611.09,19.05,147.34,1.39,17.96
4120,"sdb",0.00,3451.30,7.50,50.20,1973.60,28012.00,519.68,3.32,57.61,1.06,6.09
4130,"sdb",0.00,1.20,9.50,0.60,2564.80,14.40,255.37,0.02,2.10,1.59,1.61
4140,"sdb",0.40,11422.80,6.20,163.80,1656.00,92692.80,554.99,22.54,132.61,1.10,18.64
4150,"sdb",0.00,3403.60,4.60,49.10,1245.60,27621.60,537.56,3.03,56.47,0.76,4.07
4160,"sdb",0.00,3.40,5.20,1.70,1352.00,40.80,201.86,0.02,2.55,2.23,1.54
4170,"sdb",0.00,12513.30,3.70,203.90,907.20,101737.60,494.44,30.03,144.66,1.12,23.34
4180,"sdb",0.00,4346.10,11.10,74.50,2687.20,35364.80,444.53,4.67,54.57,0.74,6.35
4190,"sdb",0.00,3.30,6.20,1.70,1493.60,40.00,194.13,0.02,3.04,1.91,1.51
4200,"sdb",0.00,4045.20,1.90,54.50,535.20,26080.80,471.91,3.25,52.65,0.70,3.96
4210,"sdb",0.80,9729.50,1.90,146.60,704.00,85726.40,582.02,23.59,160.74,1.25,18.58
4220,"sdb",0.00,1265.30,6.40,17.10,1644.00,10259.20,506.52,0.85,36.28,2.33,5.47
4230,"sdb",0.00,2097.30,5.10,30.60,1374.40,17023.20,515.34,1.92,53.82,1.09,3.88
4240,"sdb",0.00,10549.70,3.90,140.50,1056.80,85521.60,599.57,20.22,140.00,1.18,17.01
4250,"sdb",0.00,1673.50,4.50,24.70,732.80,13585.60,490.36,1.66,56.86,0.87,2.53
4260,"sdb",0.00,2167.20,4.40,31.70,1196.80,17591.20,520.44,2.20,60.93,2.27,8.18
4270,"sdb",0.90,10746.90,5.10,134.50,1539.20,78203.20,571.22,24.68,175.41,1.52,21.22
4280,"sdb",0.00,2714.70,9.80,52.10,2516.00,30982.40,541.17,3.50,59.59,0.87,5.36
4290,"sdb",0.00,1.40,2.50,0.60,627.20,16.00,207.48,0.01,3.71,2.45,0.76
4300,"sdb",0.40,11447.70,8.30,165.10,2260.00,92902.40,548.80,25.47,146.91,1.26,21.88
4310,"sdb",0.10,3244.60,6.80,45.50,1141.60,26320.80,525.09,2.83,54.20,0.74,3.85
4320,"sdb",0.00,1.50,8.90,0.50,2348.00,16.00,251.49,0.04,4.31,3.19,3.00
4330,"sdb",0.00,12904.30,7.20,205.30,1974.40,104876.80,502.83,31.29,147.23,1.22,25.92
4340,"sdb",0.00,3780.60,7.00,65.60,1884.00,30769.60,449.77,3.91,53.90,0.74,5.34
4350,"sdb",0.00,2.00,6.20,0.60,1579.20,20.80,235.29,0.02,2.24,1.54,1.05
4360,"sdb",0.00,6891.80,0.40,321.90,108.00,57075.20,177.42,9.60,29.70,0.23,7.53
4370,"sdb",0.80,5977.60,6.40,205.00,1795.20,50096.00,245.46,18.18,86.11,0.80,16.94
4380,"sdb",0.00,2189.70,8.30,31.10,2148.00,17766.40,505.44,2.15,54.54,0.99,3.92
4390,"sdb",0.00,1457.80,2.60,25.30,696.00,11864.80,450.21,1.31,47.05,0.74,2.07
4400,"sdb",0.00,10243.90,1.20,165.00,294.40,83271.20,502.80,15.38,92.55,0.93,15.38
4410,"sdb",0.00,1629.80,3.50,24.20,880.80,13232.00,509.49,1.60,57.79,0.87,2.40
4420,"sdb",0.00,1366.50,9.20,23.70,2434.40,11121.60,412.04,1.24,37.74,0.91,2.98
4430,"sdb",0.00,9790.60,2.10,160.50,511.20,79608.80,492.74,19.58,120.43,1.15,18.63
4440,"sdb",0.00,1779.50,0.90,24.40,252.80,14431.20,580.40,1.52,60.14,0.68,1.71
4450,"sdb",0.00,2050.80,10.30,35.50,2573.60,16690.40,420.61,2.21,48.17,0.83,3.80
4460,"sdb",0.10,9866.60,4.90,153.00,1187.20,80156.80,515.16,28.50,180.50,1.36,21.54
4470,"sdb",0.00,3956.90,7.90,56.40,1636.80,32106.40,524.78,3.94,61.26,0.77,4.95
4480,"sdb",0.00,1.20,3.20,0.60,856.00,14.40,229.05,0.01,2.26,1.82,0.69
4490,"sdb",0.00,11104.10,6.60,162.30,1111.20,90131.20,540.22,24.11,142.72,1.17,19.78
4500,"sdb",0.00,2867.20,8.10,46.10,1929.60,23306.40,465.61,2.05,37.91,0.82,4.42
4510,"sdb",0.00,1.50,0.00,0.60,0.00,16.80,28.00,0.00,1.00,0.83,0.05
4520,"sdb",0.10,9843.50,2.60,162.40,667.20,80047.20,489.18,16.66,100.99,0.84,13.89
4530,"sdb",0.00,2864.40,4.90,39.20,1330.40,23228.80,556.90,2.14,48.62,2.27,9.99
4540,"sdb",0.00,3.70,7.30,2.00,1848.80,45.60,203.70,0.03,3.66,2.18,2.03
4550,"sdb",0.10,7545.70,6.50,138.30,1744.80,52319.20,373.37,14.67,69.21,0.83,12.05
4560,"sdb",0.50,4238.90,8.50,71.20,2452.00,43633.60,578.24,13.27,224.77,1.74,13.87
4570,"sdb",0.00,2292.20,2.70,30.70,724.00,18583.20,578.06,2.26,67.53,0.94,3.13
4580,"sdb",0.00,1816.60,3.00,29.80,829.60,14771.20,475.63,1.86,56.70,0.91,3.00
4590,"sdb",0.40,10759.70,3.20,164.20,910.40,87391.20,527.49,29.08,173.73,1.44,24.09
4600,"sdb",0.00,2209.20,2.80,31.60,766.40,17926.40,543.40,5.30,153.96,1.51,5.21
4610,"sdb",0.00,1707.50,9.40,30.50,2465.60,13904.00,410.27,1.84,46.12,0.78,3.11
4620,"sdb",0.00,11164.10,1.10,159.30,258.40,90587.20,566.37,21.98,137.02,1.35,21.72
4630,"sdb",0.00,3331.00,7.60,47.80,1044.00,27030.40,506.76,3.13,56.44,0.69,3.80
4640,"sdb",0.00,1.40,1.70,0.60,472.00,16.00,212.17,0.01,3.00,3.09,0.71
4650,"sdb",0.60,11727.00,8.70,181.20,1877.60,95265.60,511.55,27.65,145.58,1.12,21.21
4660,"sdb",0.00,3713.70,3.50,58.20,888.80,30175.20,503.47,3.34,54.12,0.70,4.34
4670,"sdb",0.00,1.40,11.10,0.70,2001.60,16.80,171.05,0.14,11.46,5.78,6.82
4680,"sdb",0.00,10818.40,1.00,180.70,307.20,87992.80,485.97,23.73,130.58,1.01,18.39
4690,"sdb",0.00,4479.70,0.70,77.80,204.80,36460.00,467.07,4.75,60.55,0.64,5.04
4700,"sdb",0.00,1.50,4.20,0.60,639.20,16.80,136.67,0.01,2.12,1.40,0.67
4710,"sdb",0.10,6518.90,4.60,90.90,1148.00,43588.00,468.44,13.47,96.63,1.09,10.44
4720,"sdb",0.60,4855.20,4.60,80.70,845.60,48777.60,581.75,14.07,214.71,1.50,12.78
4730,"sdb",0.00,1459.24,4.30,19.38,1152.45,11828.97,548.29,1.56,65.97,1.05,2.48
4740,"sdb",0.00,1989.90,2.00,35.40,528.80,16202.40,447.36,2.00,53.59,0.74,2.77
4750,"sdb",0.20,10993.20,5.80,172.60,1586.40,89326.40,509.60,24.12,135.20,1.27,22.72
4760,"sdb",0.00,1540.20,7.60,24.30,1681.60,12516.00,445.07,1.69,53.09,2.32,7.40
4770,"sdb",0.00,2318.10,3.80,32.70,976.00,18806.40,541.98,2.31,63.21,0.77,2.80
4780,"sdb",0.60,12087.20,8.40,161.20,2270.40,97987.20,591.14,31.55,186.02,1.55,26.28
4790,"sdb",0.00,1821.70,6.10,27.60,1252.00,14795.20,476.18,1.94,57.57,1.82,6.12
4800,"sdb",0.00,1673.10,10.70,15.10,2545.60,6805.60,362.45,1.37,36.29,0.93,2.39
4810,"sdb",0.00,8457.30,7.60,153.40,2002.40,75585.60,481.91,17.20,109.53,0.94,15.17
4820,"sdb",0.00,2873.00,6.60,47.10,1786.40,23360.80,468.29,2.26,42.07,1.08,5.79
4830,"sdb",0.00,3.10,9.30,2.20,2054.40,42.40,182.33,0.03,2.41,1.24,1.43
4840,"sdb",0.00,11733.30,3.40,199.10,889.60,95459.20,475.80,28.12,138.86,1.25,25.26
4850,"sdb",0.00,3936.40,2.20,55.60,623.20,31936.00,563.31,3.64,62.90,0.71,4.12
4860,"sdb",0.00,3.40,4.90,1.90,1329.60,42.40,201.76,0.01,1.79,1.47,1.00
4870,"sdb",0.60,9287.70,6.80,119.20,1860.80,67286.40,548.79,22.31,153.63,1.37,17.30
4880,"sdb",0.00,5997.50,2.10,90.60,539.20,56673.60,617.18,11.06,151.21,1.29,11.98
4890,"sdb",0.00,2027.20,4.80,28.80,1269.60,16448.00,527.31,2.05,60.89,0.79,2.67
4900,"sdb",0.00,2010.20,4.00,36.60,1060.80,16374.40,429.44,2.05,50.53,0.60,2.45
4910,"sdb",0.80,11437.70,8.90,159.90,2174.40,92780.80,562.53,31.94,189.24,1.50,25.28
4920,"sdb",0.00,1513.50,8.80,22.80,2053.60,12290.40,453.92,1.41,44.77,1.50,4.75
4930,"sdb",0.00,2497.70,0.70,44.90,204.00,20340.80,450.54,2.52,55.23,0.55,2.49
4940,"sdb",0.90,12051.10,10.00,160.30,2065.60,97691.20,585.77,35.39,207.81,1.62,27.56
4950,"sdb",1.30,4229.80,10.90,57.60,3234.40,34299.20,547.94,13.50,197.08,2.21,15.16
4960,"sdb",0.00,1.60,2.50,0.70,650.40,18.40,209.00,0.01,1.91,1.62,0.52
4970,"sdb",0.30,14731.90,8.20,207.30,2015.20,119513.60,563.94,39.96,185.44,1.45,31.15
4980,"sdb",0.00,4622.90,7.90,64.40,1923.20,37498.40,545.25,4.35,60.12,0.82,5.95
4990,"sdb",0.00,1.80,8.20,0.60,2216.80,19.20,254.09,0.02,1.77,1.30,1.14
5000,"sdb",0.00,5081.60,5.70,73.70,1475.20,34448.80,452.44,4.44,52.07,0.56,4.42
5010,"sdb",1.00,7723.60,10.00,124.80,2852.80,69580.80,537.34,25.09,188.40,1.45,19.57
5020,"sdb",0.00,1759.20,8.60,25.60,1886.40,14278.40,472.65,1.74,51.01,0.89,3.04
5030,"sdb",0.00,1793.00,7.30,31.80,1896.80,14598.40,421.87,1.84,47.16,0.71,2.78
5040,"sdb",0.20,12006.60,10.90,179.50,2867.20,97488.80,527.08,30.36,159.46,1.42,26.96
5050,"sdb",0.00,2045.90,5.80,26.70,1569.60,16580.80,558.47,2.37,73.01,3.33,10.82
5060,"sdb",0.00,2156.70,4.90,29.50,1446.40,17489.60,550.47,2.30,66.85,0.99,3.39
5070,"sdb",0.00,9577.60,4.00,159.30,1100.00,77895.20,483.74,21.57,132.06,1.04,16.97
5080,"sdb",0.00,3908.80,4.80,67.50,700.00,31810.40,449.66,3.86,53.45,0.69,5.01
5090,"sdb",0.00,1.40,14.00,0.60,3280.00,16.00,225.75,0.05,3.29,2.01,2.93
5100,"sdb",0.90,11073.10,4.40,154.00,1400.80,89816.80,575.87,28.08,177.30,1.48,23.49
5110,"sdb",0.30,3305.60,9.40,45.60,2529.60,26809.60,533.44,5.28,96.05,1.33,7.33
5120,"sdb",0.00,0.40,7.40,0.30,1658.40,5.60,216.10,0.07,9.57,5.75,4.43
