Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2610,"sdb",0.00,10.90,2.20,1.50,615.20,99.20,193.08,0.01,2.41,1.92,0.71
2620,"sdb",0.00,3.10,0.70,2.10,128.00,41.60,60.57,0.01,2.79,1.29,0.36
2630,"sdb",0.00,27594.60,2.20,353.50,336.00,213919.20,602.35,65.40,179.05,1.47,52.18
2640,"sdb",0.30,12863.50,3.20,182.70,811.20,114035.20,617.79,38.08,214.02,1.74,32.32
2650,"sdb",0.00,9.80,0.50,2.90,156.00,101.60,75.76,0.01,1.59,1.26,0.43
2660,"sdb",0.00,4.10,1.70,0.60,433.60,37.60,204.87,0.01,2.87,2.09,0.48
2670,"sdb",0.00,33424.30,2.60,437.40,335.20,270893.60,616.43,87.32,198.45,1.64,72.03
2680,"sdb",0.00,8300.50,1.00,108.30,97.60,67270.40,616.36,15.66,143.27,1.73,18.91
2690,"sdb",0.00,3.70,3.90,2.90,949.60,52.80,147.41,0.01,2.04,1.68,1.14
2700,"sdb",0.00,8.90,1.50,1.20,361.60,80.80,163.85,0.01,2.67,2.33,0.63
2710,"sdb",0.00,22843.70,1.10,295.70,69.60,179781.60,605.97,52.58,165.10,1.58,46.75
2720,"sdb",0.50,17795.10,3.50,235.80,968.80,149580.80,629.12,50.36,225.39,1.70,40.62
2730,"sdb",0.00,47.60,1.90,7.00,408.00,436.80,94.92,0.01,0.78,0.64,0.57
2740,"sdb",0.10,16843.40,2.80,226.60,544.80,136560.00,597.67,35.42,154.41,1.41,32.30
2750,"sdb",0.20,18351.90,4.60,225.00,1124.00,141548.80,621.40,46.11,186.91,1.59,36.56
2760,"sdb",0.00,28.50,2.90,16.70,776.80,7428.00,418.61,1.21,224.85,1.17,2.30
2770,"sdb",0.00,4168.50,1.80,57.70,427.20,33809.60,575.41,4.94,83.02,1.13,6.73
2780,"sdb",0.10,18825.90,3.90,243.60,779.20,152556.00,619.54,42.76,172.75,1.53,37.89
2790,"sdb",0.00,14616.50,2.40,189.10,464.00,118444.80,620.93,32.45,169.46,1.40,26.79
2800,"sdb",0.10,4038.70,5.10,58.90,1388.00,32780.80,533.89,6.07,94.90,1.58,10.14
2810,"sdb",0.70,13338.50,4.10,172.90,1152.80,108092.00,617.20,24.73,139.72,1.31,23.23
2820,"sdb",0.00,13342.30,1.20,159.90,82.40,99365.60,617.31,21.62,124.92,1.28,20.58
2830,"sdb",0.00,11019.60,1.80,156.80,320.80,98063.20,620.33,28.09,186.51,1.48,23.55
2840,"sdb",0.00,3.00,4.70,0.60,1301.60,28.80,251.02,0.08,15.00,6.66,3.53
2850,"sdb",0.00,18977.30,1.10,246.50,99.20,153790.40,621.53,41.57,167.87,1.43,35.49
2860,"sdb",0.50,19766.30,2.20,257.00,559.20,160186.40,620.16,45.67,176.20,1.65,42.72
2870,"sdb",0.00,16.70,4.20,2.50,932.00,153.60,162.03,0.02,2.28,1.82,1.22
2880,"sdb",0.20,16632.60,2.90,228.60,628.00,134889.60,585.39,34.69,149.83,1.43,33.15
2890,"sdb",0.00,10.30,3.20,1.40,823.20,93.60,199.30,0.02,4.02,3.37,1.55
2900,"sdb",0.50,19848.00,1.80,268.80,446.40,160934.40,596.38,45.73,168.98,1.40,37.97
2910,"sdb",0.00,17952.40,2.50,231.30,502.40,145469.60,624.35,41.01,175.42,1.55,36.26
2920,"sdb",0.00,11.10,1.40,1.50,356.00,100.80,157.52,0.03,10.28,9.28,2.69
2930,"sdb",0.00,8087.90,3.50,107.20,882.40,59098.40,541.83,14.83,110.73,1.10,12.16
2940,"sdb",0.10,19016.20,2.00,256.40,341.60,160643.20,623.01,52.47,213.02,1.72,44.55
2950,"sdb",0.00,9648.60,2.60,124.20,610.40,78182.40,621.39,18.54,146.23,2.05,26.00
2960,"sdb",0.00,1.10,5.00,0.60,1348.00,13.60,243.14,0.02,2.84,2.52,1.41
2970,"sdb",0.20,17546.20,4.10,225.80,989.60,142176.00,622.73,42.01,182.71,1.74,39.92
2980,"sdb",0.00,13838.10,1.30,162.90,202.40,102401.60,624.87,22.99,134.65,1.29,21.13
2990,"sdb",0.00,3832.10,1.20,65.20,148.00,40784.80,616.46,17.09,270.60,2.03,13.51
3000,"sdb",0.00,2.50,2.50,0.60,537.60,24.80,181.42,0.01,3.61,3.32,1.03
3010,"sdb",0.70,23606.90,3.30,314.00,812.00,186173.60,589.30,52.13,158.65,1.36,43.03
3020,"sdb",0.20,12353.00,2.90,166.90,734.40,105352.80,624.78,34.08,211.28,1.63,27.66
3030,"sdb",0.00,2.70,3.00,0.60,736.80,26.40,212.00,0.08,22.08,15.22,5.48
3040,"sdb",0.00,14414.19,2.70,180.92,502.70,107446.95,587.91,28.70,151.42,1.41,25.81
3050,"sdb",0.10,22521.60,1.10,304.60,128.00,191933.60,628.27,57.62,191.43,1.65,50.39
3060,"sdb",0.00,3.30,4.60,0.70,1012.00,32.00,196.98,0.02,4.00,2.87,1.52
3070,"sdb",0.00,4231.80,1.10,75.50,212.00,34458.40,452.62,4.40,57.47,0.69,5.26
3080,"sdb",0.70,22547.70,3.30,305.20,856.80,182823.20,595.40,56.88,184.36,1.56,48.02
3090,"sdb",0.00,10362.10,3.80,134.20,907.20,83970.40,615.06,25.02,181.33,1.59,22.00
3100,"sdb",0.00,6.10,2.10,1.00,550.40,56.80,195.87,0.01,3.45,3.16,0.98
3110,"sdb",0.10,3939.70,3.00,55.20,796.00,31959.20,562.80,8.38,144.01,1.56,9.10
3120,"sdb",0.80,32939.50,4.40,422.10,1220.00,266892.80,628.63,91.04,213.46,1.62,68.91
3130,"sdb",0.00,2921.70,5.40,39.60,1408.00,23690.40,557.74,2.89,64.23,1.34,6.02
3140,"sdb",0.00,4513.50,1.20,62.00,208.00,36604.00,582.47,4.95,78.36,0.71,4.50
3150,"sdb",0.00,4952.00,3.10,82.50,710.40,40121.60,477.01,6.61,74.33,1.21,10.40
3160,"sdb",0.10,26568.20,3.40,339.30,530.40,215414.40,630.13,70.34,205.96,1.66,56.95
3170,"sdb",0.00,6806.90,3.00,90.30,714.40,55177.60,599.06,11.09,118.92,1.19,11.09
3180,"sdb",0.00,12.50,4.00,2.90,1015.20,123.20,164.99,0.02,2.80,2.06,1.42
3190,"sdb",0.30,19838.10,1.90,260.50,362.40,151940.80,580.42,51.02,190.99,1.43,37.59
3200,"sdb",0.70,22138.80,2.50,291.20,569.60,184495.20,630.12,64.45,218.08,1.79,52.55
3210,"sdb",0.00,13.70,2.90,9.00,796.80,3974.40,400.94,0.50,151.69,5.48,6.52
3220,"sdb",0.00,2.60,2.90,0.50,785.60,24.80,238.35,0.01,3.32,2.97,1.01
3230,"sdb",0.20,27080.40,2.40,343.30,440.80,211171.20,612.13,68.64,194.55,1.51,52.26
3240,"sdb",0.00,15872.10,2.00,218.30,425.60,136942.40,623.55,44.08,206.34,1.63,35.90
3250,"sdb",0.00,2.60,2.60,2.10,623.20,37.60,140.60,0.01,2.49,1.55,0.73
3260,"sdb",0.00,6.50,1.60,0.90,409.60,59.20,187.52,0.01,3.12,2.80,0.70
3270,"sdb",0.20,33506.10,2.80,420.20,441.60,263763.20,624.60,87.33,202.06,1.63,68.96
3280,"sdb",0.80,8450.50,4.00,122.50,1208.80,76231.20,612.17,32.16,268.93,2.13,26.92
3290,"sdb",0.00,5.70,4.10,2.10,1124.00,62.40,191.35,0.01,2.03,1.63,1.01
3300,"sdb",0.00,21.60,3.00,2.70,739.20,194.40,163.79,0.01,2.56,2.26,1.29
3310,"sdb",0.20,32722.70,3.20,431.90,549.60,265236.80,610.86,86.13,197.95,1.61,69.90
3320,"sdb",0.30,7875.30,2.70,103.90,611.20,63833.60,604.55,23.03,216.09,1.85,19.77
3330,"sdb",0.00,8.50,1.70,1.30,426.40,78.40,168.27,0.02,5.03,4.90,1.47
3340,"sdb",0.00,9.00,2.60,1.40,659.20,83.20,185.60,0.01,3.00,2.83,1.13
3350,"sdb",0.80,32126.10,5.60,424.20,1308.80,260402.40,608.91,85.40,198.69,1.61,69.06
3360,"sdb",0.00,5425.10,5.60,75.90,1373.60,44008.00,556.83,6.25,76.69,1.01,8.27
3370,"sdb",0.00,7.40,1.40,1.20,344.00,68.80,158.77,0.01,3.62,2.50,0.65
3380,"sdb",0.00,14710.00,3.50,189.30,656.80,110110.40,574.52,26.86,132.41,1.28,24.65
3390,"sdb",0.70,22654.50,4.70,291.20,1043.20,182790.40,621.27,67.78,230.74,1.83,54.02
3400,"sdb",0.00,3598.00,3.70,62.80,850.40,39145.60,601.44,11.70,188.50,2.19,14.58
3410,"sdb",0.00,6.70,2.20,1.00,562.40,61.60,195.00,0.01,2.50,2.16,0.69
3420,"sdb",0.00,22212.00,1.90,288.00,296.80,171146.40,591.39,48.00,158.70,1.40,40.45
3430,"sdb",0.20,17719.80,3.60,245.20,772.00,152575.20,616.35,53.58,223.38,1.78,44.34
3440,"sdb",0.00,7.00,2.80,1.30,640.00,66.40,172.29,0.02,4.32,3.85,1.58
3450,"sdb",0.00,2.30,1.90,0.60,428.80,23.20,180.80,0.01,4.56,3.80,0.95
3460,"sdb",0.00,30372.40,1.30,381.90,20.00,237439.20,619.67,77.50,197.10,1.59,60.92
3470,"sdb",0.10,6967.30,5.20,106.40,1236.80,65184.80,595.18,15.25,154.36,1.59,17.78
3480,"sdb",0.00,2.60,1.00,0.60,166.40,25.60,120.00,0.01,6.19,4.38,0.70
3490,"sdb",0.20,21.10,3.90,2.70,938.40,190.40,171.03,0.19,29.26,9.67,6.38
3500,"sdb",0.10,32595.60,4.00,417.50,524.00,264104.80,627.83,88.43,209.81,1.62,68.18
3510,"sdb",0.00,7711.00,6.00,102.60,1484.80,62508.80,589.26,10.85,99.95,1.22,13.23
3520,"sdb",0.00,6.20,3.70,0.90,977.60,56.80,224.87,0.08,18.28,14.74,6.78
3530,"sdb",0.20,7431.50,3.10,100.30,792.80,51205.60,502.89,11.46,87.83,1.14,11.80
3540,"sdb",0.80,26283.20,7.20,350.20,1838.40,222116.00,626.62,84.14,242.09,1.78,63.70
3550,"sdb",0.00,5991.00,3.40,79.10,871.20,48561.60,599.19,11.33,137.32,1.46,12.06
3560,"sdb",0.00,10.40,3.50,1.50,854.40,95.20,189.92,0.02,3.74,3.10,1.55
3570,"sdb",0.20,16866.40,1.90,214.20,364.80,127238.40,590.48,39.63,169.54,1.49,32.13
3580,"sdb",0.20,23666.00,3.60,318.60,584.00,201284.00,626.53,62.83,204.30,1.64,52.94
3590,"sdb",0.00,11.20,0.80,1.60,156.80,102.40,108.00,0.02,6.62,4.92,1.18
3600,"sdb",0.00,4.80,2.50,0.80,606.40,44.80,197.33,0.02,5.70,5.12,1.69
3610,"sdb",0.00,23206.80,2.10,307.60,296.00,188115.20,608.37,51.96,167.78,1.40,43.22
3620,"sdb",0.30,15896.90,6.80,204.50,1580.00,128811.20,617.09,36.42,172.34,1.75,37.02
3630,"sdb",0.00,4.70,5.40,0.80,1422.40,44.00,236.52,0.02,3.26,2.71,1.68
3640,"sdb",0.00,4.60,3.60,0.80,838.40,43.20,200.36,0.02,4.07,2.66,1.17
3650,"sdb",0.40,35664.80,4.10,472.80,956.80,289100.80,608.21,90.48,189.73,1.55,73.69
3660,"sdb",0.00,3829.60,1.40,52.60,297.60,31057.60,580.65,4.05,75.07,0.76,4.12
3670,"sdb",0.00,4.70,1.60,0.80,511.20,44.00,231.33,0.01,3.29,2.96,0.71
3680,"sdb",0.00,6053.20,0.90,77.70,145.60,40894.40,522.14,16.03,56.70,1.78,14.01
3690,"sdb",0.30,28101.80,3.80,371.70,786.40,235940.80,630.43,94.29,281.92,1.90,71.53
3700,"sdb",0.30,10825.40,2.60,141.80,626.40,87738.40,611.94,33.70,233.40,2.22,32.07
3710,"sdb",0.00,2.60,4.40,0.60,1128.00,25.60,230.72,0.01,3.00,2.46,1.23
3720,"sdb",0.00,4339.60,2.90,74.50,719.20,35312.80,465.53,4.87,62.61,0.78,6.07
3730,"sdb",0.40,26215.00,3.80,337.30,852.00,212418.40,625.24,62.82,184.17,1.53,52.26
3740,"sdb",0.30,11066.00,2.20,143.40,485.60,89675.20,619.24,26.55,182.47,1.63,23.78
3750,"sdb",0.00,6.70,4.40,1.10,1151.20,62.40,220.65,0.13,23.49,13.85,7.62
3760,"sdb",0.00,8322.30,2.10,111.30,415.20,67468.80,598.62,12.39,109.30,1.30,14.76
3770,"sdb",0.00,14416.00,2.80,188.00,560.00,116832.00,615.26,32.79,171.83,1.51,28.84
3780,"sdb",0.20,13462.40,3.40,174.40,784.00,109094.40,617.99,31.98,179.85,1.55,27.48
3790,"sdb",0.00,9453.90,0.80,120.60,124.00,74436.00,614.17,22.59,173.51,1.70,20.65
3800,"sdb",0.00,5342.00,2.40,62.10,569.60,35881.60,565.13,5.39,93.08,0.90,5.79
3810,"sdb",0.10,23249.00,2.60,314.40,464.80,197628.00,624.90,66.28,210.72,1.77,56.06
3820,"sdb",0.00,2988.00,3.50,27.80,864.00,15607.20,526.24,2.33,61.81,1.80,5.63
3830,"sdb",0.00,4912.00,4.10,77.20,884.00,48824.00,611.41,15.21,196.72,1.74,14.11
3840,"sdb",0.90,13810.10,6.40,190.20,1736.00,112002.40,578.53,35.82,182.21,1.60,31.39
3850,"sdb",0.00,14964.90,2.80,191.90,505.60,121254.40,625.37,34.13,175.32,1.41,27.55
3860,"sdb",0.20,8238.60,3.70,105.70,872.00,66754.40,618.16,20.29,185.48,1.76,19.24
3870,"sdb",0.00,28.20,1.20,4.60,218.40,262.40,82.90,0.01,1.86,1.38,0.80
3880,"sdb",0.20,14967.10,3.30,213.80,772.00,121447.20,562.96,34.31,158.04,1.53,33.25
3890,"sdb",1.00,23186.20,5.80,298.30,1510.40,187876.00,622.78,57.50,189.06,1.57,47.85
3900,"sdb",0.00,33.30,6.40,6.10,1724.00,315.20,163.14,0.02,2.06,1.66,2.07
3910,"sdb",0.00,3193.60,3.20,37.20,902.40,18842.40,488.73,2.98,51.88,0.91,3.68
3920,"sdb",0.10,23702.10,2.40,323.30,446.40,199207.20,613.00,60.13,187.31,1.58,51.59
3930,"sdb",0.00,12021.70,3.70,154.20,829.60,97407.20,622.15,30.48,193.07,1.69,26.61
3940,"sdb",0.00,32.70,2.90,4.90,701.60,300.80,128.51,0.01,1.78,1.64,1.28
3950,"sdb",0.00,13955.80,1.50,196.00,141.60,113214.40,573.95,28.60,144.81,1.39,27.38
3960,"sdb",0.80,24206.40,3.90,310.00,1053.60,196018.40,627.82,67.72,215.10,1.77,55.49
3970,"sdb",0.20,9.00,2.70,2.10,775.20,201.60,203.50,0.05,52.92,3.71,1.78
3980,"sdb",0.40,3636.80,2.70,36.40,814.40,19589.60,521.84,6.47,116.03,1.79,6.99
3990,"sdb",0.10,8769.90,4.70,127.80,1192.80,80977.60,620.15,27.46,221.80,1.69,22.45
4000,"sdb",0.50,23332.70,2.40,300.90,504.00,189068.80,625.03,68.97,227.39,1.69,51.38
4010,"sdb",0.00,9.90,0.90,1.50,151.20,91.20,101.00,0.04,14.71,14.21,3.41
4020,"sdb",0.00,12172.40,4.00,160.30,966.40,98661.60,606.38,23.59,143.59,1.36,22.31
4030,"sdb",0.50,8620.10,4.70,110.70,1204.00,61693.60,545.04,15.65,126.79,1.39,16.04
4040,"sdb",0.10,15541.40,4.30,212.70,1033.60,134185.60,623.13,47.78,224.90,1.77,38.42
4050,"sdb",0.00,12421.00,3.70,161.00,836.00,100656.00,616.22,29.57,179.55,1.53,25.23
4060,"sdb",0.00,2.70,3.60,0.60,904.80,26.40,221.71,0.02,4.33,3.07,1.29
4070,"sdb",0.50,21213.10,2.40,271.20,633.60,162772.00,597.24,55.40,193.87,1.60,43.88
4080,"sdb",0.30,14016.00,5.10,197.20,1260.00,122808.00,613.29,38.60,202.44,1.79,36.12
4090,"sdb",0.00,2.70,1.20,1.00,288.80,29.60,144.73,0.01,4.00,3.45,0.76
4100,"sdb",0.00,3760.10,5.10,60.90,1340.00,30568.00,483.45,4.20,63.56,0.97,6.40
4110,"sdb",0.00,15686.20,3.90,202.60,856.80,127110.40,619.70,33.74,163.38,1.65,34.13
4120,"sdb",0.00,12565.00,2.60,163.20,411.20,101825.60,616.63,28.46,171.64,1.41,23.33
4130,"sdb",0.00,31.80,2.70,3.10,623.20,279.20,155.59,0.01,2.41,1.98,1.15
4140,"sdb",0.20,10269.10,3.30,133.60,781.60,74880.00,552.68,18.94,134.05,1.72,23.54
4150,"sdb",0.10,24692.90,3.50,319.40,724.80,201258.40,625.53,67.02,197.57,1.70,54.94
4160,"sdb",0.00,1222.70,3.80,28.30,922.40,17191.20,564.29,4.38,255.58,1.51,4.86
4170,"sdb",0.00,3955.40,1.50,64.80,346.40,32161.60,490.32,4.28,64.60,0.62,4.10
4180,"sdb",0.00,20409.80,3.40,273.70,581.60,165468.00,599.24,52.85,190.73,1.46,40.55
4190,"sdb",0.00,8917.50,4.10,116.00,938.40,72268.00,609.55,18.66,155.40,1.54,18.52
4200,"sdb",0.00,3912.90,2.50,54.00,665.60,31735.20,573.47,4.14,73.26,1.02,5.74
4210,"sdb",0.00,0.90,2.80,0.50,820.00,11.20,251.88,0.02,4.85,3.94,1.30
4220,"sdb",0.00,22293.90,2.00,544.70,355.20,180465.60,330.75,50.88,93.02,0.80,43.73
4230,"sdb",0.40,12478.60,4.00,165.00,890.40,103392.00,617.06,26.23,155.37,1.50,25.34
4240,"sdb",0.00,1.60,2.30,0.90,531.20,20.00,172.25,0.01,3.75,3.19,1.02
4250,"sdb",0.40,15138.80,4.90,192.60,1316.00,114056.00,584.16,36.48,164.27,1.55,30.68
4260,"sdb",0.30,17870.80,2.80,244.70,616.00,153519.20,622.77,52.74,229.40,1.90,46.98
4270,"sdb",0.00,1.90,4.40,1.10,1108.00,24.00,205.82,0.02,3.33,2.49,1.37
4280,"sdb",0.00,0.60,4.10,0.40,1057.60,8.00,236.80,0.02,4.76,4.27,1.92
4290,"sdb",0.90,29014.60,3.40,375.40,840.80,226904.00,601.23,77.30,199.80,1.57,59.29
4300,"sdb",0.10,9185.50,3.70,132.20,943.20,82757.60,615.90,25.41,198.86,1.75,23.77
4310,"sdb",0.00,0.90,1.40,0.50,226.40,11.20,125.05,0.01,4.42,2.42,0.46
4320,"sdb",0.00,7.10,3.30,0.90,873.60,64.00,223.24,0.02,4.48,3.79,1.59
4330,"sdb",0.20,30660.40,4.40,409.70,840.00,248560.80,602.27,77.24,186.52,1.58,65.49
4340,"sdb",0.00,4509.20,4.30,58.00,964.80,36537.60,601.96,4.72,75.83,1.82,11.36
4350,"sdb",0.00,6.90,5.20,0.90,1138.40,62.40,196.85,0.10,15.66,9.93,6.06
4360,"sdb",0.00,10798.30,3.70,141.20,846.40,79232.00,552.65,17.66,116.49,1.28,18.49
4370,"sdb",0.60,23182.80,4.50,302.70,1147.20,190619.20,624.24,67.79,214.77,1.75,53.81
4380,"sdb",0.00,4906.20,3.30,72.10,555.20,45375.20,609.16,15.65,242.03,1.75,13.16
4390,"sdb",0.00,15.20,4.60,2.30,1274.40,140.00,204.99,0.02,3.06,2.68,1.85
4400,"sdb",0.40,15685.20,7.50,218.20,1924.00,127227.20,572.23,40.22,178.21,1.59,35.83
4410,"sdb",0.00,17989.10,3.30,230.20,761.60,145754.40,627.48,48.57,208.02,1.75,40.78
4420,"sdb",0.00,26.60,4.50,3.70,1012.00,242.40,152.98,0.02,2.37,1.84,1.51
4430,"sdb",0.00,0.60,5.40,0.40,1392.80,8.00,241.52,0.02,3.28,2.72,1.58
4440,"sdb",0.00,16345.50,4.30,233.30,897.60,132630.40,561.99,37.78,158.97,1.58,37.52
4450,"sdb",0.20,17251.00,2.00,221.20,313.60,139777.60,627.65,39.72,177.99,1.50,33.53
4460,"sdb",0.00,1.10,5.70,0.90,1412.80,16.00,216.48,0.02,3.30,2.71,1.79
4470,"sdb",0.00,9186.90,0.80,121.60,32.00,64798.40,529.66,9.69,73.53,1.01,12.39
4480,"sdb",0.60,21873.10,4.10,295.30,944.80,187016.80,627.79,64.95,219.24,1.66,49.82
4490,"sdb",0.00,15.40,0.90,3.10,60.80,148.00,52.20,0.02,4.38,4.28,1.71
4500,"sdb",0.00,2657.10,4.10,235.60,1096.80,23141.60,101.12,3.51,14.65,0.15,3.68
4510,"sdb",0.10,13232.20,3.40,173.90,697.60,107248.80,608.83,29.19,164.62,1.56,27.69
4520,"sdb",0.60,15886.70,2.50,205.30,579.20,128736.00,622.31,43.86,211.06,1.70,35.34
4530,"sdb",0.00,12.90,2.00,1.70,589.60,116.80,190.92,0.01,2.59,2.41,0.89
4540,"sdb",0.00,14378.00,3.00,198.10,536.00,116609.60,582.52,31.63,157.30,1.40,28.06
4550,"sdb",0.00,10188.50,2.00,122.20,388.80,73953.60,598.57,23.00,172.10,1.46,18.17
4560,"sdb",0.00,6419.00,2.20,96.90,409.60,60659.20,616.23,15.49,172.73,1.96,19.45
4570,"sdb",0.00,2.30,2.30,0.70,560.80,24.00,194.93,0.01,4.53,3.37,1.01
4580,"sdb",0.10,18603.70,3.10,244.70,683.20,150787.20,611.26,39.93,161.13,1.51,37.37
4590,"sdb",0.20,11410.10,4.60,148.50,932.00,92468.80,610.06,25.05,163.62,1.66,25.41
4600,"sdb",0.00,3.60,3.10,1.00,824.00,36.80,209.95,0.03,7.44,6.22,2.55
4610,"sdb",0.00,18016.60,3.90,235.70,932.00,136434.40,573.32,38.91,155.09,1.33,31.93
4620,"sdb",0.00,2551.10,1.50,50.80,376.80,30399.20,588.45,11.06,245.03,2.26,11.80
4630,"sdb",0.10,12029.40,2.00,157.80,371.20,97497.60,612.45,26.57,166.27,1.45,23.13
4640,"sdb",0.00,2.10,1.60,0.60,352.80,21.60,170.18,0.01,3.59,3.27,0.72
4650,"sdb",1.10,18428.10,4.00,451.20,1219.20,151034.40,334.48,48.80,107.21,0.92,41.85
4660,"sdb",0.00,11251.00,3.30,146.30,673.60,91178.40,613.98,20.42,136.49,1.34,20.04
4670,"sdb",0.00,2.60,5.10,0.70,1330.40,26.40,233.93,0.02,3.81,3.47,2.01
4680,"sdb",0.00,10961.20,2.50,138.90,499.20,80918.40,575.80,18.76,118.76,1.30,18.33
4690,"sdb",1.60,21092.00,4.50,280.60,1396.00,177077.60,626.00,68.09,242.93,1.95,55.67
4700,"sdb",0.00,3.10,5.10,3.70,1221.60,1840.00,347.91,0.06,97.88,2.90,2.55
4710,"sdb",0.00,8.50,4.50,1.10,1116.80,76.80,213.14,0.18,32.07,18.73,10.49
4720,"sdb",0.30,24705.40,4.20,322.40,860.00,200222.40,615.68,63.67,194.96,1.54,50.43
4730,"sdb",0.00,8359.60,2.10,109.00,432.00,67748.80,613.69,19.98,179.86,1.45,16.09
4740,"sdb",0.00,2.10,2.40,0.60,573.83,21.58,198.67,0.04,11.77,11.53,3.46
4750,"sdb",0.00,6.70,2.60,1.30,568.80,64.00,162.26,0.02,5.33,3.64,1.42
4760,"sdb",0.00,24701.20,3.30,332.30,649.60,200268.80,598.68,59.80,178.18,1.54,51.53
4770,"sdb",0.00,8149.60,3.30,106.00,732.80,66044.80,610.96,18.00,164.68,1.51,16.50
4780,"sdb",0.00,6.90,3.50,1.20,857.60,64.80,196.26,0.05,10.40,6.74,3.17
4790,"sdb",0.00,16091.00,4.30,198.10,926.40,123108.00,612.82,36.52,159.71,1.52,30.83
4800,"sdb",0.40,14865.10,3.20,204.30,747.20,127760.00,619.31,38.26,204.62,1.58,32.82
4810,"sdb",0.00,6.10,1.80,1.40,420.80,60.00,150.25,0.03,10.16,6.50,2.08
4820,"sdb",0.00,5.00,2.40,0.90,602.40,47.20,196.85,0.01,2.94,2.42,0.80
4830,"sdb",0.70,21136.00,3.10,289.40,744.00,171403.20,588.54,58.95,201.52,1.60,46.88
4840,"sdb",0.00,7894.10,7.20,102.70,1757.60,63974.40,598.11,21.82,198.56,1.99,21.89
4850,"sdb",0.00,5.30,5.90,1.00,1516.80,50.40,227.13,0.04,5.49,2.65,1.83
4860,"sdb",0.00,9769.20,2.40,125.10,498.40,70116.80,553.84,13.78,96.48,1.07,13.65
4870,"sdb",0.10,21463.40,2.60,292.40,458.40,183084.00,622.18,57.76,200.82,1.71,50.53
4880,"sdb",0.00,6.10,2.50,1.30,624.80,59.20,180.00,0.01,3.63,3.11,1.18
4890,"sdb",0.00,3.60,4.10,0.80,918.40,35.20,194.61,0.02,4.51,3.59,1.76
4900,"sdb",0.40,22566.80,1.40,309.30,280.00,183008.80,589.92,53.62,172.57,1.42,44.15
4910,"sdb",0.40,8147.10,4.30,106.60,1008.80,66029.60,604.49,21.72,195.86,1.85,20.56
4920,"sdb",0.00,4.40,1.70,0.80,355.20,41.60,158.72,0.01,3.16,2.24,0.56
4930,"sdb",0.00,3.40,2.00,0.70,344.80,32.80,139.85,0.01,5.19,4.59,1.24
4940,"sdb",0.50,23564.50,2.70,520.50,617.60,192680.00,369.45,59.38,113.49,0.92,48.28
4950,"sdb",0.20,3560.70,2.60,46.50,463.20,28857.60,597.16,4.28,87.10,1.16,5.70
4960,"sdb",0.00,4.50,4.90,0.80,1216.80,42.40,220.91,0.02,4.35,3.95,2.25
4970,"sdb",0.10,23699.90,3.40,307.20,684.00,182723.20,590.49,53.79,169.99,1.48,45.82
4980,"sdb",0.10,6574.40,3.60,102.70,884.00,62750.40,598.63,23.72,232.50,1.94,20.59
4990,"sdb",0.00,3.80,2.30,1.00,633.60,38.40,203.64,0.01,3.24,2.52,0.83
5000,"sdb",0.00,5.40,3.00,1.20,775.20,52.80,197.14,0.02,3.93,2.62,1.10
5010,"sdb",0.20,24632.80,4.20,325.50,940.80,199666.40,608.45,64.75,196.39,1.54,50.91
5020,"sdb",0.10,3921.80,3.50,51.00,860.00,31782.40,598.94,8.03,147.40,2.17,11.83
5030,"sdb",0.00,5.10,5.10,0.80,1351.20,47.20,237.02,0.07,12.24,11.22,6.62
5040,"sdb",0.00,17097.70,1.10,220.60,172.80,130291.20,588.47,37.86,161.90,1.51,33.58
5050,"sdb",0.20,14085.00,2.30,197.20,424.00,122512.80,616.22,48.49,252.96,2.05,40.86
5060,"sdb",0.00,6.20,1.30,1.50,284.80,61.60,123.71,0.01,2.79,1.93,0.54
5070,"sdb",0.00,2.30,3.80,0.90,1025.60,25.60,223.66,0.02,3.28,2.64,1.24
5080,"sdb",0.00,11835.10,3.60,178.60,832.80,96109.60,532.07,20.17,110.66,1.15,20.97
5090,"sdb",0.60,22658.10,3.60,292.10,893.60,183601.60,623.93,63.70,215.41,1.83,54.21
5100,"sdb",0.00,457.00,4.50,7.30,1256.00,3714.40,421.22,0.22,19.25,2.01,2.37
5110,"sdb",0.00,9657.60,2.90,133.70,669.60,78330.40,578.33,26.19,191.73,1.76,24.01
5120,"sdb",0.00,3158.50,1.80,46.10,337.60,25636.80,542.26,3.24,67.72,1.49,7.16
5130,"sdb",0.00,14249.40,1.20,185.30,235.20,115477.60,620.44,29.50,158.18,1.44,26.88
5140,"sdb",0.00,3418.50,2.70,39.10,651.20,20484.00,505.63,3.20,64.58,0.84,3.51
5150,"sdb",0.00,7114.70,2.20,109.40,398.40,64969.60,585.73,18.31,168.57,1.38,15.42
5160,"sdb",0.40,17327.20,4.50,227.40,980.80,140436.80,609.82,38.52,166.09,1.72,39.93
5170,"sdb",0.00,3.10,1.80,0.90,418.40,32.00,166.81,0.01,4.63,3.85,1.04
5180,"sdb",0.00,10923.20,2.70,156.60,585.60,88638.40,560.10,18.67,117.18,1.21,19.24
5190,"sdb",0.00,3438.80,4.40,49.80,1098.40,27908.80,535.19,4.48,82.64,1.25,6.76
5200,"sdb",0.40,14624.60,4.60,188.50,1058.40,118504.80,619.18,40.35,208.98,1.71,32.99
