Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,17143.64,37899.69,22157.73,54178.41,0.00,0.00,0.00
4010,17005.73,42606.55,21999.09,61234.03,0.00,0.00,0.61
4020,16368.06,39018.31,21131.06,55873.34,0.00,0.00,0.20
4030,12856.56,35691.05,15892.93,51219.80,0.00,0.00,0.00
4040,14742.99,33958.43,19172.59,48665.06,0.00,0.00,0.00
4050,17509.46,38629.20,22543.95,55098.49,0.00,0.00,0.81
4060,14400.91,41192.89,17415.34,59175.24,0.00,0.00,0.10
4070,15284.23,34425.13,19964.76,49178.47,0.00,0.00,0.00
4080,15229.75,37667.11,19490.73,54037.41,0.00,0.00,0.00
4090,14945.43,33526.02,19149.31,48066.70,0.00,0.00,0.00
4100,15178.76,38174.39,19442.32,54845.49,0.00,0.00,0.00
4110,19278.92,49820.16,24801.96,71506.51,0.00,0.00,0.00
4120,15091.94,32973.47,19106.84,46976.93,0.00,0.00,0.00
4130,15302.64,33958.17,19938.58,48452.88,0.00,0.00,0.00
4140,18617.38,40711.45,23878.51,58260.56,0.00,0.00,0.00
4150,17212.23,35808.56,22492.02,51011.64,0.00,0.00,0.00
4160,20018.37,46225.61,25065.75,66664.27,0.00,0.00,0.00
4170,16583.13,40922.15,20380.29,58633.76,0.00,0.00,0.00
4180,18654.53,47151.17,23386.23,67795.59,0.00,0.00,0.00
4190,12897.26,31697.66,16029.89,45468.49,0.00,0.00,0.00
4200,17815.24,37666.26,22783.64,53863.12,0.00,0.00,0.00
4210,16467.78,40901.11,20893.32,58601.49,0.00,0.00,0.00
4220,14718.64,33416.62,18679.39,47910.65,0.00,0.00,0.00
4230,14827.39,33111.20,19353.46,47183.60,0.00,0.00,0.00
4240,15346.44,39483.74,20082.34,56630.29,0.00,0.00,0.00
4250,15687.80,36267.68,20678.38,51979.86,0.00,0.00,0.00
4260,19435.85,47407.15,23848.71,68028.08,0.00,0.00,0.00
4270,14514.78,31010.19,18565.81,44453.52,0.00,0.00,0.00
4280,14897.36,34832.89,19007.55,49719.03,0.00,0.00,0.00
4290,16785.67,34927.54,21497.69,49760.50,0.00,0.00,0.00
4300,18475.33,36020.88,24417.39,51176.99,0.00,0.00,0.00
4310,17939.67,43246.11,22605.48,61966.24,0.00,0.00,0.00
4320,18021.90,44494.06,22989.73,63873.45,0.00,0.00,0.00
4330,15484.25,36371.54,20224.97,51978.38,0.00,0.00,0.00
4340,17187.89,33968.77,22333.60,48544.05,0.00,0.00,0.00
4350,13059.80,28036.53,17114.93,39941.40,0.00,0.00,0.00
4360,18636.94,41692.14,24173.42,59776.31,0.00,0.00,0.00
4370,17362.79,39820.49,22194.25,56716.07,0.00,0.00,0.00
4380,11611.42,29471.36,15166.20,42342.88,0.00,0.00,0.00
4390,13630.18,36424.39,17736.81,52276.88,0.00,0.00,0.00
4400,14979.57,36717.28,18515.47,52908.78,0.00,0.00,0.00
4410,12492.26,27288.59,16010.86,39206.22,0.00,0.00,0.00
4420,15634.49,42273.78,20202.69,60946.59,0.00,0.00,0.00
4430,16622.24,35531.53,22177.20,50877.05,0.00,0.00,0.00
4440,15244.99,39310.84,19648.71,56193.15,0.00,0.00,0.00
4450,15830.89,33455.66,20693.51,48023.47,0.00,0.00,0.00
4460,17975.69,46022.18,22519.09,66091.91,0.00,0.00,0.00
4470,11782.66,27217.14,14964.45,39163.45,0.00,0.00,0.00
4480,15589.82,37134.62,19465.06,53510.31,0.00,0.00,0.00
4490,15704.36,31615.70,20047.09,45104.21,0.00,0.00,0.00
4500,13621.10,33053.31,17416.05,47472.78,0.00,0.00,0.00
4510,14006.82,38048.12,17473.36,54677.00,0.00,0.00,0.00
4520,13488.00,33706.71,17445.44,48407.64,0.00,0.00,0.00
4530,14878.72,36984.73,18905.97,53122.39,0.00,0.00,0.00
4540,16880.31,38871.22,21480.91,55696.80,0.00,0.00,0.00
4550,14397.75,39293.46,18380.61,56369.12,0.00,0.00,0.00
4560,14901.73,33124.64,19845.61,47532.37,0.00,0.00,0.00
4570,18782.24,44210.41,23757.48,63222.74,0.00,0.00,0.00
4580,18040.04,34788.56,23792.93,49199.20,0.00,0.00,0.00
4590,16883.64,35385.26,21927.80,51105.96,0.00,0.00,0.00
4600,16990.52,40287.46,21553.74,57957.91,0.00,0.00,0.00
4610,17041.31,37850.20,22550.73,54394.48,0.00,0.00,13.60
4620,14985.09,32559.63,19055.79,46507.02,0.00,0.00,2.64
4630,15471.01,34482.10,19992.84,49411.60,0.00,0.00,4.68
4640,15072.26,36943.90,19463.93,52974.33,0.00,0.00,0.00
4650,15573.29,38237.92,20300.28,54808.66,0.00,0.00,0.00
4660,16057.27,34874.49,21177.13,49841.54,0.00,0.00,0.00
4670,15278.31,35357.64,20152.44,50608.63,0.00,0.00,0.00
4680,14065.58,29521.59,18734.33,42323.48,0.00,0.00,0.00
4690,13567.41,35101.62,17188.72,50611.18,0.00,0.00,0.00
4700,16122.46,33181.30,21086.15,47495.07,0.00,0.00,0.00
4710,14422.79,35380.98,18487.44,50636.80,0.00,0.00,0.00
4720,17199.08,44134.12,21765.74,63418.97,0.00,0.00,0.00
4730,13776.85,29385.99,17908.96,42199.24,0.00,0.00,0.00
4740,15909.83,34638.69,20860.96,49648.89,0.00,0.00,0.00
4750,18782.79,45564.04,24292.97,65225.70,0.00,0.00,0.00
4760,15579.21,35769.88,20254.78,51198.74,0.00,0.00,0.00
4770,16423.83,40203.04,21222.00,57538.62,0.00,0.00,0.00
4780,14403.68,36063.13,18891.65,52084.12,0.00,0.00,0.00
4790,13646.19,37621.46,17273.83,54092.56,0.00,0.00,0.00
4800,13454.24,31794.89,17343.82,45474.04,0.00,0.00,0.00
4810,18227.55,42043.06,23469.04,60471.19,0.00,0.00,0.00
4820,19669.35,45950.31,24246.94,66070.37,0.00,0.00,0.00
4830,13827.72,29357.97,17998.82,42148.30,0.00,0.00,0.00
4840,15361.71,33970.06,19731.12,48600.87,0.00,0.00,0.00
4850,17588.10,37458.90,22908.16,53510.63,0.00,0.00,0.00
4860,20290.09,42178.24,26024.09,60177.39,0.00,0.00,0.00
4870,18044.20,42548.47,23037.27,60823.46,0.00,0.00,0.00
4880,14433.60,40753.91,18193.91,58572.88,0.00,0.00,0.00
4890,15384.97,33990.76,19183.53,48709.60,0.00,0.00,0.00
4900,19645.68,42813.33,25633.00,61200.95,0.00,0.00,0.00
4910,16550.46,41571.05,21184.45,59621.27,0.00,0.00,0.00
4920,20310.09,42763.91,25705.74,61260.88,0.00,0.00,0.00
4930,20075.33,44415.90,25535.45,63403.81,0.00,0.00,0.00
4940,25893.11,63754.37,32102.38,91600.35,0.00,0.00,0.00
4950,18798.27,42739.86,24153.56,61224.68,0.00,0.00,0.00
4960,18466.39,47453.59,22543.59,67953.33,0.00,0.00,0.00
4970,13723.50,32992.68,17687.06,47192.77,0.00,0.00,0.00
4980,15815.77,39276.60,20476.09,56118.40,0.00,0.00,0.00
4990,16193.95,42140.06,19818.13,60488.47,0.00,0.00,0.41
5000,18872.60,40926.28,24032.80,58419.72,0.00,0.00,0.41
5010,17190.45,41944.51,21566.81,60046.52,0.00,0.00,0.00
5020,14877.55,39366.94,18979.55,56331.13,0.00,0.00,0.20
5030,16368.20,34936.71,21401.29,49896.16,0.00,0.00,0.00
5040,16290.20,37303.37,21123.57,53071.85,0.00,0.00,0.00
5050,18781.94,38818.88,24501.23,55174.54,0.00,0.00,0.00
5060,13589.07,34986.93,17171.47,49919.68,0.00,0.00,0.00
5070,15936.56,31602.55,20948.48,45313.41,0.00,0.00,0.00
5080,19653.77,48462.93,24559.46,69355.10,0.00,0.00,0.00
5090,13164.83,38664.72,16250.22,55624.18,0.00,0.00,0.00
5100,15969.18,34483.62,20452.85,49239.24,0.00,0.00,0.00
5110,17530.51,40771.84,21596.43,58515.13,0.00,0.00,0.00
5120,15191.73,37188.66,19508.55,53646.81,0.00,0.00,0.00
5130,17266.33,44360.53,22130.72,63676.86,0.00,0.00,0.00
5140,17867.45,47305.32,22544.39,68020.77,0.00,0.00,0.00
5150,15623.78,37522.24,20324.68,53769.09,0.00,0.00,0.00
5160,18419.51,30997.55,24648.84,44117.41,0.00,0.00,0.00
5170,18675.49,45697.45,24559.67,65193.99,0.00,0.00,0.00
5180,16808.55,40272.40,21266.99,57469.48,0.00,0.00,0.00
5190,19325.23,45935.96,23750.24,65672.36,0.00,0.00,0.00
5200,14964.66,38771.40,19134.74,55536.25,0.00,0.00,0.61
5210,16495.24,29854.71,22294.16,42853.10,0.00,0.00,0.20
5220,18713.99,46278.86,23605.08,66483.20,0.00,0.00,0.00
5230,13255.36,32809.19,17044.00,47232.03,0.00,0.00,0.00
5240,15720.92,37466.43,20407.80,53729.99,0.00,0.00,0.00
5250,16361.55,35705.80,20649.49,50888.49,0.00,0.00,0.00
5260,16202.54,33842.28,21274.98,48295.52,0.00,0.00,0.00
5270,15389.70,38159.80,20046.28,54827.20,0.00,0.00,0.00
5280,17356.25,46018.55,22142.89,66139.27,0.00,0.00,0.00
5290,13857.86,37160.61,17612.60,53220.95,0.00,0.00,0.00
5300,20216.24,49162.21,24652.76,70302.40,0.00,0.00,0.61
5310,17810.01,39181.72,22872.16,55938.45,0.00,0.00,0.00
5320,17327.24,40290.41,22070.32,57873.81,0.00,0.00,0.00
5330,16352.29,45782.06,20311.78,65672.72,0.00,0.00,0.00
5340,16851.53,38301.53,21051.11,54824.32,0.00,0.00,0.00
5350,16874.13,36147.96,22019.16,51750.89,0.00,0.00,0.00
5360,18221.14,42589.89,23286.28,61002.51,0.00,0.00,0.00
5370,20000.61,42803.16,25312.13,61192.50,0.00,0.00,0.00
5380,16197.65,40907.06,20531.61,58507.86,0.00,0.00,0.00
5390,14225.23,37642.12,17837.77,54093.85,0.00,0.00,0.00
5400,17470.00,37148.57,22733.09,53454.90,0.00,0.00,0.00
5410,18425.39,43505.65,23519.49,62576.63,0.00,0.00,0.00
5420,3.60,3.20,0.39,0.88,0.00,0.00,0.00
5430,4.90,5.20,0.50,0.99,0.00,0.00,0.00
5440,3.40,3.80,0.38,0.62,0.00,0.00,0.00
5450,4.70,5.21,0.49,0.98,0.00,0.00,0.00
5460,4.90,4.90,0.56,0.81,0.00,0.00,0.00
5470,5.20,5.80,0.56,0.82,0.00,0.00,0.00
5480,4.10,4.20,0.46,0.63,0.00,0.00,0.00
5490,4.70,5.20,0.49,0.89,0.00,0.00,0.00
5500,4.00,4.40,0.46,0.68,0.00,0.00,0.00
5510,5.00,5.40,0.52,0.88,0.00,0.00,0.00
5520,4.20,4.40,0.47,0.71,0.00,0.00,0.00
5530,5.90,6.30,0.62,1.07,0.00,0.00,0.00
5540,4.50,4.80,0.53,0.71,0.00,0.00,0.00
5550,4.90,5.21,0.53,0.80,0.00,0.00,0.00
5560,4.00,4.40,0.46,0.74,0.00,0.00,0.00
5570,4.40,4.80,0.47,0.90,0.00,0.00,0.00
5580,2.90,3.30,0.30,0.54,0.00,0.00,0.00
5590,5.90,4.50,0.57,0.82,0.00,0.00,0.60
5600,3.40,3.50,0.38,0.65,0.00,0.00,0.00
5610,5.11,5.71,0.53,0.81,0.00,0.00,0.00
5620,4.40,4.40,0.51,0.78,0.00,0.00,0.00
5630,5.69,6.09,0.61,1.07,0.00,0.00,0.00
5640,4.50,4.90,0.53,0.73,0.00,0.00,0.00
5650,5.90,6.30,0.62,1.05,0.00,0.00,0.00
5660,3.80,4.20,0.44,0.66,0.00,0.00,0.00
5670,5.39,5.79,0.58,0.89,0.00,0.00,0.00
5680,3.60,4.00,0.39,0.72,0.00,0.00,0.00
5690,4.40,4.80,0.47,0.76,0.00,0.00,0.00
5700,3.60,3.80,0.39,0.70,0.00,0.00,0.00
5710,4.90,4.70,0.46,0.70,0.00,0.00,0.00
5720,4.20,4.30,0.47,0.68,0.00,0.00,0.00
5730,5.00,5.60,0.52,0.80,0.00,0.00,0.00
5740,4.11,4.31,0.46,0.65,0.00,0.00,0.00
5750,5.00,5.40,0.52,0.85,0.00,0.00,0.00
5760,3.30,3.80,0.37,0.55,0.00,0.00,0.00
5770,3.70,4.20,0.37,0.61,0.00,0.00,0.00
