Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.10,11139.80,2.60,153.80,735.20,90348.80,582.38,37.79,241.61,2.06,32.17
2610,"sdb",0.00,7017.40,1.80,78.30,504.00,47573.60,600.22,17.83,193.63,1.72,13.80
2620,"sdb",0.00,11642.50,1.30,165.50,282.40,103656.00,623.13,43.93,277.29,2.05,34.24
2630,"sdb",0.00,7941.90,0.20,107.60,68.80,64396.00,598.00,18.41,170.76,1.83,19.74
2640,"sdb",0.00,7248.30,2.80,109.80,737.60,58864.80,529.33,14.90,132.31,1.26,14.15
2650,"sdb",0.00,11640.00,0.70,149.30,183.20,94314.40,629.98,33.78,225.21,2.31,34.59
2660,"sdb",0.00,6862.40,2.40,96.30,640.00,55669.60,570.51,12.70,128.65,1.31,12.95
2670,"sdb",0.00,7742.60,0.40,132.30,104.80,62999.20,475.54,16.64,125.41,1.10,14.54
2680,"sdb",0.00,11656.20,0.50,146.70,54.40,84611.20,575.17,25.07,153.14,1.33,19.54
2690,"sdb",0.00,6394.10,1.70,101.20,411.20,61774.40,604.33,21.50,233.53,1.84,18.91
2700,"sdb",0.00,7465.60,2.00,114.50,470.40,60640.80,524.56,17.86,153.26,2.06,23.98
2710,"sdb",0.20,8182.90,1.60,107.50,504.00,66323.20,612.53,27.46,251.74,1.90,20.78
2720,"sdb",0.00,15100.40,0.30,194.20,15.20,122356.80,629.16,55.65,286.12,2.25,43.69
2730,"sdb",0.00,6709.50,2.40,91.90,668.00,54411.20,584.08,10.14,107.48,1.55,14.66
2740,"sdb",0.40,3208.29,2.40,41.56,720.08,25998.80,607.85,7.50,170.70,1.92,8.43
2750,"sdb",0.00,10434.00,0.50,123.80,113.60,76365.60,615.28,21.44,154.18,1.29,16.03
2760,"sdb",0.00,11837.40,0.60,166.40,104.00,104127.20,624.14,43.42,273.62,2.51,41.85
2770,"sdb",0.00,6654.70,3.70,89.40,902.40,53952.80,589.21,11.33,121.67,1.49,13.88
2780,"sdb",0.00,3475.00,0.30,56.50,63.20,28252.00,498.51,6.69,117.86,1.39,7.87
2790,"sdb",0.00,15274.60,2.50,197.80,694.40,123779.20,621.44,50.30,251.10,1.98,39.65
2800,"sdb",0.00,6806.70,0.00,94.30,0.00,55208.00,585.45,16.61,176.09,1.64,15.49
2810,"sdb",0.20,3800.10,3.30,64.30,832.00,30915.20,469.63,10.07,149.04,1.93,13.02
2820,"sdb",0.00,10758.10,1.00,130.00,172.80,80244.00,613.87,24.18,167.69,1.55,20.27
2830,"sdb",0.20,15634.70,1.50,213.00,405.60,133642.40,624.93,58.00,280.72,2.33,49.93
2840,"sdb",0.00,3561.40,0.70,49.90,140.00,28890.40,573.72,3.93,77.71,0.84,4.23
2850,"sdb",0.00,3898.80,2.60,66.00,647.20,31718.40,471.80,4.46,65.02,0.63,4.31
2860,"sdb",0.00,18811.60,2.90,258.90,713.60,152564.00,585.48,64.79,247.48,1.83,47.86
2870,"sdb",0.00,6832.50,0.70,91.90,195.20,55395.20,600.33,10.38,111.96,1.60,14.83
2880,"sdb",0.00,3386.40,0.70,55.30,147.20,27533.60,494.30,3.96,70.81,0.63,3.51
2890,"sdb",0.00,4906.50,1.10,422.10,274.40,35494.40,84.52,5.87,11.65,0.11,4.77
2900,"sdb",0.50,15937.90,0.90,228.70,316.00,136467.20,595.75,62.23,275.13,2.16,49.50
2910,"sdb",0.30,7436.40,3.60,98.80,1074.40,60281.60,599.18,13.35,130.33,1.66,16.98
2920,"sdb",0.00,3.30,1.70,0.70,328.80,32.00,150.33,0.03,11.17,8.17,1.96
2930,"sdb",0.00,21109.60,0.70,308.10,117.60,162866.40,527.80,71.79,225.51,1.65,50.94
2940,"sdb",0.00,5438.30,1.10,86.10,227.20,52670.40,606.62,14.09,186.27,2.07,18.07
2950,"sdb",0.00,3522.00,0.60,46.60,132.00,28548.80,607.64,3.61,76.53,0.71,3.36
2960,"sdb",0.00,23.40,0.30,3.30,5.60,213.60,60.89,0.00,0.97,0.83,0.30
2970,"sdb",0.10,27536.70,1.40,398.80,299.20,223484.00,559.18,100.57,251.31,1.89,75.76
2980,"sdb",0.00,6755.80,1.50,88.90,436.00,54757.60,610.55,14.29,158.09,2.67,24.12
2990,"sdb",0.00,11.70,2.00,1.40,466.40,104.80,168.00,0.02,4.68,4.18,1.42
3000,"sdb",0.00,5773.50,0.60,84.60,132.80,40642.40,478.58,15.76,164.79,1.34,11.45
3010,"sdb",0.10,19996.10,2.00,282.90,541.60,158784.80,559.24,73.22,255.72,1.90,54.18
3020,"sdb",0.80,6316.70,6.30,98.50,1944.00,60991.20,600.53,33.49,339.48,2.80,29.31
3030,"sdb",0.00,19.70,1.60,3.00,317.60,181.60,108.52,0.01,2.15,1.72,0.79
3040,"sdb",0.40,12525.90,3.20,657.10,944.00,96649.60,147.80,37.95,54.44,0.43,28.31
3050,"sdb",0.00,17846.10,0.60,237.10,32.80,147462.40,620.51,67.18,290.93,2.25,53.52
3060,"sdb",0.00,612.20,3.40,20.30,923.20,11077.60,506.36,1.09,47.49,1.02,2.41
3070,"sdb",0.00,1.30,2.20,0.50,484.80,14.40,184.89,0.01,4.11,3.44,0.93
3080,"sdb",0.50,20249.10,1.60,556.30,537.60,156963.20,282.31,70.82,122.61,0.90,50.04
3090,"sdb",0.30,11917.00,1.20,169.40,420.80,106171.20,624.81,44.22,273.35,2.12,36.20
3100,"sdb",0.00,3.00,1.10,1.20,203.20,33.60,102.96,0.03,10.96,9.96,2.29
3110,"sdb",0.00,5613.60,2.60,81.70,672.80,45562.40,548.46,11.72,139.05,1.33,11.19
3120,"sdb",0.00,11141.60,4.80,133.80,1228.00,81544.80,597.21,24.81,175.34,1.45,20.07
3130,"sdb",0.10,10692.30,2.30,151.50,578.40,95408.80,624.10,44.29,291.27,2.46,37.87
3140,"sdb",0.00,4.90,2.60,0.60,669.60,44.00,223.00,0.01,3.34,2.91,0.93
3150,"sdb",0.00,12660.40,1.70,174.50,296.00,94020.80,535.28,29.90,155.64,1.51,26.68
3160,"sdb",0.20,18140.10,1.40,247.30,336.00,155757.60,627.64,66.94,279.11,2.06,51.14
3170,"sdb",0.00,18.20,2.20,2.60,525.60,166.40,144.17,0.14,29.17,16.31,7.83
3180,"sdb",0.00,6723.90,1.80,90.90,422.40,47507.20,517.04,12.59,115.06,1.05,9.70
3190,"sdb",0.00,7529.80,3.70,120.80,936.00,68216.00,555.44,35.75,302.66,2.18,27.16
3200,"sdb",0.50,15784.90,2.50,205.10,811.20,127920.00,620.09,62.08,299.02,2.20,45.77
3210,"sdb",0.00,8.10,3.10,1.10,799.20,73.60,207.81,0.02,4.12,2.83,1.19
3220,"sdb",0.00,11830.90,3.90,753.00,1014.40,100671.20,134.34,39.67,52.41,0.39,29.59
3230,"sdb",0.00,6413.50,2.30,66.70,676.80,41792.80,615.50,9.00,97.61,1.64,11.32
3240,"sdb",0.00,9274.20,2.10,135.80,476.80,85328.80,622.23,39.17,300.47,2.29,31.64
3250,"sdb",0.00,12259.60,1.00,148.80,280.80,90545.60,606.32,33.41,207.03,1.90,28.52
3260,"sdb",0.00,1804.10,4.60,37.80,1132.80,23456.80,579.94,9.94,290.93,4.35,18.45
3270,"sdb",0.00,13110.40,1.40,170.50,345.60,106247.20,620.09,39.86,231.87,1.74,29.95
3280,"sdb",0.00,2568.90,3.80,35.20,960.00,20832.80,558.79,3.31,84.76,1.34,5.21
3290,"sdb",0.00,11208.20,2.10,189.00,476.00,91177.60,479.61,39.17,204.98,1.54,29.36
3300,"sdb",0.10,6721.40,2.40,110.30,648.00,54653.60,490.70,18.87,167.46,1.46,16.50
3310,"sdb",0.00,10938.10,2.20,140.70,579.20,88630.40,624.28,37.21,260.36,2.28,32.65
3320,"sdb",0.00,2610.00,1.40,28.90,232.00,14018.40,470.31,2.15,55.83,0.79,2.39
3330,"sdb",0.30,14503.60,1.40,209.70,443.20,124800.00,593.29,59.60,284.52,2.05,43.35
3340,"sdb",0.00,9545.00,2.20,120.30,526.40,74588.00,613.18,16.08,121.79,1.50,18.38
3350,"sdb",0.00,7.20,4.50,5.40,1126.40,2835.20,400.16,0.24,141.48,2.77,2.74
3360,"sdb",0.00,10122.60,3.00,159.90,784.00,82260.00,509.79,35.41,217.35,1.88,30.62
3370,"sdb",0.00,14554.40,0.60,177.70,179.20,109835.20,617.02,41.95,222.52,1.75,31.27
3380,"sdb",0.10,2949.20,1.10,51.70,325.60,32028.80,612.77,18.15,386.77,2.57,13.58
3390,"sdb",0.00,3.10,3.00,0.60,792.80,29.60,228.44,0.01,3.83,3.42,1.23
3400,"sdb",0.00,16304.80,1.80,1341.60,423.20,141171.20,105.40,69.02,51.38,0.42,55.76
3410,"sdb",0.20,10072.40,3.50,130.20,869.60,81620.80,616.98,38.80,290.21,2.16,28.83
3420,"sdb",0.00,3.30,4.40,0.80,1060.00,32.80,210.15,0.02,3.71,2.83,1.47
3430,"sdb",0.00,8981.70,2.20,141.30,494.40,65898.40,462.67,20.92,133.71,1.10,15.83
3440,"sdb",0.20,19414.20,1.90,262.20,512.80,156028.00,592.73,70.65,264.37,2.19,57.89
3450,"sdb",0.00,844.80,3.50,25.40,919.20,15430.40,565.73,5.83,290.37,3.80,10.98
3460,"sdb",0.00,1.40,0.50,0.40,107.20,14.40,135.11,0.00,3.89,3.89,0.35
3470,"sdb",0.10,19751.50,0.50,298.00,184.00,151748.00,508.98,64.98,212.89,1.60,47.79
3480,"sdb",0.30,10886.20,1.70,154.90,488.00,96976.80,622.38,46.63,306.87,2.48,38.84
3490,"sdb",0.00,1.40,1.50,0.40,352.00,14.40,192.84,0.01,6.37,5.00,0.95
3500,"sdb",0.00,9.50,2.40,1.40,653.60,87.20,194.95,0.02,4.76,3.76,1.43
3510,"sdb",0.50,27099.50,0.90,365.60,341.60,210809.60,576.13,94.61,251.55,1.90,69.68
3520,"sdb",0.10,1197.40,1.40,31.30,400.80,18740.80,585.37,5.95,256.16,3.31,10.84
3530,"sdb",0.00,6.50,3.00,1.10,767.20,60.80,201.95,0.02,3.76,3.20,1.31
3540,"sdb",0.00,4.70,1.30,0.80,206.40,44.00,119.24,0.01,5.10,4.57,0.96
3550,"sdb",0.10,29382.70,2.50,436.90,646.40,238556.80,544.39,104.45,237.70,1.78,78.02
3560,"sdb",0.10,9470.30,1.50,123.50,352.00,76750.40,616.82,38.18,305.47,2.29,28.62
3570,"sdb",0.00,10.40,2.40,1.50,571.20,95.20,170.87,0.01,3.51,2.92,1.14
3580,"sdb",0.00,6.80,2.60,1.10,662.40,63.20,196.11,0.01,3.24,2.51,0.93
3590,"sdb",0.30,22222.50,1.50,286.70,390.40,172069.60,598.40,70.08,217.99,1.92,55.20
3600,"sdb",0.00,9550.50,0.50,137.10,94.40,85504.80,622.09,29.41,266.40,1.74,23.99
3610,"sdb",0.00,7.10,0.80,1.70,145.60,70.40,86.40,0.01,3.88,3.24,0.81
3620,"sdb",0.00,3183.80,3.80,56.20,997.60,25920.00,448.63,3.51,58.52,0.66,3.94
3630,"sdb",0.00,15394.90,1.40,205.00,247.20,115664.80,561.59,44.76,212.81,1.68,34.58
3640,"sdb",0.30,10160.40,2.40,147.40,627.20,91596.80,615.65,42.10,286.60,2.13,31.94
3650,"sdb",0.00,3318.40,1.70,45.40,331.20,26904.80,578.26,5.38,114.24,1.81,8.51
3660,"sdb",0.30,8521.60,2.00,115.60,636.00,60956.00,523.74,24.40,195.92,1.55,18.22
3670,"sdb",0.60,18551.20,2.70,248.50,743.20,157083.20,628.29,65.19,259.28,2.23,56.12
3680,"sdb",0.00,3769.00,2.70,52.80,670.40,32036.00,589.30,4.36,100.92,2.06,11.45
3690,"sdb",0.00,3.00,1.90,2.10,497.90,40.76,134.80,0.09,68.17,7.15,2.86
3700,"sdb",0.00,10626.70,2.70,155.90,622.40,86260.80,547.81,30.96,195.20,1.49,23.57
3710,"sdb",0.50,16939.20,1.50,218.60,576.80,137262.40,626.26,60.38,274.32,2.15,47.26
3720,"sdb",0.00,15.00,1.00,2.20,190.40,137.60,102.50,0.01,1.72,1.41,0.45
3730,"sdb",0.00,17.80,5.10,3.90,1302.40,173.60,164.00,0.02,1.78,1.42,1.28
3740,"sdb",0.50,17238.90,1.40,247.80,482.40,131092.00,527.99,55.93,215.54,1.78,44.47
3750,"sdb",0.30,10006.10,3.20,144.50,864.80,90006.40,615.24,39.55,282.80,2.27,33.58
3760,"sdb",0.00,21.50,3.20,5.40,797.60,215.20,117.77,0.01,1.47,1.23,1.06
3770,"sdb",0.00,10183.10,1.30,171.40,306.40,82836.00,481.43,27.35,158.34,1.23,21.21
3780,"sdb",0.40,17767.60,1.60,252.90,409.60,144164.80,568.07,64.84,254.78,1.93,49.13
3790,"sdb",0.00,10.50,1.30,2.60,304.80,104.80,105.03,0.01,2.82,2.33,0.91
3800,"sdb",0.00,4.80,2.10,2.20,524.00,56.00,134.88,0.01,2.42,1.65,0.71
3810,"sdb",0.00,11216.70,0.60,145.70,129.60,90899.20,622.21,30.09,205.66,1.76,25.76
3820,"sdb",0.00,19609.60,2.00,250.10,407.20,158877.60,631.83,68.26,270.78,2.32,58.44
3830,"sdb",0.00,1034.20,1.30,17.80,304.80,8416.00,456.59,0.65,34.28,0.64,1.22
3840,"sdb",0.00,3.30,0.40,0.60,51.20,31.20,82.40,0.01,5.50,5.50,0.55
3850,"sdb",0.50,18774.80,1.70,253.00,528.80,143564.00,565.74,59.86,220.05,1.69,43.11
3860,"sdb",0.00,8685.20,0.30,127.00,92.00,79156.00,622.53,22.60,207.47,1.45,18.46
3870,"sdb",0.00,5.10,3.70,2.40,898.40,60.00,157.11,0.13,21.90,11.49,7.01
3880,"sdb",0.30,8664.60,4.10,112.20,1053.60,70214.40,612.79,19.36,166.46,2.12,24.60
3890,"sdb",0.00,12357.00,1.70,145.80,241.60,91300.80,620.63,37.78,250.76,2.03,29.96
3900,"sdb",0.00,4085.00,3.10,67.00,791.20,41937.60,609.54,11.81,179.75,1.53,10.70
3910,"sdb",0.20,3919.90,3.40,61.50,840.80,31851.20,503.73,5.95,91.61,1.33,8.64
3920,"sdb",0.00,17937.90,1.00,228.40,242.40,143736.80,627.63,58.32,250.77,2.01,46.16
3930,"sdb",0.00,7459.90,1.80,104.00,393.60,62104.80,590.72,27.34,265.93,2.14,22.59
3940,"sdb",0.00,3089.70,1.10,44.20,198.40,25071.20,557.83,3.36,74.07,0.83,3.76
3950,"sdb",0.10,8216.60,2.90,124.30,672.80,66727.20,529.87,19.79,155.60,1.76,22.44
3960,"sdb",0.40,10041.10,3.00,130.70,847.20,81374.40,614.97,38.63,288.95,2.35,31.46
3970,"sdb",0.00,10018.10,3.20,132.80,803.20,81207.20,603.02,26.86,197.51,1.70,23.09
3980,"sdb",0.00,4.70,0.90,0.90,199.20,44.80,135.56,0.01,4.72,4.39,0.79
3990,"sdb",0.00,14543.80,2.40,215.70,607.20,108532.00,500.41,38.36,171.84,1.39,30.33
4000,"sdb",0.20,13900.40,2.00,195.90,536.00,122314.40,620.77,53.79,276.26,2.08,41.22
4010,"sdb",0.00,5.30,1.90,1.00,449.60,50.40,172.41,0.01,3.03,2.48,0.72
4020,"sdb",0.00,5791.20,2.30,74.60,556.80,46926.40,617.47,8.71,113.23,1.55,11.93
4030,"sdb",0.30,10540.40,1.50,135.70,478.40,85408.80,626.00,36.04,262.68,2.38,32.59
4040,"sdb",0.00,10677.50,0.80,139.70,183.20,86537.60,617.23,35.97,256.02,2.00,28.09
4050,"sdb",0.00,5723.20,0.70,76.70,160.00,46399.20,601.54,15.85,204.79,1.72,13.31
4060,"sdb",0.00,1551.60,1.50,13.00,368.80,5838.40,428.08,1.21,42.59,1.46,2.11
4070,"sdb",0.30,19689.70,3.60,263.00,1040.80,157245.60,593.72,69.47,253.95,2.13,56.83
4080,"sdb",0.10,6918.00,2.10,104.70,534.40,65236.00,615.83,31.93,321.05,2.74,29.29
4090,"sdb",0.00,8.50,3.00,1.50,648.00,80.00,161.78,0.01,2.80,2.09,0.94
4100,"sdb",0.10,13029.80,2.40,187.00,724.00,102137.60,543.09,46.01,237.40,1.76,33.34
4110,"sdb",0.00,7970.00,4.30,110.70,1124.00,68242.40,603.19,26.02,235.30,2.29,26.39
4120,"sdb",0.00,7565.50,0.90,98.60,170.40,61312.80,617.92,25.08,252.03,2.35,23.43
4130,"sdb",0.00,8269.00,1.50,761.90,312.00,64031.20,84.29,28.07,33.11,0.27,20.27
4140,"sdb",0.00,3371.70,2.30,58.30,575.20,35656.00,597.87,15.31,298.87,2.21,13.40
4150,"sdb",0.20,13788.20,2.10,181.10,577.60,111754.40,613.17,44.28,241.73,2.10,38.39
4160,"sdb",0.00,3.10,2.90,0.50,763.20,28.80,232.94,0.12,34.15,22.12,7.52
4170,"sdb",0.10,14610.40,1.00,190.80,260.00,118409.60,618.72,47.62,248.28,1.85,35.48
4180,"sdb",0.00,13475.80,2.10,163.60,588.80,100520.00,610.19,44.46,255.12,1.99,33.05
4190,"sdb",0.00,918.10,2.20,26.00,576.80,16148.00,593.08,5.72,280.30,2.33,6.58
4200,"sdb",0.50,3297.70,2.30,43.00,692.00,26725.60,605.25,4.11,90.67,1.78,8.05
4210,"sdb",0.20,10331.80,1.70,134.60,415.20,83731.20,617.36,41.09,301.47,2.35,32.03
4220,"sdb",0.50,15948.20,1.70,208.50,616.80,129253.60,617.84,65.85,313.28,2.41,50.62
4230,"sdb",0.00,3170.30,3.20,42.20,867.20,25700.00,585.18,3.25,71.52,2.74,12.44
4240,"sdb",0.10,9222.70,2.40,121.40,612.80,74752.80,608.77,25.40,205.13,2.01,24.88
4250,"sdb",0.00,5813.50,4.00,76.80,1089.60,38844.80,494.24,7.84,74.19,0.98,7.92
4260,"sdb",0.00,8780.20,3.20,160.70,854.40,79804.80,492.12,40.35,257.45,1.86,30.48
4270,"sdb",0.00,11855.40,2.20,151.50,617.60,86969.60,569.86,34.17,191.43,1.96,30.11
4280,"sdb",0.20,3048.70,2.70,56.00,730.40,33923.20,590.35,15.62,346.91,2.61,15.31
4290,"sdb",0.20,14453.30,4.70,209.00,1295.20,117298.40,554.95,47.56,222.56,1.82,38.92
4300,"sdb",0.00,2908.70,2.80,39.60,656.00,23586.40,571.75,2.93,69.10,0.79,3.37
4310,"sdb",0.00,9991.00,2.80,507.40,699.20,83987.20,165.99,32.62,63.94,0.48,24.41
4320,"sdb",0.20,3207.90,4.60,43.20,1201.60,26008.80,569.26,9.56,199.92,1.76,8.42
4330,"sdb",0.10,15157.80,2.70,195.10,705.60,122823.20,624.51,56.71,286.71,2.19,43.24
4340,"sdb",0.50,9291.10,2.20,125.40,671.20,75332.00,595.64,32.82,257.19,2.12,27.03
4350,"sdb",0.00,3258.10,2.90,47.60,670.40,26445.60,536.95,3.45,68.22,0.83,4.19
4360,"sdb",0.00,7417.60,1.10,110.60,303.20,53236.00,479.31,22.10,176.26,1.43,15.97
4370,"sdb",0.00,5724.10,4.70,299.50,1116.80,55178.40,185.06,26.26,94.24,0.87,26.50
4380,"sdb",0.80,12911.60,3.60,170.00,1161.60,104652.80,609.53,36.92,212.67,1.96,33.97
4390,"sdb",0.00,6.50,0.80,2.00,196.00,68.00,94.29,0.01,2.14,2.04,0.57
4400,"sdb",0.50,11790.00,2.80,169.70,768.80,95677.60,559.11,41.58,241.05,1.98,34.17
4410,"sdb",0.00,10069.10,3.30,132.50,893.60,81612.80,607.56,27.89,205.38,1.63,22.19
4420,"sdb",0.30,3280.80,2.10,57.70,587.20,26708.00,456.44,11.33,189.39,2.07,12.37
4430,"sdb",0.00,7312.70,2.70,101.70,640.80,52484.80,508.87,15.43,128.32,1.11,11.63
4440,"sdb",0.50,5435.60,3.50,83.80,1077.60,50985.60,596.37,30.57,373.44,2.63,22.96
4450,"sdb",0.20,11928.90,2.50,158.20,592.80,96696.80,605.41,38.07,236.88,1.91,30.72
4460,"sdb",0.00,4.50,2.60,2.60,649.60,56.80,135.85,0.01,2.48,2.10,1.09
4470,"sdb",0.00,12325.60,0.30,333.70,6.40,101274.40,303.24,37.82,113.24,0.87,29.18
4480,"sdb",0.00,13323.40,1.70,166.00,461.60,103091.20,617.49,40.47,230.17,1.78,29.88
4490,"sdb",0.00,46.50,3.20,16.20,631.20,5325.60,307.05,0.80,137.53,2.44,4.73
4500,"sdb",0.00,2519.60,3.40,31.60,846.40,13680.00,415.04,2.05,54.82,0.79,2.78
4510,"sdb",0.00,12550.40,1.70,190.50,366.40,108656.80,567.24,46.31,241.67,2.16,41.49
4520,"sdb",0.20,9918.70,3.30,129.10,847.20,80382.40,613.52,39.03,294.79,2.35,31.08
4530,"sdb",0.00,5.80,1.80,3.20,419.20,72.00,98.24,0.01,2.82,2.36,1.18
4540,"sdb",0.10,14797.30,0.80,694.70,296.00,115088.00,165.90,58.81,78.46,0.59,41.02
4550,"sdb",0.40,9899.20,2.70,143.00,891.20,89185.60,618.23,49.94,371.88,2.63,38.29
4560,"sdb",0.00,5.60,0.50,2.20,75.20,62.40,50.96,0.01,3.11,3.07,0.83
4570,"sdb",0.00,10096.30,2.50,157.00,626.40,75820.00,479.29,27.02,157.83,1.25,20.00
4580,"sdb",0.00,4905.10,3.00,96.80,776.00,46221.60,470.92,15.17,170.47,1.44,14.34
4590,"sdb",0.40,10375.50,2.20,145.60,727.20,84168.80,574.40,37.43,253.22,2.02,29.81
4600,"sdb",0.00,5473.90,2.40,94.50,508.80,44547.20,464.97,8.26,85.28,0.92,8.89
4610,"sdb",0.00,6206.20,1.90,105.70,536.80,50495.20,474.28,18.59,172.75,1.39,14.95
4620,"sdb",0.30,12571.80,2.90,194.40,668.80,102129.60,521.03,39.68,201.12,1.62,31.94
4630,"sdb",0.00,6.10,2.50,3.20,576.00,74.40,114.11,0.07,11.42,4.42,2.52
4640,"sdb",0.10,12559.10,4.90,149.30,1307.20,92124.00,605.91,29.41,185.42,1.86,28.62
4650,"sdb",0.00,3654.00,4.60,64.00,1156.80,39287.20,589.56,9.09,144.45,2.11,14.49
4660,"sdb",0.00,9091.50,1.80,119.70,511.20,73689.60,610.71,30.82,253.69,1.96,23.85
4670,"sdb",0.20,6619.60,3.10,99.20,842.40,53750.40,533.65,23.86,233.22,1.80,18.37
4680,"sdb",0.00,7068.30,3.00,94.00,684.80,57298.40,597.76,21.77,224.39,1.85,17.96
4690,"sdb",0.10,13529.50,0.70,175.10,169.60,109636.80,624.61,30.58,173.97,2.00,35.08
4700,"sdb",0.00,3.30,1.90,1.00,445.60,34.40,165.52,0.01,2.79,2.31,0.67
4710,"sdb",0.30,13262.14,2.70,193.21,787.21,107642.76,553.48,39.87,203.51,1.62,31.68
4720,"sdb",0.00,4439.80,1.30,46.30,317.60,26257.60,558.30,3.76,61.12,0.84,4.02
4730,"sdb",0.30,7647.70,2.20,114.20,458.40,71726.40,620.14,29.30,258.97,1.99,23.18
4740,"sdb",0.00,5830.50,2.20,105.30,606.40,47486.40,447.37,10.66,99.13,1.32,14.24
4750,"sdb",0.60,8658.80,3.10,114.60,908.00,70187.20,604.04,26.38,224.14,2.48,29.24
4760,"sdb",0.00,8047.00,1.30,104.80,299.20,65214.40,617.47,30.32,285.74,2.24,23.81
4770,"sdb",0.00,2.30,4.50,0.60,1209.60,23.20,241.73,0.02,3.82,3.18,1.62
4780,"sdb",0.00,12049.70,0.60,167.40,76.00,97736.80,582.22,29.47,175.38,1.42,23.88
4790,"sdb",0.50,10674.10,6.00,141.30,1491.20,86523.20,597.52,36.51,247.86,2.25,33.14
4800,"sdb",0.00,3.70,2.10,1.00,472.80,37.60,164.65,0.09,31.32,10.26,3.18
4810,"sdb",0.00,6103.60,2.10,95.90,432.80,49596.00,510.50,11.03,112.54,1.06,10.39
4820,"sdb",0.30,10206.90,0.70,144.00,249.60,82807.20,573.99,27.97,193.29,1.75,25.36
4830,"sdb",0.30,9496.40,2.50,121.70,661.60,76945.60,624.86,31.64,254.75,2.63,32.70
4840,"sdb",0.00,3782.30,4.50,49.60,996.80,23296.00,449.04,6.67,86.39,1.19,6.45
4850,"sdb",1.40,12521.00,6.20,174.90,1978.40,108926.40,612.40,61.65,351.45,2.63,47.64
4860,"sdb",0.00,9391.10,3.70,122.10,1098.40,76105.60,613.70,33.50,266.29,2.04,25.67
4870,"sdb",0.00,2.30,1.30,0.60,287.20,23.20,163.37,0.02,9.79,9.47,1.80
4880,"sdb",0.00,16089.10,1.00,215.40,228.00,120956.00,560.00,51.39,226.91,1.72,37.27
4890,"sdb",0.00,5770.70,2.00,91.40,506.40,56376.80,609.03,20.17,240.37,1.96,18.29
4900,"sdb",0.00,3017.60,2.50,40.40,579.20,24464.00,583.76,4.75,110.80,1.78,7.65
4910,"sdb",0.00,2.50,1.30,0.60,308.80,24.80,175.58,0.01,3.26,3.00,0.57
4920,"sdb",0.20,22144.50,0.80,301.80,231.20,179570.40,594.19,88.23,291.57,2.14,64.85
4930,"sdb",0.00,3373.60,0.70,44.90,140.80,27348.00,602.82,6.56,143.95,1.46,6.68
4940,"sdb",0.00,2.20,3.20,0.60,813.60,22.40,220.00,0.01,3.87,2.68,1.02
4950,"sdb",0.00,10897.50,0.40,937.40,74.40,86287.20,92.09,32.97,33.26,0.25,23.63
4960,"sdb",0.10,11720.50,2.40,167.70,578.40,103497.60,611.85,44.57,272.48,2.43,41.30
4970,"sdb",0.00,2.20,0.40,0.60,14.40,22.40,36.80,0.01,6.40,6.40,0.64
4980,"sdb",0.00,7.10,3.80,1.10,756.80,65.60,167.84,0.02,3.88,3.29,1.61
4990,"sdb",0.40,22499.50,2.70,827.50,841.60,186616.00,225.80,84.29,101.53,0.80,66.54
5000,"sdb",0.00,397.40,0.90,7.00,235.20,3235.20,439.29,0.11,13.91,1.10,0.87
5010,"sdb",0.00,8.40,5.00,1.50,1390.40,79.20,226.09,0.02,2.88,2.32,1.51
5020,"sdb",0.00,8319.80,1.90,121.70,500.80,58684.00,478.84,18.05,128.46,1.11,13.75
5030,"sdb",0.50,17830.10,2.40,243.70,738.40,153438.40,626.48,79.98,333.82,2.43,59.74
5040,"sdb",0.00,458.10,2.40,8.90,601.60,3736.00,383.86,0.14,12.51,1.09,1.23
5050,"sdb",0.00,2.20,4.30,0.70,1144.80,23.20,233.60,0.02,3.88,2.60,1.30
5060,"sdb",0.00,19107.20,2.60,304.00,357.60,153272.80,501.08,59.94,191.00,1.46,44.86
5070,"sdb",0.70,7727.90,4.90,107.80,1446.40,64702.40,586.95,39.66,364.15,2.91,32.81
5080,"sdb",0.00,2.10,1.60,0.60,425.60,21.60,203.27,0.01,3.68,3.00,0.66
5090,"sdb",0.00,2267.60,1.70,35.10,354.40,18421.60,510.22,2.27,61.63,0.75,2.75
5100,"sdb",0.00,17836.90,0.70,256.20,195.20,144744.80,564.19,62.40,242.88,1.86,47.78
5110,"sdb",0.00,2793.30,0.80,39.20,181.60,22660.00,571.04,4.34,108.43,1.37,5.48
5120,"sdb",0.00,2805.20,2.60,48.30,594.40,22828.00,460.17,4.67,91.70,1.08,5.52
5130,"sdb",0.00,10555.60,2.80,549.10,561.60,82256.00,150.06,38.35,66.15,0.51,28.11
5140,"sdb",0.30,7526.60,2.00,121.70,601.60,67768.00,552.70,30.57,261.95,2.14,26.48
5150,"sdb",0.00,0.60,5.50,0.40,1456.80,8.00,248.27,0.03,5.76,4.17,2.46
5160,"sdb",0.00,3273.70,1.90,56.10,442.40,26638.40,466.91,6.26,107.87,1.29,7.50
5170,"sdb",0.70,16841.30,3.60,238.00,1120.80,136634.40,570.18,62.06,256.86,1.99,48.02
5180,"sdb",0.00,2997.90,0.40,40.80,26.40,24309.60,590.68,4.79,116.18,1.40,5.78
