Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2600,"sdb",0.00,2.00,658.30,30.70,86564.80,7386.80,272.72,3.60,5.22,2.27,68.53
2610,"sdb",0.00,3.10,581.80,34.50,75947.20,8364.00,273.60,3.58,5.81,2.50,61.61
2620,"sdb",0.00,1.70,655.10,0.40,85736.80,8.40,261.62,1.58,2.41,2.41,4.00
2630,"sdb",0.00,2.10,579.50,22.30,76226.40,5078.00,270.20,2.46,4.09,2.31,50.31
2640,"sdb",0.00,2.30,416.90,46.30,54662.80,11440.40,285.42,4.18,9.02,2.60,66.86
2650,"sdb",0.00,1.60,616.90,0.40,80852.40,8.00,261.98,1.64,2.66,2.66,5.00
2660,"sdb",0.00,4.40,626.30,38.60,82012.40,8946.40,273.60,3.87,5.82,2.95,52.34
2670,"sdb",0.00,1.40,559.30,0.40,73554.40,7.20,262.86,1.43,2.56,2.56,5.00
2680,"sdb",0.00,2.80,562.50,41.80,73748.40,9923.60,276.92,3.76,6.22,2.50,56.30
2690,"sdb",0.00,1.70,511.60,15.60,66923.20,3717.20,267.98,2.02,3.84,2.21,57.44
2700,"sdb",0.00,1.60,552.60,0.40,72666.00,8.00,262.84,1.32,2.39,2.39,5.00
2710,"sdb",0.00,4.60,559.70,50.20,73445.20,11909.60,279.90,5.24,8.60,3.10,69.84
2720,"sdb",0.00,1.60,579.10,0.40,75804.40,8.00,261.65,1.33,2.29,2.29,3.00
2730,"sdb",0.00,0.80,466.80,39.00,61314.80,9765.60,281.06,3.93,7.77,2.49,70.91
2740,"sdb",0.00,4.10,482.90,15.30,63163.20,3258.00,266.64,1.90,3.81,2.26,52.71
2750,"sdb",0.00,0.80,544.70,0.20,71256.80,4.00,261.56,1.25,2.30,2.30,4.00
2760,"sdb",0.00,2.20,527.40,44.40,69881.60,10477.20,281.07,4.25,7.43,2.69,63.63
2770,"sdb",0.00,2.80,575.30,0.40,74954.00,12.80,260.44,1.31,2.28,2.28,4.00
2780,"sdb",0.00,1.70,512.90,28.10,67415.60,7056.40,275.31,3.12,5.78,2.35,68.37
2790,"sdb",0.00,2.30,585.60,21.30,76649.20,4903.60,268.75,2.32,3.82,2.69,34.84
2800,"sdb",0.00,1.50,630.40,33.00,82794.00,8240.00,274.45,3.75,5.65,2.56,64.72
2810,"sdb",0.00,3.50,441.00,40.90,58502.40,9679.20,282.97,3.34,6.93,2.44,55.26
2820,"sdb",0.00,1.20,440.70,0.40,57888.40,6.40,262.50,0.98,2.22,2.22,6.00
2830,"sdb",0.00,3.50,488.00,24.40,64186.40,5608.80,272.42,2.87,5.60,2.38,70.10
2840,"sdb",0.00,0.70,523.10,0.20,68950.40,3.60,263.54,1.33,2.54,2.54,4.00
2850,"sdb",0.00,2.90,594.60,76.60,77908.80,18676.00,287.80,6.76,10.06,2.98,65.01
2860,"sdb",0.00,2.50,669.30,0.40,87974.40,11.60,262.76,2.54,3.80,3.80,4.00
2870,"sdb",0.00,1.30,634.30,0.40,83092.40,6.80,261.85,1.96,3.09,3.09,6.00
2880,"sdb",0.00,3.50,553.80,32.00,72266.40,7450.40,272.16,3.24,5.54,2.60,56.51
2890,"sdb",0.00,1.50,448.00,0.40,58600.40,7.60,261.41,1.15,2.57,2.57,8.00
2900,"sdb",0.00,2.30,399.20,45.90,52973.60,10908.40,287.05,3.61,8.10,2.39,57.77
2910,"sdb",0.00,2.70,564.30,0.40,73901.20,12.40,261.78,1.20,2.13,2.13,5.00
2920,"sdb",0.00,1.50,493.40,32.90,64821.20,8079.60,277.03,3.15,5.97,2.11,63.76
2930,"sdb",0.00,4.20,503.80,30.00,66018.00,7077.20,273.87,3.13,5.87,2.44,63.48
2940,"sdb",0.00,0.80,508.40,0.20,66617.60,4.00,261.98,1.30,2.55,2.55,12.00
2950,"sdb",0.00,3.60,522.60,38.20,68467.20,8888.40,275.88,3.86,6.89,2.55,66.29
2960,"sdb",0.00,1.70,324.80,0.20,42632.40,7.60,262.40,0.84,2.59,2.59,4.00
2970,"sdb",0.00,2.10,445.90,49.40,58315.60,11818.00,283.20,4.15,8.38,2.42,62.14
2980,"sdb",0.00,2.90,641.90,0.40,84550.00,13.20,263.31,1.60,2.49,2.49,6.00
2990,"sdb",0.00,0.90,432.80,34.00,56454.40,8340.00,277.61,2.95,6.33,1.99,61.55
3000,"sdb",0.00,4.00,470.60,17.20,61994.40,3828.80,269.88,2.41,4.93,2.48,71.72
3010,"sdb",0.00,0.60,601.40,0.20,77820.00,3.20,258.72,1.31,2.19,2.19,6.00
3020,"sdb",0.00,3.00,391.10,30.10,51530.80,6896.00,277.43,3.17,7.53,3.14,64.62
3030,"sdb",0.00,2.20,442.00,0.40,58099.20,10.40,262.70,1.19,2.69,2.68,11.00
3040,"sdb",0.00,2.50,574.30,35.70,74881.60,8847.20,274.52,4.69,6.41,2.87,63.37
3050,"sdb",0.00,2.60,352.00,26.40,46283.20,6145.20,277.11,2.42,8.46,3.12,79.64
3060,"sdb",0.00,1.40,559.60,0.40,73569.20,7.20,262.77,1.32,2.35,2.35,4.00
3070,"sdb",0.00,3.90,585.90,37.70,76891.20,8784.00,274.78,4.12,6.60,2.42,71.50
3080,"sdb",0.00,1.60,416.30,0.40,54516.00,8.00,261.69,0.92,2.20,2.20,5.00
3090,"sdb",0.00,3.90,357.30,66.50,47075.60,16178.80,298.51,5.04,11.89,2.18,64.05
3100,"sdb",0.00,1.80,573.60,0.40,74824.00,8.80,260.74,1.42,2.48,2.48,5.00
3110,"sdb",0.00,1.20,321.40,0.40,42705.20,6.40,265.45,0.83,2.57,2.57,5.00
3120,"sdb",0.00,1.30,572.80,42.40,74727.20,10714.80,277.77,4.03,6.55,3.28,50.66
3130,"sdb",0.00,3.80,545.80,39.50,71213.20,9378.80,275.39,3.07,5.26,2.53,42.98
3140,"sdb",0.00,1.50,571.50,0.40,74230.80,7.60,259.62,1.23,2.15,2.15,7.00
3150,"sdb",0.00,2.30,463.80,34.30,59677.20,8464.80,273.61,3.36,6.75,2.25,67.57
3160,"sdb",0.00,2.20,470.70,22.40,61127.20,5126.00,268.72,2.79,5.65,2.96,62.16
3170,"sdb",0.00,1.40,601.60,0.40,78080.40,7.20,259.43,1.58,2.62,2.62,6.00
3180,"sdb",0.00,2.70,554.80,34.80,72802.80,8324.40,275.19,4.01,6.80,2.81,70.39
3190,"sdb",0.00,0.70,376.50,9.50,49213.20,1619.20,263.38,1.32,3.43,2.67,33.52
3200,"sdb",0.00,2.70,511.60,0.40,66711.60,12.40,260.64,1.20,2.35,2.35,5.00
3210,"sdb",0.00,3.90,518.60,48.00,67214.00,11541.20,277.99,4.42,7.81,2.53,64.83
3220,"sdb",0.00,1.70,398.40,0.40,52497.20,8.40,263.32,0.99,2.49,2.49,4.00
3230,"sdb",0.00,0.70,678.70,35.90,88884.00,9104.40,274.25,3.88,5.43,2.34,63.84
3240,"sdb",0.00,4.10,447.90,38.90,59039.60,9127.20,280.06,3.66,7.52,2.66,63.48
3250,"sdb",0.00,0.50,475.00,0.20,61944.80,2.80,260.72,0.92,1.93,1.93,6.00
3260,"sdb",0.00,1.40,575.50,37.60,74828.80,9218.80,274.17,4.01,6.55,2.46,69.19
3270,"sdb",0.00,3.70,586.30,18.40,76626.80,4040.80,266.80,2.17,3.58,2.34,43.07
3280,"sdb",0.00,1.70,628.80,0.40,82343.60,8.40,261.77,1.51,2.40,2.40,11.00
3290,"sdb",0.00,2.50,574.10,27.90,74016.00,6499.60,267.49,3.18,5.28,2.29,66.82
3300,"sdb",0.00,1.60,453.50,0.40,59088.40,8.00,260.39,1.16,2.55,2.55,4.00
3310,"sdb",0.00,3.40,682.90,40.30,89676.00,9478.80,274.21,4.27,5.90,2.85,57.69
3320,"sdb",0.00,2.20,503.80,0.40,66360.40,10.40,263.27,1.29,2.56,2.56,6.00
3330,"sdb",0.00,0.50,533.60,37.00,69532.40,9223.60,276.05,3.26,5.71,2.29,54.97
3340,"sdb",0.00,3.90,442.70,39.00,58391.60,9211.20,280.68,3.29,6.83,2.80,52.59
3350,"sdb",0.00,2.00,526.00,0.40,69103.60,9.60,262.59,1.30,2.46,2.46,5.00
3360,"sdb",0.00,1.50,379.70,40.40,49673.60,10034.40,284.26,3.89,9.26,2.42,73.53
3370,"sdb",0.00,4.60,547.00,18.10,71482.00,3895.20,266.77,1.86,3.30,2.27,34.41
3380,"sdb",0.00,0.90,630.10,0.20,82188.00,4.40,260.80,1.58,2.50,2.50,4.00
3390,"sdb",0.00,2.50,690.20,61.20,90604.80,14906.80,280.84,5.58,7.43,2.44,63.66
3400,"sdb",0.00,3.20,450.10,0.40,59491.60,14.40,264.18,1.01,2.24,2.24,9.00
3410,"sdb",0.00,1.00,462.30,28.10,60910.00,6396.40,274.50,3.17,6.39,2.67,67.50
3420,"sdb",0.00,3.30,544.80,0.50,71748.40,15.20,263.21,1.43,2.69,2.66,30.40
3430,"sdb",0.00,1.30,522.50,0.40,67874.00,6.80,259.63,1.04,2.00,1.99,7.00
3440,"sdb",0.00,4.10,442.80,54.40,57781.60,13104.80,285.14,4.47,8.99,2.46,62.17
3450,"sdb",0.00,0.70,474.70,0.20,62305.60,3.60,262.41,1.25,2.63,2.63,4.00
3460,"sdb",0.00,2.00,561.90,25.10,73302.40,6238.40,271.01,3.43,5.84,2.88,71.94
3470,"sdb",0.00,2.60,469.20,27.20,61642.80,6170.00,273.22,2.42,4.88,2.45,46.76
3480,"sdb",0.00,1.40,503.10,0.40,66154.80,7.20,262.81,1.23,2.45,2.45,4.00
3490,"sdb",0.00,3.80,410.30,46.70,53861.20,11132.40,284.44,3.70,8.09,2.73,55.18
3500,"sdb",0.00,1.40,538.60,0.40,70734.00,7.20,262.49,1.14,2.12,2.12,9.00
3510,"sdb",0.00,1.10,600.60,22.90,78663.60,5144.00,268.83,3.32,5.32,2.62,76.09
3520,"sdb",0.00,3.50,476.40,6.00,62660.00,1303.20,265.19,1.29,2.68,2.50,17.00
3530,"sdb",0.00,1.50,506.40,28.40,65295.20,7028.00,270.47,3.28,6.13,2.22,75.92
3540,"sdb",0.00,4.30,471.40,36.70,61253.60,8697.20,275.34,3.23,6.36,2.28,58.84
3550,"sdb",0.00,1.50,562.20,0.40,74208.80,7.60,263.83,1.30,2.31,2.31,5.00
3560,"sdb",0.00,3.50,571.50,51.10,75095.60,12192.00,280.40,4.21,6.77,2.62,53.20
3570,"sdb",0.00,1.70,446.00,0.40,58120.40,8.40,260.43,1.11,2.48,2.47,14.00
3580,"sdb",0.00,0.70,392.40,0.20,51543.60,3.60,262.59,0.89,2.26,2.26,8.00
3590,"sdb",0.00,2.40,448.70,61.10,58906.40,14792.00,289.13,5.16,10.12,2.58,65.48
3600,"sdb",0.00,3.10,512.80,0.40,66896.00,14.00,260.76,1.16,2.27,2.26,12.00
3610,"sdb",0.00,3.00,554.50,35.00,72847.60,8343.60,275.46,4.42,7.50,3.22,75.29
3620,"sdb",0.00,0.80,411.90,4.60,54041.20,1048.40,264.54,0.95,2.28,2.06,21.48
3630,"sdb",0.00,1.60,505.60,0.40,65878.40,8.00,260.42,1.16,2.29,2.29,7.00
3640,"sdb",0.00,3.60,330.10,43.90,43730.80,10364.00,289.28,3.29,8.81,2.33,57.51
3650,"sdb",0.00,1.70,513.50,0.40,67619.20,8.40,263.19,1.20,2.32,2.32,7.00
3660,"sdb",0.00,2.50,623.10,64.30,81425.60,15596.80,282.29,5.48,7.97,2.54,60.58
3670,"sdb",0.00,2.80,489.80,0.40,64582.40,12.80,263.55,1.11,2.26,2.26,4.00
3680,"sdb",0.00,1.50,597.30,0.40,77978.40,7.60,260.95,1.22,2.04,2.03,7.00
3690,"sdb",0.00,2.20,556.20,92.50,72858.00,22871.20,295.14,6.87,10.60,2.65,58.39
3700,"sdb",0.00,3.20,536.00,0.40,69944.40,14.40,260.85,1.29,2.41,2.40,6.00
3710,"sdb",0.00,0.60,419.70,0.20,55317.20,3.20,263.49,1.01,2.42,2.42,10.00
3720,"sdb",0.00,2.40,594.20,23.80,77099.60,5320.80,266.73,3.06,4.95,2.29,71.51
3730,"sdb",0.00,1.70,462.00,0.40,60791.60,8.40,262.98,1.22,2.63,2.62,6.00
3740,"sdb",0.00,3.00,424.80,68.70,55595.60,16872.80,293.69,4.85,9.84,2.25,56.73
3750,"sdb",0.00,2.90,512.00,0.40,67474.80,13.20,263.42,1.19,2.31,2.31,8.00
3760,"sdb",0.00,1.30,682.00,0.40,89090.80,6.80,261.13,2.60,3.81,3.80,9.00
3770,"sdb",0.00,3.60,511.00,82.00,66771.60,20122.80,293.07,6.02,10.15,2.75,56.28
3780,"sdb",0.00,2.00,450.80,0.20,59388.80,8.80,263.40,0.90,2.01,2.01,10.00
3790,"sdb",0.00,1.40,499.20,0.40,65624.00,7.20,262.73,1.03,2.05,2.05,5.00
3800,"sdb",0.00,3.10,594.00,45.70,77683.20,10754.80,276.50,4.19,6.52,2.73,55.86
3810,"sdb",0.00,2.60,566.90,0.40,74270.80,12.00,261.88,1.54,2.74,2.74,5.00
3820,"sdb",0.00,1.40,497.20,0.40,65200.00,7.20,262.09,1.20,2.41,2.41,6.00
3830,"sdb",0.00,1.30,447.80,34.00,59202.80,8013.20,279.02,2.77,5.75,2.39,49.99
3840,"sdb",0.00,4.00,459.70,13.10,60606.80,3075.60,269.38,1.76,3.71,2.52,45.62
3850,"sdb",0.00,1.40,379.40,0.40,49718.00,7.20,261.85,0.91,2.39,2.38,5.00
3860,"sdb",0.00,2.50,449.40,50.30,58822.40,12094.00,283.84,4.85,9.72,2.96,70.07
3870,"sdb",0.00,2.70,542.10,0.40,71214.40,12.40,262.59,1.40,2.57,2.57,11.00
3880,"sdb",0.00,2.30,396.80,36.70,52042.80,9096.00,282.07,3.03,7.00,2.33,57.51
3890,"sdb",0.00,2.30,484.30,44.50,63574.80,10731.60,281.04,3.76,7.11,2.23,60.21
3900,"sdb",0.00,1.70,479.30,0.40,63016.80,8.40,262.77,0.95,1.98,1.98,4.00
3910,"sdb",0.00,2.90,499.10,37.90,65371.20,9025.60,277.08,4.01,7.47,2.57,71.99
3920,"sdb",0.00,1.60,513.60,0.60,66967.60,8.80,260.51,1.11,2.17,2.16,6.67
3930,"sdb",0.00,2.60,390.80,38.10,50999.60,9438.40,281.83,3.14,7.32,2.35,58.30
3940,"sdb",0.00,2.50,539.80,13.30,70601.20,2754.00,265.25,1.47,2.66,1.81,36.99
3950,"sdb",0.00,1.50,519.40,0.40,67950.80,7.60,261.48,1.09,2.10,2.10,6.00
3960,"sdb",0.00,2.70,478.90,101.20,62477.20,25045.60,301.75,8.24,14.20,2.84,67.96
3970,"sdb",0.00,3.30,425.60,0.40,56019.60,14.80,263.07,1.06,2.49,2.48,4.00
3980,"sdb",0.00,0.70,451.10,0.20,59408.80,3.60,263.29,1.12,2.47,2.47,4.00
3990,"sdb",0.00,2.60,581.00,51.20,75970.00,12322.40,279.32,4.76,7.53,2.48,64.85
4000,"sdb",0.00,2.80,435.80,0.40,57234.00,12.80,262.48,0.97,2.23,2.23,5.00
4010,"sdb",0.00,2.00,449.60,35.50,59081.60,8908.00,280.31,3.20,6.59,2.44,59.09
4020,"sdb",0.00,4.00,472.70,36.50,62464.00,8706.80,279.54,3.10,6.08,2.38,53.97
4030,"sdb",0.00,1.20,471.90,0.40,61937.20,6.40,262.31,0.98,2.09,2.08,9.00
4040,"sdb",0.00,2.50,483.20,37.80,63530.40,9293.20,279.55,4.04,7.77,2.33,77.28
4050,"sdb",0.00,2.00,631.70,15.70,82162.00,3376.00,264.25,2.33,3.59,2.64,41.76
4060,"sdb",0.00,1.40,533.00,0.40,69253.60,7.20,259.70,1.19,2.23,2.23,5.00
4070,"sdb",0.00,2.80,713.00,22.10,93248.40,4898.00,267.03,2.68,3.65,2.51,40.31
4080,"sdb",0.00,0.90,637.00,0.20,83519.20,4.40,262.16,1.51,2.37,2.37,4.00
4090,"sdb",0.00,3.20,541.00,77.20,71106.80,19090.00,291.80,6.76,10.94,2.96,66.82
4100,"sdb",0.00,2.50,579.90,0.40,75961.60,11.60,261.84,1.35,2.32,2.32,5.00
4110,"sdb",0.00,3.30,485.10,35.20,63996.80,8090.80,277.10,3.25,6.24,2.72,54.82
4120,"sdb",0.00,1.70,475.10,0.40,62197.20,8.40,261.64,1.05,2.22,2.22,4.00
4130,"sdb",0.00,0.80,482.90,0.20,63886.80,4.00,264.50,1.20,2.49,2.49,8.00
4140,"sdb",0.00,2.80,529.00,62.10,69224.00,15048.40,285.14,4.78,8.09,2.79,53.19
4150,"sdb",0.00,2.80,535.30,0.40,70041.20,12.80,261.54,1.00,1.88,1.88,2.00
4160,"sdb",0.00,1.50,496.70,27.00,65662.40,6333.20,274.95,2.64,5.05,2.56,50.92
4170,"sdb",0.00,4.10,553.40,12.10,72660.80,2788.00,266.84,2.05,3.63,2.55,52.79
4180,"sdb",0.00,0.70,571.20,0.20,74586.40,3.60,261.08,1.57,2.75,2.75,6.00
4190,"sdb",0.00,2.90,586.90,78.30,77237.60,19061.20,289.53,6.59,9.91,2.75,63.57
4200,"sdb",0.00,3.00,499.70,0.40,65168.00,13.60,260.67,1.12,2.24,2.24,6.00
4210,"sdb",0.00,1.30,590.80,0.40,78084.00,6.80,264.18,1.45,2.46,2.46,7.00
4220,"sdb",0.00,2.40,423.90,44.90,55931.60,10901.60,285.12,3.17,6.76,2.40,47.88
4230,"sdb",0.00,3.50,611.10,26.90,80316.80,6530.40,272.25,3.37,5.28,2.47,69.12
4240,"sdb",0.00,1.80,578.40,9.20,75828.00,2227.20,265.67,1.55,2.64,2.26,26.74
4250,"sdb",0.00,1.00,520.80,9.80,68244.00,2286.40,265.85,1.92,3.15,2.20,53.55
4260,"sdb",0.00,3.90,402.30,56.20,53892.80,13721.60,294.94,4.70,10.80,3.11,65.90
4270,"sdb",0.00,1.30,635.60,0.40,83201.60,6.80,261.66,1.61,2.53,2.53,4.00
4280,"sdb",0.00,0.80,480.20,0.40,63148.80,4.80,262.81,1.09,2.28,2.28,6.00
4290,"sdb",0.00,3.70,492.70,31.20,64795.60,7023.60,274.17,3.70,7.05,2.47,79.45
4300,"sdb",0.00,0.60,492.40,0.20,64874.40,3.20,263.41,1.05,2.14,2.14,6.00
4310,"sdb",0.00,3.20,439.60,36.00,57570.40,8315.60,277.06,3.03,6.37,2.33,55.73
4320,"sdb",0.00,1.40,455.20,0.40,59866.00,7.20,262.83,1.14,2.50,2.50,5.00
4330,"sdb",0.00,0.80,386.00,23.90,50422.40,5500.00,272.86,1.73,4.22,2.19,36.94
4340,"sdb",0.00,3.20,320.80,0.40,42454.80,14.40,264.44,0.63,1.98,1.97,5.00
4350,"sdb",0.00,2.50,348.40,67.10,46034.40,16316.00,300.12,5.01,12.06,2.58,61.31
4360,"sdb",0.00,2.30,453.10,0.20,59717.20,10.00,263.52,1.24,2.73,2.73,4.00
4370,"sdb",0.00,1.30,348.00,0.40,46356.00,6.80,266.15,0.93,2.68,2.68,3.00
4380,"sdb",0.00,3.70,379.90,27.20,49838.80,6177.20,275.20,3.35,8.24,3.34,76.71
4390,"sdb",0.00,0.70,437.80,0.20,57634.00,3.60,263.19,0.88,2.02,2.02,4.00
4400,"sdb",0.00,3.60,388.51,33.27,51094.91,7667.53,278.64,2.98,7.07,2.61,59.12
4410,"sdb",0.00,2.00,434.10,0.40,57358.80,9.60,264.07,0.90,2.07,2.07,5.00
4420,"sdb",0.00,2.30,536.20,43.50,70202.00,10218.80,277.46,3.89,6.70,2.32,60.74
4430,"sdb",0.00,3.10,537.50,0.40,70415.20,14.00,261.87,1.02,1.89,1.89,9.00
4440,"sdb",0.00,1.50,537.00,35.80,70397.20,8886.00,276.83,3.77,6.59,2.50,67.98
4450,"sdb",0.00,3.90,376.60,14.10,49500.80,2963.60,268.57,1.43,3.66,2.16,43.60
4460,"sdb",0.00,1.00,230.00,0.40,30347.20,5.60,263.48,0.48,2.06,2.06,4.00
4470,"sdb",0.00,2.00,437.80,48.10,57592.40,11519.20,284.47,4.26,8.78,2.67,64.40
4480,"sdb",0.00,2.60,386.80,0.40,51008.00,12.00,263.53,0.81,2.10,2.10,4.00
4490,"sdb",0.00,0.70,371.90,28.00,49312.80,6520.40,279.24,2.75,6.88,3.13,56.70
4500,"sdb",0.00,3.30,513.10,0.40,67338.80,14.80,262.33,1.21,2.35,2.35,7.00
4510,"sdb",0.00,1.40,582.80,29.20,77022.80,7128.00,275.00,3.37,5.51,2.48,65.99
4520,"sdb",0.00,4.00,411.30,22.90,54406.80,5165.20,274.40,2.51,5.79,2.88,58.10
4530,"sdb",0.00,1.60,406.70,0.40,53574.00,8.00,263.24,1.06,2.61,2.61,4.00
4540,"sdb",0.00,2.30,545.20,31.10,71663.20,7230.40,273.79,3.89,5.71,2.33,65.00
4550,"sdb",0.00,2.80,420.50,10.70,55455.20,2474.40,268.69,1.05,3.80,2.08,71.51
4560,"sdb",0.00,2.40,463.00,32.10,60762.40,7921.20,277.45,3.28,6.62,2.39,67.66
4570,"sdb",0.00,1.80,581.10,24.70,76690.80,5696.80,272.00,3.25,5.36,2.88,63.85
4580,"sdb",0.00,1.70,590.50,0.40,77170.00,8.40,261.22,1.32,2.24,2.24,6.00
4590,"sdb",0.00,4.10,465.50,47.20,61443.60,11136.40,283.13,4.44,8.66,2.92,65.32
4600,"sdb",0.00,1.50,518.10,0.40,68217.60,7.60,263.16,1.15,2.23,2.22,11.00
4610,"sdb",0.00,4.00,443.80,57.30,58466.40,13837.20,288.58,4.95,9.87,3.11,62.24
4620,"sdb",0.00,0.80,443.60,0.20,58351.60,4.00,262.98,1.13,2.55,2.55,8.00
4630,"sdb",0.00,2.50,518.50,27.70,68116.00,6775.60,274.23,2.41,4.43,2.41,42.24
4640,"sdb",0.00,3.00,631.40,35.90,82594.40,8562.40,273.21,3.75,5.61,2.60,58.58
4650,"sdb",0.00,0.70,477.10,0.20,63054.80,3.60,264.23,1.06,2.23,2.23,6.00
4660,"sdb",0.00,3.20,547.10,35.20,72036.40,8287.60,275.89,3.85,6.61,3.23,59.06
4670,"sdb",0.00,2.00,445.10,0.40,57991.20,9.60,260.39,0.96,2.17,2.16,6.00
4680,"sdb",0.00,4.40,416.30,53.90,54882.80,12879.20,288.23,4.34,9.24,2.54,61.02
4690,"sdb",0.00,1.30,527.00,0.40,69524.40,6.80,263.68,1.24,2.35,2.35,4.00
4700,"sdb",0.00,0.80,510.70,24.10,67081.60,6028.00,273.41,2.81,5.24,2.76,57.78
4710,"sdb",0.00,4.00,550.50,23.50,72247.20,5097.60,269.49,2.79,4.88,2.86,52.24
4720,"sdb",0.00,1.50,473.30,0.40,62331.20,7.60,263.20,1.08,2.27,2.27,5.00
4730,"sdb",0.00,3.50,633.10,40.60,83298.40,9620.40,275.85,4.02,5.98,2.72,56.86
4740,"sdb",0.00,0.80,505.10,0.20,65872.80,4.00,260.74,1.26,2.48,2.48,4.00
4750,"sdb",0.00,2.70,505.00,26.20,66215.20,6052.40,272.09,2.59,4.88,2.39,53.05
4760,"sdb",0.00,2.60,498.90,30.50,65392.80,7414.80,275.06,2.72,5.14,2.37,50.44
4770,"sdb",0.00,0.80,413.30,0.20,54589.60,4.00,264.06,0.90,2.18,2.18,8.00
4780,"sdb",0.00,3.00,395.10,86.90,52188.40,21220.80,304.60,6.93,14.38,2.69,67.54
4790,"sdb",0.00,2.20,401.60,0.20,52691.60,9.60,262.33,0.92,2.28,2.28,6.00
4800,"sdb",0.00,1.50,510.70,0.40,67026.80,7.60,262.31,1.41,2.77,2.77,6.00
4810,"sdb",0.00,4.00,488.90,69.40,64386.40,16998.80,291.55,5.56,9.97,2.82,60.35
4820,"sdb",0.00,0.80,403.70,0.20,52940.80,4.00,262.17,0.88,2.19,2.19,4.00
4830,"sdb",0.00,1.70,536.10,19.00,70400.80,4235.20,268.91,1.82,3.28,2.07,37.24
4840,"sdb",0.00,4.00,614.10,42.60,80356.80,10387.20,276.36,4.41,6.72,2.32,70.04
4850,"sdb",0.00,1.60,510.20,0.40,67248.80,8.00,263.44,1.11,2.19,2.19,5.00
4860,"sdb",0.00,2.70,549.10,59.70,71963.60,14294.80,283.37,4.63,7.60,2.31,56.27
4870,"sdb",0.00,2.00,522.50,0.40,69238.40,9.60,264.86,1.28,2.46,2.46,6.00
4880,"sdb",0.00,1.60,395.50,0.40,52357.60,8.00,264.54,0.90,2.27,2.27,5.00
4890,"sdb",0.00,2.10,635.20,51.30,83595.60,12325.20,279.45,5.47,7.97,3.00,69.49
4900,"sdb",0.00,2.70,343.60,0.40,45738.80,12.40,266.00,0.77,2.23,2.23,6.00
4910,"sdb",0.00,1.60,485.20,30.30,64072.80,7097.20,276.12,2.82,5.46,2.55,52.05
4920,"sdb",0.00,3.90,533.20,7.00,70436.40,1460.00,266.18,1.48,2.74,2.30,36.63
4930,"sdb",0.00,1.30,602.00,0.40,78559.60,6.80,260.84,1.14,1.89,1.89,6.00
4940,"sdb",0.00,4.10,457.20,72.40,60463.20,17664.40,295.04,5.68,10.73,2.92,60.04
4950,"sdb",0.00,0.70,368.90,0.20,48860.40,3.60,264.77,0.88,2.37,2.37,18.00
4960,"sdb",0.00,1.20,521.40,0.40,68939.20,6.40,264.26,1.68,3.22,3.22,5.00
4970,"sdb",0.00,4.00,506.30,24.70,66831.20,5431.20,272.17,2.45,4.62,1.89,60.49
4980,"sdb",0.00,1.40,503.80,0.20,66090.40,6.40,262.29,1.26,2.50,2.50,6.00
4990,"sdb",0.00,2.90,454.60,21.10,59990.00,4643.60,271.74,2.60,5.47,3.26,53.23
5000,"sdb",0.00,1.40,513.70,8.40,67330.00,2051.60,265.78,1.75,3.00,2.49,34.71
5010,"sdb",0.00,1.80,508.90,3.60,66407.60,828.00,262.38,1.25,2.81,2.44,55.00
5020,"sdb",0.00,0.80,287.50,40.30,38121.20,9859.20,292.74,4.15,12.65,3.18,80.23
5030,"sdb",0.00,4.00,340.70,32.60,45125.60,7985.20,284.55,2.64,7.08,2.55,54.33
5040,"sdb",0.00,1.40,390.00,0.40,51278.80,7.20,262.74,0.77,1.96,1.96,4.00
5050,"sdb",0.00,3.30,548.60,29.20,71711.20,6901.20,272.11,3.36,5.82,2.67,64.95
5060,"sdb",0.00,2.90,428.30,21.50,56030.80,5151.20,272.04,2.39,5.32,2.32,65.15
5070,"sdb",0.00,0.40,529.20,0.20,69249.60,2.40,261.62,1.24,2.33,2.33,6.00
5080,"sdb",0.00,3.50,397.20,25.60,52254.80,5816.80,274.70,2.13,5.05,2.34,47.11
5090,"sdb",0.00,1.70,364.70,0.40,47356.40,8.40,259.46,0.74,2.03,2.03,5.00
5100,"sdb",0.00,4.20,543.40,38.90,71189.20,8976.40,275.34,3.56,6.11,2.46,57.18
5110,"sdb",0.00,0.70,468.40,0.20,62064.00,3.60,264.91,1.26,2.69,2.69,4.00
5120,"sdb",0.00,0.90,518.40,40.00,68256.40,9568.00,278.74,3.95,7.07,2.69,63.91
5130,"sdb",0.00,3.60,372.30,2.50,49240.80,379.20,264.78,0.84,2.25,2.16,15.52
5140,"sdb",0.00,0.90,430.90,0.20,57036.40,4.40,264.63,0.90,2.08,2.08,4.00
5150,"sdb",0.00,2.50,449.70,42.60,59253.20,10250.40,282.36,3.92,7.97,2.47,66.08
5160,"sdb",0.00,2.70,513.40,0.40,67423.20,12.40,262.50,1.27,2.47,2.46,7.00
5170,"sdb",0.00,2.30,560.60,35.50,73594.00,8789.20,276.41,3.51,5.89,2.19,64.38
5180,"sdb",0.00,3.00,586.60,45.60,76809.20,10850.00,277.31,4.18,6.61,2.72,56.65
5190,"sdb",0.00,0.60,579.00,0.20,76286.80,3.20,263.43,1.43,2.47,2.47,6.00
