Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,1,0,0,323236,28896,94945512,0,0,115,9,2018,2783,0,0,100,0,0
3170,1,0,0,332516,28924,94943584,0,0,102,16228,1977,2119,0,0,100,0,0
3180,0,0,0,327432,28944,94945104,0,0,115,18,2086,2017,0,0,100,0,0
3190,0,0,0,338224,28968,94931008,0,0,115,10,2099,1905,0,0,100,0,0
3200,1,0,0,317104,28996,94955144,0,0,115,13246,2009,1771,0,0,100,0,0
3210,0,0,0,323272,29024,94941984,0,0,0,3924,1952,1611,0,0,100,0,0
3220,1,0,0,328624,29048,94936496,0,0,256,6,1726,1544,0,0,100,0,0
3230,0,0,0,337168,29072,94930896,0,0,102,12840,2518,2000,0,0,99,0,0
3240,0,0,0,314732,29092,94955976,0,0,0,2266,2155,2137,0,0,100,0,0
3250,0,0,0,337952,29116,94927200,0,0,345,22,2337,2073,0,0,100,0,0
3260,0,0,0,314448,29144,94948096,0,0,0,12941,1852,1783,0,0,100,0,0
3270,0,0,0,335056,29168,94925608,0,0,115,4219,1668,1767,0,0,100,0,0
3280,0,0,0,316584,29188,94948512,0,0,217,8,2070,1753,0,0,100,0,0
3290,1,0,0,326016,29196,94941680,0,0,0,11624,2284,2032,0,0,100,0,0
3300,0,0,0,335240,29204,94936336,0,0,0,4523,2310,2180,0,0,100,0,0
3310,0,0,0,335788,29216,94932240,0,0,319,6,1955,2062,0,0,100,0,0
3320,1,0,0,320692,29244,94950752,0,0,0,12545,1892,2005,0,0,100,0,0
3330,0,0,0,331800,29260,94937304,0,0,0,3190,2010,2296,0,0,100,0,0
3340,0,0,0,318900,29284,94956640,0,0,0,10,1420,1588,0,0,100,0,0
3350,0,0,0,316548,29308,94946864,0,0,103,9966,1819,1683,0,0,100,0,0
3360,0,0,0,323536,29332,94944384,0,0,0,3920,2126,2509,0,0,100,0,0
3370,0,0,0,333120,29356,94936280,0,0,332,8,1977,2050,0,0,100,0,0
3380,0,0,0,326308,29388,94938368,0,0,1,14066,2403,2631,0,0,99,0,0
3390,0,0,0,329236,29404,94938992,0,0,0,4946,1778,2063,0,0,100,0,0
3400,0,0,0,337628,29420,94931888,0,0,0,4,1918,1883,0,0,100,0,0
3410,0,0,0,319720,29448,94950528,0,0,103,11706,1846,2017,0,0,100,0,0
3420,0,0,0,325392,29472,94950776,0,0,0,3619,1643,1653,0,0,100,0,0
3430,0,0,0,332408,29496,94934960,0,0,0,8,1926,2052,0,0,100,0,0
3440,0,0,0,312972,29520,94954712,0,0,243,9762,1980,1698,0,0,100,0,0
3450,0,0,0,332840,29544,94939296,0,0,115,2692,1476,1260,0,0,99,0,0
3460,0,0,0,316884,29568,94956464,0,0,0,9,1708,1641,0,0,100,0,0
3470,1,0,0,335492,29588,94940976,0,0,230,10470,1845,1824,0,0,100,0,0
3480,0,0,0,334212,29612,94939360,0,0,0,3199,1703,1538,0,0,100,0,0
3490,0,0,0,330652,29628,94945104,0,0,102,24,1517,1367,0,0,100,0,0
3500,0,0,0,325044,29656,94946872,0,0,0,10270,1702,1679,0,0,100,0,0
3510,0,0,0,338076,29676,94932344,0,0,230,2685,1667,1566,0,0,100,0,0
3520,0,0,0,315052,29700,94954912,0,0,0,20,1650,1651,0,0,100,0,0
3530,0,0,0,316336,29720,94950152,0,0,115,11497,2019,2118,0,0,100,0,0
3540,0,0,0,325404,29736,94942464,0,0,0,2891,2086,1807,0,0,100,0,0
3550,0,0,0,313836,29760,94958000,0,0,128,11,1399,1645,0,0,100,0,0
3560,0,0,0,323732,29784,94946960,0,0,217,10382,1755,1752,0,0,99,0,0
3570,0,0,0,330688,29808,94940192,0,0,0,4022,1845,1853,0,0,100,0,0
3580,0,0,0,334880,29824,94938416,0,0,0,13,2056,1897,0,0,100,0,0
3590,0,0,0,337920,29840,94932960,0,0,0,11817,2058,1678,0,0,100,0,0
3600,0,0,0,320780,29868,94949816,0,0,128,4734,1743,1501,0,0,100,0,0
3610,0,0,0,319868,29880,94947680,0,0,115,14,1654,1405,0,0,100,0,0
3620,0,0,0,347364,29900,94921936,0,0,0,11810,2070,1771,0,0,100,0,0
3630,0,0,0,328568,29928,94943448,0,0,230,3512,1841,1671,0,0,100,0,0
3640,0,0,0,335180,29952,94937504,0,0,0,10,1818,1512,0,0,100,0,0
3650,0,0,0,322688,29968,94946056,0,0,205,12009,2305,1806,0,0,100,0,0
3660,0,0,0,315100,29988,94952328,0,0,371,4232,1987,1814,0,0,100,0,0
3670,0,0,0,336508,30012,94936496,0,0,230,12,1585,1590,0,0,100,0,0
3680,0,0,0,334900,30012,94929352,0,0,115,11806,2147,2010,0,0,100,0,0
3690,0,0,0,324548,30016,94946296,0,0,0,4838,1422,1630,0,0,100,0,0
3700,0,0,0,325768,30072,94946608,0,0,128,39,1823,1664,0,0,100,0,0
3710,0,0,0,330824,30088,94937840,0,0,115,11088,2202,1804,0,0,100,0,0
3720,0,0,0,353592,30124,94920920,0,0,0,4588,1961,2067,0,0,100,0,0
3730,0,0,0,334444,30140,94934128,0,0,102,24,1928,1729,0,0,100,0,0
3740,1,0,0,319112,30168,94955936,0,0,1,12008,1875,1500,0,0,100,0,0
3750,0,0,0,316988,30256,94952000,0,0,231,4864,1806,1606,0,0,100,0,0
3760,1,0,0,327216,30268,94939960,0,0,52,26,1561,1496,0,0,100,0,0
3770,0,0,0,319568,30292,94953824,0,0,0,10281,1926,1423,0,0,100,0,0
3780,1,0,0,324820,30308,94944304,0,0,0,4428,2104,1785,0,0,100,0,0
3790,1,0,0,322528,30324,94951608,0,0,0,15,1669,1268,0,0,100,0,0
3800,0,1,0,324956,30332,94941072,0,0,128,6091,1775,1649,0,0,100,0,0
3810,0,0,0,330504,30360,94937840,0,0,575,7278,2043,1751,0,0,99,0,0
3820,0,0,0,313156,30376,94954752,0,0,0,20,1963,2178,0,0,100,0,0
3830,0,0,0,316040,30392,94950768,0,0,0,19,2005,2210,0,0,100,0,0
3840,0,0,0,321108,30408,94945760,0,0,0,15088,2304,1942,0,0,100,0,0
3850,0,0,0,342536,30416,94923432,0,0,0,20,1911,1765,0,0,100,0,0
3860,0,0,0,336088,30432,94929968,0,0,243,19,2039,2190,0,0,100,0,0
3870,0,0,0,314020,30460,94958512,0,0,115,16514,2109,2019,0,0,99,0,0
3880,0,0,0,319376,30484,94958656,0,0,0,28,1091,1498,0,0,100,0,0
3890,0,0,0,333812,30492,94939416,0,0,0,20,1671,1667,0,0,100,0,0
3900,1,0,0,333232,30512,94942832,0,0,372,12408,1233,1638,0,0,100,0,0
3910,0,0,0,316700,30532,94953584,0,0,115,29,1677,1653,0,0,100,0,0
3921,0,0,0,321956,30556,94948928,0,0,128,26,1946,2033,0,0,100,0,0
3931,0,0,0,338156,30568,94916928,0,0,128,13232,1739,1829,0,0,100,0,0
3941,0,0,0,320568,30592,94945560,0,0,102,20,1979,1781,0,0,100,0,0
3951,0,0,0,339824,30616,94930160,0,0,0,30,1491,1486,0,0,100,0,0
3961,0,0,0,322148,30636,94942336,0,0,0,14975,1833,1555,0,0,100,0,0
3971,0,0,0,334160,30660,94928992,0,0,0,17,2155,2136,0,0,100,0,0
3981,0,0,0,336848,30680,94923744,0,0,358,35,2386,2157,0,0,100,0,0
3991,1,0,0,331520,30692,94938912,0,0,0,13942,1659,1984,0,0,100,0,0
4001,1,0,0,313472,30716,94956048,0,0,0,24,1964,2007,0,0,100,0,0
4011,0,0,0,320192,30736,94948904,0,0,0,27,1712,2127,0,0,100,0,0
4021,0,0,0,314488,30768,94949904,0,0,1,14986,2172,2203,0,0,99,0,0
4031,1,0,0,341260,30784,94926960,0,0,0,18,1937,1887,0,0,100,0,0
4041,0,0,0,320288,30808,94949120,0,0,0,81,1877,1976,0,0,100,0,0
4051,0,0,0,322324,30828,94942216,0,0,231,15602,2227,2173,0,0,99,0,0
4061,0,0,0,332372,30844,94933712,0,0,0,17,1734,1610,0,0,100,0,0
4071,0,0,0,316384,30868,94954768,0,0,0,27,1706,1668,0,0,100,0,0
4081,0,0,0,318740,30896,94950296,0,0,0,15795,1982,2141,0,0,100,0,0
4091,0,0,0,312960,30904,94956032,0,0,243,29,2431,2046,0,0,100,0,0
4101,0,0,0,320376,30944,94946272,0,0,243,80,2839,2008,0,0,100,0,0
4111,0,0,0,319472,30976,94951752,0,0,320,17739,2503,2086,0,0,99,0,0
4121,0,0,0,324284,31020,94947864,0,0,115,93,1978,1820,0,0,100,0,0
4131,0,0,0,317840,31028,94957008,0,0,0,28,1947,1945,0,0,100,0,0
4141,0,0,0,321448,31040,94950416,0,0,0,15888,2007,1691,0,0,99,0,0
4151,0,0,0,315140,31064,94950144,0,0,115,23,1975,1809,0,0,100,0,0
4161,0,0,0,324588,31072,94942272,0,0,230,36,1983,1685,0,0,100,0,0
4171,0,0,0,328156,31092,94933008,0,0,0,16507,1977,2152,0,0,100,0,0
4181,3,0,0,335856,31108,94933152,0,0,0,20,2545,1938,0,0,100,0,0
4191,0,0,0,317564,31132,94947192,0,0,115,40,2001,1589,0,0,100,0,0
4201,0,0,0,315276,31160,94951792,0,0,244,13229,1309,1169,0,0,100,0,0
4211,0,0,0,330296,31164,94937648,0,0,115,11,1546,1817,0,0,100,0,0
4221,0,0,0,309992,31188,94956128,0,0,0,37,1639,1751,0,0,100,0,0
4231,1,0,0,326884,31212,94946784,0,0,116,12921,1899,1738,0,0,100,0,0
4241,0,0,0,313148,31236,94957920,0,0,0,21,1451,1292,0,0,100,0,0
4251,0,0,0,319688,31252,94947072,0,0,0,26,1857,1807,0,0,100,0,0
4261,0,0,0,337148,31276,94927888,0,0,0,12520,1518,1597,0,0,100,0,0
4271,0,0,0,332768,31300,94936672,0,0,0,23,1675,1435,0,0,100,0,0
4281,0,0,0,319552,31320,94951528,0,0,0,22,1792,1219,0,0,100,0,0
4291,0,0,0,311532,31332,94960112,0,0,102,12927,1829,1509,0,0,100,0,0
4301,1,0,0,338924,31364,94928304,0,0,0,26,1842,1638,0,0,100,0,0
4311,1,0,0,321988,31376,94943888,0,0,0,28,1809,1523,0,0,100,0,0
4321,0,0,0,349308,31396,94921760,0,0,244,14252,1648,1708,0,0,100,0,0
4331,0,0,0,335248,31412,94936256,0,0,0,30,1852,1938,0,0,100,0,0
4341,0,0,0,343984,31436,94929544,0,0,0,27,1454,1547,0,0,100,0,0
4351,1,0,0,317220,31456,94950064,0,0,333,12207,1940,1834,0,0,99,0,0
4361,0,0,0,313736,31480,94951216,0,0,0,26,1676,1579,0,0,100,0,0
4371,0,0,0,336316,31504,94927016,0,0,0,79,1581,1570,0,0,100,0,0
4381,0,0,0,343360,31520,94915424,0,0,0,13841,1798,1456,0,0,100,0,0
4391,0,0,0,327032,31544,94938080,0,0,128,30,1914,1685,0,0,100,0,0
4401,1,0,0,319296,31560,94947264,0,0,0,22,1626,1711,0,0,100,0,0
4411,0,0,0,341064,31580,94916864,0,0,0,14355,2204,1603,0,0,100,0,0
4421,0,0,0,345776,31624,94915712,0,0,1,84,2523,2529,0,0,100,0,0
4431,0,0,0,313576,31640,94958536,0,0,0,14,1557,1373,0,0,100,0,0
4441,0,0,0,318836,31640,94951456,0,0,230,12836,2073,1674,0,0,100,0,0
4451,1,0,0,320976,31664,94947016,0,0,103,3501,2359,1953,0,0,100,0,0
4461,0,0,0,334088,31684,94933680,0,0,0,28,1905,1767,0,0,100,0,0
4471,0,0,0,320008,31704,94948296,0,0,116,11703,2108,2012,0,0,100,0,0
4481,0,0,0,323860,31728,94948960,0,0,0,2887,2384,2374,0,0,100,0,0
4491,0,0,0,333436,31744,94933584,0,0,256,17,1810,1727,0,0,100,0,0
4501,0,0,0,317316,31772,94952576,0,0,102,11508,2051,1933,0,0,100,0,0
4511,0,0,0,338368,31780,94931640,0,0,128,4117,1308,1273,0,0,100,0,0
4521,1,0,0,328624,31804,94942272,0,0,115,18,1650,1873,0,0,100,0,0
4531,0,0,0,339528,31812,94928560,0,0,1,9863,1685,1714,0,0,100,0,0
4541,0,0,0,314272,31824,94957608,0,0,0,2988,2090,2036,0,0,100,0,0
4551,0,0,0,316060,31840,94958536,0,0,256,20,2278,2072,0,0,100,0,0
4561,1,0,0,331380,31848,94930144,0,0,230,12523,2653,2533,0,0,99,0,0
4571,0,0,0,335336,31856,94932240,0,0,0,4122,1896,1794,0,0,100,0,0
4581,0,0,0,337612,31880,94932168,0,0,0,21,1995,1882,0,0,100,0,0
4591,0,0,0,314692,31908,94949296,0,0,0,13855,1984,1744,0,0,100,0,0
4601,0,0,0,320224,31932,94944816,0,0,333,3920,1725,1628,0,0,100,0,0
4611,0,0,0,327456,31956,94942768,0,0,230,18,2165,1773,0,0,100,0,0
4621,1,0,0,343420,31964,94924592,0,0,230,11191,1992,1926,0,0,100,0,0
4631,0,0,0,341948,31972,94934056,0,0,0,3498,1848,1415,0,0,100,0,0
4641,0,0,0,310928,31988,94966984,0,0,217,23,1430,1426,0,0,100,0,0
4651,0,0,0,339272,32000,94930784,0,0,345,8939,1882,1994,0,0,100,0,0
4661,0,0,0,316104,32020,94952704,0,0,0,3502,1873,1822,0,0,100,0,0
4671,0,0,0,336188,32044,94934016,0,0,102,29,1835,2028,0,0,100,0,0
4681,0,0,0,321512,32064,94950000,0,0,0,12011,1749,1568,0,0,100,0,0
4691,0,0,0,337224,32080,94928752,0,0,230,2374,1345,1349,0,0,100,0,0
4701,0,0,0,318820,32096,94950320,0,0,102,22,2216,1983,0,0,100,0,0
4711,0,0,0,334796,32116,94937632,0,0,0,9557,1397,1615,0,0,100,0,0
4721,0,0,0,318456,32144,94951040,0,0,0,3804,1951,2031,0,0,100,0,0
4731,0,0,0,331192,32152,94931544,0,0,358,21,1674,1662,0,0,100,0,0
4741,0,0,0,315816,32156,94957968,0,0,575,10984,2125,2086,0,0,99,0,0
4751,0,0,0,338140,32160,94933552,0,0,0,3298,1450,1511,0,0,100,0,0
4761,0,0,0,321280,32196,94948440,0,0,0,66,1719,1731,0,0,100,0,0
4771,2,0,0,341712,32216,94923408,0,0,103,9461,1724,1843,0,0,100,0,0
4781,1,0,0,331284,32224,94936144,0,0,115,2580,2385,2234,0,0,100,0,0
4791,0,0,0,330032,32216,94935656,0,0,576,20,2279,1923,0,0,100,0,0
4801,1,0,0,313152,32244,94953024,0,0,0,13453,1669,1502,0,0,100,0,0
4811,1,0,0,344868,32244,94909536,0,0,115,4423,2159,2139,0,0,100,0,0
4821,1,0,0,323516,32260,94946056,0,0,332,16,2616,2607,0,0,99,0,0
4831,0,0,0,332296,32268,94932632,0,0,320,16317,2494,2375,0,0,99,0,0
4841,0,0,0,311132,32284,94956224,0,0,102,4225,2759,2392,0,0,100,0,0
4851,0,0,0,345232,32276,94920080,0,0,371,18,2226,2099,0,0,100,0,0
4861,0,0,0,315740,32284,94944960,0,0,205,17027,2665,2396,0,0,99,0,0
4871,0,0,0,327428,32288,94936880,0,0,0,4130,2667,2418,0,0,99,0,0
4881,1,0,0,333296,32212,94936872,0,0,115,18,3023,2564,0,0,99,0,0
4891,1,0,0,322580,32236,94935264,0,0,1,19078,2778,2386,0,0,99,0,0
4901,1,0,0,337228,32264,94920736,0,0,0,6991,2830,2680,0,0,99,0,0
4911,0,0,0,334476,32284,94929552,0,0,345,36,2455,2479,0,0,100,0,0
4921,0,0,0,317600,32308,94948488,0,0,1,15596,1777,1866,0,0,99,0,0
4931,0,0,0,331812,32316,94932384,0,0,0,3705,1682,1637,0,0,100,0,0
4941,0,0,0,337052,32324,94934168,0,0,0,26,1207,1543,0,0,100,0,0
4951,0,1,0,323932,32352,94940336,0,0,0,8050,2090,1900,0,0,100,0,0
4961,2,0,0,321524,32360,94945504,0,0,0,4075,1442,1439,0,0,100,0,0
4971,0,0,0,326196,32376,94940968,0,0,460,14,1561,1597,0,0,100,0,0
4981,0,0,0,324788,32400,94946768,0,0,0,33,1190,1206,0,0,100,0,0
4991,0,0,0,333220,32416,94938864,0,0,0,11798,1844,1320,0,0,100,0,0
5001,0,0,0,321512,32432,94949648,0,0,115,14,1507,1311,0,0,100,0,0
5011,0,0,0,337788,32440,94935328,0,0,345,37,1899,1904,0,0,100,0,0
5021,0,0,0,312140,32468,94954416,0,0,230,11797,1712,2332,0,0,100,0,0
5031,0,0,0,334284,32476,94934560,0,0,0,15,1831,2062,0,0,100,0,0
5041,0,0,0,328312,32500,94934528,0,0,0,30,2061,2086,0,0,100,0,0
5051,0,0,0,324416,32520,94948096,0,0,0,15182,1750,1663,0,0,100,0,0
5061,0,0,0,333964,32536,94934432,0,0,0,16,1717,1851,0,0,100,0,0
5071,0,0,0,320472,32540,94953664,0,0,0,28,1954,1647,0,0,100,0,0
5081,1,0,0,336228,32560,94936048,0,0,0,13239,1756,1545,0,0,100,0,0
5091,0,0,0,319476,32576,94955368,0,0,0,15,1838,1542,0,0,100,0,0
5101,0,0,0,331052,32596,94943824,0,0,0,30,2055,1603,0,0,100,0,0
5111,0,0,0,326832,32632,94947016,0,0,359,15028,2097,1479,0,0,100,0,0
5121,1,0,0,329760,32644,94947616,0,0,550,28,2031,1496,0,0,100,0,0
5131,0,0,0,335936,32660,94934112,0,0,0,22,2378,1783,0,0,100,0,0
5141,0,0,0,331884,32672,94938064,0,0,116,15483,2321,1842,0,0,99,0,0
5151,0,0,0,315564,32688,94954256,0,0,0,31,2695,1664,0,0,100,0,0
5161,1,0,0,337752,32692,94939144,0,0,0,26,1686,1369,0,0,100,0,0
5171,0,0,0,336012,32712,94932448,0,0,0,15582,1898,1585,0,0,100,0,0
5181,0,0,0,331116,32720,94935584,0,0,115,24,2050,1778,0,0,100,0,0
5191,0,0,0,316048,32740,94956160,0,0,447,28,1634,1450,0,0,100,0,0
5201,0,0,0,315888,32764,94951200,0,0,116,14770,2412,2159,0,0,99,0,0
5211,0,0,0,327116,32776,94942224,0,0,0,25,2174,2120,0,0,100,0,0
5221,1,0,0,312164,32792,94961680,0,0,0,25,1708,1416,0,0,100,0,0
5231,3,0,0,334212,32784,94929040,0,0,128,15482,2267,2228,0,0,99,0,0
5241,1,0,0,312680,32800,94955088,0,0,115,16,1982,1720,0,0,100,0,0
5251,0,0,0,334444,32808,94936888,0,0,102,38,2221,1834,0,0,100,0,0
5261,0,0,0,321936,32832,94951808,0,0,115,19376,2150,1684,0,0,99,0,0
5271,0,0,0,337036,32840,94932184,0,0,0,20,1710,1672,0,0,100,0,0
5281,0,0,0,331700,32856,94941200,0,0,0,36,1845,1560,0,0,100,0,0
5291,0,0,0,324316,32884,94949568,0,0,103,14152,1754,1682,0,0,100,0,0
5301,0,0,0,332216,32888,94935744,0,0,0,17,1730,1663,0,0,100,0,0
5311,0,0,0,340672,32892,94922976,0,0,0,24,1760,1823,0,0,100,0,0
5321,0,0,0,335976,32920,94926480,0,0,0,13649,1512,1346,0,0,100,0,0
5331,0,0,0,319192,32944,94958256,0,0,115,16,1123,1220,0,0,100,0,0
5341,0,0,0,341964,32956,94934512,0,0,358,27,1447,1294,0,0,100,0,0
5351,0,0,0,327396,32984,94945936,0,0,218,11500,1932,1628,0,0,100,0,0
5361,0,0,0,331796,33000,94942864,0,0,0,16,1135,1310,0,0,100,0,0
5371,1,0,0,325164,33016,94947888,0,0,0,22,1205,1702,0,0,100,0,0
5381,0,0,0,319708,33036,94953168,0,0,0,10979,1320,1421,0,0,100,0,0
5391,0,0,0,317904,33048,94950496,0,0,115,31,2243,2054,0,0,100,0,0
5401,1,0,0,340536,33064,94934456,0,0,0,22,1632,1409,0,0,100,0,0
5411,1,0,0,330896,33092,94945520,0,0,0,13742,1737,1461,0,0,100,0,0
5421,1,0,0,337652,33116,94937824,0,0,0,24,2013,1638,0,0,100,0,0
5431,0,0,0,325372,33136,94948944,0,0,0,27,1622,1399,0,0,100,0,0
5441,0,0,0,339444,33152,94937664,0,0,0,14250,2010,1743,0,0,100,0,0
5451,0,0,0,321796,33176,94952368,0,0,0,23,1560,1378,0,0,100,0,0
5461,1,0,0,337960,33196,94926960,0,0,0,29,1643,1678,0,0,100,0,0
5471,0,0,0,311868,33224,94953320,0,0,0,14360,1745,1949,0,0,100,0,0
5481,0,0,0,319588,33248,94944576,0,0,0,16,1642,1586,0,0,100,0,0
5491,1,0,0,338416,33260,94929640,0,0,0,34,1440,1595,0,0,100,0,0
5501,0,0,0,320456,33296,94947488,0,0,0,13950,1936,1721,0,0,100,0,0
5511,0,0,0,335152,33312,94936496,0,0,345,21,1763,1739,0,0,100,0,0
5521,1,0,0,312348,33336,94955216,0,0,102,38,1753,1684,0,0,100,0,0
5531,0,0,0,327820,33356,94942392,0,0,218,13640,1981,1754,0,0,100,0,0
5541,1,0,0,325120,33372,94940752,0,0,218,18,2241,1849,0,0,100,0,0
5551,0,0,0,333076,33392,94937776,0,0,218,27,1896,1828,0,0,100,0,0
5561,0,0,0,321784,33416,94947568,0,0,1,14671,1734,1565,0,0,100,0,0
5571,0,0,0,329460,33440,94943144,0,0,0,18,1960,1692,0,0,100,0,0
5581,1,0,0,315360,33464,94959952,0,0,0,25,1969,1561,0,0,100,0,0
5591,1,0,0,321852,33464,94946048,0,0,0,15082,2698,2042,0,0,99,0,0
5601,0,0,0,323612,33484,94949424,0,0,0,18,2329,2256,0,0,100,0,0
5611,0,0,0,322344,33508,94946776,0,0,217,26,2054,1761,0,0,100,0,0
5621,0,0,0,333964,33524,94928368,0,0,218,17331,2154,1732,0,0,100,0,0
5631,1,0,0,342664,33544,94917040,0,0,0,29,1979,1626,0,0,100,0,0
5641,0,0,0,327404,33568,94940288,0,0,460,26,2521,2502,0,0,100,0,0
5651,0,0,0,331032,33596,94941160,0,0,116,18251,2400,2182,0,0,99,0,0
5661,0,0,0,323808,33620,94948112,0,0,0,28,2609,2348,0,0,100,0,0
5671,0,0,0,312560,33636,94958272,0,0,0,21,2002,1781,0,0,100,0,0
5681,0,0,0,337352,33656,94934728,0,0,0,14664,2216,2014,0,0,99,0,0
5691,0,0,0,325608,33688,94951016,0,0,116,4626,1957,1777,0,0,100,0,0
5701,0,0,0,334488,33704,94940032,0,0,0,38,1585,1574,0,0,100,0,0
5711,0,0,0,339804,33732,94931328,0,0,0,12106,1585,1348,0,0,100,0,0
5721,0,0,0,326316,33744,94944912,0,0,115,4209,1587,1345,0,0,100,0,0
5731,0,0,0,319200,33764,94950816,0,0,128,35,1765,1591,0,0,100,0,0
5741,0,0,0,314740,33784,94962832,0,0,0,9956,1298,1285,0,0,100,0,0
5751,0,0,0,317964,33800,94956848,0,0,0,1962,1949,1977,0,0,100,0,0
5761,0,0,0,322572,33816,94948592,0,0,204,27,1668,1702,0,0,100,0,0
5771,0,0,0,314376,33828,94958992,0,0,116,10261,1554,1542,0,0,100,0,0
5781,0,0,0,334444,33844,94938784,0,0,0,2990,1766,1430,0,0,100,0,0
5791,0,0,0,329524,33860,94946264,0,0,0,26,1806,1645,0,0,100,0,0
5801,0,0,0,315612,33880,94957840,0,0,102,8221,2122,2008,0,0,100,0,0
5811,0,0,0,337144,33896,94940944,0,0,217,3804,1528,1541,0,0,100,0,0
5821,0,0,0,340656,33912,94929936,0,0,0,29,1799,1802,0,0,100,0,0
5831,1,0,0,339496,33932,94930512,0,0,0,8919,1534,1380,0,0,100,0,0
5841,0,0,0,336580,33948,94938352,0,0,128,2181,1262,1292,0,0,100,0,0
5851,0,0,0,320428,33944,94947032,0,0,0,26,1330,1489,0,0,100,0,0
5861,1,0,0,335336,33952,94936872,0,0,0,9028,1710,1734,0,0,100,0,0
5871,0,0,0,315504,33964,94955664,0,0,128,3096,2065,1832,0,0,100,0,0
5881,1,0,0,312296,33980,94963440,0,0,0,28,1433,1403,0,0,100,0,0
5891,0,0,0,311776,33980,94961512,0,0,0,9021,1288,1285,0,0,100,0,0
5901,0,0,0,322664,33988,94951624,0,0,0,3401,1563,1403,0,0,100,0,0
5911,2,0,0,325660,33988,94947040,0,0,217,36,1680,1545,0,0,100,0,0
5921,0,0,0,337328,33988,94937344,0,0,0,10464,2036,1709,0,0,100,0,0
5931,0,0,0,320560,34004,94946928,0,0,359,4010,1859,1482,0,0,100,0,0
5941,0,0,0,320604,34016,94948952,0,0,0,37,2128,1992,0,0,100,0,0
5951,0,0,0,333608,34040,94934752,0,0,0,11387,1887,1554,0,0,100,0,0
5961,0,0,0,337992,34056,94938096,0,0,128,3086,2443,1996,0,0,100,0,0
5971,1,0,0,340392,34080,94929696,0,0,128,37,2079,1776,0,0,100,0,0
5981,0,0,0,332872,34108,94929680,0,0,0,12821,2179,1815,0,0,99,0,0
5991,0,0,0,314648,34124,94948128,0,0,103,4835,2342,1987,0,0,100,0,0
6001,0,0,0,330244,34140,94942928,0,0,128,28,1804,1709,0,0,100,0,0
6011,0,0,0,333540,34160,94932616,0,0,0,12930,2008,1691,0,0,100,0,0
6021,0,0,0,333768,34164,94929392,0,0,486,3500,2017,1798,0,0,100,0,0
6031,1,0,0,323056,34188,94944928,0,0,0,28,2127,1746,0,0,100,0,0
6041,0,0,0,322636,34216,94943840,0,0,0,13340,2387,2086,0,0,99,0,0
6051,0,0,0,315360,34220,94948256,0,0,205,4627,2390,1977,0,0,99,0,0
6061,0,0,0,310052,34240,94950144,0,0,115,26,2217,1751,0,0,100,0,0
6071,1,0,0,334428,34260,94936528,0,0,0,13236,1872,1396,0,0,100,0,0
6081,0,0,0,311056,34280,94958544,0,0,128,4019,1925,1663,0,0,100,0,0
6091,0,0,0,333372,34304,94939344,0,0,0,28,1744,1416,0,0,100,0,0
6101,0,0,0,318856,34344,94952680,0,0,1,10571,1804,1600,0,0,100,0,0
6111,0,0,0,342328,34360,94921680,0,0,103,2900,1779,1517,0,0,100,0,0
6121,1,0,0,339244,34384,94931504,0,0,358,27,1597,1512,0,0,100,0,0
6131,0,0,0,332916,34396,94936528,0,0,128,9845,1665,1678,0,0,100,0,0
6141,0,0,0,317592,34412,94949952,0,0,0,3718,1742,1683,0,0,100,0,0
6151,1,0,0,324040,34432,94945680,0,0,0,26,1286,1518,0,0,100,0,0
6161,0,0,0,322740,34456,94945920,0,0,0,8210,1552,1489,0,0,100,0,0
6171,0,0,0,313316,34480,94957744,0,0,102,2993,1824,1298,0,0,100,0,0
6181,0,0,0,327076,34504,94948128,0,0,0,37,1595,1702,0,0,100,0,0
6191,0,0,0,327208,34516,94939376,0,0,102,10353,1671,1425,0,0,100,0,0
6201,0,0,0,332868,34540,94939216,0,0,0,2885,1894,1674,0,0,100,0,0
6211,0,0,0,323568,34552,94948624,0,0,0,38,1713,1523,0,0,100,0,0
6221,1,0,0,314156,34568,94957880,0,0,332,10256,1398,1218,0,0,100,0,0
6231,0,0,0,336740,34588,94931312,0,0,0,2784,1670,1497,0,0,100,0,0
6241,0,0,0,339984,34600,94929312,0,0,0,30,1561,1509,0,0,100,0,0
6251,0,0,0,334452,34628,94941040,0,0,0,10461,1687,1449,0,0,100,0,0
6261,0,0,0,336964,34648,94927552,0,0,0,2375,1925,1637,0,0,100,0,0
6271,0,0,0,336940,34672,94936336,0,0,115,26,1539,1403,0,0,100,0,0
6281,1,0,0,318652,34684,94947760,0,0,103,10576,1585,1506,0,0,100,0,0
6291,0,0,0,314816,34704,94957512,0,0,0,2993,1398,1416,0,0,100,0,0
6301,0,0,0,329340,34716,94943344,0,0,0,21,2142,2050,0,0,100,0,0
6311,0,1,0,317220,34728,94956864,0,0,128,4485,1952,1639,0,0,100,0,0
6321,0,0,0,312528,34756,94954992,0,0,115,9480,2080,1852,0,0,100,0,0
6331,0,0,0,332584,34772,94940120,0,0,115,30,1709,1633,0,0,100,0,0
6341,0,0,0,327272,34796,94943536,0,0,0,14,2002,1662,0,0,100,0,0
6351,0,0,0,317472,34812,94953328,0,0,115,15594,1585,1479,0,0,100,0,0
