Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2620,"sdb",0.00,1.70,0.90,0.50,256.00,17.60,195.43,0.09,65.86,41.79,5.85
2630,"sdb",0.00,4.80,0.00,1.10,0.00,47.20,42.91,0.00,1.09,0.55,0.06
2640,"sdb",0.00,13390.10,0.50,187.20,4.00,108618.40,578.70,24.20,128.93,1.14,21.32
2650,"sdb",0.00,4099.80,3.30,55.90,922.40,33245.60,577.16,4.50,75.96,0.84,5.00
2660,"sdb",0.00,2.30,4.20,0.60,1176.80,23.20,250.00,0.01,2.12,1.62,0.78
2670,"sdb",0.00,14078.20,0.50,192.70,4.00,114167.20,590.95,27.25,141.05,1.15,22.17
2680,"sdb",0.00,5188.30,1.50,69.90,408.80,42065.60,594.88,7.37,103.20,1.05,7.47
2690,"sdb",0.00,2.40,1.60,0.60,460.80,24.00,220.36,0.00,2.14,1.95,0.43
2700,"sdb",0.00,10143.90,2.00,129.90,488.00,73392.80,560.13,15.09,106.70,1.03,13.60
2710,"sdb",0.00,9294.50,1.20,135.30,232.80,84236.00,618.82,19.91,153.25,1.28,17.53
2720,"sdb",0.00,4.20,2.10,2.30,562.40,52.00,139.64,0.01,2.20,1.36,0.60
2730,"sdb",0.00,4.20,1.80,0.90,536.80,40.80,213.93,0.01,3.04,2.44,0.66
2740,"sdb",0.80,18980.80,4.50,257.90,1358.40,153909.60,591.72,36.78,140.16,1.20,31.40
2750,"sdb",0.00,4.30,0.80,2.30,229.60,52.80,91.10,0.00,0.87,0.65,0.20
2760,"sdb",0.00,4.10,5.50,0.90,1584.80,40.00,253.88,0.02,3.00,2.61,1.67
2770,"sdb",0.00,14525.60,0.50,203.30,4.00,117831.20,578.19,25.29,124.09,1.12,22.75
2780,"sdb",0.00,4910.60,3.20,64.10,895.20,39797.60,604.65,5.68,84.37,1.55,10.40
2790,"sdb",0.00,4.30,5.10,1.90,1457.60,49.60,215.31,0.02,2.24,1.96,1.37
2800,"sdb",0.00,13340.70,2.90,185.50,668.80,108209.60,577.91,24.74,131.32,1.15,21.70
2810,"sdb",0.00,4581.10,3.70,61.70,999.20,37142.40,583.20,6.26,95.77,1.05,6.89
2820,"sdb",0.00,3.80,2.50,2.00,715.20,46.40,169.24,0.01,1.58,1.38,0.62
2830,"sdb",0.00,8238.50,0.70,112.80,155.20,58452.80,516.37,12.61,97.34,0.93,10.56
2840,"sdb",0.30,9920.68,2.30,142.76,640.96,88856.74,616.99,26.42,192.92,1.49,21.62
2850,"sdb",0.00,1.40,3.10,0.60,893.60,16.00,245.84,0.08,21.51,13.81,5.11
2860,"sdb",0.00,4.90,0.80,2.10,230.40,56.00,98.76,0.00,1.17,0.90,0.26
2870,"sdb",0.00,7123.40,1.00,104.00,231.20,57819.20,552.86,9.17,87.32,0.97,10.22
2880,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.20,0.20,0.01
2890,"sdb",0.00,3.00,0.00,2.60,0.00,44.80,17.23,0.00,0.42,0.15,0.04
2900,"sdb",0.00,3404.30,1.70,58.10,460.80,27699.20,470.90,3.12,52.17,0.69,4.10
2910,"sdb",0.00,0.40,0.90,0.20,256.00,4.80,237.09,0.00,2.27,1.91,0.21
2920,"sdb",0.00,2.30,1.70,2.20,485.60,36.00,133.74,0.00,1.00,0.87,0.34
2930,"sdb",0.00,3828.80,0.90,68.40,230.40,31177.60,453.22,3.91,56.48,0.53,3.67
2940,"sdb",0.00,2.20,0.80,1.00,229.60,25.60,141.78,0.00,1.44,1.22,0.22
2950,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.11,0.11,0.01
2960,"sdb",0.00,3682.20,0.20,64.40,1.60,29972.80,464.00,3.42,52.91,0.56,3.61
2970,"sdb",0.00,2.10,0.00,0.90,0.00,24.00,26.67,0.00,0.22,0.11,0.01
2980,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.00,0.00,0.00
2990,"sdb",0.00,3052.80,1.60,51.60,435.20,24835.20,475.01,2.44,45.91,0.58,3.10
3000,"sdb",0.00,2.00,0.90,1.20,256.00,25.60,134.10,0.00,1.38,1.19,0.25
3010,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,0.00,0.00,0.00
3020,"sdb",0.00,3905.30,1.00,68.30,256.80,31788.80,462.42,3.71,53.51,0.56,3.86
3030,"sdb",0.00,3.20,0.00,2.50,0.00,45.60,18.24,0.00,0.24,0.12,0.03
3040,"sdb",0.00,0.80,0.90,0.90,256.00,13.60,149.78,0.00,1.61,1.39,0.25
3050,"sdb",0.00,3628.80,0.10,63.90,0.80,29541.60,461.60,3.52,54.93,0.52,3.34
3060,"sdb",0.00,2.90,1.70,2.50,486.40,43.20,126.10,0.00,1.10,0.86,0.36
3070,"sdb",0.00,1.00,0.80,0.70,229.60,13.60,162.13,0.00,2.07,1.87,0.28
3080,"sdb",0.00,4082.70,0.10,70.30,0.80,33224.00,471.94,4.02,57.06,0.54,3.78
3090,"sdb",0.00,2.00,1.50,1.00,434.40,24.00,183.36,0.01,2.12,1.96,0.49
3100,"sdb",0.00,2.10,2.50,2.40,716.80,36.00,153.63,0.01,1.53,1.22,0.60
3110,"sdb",0.00,3987.90,1.80,62.70,462.40,32404.80,509.57,4.02,62.29,0.62,4.03
3120,"sdb",0.00,1.90,0.80,1.00,230.40,23.20,140.89,0.00,1.28,1.17,0.21
3130,"sdb",0.00,1.00,0.70,0.90,204.80,15.20,137.50,0.00,1.94,1.75,0.28
3140,"sdb",0.00,3832.90,0.90,67.00,230.40,31199.20,462.88,3.52,51.89,0.55,3.71
3150,"sdb",0.00,1.50,3.40,0.70,895.20,17.60,222.63,0.01,2.83,2.07,0.85
3160,"sdb",0.00,1.70,0.80,1.00,229.60,21.60,139.56,0.00,1.39,1.17,0.21
3170,"sdb",0.00,3978.42,0.80,68.43,204.60,31671.53,460.43,3.85,54.30,0.55,3.81
3180,"sdb",0.00,2.20,0.80,3.10,230.40,746.40,250.46,0.01,26.51,1.28,0.50
3190,"sdb",0.00,1.10,0.80,0.90,230.40,16.00,144.94,0.00,2.65,2.59,0.44
3200,"sdb",0.00,3251.00,0.90,56.80,230.40,26462.40,462.61,3.79,65.69,0.55,3.20
3210,"sdb",0.00,960.80,0.10,18.80,0.80,7836.80,414.69,0.58,30.48,0.98,1.86
3220,"sdb",0.00,0.60,1.80,0.40,512.00,8.00,236.36,0.00,2.23,1.91,0.42
3230,"sdb",0.00,3150.40,0.70,55.60,204.00,25648.00,459.18,3.75,66.60,1.00,5.65
3240,"sdb",0.00,557.40,0.10,8.50,0.80,4527.20,526.51,0.16,18.62,0.67,0.58
3250,"sdb",0.00,2.40,2.40,2.20,690.40,36.80,158.09,0.00,0.98,0.78,0.36
3260,"sdb",0.00,3176.60,0.10,54.80,0.80,25851.20,470.89,3.42,62.27,0.53,2.93
3270,"sdb",0.00,1034.90,0.80,19.20,230.40,8432.80,433.16,0.81,40.49,0.62,1.25
3280,"sdb",0.00,0.70,1.50,0.40,434.40,8.80,233.26,0.00,2.00,1.68,0.32
3290,"sdb",0.00,2849.80,0.10,51.60,0.80,23211.20,448.97,3.15,60.90,0.51,2.64
3300,"sdb",0.00,1110.20,0.00,19.90,0.00,9040.80,454.31,0.91,45.77,0.54,1.08
3310,"sdb",0.00,0.70,2.20,0.40,637.60,8.80,248.62,0.01,2.12,1.88,0.49
3320,"sdb",0.00,3079.40,0.10,52.90,0.80,25058.40,472.82,3.27,61.62,0.54,2.85
3330,"sdb",0.00,782.60,0.00,14.00,0.00,6372.80,455.20,0.49,35.01,0.54,0.76
3340,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.00,0.00,0.00
3350,"sdb",0.00,2447.20,0.90,40.50,206.40,19901.60,485.70,2.45,59.07,0.59,2.43
3360,"sdb",0.00,960.50,0.00,19.00,0.00,7836.00,412.42,0.68,35.53,0.48,0.92
3370,"sdb",0.00,0.80,2.30,0.40,664.80,9.60,249.78,0.01,2.22,1.96,0.53
3380,"sdb",0.00,3455.80,0.20,56.90,1.60,28101.60,492.18,3.86,67.64,0.81,4.62
3390,"sdb",0.00,1215.60,0.00,19.50,0.00,9880.80,506.71,0.91,46.58,0.61,1.18
3400,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
3410,"sdb",0.00,2872.20,0.80,49.60,205.60,23374.40,467.86,3.09,61.23,0.56,2.81
3420,"sdb",0.00,885.90,0.00,18.20,0.00,7232.80,397.41,0.58,31.97,0.47,0.85
3430,"sdb",0.00,1.00,0.00,0.50,0.00,12.00,24.00,0.00,0.00,0.00,0.00
3440,"sdb",0.00,2397.60,1.80,38.90,486.40,19492.00,490.87,2.24,55.04,0.63,2.55
3450,"sdb",0.00,660.20,0.80,11.90,229.60,5376.80,441.45,0.35,27.80,5.68,7.21
3460,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.01,13.50,13.50,0.54
3470,"sdb",0.00,2569.70,1.70,44.10,460.80,20910.40,466.62,2.76,60.21,0.63,2.87
3480,"sdb",0.00,783.90,0.00,15.20,0.00,6392.80,420.58,0.46,30.05,0.51,0.77
3490,"sdb",0.00,2.70,0.70,2.20,203.80,39.16,83.86,0.00,1.00,0.86,0.25
3500,"sdb",0.00,2526.70,0.10,36.80,0.80,20508.00,555.79,2.44,66.25,1.21,4.46
3510,"sdb",0.00,659.20,1.60,11.40,460.00,5364.80,448.06,0.26,19.94,0.72,0.93
3520,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.10,0.05,0.01
3530,"sdb",0.00,2819.80,0.90,50.20,230.40,22960.00,453.82,2.87,56.07,0.55,2.81
3540,"sdb",0.00,708.40,0.00,13.70,0.00,5776.80,421.66,0.36,26.17,0.53,0.73
3550,"sdb",0.00,1.50,0.90,0.80,256.00,18.40,161.41,0.00,1.71,1.47,0.25
3560,"sdb",0.00,2554.50,1.60,37.30,434.40,20734.40,544.19,2.55,65.50,1.62,6.32
3570,"sdb",0.00,986.10,0.00,18.00,0.00,8032.80,446.27,0.70,38.77,0.53,0.95
3580,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.38,0.37,0.03
3590,"sdb",0.00,2901.00,0.10,49.30,0.80,23602.40,477.80,2.78,56.35,0.56,2.75
3600,"sdb",0.00,1162.30,1.00,20.70,256.80,9464.00,447.96,0.76,34.98,0.93,2.01
3610,"sdb",0.00,1.80,0.80,0.80,229.60,20.80,156.50,0.00,2.31,1.88,0.30
3620,"sdb",0.00,2897.50,0.00,51.30,0.00,23590.40,459.85,3.24,63.16,0.53,2.70
3630,"sdb",0.00,861.80,1.70,15.60,460.80,7019.20,432.37,0.38,22.11,1.92,3.32
3640,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,1.25,1.00,0.04
3650,"sdb",0.00,2949.20,1.50,49.20,409.60,23987.20,481.20,3.20,63.05,0.60,3.02
3660,"sdb",0.00,1037.00,2.60,20.40,742.40,8459.20,400.07,0.80,34.89,0.70,1.60
3670,"sdb",0.00,1.70,1.60,0.90,460.80,20.80,192.64,0.00,1.44,1.20,0.30
3680,"sdb",0.00,2897.40,0.90,50.20,230.40,23580.80,465.97,2.96,57.98,0.57,2.90
3690,"sdb",0.00,1186.80,0.00,21.70,0.00,9668.00,445.53,1.02,46.79,0.53,1.14
3700,"sdb",0.00,3.50,0.90,3.20,256.00,53.60,75.51,0.00,0.54,0.46,0.19
3710,"sdb",0.00,2721.40,0.90,46.90,230.40,22146.40,468.13,2.91,60.81,0.56,2.66
3720,"sdb",0.00,1124.60,0.10,21.90,0.80,9172.00,416.95,0.92,41.68,0.50,1.10
3730,"sdb",0.00,2.50,0.80,2.40,204.80,39.20,76.25,0.00,1.38,0.75,0.24
3740,"sdb",0.00,2950.10,0.20,48.20,1.60,23986.40,495.62,3.27,67.55,0.58,2.82
3750,"sdb",0.00,1189.60,1.70,18.80,460.80,9667.20,494.05,0.81,39.52,0.83,1.71
3760,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,0.69,0.23,0.03
3770,"sdb",0.00,2520.90,0.10,45.40,0.80,20530.40,451.24,2.54,55.84,0.51,2.31
3780,"sdb",0.00,1086.10,0.00,19.60,0.00,8845.60,451.31,0.91,46.40,0.52,1.02
3790,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,1.00,0.50,0.06
3800,"sdb",0.00,1.20,0.90,0.60,256.00,14.40,180.27,0.00,1.87,1.40,0.21
3810,"sdb",0.00,3281.40,4.20,54.30,1150.40,26685.60,475.83,2.98,50.91,1.79,10.50
3820,"sdb",0.00,2.70,0.00,1.30,0.00,31.97,24.62,0.00,1.00,0.54,0.07
3830,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,1.33,1.33,0.04
3840,"sdb",0.00,3709.80,0.10,61.20,0.80,30168.00,492.15,3.67,59.90,0.57,3.48
3850,"sdb",0.00,3.20,0.00,1.20,0.00,35.20,29.33,0.00,0.08,0.08,0.01
3860,"sdb",0.00,0.50,1.70,0.40,485.60,7.20,234.67,0.01,2.90,2.62,0.55
3870,"sdb",0.00,4060.10,0.90,67.80,230.40,33023.20,484.04,3.91,56.93,0.58,3.99
3880,"sdb",0.00,3.70,0.00,2.20,0.00,47.20,21.45,0.00,0.27,0.14,0.03
3890,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
3900,"sdb",0.00,3051.20,2.70,50.10,743.20,24810.40,483.97,2.61,49.44,0.65,3.45
3910,"sdb",0.00,4.00,0.80,2.80,230.40,54.40,79.11,0.00,1.19,0.78,0.28
3920,"sdb",0.00,1.30,0.90,0.60,256.00,15.20,180.80,0.00,2.07,1.67,0.25
3930,"sdb",0.00,3163.10,1.00,143.90,256.80,26456.00,184.35,2.59,17.88,0.24,3.53
3940,"sdb",0.00,2.90,0.70,1.60,204.00,36.00,104.35,0.00,1.91,1.35,0.31
3950,"sdb",0.00,1.60,0.00,2.00,0.00,28.80,14.40,0.00,0.00,0.00,0.00
3960,"sdb",0.00,3677.80,0.10,64.80,0.80,29940.80,461.35,3.41,52.59,0.52,3.38
3970,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,1.23,0.54,0.07
3980,"sdb",0.00,2.70,2.50,1.80,716.00,36.00,174.88,0.01,1.74,1.47,0.63
3990,"sdb",0.00,3428.60,0.10,56.20,0.80,27878.40,495.19,3.19,56.70,0.65,3.65
4000,"sdb",0.00,2.80,0.00,1.50,0.00,34.40,22.93,0.01,4.07,3.47,0.52
4010,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.14,0.14,0.01
4020,"sdb",0.00,3684.60,0.20,61.20,1.60,29966.40,488.08,3.51,57.11,0.56,3.42
4030,"sdb",0.00,2.90,0.00,1.30,0.00,33.60,25.85,0.00,1.23,0.54,0.07
4040,"sdb",0.00,13.80,0.10,1.70,0.80,124.00,69.33,0.00,0.50,0.33,0.06
4050,"sdb",0.00,3831.90,1.70,68.10,461.60,31200.00,453.60,3.80,54.46,0.56,3.90
4060,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,1.08,0.58,0.07
4070,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.12,0.37,0.03
4080,"sdb",0.00,3883.80,0.10,64.40,0.80,31585.60,489.71,3.67,56.87,0.56,3.58
4090,"sdb",0.00,3.70,0.90,3.00,256.00,53.60,79.38,0.00,1.00,0.77,0.30
4100,"sdb",0.00,14.10,2.60,2.00,716.00,128.80,183.65,0.01,1.50,1.17,0.54
4110,"sdb",0.00,4358.90,2.60,74.50,640.80,35467.20,468.33,4.67,60.52,0.80,6.15
4120,"sdb",0.00,17.60,0.90,5.00,230.40,180.80,69.69,0.01,1.32,0.85,0.50
4130,"sdb",0.00,2.00,0.00,0.90,0.00,23.20,25.78,0.00,0.67,0.33,0.03
4140,"sdb",0.00,3903.80,0.10,67.50,0.80,31770.40,469.99,3.93,58.17,0.55,3.70
4150,"sdb",0.00,2.90,0.80,1.80,230.17,37.56,103.08,0.00,1.15,0.85,0.22
4160,"sdb",0.00,3.00,1.60,2.10,459.20,40.80,135.14,0.00,1.19,1.00,0.37
4170,"sdb",0.00,4058.10,0.10,67.80,0.80,33007.20,486.13,3.71,54.61,0.66,4.46
4180,"sdb",0.00,2.60,0.00,1.70,0.00,34.40,20.24,0.00,0.94,0.41,0.07
4190,"sdb",0.00,2.70,0.80,2.40,230.40,40.80,84.75,0.00,1.31,0.78,0.25
4200,"sdb",0.00,3252.80,1.80,54.00,487.20,26454.40,482.82,2.91,52.16,0.75,4.18
4210,"sdb",0.00,1.60,0.80,0.80,229.60,19.20,155.50,0.00,2.50,1.81,0.29
4220,"sdb",0.00,3.20,0.00,2.00,0.00,41.60,20.80,0.00,0.20,0.20,0.04
4230,"sdb",0.00,3176.50,0.90,52.60,231.20,25832.80,487.18,2.67,49.97,0.58,3.12
4240,"sdb",0.00,3.00,0.00,1.70,0.00,37.60,22.12,0.00,1.29,0.53,0.09
4250,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
4260,"sdb",0.00,3074.10,0.10,55.20,0.80,25034.40,452.72,2.69,48.60,0.51,2.82
4270,"sdb",0.00,3.40,0.00,1.30,0.00,37.60,28.92,0.00,0.69,0.38,0.05
4280,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.50,0.50,0.03
4290,"sdb",0.00,3177.10,0.80,53.70,204.80,25846.40,478.00,2.98,54.72,0.57,3.09
4300,"sdb",0.00,2.80,0.00,1.70,0.00,36.00,21.18,0.00,1.00,0.41,0.07
4310,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.57,0.57,0.04
4320,"sdb",0.00,3502.30,1.80,60.00,487.20,28498.40,469.02,3.15,50.92,0.59,3.66
4330,"sdb",0.00,3.90,0.00,3.20,0.00,56.80,17.75,0.00,0.50,0.28,0.09
4340,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.67,0.33,0.03
4350,"sdb",0.00,2957.10,2.40,93.70,665.60,24406.40,260.89,2.96,30.82,0.45,4.28
4360,"sdb",0.00,3.70,0.00,2.30,0.00,48.00,20.87,0.00,0.35,0.09,0.02
4370,"sdb",0.00,13.70,0.10,2.00,0.80,125.60,60.19,0.00,0.62,0.29,0.06
4380,"sdb",0.00,3406.30,0.10,53.50,0.80,27678.40,516.40,3.01,56.24,0.60,3.20
4390,"sdb",0.00,3.90,0.90,2.60,256.00,52.00,88.00,0.00,1.40,1.06,0.37
4400,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,2.67,1.33,0.08
4410,"sdb",0.00,3527.10,0.10,61.00,0.80,28704.80,469.81,3.23,52.88,0.53,3.22
4420,"sdb",0.00,15.70,0.20,4.60,1.60,162.40,34.17,0.00,0.42,0.17,0.08
4430,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.29,0.43,0.03
4440,"sdb",0.00,3150.00,1.60,54.00,460.80,25632.00,469.29,3.62,65.16,0.57,3.18
4450,"sdb",0.00,860.40,0.80,14.30,205.60,6997.60,477.03,0.40,26.51,0.68,1.03
4460,"sdb",0.00,3.40,0.00,3.20,0.00,52.80,16.50,0.00,0.59,0.22,0.07
4470,"sdb",0.00,2873.80,0.90,47.80,231.20,23372.80,484.68,3.04,62.52,0.59,2.87
4480,"sdb",0.00,706.29,0.00,13.69,0.00,5759.84,420.85,0.45,32.57,0.52,0.71
4490,"sdb",0.00,2.50,1.80,1.20,512.00,29.60,180.53,0.01,2.77,2.13,0.64
4500,"sdb",0.00,2821.60,0.80,51.30,204.80,22983.20,445.07,3.11,59.71,0.52,2.72
4510,"sdb",0.00,1009.70,0.90,18.20,256.00,8223.20,443.94,0.97,50.85,0.69,1.31
4520,"sdb",0.00,2.50,0.80,1.40,229.60,31.20,118.55,0.01,2.55,1.55,0.34
4530,"sdb",0.00,2421.20,0.20,40.50,1.60,19693.60,483.91,2.06,50.71,0.59,2.39
4540,"sdb",0.00,732.30,0.00,14.20,0.00,5972.00,420.56,0.49,34.51,0.49,0.70
4550,"sdb",0.00,2.60,1.80,1.00,512.00,28.80,193.14,0.01,2.14,1.68,0.47
4560,"sdb",0.10,3083.60,1.60,43.10,460.80,25013.60,569.90,3.41,76.19,0.84,3.75
4570,"sdb",0.00,1010.20,0.00,19.80,0.00,8240.00,416.16,0.92,46.24,0.49,0.98
4580,"sdb",0.00,3.30,0.00,1.40,0.00,37.60,26.86,0.00,1.29,0.43,0.06
4590,"sdb",0.00,3403.40,0.10,55.70,0.80,27672.80,495.94,3.80,68.12,0.56,3.11
4600,"sdb",0.00,962.00,2.40,17.20,665.60,7833.60,433.63,0.38,19.37,1.15,2.25
4610,"sdb",0.00,2.50,1.60,1.60,460.00,32.80,154.00,0.01,2.44,1.88,0.60
4620,"sdb",0.00,2747.00,1.70,46.70,460.80,22349.60,471.29,2.84,58.77,0.65,3.17
4630,"sdb",0.00,857.50,0.00,15.20,0.00,6981.60,459.32,0.62,40.85,0.53,0.80
4640,"sdb",0.00,3.10,1.50,2.90,433.60,48.00,109.45,0.01,1.16,0.95,0.42
4650,"sdb",0.00,2191.80,2.50,38.60,690.40,17843.20,450.94,2.33,56.69,0.58,2.37
4660,"sdb",0.00,860.40,0.10,14.30,0.80,6997.60,486.00,0.38,26.22,0.98,1.41
4670,"sdb",0.00,3.30,0.70,2.70,204.80,48.00,74.35,0.00,1.15,0.62,0.21
4680,"sdb",0.00,2947.50,0.10,51.30,0.80,23990.40,466.75,2.50,48.62,0.53,2.70
4690,"sdb",0.00,581.70,1.60,11.20,459.20,4743.20,406.44,0.29,22.66,2.20,2.82
4700,"sdb",0.00,3.30,0.70,1.80,204.80,40.80,98.24,0.01,4.00,1.28,0.32
4710,"sdb",0.00,2341.70,0.00,43.10,0.00,19078.40,442.65,2.48,57.65,0.50,2.14
4720,"sdb",0.00,936.40,0.10,14.00,0.80,7603.20,539.29,0.74,52.21,0.77,1.08
4730,"sdb",0.00,2.10,2.50,2.20,715.20,34.40,159.49,0.01,1.57,1.30,0.61
4740,"sdb",0.00,2705.70,4.10,36.30,1149.60,21936.00,571.43,2.77,68.47,1.56,6.32
4750,"sdb",0.00,809.60,0.00,13.70,0.00,6586.40,480.76,0.43,31.45,0.57,0.78
4760,"sdb",0.00,13.80,0.10,2.10,0.80,127.20,58.18,0.00,1.00,0.45,0.10
4770,"sdb",0.00,2321.40,0.10,39.90,0.80,18890.40,472.28,2.20,54.93,1.01,4.03
4780,"sdb",0.00,633.60,1.50,10.60,434.40,5153.60,461.82,0.23,19.09,0.83,1.01
4790,"sdb",0.00,2.30,4.10,1.40,1150.05,29.57,214.69,0.01,1.62,1.33,0.73
4800,"sdb",0.00,3305.80,0.10,53.50,0.80,26874.40,501.40,3.62,67.55,0.58,3.10
4810,"sdb",0.00,1085.60,0.80,19.50,229.60,8840.80,446.82,0.89,43.93,0.67,1.37
4820,"sdb",0.00,2.30,2.30,1.20,664.00,28.00,197.71,0.03,7.17,6.09,2.13
4830,"sdb",0.00,4009.50,2.50,65.30,640.80,32598.40,490.25,4.40,64.96,0.68,4.59
4840,"sdb",0.00,1035.20,0.70,20.10,204.80,8442.40,415.73,0.94,44.97,0.58,1.20
4850,"sdb",0.00,2.80,2.60,1.10,741.60,31.20,208.86,0.01,2.46,1.92,0.71
4860,"sdb",0.00,4184.80,1.50,67.90,409.60,34021.60,496.13,4.46,64.26,0.61,4.22
4870,"sdb",0.00,1012.00,0.10,19.30,0.80,8250.40,425.32,0.73,37.43,0.79,1.54
4880,"sdb",0.00,2.60,0.80,1.30,229.60,31.20,124.19,0.00,1.90,1.33,0.28
4890,"sdb",0.00,4691.80,0.20,73.70,1.60,38124.00,515.91,5.42,73.31,0.99,7.29
4900,"sdb",0.00,1721.20,0.00,24.60,0.00,13966.40,567.74,1.46,59.28,0.66,1.63
4910,"sdb",0.00,3.90,2.40,3.10,689.60,56.00,135.56,0.01,1.18,0.98,0.54
4920,"sdb",0.00,3833.30,0.20,59.10,1.60,29612.80,499.40,4.94,82.28,0.92,5.48
4930,"sdb",0.00,911.20,0.00,16.90,0.00,8951.20,529.66,0.48,32.23,0.64,1.09
4940,"sdb",0.00,2.80,0.00,3.00,0.00,46.40,15.47,0.00,0.93,0.17,0.05
4950,"sdb",0.00,766.00,0.00,2.10,0.00,589.60,280.76,0.06,2.90,0.71,0.15
4960,"sdb",0.00,2207.30,0.10,50.40,0.80,23616.80,467.68,2.69,54.37,0.52,2.63
4970,"sdb",0.00,1.90,3.20,1.00,919.20,23.20,224.38,0.01,1.88,1.57,0.66
4980,"sdb",0.00,2.50,0.00,1.80,0.00,34.40,19.11,0.00,0.17,0.06,0.01
4990,"sdb",0.00,2787.20,0.10,161.20,0.80,23587.20,146.24,2.55,15.83,0.17,2.80
5000,"sdb",0.00,1.90,0.80,1.10,230.40,24.00,133.89,0.00,1.68,1.16,0.22
5010,"sdb",0.00,3.10,2.40,2.10,690.40,41.60,162.67,0.01,1.16,0.96,0.43
5020,"sdb",0.00,2899.30,1.70,49.00,460.80,23586.40,474.30,2.60,51.36,0.89,4.53
5030,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.90,0.30,0.03
5040,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,1.00,0.50,0.06
5050,"sdb",0.00,3729.00,0.10,65.80,0.80,30358.40,460.69,3.69,56.07,0.52,3.40
5060,"sdb",0.00,2.50,0.00,1.10,0.00,28.80,26.18,0.00,0.91,0.36,0.04
5070,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.40,0.70,0.07
5080,"sdb",0.00,3250.90,0.10,58.20,0.80,26472.80,454.09,3.11,53.28,0.51,2.99
5090,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,1.27,0.64,0.07
5100,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,1.00,0.50,0.06
5110,"sdb",0.00,3690.50,2.70,65.30,717.60,30046.40,452.41,3.79,55.70,0.60,4.07
5120,"sdb",0.00,3.70,3.90,2.90,1099.20,52.80,169.41,0.01,1.44,1.18,0.80
5130,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.50,1.00,0.06
5140,"sdb",0.00,3811.20,0.90,58.90,231.20,30960.80,521.61,3.32,55.55,0.62,3.72
5150,"sdb",0.00,3.50,0.00,3.20,0.00,53.55,16.75,0.00,0.34,0.12,0.04
5160,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.33,0.03
5170,"sdb",0.00,3833.70,0.10,61.30,0.80,31160.00,507.50,3.38,55.07,0.58,3.59
5180,"sdb",0.00,3.30,0.80,2.00,229.60,43.20,97.43,0.01,3.89,1.11,0.31
5190,"sdb",0.00,1.80,3.10,0.70,893.60,20.00,240.42,0.01,2.32,2.03,0.77
5200,"sdb",0.00,3632.70,1.00,58.80,231.20,29532.00,497.71,3.29,55.08,0.65,3.88
5210,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.32,0.16,0.04
5220,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
5230,"sdb",0.00,3806.90,1.00,62.40,256.80,30954.40,492.29,3.89,61.29,0.65,4.11
5240,"sdb",0.00,2.20,0.80,1.30,229.60,28.00,122.67,0.00,1.81,1.24,0.26
