Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.10,12438.40,3.60,224.00,872.80,101299.20,448.91,38.79,170.41,1.33,30.21
2600,"sdb",0.60,13928.10,2.20,179.80,718.40,112863.20,624.07,48.53,266.62,2.08,37.93
2610,"sdb",0.00,7852.10,1.20,105.10,305.60,63657.60,601.72,18.65,175.42,1.43,15.24
2620,"sdb",0.00,4.70,1.90,0.90,563.20,44.80,217.14,0.01,2.71,2.07,0.58
2630,"sdb",0.00,13209.50,0.70,221.00,192.00,107444.00,485.50,42.25,190.58,1.63,36.03
2640,"sdb",0.30,19883.20,0.90,256.70,298.40,161119.20,626.62,71.51,277.54,2.10,54.22
2650,"sdb",0.00,6.80,2.60,0.90,649.60,61.60,203.20,0.01,9.43,2.66,0.93
2660,"sdb",0.50,10947.60,2.10,160.40,726.40,88864.00,551.33,40.49,249.19,1.96,31.81
2670,"sdb",0.00,18979.80,1.80,245.10,472.80,153799.20,624.84,70.03,283.63,2.14,52.74
2680,"sdb",0.00,17.20,3.10,2.40,772.80,156.80,169.02,0.02,3.47,2.89,1.59
2690,"sdb",0.00,7465.00,1.60,112.00,480.00,53916.80,478.85,23.38,189.53,1.51,17.10
2700,"sdb",0.50,20054.60,2.40,254.60,764.00,159364.80,623.07,73.31,285.61,2.08,53.49
2710,"sdb",0.00,1659.80,1.70,39.90,380.00,23405.60,571.77,10.83,302.81,2.28,9.50
2720,"sdb",0.00,6.20,0.70,1.20,147.20,59.20,108.63,0.01,7.16,4.37,0.83
2730,"sdb",0.00,21375.30,1.50,275.10,486.40,164940.00,598.07,64.27,224.31,1.73,47.85
2740,"sdb",0.00,12116.20,2.30,170.80,543.20,106559.20,618.73,50.57,305.00,2.50,43.21
2750,"sdb",0.00,6.90,2.40,1.30,618.40,65.60,184.86,0.01,2.81,2.19,0.81
2760,"sdb",0.00,10162.10,0.50,118.60,104.80,73208.00,615.56,25.22,154.93,1.95,23.25
2770,"sdb",0.50,19041.70,1.00,254.40,310.40,160691.20,630.39,72.41,305.08,2.08,53.05
2780,"sdb",0.00,8.40,3.60,7.00,828.00,2838.40,345.89,0.26,142.58,2.39,2.53
2790,"sdb",0.00,4082.90,0.80,70.50,203.20,33227.20,468.87,4.62,64.77,0.56,3.96
2800,"sdb",0.50,18463.00,1.50,231.50,458.40,140902.40,606.70,70.22,290.87,2.15,50.02
2810,"sdb",0.00,13493.90,0.60,188.50,136.80,118112.80,625.33,57.23,315.59,2.33,44.12
2820,"sdb",0.00,4274.20,3.40,56.30,815.20,34644.00,593.96,5.11,85.57,1.75,10.46
2830,"sdb",0.00,3.90,1.00,1.10,195.20,40.00,112.00,0.01,4.33,4.24,0.89
2840,"sdb",0.30,23202.70,2.70,282.10,680.00,179156.80,631.45,87.32,297.86,2.38,67.74
2850,"sdb",0.00,7002.90,1.40,106.70,341.60,65598.40,609.99,28.41,285.84,2.04,22.03
2860,"sdb",0.00,3399.80,1.10,46.50,244.00,27570.40,584.34,3.81,80.00,1.16,5.50
2870,"sdb",0.00,1.00,1.30,0.50,344.00,12.00,197.78,0.01,3.94,3.61,0.65
2880,"sdb",0.80,29014.40,1.80,360.50,628.80,225772.00,624.90,113.57,308.30,2.23,80.86
2890,"sdb",0.30,7480.40,1.20,113.00,420.80,69974.40,616.42,37.23,342.42,2.71,30.99
2900,"sdb",0.00,1.30,1.20,0.60,292.00,15.20,170.67,0.01,3.28,2.83,0.51
2910,"sdb",0.00,3253.20,0.70,48.40,180.00,26412.80,541.60,3.53,71.79,0.96,4.70
2920,"sdb",0.20,27710.90,0.80,356.00,271.20,224184.80,629.08,107.79,301.53,2.18,77.77
2930,"sdb",0.00,1825.60,2.70,26.80,580.00,15169.60,533.88,1.64,62.59,0.99,2.93
2940,"sdb",0.00,3616.50,1.30,47.00,323.20,22231.20,466.96,3.66,63.10,0.65,3.15
2950,"sdb",0.00,649.80,1.30,28.00,288.00,12499.20,436.42,1.44,70.03,1.97,5.77
2960,"sdb",0.20,28758.90,1.30,370.00,340.00,233031.20,628.52,107.72,290.12,2.13,79.04
2970,"sdb",0.10,5673.90,1.10,74.80,257.60,45989.60,609.32,8.58,113.08,1.10,8.36
2980,"sdb",0.00,3925.90,0.50,66.80,120.00,31941.60,476.40,4.42,65.65,0.55,3.73
2990,"sdb",0.00,8714.30,1.80,112.40,499.20,62208.00,549.10,21.57,160.86,1.40,15.99
3000,"sdb",0.00,19559.40,1.10,249.70,275.20,158662.40,633.72,69.96,281.62,2.07,51.82
3010,"sdb",0.00,6705.70,0.50,101.20,140.80,62671.20,617.62,23.55,256.44,2.26,22.94
3020,"sdb",0.00,9.20,1.60,1.50,420.80,85.60,163.35,0.01,3.55,2.87,0.89
3030,"sdb",0.00,16518.40,2.50,228.90,602.40,124221.60,539.43,50.77,207.44,1.61,37.34
3040,"sdb",0.20,17867.70,1.00,243.90,312.00,154649.60,632.75,66.49,282.79,2.37,58.05
3050,"sdb",0.00,10.70,1.40,1.60,327.20,98.40,141.87,0.01,3.80,2.97,0.89
3060,"sdb",0.00,3919.90,1.70,64.40,305.60,31874.40,486.84,4.75,71.81,0.64,4.20
3070,"sdb",0.10,19034.20,3.20,249.30,784.80,144389.60,574.95,77.59,285.18,2.25,56.69
3080,"sdb",0.70,12192.90,1.60,173.20,576.00,108807.20,625.76,45.94,294.73,2.24,39.14
3090,"sdb",0.00,9.40,1.20,1.50,328.80,87.20,154.07,0.18,67.67,40.70,10.99
3100,"sdb",0.00,4209.60,2.70,58.60,576.80,34145.60,566.43,8.66,141.32,2.79,17.08
3110,"sdb",0.00,24946.90,1.20,306.40,102.40,193304.80,628.76,99.41,309.57,2.23,68.61
3120,"sdb",0.10,4874.60,1.20,79.30,330.40,48352.80,604.76,20.08,301.44,2.99,24.07
3130,"sdb",0.20,4114.50,2.10,58.80,668.00,33386.40,559.19,9.91,162.71,1.60,9.73
3140,"sdb",0.00,5.80,0.80,1.10,281.60,55.20,177.26,0.01,3.58,3.05,0.58
3150,"sdb",0.00,28550.00,0.90,396.10,224.80,223944.00,564.66,120.38,292.24,2.12,84.07
3160,"sdb",0.60,11603.60,2.70,163.40,866.40,101761.60,617.87,55.92,362.90,2.51,41.76
3170,"sdb",0.00,881.30,0.90,14.90,67.20,7169.60,458.03,0.55,34.87,1.86,2.94
3180,"sdb",0.00,0.60,4.10,0.40,1075.20,8.00,240.71,0.02,4.00,3.31,1.49
3190,"sdb",0.40,10019.70,2.70,139.50,820.00,72132.00,513.02,29.90,204.02,1.52,21.56
3200,"sdb",0.40,22777.80,1.70,305.60,489.60,193808.80,632.28,105.61,346.58,2.47,76.01
3210,"sdb",0.40,9915.40,4.70,131.90,1365.60,80378.40,598.42,31.85,233.13,2.25,30.72
3220,"sdb",0.00,8.70,1.70,1.30,420.00,80.00,166.67,0.01,2.90,2.53,0.76
3230,"sdb",0.00,3717.70,3.70,66.80,1016.00,30276.00,443.86,4.29,60.81,0.68,4.82
3240,"sdb",0.00,20842.80,1.40,254.90,324.80,160904.80,629.07,75.73,285.86,2.29,58.68
3250,"sdb",0.00,18449.70,0.70,239.30,80.00,149507.20,623.28,72.70,302.23,2.26,54.29
3260,"sdb",0.00,3947.90,3.10,67.50,708.80,40004.80,576.68,16.48,270.75,2.64,18.67
3270,"sdb",0.00,19.00,4.80,2.90,1229.60,175.20,182.44,0.04,4.66,3.97,3.06
3280,"sdb",0.00,3423.50,1.30,53.40,260.00,27815.20,513.26,3.93,71.93,1.20,6.57
3290,"sdb",0.90,26237.20,1.90,339.60,733.60,212614.40,624.74,101.46,297.11,2.21,75.48
3300,"sdb",0.00,9545.20,1.40,125.40,324.00,77365.60,612.69,35.00,276.05,2.61,33.07
3310,"sdb",0.00,3955.80,2.80,53.60,656.80,32075.20,580.35,11.52,204.19,2.01,11.33
3320,"sdb",0.00,6.40,2.50,1.60,561.60,64.00,152.59,0.01,3.61,3.22,1.32
3330,"sdb",0.00,16893.00,1.10,202.50,208.80,128036.00,629.89,57.15,268.81,2.22,45.24
3340,"sdb",0.10,15735.00,1.60,214.60,356.00,136324.80,632.20,75.59,360.82,2.53,54.66
3350,"sdb",0.20,13592.20,1.30,178.40,383.20,110165.60,615.19,51.25,285.20,2.30,41.30
3360,"sdb",0.00,4.60,1.70,0.90,384.00,44.00,164.62,0.13,48.58,26.19,6.81
3370,"sdb",0.00,15.40,3.10,2.00,664.00,139.20,157.49,0.02,3.06,2.41,1.23
3380,"sdb",0.40,24487.70,2.40,335.30,696.00,188569.60,560.45,93.02,267.57,1.96,66.10
3390,"sdb",0.30,19420.10,2.20,250.30,576.80,158909.60,631.63,72.79,289.13,2.18,55.07
3400,"sdb",0.00,2445.50,3.40,49.40,711.20,28427.20,551.86,11.82,270.22,2.26,11.94
3410,"sdb",0.00,6.50,5.80,1.10,1540.80,60.80,232.12,0.21,29.72,11.74,8.10
3420,"sdb",0.00,0.80,1.80,0.40,443.20,9.60,205.82,0.01,3.55,3.27,0.72
3430,"sdb",0.50,32911.90,1.40,439.90,536.80,259859.20,590.07,126.85,282.16,2.10,92.46
3440,"sdb",0.20,14111.10,3.10,194.70,872.80,121401.60,618.17,57.56,302.76,2.41,47.61
3450,"sdb",0.20,7352.40,2.40,96.70,764.00,59592.80,609.05,33.97,342.76,2.97,29.46
3460,"sdb",0.00,4.20,4.40,0.80,1047.20,40.00,209.08,0.02,3.37,2.58,1.34
3470,"sdb",0.00,3961.80,6.60,63.40,1722.40,32201.60,484.63,5.60,79.94,1.28,8.95
3480,"sdb",0.40,14392.60,1.50,172.90,408.00,108182.40,622.65,54.43,289.57,2.37,41.38
3490,"sdb",0.60,19372.10,3.20,246.50,864.00,156428.80,629.93,73.66,303.01,2.37,59.13
3500,"sdb",0.00,3565.60,5.30,61.40,1500.80,37878.40,590.39,18.87,311.81,2.81,18.77
3510,"sdb",0.20,4455.20,5.40,59.20,1456.80,36115.20,581.61,11.96,185.07,2.52,16.25
3520,"sdb",0.00,0.80,3.60,0.40,921.60,9.60,232.80,0.03,6.65,5.92,2.37
3530,"sdb",1.10,28647.30,2.70,376.50,1004.80,223113.60,591.03,105.94,277.26,2.13,80.89
3540,"sdb",0.20,12438.10,3.70,177.10,1007.20,109998.40,613.97,48.28,271.49,2.56,46.22
3550,"sdb",0.00,1.10,1.60,0.40,305.60,12.00,158.80,0.01,5.00,3.80,0.76
3560,"sdb",0.00,7742.80,5.00,103.00,1248.00,62766.40,592.73,18.09,167.54,2.24,24.24
3570,"sdb",0.60,8857.10,5.20,117.20,1503.20,71794.40,598.84,33.43,273.13,2.20,26.87
3580,"sdb",0.50,18802.90,1.50,243.40,563.20,152370.40,624.47,79.50,324.61,2.35,57.65
3590,"sdb",0.00,4.80,3.00,0.80,709.60,44.80,198.53,0.01,3.92,3.42,1.30
3600,"sdb",0.00,13112.10,3.90,185.80,1012.00,97598.40,519.82,39.33,164.05,1.77,33.53
3610,"sdb",0.00,3855.20,1.00,65.50,241.60,40150.40,607.40,13.79,330.84,1.80,11.97
3620,"sdb",0.00,18152.20,1.20,235.60,300.80,147102.40,622.48,70.01,295.65,2.24,53.06
3630,"sdb",0.00,7536.70,2.70,103.20,675.20,61119.20,583.52,24.77,233.89,1.86,19.73
3640,"sdb",0.00,7569.20,1.60,123.80,300.80,61544.00,493.18,20.33,162.15,1.29,16.12
3650,"sdb",0.00,8194.20,5.90,120.50,1567.20,58992.80,479.11,19.25,136.99,1.20,15.13
3660,"sdb",0.00,17022.10,4.00,236.20,940.00,145591.20,610.04,70.40,301.14,2.40,57.64
3670,"sdb",0.00,8941.90,4.10,116.00,1093.60,72463.20,612.46,35.54,295.92,2.44,29.33
3680,"sdb",0.00,9.10,2.40,2.80,664.80,95.20,146.15,0.01,2.13,1.81,0.94
3690,"sdb",0.00,13136.00,3.00,189.70,676.80,98220.00,513.22,46.96,238.99,1.77,34.05
3700,"sdb",0.30,16823.10,1.00,215.80,277.60,135216.80,624.97,70.71,325.30,2.41,52.15
3710,"sdb",0.50,4733.20,3.40,76.50,1027.20,47957.60,613.08,30.89,400.23,2.93,23.45
3720,"sdb",0.00,5.80,4.30,2.20,1099.20,64.00,178.95,0.02,2.42,1.94,1.26
3730,"sdb",0.50,25765.80,2.40,352.60,651.20,208947.20,590.42,108.26,304.95,2.22,78.81
3740,"sdb",0.00,8156.20,2.60,108.20,601.60,66115.20,602.14,25.78,232.71,2.44,27.03
3750,"sdb",0.00,14.60,3.00,3.70,756.00,146.40,134.69,0.02,3.07,2.52,1.69
3760,"sdb",0.30,15059.70,2.80,179.30,784.00,113023.20,624.97,51.06,260.12,2.65,48.24
3770,"sdb",0.60,14572.10,3.60,200.50,1078.40,127069.60,627.87,57.63,300.42,2.38,48.60
3780,"sdb",0.00,5.20,3.50,3.20,881.60,67.20,141.61,0.01,2.06,1.57,1.05
3790,"sdb",0.00,7812.60,4.80,123.50,1228.80,54936.00,437.76,18.02,110.18,1.13,14.50
3800,"sdb",0.00,19705.60,2.90,249.40,659.20,158334.40,630.18,75.20,289.86,2.50,63.06
3810,"sdb",0.40,5546.40,5.70,87.30,1560.80,54928.80,607.42,28.81,373.69,2.87,26.73
3820,"sdb",0.00,19.90,3.50,3.60,861.60,188.00,147.83,0.02,2.17,1.90,1.35
3830,"sdb",0.30,16502.60,3.20,239.70,769.60,133938.40,554.58,62.73,258.25,1.90,46.23
3840,"sdb",0.00,16445.40,1.30,211.90,320.00,133258.40,626.54,59.42,278.61,2.18,46.42
3850,"sdb",0.00,6.20,5.70,3.40,1371.20,76.80,159.12,0.08,11.35,5.35,4.87
3860,"sdb",0.10,15217.50,2.90,215.20,796.80,123461.60,569.73,52.67,241.48,1.81,39.39
3870,"sdb",0.00,15620.50,2.90,205.50,680.80,126608.00,610.79,57.63,276.54,2.14,44.69
3880,"sdb",0.00,4.80,1.30,0.80,321.60,44.80,174.48,0.01,4.29,2.81,0.59
3890,"sdb",0.10,12757.10,3.20,153.10,824.80,94303.20,608.62,38.84,232.53,2.47,38.62
3900,"sdb",0.50,17856.40,2.20,231.20,706.40,144915.20,623.91,73.67,314.83,2.49,58.17
3910,"sdb",0.00,3883.50,2.20,65.40,484.00,40355.20,604.13,20.59,344.34,2.53,17.13
3920,"sdb",0.00,19.48,4.90,4.50,1247.55,191.81,153.28,0.02,1.82,1.41,1.33
3930,"sdb",0.70,16894.30,3.30,241.80,974.40,137088.80,563.29,58.65,239.30,1.84,45.18
3940,"sdb",1.10,16694.10,4.40,215.10,1315.20,135274.40,622.28,71.64,326.39,2.41,52.88
3950,"sdb",0.00,4.50,2.60,0.80,663.20,42.40,207.53,0.08,24.97,14.94,5.08
3960,"sdb",0.00,15580.20,1.80,843.00,444.80,131385.60,156.05,54.29,64.26,0.49,41.30
3970,"sdb",0.00,16479.30,1.60,1006.50,380.80,139886.40,139.14,68.58,68.03,0.49,49.65
3980,"sdb",0.00,4.80,3.70,0.70,866.40,44.00,206.91,0.12,27.59,18.55,8.16
3990,"sdb",0.00,7048.00,5.10,99.50,1312.80,49260.00,483.49,13.75,112.59,1.11,11.60
4000,"sdb",0.00,20609.60,3.70,263.60,878.40,165804.80,623.58,73.64,273.11,2.28,60.88
4010,"sdb",0.00,2521.60,1.50,47.20,339.20,29651.20,615.82,13.64,333.73,3.41,16.60
4020,"sdb",0.00,6.00,2.30,1.00,573.60,56.00,190.79,0.02,5.76,3.18,1.05
4030,"sdb",0.30,18063.60,0.70,259.60,228.80,138375.20,532.48,61.85,228.10,1.75,45.51
4040,"sdb",0.30,16659.00,2.00,222.00,440.00,139779.20,625.98,75.45,345.96,2.52,56.52
4050,"sdb",0.00,19.10,2.70,8.00,640.80,3696.00,405.31,0.13,51.76,1.62,1.73
4060,"sdb",0.30,3781.40,2.80,58.10,812.80,30716.00,517.71,6.21,102.00,1.16,7.09
4070,"sdb",0.40,20242.10,1.30,246.70,372.00,155176.00,627.21,70.52,276.62,2.11,52.36
4080,"sdb",0.30,10342.40,2.20,146.70,649.60,92647.20,626.57,49.45,344.98,2.59,38.55
4090,"sdb",0.00,3541.30,2.10,60.30,528.00,28812.80,470.21,7.10,113.84,1.16,7.23
4100,"sdb",0.20,12946.40,3.80,201.40,1006.40,105182.40,517.49,48.98,238.70,2.04,41.83
4110,"sdb",0.10,16344.40,3.20,210.50,712.00,132439.20,623.08,58.15,272.09,2.12,45.25
4120,"sdb",0.00,6.30,0.60,1.00,129.60,58.40,117.50,0.00,2.44,2.00,0.32
4130,"sdb",0.00,3678.40,2.60,64.40,684.00,29942.40,457.11,4.19,62.60,0.68,4.55
4140,"sdb",0.40,16553.60,2.90,199.70,796.00,125856.00,625.13,49.18,232.74,2.23,45.12
4150,"sdb",0.00,15060.80,1.90,206.40,521.60,130308.00,628.08,69.29,342.39,2.68,55.74
4160,"sdb",0.00,3780.20,4.40,51.80,1160.00,30656.00,566.12,8.73,155.27,2.48,13.96
4170,"sdb",0.20,12737.60,2.60,166.80,713.60,103235.20,613.63,54.62,322.40,2.47,41.77
4180,"sdb",0.00,5488.60,1.20,59.30,238.40,35472.00,590.25,16.39,256.18,2.14,12.93
4190,"sdb",0.90,15896.10,2.20,219.40,759.20,137835.20,625.43,70.32,321.36,2.44,54.00
4200,"sdb",0.00,3109.80,4.50,31.60,1145.60,16788.80,496.80,2.77,54.98,2.18,7.86
4210,"sdb",0.00,7963.40,3.20,115.20,772.00,72971.20,622.83,36.47,314.67,2.55,30.21
4220,"sdb",0.00,11370.30,1.40,134.50,326.40,84068.00,621.00,32.77,222.96,1.99,27.10
4230,"sdb",0.70,8768.50,4.40,127.60,1243.20,79139.20,608.96,43.36,347.16,2.49,32.88
4240,"sdb",0.30,11961.10,4.50,157.80,1356.80,96951.20,605.72,41.11,253.29,2.20,35.68
4250,"sdb",0.00,5.50,2.60,1.00,678.40,52.00,202.89,0.02,4.31,3.58,1.29
4260,"sdb",0.80,19318.80,4.10,244.30,1161.60,148213.60,601.35,66.14,260.55,2.10,52.15
4270,"sdb",0.00,11604.90,5.00,165.90,1252.80,102457.60,606.85,46.87,282.57,2.49,42.55
4280,"sdb",0.00,6.30,3.60,1.10,888.80,59.20,201.70,0.02,3.47,2.66,1.25
4290,"sdb",0.00,7255.10,0.90,105.70,163.20,58886.40,553.94,12.39,116.27,1.35,14.39
4300,"sdb",0.20,12056.80,1.40,155.80,388.80,97700.80,623.98,52.03,330.99,2.38,37.44
4310,"sdb",0.00,13304.70,3.60,173.50,794.40,107825.60,613.33,37.73,213.06,2.11,37.36
4320,"sdb",0.00,3984.90,4.00,55.30,875.20,32321.60,559.81,10.99,185.40,1.87,11.11
4330,"sdb",0.00,6793.70,1.50,100.70,297.60,55155.20,542.59,11.64,113.92,1.41,14.38
4340,"sdb",0.00,14853.50,0.90,181.20,156.80,111998.40,615.90,46.85,243.32,2.14,39.04
4350,"sdb",0.00,8890.20,4.40,132.10,1152.00,80457.60,597.87,35.21,276.59,2.56,34.89
4360,"sdb",0.00,6808.70,3.20,90.20,844.80,55191.20,599.96,13.40,143.44,2.01,18.77
4370,"sdb",0.00,7058.90,2.10,93.20,614.40,57216.80,606.83,16.16,169.57,1.46,13.95
4380,"sdb",0.20,15183.00,2.00,218.00,436.00,123208.00,562.02,62.40,283.63,2.22,48.89
4390,"sdb",0.00,6735.20,2.90,86.60,738.40,54574.40,618.02,7.20,80.48,2.34,20.93
4400,"sdb",0.00,1.10,3.40,0.50,716.00,12.80,186.87,0.03,7.46,5.21,2.03
4410,"sdb",0.50,8808.00,1.40,117.60,513.60,71404.80,604.36,36.11,303.46,2.38,28.30
4420,"sdb",0.40,19938.60,2.80,259.30,748.80,161583.20,619.35,85.97,328.00,2.42,63.41
4430,"sdb",0.00,3637.60,1.80,48.90,535.20,29492.00,592.25,7.99,157.58,1.63,8.26
4440,"sdb",0.10,7493.80,4.20,112.90,1106.40,60853.60,529.12,31.16,266.10,2.58,30.21
4450,"sdb",0.00,8573.70,0.90,99.50,234.40,59463.20,594.60,18.75,160.35,1.55,15.60
4460,"sdb",0.40,14029.30,2.10,195.50,603.20,123720.80,629.17,72.19,378.73,2.87,56.72
4470,"sdb",0.00,3788.90,3.80,47.10,925.60,23344.80,476.83,3.89,65.88,1.05,5.33
4480,"sdb",0.20,8147.40,5.20,132.30,1338.40,73580.80,544.87,29.12,215.70,2.22,30.47
4490,"sdb",0.00,13004.70,5.10,157.20,1346.40,96892.00,605.29,50.00,290.58,2.27,36.85
4500,"sdb",0.80,7142.50,3.50,107.20,1153.60,66400.80,610.25,41.36,399.28,3.25,35.95
4510,"sdb",0.00,10707.70,2.10,139.60,511.20,86778.40,616.02,28.48,201.02,2.13,30.12
4520,"sdb",0.00,6.40,1.80,1.20,303.20,60.80,121.33,0.02,6.03,4.63,1.39
4530,"sdb",0.00,18080.90,2.40,244.50,649.60,141544.80,575.92,74.44,293.60,2.19,54.17
4540,"sdb",0.70,11440.90,2.10,157.50,722.40,97845.60,617.59,55.98,362.99,3.00,47.81
4550,"sdb",0.00,4174.50,0.90,54.20,156.00,33829.60,616.80,10.31,187.14,2.12,11.68
4560,"sdb",0.00,2.60,3.70,0.60,844.80,25.60,202.42,0.02,4.98,3.40,1.46
4570,"sdb",0.90,18514.70,3.40,566.50,1075.20,143714.40,254.06,81.05,141.16,1.07,61.03
4580,"sdb",0.10,13419.20,3.60,187.90,920.00,117792.00,619.91,60.16,317.31,2.67,51.14
4590,"sdb",0.00,5.10,3.40,1.20,792.00,50.40,183.13,0.02,4.54,4.00,1.84
4600,"sdb",0.00,5035.90,3.60,70.30,887.20,32696.80,454.45,16.01,134.26,1.74,12.85
4610,"sdb",0.00,18327.70,2.30,235.90,505.60,146624.00,617.67,73.18,321.68,2.48,59.18
4620,"sdb",0.00,6663.90,2.20,101.70,642.40,64162.40,623.72,35.90,370.99,2.59,26.90
4630,"sdb",0.00,29.00,1.70,3.40,390.40,259.20,127.37,0.01,2.51,1.94,0.99
4640,"sdb",0.30,13095.40,3.20,179.70,840.00,97984.80,540.32,39.41,201.00,1.56,28.53
4650,"sdb",0.00,17628.30,1.30,241.40,326.40,151173.60,624.23,90.42,383.47,2.71,65.69
4660,"sdb",0.00,2003.40,2.70,28.10,641.60,16252.00,548.49,1.87,60.84,1.48,4.55
4670,"sdb",0.00,3100.00,2.00,55.30,526.40,25242.40,449.72,6.45,112.53,1.22,6.97
4680,"sdb",0.90,10952.30,4.10,159.30,1292.80,84499.20,525.04,44.87,274.43,2.25,36.83
4690,"sdb",0.40,15739.10,3.60,208.10,1112.80,131971.20,628.64,78.52,371.04,2.69,56.99
4700,"sdb",0.00,1426.30,3.30,20.50,759.20,11574.40,518.22,1.06,44.69,1.20,2.85
4710,"sdb",0.00,3204.40,5.30,53.50,1334.40,26063.20,465.95,5.74,97.68,1.30,7.63
4720,"sdb",0.50,17402.90,2.50,235.40,781.60,131310.40,555.24,62.11,249.64,1.97,46.81
4730,"sdb",0.10,9031.80,6.10,132.90,1419.20,83113.60,608.15,43.89,335.33,2.78,38.59
4740,"sdb",0.00,2959.70,4.30,41.60,1136.80,24010.40,547.87,5.06,110.20,1.69,7.75
4750,"sdb",0.00,2813.80,3.20,49.90,815.20,22909.60,446.79,4.82,90.71,1.57,8.35
4760,"sdb",0.60,22732.10,1.30,276.20,452.80,174624.80,630.91,97.27,333.41,2.44,67.64
4770,"sdb",0.50,4669.90,2.00,77.30,485.60,47419.20,604.10,22.49,343.44,2.62,20.76
4780,"sdb",0.00,3096.30,4.70,42.90,1189.60,25113.60,552.59,5.40,113.53,2.54,12.10
4790,"sdb",0.00,28.40,2.00,4.90,512.00,266.40,112.81,0.01,2.10,1.90,1.31
4800,"sdb",0.70,25867.30,1.70,331.70,644.00,209592.00,630.58,110.48,331.38,2.56,85.45
4810,"sdb",0.00,3623.50,6.40,50.60,1684.00,29392.80,545.21,9.33,163.68,2.23,12.70
4820,"sdb",0.00,7.60,2.30,4.00,493.60,92.80,93.08,0.01,2.37,1.67,1.05
4830,"sdb",0.00,5867.90,2.60,84.90,703.20,40708.80,473.28,17.94,182.08,1.55,13.53
4840,"sdb",1.50,23242.40,4.90,312.90,1535.20,195356.00,619.54,125.23,400.38,2.93,93.03
4850,"sdb",0.70,6229.60,5.40,81.70,1487.20,50490.40,596.76,23.13,265.53,2.54,22.12
4860,"sdb",0.00,7.90,3.90,3.50,1004.80,91.20,148.11,0.02,2.46,2.08,1.54
4870,"sdb",0.10,3099.60,3.40,41.10,868.80,25125.60,584.14,3.49,78.33,2.81,12.49
4880,"sdb",0.30,27700.60,1.50,354.20,403.20,224438.40,632.11,127.52,358.50,2.63,93.47
4890,"sdb",0.00,865.30,4.10,15.50,1028.00,7046.40,411.96,0.45,22.92,1.52,2.98
4900,"sdb",0.00,2904.30,3.50,50.10,921.60,23635.20,458.15,3.20,59.67,1.00,5.37
4910,"sdb",0.00,10091.30,4.50,157.10,1148.00,81987.20,514.45,38.58,238.74,2.12,34.26
4920,"sdb",0.30,14185.00,4.60,182.00,1168.00,114936.00,622.21,52.20,279.76,2.78,51.95
4930,"sdb",0.00,3.40,2.70,2.80,642.40,49.60,125.82,0.01,2.71,2.45,1.35
4940,"sdb",0.00,7259.60,1.30,121.10,332.80,59045.60,485.12,16.57,135.36,1.29,15.80
4950,"sdb",0.80,17867.70,2.50,222.50,964.00,136492.00,610.92,63.04,268.55,2.09,47.07
4960,"sdb",0.10,3515.00,3.30,59.30,876.00,36824.00,602.24,20.60,370.88,3.12,19.54
4970,"sdb",0.00,7037.00,1.30,93.60,311.20,57044.80,604.38,11.05,116.40,1.47,13.98
4980,"sdb",0.00,10330.70,0.40,450.60,105.60,86250.40,191.48,33.43,74.13,0.56,25.20
4990,"sdb",0.50,12128.80,3.80,181.20,1050.40,98480.00,538.00,55.86,301.93,2.29,42.32
5000,"sdb",0.00,7071.80,2.10,94.90,367.20,57333.60,594.85,13.66,140.86,1.82,17.64
5010,"sdb",0.00,2.80,3.20,0.70,745.60,28.00,198.36,0.10,26.00,20.41,7.96
5020,"sdb",0.00,10967.10,1.20,142.40,360.00,88876.00,621.42,35.80,249.33,1.94,27.91
5030,"sdb",0.00,16025.80,1.50,195.60,336.80,120480.80,612.98,56.43,282.86,2.20,43.43
5040,"sdb",0.00,1459.80,2.30,33.80,604.80,21239.20,605.10,6.11,188.08,4.73,17.06
5050,"sdb",0.00,6236.50,8.20,82.10,1992.80,50548.80,581.86,12.59,139.44,1.88,16.97
5060,"sdb",0.00,17025.70,1.90,206.50,436.80,128974.40,620.98,59.46,269.35,2.12,44.08
5070,"sdb",0.20,4460.60,5.70,74.50,1451.20,45164.00,581.24,24.27,344.08,3.29,26.42
5080,"sdb",0.00,6246.00,2.90,83.00,716.80,50632.00,597.77,12.57,146.32,1.42,12.23
5090,"sdb",0.00,2847.80,2.90,48.30,703.20,23168.80,466.25,3.03,59.27,0.77,3.93
5100,"sdb",0.70,20106.50,2.30,290.10,842.40,163172.80,560.93,79.88,273.19,2.00,58.58
5110,"sdb",0.00,7022.80,5.60,92.20,1402.40,56920.00,596.34,29.55,302.18,2.75,26.93
5120,"sdb",0.00,2991.60,4.30,40.80,915.20,24259.20,558.19,4.61,102.27,1.45,6.53
5130,"sdb",0.00,3105.30,4.50,29.00,1020.00,15341.60,488.41,4.15,89.76,1.35,4.53
5140,"sdb",0.60,14797.00,3.30,207.20,1039.20,129766.40,621.40,74.48,359.26,2.84,59.83
5150,"sdb",1.00,10144.80,4.10,132.80,1300.00,82220.80,610.09,37.52,274.07,2.41,33.05
5160,"sdb",0.00,5.50,3.10,1.00,819.20,52.00,212.49,0.02,3.93,2.83,1.16
