Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
6690,"sdb",0.00,3087.10,0.10,53.90,0.80,25128.00,465.35,2.85,52.73,0.90,4.88
6700,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.75,0.75,0.06
6710,"sdb",0.00,3.70,0.00,2.60,0.00,50.40,19.38,0.00,0.12,0.12,0.03
6720,"sdb",0.00,3037.20,0.00,53.90,0.00,24728.80,458.79,2.94,54.53,0.53,2.85
6730,"sdb",0.00,14.20,0.20,2.30,1.60,132.00,53.44,0.00,0.44,0.36,0.09
6740,"sdb",0.00,2.90,0.00,2.50,0.00,43.20,17.28,0.00,0.36,0.12,0.03
6750,"sdb",0.00,3164.70,0.10,54.60,0.80,25754.40,470.84,3.20,58.52,0.54,2.95
6760,"sdb",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,1.00,0.50,0.07
6770,"sdb",0.00,2.80,0.00,1.30,0.00,32.80,25.23,0.00,1.15,0.54,0.07
6780,"sdb",0.00,2689.60,0.10,50.20,0.80,21918.40,435.77,2.59,51.52,0.50,2.50
6790,"sdb",0.00,14.10,0.20,2.30,1.60,131.20,53.12,0.00,0.44,0.28,0.07
6800,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.75,0.37,0.03
6810,"sdb",0.00,2818.90,0.10,51.50,0.80,22963.20,445.04,2.84,55.07,0.53,2.76
6820,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.29,0.29,0.04
6830,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,1.25,0.62,0.05
6840,"sdb",0.00,2990.60,0.30,55.20,2.40,24366.40,439.08,3.02,54.33,0.51,2.81
6850,"sdb",0.00,4.00,0.00,2.30,0.00,50.40,21.91,0.00,0.43,0.17,0.04
6860,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
6870,"sdb",0.00,2781.60,0.00,50.00,0.00,22652.80,453.06,2.67,53.45,0.52,2.60
6880,"sdb",0.00,3.40,0.10,3.10,0.80,52.00,16.50,0.01,3.44,3.19,1.02
6890,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
6900,"sdb",0.00,2964.70,0.00,52.20,0.00,24135.20,462.36,2.92,56.01,0.53,2.75
6910,"sdb",0.00,2.60,0.00,1.20,0.00,30.40,25.33,0.00,1.08,0.58,0.07
6920,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.25,0.25,0.04
6930,"sdb",0.00,2990.30,0.30,50.40,2.40,24325.60,479.84,2.44,48.14,1.05,5.30
6940,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.55,0.27,0.03
6950,"sdb",0.00,2.40,0.00,2.40,0.00,38.40,16.00,0.00,0.12,0.12,0.03
6960,"sdb",0.00,2978.60,0.10,52.10,0.80,24245.60,464.49,2.89,55.42,0.70,3.65
6970,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.91,0.64,0.07
6980,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.50,0.36,0.05
6990,"sdb",0.00,2930.20,0.00,52.30,0.00,23860.00,456.21,2.89,55.28,0.52,2.70
7000,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,1.00,0.64,0.07
7010,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
7020,"sdb",0.00,2889.00,0.20,49.40,1.60,23507.20,473.97,2.38,48.04,0.54,2.66
7030,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.10,0.70,0.07
7040,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
7050,"sdb",0.00,2697.60,0.10,48.40,0.80,21968.00,452.96,2.24,46.13,0.51,2.49
7060,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.10,0.70,0.07
7070,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
7080,"sdb",0.00,2933.10,0.10,52.00,0.80,23880.80,458.38,2.57,49.25,0.52,2.71
7090,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.48,0.16,0.04
7100,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.37,0.03
7110,"sdb",0.00,3192.40,0.10,55.10,0.80,25980.00,470.67,3.04,55.06,0.53,2.93
7120,"sdb",0.00,4.10,0.00,2.50,0.00,52.80,21.12,0.00,0.32,0.24,0.06
7130,"sdb",0.00,1.80,0.00,0.80,0.00,20.78,26.00,0.00,0.38,0.38,0.03
7140,"sdb",0.00,3260.50,0.10,57.80,0.80,26546.40,458.50,3.11,53.68,0.52,3.00
7150,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,1.07,0.57,0.08
7160,"sdb",0.00,3.20,0.00,1.80,0.00,40.00,22.22,0.00,0.00,0.00,0.00
7170,"sdb",0.00,2875.30,0.10,47.80,0.80,23384.80,488.22,2.68,55.93,0.56,2.67
7180,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.01,9.79,4.14,0.58
7190,"sdb",0.00,3.50,0.00,1.80,0.00,42.40,23.56,0.00,0.28,0.22,0.04
7200,"sdb",0.00,2764.10,0.10,45.70,0.80,22478.40,490.81,2.28,49.70,0.56,2.56
7210,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.57,0.29,0.04
7220,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
7230,"sdb",0.00,3034.90,0.10,53.10,0.80,24704.00,464.38,2.54,47.74,0.54,2.87
7240,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.18,0.73,0.08
7250,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
7260,"sdb",0.00,3004.60,0.10,51.90,0.80,24452.00,470.25,2.38,45.80,0.53,2.76
7270,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.64,0.43,0.06
7280,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
7290,"sdb",0.00,2718.90,0.00,48.30,0.00,22137.60,458.34,2.39,49.54,0.52,2.51
7300,"sdb",0.00,4.00,0.00,2.30,0.00,50.40,21.91,0.00,0.35,0.17,0.04
7310,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.50,0.50,0.04
7320,"sdb",0.00,2700.50,0.10,45.30,0.80,21966.40,483.86,2.44,53.65,0.56,2.54
7330,"sdb",0.00,3.90,0.00,2.50,0.00,51.20,20.48,0.00,0.48,0.28,0.07
7340,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
7350,"sdb",0.00,3022.30,0.10,53.40,0.80,24605.60,459.93,2.64,49.31,0.52,2.79
7360,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.93,0.57,0.08
7370,"sdb",0.00,3.30,0.00,1.80,0.00,40.80,22.67,0.00,0.00,0.00,0.00
7380,"sdb",0.00,2942.10,0.10,49.30,0.80,23931.20,484.45,2.42,48.92,0.55,2.73
7390,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.86,0.57,0.08
7400,"sdb",0.00,3.30,0.00,1.90,0.00,41.60,21.89,0.00,0.26,0.21,0.04
7410,"sdb",0.00,2788.90,0.10,47.90,0.80,22694.40,472.82,2.52,52.43,0.54,2.58
7420,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.86,0.50,0.07
7430,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.62,0.50,0.04
7440,"sdb",0.00,2992.40,0.10,48.10,0.80,24324.00,504.66,2.88,59.70,0.59,2.82
7450,"sdb",0.00,2.80,0.00,1.40,0.00,33.60,24.00,0.00,0.50,0.43,0.06
7460,"sdb",0.00,1.00,0.00,0.30,0.00,10.40,34.67,0.00,0.00,0.00,0.00
7470,"sdb",0.00,3069.30,0.10,48.40,0.80,22947.20,473.15,2.59,47.32,0.53,2.59
7480,"sdb",0.00,2.60,0.00,5.80,0.00,2061.60,355.45,0.05,59.40,0.52,0.30
7490,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,0.43,0.43,0.03
7500,"sdb",0.00,1514.90,0.00,27.50,0.00,12339.20,448.70,1.43,51.89,0.51,1.39
7510,"sdb",0.00,1319.60,0.10,22.70,0.80,10738.40,471.02,0.64,28.02,0.57,1.31
7520,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.60,0.06
7530,"sdb",0.00,1559.00,0.00,30.50,0.00,12716.00,416.92,1.52,50.00,0.47,1.43
7540,"sdb",0.00,1497.30,0.20,23.00,1.60,12162.40,524.31,0.77,33.15,0.62,1.43
7550,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,1.00,0.67,0.06
7560,"sdb",0.00,1347.50,0.00,26.30,0.00,10990.40,417.89,1.22,46.25,0.47,1.24
7570,"sdb",0.00,1387.70,0.10,25.00,0.80,11301.60,450.29,1.07,42.52,0.53,1.32
7580,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.24,0.19,0.04
7590,"sdb",0.00,1467.60,0.00,29.70,0.00,11978.40,403.31,1.41,47.55,0.45,1.35
7600,"sdb",0.00,1224.80,0.00,22.60,0.00,9979.20,441.56,1.02,45.35,0.53,1.19
7610,"sdb",0.00,3.30,0.00,2.10,0.00,43.20,20.57,0.00,0.29,0.14,0.03
7620,"sdb",0.00,1352.70,0.10,21.60,0.80,10994.40,506.69,0.98,45.29,0.57,1.24
7630,"sdb",0.00,1698.00,0.00,30.40,0.00,13827.20,454.84,1.64,54.10,0.53,1.61
7640,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,1.10,0.70,0.07
7650,"sdb",0.00,1509.10,0.10,24.00,0.80,12264.80,508.95,0.95,39.59,1.09,2.62
7660,"sdb",0.00,1611.20,0.00,23.60,0.00,13078.40,554.17,1.29,54.72,0.64,1.52
7670,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
7680,"sdb",0.00,1498.10,0.10,25.20,0.80,12186.40,481.71,1.01,39.96,0.54,1.36
7690,"sdb",0.00,1556.30,0.00,27.80,0.00,12672.80,455.86,1.48,53.10,0.53,1.47
7700,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
7710,"sdb",0.00,1499.30,0.10,27.00,0.80,12210.40,450.60,1.04,38.44,0.51,1.38
7720,"sdb",0.00,1735.60,0.00,31.90,0.00,14140.00,443.26,1.71,53.45,0.75,2.39
7730,"sdb",0.00,2.00,0.00,1.00,0.00,23.98,24.00,0.00,0.90,0.60,0.06
7740,"sdb",0.00,1463.60,0.10,25.60,0.80,11913.60,463.60,1.16,45.15,0.52,1.34
7750,"sdb",0.00,1203.90,0.00,23.50,0.00,9819.20,417.84,0.95,40.51,0.47,1.11
7760,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.20,0.70,0.07
7770,"sdb",0.00,1377.00,0.10,24.30,0.80,11210.40,459.48,1.20,49.21,0.51,1.25
7780,"sdb",0.00,1360.00,0.00,25.50,0.00,11084.00,434.67,1.18,46.16,0.51,1.29
7790,"sdb",0.00,3.90,0.00,1.90,0.00,46.40,24.42,0.00,0.26,0.21,0.04
7800,"sdb",0.00,1520.60,0.00,29.00,0.00,12396.80,427.48,1.51,52.06,0.48,1.38
7810,"sdb",0.00,1707.30,0.10,28.70,0.80,13888.00,482.25,1.63,56.70,0.56,1.60
7820,"sdb",0.00,3.10,0.00,1.90,0.00,40.00,21.05,0.00,0.37,0.21,0.04
7830,"sdb",0.00,1361.30,0.00,24.20,0.00,11084.00,458.02,1.23,50.79,0.51,1.24
7840,"sdb",0.00,1511.50,0.10,25.00,0.80,12292.00,489.75,1.00,39.87,0.57,1.44
7850,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
7860,"sdb",0.00,1822.90,0.00,33.30,0.00,14849.60,445.93,1.91,57.50,0.50,1.67
7870,"sdb",0.00,1398.60,0.10,22.80,0.80,11371.20,496.59,0.90,39.22,0.79,1.82
7880,"sdb",0.00,1.80,0.00,0.90,0.00,21.60,24.00,0.00,1.00,0.67,0.06
7890,"sdb",0.00,1223.30,0.00,24.00,0.00,9978.40,415.77,1.15,47.95,0.47,1.13
7900,"sdb",0.00,1198.40,0.10,22.90,0.80,9770.40,424.83,0.95,41.13,0.50,1.14
7910,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.90,0.60,0.06
7920,"sdb",0.00,1352.60,0.00,24.60,0.00,11017.60,447.87,1.34,54.54,0.50,1.24
7930,"sdb",0.00,1460.70,0.10,27.40,0.80,11904.80,432.93,1.30,47.36,0.50,1.38
7940,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.20,0.70,0.07
7950,"sdb",0.00,1657.00,0.00,34.60,0.00,13532.80,391.12,1.75,50.54,0.44,1.52
7960,"sdb",0.00,1478.40,0.00,27.90,0.00,12050.40,431.91,1.35,48.24,0.49,1.37
7970,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.10,0.70,0.07
7980,"sdb",0.00,1645.60,0.10,28.00,0.80,13388.80,476.50,1.50,53.28,0.53,1.50
7990,"sdb",0.00,1575.90,0.00,28.60,0.00,12836.00,448.81,1.49,52.07,0.51,1.47
8000,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.48,0.33,0.07
8010,"sdb",0.00,1312.80,0.20,21.20,1.60,10672.00,498.77,1.08,50.50,0.57,1.21
8020,"sdb",0.00,1496.30,0.00,28.10,0.00,12195.20,433.99,1.55,55.19,0.50,1.40
8030,"sdb",0.00,3.40,0.00,2.10,0.00,44.00,20.95,0.00,0.29,0.14,0.03
8040,"sdb",0.00,1170.80,0.10,20.40,0.80,9529.60,464.90,0.70,34.32,0.53,1.09
8050,"sdb",0.00,1570.50,0.00,29.20,0.00,12797.60,438.27,1.52,52.13,0.50,1.47
8060,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,1.30,0.80,0.08
8070,"sdb",0.00,1344.80,0.10,25.30,0.80,10960.80,431.56,0.93,36.50,0.49,1.24
8080,"sdb",0.00,1297.40,0.00,24.40,0.00,10574.40,433.38,1.26,51.53,0.57,1.38
8090,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.20,0.70,0.07
8100,"sdb",0.00,1575.60,0.00,28.60,0.00,12833.60,448.73,1.57,55.01,0.51,1.45
8110,"sdb",0.00,1446.90,0.10,24.40,0.80,11770.40,480.46,1.27,51.70,0.56,1.36
8120,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,1.00,0.70,0.07
8130,"sdb",0.00,1367.30,0.00,24.70,0.00,11136.00,450.85,1.33,53.90,0.51,1.26
8140,"sdb",0.00,1279.70,0.10,24.30,0.80,10432.00,427.57,1.08,44.07,0.50,1.23
8150,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.60,0.30,0.03
8160,"sdb",0.00,1640.10,0.00,29.10,0.00,13353.60,458.89,1.73,59.36,0.52,1.52
8170,"sdb",0.00,1577.00,0.10,29.80,0.80,12854.40,429.94,1.42,47.60,0.49,1.46
8180,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
8190,"sdb",0.00,1279.70,0.00,22.60,0.00,10418.40,460.99,1.29,57.15,0.52,1.17
8200,"sdb",0.00,1679.10,0.10,30.00,0.80,13672.80,454.27,1.65,54.69,0.52,1.58
8210,"sdb",0.00,3.20,0.00,2.10,0.00,42.40,20.19,0.00,0.19,0.19,0.04
8220,"sdb",0.00,1206.60,0.00,22.00,0.00,9828.80,446.76,1.06,48.01,0.50,1.11
8230,"sdb",0.00,1489.20,0.00,26.70,0.00,12127.20,454.20,1.52,56.81,0.53,1.41
8240,"sdb",0.00,2.60,0.00,1.60,0.00,33.60,21.00,0.00,0.38,0.19,0.03
8250,"sdb",0.00,1848.10,0.10,29.70,0.80,15022.40,504.13,1.70,56.97,0.58,1.72
8260,"sdb",0.00,1124.10,0.00,21.10,0.00,9161.60,434.20,1.05,49.98,0.51,1.08
8270,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.83,0.58,0.07
8280,"sdb",0.00,1603.60,0.10,26.30,0.80,13039.20,493.94,1.41,53.53,0.55,1.45
8290,"sdb",0.00,1319.00,0.00,24.50,0.00,10748.00,438.69,1.30,52.96,0.51,1.25
8300,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.00,0.70,0.07
8310,"sdb",0.00,1404.20,0.10,23.10,0.80,11418.40,492.21,1.04,44.97,0.55,1.27
8320,"sdb",0.00,1530.50,0.00,27.70,0.00,12465.60,450.02,1.43,51.47,0.52,1.45
8330,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,1.00,0.70,0.07
8340,"sdb",0.00,1673.83,0.10,29.67,0.80,13627.97,457.80,1.22,40.85,0.51,1.53
8350,"sdb",0.00,1613.60,0.00,31.00,0.00,13156.80,424.41,1.56,50.29,0.50,1.54
8360,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,1.10,0.80,0.08
8370,"sdb",0.00,1597.90,0.10,28.10,0.80,13008.00,461.30,1.52,53.82,0.52,1.46
8380,"sdb",0.00,1464.90,0.00,28.00,0.00,11943.20,426.54,1.35,48.24,0.49,1.37
8390,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.01,7.60,5.70,0.57
8400,"sdb",0.00,1613.30,0.10,26.40,0.80,13117.60,495.03,1.24,46.62,0.55,1.47
8410,"sdb",0.00,1640.70,0.00,30.00,0.00,13365.60,445.52,1.57,52.25,0.52,1.55
8420,"sdb",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.48,0.33,0.07
8430,"sdb",0.00,1231.30,0.10,21.90,0.80,10025.60,455.75,0.93,42.09,0.51,1.13
8440,"sdb",0.00,1855.60,0.00,33.80,0.00,15115.20,447.20,1.89,55.78,0.56,1.88
8450,"sdb",0.00,3.50,0.00,2.10,0.00,44.80,21.33,0.00,0.67,0.38,0.08
8460,"sdb",0.00,1083.30,0.00,19.20,0.00,8820.00,459.38,1.02,53.10,0.52,1.00
8470,"sdb",0.00,1641.10,0.10,26.60,0.80,13341.60,499.72,1.49,55.89,0.58,1.56
8480,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
8490,"sdb",0.00,1017.90,0.00,3.30,0.00,794.40,240.73,0.13,2.21,0.45,0.15
8500,"sdb",0.00,1857.20,0.20,45.80,1.60,22599.20,491.32,2.30,52.63,0.55,2.51
8510,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.79,0.50,0.07
8520,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.62,0.50,0.04
8530,"sdb",0.00,2854.10,0.10,46.00,0.80,23200.80,503.29,1.76,38.21,0.59,2.70
8540,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.71,0.50,0.07
8550,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.62,0.50,0.04
8560,"sdb",0.00,2878.40,0.10,49.40,0.80,23422.40,473.20,2.33,47.16,0.54,2.65
8570,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,0.83,0.58,0.07
8580,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
8590,"sdb",0.00,3016.60,0.10,54.00,0.80,24564.80,454.08,2.82,52.21,0.51,2.77
8600,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,1.10,0.70,0.07
8610,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
8620,"sdb",0.00,3095.10,0.00,56.40,0.00,25212.00,447.02,2.93,51.96,0.51,2.86
8630,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.90,0.60,0.06
8640,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.83,0.83,0.05
8650,"sdb",0.00,3095.10,0.20,51.90,1.60,25176.00,483.26,2.88,55.24,0.58,3.00
8660,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.45,0.25,0.05
8670,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.50,0.50,0.03
8680,"sdb",0.00,2315.20,0.00,41.90,0.00,18856.80,450.04,2.06,49.22,0.52,2.16
8690,"sdb",0.00,3.50,0.00,2.00,0.00,44.00,22.00,0.00,0.50,0.35,0.07
8700,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.01,12.17,12.17,0.73
8710,"sdb",0.00,2695.70,0.10,47.30,0.80,21944.00,462.97,2.31,48.70,0.53,2.49
8720,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.00,0.90,0.60,0.06
8730,"sdb",0.00,2.70,0.00,1.60,0.00,34.40,21.50,0.00,0.06,0.06,0.01
8740,"sdb",0.00,3157.10,0.10,55.00,0.80,25696.80,466.38,3.15,57.21,0.54,2.98
8750,"sdb",0.00,2.40,0.00,1.40,0.00,30.40,21.71,0.00,1.93,1.43,0.20
8760,"sdb",0.00,3.70,0.00,1.70,0.00,43.20,25.41,0.00,0.18,0.18,0.03
8770,"sdb",0.00,3091.50,0.10,53.90,0.80,25163.20,466.00,2.73,50.61,0.52,2.83
8780,"sdb",0.00,2.90,0.00,1.40,0.00,34.40,24.57,0.00,0.86,0.50,0.07
8790,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.50,0.50,0.04
8800,"sdb",0.00,3089.40,0.10,52.10,0.80,25132.00,481.47,2.66,50.93,0.54,2.84
8810,"sdb",0.00,3.00,0.00,1.40,0.00,35.20,25.14,0.00,0.79,0.57,0.08
8820,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
8830,"sdb",0.00,2670.60,0.10,42.50,0.80,21704.80,509.52,2.05,48.16,0.59,2.52
8840,"sdb",0.00,2.90,0.00,1.50,0.00,35.20,23.47,0.00,0.80,0.33,0.05
8850,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.67,0.67,0.04
8860,"sdb",0.00,2993.40,0.10,50.00,0.80,24347.20,485.99,2.30,45.85,0.55,2.75
8870,"sdb",0.00,3.10,0.00,1.90,0.00,40.00,21.05,0.00,0.37,0.21,0.04
8880,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,0.50,0.50,0.03
8890,"sdb",0.00,2711.80,0.10,48.20,0.80,22080.00,457.16,2.23,46.25,0.52,2.51
8900,"sdb",0.00,3.60,0.00,2.40,0.00,48.00,20.00,0.00,0.42,0.29,0.07
8910,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.83,0.67,0.04
8920,"sdb",0.00,3038.70,0.00,54.60,0.00,24746.40,453.23,2.86,52.39,0.51,2.81
8930,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.90,0.60,0.06
8940,"sdb",0.00,2.40,0.00,1.70,0.00,32.80,19.29,0.00,0.18,0.18,0.03
8950,"sdb",0.00,2812.90,0.10,47.60,0.80,22884.00,479.77,2.49,52.23,0.55,2.62
8960,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,1.00,0.70,0.07
8970,"sdb",0.00,2.70,0.00,1.80,0.00,36.00,20.00,0.00,0.17,0.17,0.03
8980,"sdb",0.00,3189.41,0.10,54.25,0.80,25949.25,477.50,2.80,51.52,0.61,3.30
8990,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.90,0.60,0.06
9000,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.83,0.67,0.04
9010,"sdb",0.00,2950.80,0.10,50.60,0.80,24011.20,473.61,2.68,52.93,0.54,2.74
9020,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.86,0.57,0.08
9030,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.38,0.37,0.03
9040,"sdb",0.00,3020.60,0.20,51.60,1.60,24577.60,474.50,2.84,54.76,0.56,2.92
9050,"sdb",0.00,2.50,0.00,1.50,0.00,32.00,21.33,0.00,0.67,0.47,0.07
9060,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.75,0.50,0.04
9070,"sdb",0.00,3320.60,0.10,57.80,0.80,27027.20,466.80,2.97,51.36,0.53,3.06
9080,"sdb",0.00,3.90,0.00,2.60,0.00,52.00,20.00,0.00,0.73,0.31,0.08
9090,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.62,0.50,0.04
9100,"sdb",0.00,3169.90,0.10,55.80,0.80,25805.60,461.65,2.82,50.51,0.52,2.93
9110,"sdb",0.00,4.20,0.00,2.30,0.00,52.00,22.61,0.00,0.43,0.30,0.07
9120,"sdb",0.00,1.90,0.00,0.80,0.00,21.60,27.00,0.00,0.38,0.37,0.03
9130,"sdb",0.00,2941.40,0.10,51.40,0.80,23942.40,464.92,2.57,49.99,0.53,2.72
9140,"sdb",0.00,2.70,0.00,1.40,0.00,32.80,23.43,0.00,0.79,0.50,0.07
9150,"sdb",0.00,3.40,0.00,1.80,0.00,41.60,23.11,0.00,0.00,0.00,0.00
9160,"sdb",0.00,3342.80,0.10,58.90,0.80,27213.60,461.26,3.05,51.70,0.53,3.10
9170,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.79,0.50,0.07
9180,"sdb",0.00,3.40,0.00,1.80,0.00,41.60,23.11,0.00,0.17,0.17,0.03
9190,"sdb",0.00,3379.40,0.10,57.10,0.80,27492.00,480.64,2.94,51.36,0.54,3.10
9200,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,3.36,3.00,0.42
9210,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.33,0.33,0.03
9220,"sdb",0.00,3321.30,0.10,56.60,0.80,27023.20,476.61,3.53,62.34,0.74,4.17
9230,"sdb",0.00,2.60,0.00,1.40,0.00,32.00,22.86,0.00,0.86,0.57,0.08
9240,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.62,0.50,0.04
9250,"sdb",0.00,3007.40,0.10,44.00,0.80,24411.20,553.56,3.66,82.92,0.94,4.15
9260,"sdb",0.00,2.50,0.00,1.40,0.00,31.20,22.29,0.00,0.79,0.57,0.08
9270,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.50,0.50,0.04
9280,"sdb",0.00,3093.30,0.10,117.80,0.80,25688.80,217.89,3.37,28.62,0.25,2.90
9290,"sdb",0.00,1.90,0.00,1.20,0.00,24.80,20.67,0.00,1.17,0.75,0.09
9300,"sdb",0.00,1.60,0.00,0.70,0.00,18.40,26.29,0.00,0.00,0.00,0.00
9310,"sdb",0.00,3231.10,0.10,51.50,0.80,26260.80,508.95,2.59,50.18,0.59,3.05
