Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
13641,0,0,0,492368,36300,94879536,0,0,0,4,161,456,0,0,100,0,0
13651,1,0,0,492620,36316,94879536,0,0,0,7,163,396,0,0,100,0,0
13661,0,0,0,491952,36324,94879544,0,0,0,4,171,406,0,0,100,0,0
13671,1,0,0,492428,36332,94879544,0,0,0,2,142,325,0,0,100,0,0
13681,0,0,0,492180,36340,94879552,0,0,0,4,137,327,0,0,100,0,0
13691,0,0,0,491444,36348,94879552,0,0,0,2,161,579,0,0,100,0,0
13701,0,0,0,490960,36356,94879552,0,0,0,4,184,648,0,0,100,0,0
13711,0,0,0,491096,36364,94879552,0,0,0,4,163,620,0,0,100,0,0
13721,0,0,0,490564,36372,94879552,0,0,0,3,176,563,0,0,100,0,0
13731,0,0,0,490584,36380,94879552,0,0,0,2,165,526,0,0,100,0,0
13741,1,0,0,490332,36388,94879552,0,0,0,6,174,519,0,0,100,0,0
13751,0,0,0,491556,36396,94879552,0,0,0,2,174,500,0,0,100,0,0
13761,1,0,0,490712,36404,94879560,0,0,0,4,171,551,0,0,100,0,0
13771,0,0,0,490100,36412,94879560,0,0,0,4,173,448,0,0,100,0,0
13781,1,0,0,491972,36420,94879560,0,0,0,5,186,444,0,0,100,0,0
13791,0,0,0,492080,36428,94879560,0,0,0,2,135,341,0,0,100,0,0
13801,0,0,0,492448,36436,94879568,0,0,0,4,179,502,0,0,100,0,0
13811,0,0,0,491864,36444,94879568,0,0,0,2,163,391,0,0,100,0,0
13821,0,0,0,491776,36452,94879568,0,0,0,4,154,370,0,0,100,0,0
13831,0,0,0,492008,36460,94879568,0,0,0,2,175,539,0,0,100,0,0
13841,0,0,0,493356,36468,94879568,0,0,0,3,155,411,0,0,100,0,0
13851,0,0,0,492140,36476,94879568,0,0,0,2,170,538,0,0,100,0,0
13861,0,0,0,491460,36484,94879568,0,0,0,2,159,391,0,0,100,0,0
13871,1,0,0,491596,36492,94879568,0,0,0,4,141,454,0,0,100,0,0
13881,0,0,0,491968,36500,94879576,0,0,0,2,147,411,0,0,100,0,0
13891,0,0,0,492860,36508,94879576,0,0,0,2,173,498,0,0,100,0,0
13901,0,0,0,492112,36516,94879576,0,0,0,5,167,437,0,0,100,0,0
13911,0,0,0,492528,36524,94879576,0,0,0,4,162,394,0,0,100,0,0
13921,0,0,0,493048,36532,94879584,0,0,0,2,163,372,0,0,100,0,0
13931,0,0,0,492640,36540,94879584,0,0,0,2,151,394,0,0,100,0,0
13941,2,0,0,492664,36548,94879584,0,0,0,5,159,442,0,0,100,0,0
13951,0,0,0,492644,36556,94879584,0,0,0,4,177,491,0,0,100,0,0
13961,0,0,0,491992,36564,94879584,0,0,0,3,153,374,0,0,100,0,0
13971,0,0,0,491940,36572,94879584,0,0,0,4,181,425,0,0,100,0,0
13981,0,0,0,491512,36588,94879600,0,0,0,10,168,365,0,0,100,0,0
13991,0,0,0,491792,36596,94879600,0,0,0,4,146,325,0,0,100,0,0
14001,0,0,0,492412,36604,94879600,0,0,0,4,158,293,0,0,100,0,0
14011,0,0,0,492832,36612,94879600,0,0,0,2,178,344,0,0,100,0,0
14021,0,0,0,492760,36628,94879600,0,0,0,7,143,270,0,0,100,0,0
14031,1,0,0,493032,36636,94879600,0,0,0,2,141,256,0,0,100,0,0
14041,0,0,0,493132,36644,94879616,0,0,0,2,156,291,0,0,100,0,0
14051,1,0,0,491544,36652,94879616,0,0,0,2,138,304,0,0,100,0,0
14061,0,0,0,492536,36660,94879616,0,0,0,3,149,364,0,0,100,0,0
14071,1,0,0,491440,36668,94879616,0,0,0,4,157,384,0,0,100,0,0
14081,0,0,0,491588,36676,94879616,0,0,0,3,158,295,0,0,100,0,0
14091,0,0,0,492332,36684,94879616,0,0,0,5,160,376,0,0,100,0,0
14101,0,0,0,491892,36692,94879616,0,0,0,4,161,358,0,0,100,0,0
14111,0,0,0,493636,36700,94879616,0,0,0,2,158,393,0,0,100,0,0
14121,0,0,0,493796,36708,94879616,0,0,0,2,154,523,0,0,100,0,0
14131,0,0,0,493028,36716,94879624,0,0,0,6,175,543,0,0,100,0,0
14141,0,0,0,491944,36724,94879624,0,0,0,3,175,470,0,0,100,0,0
14151,0,0,0,492716,36732,94879624,0,0,0,2,156,350,0,0,100,0,0
14161,2,0,0,491880,36740,94879624,0,0,0,2,148,395,0,0,100,0,0
14171,0,0,0,492828,36748,94879632,0,0,0,3,165,435,0,0,100,0,0
14181,1,0,0,491128,36756,94879632,0,0,0,2,160,463,0,0,100,0,0
14191,0,0,0,492896,36764,94879632,0,0,0,2,168,462,0,0,100,0,0
14201,0,0,0,490976,36780,94879632,0,0,0,6,179,491,0,0,100,0,0
14211,0,0,0,492268,36788,94879632,0,0,0,2,180,483,0,0,100,0,0
14221,0,0,0,492408,36796,94879632,0,0,0,2,156,402,0,0,100,0,0
14231,0,0,0,492552,36804,94879632,0,0,0,4,154,289,0,0,100,0,0
14241,0,0,0,491564,36812,94879632,0,0,0,4,142,382,0,0,100,0,0
14251,1,0,0,492476,36820,94879640,0,0,0,2,184,480,0,0,100,0,0
14261,0,0,0,491312,36836,94879640,0,0,0,5,161,429,0,0,100,0,0
14271,1,0,0,491872,36844,94879640,0,0,0,4,124,284,0,0,100,0,0
14281,0,0,0,492308,36852,94879640,0,0,0,2,147,410,0,0,100,0,0
14291,0,0,0,492064,36860,94879648,0,0,0,4,135,419,0,0,100,0,0
14301,0,0,0,492200,36868,94879648,0,0,0,2,162,528,0,0,100,0,0
14311,0,0,0,492080,36876,94879648,0,0,0,6,168,513,0,0,100,0,0
14321,0,0,0,491864,36884,94879648,0,0,0,3,165,454,0,0,100,0,0
14331,0,0,0,490600,36892,94879648,0,0,0,2,136,401,0,0,100,0,0
14341,0,0,0,491756,36900,94879648,0,0,0,2,165,394,0,0,100,0,0
14351,0,0,0,491528,36908,94879648,0,0,0,2,139,407,0,0,100,0,0
14361,1,0,0,490912,36916,94879648,0,0,0,4,170,494,0,0,100,0,0
14371,0,0,0,491408,36924,94879656,0,0,0,2,141,387,0,0,100,0,0
14381,0,0,0,492296,36940,94879648,0,0,0,6,159,503,0,0,100,0,0
14391,0,0,0,490580,36948,94879664,0,0,0,4,159,492,0,0,100,0,0
14401,0,0,0,491968,36956,94879664,0,0,0,2,158,454,0,0,100,0,0
14411,0,0,0,492812,36964,94879664,0,0,0,2,134,370,0,0,100,0,0
14421,0,0,0,491728,36972,94879664,0,0,0,6,158,442,0,0,100,0,0
14431,1,0,0,492976,36980,94879664,0,0,0,2,176,540,0,0,100,0,0
14441,0,0,0,492848,36988,94879664,0,0,0,3,263,510,0,0,100,0,0
14451,0,0,0,491980,36996,94879672,0,0,0,6,169,486,0,0,100,0,0
14461,0,0,0,492056,37004,94879672,0,0,0,2,153,404,0,0,100,0,0
14471,0,0,0,492076,37012,94879680,0,0,0,2,149,390,0,0,100,0,0
14481,0,0,0,491692,37020,94879680,0,0,0,2,132,384,0,0,100,0,0
14491,0,0,0,492208,37028,94879680,0,0,0,5,192,435,0,0,100,0,0
14501,0,0,0,492616,37036,94879680,0,0,0,2,154,304,0,0,100,0,0
14511,0,0,0,491256,37044,94879680,0,0,0,2,157,343,0,0,100,0,0
14521,1,0,0,491308,37052,94879680,0,0,0,4,165,344,0,0,100,0,0
14531,0,0,0,491280,37060,94879680,0,0,0,4,159,338,0,0,100,0,0
14541,1,0,0,492916,37068,94879680,0,0,0,2,170,379,0,0,100,0,0
14551,0,0,0,491448,37076,94879680,0,0,0,4,162,334,0,0,100,0,0
14561,0,0,0,490920,37092,94879696,0,0,0,6,175,343,0,0,100,0,0
14571,0,0,0,492720,37100,94879696,0,0,0,2,164,341,0,0,100,0,0
14581,0,0,0,491680,37116,94879696,0,0,0,8,196,388,0,0,100,0,0
14591,0,0,0,491720,37124,94879696,0,0,0,4,177,346,0,0,100,0,0
14601,0,0,0,491120,37132,94879704,0,0,0,6,186,411,0,0,100,0,0
14611,0,0,0,492220,37176,94879704,0,0,0,20,170,345,0,0,100,0,0
14621,0,0,0,492248,37184,94879704,0,0,0,2,164,342,0,0,100,0,0
14631,1,0,0,491896,37192,94879704,0,0,0,8,166,384,0,0,100,0,0
14641,0,0,0,491420,37200,94879712,0,0,0,3,169,364,0,0,100,0,0
14651,0,0,0,492452,37208,94879712,0,0,0,4,169,359,0,0,100,0,0
14661,0,0,0,492260,37216,94879712,0,0,0,2,176,390,0,0,100,0,0
14671,0,0,0,491284,37224,94879712,0,0,0,6,162,350,0,0,100,0,0
14681,0,0,0,492316,37240,94879712,0,0,0,7,158,305,0,0,100,0,0
14691,0,0,0,492172,37248,94879720,0,0,0,2,183,462,0,0,100,0,0
14701,0,0,0,492780,37256,94879720,0,0,0,2,168,372,0,0,100,0,0
14711,0,0,0,492412,37264,94879720,0,0,0,6,158,372,0,0,100,0,0
14721,0,0,0,492432,37272,94879720,0,0,0,2,157,389,0,0,100,0,0
14731,0,0,0,491936,37280,94879728,0,0,0,2,151,360,0,0,100,0,0
14741,1,0,0,492712,37296,94879712,0,0,0,6,141,286,0,0,100,0,0
14751,0,0,0,492752,37304,94879728,0,0,0,2,137,320,0,0,100,0,0
14761,0,0,0,492520,37312,94879728,0,0,0,2,163,440,0,0,100,0,0
14771,0,0,0,492084,37320,94879728,0,0,0,4,186,371,0,0,100,0,0
14781,0,0,0,492792,37328,94879728,0,0,0,5,150,373,0,0,100,0,0
14791,0,0,0,493328,37336,94879728,0,0,0,2,156,275,0,0,100,0,0
14801,0,0,0,491124,37344,94879736,0,0,0,2,158,321,0,0,100,0,0
14811,0,0,0,492720,37352,94879744,0,0,0,6,155,287,0,0,100,0,0
14821,0,0,0,491492,37360,94879744,0,0,0,2,161,370,0,0,100,0,0
14831,1,0,0,492152,37368,94879744,0,0,0,2,182,465,0,0,100,0,0
14841,0,0,0,491044,37376,94879744,0,0,0,4,142,403,0,0,100,0,0
14851,1,0,0,491528,37384,94879744,0,0,0,6,174,406,0,0,100,0,0
14861,0,0,0,491756,37392,94879744,0,0,0,2,154,309,0,0,100,0,0
14871,0,0,0,491344,37400,94879744,0,0,0,4,161,350,0,0,100,0,0
14881,0,0,0,491712,37408,94879744,0,0,0,2,169,354,0,0,100,0,0
14891,0,0,0,491964,37416,94879752,0,0,0,4,177,366,0,0,100,0,0
14901,0,0,0,491348,37424,94879752,0,0,0,4,164,341,0,0,100,0,0
14911,0,0,0,490876,37432,94879752,0,0,0,2,171,408,0,0,100,0,0
14921,1,0,0,491772,37440,94879752,0,0,0,5,153,341,0,0,100,0,0
14931,0,0,0,490864,37448,94879760,0,0,0,4,145,329,0,0,100,0,0
14941,1,0,0,491572,37456,94879760,0,0,0,2,170,395,0,0,100,0,0
14951,0,0,0,491068,37464,94879760,0,0,0,2,174,314,0,0,100,0,0
14961,0,0,0,491228,37472,94879760,0,0,0,6,126,258,0,0,100,0,0
14971,1,0,0,490716,37480,94879760,0,0,0,2,148,323,0,0,100,0,0
14981,0,0,0,490852,37488,94879760,0,0,0,2,132,314,0,0,100,0,0
14991,0,0,0,492728,37496,94879760,0,0,0,2,140,293,0,0,100,0,0
15001,0,0,0,492100,37504,94879760,0,0,0,6,152,276,0,0,100,0,0
15011,0,0,0,491232,37512,94879760,0,0,0,2,158,355,0,0,100,0,0
15021,0,0,0,491360,37520,94879776,0,0,0,2,167,445,0,0,100,0,0
15031,0,0,0,490792,37528,94879776,0,0,0,4,158,316,0,0,100,0,0
15041,0,0,0,491808,37536,94879776,0,0,0,5,166,462,0,0,100,0,0
15051,0,0,0,490724,37544,94879776,0,0,0,2,141,353,0,0,100,0,0
15061,0,0,0,491888,37552,94879776,0,0,0,4,155,373,0,0,100,0,0
15071,0,0,0,491352,37560,94879776,0,0,0,2,156,416,0,0,100,0,0
15081,0,0,0,491240,37568,94879776,0,0,0,4,159,440,0,0,100,0,0
15091,0,0,0,490580,37576,94879776,0,0,0,2,171,486,0,0,100,0,0
15101,0,0,0,492260,37584,94879784,0,0,0,3,160,424,0,0,100,0,0
15111,0,0,0,491544,37592,94879784,0,0,0,2,148,433,0,0,100,0,0
15121,0,0,0,491332,37600,94879784,0,0,0,2,133,456,0,0,100,0,0
15131,0,0,0,490728,37608,94879784,0,0,0,3,167,524,0,0,100,0,0
15141,0,0,0,490100,37616,94879792,0,0,0,4,172,459,0,0,100,0,0
15151,0,0,0,490240,37624,94879792,0,0,0,2,179,432,0,0,100,0,0
15161,0,0,0,490352,37640,94879792,0,0,0,6,177,546,0,0,100,0,0
15171,0,0,0,490484,37648,94879792,0,0,0,2,152,432,0,0,100,0,0
15181,0,0,0,491560,37672,94879800,0,0,0,8,164,412,0,0,100,0,0
15191,0,0,0,490704,37688,94879792,0,0,0,6,156,402,0,0,100,0,0
15201,0,0,0,490840,37696,94879808,0,0,0,6,141,287,0,0,100,0,0
15211,0,0,0,489320,37704,94879808,0,0,0,4,146,331,0,0,100,0,0
15221,0,0,0,490264,37720,94879800,0,0,0,6,145,388,0,0,100,0,0
15231,0,0,0,491528,37728,94879808,0,0,0,5,160,404,0,0,100,0,0
15241,0,0,0,492180,37736,94879808,0,0,0,2,145,413,0,0,100,0,0
15251,0,0,0,491472,37744,94879808,0,0,0,2,162,514,0,0,100,0,0
15261,0,0,0,492104,37752,94879808,0,0,0,2,163,452,0,0,100,0,0
15271,0,0,0,491876,37760,94879808,0,0,0,2,189,597,0,0,100,0,0
15281,0,0,0,489400,37768,94879816,0,0,0,2,164,775,0,0,100,0,0
15291,0,0,0,491896,37776,94879816,0,0,0,4,141,446,0,0,100,0,0
15301,0,0,0,492480,37784,94879824,0,0,0,2,139,374,0,0,100,0,0
15311,0,0,0,492132,37792,94879824,0,0,0,3,169,417,0,0,100,0,0
15321,0,0,0,491352,37800,94879824,0,0,0,4,136,396,0,0,100,0,0
15331,0,0,0,492944,37808,94879824,0,0,0,2,147,416,0,0,100,0,0
15341,1,0,0,492084,37816,94879824,0,0,0,5,129,372,0,0,100,0,0
15351,0,0,0,489880,37824,94879824,0,0,0,4,146,476,0,0,100,0,0
15361,0,0,0,491312,37832,94879824,0,0,0,2,165,495,0,0,100,0,0
15371,1,0,0,491436,37840,94879824,0,0,0,2,171,438,0,0,100,0,0
15381,0,0,0,492044,37848,94879832,0,0,0,6,144,383,0,0,100,0,0
15391,1,0,0,492096,37856,94879832,0,0,0,4,178,444,0,0,100,0,0
15401,0,0,0,491472,37864,94879832,0,0,0,3,146,412,0,0,100,0,0
15411,1,0,0,490844,37872,94879832,0,0,0,2,179,475,0,0,100,0,0
15421,0,0,0,491740,37880,94879840,0,0,0,4,170,534,0,0,100,0,0
15431,0,0,0,489628,37888,94879840,0,0,0,2,168,471,0,0,100,0,0
15441,0,0,0,491896,37896,94879840,0,0,0,2,145,369,0,0,100,0,0
15451,0,0,0,490924,37904,94879840,0,0,0,4,142,369,0,0,100,0,0
15461,0,0,0,491744,37912,94879840,0,0,0,5,165,429,0,0,100,0,0
15471,0,0,0,489964,37920,94879840,0,0,0,2,148,384,0,0,100,0,0
15481,0,0,0,492444,37928,94879840,0,0,0,3,160,330,0,0,100,0,0
15491,0,0,0,492724,37936,94879840,0,0,0,2,154,305,0,0,100,0,0
15501,1,0,0,492820,37944,94879848,0,0,0,6,132,273,0,0,100,0,0
15511,0,0,0,492860,37960,94879848,0,0,0,6,177,399,0,0,100,0,0
15521,1,0,0,493380,37968,94879848,0,0,0,2,163,300,0,0,100,0,0
15531,0,0,0,491256,37976,94879848,0,0,0,2,177,519,0,0,100,0,0
15541,1,0,0,491032,37984,94879856,0,0,0,5,156,450,0,0,100,0,0
15551,0,0,0,490540,37992,94879856,0,0,0,4,140,384,0,0,100,0,0
15561,0,0,0,490696,38000,94879856,0,0,0,2,142,480,0,0,100,0,0
15571,0,0,0,491700,38008,94879856,0,0,0,6,173,464,0,0,100,0,0
15581,0,0,0,489712,38016,94879864,0,0,0,3,171,543,0,0,100,0,0
15591,0,0,0,491336,38024,94879864,0,0,0,2,152,467,0,0,100,0,0
15601,0,0,0,491900,38032,94879864,0,0,0,2,171,637,0,0,100,0,0
15611,0,0,0,489652,38040,94879864,0,0,0,4,147,498,0,0,100,0,0
15621,0,0,0,490512,38048,94879872,0,0,0,2,145,551,0,0,100,0,0
15631,1,0,0,491668,38056,94879872,0,0,0,2,146,497,0,0,100,0,0
15641,0,0,0,490572,38072,94879872,0,0,0,6,156,486,0,0,100,0,0
15651,1,0,0,491176,38080,94879872,0,0,0,2,153,466,0,0,100,0,0
15661,0,0,0,491212,38088,94879872,0,0,0,2,135,518,0,0,100,0,0
15671,1,0,0,489676,38096,94879872,0,0,0,3,179,622,0,0,100,0,0
15681,0,0,0,491400,38104,94879872,0,0,0,5,142,480,0,0,100,0,0
15691,0,0,0,491284,38112,94879880,0,0,0,2,181,586,0,0,100,0,0
15701,0,0,0,491684,38128,94879880,0,0,0,6,154,286,0,0,100,0,0
15711,0,0,0,491572,38136,94879880,0,0,0,5,153,625,0,0,100,0,0
15721,0,0,0,492596,38144,94879880,0,0,0,2,164,699,0,0,100,0,0
15731,0,0,0,491608,38152,94879880,0,0,0,2,156,670,0,0,100,0,0
15741,0,0,0,490612,38160,94879888,0,0,0,2,171,626,0,0,100,0,0
15751,0,0,0,491764,38168,94879888,0,0,0,5,167,657,0,0,100,0,0
15761,0,0,0,490764,38176,94879888,0,0,0,2,181,661,0,0,100,0,0
15771,0,0,0,490512,38184,94879888,0,0,0,4,169,734,0,0,100,0,0
15781,0,0,0,490132,38200,94879904,0,0,0,7,156,361,0,0,100,0,0
15791,0,0,0,490936,38208,94879904,0,0,0,7,182,466,0,0,100,0,0
15801,0,0,0,490332,38216,94879904,0,0,0,4,167,516,0,0,100,0,0
15811,1,0,0,491176,38224,94879904,0,0,0,2,205,536,0,0,100,0,0
15821,0,0,0,491508,38232,94879904,0,0,0,3,178,519,0,0,100,0,0
15831,1,0,0,490096,38240,94879904,0,0,0,6,156,465,0,0,100,0,0
15841,0,0,0,490348,38248,94879904,0,0,0,2,174,528,0,0,100,0,0
15851,1,0,0,490736,38256,94879904,0,0,0,2,191,487,0,0,100,0,0
15861,0,0,0,491112,38264,94879912,0,0,0,4,154,549,0,0,100,0,0
15871,0,0,0,491752,38272,94879912,0,0,0,4,177,451,0,0,100,0,0
15881,0,0,0,491756,38280,94879912,0,0,0,3,175,372,0,0,100,0,0
15891,0,0,0,491280,38288,94879912,0,0,0,2,148,631,0,0,100,0,0
15901,0,0,0,489624,38296,94879920,0,0,0,2,140,331,0,0,100,0,0
15911,0,0,0,490636,38304,94879920,0,0,0,2,179,462,0,0,100,0,0
15921,0,0,0,491644,38312,94879920,0,0,0,2,154,374,0,0,100,0,0
15931,0,0,0,491660,38320,94879920,0,0,0,4,177,509,0,0,100,0,0
15941,0,0,0,491500,38336,94879920,0,0,0,6,148,379,0,0,100,0,0
15951,0,0,0,489252,38344,94879928,0,0,0,2,190,504,0,0,100,0,0
15961,1,0,0,491468,38352,94879928,0,0,0,4,215,383,0,0,100,0,0
15971,0,0,0,491084,38360,94879928,0,0,0,2,144,349,0,0,100,0,0
15981,1,0,0,490988,38368,94879928,0,0,0,4,175,350,0,0,100,0,0
15991,0,0,0,491704,38376,94879936,0,0,0,4,177,377,0,0,100,0,0
16001,1,0,0,491368,38384,94879936,0,0,0,3,153,417,0,0,100,0,0
16011,0,0,0,490756,38392,94879936,0,0,0,4,152,458,0,0,100,0,0
16021,0,0,0,490164,38400,94879936,0,0,0,2,154,393,0,0,100,0,0
16031,0,0,0,489920,38408,94879936,0,0,0,2,161,417,0,0,100,0,0
16041,0,0,0,490200,38416,94879936,0,0,0,3,156,551,0,0,100,0,0
16051,0,0,0,491068,38424,94879936,0,0,0,4,139,303,0,0,100,0,0
16061,0,0,0,490676,38440,94879944,0,0,0,5,163,390,0,0,100,0,0
16071,0,0,0,490952,38448,94879944,0,0,0,2,169,362,0,0,100,0,0
16081,0,0,0,491008,38456,94879944,0,0,0,2,166,346,0,0,100,0,0
16091,1,0,0,491140,38464,94879944,0,0,0,4,146,324,0,0,100,0,0
16101,0,0,0,490912,38472,94879944,0,0,0,2,140,344,0,0,100,0,0
16111,1,0,0,491016,38480,94879952,0,0,0,4,167,377,0,0,100,0,0
16121,0,0,0,491312,38496,94879944,0,0,0,6,163,489,0,0,100,0,0
16131,1,0,0,490828,38504,94879952,0,0,0,2,155,340,0,0,100,0,0
16141,0,0,0,490700,38512,94879952,0,0,0,2,188,423,0,0,100,0,0
16151,0,0,0,491352,38520,94879952,0,0,0,4,174,330,0,0,100,0,0
16161,0,0,0,489516,38528,94879952,0,0,0,4,176,411,0,0,100,0,0
16171,0,0,0,489648,38536,94879952,0,0,0,2,157,384,0,0,100,0,0
16181,0,0,0,489800,38544,94879952,0,0,0,3,156,364,0,0,100,0,0
16191,0,0,0,488428,38552,94879968,0,0,0,3,147,399,0,0,100,0,0
16201,1,0,0,490072,38560,94879968,0,0,0,2,164,470,0,0,100,0,0
16211,0,0,0,491200,38568,94879968,0,0,0,2,151,333,0,0,100,0,0
16221,1,0,0,490208,38576,94879968,0,0,0,4,148,351,0,0,100,0,0
16231,0,0,0,490436,38584,94879968,0,0,0,4,145,363,0,0,100,0,0
16241,1,0,0,489184,38592,94879968,0,0,0,2,135,399,0,0,100,0,0
16251,0,0,0,489656,38600,94879968,0,0,0,4,146,339,0,0,100,0,0
16261,0,0,0,490064,38608,94879968,0,0,0,2,143,293,0,0,100,0,0
16271,0,0,0,490676,38616,94879968,0,0,0,4,142,273,0,0,100,0,0
16281,0,0,0,490052,38624,94879976,0,0,0,4,151,290,0,0,100,0,0
16291,0,0,0,490652,38632,94879976,0,0,0,4,149,283,0,0,100,0,0
16301,0,0,0,489460,38640,94879976,0,0,0,5,156,390,0,0,100,0,0
16311,1,0,0,489084,38648,94879984,0,0,0,4,177,440,0,0,100,0,0
16321,0,0,0,489360,38656,94879984,0,0,0,2,167,456,0,0,100,0,0
16331,0,0,0,489896,38664,94879984,0,0,0,4,178,470,0,0,100,0,0
16341,0,0,0,489784,38672,94879984,0,0,0,4,161,496,0,0,100,0,0
16351,0,0,0,489764,38680,94879984,0,0,0,2,148,462,0,0,100,0,0
16361,0,0,0,488688,38688,94879984,0,0,0,2,171,435,0,0,100,0,0
16371,0,0,0,489860,38696,94879984,0,0,0,2,135,285,0,0,100,0,0
16381,0,0,0,488844,38712,94880000,0,0,0,11,183,415,0,0,100,0,0
16391,0,0,0,488972,38720,94880000,0,0,0,3,165,427,0,0,100,0,0
16401,1,0,0,489604,38728,94880000,0,0,0,3,171,444,0,0,100,0,0
16411,0,0,0,488792,38736,94880000,0,0,0,4,176,431,0,0,100,0,0
16421,1,0,0,489212,38744,94880000,0,0,0,6,142,348,0,0,100,0,0
16431,0,0,0,489356,38752,94880000,0,0,0,2,157,404,0,0,100,0,0
16441,1,0,0,490852,38760,94880000,0,0,0,4,138,284,0,0,100,0,0
16451,0,0,0,488756,38768,94880000,0,0,0,2,166,429,0,0,100,0,0
16461,1,0,0,489780,38776,94880008,0,0,0,4,145,393,0,0,100,0,0
16471,0,0,0,490252,38784,94880008,0,0,0,4,163,396,0,0,100,0,0
16481,0,0,0,490152,38792,94880016,0,0,0,3,158,344,0,0,100,0,0
16491,0,0,0,488532,38800,94880016,0,0,0,2,165,469,0,0,100,0,0
16501,0,0,0,489432,38808,94880016,0,0,0,4,162,388,0,0,100,0,0
16511,0,0,0,489552,38816,94880016,0,0,0,4,174,507,0,0,100,0,0
16521,0,0,0,490536,38824,94880016,0,0,0,2,138,404,0,0,100,0,0
16531,0,0,0,490456,38832,94880016,0,0,0,2,143,345,0,0,100,0,0
16541,0,0,0,490844,38848,94880016,0,0,0,6,162,415,0,0,100,0,0
16551,1,0,0,490024,38856,94880016,0,0,0,2,139,449,0,0,100,0,0
16561,0,0,0,489408,38864,94880016,0,0,0,2,160,367,0,0,100,0,0
16571,1,0,0,489304,38872,94880024,0,0,0,4,136,292,0,0,100,0,0
16581,0,0,0,489628,38880,94880024,0,0,0,5,138,321,0,0,100,0,0
16591,0,0,0,490484,38888,94880032,0,0,0,2,161,365,0,0,100,0,0
16601,0,0,0,489984,38904,94880032,0,0,0,5,136,253,0,0,100,0,0
16611,0,0,0,490548,38912,94880032,0,0,0,5,202,309,0,0,100,0,0
16621,0,0,0,490788,38920,94880032,0,0,0,2,144,363,0,0,100,0,0
16631,0,0,0,490532,38928,94880032,0,0,0,4,133,322,0,0,100,0,0
16641,0,0,0,488200,38936,94880032,0,0,0,2,144,413,0,0,100,0,0
16651,0,0,0,488328,38944,94880032,0,0,0,4,150,399,0,0,100,0,0
16661,0,0,0,489432,38952,94880040,0,0,0,3,168,411,0,0,100,0,0
16671,1,0,0,490208,38960,94880040,0,0,0,2,172,368,0,0,100,0,0
16681,0,0,0,489248,38968,94880040,0,0,0,2,148,364,0,0,100,0,0
16691,0,0,0,490020,38976,94880048,0,0,0,4,155,378,0,0,100,0,0
16701,0,0,0,489184,38984,94880048,0,0,0,3,139,338,0,0,100,0,0
16711,0,0,0,490032,38992,94880048,0,0,0,2,168,439,0,0,100,0,0
16721,0,0,0,490944,39000,94880048,0,0,0,7,141,371,0,0,100,0,0
16731,0,0,0,490208,39008,94880048,0,0,0,4,159,540,0,0,100,0,0
16741,0,0,0,491228,39016,94880048,0,0,0,2,134,429,0,0,100,0,0
16751,0,0,0,491592,39024,94880056,0,0,0,2,184,617,0,0,100,0,0
16761,0,0,0,490500,39032,94880056,0,0,0,6,142,484,0,0,100,0,0
16771,0,0,0,491012,39040,94880056,0,0,0,2,171,575,0,0,100,0,0
16781,0,0,0,489896,39048,94880056,0,0,0,3,176,505,0,0,100,0,0
16791,0,0,0,490660,39056,94880064,0,0,0,4,177,450,0,0,100,0,0
16801,0,0,0,488824,39064,94880064,0,0,0,4,131,283,0,0,100,0,0
16811,0,0,0,490928,39072,94880064,0,0,0,2,173,412,0,0,100,0,0
16821,0,0,0,490196,39080,94880064,0,0,0,2,172,412,0,0,100,0,0
16831,0,0,0,490828,39088,94880064,0,0,0,2,157,346,0,0,100,0,0
16841,0,0,0,490956,39096,94880064,0,0,0,3,167,422,0,0,100,0,0
16851,0,0,0,492112,39104,94880064,0,0,0,2,146,354,0,0,100,0,0
16861,0,0,0,489492,39112,94880064,0,0,0,3,159,412,0,0,100,0,0
16871,0,0,0,489616,39120,94880064,0,0,0,4,176,487,0,0,100,0,0
16881,0,0,0,490752,39128,94880072,0,0,0,4,144,422,0,0,100,0,0
16891,0,0,0,490644,39136,94880072,0,0,0,4,174,441,0,0,100,0,0
16901,0,0,0,489796,39144,94880072,0,0,0,3,151,405,0,0,100,0,0
16911,1,0,0,489184,39152,94880072,0,0,0,2,168,519,0,0,100,0,0
16921,0,0,0,490460,39160,94880080,0,0,0,6,137,349,0,0,100,0,0
16931,0,0,0,490616,39168,94880080,0,0,0,2,171,412,0,0,100,0,0
16941,0,0,0,490228,39176,94880080,0,0,0,4,148,363,0,0,100,0,0
16951,0,0,0,489992,39184,94880080,0,0,0,2,157,376,0,0,100,0,0
16961,0,0,0,490232,39192,94880080,0,0,0,5,160,344,0,0,100,0,0
16971,0,0,0,490168,39200,94880080,0,0,0,2,166,396,0,0,100,0,0
16981,0,0,0,487940,39224,94880096,0,0,0,8,174,395,0,0,100,0,0
16991,0,0,0,489016,39240,94880096,0,0,0,6,182,445,0,0,100,0,0
17001,0,0,0,489796,39248,94880096,0,0,0,6,171,434,0,0,100,0,0
17011,0,0,0,490064,39256,94880104,0,0,0,2,183,438,0,0,100,0,0
17021,0,0,0,489924,39264,94880104,0,0,0,5,163,439,0,0,100,0,0
17031,0,0,0,488992,39272,94880112,0,0,0,2,170,456,0,0,100,0,0
