Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2580,"sdb",0.00,17859.60,0.00,307.00,0.00,139116.00,453.15,59.56,188.13,1.36,41.85
2590,"sdb",0.20,12476.10,2.20,191.50,496.80,107557.60,557.84,48.51,259.76,2.05,39.63
2600,"sdb",0.00,1947.00,0.10,31.60,1.60,15828.80,499.38,1.83,57.81,0.66,2.08
2610,"sdb",0.00,10561.40,1.80,133.20,283.20,75829.60,563.80,27.40,185.59,1.50,20.27
2620,"sdb",0.60,15888.20,1.70,208.10,588.00,130149.60,623.15,72.28,349.38,2.49,52.22
2630,"sdb",0.00,3974.10,2.40,68.50,568.00,40688.80,581.90,13.42,208.09,1.74,12.35
2640,"sdb",0.00,1814.20,0.70,32.80,155.20,14776.00,445.71,1.78,53.00,0.75,2.50
2650,"sdb",0.00,21069.70,0.70,846.30,126.40,175328.00,207.15,72.61,85.72,0.70,58.99
2660,"sdb",0.00,7576.10,3.20,99.20,751.20,61402.40,606.97,10.81,105.59,1.77,18.10
2670,"sdb",0.00,1572.90,0.50,25.40,120.00,12786.40,498.32,1.48,57.09,0.69,1.79
2680,"sdb",0.00,15157.20,2.80,220.60,732.00,113482.40,511.26,48.06,192.84,1.60,35.82
2690,"sdb",0.20,13697.40,1.00,193.40,212.00,120666.40,621.80,51.10,288.50,2.05,39.87
2700,"sdb",0.00,2114.30,3.60,36.10,964.00,17203.20,457.61,2.48,62.45,1.99,7.89
2710,"sdb",0.00,7493.80,0.60,104.20,144.00,60784.00,581.37,14.26,136.10,1.39,14.52
2720,"sdb",0.60,19303.80,2.50,249.90,591.20,146633.60,583.30,78.78,298.31,2.28,57.65
2730,"sdb",0.10,4749.20,1.80,78.40,328.80,48416.80,607.80,17.88,266.42,2.59,20.79
2740,"sdb",0.00,5453.30,1.90,76.90,453.60,44241.60,567.20,5.38,68.30,0.68,5.32
2750,"sdb",0.00,4257.30,1.60,232.20,394.40,35916.00,155.31,11.79,50.44,0.39,9.08
2760,"sdb",0.30,23457.20,3.50,323.00,948.00,190241.60,585.57,90.41,276.92,2.18,71.25
2770,"sdb",0.00,5531.90,0.80,77.50,153.60,44875.20,575.08,10.33,131.90,1.88,14.69
2780,"sdb",0.00,3646.80,0.30,51.30,71.20,29584.80,574.73,7.42,143.90,1.39,7.18
2790,"sdb",0.00,5090.30,1.70,61.80,458.40,31420.80,502.03,7.13,74.42,0.91,5.80
2800,"sdb",0.10,20094.80,3.40,273.20,848.00,172740.00,627.58,86.80,322.50,2.31,63.81
2810,"sdb",0.00,7292.10,2.70,101.80,684.80,59151.20,572.59,17.46,167.09,1.67,17.42
2820,"sdb",0.00,2006.50,2.10,30.70,457.60,16297.60,510.83,2.04,62.09,0.71,2.33
2830,"sdb",0.00,14304.40,1.10,174.50,204.00,107084.00,610.98,43.19,231.35,1.98,34.79
2840,"sdb",0.20,16030.00,0.90,209.20,276.00,129584.80,618.09,72.30,339.94,2.45,51.37
2850,"sdb",0.00,957.90,1.70,29.10,484.00,16972.00,566.75,2.45,191.24,1.18,3.63
2860,"sdb",0.00,4309.60,0.50,67.50,88.00,35016.80,516.25,4.34,63.80,0.72,4.92
2870,"sdb",0.30,23930.80,2.30,349.50,628.80,194242.40,553.93,95.11,270.35,2.09,73.46
2880,"sdb",0.00,3540.00,1.60,48.90,400.80,28711.20,576.48,3.66,72.38,1.15,5.81
2890,"sdb",0.00,3615.80,3.30,57.00,815.20,29382.40,500.79,3.59,59.48,0.75,4.50
2900,"sdb",1.00,23124.60,3.70,350.00,1252.80,187796.80,534.49,96.11,271.72,1.93,68.35
2910,"sdb",0.00,3973.10,2.90,52.60,705.60,32205.60,592.99,9.84,177.37,1.72,9.54
2920,"sdb",0.00,3683.90,2.90,48.90,696.80,26952.80,533.78,4.58,80.99,1.37,7.08
2930,"sdb",0.00,18310.40,2.90,230.90,624.80,142581.60,612.52,73.03,304.33,2.22,51.95
2940,"sdb",0.00,7489.40,0.70,111.70,124.80,69467.20,619.15,25.55,247.39,1.92,21.61
2950,"sdb",0.00,1479.90,4.20,23.30,972.80,12025.60,472.67,2.57,93.47,2.27,6.23
2960,"sdb",0.00,6824.30,1.30,96.40,286.40,55365.60,569.62,13.51,138.31,1.25,12.24
2970,"sdb",0.00,22882.00,0.60,305.50,73.60,185500.00,606.25,94.14,307.54,2.32,70.99
2980,"sdb",0.00,2412.60,1.30,36.50,292.80,19592.80,526.07,2.20,58.26,0.90,3.39
2990,"sdb",0.00,6924.60,2.30,98.80,565.60,46328.00,463.83,13.94,121.41,1.16,11.68
3000,"sdb",0.00,115.40,5.10,18.80,1215.20,10932.80,508.28,1.88,148.38,3.80,9.08
3010,"sdb",0.10,21165.70,1.70,268.10,480.00,168496.00,626.30,68.30,247.56,1.98,53.43
3020,"sdb",0.10,5227.90,0.90,66.80,181.60,37577.60,557.74,5.31,89.75,1.23,8.36
3030,"sdb",0.00,1969.60,1.70,40.20,374.40,23832.80,577.74,2.03,66.16,1.45,6.07
3040,"sdb",0.40,19870.40,1.20,249.10,402.40,157564.80,631.11,69.48,272.03,1.97,49.40
3050,"sdb",0.00,3542.70,1.50,56.20,359.20,32182.40,563.98,8.31,168.29,1.64,9.44
3060,"sdb",0.00,5300.10,2.30,88.20,555.20,43106.40,482.45,10.67,117.87,1.28,11.59
3070,"sdb",0.00,3481.20,2.60,59.20,605.60,28323.20,468.10,3.86,62.50,0.77,4.74
3080,"sdb",1.00,20825.30,4.00,270.10,1348.80,168763.20,620.62,80.58,293.97,2.35,64.39
3090,"sdb",0.00,5387.30,2.50,75.40,671.20,43701.60,569.61,9.11,116.89,1.19,9.30
3100,"sdb",0.00,3654.30,4.30,65.80,1056.00,29760.80,439.61,8.59,122.54,1.85,13.00
3110,"sdb",0.00,10590.00,3.40,124.70,882.40,76637.60,605.15,29.42,187.08,1.86,23.87
3120,"sdb",0.30,14578.70,1.20,207.10,264.80,127366.40,612.73,60.76,317.87,2.38,49.58
3130,"sdb",0.00,3313.20,1.60,57.20,432.00,24824.00,429.52,6.45,91.77,1.00,5.86
3140,"sdb",0.00,4361.50,3.00,49.60,727.20,28245.60,550.81,3.71,71.72,1.47,7.71
3150,"sdb",0.40,18569.30,1.80,253.50,381.60,151337.60,594.28,70.11,269.41,2.07,52.92
3160,"sdb",0.00,4392.00,2.70,72.30,501.60,44141.60,595.24,25.26,367.93,2.78,20.82
3170,"sdb",0.00,5420.00,1.80,92.60,354.40,44100.80,470.92,12.24,129.64,1.41,13.31
3180,"sdb",0.00,5369.70,2.90,72.10,719.20,43534.40,590.05,14.57,194.31,1.75,13.15
3190,"sdb",0.10,19176.00,1.10,265.00,160.00,155528.80,585.08,70.52,265.02,2.00,53.20
3200,"sdb",0.00,4855.50,2.90,67.40,763.20,39383.20,571.07,10.05,142.89,1.87,13.16
3210,"sdb",0.00,5098.10,3.00,72.20,790.40,41362.40,560.54,13.34,177.43,1.57,11.83
3220,"sdb",0.00,6990.40,1.10,87.00,255.20,46777.60,533.86,12.58,120.84,1.15,10.12
3230,"sdb",1.00,15701.40,3.30,220.80,1072.80,137219.20,617.10,74.51,341.11,2.46,55.24
3240,"sdb",0.00,4831.40,1.80,65.90,376.80,39178.40,584.27,6.20,91.63,1.60,10.80
3250,"sdb",0.00,1714.60,2.40,26.60,586.40,13929.60,500.55,1.58,54.44,0.98,2.84
3260,"sdb",0.10,19402.80,2.10,637.10,501.60,160319.20,251.60,57.45,89.88,0.75,47.98
3270,"sdb",0.00,6129.20,3.60,72.40,865.60,39696.80,533.72,5.70,64.62,0.81,6.14
3280,"sdb",0.00,2709.40,1.30,52.30,163.20,32009.60,600.24,13.95,274.98,3.36,18.03
3290,"sdb",0.30,3405.20,3.50,48.40,896.00,27628.80,549.61,2.95,56.77,0.79,4.09
3300,"sdb",0.30,19010.10,2.40,248.60,556.80,154069.60,616.04,72.43,288.53,2.50,62.72
3310,"sdb",0.00,6918.60,4.10,93.70,881.60,56098.40,582.62,8.87,90.75,1.50,14.69
3320,"sdb",0.00,3269.70,0.60,51.20,38.40,26567.20,513.62,2.84,54.77,0.78,4.03
3330,"sdb",0.10,15118.80,2.40,204.40,535.20,112663.20,547.38,51.61,218.26,1.82,37.72
3340,"sdb",0.40,10638.00,3.00,158.40,798.40,96293.60,601.56,48.46,340.38,2.19,35.36
3350,"sdb",0.00,3656.60,1.70,52.00,396.00,29668.80,559.87,3.30,61.44,0.71,3.80
3360,"sdb",0.00,3298.80,2.30,57.70,484.00,26852.00,455.60,3.39,56.47,0.67,4.02
3370,"sdb",0.00,21824.40,0.40,424.20,48.80,168987.20,398.11,88.17,201.87,1.56,66.29
3380,"sdb",0.00,3453.00,0.70,64.90,159.20,37144.80,568.66,11.24,208.80,1.59,10.42
3390,"sdb",0.00,3316.10,3.50,55.80,871.20,26975.20,469.59,3.50,59.03,1.20,7.09
3400,"sdb",0.00,6645.50,1.70,90.20,304.80,53885.60,589.67,13.10,142.51,1.70,15.66
3410,"sdb",0.40,16566.20,2.30,212.80,580.80,134232.00,626.74,55.46,257.81,2.31,49.79
3420,"sdb",0.00,3646.00,2.40,53.80,666.40,29598.40,538.52,3.22,57.25,1.36,7.64
3430,"sdb",0.00,3830.70,2.00,54.70,442.40,31083.20,556.01,3.58,63.22,1.01,5.75
3440,"sdb",0.00,18507.10,2.70,224.80,603.20,141170.40,623.18,65.07,276.00,2.10,47.87
3450,"sdb",0.10,9576.30,3.00,141.20,732.00,86425.60,604.42,37.37,274.96,2.12,30.58
3460,"sdb",0.00,2939.40,1.50,43.40,291.20,23862.40,537.94,2.40,53.50,0.74,3.31
3470,"sdb",0.00,8452.10,2.10,130.30,422.40,68659.20,521.76,24.66,186.24,1.97,26.04
3480,"sdb",0.00,16687.90,3.30,220.40,739.20,135266.40,607.98,60.21,269.17,2.25,50.24
3490,"sdb",0.00,3263.50,4.30,46.20,1136.80,26477.60,546.82,2.69,53.26,2.02,10.20
3500,"sdb",0.00,5568.80,1.00,76.30,142.40,45160.80,586.07,7.68,99.38,1.16,8.99
3510,"sdb",0.00,9482.40,4.20,129.20,1098.40,67804.80,516.52,23.55,169.85,1.75,23.38
3520,"sdb",0.30,14322.50,3.20,203.30,780.00,125294.40,610.53,58.99,289.97,2.20,45.40
3530,"sdb",0.00,5436.80,2.20,77.30,564.80,38982.40,497.45,9.91,87.08,1.16,9.20
3540,"sdb",0.50,5268.40,2.20,77.50,726.40,47897.60,610.09,26.54,370.53,2.86,22.79
3550,"sdb",0.30,17341.10,4.00,213.50,961.60,131351.20,608.33,53.88,236.81,1.87,40.63
3560,"sdb",0.00,2840.00,1.00,55.30,300.00,32248.00,578.12,8.04,184.97,1.82,10.24
3570,"sdb",0.00,4860.90,3.20,65.20,696.80,39408.80,586.34,7.77,113.61,1.25,8.56
3580,"sdb",0.00,7046.25,1.40,94.71,213.39,57127.67,596.66,13.18,137.11,1.77,16.97
3590,"sdb",0.10,15330.40,4.00,201.70,985.60,124256.80,608.86,60.93,296.19,2.45,50.38
3600,"sdb",0.00,6751.90,0.80,89.00,204.80,54727.20,611.71,14.27,158.89,1.66,14.93
3610,"sdb",0.50,6714.60,3.50,90.00,1084.00,54436.80,593.81,20.21,216.18,2.41,22.54
3620,"sdb",0.10,14538.00,1.80,191.30,431.20,116315.20,604.59,45.56,232.16,1.87,36.12
3630,"sdb",0.00,6106.40,1.00,82.80,194.40,51032.80,611.30,18.59,230.54,2.35,19.70
3640,"sdb",0.00,4868.00,2.70,73.00,693.60,39528.00,531.33,9.25,122.17,1.23,9.31
3650,"sdb",0.00,7468.80,2.10,114.70,602.40,60668.00,524.58,16.22,138.84,1.51,17.69
3660,"sdb",0.00,15531.20,3.10,205.90,610.40,125897.60,605.30,38.77,185.50,1.71,35.81
3670,"sdb",0.00,4299.80,1.60,53.40,372.00,27885.60,513.77,4.10,64.60,0.72,3.98
3680,"sdb",0.00,3563.60,2.40,78.90,463.20,36080.00,449.49,4.38,60.55,0.71,5.78
3690,"sdb",0.00,14307.40,1.40,229.90,280.80,116299.20,504.02,42.04,181.74,1.39,32.11
3700,"sdb",0.20,6957.60,3.20,91.00,724.00,56388.80,606.29,25.74,273.20,2.52,23.74
3710,"sdb",0.00,6258.60,1.30,73.20,268.00,43007.20,580.88,5.30,63.05,0.73,5.41
3720,"sdb",0.00,3475.70,2.30,71.90,538.40,36028.00,492.81,4.47,68.01,1.18,8.76
3730,"sdb",0.60,15191.20,2.00,199.30,674.40,123124.00,614.99,45.71,227.17,2.00,40.28
3740,"sdb",0.00,4591.20,3.30,75.00,816.80,37329.60,487.18,6.23,79.54,1.52,11.89
3750,"sdb",0.00,6545.60,3.90,88.60,999.20,53073.60,584.57,15.78,170.62,1.87,17.33
3760,"sdb",0.00,10310.60,0.30,136.20,69.60,83574.40,612.78,36.09,264.39,2.13,29.08
3770,"sdb",0.00,6005.80,2.10,80.20,440.00,48688.00,596.94,9.93,120.60,1.11,9.17
3780,"sdb",0.00,5982.00,4.90,92.30,1136.80,48594.40,511.64,8.62,88.72,1.16,11.24
3790,"sdb",0.00,13099.80,3.00,195.70,570.40,97548.00,493.80,41.18,180.21,1.56,31.08
3800,"sdb",0.10,6376.50,2.30,98.80,500.80,60618.40,604.54,15.40,205.50,1.84,18.62
3810,"sdb",0.00,5080.50,3.00,69.30,715.20,41198.40,579.72,5.16,71.39,0.95,6.85
3820,"sdb",0.10,6660.70,3.90,95.30,946.40,54048.00,554.38,7.23,72.92,0.87,8.66
3830,"sdb",0.10,14104.90,0.90,188.50,256.00,114347.20,605.09,39.15,206.68,1.61,30.43
3840,"sdb",0.00,4842.70,2.00,80.80,514.40,39388.00,481.91,8.45,102.00,1.04,8.60
3850,"sdb",0.00,5230.30,2.70,69.70,566.40,33362.40,468.63,8.94,95.15,1.49,10.80
3860,"sdb",0.10,11073.00,1.70,160.30,379.20,98904.00,612.86,30.94,203.63,2.47,39.98
3870,"sdb",0.00,6691.30,2.10,90.40,496.00,54253.60,591.89,15.37,166.14,1.47,13.56
3880,"sdb",0.20,6888.70,2.20,102.70,560.00,55931.20,538.52,16.06,153.07,1.78,18.62
3890,"sdb",0.00,8687.10,0.60,104.40,160.00,62199.20,593.90,24.18,201.96,2.18,22.92
3900,"sdb",0.00,8593.60,2.20,128.50,468.00,77910.40,599.68,31.10,260.73,2.01,26.28
3910,"sdb",0.00,4696.80,2.00,63.60,426.40,38083.20,587.04,4.52,68.96,1.11,7.25
3920,"sdb",0.00,6490.00,1.40,87.70,287.20,52621.60,593.81,9.47,106.29,1.23,10.94
3930,"sdb",0.00,10548.60,4.80,131.70,1196.80,78306.40,582.44,32.81,239.95,2.22,30.37
3940,"sdb",0.00,5424.00,2.70,84.10,592.00,51200.80,596.69,10.88,125.67,1.71,14.82
3950,"sdb",0.00,6461.50,5.00,83.70,1261.60,52361.60,604.55,7.72,87.40,2.00,17.75
3960,"sdb",0.00,11260.90,2.90,152.20,633.60,91304.80,592.77,20.59,132.74,1.23,19.07
3970,"sdb",0.00,5566.30,1.30,78.20,263.20,45156.00,571.31,10.80,135.87,1.55,12.36
3980,"sdb",0.00,6606.50,1.90,88.70,367.20,53561.60,595.24,11.86,130.89,1.39,12.63
3990,"sdb",0.30,10151.40,1.20,129.40,428.00,73876.00,568.94,28.49,197.93,1.92,25.14
4000,"sdb",0.00,8038.80,3.40,121.10,934.40,73649.60,599.07,32.47,282.00,2.40,29.85
4010,"sdb",0.00,4657.90,0.80,66.40,177.60,37794.40,565.06,3.87,57.58,0.75,5.05
4020,"sdb",0.00,6104.60,1.60,102.20,198.40,49654.40,480.28,12.16,117.12,1.51,15.72
4030,"sdb",0.00,13798.80,1.10,171.20,225.60,102865.60,598.32,40.78,223.20,1.80,30.93
4040,"sdb",0.20,2239.70,1.60,44.90,426.40,27171.20,593.50,14.50,361.96,2.84,13.21
4050,"sdb",0.00,6555.20,2.20,88.90,592.80,53152.80,589.96,7.89,86.62,0.89,8.10
4060,"sdb",0.20,13339.80,0.80,561.90,204.00,111213.60,198.01,48.72,86.58,0.69,38.85
4070,"sdb",0.10,4879.00,2.10,66.90,572.80,39567.20,581.74,14.38,208.39,2.34,16.18
4080,"sdb",0.00,4862.70,8.20,66.10,1920.80,39430.40,556.54,8.06,108.43,1.79,13.31
4090,"sdb",0.00,6840.30,2.50,93.50,630.40,55470.40,584.38,17.95,186.95,1.70,16.36
4100,"sdb",0.50,16213.40,2.70,210.60,743.20,131392.00,619.48,72.05,337.80,2.57,54.90
4110,"sdb",0.00,4528.50,1.50,64.30,288.00,36742.40,562.77,6.43,97.69,1.13,7.42
4120,"sdb",0.30,5624.20,3.00,88.30,897.60,45700.00,510.38,14.89,163.12,1.57,14.33
4130,"sdb",0.00,11182.20,4.20,133.80,908.00,82272.00,602.75,38.85,264.29,2.24,30.96
4140,"sdb",0.40,9128.10,6.50,134.20,1786.40,82354.40,598.02,37.09,280.47,2.72,38.27
4150,"sdb",0.00,5655.60,3.30,78.30,680.00,45871.20,570.48,8.56,104.92,1.31,10.69
4160,"sdb",0.00,3026.60,3.90,52.20,973.60,24630.40,456.40,2.87,51.10,0.70,3.93
4170,"sdb",0.00,12490.40,2.80,529.40,632.00,104158.40,196.90,48.63,91.38,0.69,36.75
4180,"sdb",0.00,7000.70,0.90,123.30,229.60,56992.00,460.72,19.36,155.91,1.44,17.93
4190,"sdb",0.00,5431.60,1.60,95.20,432.80,44214.40,461.23,6.16,63.65,0.55,5.36
4200,"sdb",0.00,11409.00,3.20,454.40,808.80,86185.60,190.11,37.14,71.16,0.61,27.87
4210,"sdb",0.60,10557.60,3.90,154.00,1119.20,94414.40,605.03,39.19,277.18,1.95,30.73
4220,"sdb",0.00,4760.30,3.50,75.40,937.60,38685.60,502.20,4.85,61.51,0.77,6.11
4230,"sdb",0.00,4231.90,6.80,72.30,1593.60,34433.60,455.46,6.55,82.76,1.51,11.92
4240,"sdb",0.50,13478.40,2.30,174.80,683.20,109225.60,620.60,52.69,297.49,2.22,39.39
4250,"sdb",0.00,5862.10,2.30,84.30,552.00,47571.20,555.70,8.58,99.06,1.08,9.32
4260,"sdb",0.00,3092.40,1.00,45.40,130.40,25102.40,543.81,2.70,58.25,1.34,6.22
4270,"sdb",0.80,12212.30,4.90,143.50,1496.80,89237.60,611.42,44.04,292.02,2.38,35.26
4280,"sdb",0.00,7706.90,1.40,118.50,280.00,72212.00,604.60,26.98,230.91,2.20,26.38
4290,"sdb",0.00,5198.10,4.90,73.10,1268.00,42169.60,556.89,9.01,115.56,1.82,14.21
4300,"sdb",0.00,5222.60,0.60,81.70,136.00,42434.40,517.26,8.39,101.93,1.00,8.26
4310,"sdb",0.20,17286.60,1.20,239.80,216.00,140211.20,582.69,79.73,330.82,2.38,57.47
4320,"sdb",0.00,4335.10,3.40,63.00,812.00,35184.80,542.12,4.64,69.83,1.33,8.83
4330,"sdb",0.00,4340.40,4.60,68.10,1011.20,35268.00,499.03,5.07,69.74,0.93,6.78
4340,"sdb",0.00,7669.30,1.10,122.00,231.20,60319.20,491.88,28.68,230.12,1.72,21.23
4350,"sdb",0.10,12135.00,2.00,163.30,402.40,100397.60,609.80,44.84,273.37,2.47,40.79
4360,"sdb",0.00,3196.20,2.00,45.00,405.60,25929.60,560.32,3.81,81.10,2.17,10.22
4370,"sdb",0.00,5365.70,1.40,73.10,289.60,43510.40,587.92,7.33,98.43,1.66,12.38
4380,"sdb",0.20,15345.70,4.50,199.20,1210.40,124359.20,616.44,55.52,272.54,2.19,44.60
4390,"sdb",0.00,5040.20,0.90,73.40,132.80,40908.80,552.38,8.84,118.96,1.19,8.85
4400,"sdb",0.00,6905.20,0.40,117.90,19.20,56184.80,475.10,15.74,133.01,1.19,14.10
4410,"sdb",0.00,8752.70,2.30,118.90,545.60,69964.80,581.77,20.23,162.50,2.04,24.77
4420,"sdb",0.00,10274.40,2.80,139.30,521.60,84317.60,597.04,34.93,249.59,2.28,32.36
4430,"sdb",0.00,3108.60,1.00,52.00,276.00,25284.80,482.28,2.98,56.14,0.71,3.76
4440,"sdb",0.00,7173.70,4.00,124.10,1027.20,58382.40,463.78,18.71,146.10,1.22,15.63
4450,"sdb",0.00,13163.50,1.80,788.20,419.20,111613.60,141.81,47.09,59.61,0.44,34.78
4460,"sdb",0.00,6054.00,3.00,84.40,656.80,49107.20,569.38,13.20,151.05,1.98,17.28
4470,"sdb",0.00,5268.80,4.50,71.60,1175.20,42723.20,576.85,9.02,118.53,2.17,16.50
4480,"sdb",0.50,8514.70,3.80,96.50,1148.00,59377.60,603.45,27.95,252.58,2.23,22.37
4490,"sdb",0.40,14046.70,4.60,200.00,1051.20,123485.60,608.68,63.00,320.71,2.39,48.90
4500,"sdb",0.00,4322.90,0.70,57.10,112.00,35040.00,608.17,3.88,67.17,1.79,10.33
4510,"sdb",0.00,3558.70,3.60,47.80,849.60,28852.00,577.85,3.04,58.81,1.52,7.79
4520,"sdb",0.00,17932.20,5.10,231.10,1280.80,145306.40,620.61,58.97,249.72,2.37,55.89
4530,"sdb",0.00,2764.50,3.10,39.20,780.80,22429.60,548.71,5.14,121.43,3.36,14.23
4540,"sdb",0.00,4868.40,0.40,65.70,31.20,39472.80,597.64,4.55,68.90,1.03,6.80
4550,"sdb",0.00,6261.80,3.40,86.30,828.80,44288.80,502.98,10.10,90.47,0.92,8.23
4560,"sdb",0.00,12981.40,1.80,432.70,360.00,113808.80,262.76,55.31,131.86,0.97,42.10
4570,"sdb",0.00,4456.20,1.30,63.80,229.60,36160.00,558.98,5.44,83.56,1.78,11.57
4580,"sdb",0.00,3299.90,1.10,47.20,223.20,26776.80,559.01,2.74,56.71,0.77,3.74
4590,"sdb",0.00,17319.20,3.80,243.90,871.20,140504.80,570.75,68.97,278.44,2.28,56.56
4600,"sdb",0.00,3784.10,1.90,58.40,308.80,30740.00,514.91,4.19,69.51,1.25,7.55
4610,"sdb",0.00,2590.50,4.70,38.50,1207.20,21032.00,514.80,2.12,49.15,0.93,4.00
4620,"sdb",0.00,6645.70,1.50,96.60,393.60,45570.40,468.54,13.80,119.52,1.08,10.58
4630,"sdb",0.40,12004.00,5.80,172.90,1556.80,105783.20,600.67,48.64,283.81,2.45,43.74
4640,"sdb",0.00,4736.30,2.00,63.90,363.20,38401.60,588.24,6.04,91.65,1.51,9.95
4650,"sdb",0.00,2829.00,2.70,41.90,714.40,22967.20,530.98,2.36,53.02,0.69,3.09
4660,"sdb",0.40,18802.80,1.40,259.10,431.20,152495.20,587.05,80.28,308.17,2.26,58.78
4670,"sdb",0.00,5137.30,4.90,69.80,924.80,41656.80,570.03,5.19,69.51,1.50,11.21
4680,"sdb",0.10,2895.70,4.00,41.20,1012.80,23495.20,542.21,2.26,49.96,2.34,10.56
4690,"sdb",0.00,3521.10,2.90,35.10,593.60,20286.40,549.47,2.56,49.20,1.76,6.68
4700,"sdb",0.60,18086.10,3.20,236.90,880.00,146341.60,613.17,67.18,281.75,2.32,55.65
4710,"sdb",0.00,2930.30,3.90,53.10,917.60,32272.80,582.29,7.24,131.03,1.28,7.30
4720,"sdb",0.00,2828.20,2.80,49.20,564.00,23019.20,453.52,2.24,43.13,0.68,3.54
4730,"sdb",0.10,16786.70,2.40,230.40,601.60,136136.80,587.36,57.48,246.92,2.22,51.71
4740,"sdb",0.00,6922.90,1.60,96.20,338.40,56152.80,577.62,10.33,105.60,2.06,20.12
4750,"sdb",0.00,3218.00,0.10,52.20,1.60,26161.60,500.25,3.13,59.78,0.56,2.91
4760,"sdb",0.00,3047.20,3.00,52.70,811.20,24799.20,459.79,3.17,56.90,1.04,5.80
4770,"sdb",0.20,16960.80,2.00,223.00,506.40,137470.40,613.23,51.35,228.21,1.83,41.27
4780,"sdb",0.00,3009.20,2.20,48.50,516.80,24461.60,492.67,2.52,49.75,0.72,3.64
4790,"sdb",0.40,4826.80,3.60,76.00,940.80,39222.40,504.56,11.87,149.16,1.74,13.86
4800,"sdb",0.00,12919.50,3.60,170.60,915.20,104720.80,606.41,40.49,232.42,2.07,36.05
4810,"sdb",0.00,6569.00,3.20,90.40,726.40,53275.20,576.94,16.09,171.95,1.95,18.23
4820,"sdb",0.00,3220.30,3.30,49.00,794.40,26154.40,515.27,2.75,52.58,0.81,4.24
4830,"sdb",0.00,11424.80,1.60,148.10,388.00,84366.40,566.16,33.17,211.27,2.03,30.37
4840,"sdb",0.50,10012.30,4.70,144.00,1314.40,89467.20,610.50,38.67,270.37,2.53,37.65
4850,"sdb",0.00,2706.50,2.70,44.80,667.20,22010.40,477.42,1.90,39.92,1.62,7.68
4860,"sdb",0.00,4937.20,5.80,78.00,1057.60,40121.60,491.40,8.62,102.86,1.25,10.46
4870,"sdb",0.50,13341.20,2.70,197.80,892.80,108312.00,544.66,52.54,262.06,1.97,39.45
4880,"sdb",0.00,6354.10,2.30,90.90,512.00,51560.00,558.71,14.28,153.22,1.36,12.64
4890,"sdb",0.00,3299.30,1.30,44.50,222.40,26750.40,588.93,2.65,57.84,1.67,7.65
4900,"sdb",0.20,13434.70,3.90,171.00,866.40,105114.40,605.95,38.77,212.54,2.10,36.77
4910,"sdb",0.10,11858.50,2.00,161.60,612.80,99892.00,614.33,44.38,281.00,2.22,36.27
4920,"sdb",0.00,2699.10,2.40,49.30,536.80,21987.20,435.67,2.48,47.95,0.64,3.29
4930,"sdb",0.30,5998.00,1.40,84.10,268.80,48656.80,572.23,16.53,193.33,1.78,15.21
4940,"sdb",1.00,16322.50,4.50,215.10,1183.20,132300.80,607.85,72.74,331.23,2.46,53.97
4950,"sdb",0.00,2808.80,5.00,41.40,1280.80,22801.60,519.02,2.05,44.19,1.60,7.42
4960,"sdb",0.00,5980.10,1.40,84.70,396.00,48518.40,568.11,6.89,80.05,1.43,12.32
4970,"sdb",0.00,3145.90,2.20,30.70,546.40,16111.20,506.31,2.25,48.98,0.96,3.17
4980,"sdb",0.00,16120.30,1.90,226.30,561.60,140074.40,616.28,64.64,286.08,2.28,51.93
4990,"sdb",0.00,5298.90,1.80,73.50,296.80,42979.20,574.71,8.32,110.53,2.19,16.52
5000,"sdb",0.00,3664.60,3.40,49.10,832.80,29709.60,581.76,3.81,72.49,0.96,5.02
5010,"sdb",0.00,15555.20,0.20,598.40,54.40,129228.80,215.98,55.65,92.97,0.69,41.19
5020,"sdb",0.00,6621.90,2.40,93.60,531.20,53724.00,565.16,13.66,142.33,1.32,12.72
5030,"sdb",0.10,3737.90,6.30,51.10,1492.80,30312.00,554.09,4.27,74.32,2.31,13.26
5040,"sdb",0.00,5258.40,1.20,56.10,247.20,34325.60,603.36,5.73,77.09,1.05,5.99
5050,"sdb",0.00,11445.20,1.30,162.50,197.60,101052.00,618.13,47.63,298.81,2.38,38.98
5060,"sdb",0.00,4226.70,1.70,59.50,408.00,34289.60,566.95,10.04,164.11,1.54,9.43
5070,"sdb",0.00,3403.40,3.70,48.50,803.20,27615.20,544.41,11.37,217.88,2.75,14.33
5080,"sdb",0.60,16957.80,2.90,219.10,900.80,137415.20,623.05,61.70,277.91,2.10,46.69
5090,"sdb",0.00,5419.50,2.50,77.70,477.60,43978.40,554.31,10.48,130.68,1.37,11.00
5100,"sdb",0.00,2823.40,0.90,54.00,305.60,23019.20,424.86,3.00,54.61,0.54,2.97
5110,"sdb",0.00,4040.40,2.60,57.20,650.40,26207.20,449.12,7.75,98.30,1.06,6.34
5120,"sdb",0.50,17978.10,3.90,402.00,1140.00,144461.60,358.71,71.67,179.54,1.39,56.37
5130,"sdb",0.10,641.40,4.00,26.50,937.60,14496.80,506.05,2.28,96.59,3.53,10.76
5140,"sdb",0.00,3029.90,1.40,41.50,309.60,24571.20,579.97,3.09,71.95,0.98,4.19
