Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2570,"sdb",0.30,2055.60,8.90,40.80,2564.80,25745.60,569.63,9.11,320.79,2.42,12.03
2580,"sdb",2.10,18820.90,6.00,244.80,2249.60,152525.60,617.13,62.98,251.13,2.12,53.26
2590,"sdb",0.00,2672.10,9.30,20.20,2516.00,12374.40,504.76,2.13,48.98,3.65,10.76
2600,"sdb",0.60,13413.90,5.20,186.00,1593.60,117963.20,625.30,51.89,274.96,2.27,43.34
2610,"sdb",0.00,10352.60,5.00,119.60,1432.80,74297.60,607.79,20.72,150.15,1.38,17.17
2620,"sdb",0.30,7741.06,9.89,116.38,2844.36,72330.07,595.33,32.08,270.00,2.35,29.66
2630,"sdb",1.60,18065.80,9.40,233.30,3092.80,146392.80,615.93,67.38,277.65,2.10,50.96
2640,"sdb",0.00,1.40,9.50,0.40,2604.80,14.40,264.57,0.17,16.96,10.05,9.95
2650,"sdb",0.50,17449.80,6.00,225.90,1861.60,141405.60,617.80,49.47,213.31,1.70,39.39
2660,"sdb",0.00,4353.80,6.70,58.00,1652.00,35294.40,571.04,5.02,77.56,1.56,10.07
2670,"sdb",0.70,13926.60,11.00,178.40,3209.60,112840.00,612.72,42.83,226.15,2.30,43.60
2680,"sdb",0.30,11445.00,5.00,134.30,1463.20,84472.00,616.91,27.27,178.69,1.46,20.31
2690,"sdb",2.20,10605.60,8.50,152.60,2973.60,94228.00,603.36,44.24,289.41,2.13,34.35
2700,"sdb",0.80,10901.30,7.50,125.50,2332.80,79303.20,613.80,31.83,193.22,2.01,26.70
2710,"sdb",0.50,7607.00,8.50,112.90,2532.00,70670.40,602.99,17.20,192.15,2.16,26.18
2720,"sdb",1.10,17670.50,5.80,222.00,1912.80,140073.60,623.29,58.79,250.40,2.00,45.62
2730,"sdb",0.00,1.30,8.60,6.80,2366.40,3131.20,356.99,0.23,128.38,3.17,4.88
2740,"sdb",1.00,18266.90,8.40,236.80,2531.20,148029.60,614.03,58.94,240.36,1.87,45.75
2750,"sdb",0.50,10009.50,9.80,114.80,2777.60,71220.00,593.88,17.29,125.26,1.27,15.80
2760,"sdb",1.40,5668.50,9.40,92.30,2991.20,55860.80,578.68,28.01,292.00,2.51,25.48
2770,"sdb",0.00,3953.10,7.00,61.50,1982.40,32116.80,497.80,4.76,69.49,0.74,5.07
2780,"sdb",1.20,18689.80,8.50,266.20,2400.80,151648.00,560.79,65.84,239.69,1.90,52.26
2790,"sdb",0.30,14171.80,3.10,184.60,933.60,114851.20,616.86,44.16,235.28,2.17,40.81
2800,"sdb",0.00,4491.50,8.20,58.00,2266.40,35621.60,572.33,5.17,76.54,0.89,5.87
2810,"sdb",0.00,4050.50,9.30,72.40,2556.80,33757.60,444.48,4.80,60.04,1.00,8.15
2820,"sdb",0.60,24896.70,5.60,304.40,1703.20,191988.80,624.81,69.16,215.81,1.74,53.94
2830,"sdb",0.70,5398.20,6.50,86.70,1992.80,53499.20,595.41,24.73,289.58,2.55,23.74
2840,"sdb",0.00,8301.70,9.10,109.00,2377.60,67285.60,589.87,12.01,101.68,1.25,14.72
2850,"sdb",0.60,11741.70,7.20,137.80,2198.40,85366.40,603.90,33.49,215.80,2.11,30.66
2860,"sdb",0.70,17048.00,4.70,235.20,1534.40,147935.20,623.05,56.21,243.51,1.78,42.79
2870,"sdb",0.40,7804.30,8.50,103.80,2527.20,63264.80,585.86,19.54,173.74,1.91,21.41
2880,"sdb",0.00,4117.50,16.10,55.10,4420.00,33380.80,530.91,7.96,112.16,2.15,15.30
2890,"sdb",0.30,9398.40,3.50,123.60,1036.80,76176.00,607.50,25.52,200.79,1.73,22.02
2900,"sdb",1.10,17217.10,4.60,223.50,1651.20,139524.80,618.92,49.97,219.06,1.81,41.20
2910,"sdb",0.50,9801.60,8.40,127.80,2450.40,79435.20,601.22,35.06,257.40,1.96,26.73
2920,"sdb",0.20,8472.90,5.00,109.20,1536.80,68656.80,614.65,23.46,205.44,2.39,27.29
2930,"sdb",0.00,11268.40,11.60,136.50,3066.40,84269.60,589.71,22.70,142.67,1.49,22.13
2940,"sdb",0.00,9167.20,5.60,132.30,1604.00,81365.60,601.66,23.89,184.59,1.59,21.99
2950,"sdb",0.00,3762.40,5.30,52.60,1463.20,30520.00,552.39,7.38,127.45,2.02,11.67
2960,"sdb",1.20,14842.60,6.20,173.70,2122.40,110140.80,624.03,46.75,257.85,2.13,38.35
2970,"sdb",1.20,15362.20,7.80,215.50,2455.20,134611.20,613.82,52.03,234.62,1.87,41.69
2980,"sdb",0.00,3872.30,10.20,51.70,2784.80,31392.00,552.13,5.46,87.82,2.41,14.94
2990,"sdb",0.70,10779.80,7.90,138.20,2371.20,87344.00,614.07,33.37,228.60,1.99,29.09
3000,"sdb",0.30,11467.90,9.90,148.80,2896.80,92933.60,603.85,27.41,172.69,1.78,28.19
3010,"sdb",0.10,9229.70,7.40,120.80,2033.60,74804.00,599.36,20.96,163.49,1.57,20.12
3020,"sdb",0.50,6737.70,8.70,74.50,2504.00,45397.60,575.74,19.22,172.99,1.81,15.03
3030,"sdb",0.00,19775.70,5.20,270.60,1506.40,169470.40,619.93,62.96,245.77,1.79,49.31
3040,"sdb",0.00,7105.40,3.30,91.40,901.60,48598.40,522.70,11.27,111.46,1.50,14.24
3050,"sdb",0.00,1009.80,10.50,27.90,2960.80,17277.60,527.04,5.47,160.88,2.44,9.36
3060,"sdb",0.70,19582.50,5.60,242.20,1739.20,150572.80,614.66,67.63,264.98,1.95,48.42
3070,"sdb",0.00,12133.40,7.30,172.40,2020.00,106471.20,603.74,45.74,265.49,2.70,48.52
3080,"sdb",0.00,3732.20,7.70,49.70,2121.60,30255.20,564.06,6.75,117.61,1.78,10.22
3090,"sdb",0.00,3.90,5.70,0.90,1637.60,38.40,253.94,0.15,22.74,12.71,8.39
3100,"sdb",1.40,28302.10,3.80,352.20,1430.40,221018.40,624.86,90.94,243.85,1.90,67.58
3110,"sdb",0.20,9782.20,4.90,142.70,1427.20,87615.20,603.27,34.05,258.65,1.97,29.07
3120,"sdb",0.00,1.30,6.30,0.40,1732.80,13.60,260.66,0.03,4.88,4.34,2.91
3130,"sdb",0.00,4.40,10.60,1.20,2962.40,44.80,254.85,0.05,4.04,2.22,2.62
3140,"sdb",2.00,30644.60,4.00,375.80,1685.60,239093.60,633.96,118.87,305.44,2.20,83.70
3150,"sdb",0.20,7409.00,5.70,113.40,1724.80,69248.80,595.92,25.58,238.81,2.08,24.78
3160,"sdb",0.00,4.50,11.50,1.30,3002.40,46.40,238.19,0.07,5.40,4.38,5.61
3170,"sdb",0.00,3696.40,6.60,54.40,1749.60,30006.40,520.59,4.35,71.29,1.30,7.96
3180,"sdb",1.00,17054.30,5.20,218.50,1716.00,138182.40,625.38,59.77,267.19,2.05,45.89
3190,"sdb",0.40,13014.70,2.10,169.40,736.00,105472.80,619.29,43.75,255.09,1.85,31.76
3200,"sdb",0.00,3937.50,3.30,63.40,921.60,32007.20,493.69,4.56,68.41,0.68,4.54
3210,"sdb",0.00,7085.00,8.00,91.20,2241.60,49065.60,517.21,17.86,160.18,1.44,14.33
3220,"sdb",0.80,20482.70,6.60,277.40,2000.00,174424.80,621.21,83.38,300.53,2.18,61.97
3230,"sdb",0.00,769.00,6.10,11.90,1743.20,6247.20,443.91,0.36,19.95,1.34,2.42
3240,"sdb",0.00,4114.40,2.80,63.80,706.40,33425.60,512.49,8.52,127.99,1.21,8.05
3250,"sdb",0.40,18564.00,3.20,272.30,969.60,141520.80,517.21,55.14,198.17,1.55,42.64
3260,"sdb",0.50,10250.60,5.10,148.50,1506.40,92362.40,611.12,46.02,303.17,2.84,43.61
3270,"sdb",0.00,5195.00,6.50,66.40,1836.00,42091.20,602.57,6.43,88.21,1.03,7.48
3280,"sdb",0.00,3460.70,5.30,55.00,1475.20,28125.60,490.89,3.77,62.51,1.68,10.14
3290,"sdb",0.80,24603.30,4.60,319.50,1438.40,199382.40,619.63,81.57,251.68,1.93,62.44
3300,"sdb",0.00,3661.50,6.70,48.60,1786.40,29680.80,569.03,7.20,130.25,1.44,7.95
3310,"sdb",0.00,3118.10,7.90,52.60,2150.40,25365.60,454.81,4.74,78.31,1.62,9.80
3320,"sdb",0.00,4724.60,6.20,58.50,1712.80,29670.40,485.06,8.48,103.95,1.11,7.20
3330,"sdb",1.50,25851.20,4.90,344.30,1852.00,218158.40,630.04,110.90,322.61,2.34,81.84
3340,"sdb",0.20,6677.00,8.50,86.90,2453.60,54111.20,592.92,15.99,167.61,2.03,19.39
3350,"sdb",0.00,18.30,9.00,3.10,2414.40,171.20,213.69,0.03,2.21,1.71,2.07
3360,"sdb",0.00,11054.25,6.09,127.87,1734.27,80491.51,613.78,24.16,164.46,1.61,21.55
3370,"sdb",1.20,18590.30,4.80,253.50,1603.20,159724.80,624.58,78.81,313.37,2.27,58.60
3380,"sdb",0.00,5268.70,9.20,69.60,2579.20,42706.40,574.69,6.54,82.94,1.56,12.29
3390,"sdb",0.00,4.10,6.40,1.00,1786.40,40.80,246.92,0.02,2.11,1.65,1.22
3400,"sdb",1.10,16338.70,7.40,1020.70,2325.60,130022.40,128.73,56.55,52.01,0.40,40.62
3410,"sdb",1.10,20490.90,5.70,271.40,1911.20,169252.80,617.70,69.16,248.43,1.90,52.75
3420,"sdb",0.20,5.10,10.30,11.00,2221.60,5827.20,377.88,2.58,280.74,2.87,6.12
3430,"sdb",0.00,2.20,6.90,0.50,1819.20,21.60,248.76,0.05,7.22,5.53,4.09
3440,"sdb",2.00,22775.10,5.40,281.70,2056.00,174911.20,616.40,72.54,249.71,1.85,53.00
3450,"sdb",0.80,15313.00,6.30,213.20,1927.20,133752.80,618.13,57.21,264.53,2.16,47.45
3460,"sdb",0.00,2.50,3.70,0.80,1005.60,26.40,229.33,0.01,2.53,1.71,0.77
3470,"sdb",0.00,4852.10,4.30,66.40,1176.00,31195.20,457.87,14.05,108.17,1.59,11.25
3480,"sdb",1.10,19575.10,4.90,250.70,1687.20,157089.60,621.19,69.07,287.89,2.05,52.48
3490,"sdb",0.80,5104.70,6.40,81.00,2016.80,51155.20,608.38,25.78,316.48,2.24,19.54
3500,"sdb",0.00,15.20,7.70,2.50,2187.20,141.60,228.31,0.03,2.76,2.27,2.32
3510,"sdb",0.00,17171.80,4.60,273.30,1201.60,131060.00,475.93,48.06,159.39,1.29,35.98
3520,"sdb",0.50,15602.30,2.70,213.40,852.80,135026.40,628.78,55.27,273.20,2.01,43.40
3530,"sdb",0.00,3.40,3.30,1.00,1008.00,35.20,242.60,0.03,6.58,4.44,1.91
3540,"sdb",0.00,6900.00,7.40,114.50,1956.80,56116.00,476.40,15.60,128.00,1.14,13.90
3550,"sdb",0.70,22397.60,5.90,283.30,1892.80,173396.80,606.12,72.43,243.90,1.87,53.98
3560,"sdb",0.00,2780.10,8.10,49.50,2288.80,30687.20,572.50,11.51,232.57,2.18,12.53
3570,"sdb",0.30,6935.60,3.50,106.50,1076.80,56336.80,521.94,24.67,224.29,1.86,20.44
3580,"sdb",0.00,5.90,3.90,2.70,1037.60,68.80,167.64,0.01,1.97,1.45,0.96
3590,"sdb",0.80,27194.60,5.70,346.40,1629.60,220328.00,630.38,93.79,266.36,2.08,73.19
3600,"sdb",0.00,6534.80,6.20,69.70,1696.00,43672.00,597.73,18.26,171.97,1.87,14.19
3610,"sdb",0.40,418.20,4.80,22.60,1492.80,12690.40,517.64,6.22,417.11,2.53,6.93
3620,"sdb",0.00,2.30,6.70,0.60,1804.00,23.20,250.30,0.02,2.48,1.78,1.30
3630,"sdb",2.60,26854.70,6.20,352.90,2266.40,217660.80,612.44,106.51,296.61,2.11,75.81
3640,"sdb",0.00,8048.70,7.20,106.10,1927.20,65238.40,592.81,22.88,201.93,2.00,22.68
3650,"sdb",0.00,2.50,7.20,1.00,1965.60,28.00,243.12,0.02,2.94,2.35,1.93
3660,"sdb",0.30,5686.40,6.60,77.10,1812.00,37133.60,465.30,12.87,105.65,1.22,10.24
3670,"sdb",1.30,26555.00,6.20,354.00,2016.80,224246.40,628.16,96.80,279.92,2.07,74.63
3680,"sdb",0.00,999.50,9.50,16.40,2587.20,8127.20,413.68,0.59,22.84,1.24,3.20
3690,"sdb",0.00,2.10,7.90,0.60,2106.40,21.60,250.35,0.08,9.09,6.26,5.32
3700,"sdb",0.00,15143.60,5.30,203.40,1396.00,114743.20,556.49,37.88,154.45,1.68,35.05
3710,"sdb",0.30,16742.10,4.70,229.10,1428.00,143802.40,621.17,56.68,266.56,1.95,45.62
3720,"sdb",0.00,3.70,8.00,2.10,2219.20,46.40,224.32,0.03,2.55,2.06,2.08
3730,"sdb",0.00,3.70,4.40,1.00,1201.60,37.60,229.48,0.02,3.69,2.39,1.29
3740,"sdb",1.10,27308.50,4.50,357.30,1483.20,213261.60,593.55,86.93,234.55,1.74,62.96
3750,"sdb",0.30,5028.00,4.30,81.80,1313.60,48943.20,583.70,19.38,249.07,2.23,19.19
3760,"sdb",0.00,3.40,2.90,1.00,814.40,35.20,217.85,0.02,3.95,2.51,0.98
3770,"sdb",0.00,2.20,5.60,0.60,1509.60,22.40,247.10,0.01,2.13,1.61,1.00
3780,"sdb",1.60,30524.30,3.80,423.80,1529.60,247584.80,582.59,104.22,243.72,1.78,76.16
3790,"sdb",0.30,7652.50,7.20,101.60,2088.00,62032.80,589.35,26.07,239.62,2.03,22.11
3800,"sdb",0.00,3.90,8.80,1.00,2508.00,39.20,259.92,0.03,3.31,2.43,2.38
3810,"sdb",0.00,3967.70,4.60,73.20,1320.80,32327.20,432.49,4.46,57.31,0.78,6.05
3820,"sdb",0.60,22701.90,1.00,281.90,434.40,176716.00,626.19,65.05,223.16,1.64,46.45
3830,"sdb",0.10,5018.80,5.20,78.40,1510.40,47932.00,591.42,19.21,252.37,2.28,19.04
3840,"sdb",0.00,3544.30,5.50,47.40,1553.60,28733.60,572.54,3.77,71.76,1.70,8.97
3850,"sdb",0.00,11322.40,3.20,191.30,843.20,92109.60,477.91,30.01,154.30,1.36,26.46
3860,"sdb",0.40,15132.40,2.90,195.20,941.60,122620.80,623.74,54.49,275.07,2.13,42.19
3870,"sdb",0.00,2941.90,3.90,39.00,1091.20,23847.20,581.31,3.12,72.76,2.13,9.14
3880,"sdb",0.00,2.20,7.40,0.90,2088.80,24.80,254.65,0.08,9.13,7.80,6.47
3890,"sdb",0.00,16079.50,3.20,217.10,880.80,122728.00,561.09,38.83,169.12,1.34,29.56
3900,"sdb",0.00,12543.90,6.60,707.10,1781.60,113652.80,161.74,43.25,62.81,0.59,41.92
3910,"sdb",0.00,2.20,8.10,0.90,2276.00,24.80,255.64,0.12,13.57,8.90,8.01
3920,"sdb",0.30,10610.90,5.00,128.30,1483.20,77088.80,589.44,31.72,215.27,1.75,23.36
3930,"sdb",1.10,20419.90,3.80,278.00,1421.60,174130.40,622.97,69.60,256.79,1.94,54.61
3940,"sdb",0.00,3.10,5.70,1.90,1610.40,317.60,253.68,0.18,58.84,13.76,10.46
3950,"sdb",0.00,1.40,8.80,0.40,2471.20,14.40,270.17,0.02,2.70,2.16,1.99
3960,"sdb",0.80,11391.20,3.20,150.10,1109.60,92330.40,609.52,35.93,234.41,1.85,28.34
3970,"sdb",0.90,22554.60,8.20,290.90,2170.40,182764.00,618.30,81.46,272.34,2.06,61.66
3980,"sdb",0.70,4074.20,6.60,54.50,2070.40,33029.60,574.47,15.21,248.40,3.09,18.86
3990,"sdb",0.60,8155.20,6.70,91.90,2063.20,56749.60,596.48,18.28,160.81,2.06,20.36
4000,"sdb",0.00,3742.50,5.80,64.40,1560.00,39682.40,587.50,14.71,244.48,3.04,21.36
4010,"sdb",1.20,17748.60,6.30,215.70,2066.40,135498.40,619.66,57.27,252.00,1.90,42.27
4020,"sdb",0.10,2111.60,3.80,41.00,1112.00,25436.80,592.61,8.97,229.62,2.45,10.97
4030,"sdb",0.30,13889.50,4.30,197.80,1305.60,112698.40,564.10,49.48,244.82,1.81,36.67
4040,"sdb",0.00,2766.50,7.50,40.70,2064.00,22457.60,508.75,3.60,74.63,1.19,5.75
4050,"sdb",0.10,16569.60,5.60,517.30,1584.80,136695.20,264.45,60.52,115.73,0.92,48.33
4060,"sdb",0.00,4.50,10.80,1.40,2874.40,47.20,239.48,0.26,21.48,7.84,9.57
4070,"sdb",0.00,12812.20,5.40,170.20,1529.60,103539.20,598.34,33.05,187.90,1.70,29.80
4080,"sdb",0.00,2499.70,2.10,32.80,568.00,20580.00,605.96,3.14,91.37,1.41,4.92
4090,"sdb",1.20,15431.50,5.60,199.60,1831.20,125048.80,618.32,52.21,254.43,1.99,40.74
4100,"sdb",0.00,8420.20,5.30,116.30,1405.60,61762.40,519.47,14.92,109.55,1.13,13.73
4110,"sdb",0.00,5246.70,3.50,93.90,1020.80,49254.40,516.17,22.26,244.97,1.78,17.30
4120,"sdb",0.00,15617.30,6.10,447.60,1688.80,121260.00,270.99,49.97,106.27,0.79,36.05
4130,"sdb",0.10,4398.80,5.00,77.30,1358.40,43068.00,539.81,9.67,138.79,1.97,16.25
4140,"sdb",0.40,10341.50,5.80,135.20,1789.60,83813.60,607.11,35.74,253.44,1.91,26.95
4150,"sdb",0.00,1.40,4.70,0.40,1311.20,14.40,259.92,0.05,10.10,8.71,4.44
4160,"sdb",0.50,20380.30,4.10,262.20,1223.20,165140.00,624.72,62.43,234.43,1.79,47.59
4170,"sdb",0.20,10603.20,4.60,137.90,1251.20,85928.80,611.79,33.50,235.11,2.08,29.61
4180,"sdb",0.00,1.20,6.40,0.50,1836.00,13.60,268.06,0.02,3.30,2.65,1.83
4190,"sdb",0.00,5686.90,2.40,79.10,597.60,39274.40,489.23,5.49,62.62,0.61,4.99
4200,"sdb",0.70,21753.20,4.70,294.20,1430.40,173191.20,584.21,66.34,216.86,1.77,52.80
4210,"sdb",0.20,3832.90,12.20,67.80,3490.40,41247.20,559.22,17.14,238.02,1.92,15.34
4220,"sdb",0.00,3321.20,6.80,43.60,1876.00,26918.40,571.32,3.80,75.28,2.96,14.91
4230,"sdb",0.80,15856.00,6.60,203.40,1998.40,128475.20,621.30,46.28,220.45,1.85,38.87
4240,"sdb",0.60,10422.10,10.00,134.70,2819.20,84454.40,603.13,32.47,224.38,1.89,27.37
4250,"sdb",0.00,3318.70,1.80,46.20,485.60,26919.20,570.93,3.39,70.73,2.06,9.87
4260,"sdb",0.50,6865.90,6.00,90.50,1760.00,55651.20,594.93,21.75,225.38,1.80,17.33
4270,"sdb",0.10,11534.70,3.40,148.70,961.60,93467.20,620.83,32.33,212.54,1.78,27.09
4280,"sdb",0.00,7971.40,4.00,106.30,1177.60,64621.60,596.55,16.33,148.06,1.86,20.48
4290,"sdb",0.00,4138.20,8.10,54.20,2222.40,33539.20,574.02,4.63,74.35,1.59,9.90
4300,"sdb",0.60,18113.49,7.09,216.58,2060.34,136728.07,620.49,43.64,185.89,1.62,36.31
4310,"sdb",0.30,8984.80,5.40,130.90,1617.60,82848.00,619.70,23.12,184.71,1.94,26.44
4320,"sdb",0.00,3400.00,6.40,49.80,1789.60,27598.40,522.92,3.81,67.83,0.93,5.20
4330,"sdb",0.90,7422.50,10.00,97.00,3030.40,60156.00,590.53,20.35,190.15,1.73,18.54
4340,"sdb",0.70,12021.40,5.30,154.80,1628.80,97409.60,618.60,43.44,271.36,1.95,31.18
4350,"sdb",0.20,12132.20,6.80,161.10,1866.40,98346.40,596.86,25.09,149.44,1.66,27.89
4360,"sdb",0.00,4138.50,12.60,53.30,3468.00,33534.40,561.49,4.62,70.16,2.24,14.76
4370,"sdb",0.90,11831.50,8.30,140.00,2544.00,87725.60,608.70,34.93,220.34,1.99,29.44
4380,"sdb",0.30,18185.70,7.70,246.90,2223.20,155507.20,619.52,59.87,244.02,1.81,46.14
4390,"sdb",0.00,3535.10,7.10,51.10,1984.00,28689.60,527.04,5.72,98.36,1.26,7.32
4400,"sdb",0.00,4062.10,8.00,62.30,2124.80,32995.20,499.57,5.06,72.04,1.53,10.76
4410,"sdb",1.60,20400.20,6.80,246.50,2128.00,156515.20,626.31,69.64,263.03,1.98,50.11
4420,"sdb",0.40,4976.40,10.50,78.80,2996.00,49100.00,583.38,17.79,232.94,2.52,22.52
4430,"sdb",1.20,7870.30,9.80,106.50,3052.00,63814.40,574.95,16.76,144.11,1.48,17.22
4440,"sdb",0.30,11248.90,6.50,143.70,1924.00,89072.80,605.84,35.51,230.66,1.80,27.06
4450,"sdb",0.60,13671.50,7.80,179.60,2384.80,112876.80,615.06,42.44,231.11,2.14,40.08
4460,"sdb",0.00,6835.50,10.00,91.40,2785.60,55415.20,573.97,8.77,86.47,1.93,19.57
4470,"sdb",0.00,3535.10,8.90,60.40,2520.80,28764.00,451.44,6.67,96.20,1.89,13.11
4480,"sdb",0.00,8927.40,4.10,116.50,1092.80,72351.20,608.99,25.40,210.64,1.67,20.20
4490,"sdb",1.10,19999.00,14.60,258.90,4331.20,160652.00,603.23,63.59,231.52,2.03,55.43
4500,"sdb",0.10,1681.70,6.20,12.80,1787.20,6120.00,416.17,1.56,51.15,2.90,5.51
4510,"sdb",0.00,9642.00,5.90,169.50,1626.40,87339.20,507.22,26.89,158.15,1.32,23.07
4520,"sdb",1.60,14092.60,10.10,196.40,3231.20,106096.00,529.43,48.34,230.15,1.71,35.40
4530,"sdb",0.00,8071.80,0.40,118.90,129.60,73741.60,619.21,31.80,273.36,2.01,23.93
4540,"sdb",1.30,11132.30,8.40,153.10,2688.80,90283.20,575.68,37.70,233.44,2.00,32.23
4550,"sdb",0.00,1.80,4.20,0.50,1164.80,18.40,251.74,0.10,20.28,14.68,6.90
4560,"sdb",1.10,22598.00,4.80,290.00,1608.80,182290.40,623.81,77.62,260.04,1.91,56.34
4570,"sdb",0.00,3768.80,6.40,52.70,1815.20,31385.60,561.77,4.31,89.20,2.51,14.81
4580,"sdb",0.00,8491.80,6.90,110.80,1839.20,68820.80,600.34,18.15,154.20,1.36,16.02
4590,"sdb",0.00,3461.20,6.40,55.60,1757.60,28134.40,482.13,4.02,64.88,0.77,4.79
4600,"sdb",0.20,16915.50,6.90,276.20,1893.60,137533.60,492.50,56.93,201.11,1.64,46.35
4610,"sdb",0.40,12599.00,5.80,163.00,1740.80,102096.00,615.15,47.21,279.66,2.12,35.85
4620,"sdb",0.00,3945.00,7.00,61.60,1876.00,32052.80,494.59,4.70,68.53,0.75,5.16
4630,"sdb",0.00,7211.30,6.50,563.00,1779.20,52235.20,94.85,14.14,22.97,0.20,11.42
4640,"sdb",1.30,20639.10,5.40,282.00,1862.40,177328.00,623.49,81.75,288.15,2.21,63.53
4650,"sdb",0.00,1428.70,4.00,20.10,1041.60,11590.40,524.15,1.04,43.32,0.88,2.12
4660,"sdb",0.10,4104.20,7.60,60.90,2234.40,33320.80,519.05,4.46,65.04,0.85,5.84
4670,"sdb",1.20,16078.80,5.70,203.70,1898.40,120661.60,585.29,55.24,238.20,1.89,39.57
4680,"sdb",0.60,13749.90,3.20,193.80,1125.60,121148.00,620.68,47.72,269.44,1.94,38.31
4690,"sdb",0.00,3331.60,5.50,46.40,1564.80,27024.00,550.84,5.69,109.55,3.06,15.89
4700,"sdb",0.00,3668.80,2.30,50.40,647.20,29753.60,576.87,4.02,76.36,0.73,3.85
4710,"sdb",1.30,23971.50,4.90,294.10,1779.20,185312.00,625.72,86.89,272.81,2.10,62.89
4720,"sdb",0.20,6484.00,5.10,97.30,1560.00,61463.20,615.46,15.52,203.51,2.30,23.58
4730,"sdb",0.00,1.80,2.80,0.50,714.40,18.40,222.06,0.01,3.12,2.27,0.75
4740,"sdb",0.00,2983.10,8.30,52.40,2280.00,24284.00,437.63,3.31,54.49,0.73,4.42
4750,"sdb",2.20,28288.50,6.60,384.60,2376.00,229384.80,592.44,97.42,249.03,1.96,76.57
4760,"sdb",0.00,2929.10,5.30,39.60,1537.60,23749.60,563.19,4.14,92.12,1.62,7.28
4770,"sdb",0.10,3593.40,7.90,48.40,2121.60,29134.40,555.17,3.78,67.17,1.93,10.85
4780,"sdb",0.10,10303.30,5.00,138.90,1411.20,73722.40,522.12,24.22,155.22,1.29,18.51
4790,"sdb",1.20,19175.40,7.50,263.30,2405.60,164912.00,617.86,70.80,268.13,2.10,56.75
4800,"sdb",0.20,4615.40,6.10,63.20,1734.40,37841.60,571.08,8.78,127.75,1.86,12.88
4810,"sdb",0.00,1.30,8.60,0.50,2288.80,14.40,253.10,0.03,2.84,2.15,1.96
4820,"sdb",1.50,18580.00,7.40,249.50,2373.60,150636.00,595.60,62.59,243.62,1.74,44.60
4830,"sdb",0.50,16801.90,5.90,216.60,1793.60,136148.00,619.96,58.27,261.90,1.98,44.04
4840,"sdb",0.00,3.30,4.30,1.60,1201.60,39.20,210.31,0.01,2.32,1.80,1.06
4850,"sdb",0.00,8987.40,9.10,136.20,2567.20,65369.60,467.56,18.60,116.90,1.09,15.84
4860,"sdb",0.60,5811.10,9.10,105.10,2669.60,54948.80,504.54,29.65,273.74,2.21,25.28
4870,"sdb",0.00,17158.10,1.80,223.10,509.60,139049.60,620.54,52.12,231.74,1.71,38.57
4880,"sdb",0.00,1.40,3.40,0.40,998.40,14.40,266.53,0.02,4.32,3.97,1.51
4890,"sdb",0.30,17085.40,4.60,223.60,1376.00,138472.00,612.83,45.09,197.58,1.65,37.63
4900,"sdb",0.10,7408.30,4.20,82.20,1114.40,50852.80,601.47,20.60,188.79,1.89,16.29
4910,"sdb",0.80,10710.70,5.30,151.50,1687.20,95968.80,622.81,40.35,284.73,2.04,32.02
4920,"sdb",0.80,11438.40,3.90,134.70,1310.40,82950.40,607.94,34.65,228.34,1.86,25.75
4930,"sdb",0.70,3329.20,5.60,62.10,1757.60,36764.80,569.02,17.55,303.57,2.11,14.27
4940,"sdb",0.00,15396.90,4.50,541.70,1252.00,119166.40,220.47,54.47,89.37,0.72,39.17
4950,"sdb",1.00,9095.80,10.70,129.60,3219.20,82145.60,608.44,40.94,332.07,2.36,33.07
4960,"sdb",0.00,7336.40,4.80,96.20,1252.80,59460.80,601.12,13.54,134.09,1.58,15.96
4970,"sdb",0.00,32.30,10.30,3.50,2743.20,286.40,219.54,0.04,2.86,1.88,2.59
4980,"sdb",1.20,15978.40,6.70,249.50,2201.60,129823.20,515.32,56.17,219.23,1.68,42.97
4990,"sdb",0.60,16638.60,6.20,212.20,1867.20,134806.40,625.79,57.22,261.99,2.03,44.42
5000,"sdb",0.00,8.30,5.60,5.10,1558.40,107.20,155.66,0.02,1.95,1.30,1.39
5010,"sdb",0.00,6048.65,7.09,100.10,1891.71,49190.01,476.54,9.76,91.03,1.35,14.45
5020,"sdb",1.80,16634.00,6.90,212.10,2327.20,134768.80,626.01,58.58,267.47,2.18,47.76
5030,"sdb",0.10,8155.10,3.90,106.50,1140.00,66092.80,608.99,25.89,234.48,1.84,20.30
5040,"sdb",0.10,7505.10,3.70,116.70,1125.60,60974.40,515.78,14.88,123.61,1.07,12.84
5050,"sdb",0.50,9523.20,6.80,120.00,1942.40,67792.00,549.96,26.61,200.22,1.76,22.36
5060,"sdb",0.10,18995.70,1.80,260.00,536.80,163399.20,626.19,69.19,268.97,2.17,56.78
5070,"sdb",0.00,2532.60,5.80,32.50,1597.60,13861.60,403.63,2.44,51.33,1.09,4.18
5080,"sdb",0.00,5733.40,6.40,105.20,1811.20,53368.00,494.44,16.70,153.92,1.86,20.81
5090,"sdb",1.80,13303.20,8.00,170.50,2684.00,107789.60,618.90,42.11,235.88,1.81,32.36
5100,"sdb",0.30,12890.80,3.60,166.50,1098.40,104458.40,620.56,36.92,217.04,1.65,28.04
5110,"sdb",0.10,8081.80,4.20,110.60,1228.80,65539.20,581.60,24.25,211.24,2.01,23.03
