Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
4000,27720.08,27693.17,39078.33,38695.82,0.00,0.00,0.00
4010,28277.87,28284.63,39722.77,39385.85,0.00,0.00,0.00
4020,28622.88,26989.99,40461.41,37355.91,0.00,0.00,0.00
4030,29181.51,28496.02,41092.46,39661.32,0.00,0.00,0.00
4040,25353.27,25057.14,35536.55,34779.21,0.00,0.00,0.00
4050,28517.80,27720.75,40006.76,38997.28,0.00,0.00,0.41
4060,25992.02,26432.62,36150.47,36939.18,0.00,0.00,0.00
4070,24504.47,20521.42,34324.30,28563.72,0.00,0.00,0.41
4080,24908.80,24933.98,34838.97,34797.29,0.00,0.00,0.00
4090,29515.73,28652.20,41692.09,39828.85,0.00,0.00,0.82
4100,30548.00,27636.51,43273.85,38310.01,0.00,0.00,0.00
4110,26443.21,24662.21,37097.92,34203.73,0.00,0.00,1.23
4120,28820.43,28561.70,40715.07,40205.92,0.00,0.00,0.41
4130,29062.18,27406.52,40884.86,37961.84,0.00,0.00,0.51
4140,27505.40,26047.45,38837.13,36133.85,0.00,0.00,0.71
4150,27164.04,26847.50,38344.17,37465.72,0.00,0.00,0.10
4160,29288.33,29582.50,41248.15,41106.89,0.00,0.00,0.00
4170,25513.42,24812.09,35606.36,34404.85,0.00,0.00,0.10
4180,28629.10,28226.43,40229.16,39411.39,0.00,0.00,0.00
4190,26537.35,28713.47,37169.23,40215.14,0.00,0.00,0.00
4200,27603.67,24455.60,38947.12,34143.52,0.00,0.00,0.10
4210,26239.41,27069.29,36786.88,37753.30,0.00,0.00,0.00
4220,28235.32,31728.44,39728.13,44264.64,0.00,0.00,0.00
4230,22768.51,24446.83,31804.31,34048.33,0.00,0.00,0.82
4240,29364.73,29816.92,41171.40,41845.11,0.00,0.00,0.00
4250,27333.40,26701.33,38556.85,37389.49,0.00,0.00,0.00
4260,27137.97,29569.81,38151.19,41448.23,0.00,0.00,0.41
4270,31270.43,29036.76,44132.94,39999.05,0.00,0.00,0.41
4280,25509.57,29681.87,35504.86,41650.19,0.00,0.00,0.00
4290,25227.95,28171.12,35294.30,39382.56,0.00,0.00,0.00
4300,26738.43,26172.68,37607.43,36562.77,0.00,0.00,4.89
4310,25537.88,27386.86,35733.45,38343.07,0.00,0.00,5.40
4320,26169.35,27414.36,36744.96,38466.17,0.00,0.00,3.46
4330,34169.16,36159.53,48052.13,50964.84,0.00,0.00,4.82
4340,30317.98,30941.06,42402.43,43360.86,0.00,0.00,4.39
4350,31802.56,32503.17,44801.81,45317.50,0.00,0.00,9.00
4360,29554.95,26435.34,41597.27,36432.97,0.00,0.00,5.62
4370,30578.32,27625.26,42993.99,38564.06,0.00,0.00,9.00
4380,29861.31,29032.86,41953.87,40598.10,0.00,0.00,8.19
4390,29459.43,31765.68,41442.32,44518.98,0.00,0.00,3.48
4400,31691.39,31495.80,44626.49,43761.36,0.00,0.00,7.27
4410,29463.22,26873.16,41448.33,37261.40,0.00,0.00,3.69
4420,29199.18,28356.07,40965.11,39676.89,0.00,0.00,7.95
4430,31056.95,29533.84,43894.82,41224.20,0.00,0.00,2.76
4440,30235.69,29433.64,42506.40,41068.44,0.00,0.00,2.04
4450,29324.24,28708.15,41050.43,40232.71,0.00,0.00,0.00
4460,27852.80,26166.36,39116.86,36678.62,0.00,0.00,1.53
4470,30410.63,30480.06,42575.87,42743.26,0.00,0.00,5.01
4480,31882.29,30484.65,44642.65,42731.03,0.00,0.00,6.96
4490,30480.43,28792.69,42843.59,40501.55,0.00,0.00,7.31
4500,30342.40,32420.23,42700.06,45628.43,0.00,0.00,2.16
4510,29690.80,33251.23,41335.72,46719.39,0.00,0.00,3.07
4520,29037.15,30414.84,40068.01,42726.49,0.00,0.00,0.20
4530,31200.10,30248.01,43967.40,42512.51,0.00,0.00,0.00
4540,28440.61,28506.33,40020.26,39367.03,0.00,0.00,0.00
4550,28430.60,29675.13,40018.25,41460.20,0.00,0.00,0.10
4560,32052.04,30111.96,45319.23,42217.16,0.00,0.00,0.00
4570,28928.38,29483.50,40379.27,41269.54,0.00,0.00,0.00
4580,28002.66,28057.93,39235.77,38999.01,0.00,0.00,0.82
4590,32794.88,32131.93,46243.11,44715.02,0.00,0.00,0.00
4600,29869.51,30759.45,42125.89,43039.49,0.00,0.00,0.00
4610,29623.11,31719.12,41699.14,44268.29,0.00,0.00,0.00
4620,27613.09,23694.99,38819.96,33184.71,0.00,0.00,0.00
4630,24388.47,23678.57,34143.45,32914.97,0.00,0.00,0.00
4640,30048.16,30909.41,42088.03,43301.05,0.00,0.00,0.82
4650,31194.27,30990.38,43655.93,43297.81,0.00,0.00,0.00
4660,30178.27,29145.41,42317.85,40857.24,0.00,0.00,0.41
4670,27679.14,27980.98,38646.54,39103.52,0.00,0.00,0.00
4680,30587.97,32182.77,42906.06,45295.30,0.00,0.00,0.41
4690,27930.36,28418.26,38941.52,39795.36,0.00,0.00,0.00
4700,27825.10,27857.65,39114.22,39000.42,0.00,0.00,0.00
4710,30559.16,29176.05,43012.46,40772.67,0.00,0.00,0.82
4720,26772.71,27527.29,37315.64,38453.86,0.00,0.00,0.00
4730,27452.46,28618.85,38432.54,39950.40,0.00,0.00,0.20
4740,28460.39,29294.88,39931.52,41060.07,0.00,0.00,0.61
4750,30426.07,29584.25,42298.38,41260.81,0.00,0.00,0.82
4760,29478.09,28723.12,41325.39,40246.27,0.00,0.00,0.41
4770,30796.82,29654.41,43556.13,41468.95,0.00,0.00,0.41
4780,31309.80,32071.12,44295.67,45006.40,0.00,0.00,0.00
4790,27773.39,30450.46,38779.59,42748.08,0.00,0.00,0.00
4800,30025.46,27972.71,42280.57,39010.77,0.00,0.00,0.41
4810,30109.09,30446.88,42391.12,42797.92,0.00,0.00,0.00
4820,27875.13,27227.64,39126.26,38012.25,0.00,0.00,0.00
4830,27956.73,28571.94,39378.43,40240.95,0.00,0.00,0.00
4840,29399.80,29830.06,41218.99,41463.53,0.00,0.00,0.41
4850,27746.58,29424.31,38773.20,40953.71,0.00,0.00,0.00
4860,35607.82,35380.86,50172.70,49622.52,0.00,0.00,0.00
4870,30254.71,30148.87,42636.33,41906.41,0.00,0.00,0.00
4880,28848.48,27865.52,40702.42,38650.26,0.00,0.00,0.00
4890,26570.23,26791.44,37392.88,37308.27,0.00,0.00,0.00
4900,27648.93,28253.63,38800.85,39465.37,0.00,0.00,0.00
4910,30047.24,31064.31,42416.43,43347.97,0.00,0.00,0.31
4920,27299.49,25890.58,38430.81,36305.57,0.00,0.00,0.61
4930,31524.95,31496.83,44355.03,43955.62,0.00,0.00,0.41
4940,24618.61,23297.44,34631.21,32346.89,0.00,0.00,0.10
4950,29985.57,29247.56,41976.50,41111.23,0.00,0.00,0.61
4960,30890.24,30976.83,42920.88,43462.39,0.00,0.00,0.61
4970,29806.46,27816.00,41518.57,39004.37,0.00,0.00,0.51
4980,24734.96,24979.82,34548.36,35091.23,0.00,0.00,0.41
4990,29377.29,26838.59,41262.25,37396.99,0.00,0.00,0.00
5000,30318.06,29636.43,42434.70,41469.86,0.00,0.00,0.00
5010,25631.63,24951.94,36213.31,34958.88,0.00,0.00,0.00
5020,29984.95,27791.40,42188.29,38928.02,0.00,0.00,0.41
5030,30112.36,30835.24,42467.47,42901.08,0.00,0.00,0.00
5040,29697.24,30268.37,41747.00,42135.60,0.00,0.00,0.00
5050,29547.48,30495.07,41500.22,42476.56,0.00,0.00,0.41
5060,34106.25,36136.07,47804.07,50709.13,0.00,0.00,1.02
5070,30785.93,30125.59,43286.20,42190.70,0.00,0.00,0.10
5080,27307.80,30242.71,38244.87,42244.39,0.00,0.00,0.00
5090,30482.21,31819.84,42942.16,44405.12,0.00,0.00,0.00
5100,28300.51,27378.67,39681.84,38070.57,0.00,0.00,0.00
5110,27169.96,27967.92,37923.80,38936.23,0.00,0.00,0.81
5120,27563.83,30047.85,38478.56,42116.69,0.00,0.00,0.10
5130,29057.92,27838.00,40913.47,38911.17,0.00,0.00,0.10
5140,29853.43,32769.91,41688.09,46019.89,0.00,0.00,0.00
5150,24940.16,23038.23,35056.88,32233.43,0.00,0.00,0.00
5160,29680.86,27863.15,41941.91,39032.11,0.00,0.00,0.00
5170,29846.83,34100.72,41511.45,48098.34,0.00,0.00,0.82
5180,27827.58,25793.05,38989.09,35958.38,0.00,0.00,0.00
5190,29538.22,29410.45,41250.15,41111.74,0.00,0.00,0.20
5200,27873.52,25789.47,39321.34,36049.76,0.00,0.00,0.61
5210,27026.35,26637.18,38068.59,37080.79,0.00,0.00,0.00
5220,30567.14,31603.06,43103.38,44372.51,0.00,0.00,0.00
5230,31469.71,32542.51,44347.61,45629.35,0.00,0.00,0.00
5240,29239.49,26900.31,41334.90,37401.02,0.00,0.00,0.00
5250,24383.42,26453.20,34150.69,37061.15,0.00,0.00,0.81
5260,31748.92,31440.29,44496.38,44062.94,0.00,0.00,0.82
5270,29123.91,24931.37,41111.45,34545.63,0.00,0.00,0.00
5280,30912.79,29652.41,43757.56,41421.16,0.00,0.00,0.00
5290,27813.44,26682.36,38948.72,36990.80,0.00,0.00,0.00
5300,30302.67,28570.84,42540.09,39575.69,0.00,0.00,0.00
5310,25324.64,25967.08,35654.66,36057.64,0.00,0.00,1.23
5320,27508.24,27242.62,38508.77,38101.31,0.00,0.00,2.34
5330,28420.94,27043.82,40031.55,37719.48,0.00,0.00,0.82
5340,29422.69,29809.05,41342.08,41673.52,0.00,0.00,0.81
5350,31344.67,32542.73,44008.02,45572.18,0.00,0.00,0.10
5360,27738.41,27067.78,39086.31,37450.35,0.00,0.00,0.00
5370,30600.82,30684.97,43012.02,42618.43,0.00,0.00,0.10
5380,30726.64,30799.39,42933.10,43102.54,0.00,0.00,0.00
5390,30763.80,32305.01,42892.33,45385.14,0.00,0.00,0.00
5400,25875.69,23840.35,36222.65,33303.31,0.00,0.00,0.92
5410,19511.88,15867.41,27638.97,21984.50,0.00,0.00,0.81
5420,5.30,5.40,0.58,0.94,0.00,0.00,0.00
5430,3.90,4.30,0.45,0.71,0.00,0.00,0.00
5440,5.61,5.81,0.59,0.93,0.00,0.00,0.00
5450,4.70,5.00,0.54,0.66,0.00,0.00,0.00
5460,5.01,5.41,0.55,0.86,0.00,0.00,0.00
5470,3.60,3.70,0.39,0.60,0.00,0.00,0.00
5480,5.21,5.21,0.50,0.85,0.00,0.00,0.20
5490,4.90,4.70,0.56,0.68,0.00,0.00,0.20
5500,6.20,5.70,0.64,0.87,0.00,0.00,0.40
5510,3.80,4.10,0.42,0.64,0.00,0.00,0.00
5520,5.10,5.50,0.56,0.79,0.00,0.00,0.00
5530,3.40,3.40,0.36,0.58,0.00,0.00,0.00
5540,4.20,4.70,0.41,0.70,0.00,0.00,0.00
5550,5.51,4.80,0.61,0.84,0.00,0.00,0.40
5560,6.61,5.81,0.67,0.84,0.00,0.00,0.40
5570,4.30,4.30,0.48,0.64,0.00,0.00,0.00
5580,5.11,5.71,0.56,0.92,0.00,0.00,0.00
5590,4.90,4.80,0.56,0.66,0.00,0.00,0.00
5600,5.20,5.80,0.56,0.82,0.00,0.00,0.00
5610,3.30,3.60,0.37,0.47,0.00,0.00,0.00
5620,4.60,4.70,0.44,0.76,0.00,0.00,0.00
5630,3.40,3.80,0.38,0.54,0.00,0.00,0.00
5640,4.10,4.40,0.41,0.71,0.00,0.00,0.00
5650,4.30,4.60,0.50,0.75,0.00,0.00,0.00
5660,5.51,5.71,0.58,0.84,0.00,0.00,0.00
5670,3.90,4.30,0.45,0.69,0.00,0.00,0.00
5680,6.02,6.22,0.66,0.96,0.00,0.00,0.00
5690,4.00,4.20,0.44,0.66,0.00,0.00,0.00
5700,6.31,6.01,0.69,0.92,0.00,0.00,0.40
5710,6.29,4.30,0.65,0.59,0.00,0.00,1.60
5720,7.10,6.40,0.75,0.86,0.00,0.00,0.40
5730,3.00,2.90,0.32,0.53,0.00,0.00,0.40
5740,5.51,5.71,0.57,0.86,0.00,0.00,0.00
5750,4.10,3.20,0.39,0.52,0.00,0.00,0.40
5760,4.80,4.80,0.49,0.79,0.00,0.00,0.20
5770,5.20,4.60,0.57,0.77,0.00,0.00,0.60
5780,6.31,5.71,0.66,0.85,0.00,0.00,0.50
5790,2.00,2.20,0.21,0.40,0.00,0.00,0.00
5800,4.40,5.01,0.44,0.93,0.00,0.00,0.10
5810,3.80,3.70,0.40,0.63,0.00,0.00,0.00
5820,5.70,4.90,0.56,0.90,0.00,0.00,0.80
5830,4.49,3.89,0.48,0.62,0.00,0.00,0.50
5840,6.71,6.31,0.71,0.84,0.00,0.00,0.40
5850,4.21,4.01,0.47,0.65,0.00,0.00,0.00
5860,5.80,6.10,0.60,1.00,0.00,0.00,0.00
5870,5.10,4.90,0.57,0.84,0.00,0.00,0.00
5880,4.91,5.51,0.54,0.76,0.00,0.00,0.00
5890,4.69,4.89,0.54,0.64,0.00,0.00,0.00
5900,5.01,5.31,0.53,0.70,0.00,0.00,0.00
5910,5.81,4.50,1.12,0.60,0.00,0.00,1.20
5920,6.71,5.71,0.69,0.84,0.00,0.00,0.80
5930,3.50,3.70,0.38,0.55,0.00,0.00,0.00
5940,4.71,4.71,0.46,0.86,0.00,0.00,0.40
5950,3.49,3.49,0.38,0.57,0.00,0.00,0.00
5960,4.80,5.20,0.47,0.77,0.00,0.00,0.00
5970,3.90,4.10,0.45,0.59,0.00,0.00,0.00
5980,5.39,5.79,0.58,0.91,0.00,0.00,0.00
5990,4.90,4.70,0.51,0.75,0.00,0.00,0.00
6000,5.01,5.21,0.55,0.78,0.00,0.00,0.00
6010,4.70,5.01,0.54,0.76,0.00,0.00,0.00
6020,5.40,5.60,0.58,0.79,0.00,0.00,0.00
6030,4.50,4.80,0.53,0.71,0.00,0.00,0.00
6040,5.31,5.71,0.58,0.88,0.00,0.00,0.00
6050,3.60,3.80,0.39,0.63,0.00,0.00,0.00
6060,4.40,4.80,0.44,0.83,0.00,0.00,0.00
6070,4.60,4.10,0.51,0.52,0.00,0.00,0.40
6080,5.59,5.69,0.59,0.88,0.00,0.00,0.00
6090,4.30,3.90,0.47,0.69,0.00,0.00,0.40
6100,5.21,6.01,0.57,0.86,0.00,0.00,0.00
6110,5.30,4.70,0.59,0.71,0.00,0.00,0.20
6120,5.60,5.50,0.60,0.82,0.00,0.00,0.40
6130,7.39,5.00,1.33,0.77,0.00,0.00,2.10
6140,6.50,5.70,0.68,0.79,0.00,0.00,0.80
6150,4.30,3.60,0.45,0.59,0.00,0.00,0.40
6160,5.31,5.01,0.50,0.74,0.00,0.00,0.00
6170,3.40,3.80,0.38,0.51,0.00,0.00,0.00
6180,3.90,4.10,0.38,0.65,0.00,0.00,0.00
6190,3.90,3.80,0.43,0.55,0.00,0.00,0.30
6200,6.00,6.30,0.67,0.90,0.00,0.00,0.10
6210,4.30,3.70,0.46,0.65,0.00,0.00,0.50
6220,7.40,6.30,0.78,0.87,0.00,0.00,0.90
6230,4.50,4.10,0.48,0.58,0.00,0.00,0.40
6240,6.30,5.90,0.69,0.90,0.00,0.00,0.40
6250,4.50,3.90,0.48,0.66,0.00,0.00,0.50
6260,5.01,5.01,0.48,0.75,0.00,0.00,0.00
6270,3.50,3.60,0.38,0.52,0.00,0.00,0.00
6280,5.30,5.20,0.52,0.78,0.00,0.00,0.40
6290,3.00,3.20,0.31,0.46,0.00,0.00,0.00
6300,5.41,4.90,0.52,0.81,0.00,0.00,0.40
6310,4.60,3.90,0.47,0.52,0.00,0.00,0.80
6320,7.11,5.91,0.74,0.88,0.00,0.00,0.80
6330,2.90,2.70,0.28,0.45,0.00,0.00,0.00
6340,4.70,5.31,0.47,0.84,0.00,0.00,0.00
6350,4.20,4.30,0.47,0.68,0.00,0.00,0.00
6360,7.00,6.00,0.75,0.91,0.00,0.00,0.80
6370,4.20,4.10,0.45,0.66,0.00,0.00,0.00
6380,5.21,5.81,0.58,0.75,0.00,0.00,0.00
6390,4.80,4.70,0.55,0.68,0.00,0.00,0.00
6400,5.20,5.80,0.56,0.79,0.00,0.00,0.00
6410,4.70,4.90,0.54,0.74,0.00,0.00,0.00
6420,6.51,5.51,0.68,0.79,0.00,0.00,0.80
6430,5.90,4.80,0.65,0.70,0.00,0.00,0.80
6440,5.39,5.89,0.58,0.82,0.00,0.00,0.00
6450,4.30,4.30,0.50,0.64,0.00,0.00,0.00
6460,6.29,5.29,0.63,0.72,0.00,0.00,0.40
6470,4.80,5.01,0.56,0.74,0.00,0.00,0.00
6480,6.00,5.50,0.63,0.83,0.00,0.00,0.40
6490,3.40,3.80,0.38,0.61,0.00,0.00,0.00
6500,4.70,5.00,0.47,0.77,0.00,0.00,0.00
6510,4.71,3.21,0.96,0.61,0.00,0.00,1.20
6520,5.50,5.20,0.53,0.80,0.00,0.00,0.40
6530,3.00,3.20,0.31,0.57,0.00,0.00,0.00
6540,5.40,5.00,0.52,0.78,0.00,0.00,0.40
6550,4.90,4.40,0.53,0.63,0.00,0.00,0.40
6560,5.40,5.80,0.58,0.80,0.00,0.00,0.00
6570,3.40,3.60,0.38,0.59,0.00,0.00,0.00
6580,5.91,6.31,0.65,0.84,0.00,0.00,0.00
6590,3.80,4.00,0.42,0.63,0.00,0.00,0.00
6600,5.20,5.70,0.58,0.82,0.00,0.00,0.00
6610,5.20,4.50,0.55,0.68,0.00,0.00,0.40
6620,6.09,6.19,0.69,0.93,0.00,0.00,0.30
6630,3.50,3.60,0.40,0.72,0.00,0.00,0.20
6640,5.60,5.30,0.53,0.91,0.00,0.00,0.40
6650,3.10,3.30,0.35,0.52,0.00,0.00,0.10
6660,4.30,4.90,0.44,0.73,0.00,0.00,0.00
6670,4.00,3.90,0.42,0.55,0.00,0.00,0.00
6680,6.79,6.29,0.73,0.84,0.00,0.00,0.50
6690,3.30,3.70,0.37,0.62,0.00,0.00,0.00
6700,6.90,6.40,0.73,0.93,0.00,0.00,0.40
6710,3.80,4.00,0.43,0.68,0.00,0.00,0.00
6720,5.19,5.49,0.58,0.83,0.00,0.00,0.00
6730,4.20,4.40,0.47,0.63,0.00,0.00,0.00
6740,5.89,6.29,0.65,0.82,0.00,0.00,0.00
6750,4.70,4.20,0.52,0.60,0.00,0.00,0.40
6760,7.49,6.29,0.77,0.82,0.00,0.00,0.40
6770,4.00,4.40,0.46,0.57,0.00,0.00,0.00
6780,5.99,5.59,0.65,0.76,0.00,0.00,0.40
6790,4.20,3.70,0.44,0.51,0.00,0.00,0.40
6800,4.60,5.20,0.46,0.72,0.00,0.00,0.00
6810,4.00,4.10,0.46,0.55,0.00,0.00,0.00
6820,6.09,6.29,0.66,0.81,0.00,0.00,0.00
6830,3.50,3.80,0.38,0.58,0.00,0.00,0.00
6840,5.60,6.00,0.63,0.78,0.00,0.00,0.00
6850,4.40,4.50,0.48,0.60,0.00,0.00,0.00
6860,5.81,6.21,0.64,0.78,0.00,0.00,0.00
6870,3.90,4.20,0.45,0.62,0.00,0.00,0.00
6880,5.81,5.81,0.62,0.83,0.00,0.00,0.00
6890,4.70,5.00,0.54,0.74,0.00,0.00,0.00
6900,4.61,5.21,0.51,0.77,0.00,0.00,0.00
6910,5.30,4.90,0.59,0.61,0.00,0.00,0.40
6920,7.19,5.59,0.73,0.85,0.00,0.00,1.20
6930,5.01,4.71,0.58,0.69,0.00,0.00,0.40
6940,7.10,5.80,1.28,0.77,0.00,0.00,1.50
6950,5.01,4.80,0.56,0.60,0.00,0.00,0.00
6960,4.80,5.30,0.52,0.77,0.00,0.00,0.00
6970,4.40,3.80,0.45,0.56,0.00,0.00,0.40
6980,4.40,4.60,0.43,0.80,0.00,0.00,0.00
6990,4.00,3.70,0.45,0.57,0.00,0.00,0.40
7000,6.60,6.40,0.71,0.86,0.00,0.00,0.40
7010,3.51,3.21,0.35,0.50,0.00,0.00,0.20
7020,4.80,5.00,0.48,0.79,0.00,0.00,0.20
7030,4.40,4.30,0.48,0.61,0.00,0.00,0.00
7040,6.50,6.20,0.70,0.98,0.00,0.00,0.40
7050,4.30,3.30,0.46,0.58,0.00,0.00,0.80
7060,7.00,6.40,0.73,0.85,0.00,0.00,0.10
7070,4.20,3.80,0.44,0.65,0.00,0.00,0.40
7080,5.11,4.71,0.51,0.74,0.00,0.00,0.50
7090,4.20,4.50,0.47,0.77,0.00,0.00,0.00
7100,6.71,6.11,0.73,0.82,0.00,0.00,0.40
7110,4.40,3.20,0.93,0.54,0.00,0.00,1.30
7120,5.41,5.31,0.53,0.84,0.00,0.00,0.40
7130,4.30,4.20,0.48,0.63,0.00,0.00,0.00
7140,6.29,5.99,0.69,0.81,0.00,0.00,0.40
7150,3.20,3.50,0.34,0.51,0.00,0.00,0.00
7160,6.50,6.10,0.68,0.80,0.00,0.00,0.40
7170,3.90,4.00,0.45,0.54,0.00,0.00,0.00
7180,7.70,6.40,0.80,0.92,0.00,0.00,0.40
7190,7.10,4.50,0.76,0.68,0.00,0.00,2.00
7200,6.20,5.90,0.68,0.83,0.00,0.00,0.40
7210,3.70,3.90,0.40,0.64,0.00,0.00,0.00
7220,5.10,4.70,0.48,0.76,0.00,0.00,0.40
7230,3.20,3.60,0.36,0.61,0.00,0.00,0.00
7240,4.70,5.10,0.47,0.90,0.00,0.00,0.00
7250,3.10,3.30,0.32,0.64,0.00,0.00,0.00
7260,4.50,4.90,0.45,0.76,0.00,0.00,0.00
7270,2.70,2.90,0.28,0.43,0.00,0.00,0.00
7280,5.91,5.01,0.55,0.78,0.00,0.00,0.80
7290,3.40,3.40,0.38,0.58,0.00,0.00,0.00
7300,6.00,6.40,0.66,0.90,0.00,0.00,0.00
7310,5.31,3.90,0.55,0.60,0.00,0.00,1.00
7320,6.89,6.09,0.74,0.78,0.00,0.00,0.80
7330,6.10,4.50,0.64,0.64,0.00,0.00,0.50
7340,6.19,6.09,0.67,0.79,0.00,0.00,0.30
7350,4.70,4.30,0.51,0.72,0.00,0.00,0.40
7360,6.11,5.81,0.64,0.81,0.00,0.00,0.00
7370,4.90,4.30,0.53,0.58,0.00,0.00,0.40
7380,5.70,6.10,0.64,0.80,0.00,0.00,0.00
7390,3.50,3.80,0.38,0.54,0.00,0.00,0.00
7400,5.69,5.09,0.55,0.82,0.00,0.00,0.60
7410,4.40,4.20,0.49,0.69,0.00,0.00,0.20
7420,5.50,5.80,0.61,0.86,0.00,0.00,0.00
7430,3.40,3.50,0.36,0.56,0.00,0.00,0.00
