Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,2044.50,1.00,35.40,186.40,16639.20,462.24,2.03,55.87,0.68,2.47
2600,"sdb",0.00,6797.40,1.20,102.10,257.60,55196.00,536.82,10.39,100.57,1.05,10.89
2610,"sdb",0.00,1267.20,0.80,18.90,169.60,10288.80,530.88,0.89,44.97,0.78,1.54
2620,"sdb",0.00,2440.10,6.30,39.70,1474.40,19838.40,463.32,2.19,47.59,0.83,3.80
2630,"sdb",0.00,5118.70,2.40,67.20,397.60,33418.40,485.86,6.13,64.03,0.99,6.92
2640,"sdb",0.00,2166.20,4.30,43.40,885.60,25745.60,558.31,5.11,142.41,1.41,6.71
2650,"sdb",0.00,2838.00,8.00,44.50,1760.00,23060.00,472.76,2.53,48.22,0.99,5.19
2660,"sdb",0.00,4.90,4.80,1.20,1071.20,48.80,186.67,0.01,2.42,2.02,1.21
2670,"sdb",0.10,7289.00,6.60,103.90,1169.60,59143.20,545.82,11.90,107.73,1.36,14.98
2680,"sdb",0.00,2611.60,7.80,36.80,1784.00,21187.20,515.05,2.45,54.89,1.34,5.98
2690,"sdb",0.00,3.90,2.70,1.20,708.80,40.80,192.21,0.01,2.72,1.82,0.71
2700,"sdb",0.00,6749.50,5.60,95.30,1354.40,54758.40,556.12,10.91,108.17,1.37,13.81
2710,"sdb",0.00,2542.70,10.90,34.80,2763.20,20620.00,511.67,2.24,49.11,1.61,7.34
2720,"sdb",0.00,3.70,11.40,1.30,2251.20,40.00,180.41,0.05,4.18,2.82,3.58
2730,"sdb",0.00,4965.80,0.50,81.10,76.80,40375.20,495.74,5.46,66.89,0.78,6.35
2740,"sdb",0.00,1216.70,4.30,18.30,1032.80,9880.00,482.87,0.95,42.23,1.06,2.39
2750,"sdb",0.00,3.90,3.00,1.20,625.60,40.80,158.67,0.01,3.24,2.26,0.95
2760,"sdb",0.00,7228.00,4.50,338.10,655.20,60528.80,178.59,12.35,36.06,0.37,12.70
2770,"sdb",0.00,3137.10,12.50,49.80,2994.40,25495.20,457.30,3.07,49.34,1.00,6.26
2780,"sdb",0.00,5.10,8.50,1.50,1996.80,52.80,204.96,0.03,2.52,1.96,1.96
2790,"sdb",0.10,9173.70,8.20,123.20,1761.60,65541.60,512.20,10.94,81.23,1.04,13.71
2800,"sdb",0.10,74.30,4.20,17.60,1124.00,9568.80,490.50,1.12,63.91,2.05,4.46
2810,"sdb",0.00,3244.90,8.50,47.50,1456.80,26339.20,496.36,3.86,69.01,1.21,6.78
2820,"sdb",0.00,6542.90,4.20,90.40,728.80,53066.40,568.66,11.14,117.81,1.44,13.66
2830,"sdb",0.00,1545.50,5.00,22.10,1128.00,12540.80,504.38,1.30,47.85,1.21,3.27
2840,"sdb",0.00,2980.30,13.30,48.70,2906.40,24232.00,437.72,3.62,58.31,1.80,11.18
2850,"sdb",0.00,6323.50,2.30,83.90,330.40,51259.20,598.49,10.78,125.03,1.37,11.77
2860,"sdb",0.00,1516.90,3.10,22.50,836.80,12315.20,513.75,0.89,34.86,1.68,4.30
2870,"sdb",0.10,2610.10,6.70,44.40,1320.00,21236.00,441.41,4.36,85.30,1.78,9.08
2880,"sdb",0.00,6564.90,11.20,103.10,2777.60,53344.00,491.00,8.77,76.75,1.04,11.89
2890,"sdb",0.00,1480.20,3.40,21.40,803.20,12012.80,516.77,1.15,46.28,1.12,2.79
2900,"sdb",0.00,2439.90,13.10,42.00,3058.40,19855.20,415.85,2.10,38.10,0.91,5.02
2910,"sdb",0.00,5844.60,11.20,83.00,2627.20,44665.60,502.05,12.38,111.93,1.49,14.01
2920,"sdb",0.00,3426.70,4.10,50.50,768.00,30572.80,574.01,4.21,110.84,1.49,8.14
2930,"sdb",0.00,2487.10,0.50,35.30,132.00,20179.20,567.35,2.65,74.00,0.69,2.48
2940,"sdb",0.00,3.90,7.90,1.30,1810.40,41.60,201.30,0.04,4.78,3.73,3.43
2950,"sdb",0.20,8910.50,11.00,118.40,2144.00,72231.20,574.77,20.60,159.17,1.73,22.34
2960,"sdb",0.00,3386.10,2.50,47.60,580.00,27469.60,559.87,3.78,75.49,0.93,4.66
2970,"sdb",0.00,4.60,2.70,1.20,536.00,46.40,149.33,0.02,3.92,2.56,1.00
2980,"sdb",0.00,8147.40,5.20,112.40,1017.60,66078.40,570.54,13.23,112.49,1.28,15.00
2990,"sdb",0.00,2524.60,5.10,36.10,1145.60,20485.60,525.03,2.64,64.12,1.30,5.36
3000,"sdb",0.00,3.20,4.80,0.80,1007.20,32.00,185.57,0.02,4.32,2.80,1.57
3010,"sdb",0.50,8341.40,6.30,123.90,1584.00,67722.40,532.31,20.58,158.07,1.33,17.32
3020,"sdb",0.00,1577.60,5.80,19.60,1240.00,9192.80,410.74,1.53,42.15,1.78,4.51
3030,"sdb",0.10,1041.40,7.70,20.30,1931.20,12078.40,500.34,5.02,195.37,2.48,6.93
3040,"sdb",0.00,7794.10,7.90,110.00,1836.00,63232.80,551.90,13.58,115.21,1.29,15.19
3050,"sdb",0.00,1471.90,17.50,24.00,4060.80,11967.20,386.22,0.83,19.99,2.03,8.41
3060,"sdb",0.00,2589.50,2.20,36.90,528.00,21011.20,550.87,2.74,69.98,1.07,4.20
3070,"sdb",0.40,6295.90,5.70,85.50,1241.60,51051.20,573.39,17.58,192.74,1.75,15.93
3080,"sdb",0.00,1376.40,5.60,21.80,1079.20,11185.60,447.62,0.77,27.94,1.20,3.29
3090,"sdb",0.00,3875.00,5.30,59.00,1365.60,31472.00,510.69,4.00,62.23,1.25,8.04
3100,"sdb",0.00,6470.60,0.30,90.30,2.40,52487.20,579.36,10.57,116.70,1.28,11.57
3110,"sdb",0.00,1336.20,5.00,19.70,1068.80,10847.20,482.43,1.53,62.13,1.61,3.97
3120,"sdb",0.00,2258.70,6.00,34.10,1232.00,18342.40,488.14,3.84,95.88,1.47,5.90
3130,"sdb",0.00,822.30,8.80,12.40,2078.40,6618.40,410.23,0.71,31.86,2.08,4.40
3140,"sdb",0.50,9067.60,1.30,117.60,379.20,73540.80,621.70,22.12,186.26,1.50,17.82
3150,"sdb",0.00,3104.00,5.40,50.30,1244.00,25234.40,475.38,3.02,54.29,0.89,4.94
3160,"sdb",0.00,6.70,7.10,2.80,1472.80,76.00,156.44,0.04,4.20,2.78,2.75
3170,"sdb",0.00,8396.70,0.40,136.40,4.00,68264.80,499.04,22.45,164.11,1.36,18.61
3180,"sdb",0.00,2004.30,8.40,35.20,1830.40,16316.00,416.20,2.12,48.54,0.99,4.32
3190,"sdb",0.00,5.40,3.70,3.00,817.60,67.20,132.06,0.02,2.84,2.03,1.36
3200,"sdb",0.10,8047.80,4.90,107.20,1043.20,65240.00,591.29,15.03,134.12,1.28,14.38
3210,"sdb",0.00,3923.20,4.00,63.00,987.20,31491.20,484.75,5.49,79.20,1.03,6.90
3220,"sdb",0.00,5.70,8.60,2.30,1824.80,462.40,209.83,0.08,24.11,5.21,5.68
3230,"sdb",0.10,9360.50,4.70,127.60,1055.20,75904.80,581.71,20.61,155.77,1.45,19.14
3240,"sdb",0.00,2227.60,4.40,30.60,1103.20,18065.60,547.68,2.78,79.30,2.69,9.40
3250,"sdb",0.00,2935.80,8.70,39.40,2201.60,23801.60,540.61,2.88,59.88,1.22,5.89
3260,"sdb",0.00,4210.10,1.60,65.60,432.80,34205.60,515.45,4.51,67.04,1.14,7.68
3270,"sdb",0.00,1204.10,0.40,19.20,65.60,9786.40,502.65,0.81,41.48,0.69,1.36
3280,"sdb",0.00,2946.50,1.60,47.80,350.40,23954.40,492.00,2.92,59.09,0.89,4.39
3290,"sdb",0.40,7594.90,5.30,100.70,1402.40,61564.80,594.03,20.43,192.73,1.67,17.72
3300,"sdb",0.00,1176.00,2.80,18.90,633.60,9559.20,469.71,0.84,38.51,0.87,1.88
3310,"sdb",0.00,3053.00,4.10,48.80,932.80,24814.40,486.71,3.17,59.94,0.91,4.79
3320,"sdb",0.00,4934.90,13.00,58.00,3207.20,31559.20,489.67,4.84,52.17,1.31,9.33
3330,"sdb",0.00,3341.60,6.50,58.50,1471.20,35584.80,570.09,6.80,122.10,1.26,8.19
3340,"sdb",0.00,2511.60,9.50,35.80,2405.60,20379.20,502.98,2.32,51.20,1.89,8.54
3350,"sdb",0.00,4.30,1.80,1.20,484.80,44.00,176.27,0.01,2.53,1.67,0.50
3360,"sdb",0.00,7804.00,5.60,105.70,1300.00,63277.60,580.21,11.07,99.50,1.43,15.95
3370,"sdb",0.00,3436.30,9.40,45.70,1873.60,27856.00,539.56,3.41,61.91,1.33,7.33
3380,"sdb",0.00,6.10,4.30,2.60,767.20,69.60,121.28,0.02,2.61,2.23,1.54
3390,"sdb",0.10,9487.90,6.50,129.70,1549.60,76940.80,576.29,16.16,118.66,1.52,20.75
3400,"sdb",0.00,2876.80,5.10,40.30,1283.20,23336.80,542.29,3.05,67.11,1.03,4.69
3410,"sdb",0.00,6.20,2.70,2.60,785.60,70.40,161.51,0.01,2.43,1.94,1.03
3420,"sdb",0.00,8867.40,0.40,128.40,55.20,71966.40,559.17,17.33,134.52,1.36,17.51
3430,"sdb",0.00,2858.50,2.60,90.50,616.00,22404.00,247.26,4.32,43.65,0.50,4.69
3440,"sdb",0.00,502.00,2.20,91.60,476.80,5936.80,68.38,1.95,23.49,0.26,2.47
3450,"sdb",0.40,9705.30,4.70,129.00,1109.60,78674.40,596.74,23.24,173.84,1.46,19.50
3460,"sdb",0.00,2016.90,5.30,28.40,856.80,16362.40,510.96,1.50,44.45,1.03,3.47
3470,"sdb",0.00,3832.00,4.30,58.20,901.60,31121.60,512.37,4.37,69.91,1.48,9.26
3480,"sdb",0.00,8347.30,1.50,129.90,257.60,67817.60,518.08,12.67,96.41,0.93,12.24
3490,"sdb",0.00,1531.90,2.70,22.10,715.20,12432.00,530.13,1.28,51.65,1.22,3.02
3500,"sdb",0.00,3319.70,7.00,59.40,1716.80,27032.80,432.98,3.38,50.86,1.12,7.42
3510,"sdb",0.00,5880.90,6.80,87.80,1447.20,47749.60,520.05,9.82,103.78,1.37,12.97
3520,"sdb",0.00,1141.30,4.20,19.90,885.60,9289.60,422.21,1.05,43.59,1.54,3.71
3530,"sdb",0.00,2881.30,7.40,38.40,1855.20,23357.60,550.50,2.77,60.57,1.63,7.47
3540,"sdb",0.00,1566.30,7.40,15.50,1766.40,7052.80,385.12,1.25,40.59,1.16,2.65
3550,"sdb",0.00,8347.10,4.70,126.80,1061.60,73392.80,566.19,14.44,112.24,1.46,19.17
3560,"sdb",0.00,3174.50,7.20,52.70,1412.00,25817.60,454.58,3.18,53.02,1.41,8.45
3570,"sdb",0.00,3.70,4.50,1.00,1095.20,37.60,205.96,0.03,4.47,3.47,1.91
3580,"sdb",0.70,13578.10,4.00,185.00,1082.40,110104.80,588.29,32.83,173.73,1.58,29.78
3590,"sdb",0.00,4316.10,3.80,62.10,896.80,35025.60,545.10,6.23,94.53,1.03,6.81
3600,"sdb",0.00,34.60,6.20,3.50,1324.00,304.80,167.92,0.03,3.06,2.31,2.24
3610,"sdb",0.20,7464.00,5.40,96.50,963.20,60484.00,603.01,18.82,184.66,2.25,22.95
3620,"sdb",0.00,1186.20,2.60,19.80,597.60,9648.00,457.39,0.81,36.22,1.73,3.87
3630,"sdb",0.00,1999.70,7.00,28.80,1685.60,16228.00,500.38,2.41,67.35,1.74,6.23
3640,"sdb",0.00,6255.80,8.80,92.10,2009.60,50783.20,523.22,12.62,125.12,1.44,14.57
3650,"sdb",0.00,1235.90,5.30,20.50,1223.20,10051.20,436.99,1.43,55.28,1.51,3.89
3660,"sdb",0.00,4929.40,3.20,68.40,729.60,39982.40,568.60,9.06,126.55,1.47,10.56
3670,"sdb",0.00,9602.70,4.20,123.20,914.40,70720.00,562.28,16.57,109.13,1.46,18.58
3680,"sdb",0.00,3736.50,6.30,61.00,1452.80,37467.20,578.31,7.89,156.87,1.88,12.67
3690,"sdb",0.00,4014.10,7.70,54.70,1775.20,32550.40,550.09,7.61,121.93,1.66,10.36
3700,"sdb",0.00,33.40,9.00,3.50,2305.60,295.20,208.06,0.04,2.80,2.30,2.88
3710,"sdb",0.30,13600.60,6.10,190.20,1386.40,110326.40,569.09,33.68,171.56,1.58,31.11
3720,"sdb",0.00,4244.90,9.80,61.00,2457.60,34447.20,521.25,10.37,146.51,1.70,12.03
3730,"sdb",0.00,2.20,6.90,0.80,1718.40,24.00,226.29,0.02,2.97,2.35,1.81
3740,"sdb",0.00,8289.20,6.40,117.20,1519.20,67251.20,556.39,17.87,144.62,1.40,17.30
3750,"sdb",0.00,1375.40,5.50,22.40,1355.20,11182.40,449.38,0.89,32.04,1.52,4.24
3760,"sdb",0.00,2876.50,11.30,48.00,2600.80,23396.00,438.39,2.94,49.64,1.27,7.51
3770,"sdb",0.00,10236.50,3.50,140.20,606.40,83013.60,581.91,22.09,153.72,1.51,21.69
3780,"sdb",0.00,2711.60,2.70,37.20,585.60,21990.40,565.81,4.07,102.03,1.24,4.94
3790,"sdb",0.00,5082.00,5.30,71.00,1285.60,41224.00,557.14,10.18,133.39,1.44,10.99
3800,"sdb",0.10,5279.00,10.80,65.30,2557.60,33831.20,478.17,7.31,79.50,1.49,11.33
3810,"sdb",0.70,7588.50,7.30,113.70,1971.20,70540.80,599.27,20.87,182.87,1.47,17.83
3820,"sdb",0.00,4454.20,6.90,76.10,1651.20,36242.40,456.55,6.53,78.71,1.14,9.45
3830,"sdb",0.00,2.20,9.70,1.00,2538.40,25.60,239.63,0.03,2.80,2.20,2.35
3840,"sdb",0.50,12821.00,6.50,178.80,1635.20,103998.40,570.07,34.55,186.45,1.64,30.40
3850,"sdb",0.00,3294.10,8.10,32.10,2021.60,18157.60,501.97,2.70,56.35,1.09,4.37
3860,"sdb",0.00,405.50,3.80,20.70,912.00,11861.60,521.37,2.34,113.00,2.08,5.09
3870,"sdb",0.20,7782.60,11.40,103.70,2883.20,63090.40,573.19,14.64,127.23,1.43,16.50
3880,"sdb",0.30,2316.70,7.10,30.60,1709.60,18778.40,543.45,4.88,129.43,2.13,8.02
3890,"sdb",0.00,4220.90,5.50,59.10,1389.60,34240.00,551.54,4.71,72.92,1.07,6.91
3900,"sdb",0.00,11095.00,1.90,144.90,380.80,89919.20,615.12,26.07,177.56,1.70,25.00
3910,"sdb",0.10,1979.90,5.10,26.90,1289.60,16054.40,542.00,3.01,93.98,2.05,6.55
3920,"sdb",0.00,4320.90,4.80,59.10,1160.80,35040.00,566.52,7.81,122.30,1.68,10.73
3930,"sdb",0.00,3439.20,4.80,40.40,1120.80,19925.60,465.63,3.12,52.29,0.97,4.39
3940,"sdb",0.00,7472.13,6.49,113.29,1341.06,68586.61,583.80,12.70,112.35,1.71,20.49
3950,"sdb",0.00,5392.60,9.40,72.50,1804.00,43720.80,555.86,11.96,146.07,1.79,14.65
3960,"sdb",0.00,3.20,10.40,1.80,2410.40,40.00,200.85,0.03,2.32,1.76,2.15
3970,"sdb",0.50,13178.80,7.80,277.30,1839.20,107648.80,384.03,27.51,96.48,0.98,27.95
3980,"sdb",0.00,3331.60,9.00,36.40,2187.20,20334.40,496.07,5.18,61.21,1.69,7.65
3990,"sdb",0.00,3.80,7.70,12.80,1880.80,6742.40,420.64,0.93,162.73,1.94,3.97
4000,"sdb",0.00,9218.50,0.70,128.90,73.60,74779.20,577.57,22.79,175.85,1.42,18.44
4010,"sdb",0.00,1996.90,5.10,27.30,1100.00,16193.60,533.75,1.94,59.73,2.13,6.89
4020,"sdb",0.00,3829.10,0.30,67.70,2.40,31174.40,458.48,4.10,60.27,0.52,3.51
4030,"sdb",0.00,7197.50,3.80,104.50,920.80,58416.00,547.89,9.13,84.28,1.17,12.66
4040,"sdb",0.00,1388.60,4.20,18.40,948.00,11256.00,540.00,1.20,53.22,2.45,5.54
4050,"sdb",0.00,3736.30,2.00,53.20,427.20,30316.00,556.94,3.97,71.84,0.74,4.08
4060,"sdb",0.30,8480.60,4.20,110.10,984.00,68725.60,609.88,18.32,160.28,1.55,17.68
4070,"sdb",0.00,2113.80,7.10,29.40,1737.60,17145.60,517.35,2.02,55.26,1.88,6.86
4080,"sdb",0.00,3012.40,7.60,40.80,1524.80,24425.60,536.17,3.26,67.37,1.22,5.90
4090,"sdb",0.00,2608.00,2.90,25.00,456.00,13152.00,487.74,1.89,55.37,1.29,3.61
4100,"sdb",0.00,8722.60,3.90,146.10,772.80,78861.60,530.90,18.11,123.00,1.27,18.98
4110,"sdb",0.00,5356.70,5.60,71.80,1239.20,43428.00,577.10,12.10,156.36,1.72,13.33
4120,"sdb",0.00,1.20,5.80,0.60,1239.20,14.40,195.88,0.03,4.84,3.22,2.06
4130,"sdb",0.60,14202.50,8.90,198.30,2380.80,115206.40,567.51,32.04,154.65,1.53,31.74
4140,"sdb",0.10,1818.70,5.30,17.50,1328.80,9669.60,482.39,2.69,60.96,2.14,4.87
4150,"sdb",0.30,3451.40,4.70,52.70,1068.00,33052.80,594.44,14.64,277.74,2.56,14.67
4160,"sdb",0.00,12236.20,4.10,171.70,836.80,99263.20,569.40,26.35,149.86,1.40,24.58
4170,"sdb",0.00,2053.60,8.10,29.50,1832.00,16664.80,491.94,1.58,42.07,1.60,6.02
4180,"sdb",0.00,3840.90,5.00,52.40,1236.80,31146.40,564.17,4.01,69.80,1.22,7.03
4190,"sdb",0.00,7470.80,8.00,91.30,1998.40,53763.20,561.55,13.59,107.01,1.41,14.05
4200,"sdb",0.00,1886.90,3.40,37.40,769.60,22128.00,561.22,3.20,151.05,1.24,5.06
4210,"sdb",0.00,3392.80,5.50,52.40,1372.80,27561.60,499.73,4.27,73.81,1.25,7.23
4220,"sdb",0.00,1.10,4.90,0.50,1220.80,12.80,228.44,0.03,5.06,3.48,1.88
4230,"sdb",0.00,9584.20,11.30,137.60,2659.20,77774.40,540.19,16.09,108.07,1.27,18.87
4240,"sdb",0.00,2717.70,7.50,44.90,1791.20,22100.80,455.95,3.16,60.28,1.36,7.15
4250,"sdb",0.00,2.10,5.90,0.80,1359.20,23.20,206.33,0.02,3.69,2.46,1.65
4260,"sdb",0.00,12913.20,6.30,171.10,1392.00,104674.40,597.89,27.61,155.64,1.61,28.61
4270,"sdb",0.20,5151.70,12.50,54.40,3261.60,32295.20,531.49,9.86,110.67,1.78,11.88
4280,"sdb",0.10,79.40,7.80,18.30,1854.40,10135.20,459.37,2.08,173.90,2.32,6.06
4290,"sdb",0.40,15139.60,9.40,195.20,2324.00,122678.40,610.96,36.78,179.74,1.67,34.25
4300,"sdb",0.00,2940.60,8.50,38.30,1905.60,23831.20,549.93,2.45,52.40,2.43,11.37
4310,"sdb",0.40,6111.30,7.40,82.70,1795.20,49552.00,569.89,10.85,120.42,1.36,12.27
4320,"sdb",0.10,8111.90,10.30,102.10,2448.00,59616.80,552.18,15.74,132.69,1.27,14.29
4330,"sdb",0.30,7212.00,9.70,103.90,2298.40,64622.40,589.09,17.23,158.98,1.70,19.28
4340,"sdb",0.00,3248.20,12.20,45.70,3006.40,26351.20,507.04,3.13,54.14,1.73,9.99
4350,"sdb",0.00,2.70,7.30,1.80,1698.40,36.00,190.59,0.06,6.78,4.42,4.02
4360,"sdb",0.10,12593.80,6.20,165.10,1278.40,102071.20,603.33,24.41,142.50,1.55,26.60
4370,"sdb",0.40,5945.50,5.90,74.60,1404.80,44780.80,573.73,15.19,175.83,1.75,14.08
4380,"sdb",0.00,2.40,10.50,7.40,1556.00,3458.40,280.13,0.17,67.54,1.78,3.19
4390,"sdb",0.80,10968.90,8.10,142.00,2295.20,88887.20,607.48,30.21,201.25,1.66,24.85
4400,"sdb",0.00,2186.30,8.30,30.30,1912.00,17732.80,508.93,2.10,54.42,1.27,4.90
4410,"sdb",0.00,4897.00,7.00,77.40,1662.40,39795.20,491.20,6.12,72.52,1.41,11.89
4420,"sdb",0.00,10126.50,9.50,121.50,2181.60,73685.60,579.14,25.67,182.01,1.79,23.44
4430,"sdb",0.00,4687.00,6.70,75.60,1425.60,46399.20,581.10,17.01,228.90,2.14,17.62
4440,"sdb",0.00,5258.60,10.50,71.20,2614.40,42638.40,553.89,10.42,127.59,1.50,12.25
4450,"sdb",0.00,1.20,5.30,0.40,1158.40,12.80,205.47,0.04,7.74,6.39,3.64
4460,"sdb",0.00,13773.70,7.70,183.40,1525.60,111656.80,592.27,22.67,118.63,1.43,27.35
4470,"sdb",0.00,3870.30,4.30,55.20,966.40,31404.00,544.04,4.10,68.97,1.08,6.43
4480,"sdb",0.00,2.30,11.30,1.00,2787.20,26.40,228.75,0.04,3.11,2.58,3.17
4490,"sdb",0.10,11527.60,7.90,169.50,1883.20,93576.80,538.11,23.19,130.70,1.20,21.22
4500,"sdb",0.00,2044.80,12.70,27.80,3248.00,16580.80,489.60,1.45,35.87,1.51,6.10
4510,"sdb",0.00,5124.20,14.10,69.10,3412.80,41546.40,540.38,6.57,78.98,1.56,12.97
4520,"sdb",0.90,11019.10,8.80,151.90,2401.60,89368.00,571.06,25.86,160.91,1.56,25.04
4530,"sdb",0.20,2346.40,11.60,31.70,2774.40,19024.80,503.45,2.62,60.51,1.86,8.05
4540,"sdb",0.00,4586.50,10.30,60.00,2507.20,37172.00,564.43,4.80,68.27,1.67,11.77
4550,"sdb",0.00,3384.20,5.60,34.10,985.60,18231.20,484.05,2.38,46.66,1.66,6.61
4560,"sdb",1.50,7394.50,8.30,114.60,1908.00,69188.00,578.49,18.86,157.73,1.65,20.32
4570,"sdb",0.00,3567.10,7.40,60.00,1894.40,29016.80,458.62,3.62,53.70,1.01,6.82
4580,"sdb",0.00,1.20,5.90,0.40,1188.00,12.80,190.60,0.06,9.57,6.25,3.94
4590,"sdb",0.30,13432.50,6.10,176.10,1470.40,108869.60,605.60,27.58,151.35,1.34,24.33
4600,"sdb",0.00,4905.50,5.90,63.70,1391.20,39753.60,591.16,5.36,76.95,1.91,13.26
4610,"sdb",0.00,13.30,11.70,2.00,2456.00,122.40,188.20,0.04,2.95,2.36,3.23
4620,"sdb",0.80,12343.80,8.30,162.70,2228.80,100052.00,598.13,34.66,202.69,1.69,28.98
4630,"sdb",0.00,2441.20,5.20,34.50,932.80,19805.60,522.38,4.13,103.92,1.79,7.09
4640,"sdb",0.40,3855.40,9.40,53.30,2560.00,31269.60,539.55,7.54,120.32,1.79,11.23
4650,"sdb",0.30,9194.70,12.10,124.00,3027.20,74549.60,570.00,23.57,173.18,1.79,24.42
4660,"sdb",0.20,1719.70,6.40,24.80,1593.60,13956.00,498.38,2.87,92.09,1.97,6.16
4670,"sdb",0.30,5187.00,10.30,69.80,2595.20,42054.40,557.42,10.04,125.39,1.68,13.48
4680,"sdb",0.00,2.60,9.60,0.60,2415.20,25.60,239.29,0.04,3.64,2.93,2.99
4690,"sdb",0.70,19556.60,6.60,258.20,1517.60,158518.40,604.37,52.42,197.97,1.80,47.77
4700,"sdb",0.00,3845.80,10.40,38.10,2231.20,21726.40,493.97,4.90,52.14,1.59,7.70
4710,"sdb",0.00,2361.20,7.70,45.70,1777.60,28600.00,568.87,6.81,171.94,1.75,9.36
4720,"sdb",0.00,13356.90,4.60,174.50,900.80,108251.20,609.45,25.65,143.22,1.52,27.18
4730,"sdb",0.00,2541.80,8.80,34.10,2215.20,20607.20,531.99,2.19,51.01,2.45,10.49
4740,"sdb",0.20,5146.90,13.90,68.80,2996.00,41725.60,540.77,9.46,114.44,1.51,12.46
4750,"sdb",0.00,9731.30,10.80,184.20,2676.80,77939.20,413.42,16.82,83.43,1.00,19.48
4760,"sdb",0.20,2315.80,6.50,36.30,1713.60,20201.60,512.04,3.36,91.33,2.36,10.10
4770,"sdb",0.30,3513.00,13.70,48.20,3554.40,28489.60,517.67,3.78,61.12,1.82,11.27
4780,"sdb",0.00,2.50,6.50,0.60,1310.40,24.80,188.06,0.05,6.92,5.86,4.16
4790,"sdb",0.60,17233.20,13.00,223.70,2984.00,139655.20,602.62,47.03,198.68,1.63,38.60
4800,"sdb",0.20,5563.00,9.50,73.80,1913.60,45094.40,564.32,10.64,127.74,2.08,17.31
4810,"sdb",0.00,2.50,6.60,0.40,1838.40,23.20,265.94,0.02,3.50,2.73,1.91
4820,"sdb",0.50,9796.50,6.30,133.70,1610.40,79441.60,578.94,24.29,173.49,1.79,24.99
4830,"sdb",0.00,2117.70,9.30,31.60,2349.60,17194.40,477.85,3.74,91.34,1.68,6.86
4840,"sdb",0.50,5316.40,11.70,74.20,2719.20,43124.80,533.69,15.89,184.97,1.99,17.08
4850,"sdb",0.40,12390.20,10.50,162.70,2597.60,100423.20,594.81,28.83,166.48,1.55,26.78
4860,"sdb",0.10,2371.80,11.50,34.70,2708.00,19252.00,475.32,14.32,309.85,4.22,19.50
4870,"sdb",0.10,6258.00,10.70,82.70,2537.60,50725.60,570.27,10.98,117.51,1.69,15.79
4880,"sdb",0.00,2.60,13.00,0.60,3171.20,25.60,235.06,0.06,4.05,3.47,4.72
4890,"sdb",1.00,18144.60,8.00,246.10,2156.00,147125.60,587.49,58.56,230.47,1.87,47.58
4900,"sdb",0.10,2867.40,9.00,39.90,2128.80,23258.40,519.17,6.50,132.95,1.85,9.03
4910,"sdb",0.10,3013.30,8.40,39.60,1727.20,24423.20,544.80,7.29,151.96,2.13,10.24
4920,"sdb",0.10,8569.00,4.60,122.20,1082.40,69529.60,556.88,21.41,168.87,1.60,20.30
4930,"sdb",0.00,1862.90,10.30,29.40,2479.20,15138.40,443.77,2.40,60.44,1.80,7.15
4940,"sdb",0.00,2064.50,12.00,28.80,2795.20,16746.40,478.96,1.90,46.47,1.83,7.45
4950,"sdb",0.00,3683.90,10.60,38.40,2652.80,21566.40,494.27,3.48,53.76,1.60,7.83
4960,"sdb",0.30,13107.20,9.30,182.60,2395.20,114530.40,609.30,44.66,237.11,1.98,37.94
4970,"sdb",0.00,5831.60,5.30,78.60,1221.60,47281.60,578.11,6.72,80.08,1.74,14.59
4980,"sdb",0.00,3.50,8.90,0.70,2137.60,33.60,226.17,0.04,4.59,3.46,3.32
4990,"sdb",0.80,18200.60,5.30,233.00,1279.20,147468.80,624.20,43.19,181.26,1.54,36.67
5000,"sdb",0.00,2690.90,10.10,39.40,2495.20,21842.40,491.67,5.14,103.80,1.72,8.50
5010,"sdb",0.30,2428.30,8.60,31.90,2337.60,19681.60,543.68,4.85,119.78,1.91,7.74
5020,"sdb",0.00,13304.70,7.20,165.40,1789.60,98517.60,581.15,28.76,147.33,1.50,25.84
5030,"sdb",0.00,3990.80,8.20,66.90,1952.80,41704.80,581.33,11.22,193.86,1.79,13.47
5040,"sdb",0.00,6304.40,11.90,86.70,2956.80,51128.80,548.54,8.94,90.65,1.65,16.23
5050,"sdb",0.00,2.80,13.70,0.70,3500.80,28.00,245.06,0.08,5.72,4.73,6.81
5060,"sdb",0.50,20157.70,5.70,258.60,1258.40,163330.40,622.73,50.56,191.29,1.60,42.27
5070,"sdb",0.00,3527.50,10.30,50.60,2498.40,28624.80,511.05,6.33,103.96,1.61,9.79
5080,"sdb",0.00,3115.40,5.30,41.40,1004.80,25254.40,562.30,3.42,73.20,2.04,9.53
5090,"sdb",0.10,15015.20,11.80,196.00,2790.40,121689.60,599.04,34.13,164.26,1.54,32.09
5100,"sdb",0.00,2479.40,5.50,35.90,1196.00,20122.40,514.94,2.57,62.00,2.27,9.38
5110,"sdb",0.00,2327.40,7.00,30.30,1660.00,18861.60,550.18,2.40,64.29,4.16,15.52
5120,"sdb",0.10,7848.50,10.40,88.70,2401.60,55605.60,585.34,9.28,85.02,1.28,12.68
5130,"sdb",0.40,11197.60,12.40,156.50,3167.20,98724.80,603.27,34.78,210.99,1.78,30.04
