Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
2590,"sdb",0.00,5231.00,1.80,88.80,479.20,42558.40,475.03,8.33,91.89,1.50,13.55
2600,"sdb",0.00,1742.80,2.00,26.10,460.80,14151.20,520.00,1.64,58.20,0.80,2.26
2610,"sdb",0.00,25362.80,1.60,320.20,372.80,201076.80,626.01,85.21,259.64,2.01,64.74
2620,"sdb",0.20,3208.20,5.00,41.30,1316.80,21408.80,490.83,4.00,106.37,2.03,9.39
2630,"sdb",0.00,1977.70,2.80,40.70,718.40,25121.60,594.02,10.77,264.56,2.49,10.85
2640,"sdb",0.70,5726.10,5.10,78.30,1442.40,46435.20,574.07,18.13,217.36,2.22,18.52
2650,"sdb",0.10,22456.50,0.90,292.90,233.60,181995.20,620.25,72.96,248.34,1.99,58.52
2660,"sdb",0.00,3461.30,4.00,46.30,1024.80,28060.80,578.24,8.62,171.41,1.89,9.53
2670,"sdb",0.00,5501.20,1.80,77.80,510.40,44632.00,567.12,8.73,109.71,1.38,10.97
2680,"sdb",0.00,13809.10,3.40,166.00,895.20,104152.80,620.12,36.53,202.79,1.87,31.60
2690,"sdb",0.00,10665.10,1.70,153.30,369.60,94195.20,610.10,48.44,326.54,2.39,37.01
2700,"sdb",0.00,5092.60,4.50,80.30,1115.20,41383.20,501.16,7.01,82.65,0.97,8.23
2710,"sdb",0.00,5211.90,1.20,88.80,276.00,42405.60,474.24,8.79,97.65,0.91,8.22
2720,"sdb",0.00,20822.50,0.70,288.50,118.40,168888.00,584.39,75.96,262.64,1.92,55.56
2730,"sdb",0.00,6005.00,4.60,68.40,1146.40,41804.00,588.36,13.99,147.89,2.13,15.53
2740,"sdb",0.00,4285.00,1.30,55.20,172.00,33017.60,587.43,4.96,130.72,1.58,8.94
2750,"sdb",0.00,1267.50,1.80,32.70,484.00,18888.80,561.53,4.45,151.48,1.55,5.34
2760,"sdb",0.40,21812.60,2.10,297.30,583.20,176879.20,592.73,73.57,245.72,2.03,60.86
2770,"sdb",0.00,5740.10,3.80,79.50,947.20,46556.80,570.28,14.32,171.86,1.68,13.96
2780,"sdb",0.00,3437.00,2.30,61.80,412.00,27990.40,443.10,7.16,111.70,1.12,7.15
2790,"sdb",0.00,15477.30,1.20,274.70,357.60,119402.40,434.07,47.38,165.50,1.24,34.14
2800,"sdb",0.90,12680.40,2.80,195.20,935.20,109618.40,558.35,54.97,286.31,2.08,41.28
2810,"sdb",0.00,4001.30,0.90,55.60,198.40,32455.20,577.94,4.43,78.46,0.71,3.99
2820,"sdb",0.00,7278.90,1.20,98.20,245.60,58827.20,594.29,10.12,99.06,1.91,19.03
2830,"sdb",0.00,20937.40,0.30,273.10,2.40,169873.60,621.35,65.91,242.06,2.04,55.79
2840,"sdb",0.00,3493.90,1.90,47.20,393.60,28328.80,584.98,3.68,74.98,1.64,8.06
2850,"sdb",0.00,4955.50,1.70,69.60,444.00,33929.60,482.10,4.93,59.74,0.63,4.47
2860,"sdb",0.00,3742.40,4.60,80.40,1110.40,36853.60,446.64,9.95,125.02,1.25,10.64
2870,"sdb",0.30,22404.00,2.60,313.40,709.60,181739.20,577.37,81.81,258.88,1.90,60.13
2880,"sdb",0.00,1705.30,1.80,27.30,425.60,13860.80,490.94,1.52,52.41,0.98,2.86
2890,"sdb",0.00,6897.40,1.40,101.70,385.60,55992.80,546.83,13.68,132.73,1.26,12.94
2900,"sdb",0.00,10708.60,2.60,146.00,518.40,77472.80,524.84,39.41,253.86,1.93,28.62
2910,"sdb",0.00,15244.50,0.70,214.30,104.00,133034.40,619.25,60.73,290.34,2.28,48.99
2920,"sdb",0.50,7667.20,3.20,86.60,914.40,53056.00,601.01,17.03,183.06,1.51,13.56
2930,"sdb",0.00,306.20,1.70,20.90,320.00,11591.20,527.04,1.18,78.36,1.27,2.87
2940,"sdb",0.00,22264.90,1.60,336.80,370.40,173182.40,512.86,68.54,196.18,1.49,50.58
2950,"sdb",0.00,1899.00,2.20,26.00,540.00,14574.40,535.97,6.27,277.16,3.66,10.32
2960,"sdb",0.00,5856.50,1.10,89.00,296.00,56021.60,625.06,17.35,199.26,1.72,15.47
2970,"sdb",0.00,3287.20,2.60,56.80,636.80,26752.00,461.09,3.22,54.13,0.72,4.25
2980,"sdb",0.40,18471.30,1.40,271.00,396.00,149938.40,551.89,66.56,244.35,1.93,52.64
2990,"sdb",0.10,6562.20,1.60,85.90,462.40,53184.80,613.11,26.88,307.17,2.53,22.10
3000,"sdb",0.00,3080.40,1.60,52.30,380.00,25061.60,472.01,3.03,56.19,0.63,3.42
3010,"sdb",0.40,6756.20,4.50,82.00,1288.00,46549.60,553.04,24.23,215.84,2.10,18.15
3020,"sdb",0.50,18550.90,1.40,252.30,431.20,158581.60,626.77,83.62,351.54,2.37,60.23
3030,"sdb",0.00,2413.30,4.70,35.60,1189.60,19591.20,515.65,1.90,47.13,0.86,3.46
3040,"sdb",0.00,1481.30,3.30,31.50,819.20,12102.40,371.31,1.55,44.60,0.65,2.26
3050,"sdb",0.60,18338.30,3.00,255.60,836.80,140747.20,547.50,60.34,229.77,1.65,42.75
3060,"sdb",0.10,8291.30,3.10,121.10,776.80,75303.20,612.56,26.27,218.87,2.59,32.21
3070,"sdb",0.00,1952.10,5.60,31.00,1431.20,15864.80,472.57,1.74,47.46,0.91,3.34
3080,"sdb",0.00,1859.10,1.00,32.90,160.00,15136.00,451.21,1.85,54.45,0.76,2.56
3090,"sdb",0.00,19644.30,1.10,277.60,184.00,159375.20,572.51,54.32,194.91,1.71,47.60
3100,"sdb",0.10,8945.40,1.40,117.90,347.20,72506.40,610.68,27.95,234.27,1.77,21.15
3110,"sdb",0.00,1474.90,0.80,25.70,204.00,12004.80,460.71,1.32,49.94,0.58,1.53
3120,"sdb",0.00,10605.30,1.20,166.60,276.80,79888.00,477.74,27.95,154.41,1.30,21.88
3130,"sdb",0.40,15982.90,3.70,224.70,950.40,135948.00,599.38,72.96,328.31,2.57,58.80
3140,"sdb",0.00,1741.40,3.60,26.40,863.20,14142.40,500.19,1.32,44.21,0.90,2.70
3150,"sdb",0.00,3817.10,2.20,52.10,490.40,30953.60,579.08,4.89,90.10,1.41,7.68
3160,"sdb",0.00,22411.80,0.60,317.30,81.60,174489.60,549.14,65.69,198.77,1.48,47.07
3170,"sdb",0.00,1860.10,2.10,40.10,525.60,22544.80,546.69,3.10,132.76,1.45,6.10
3180,"sdb",0.00,1509.90,1.40,24.80,307.20,12277.60,480.34,1.38,52.69,0.73,1.92
3190,"sdb",0.00,7585.50,2.10,129.20,531.20,61717.60,474.10,8.54,65.05,0.55,7.21
3200,"sdb",0.40,19149.30,1.90,470.90,626.40,152276.00,323.40,65.14,136.61,1.02,48.19
3210,"sdb",0.00,1919.00,1.80,36.10,406.40,20326.40,547.04,2.20,72.46,0.99,3.77
3220,"sdb",0.00,3617.90,1.30,66.20,306.40,29472.80,441.17,4.07,60.31,0.54,3.66
3230,"sdb",0.20,21204.30,1.60,278.50,432.00,163646.40,585.79,66.52,210.32,1.77,49.69
3240,"sdb",0.00,3493.50,1.90,62.40,448.80,36663.20,577.17,7.18,229.95,1.41,9.04
3250,"sdb",0.00,1318.50,5.50,27.30,1568.00,10766.40,376.05,1.37,41.67,0.92,3.03
3260,"sdb",0.40,4860.00,1.10,74.60,316.80,39476.80,525.68,5.00,66.09,0.80,6.07
3270,"sdb",0.30,22208.30,4.10,291.00,1148.00,179994.40,613.83,75.94,257.35,1.99,58.75
3280,"sdb",0.00,1473.10,0.40,27.70,24.80,12006.40,428.16,1.54,54.98,0.60,1.69
3290,"sdb",0.00,4519.60,2.70,78.90,543.20,36788.00,457.49,6.30,77.16,1.14,9.34
3300,"sdb",0.30,15053.20,1.60,179.90,468.80,112572.80,622.82,50.52,265.68,2.24,40.59
3310,"sdb",0.40,10013.70,2.90,151.00,644.00,90609.60,592.94,47.53,323.75,2.55,39.27
3320,"sdb",0.00,4848.90,1.40,79.00,310.40,39423.20,494.20,9.05,112.52,1.28,10.27
3330,"sdb",0.00,3321.80,1.40,46.90,340.80,26949.60,565.02,2.73,56.55,1.67,8.07
3340,"sdb",0.50,20268.60,3.50,258.30,836.00,162720.80,624.74,82.15,312.73,2.27,59.50
3350,"sdb",0.00,3341.20,3.00,35.60,756.00,19110.40,514.67,1.99,49.78,2.78,10.73
3360,"sdb",0.00,3385.40,3.80,59.10,971.20,36954.40,602.95,4.19,72.26,1.08,6.80
3370,"sdb",0.00,4892.80,1.30,67.70,276.00,39684.00,579.13,5.02,72.71,0.73,5.07
3380,"sdb",0.30,18199.50,2.20,263.30,580.00,147702.40,558.50,52.65,198.31,1.56,41.48
3390,"sdb",0.00,5209.50,2.60,80.30,532.00,42318.40,516.89,6.53,78.82,1.09,9.02
3400,"sdb",0.00,5134.90,1.80,69.20,443.20,41632.80,592.62,5.01,70.57,0.97,6.87
3410,"sdb",0.00,15651.60,0.70,206.10,158.40,126861.60,614.22,48.75,235.72,1.78,36.80
3420,"sdb",0.00,5791.00,4.20,103.30,1036.80,47154.40,448.29,9.46,87.99,1.24,13.38
3430,"sdb",0.00,3318.80,2.80,47.20,709.60,26928.00,552.75,3.19,63.90,0.84,4.19
3440,"sdb",0.00,8941.20,2.20,132.30,453.60,63972.80,479.01,19.61,131.77,1.21,16.22
3450,"sdb",0.30,16072.00,1.10,226.00,333.60,138999.20,613.53,64.81,293.68,2.20,50.03
3460,"sdb",0.00,3342.30,2.50,53.90,634.40,27169.60,492.98,3.20,56.80,0.73,4.11
3470,"sdb",0.00,5215.90,2.60,91.90,616.00,42462.40,455.86,7.20,76.22,0.87,8.22
3480,"sdb",0.00,16351.20,2.00,247.00,469.60,132785.60,535.16,53.19,213.62,1.64,40.88
3490,"sdb",0.00,5603.70,2.60,77.40,597.60,45448.80,575.58,9.27,115.92,1.31,10.48
3500,"sdb",0.70,5741.00,6.10,67.90,1490.40,37339.20,524.72,15.12,167.42,1.70,12.59
3510,"sdb",0.30,3674.10,2.40,66.30,648.00,39055.20,577.92,9.96,184.74,1.56,10.69
3520,"sdb",0.00,16048.40,1.50,210.00,280.80,130067.20,616.30,48.73,230.39,1.86,39.31
3530,"sdb",0.00,3385.70,2.80,55.80,663.20,27532.00,481.15,3.46,59.05,0.65,3.83
3540,"sdb",0.00,9378.90,3.00,159.80,689.60,76309.60,472.97,19.69,120.93,1.10,17.93
3550,"sdb",0.00,12684.60,0.20,165.00,36.00,102796.80,622.47,35.99,217.90,1.89,31.29
3560,"sdb",0.00,5356.70,1.30,75.00,301.60,43454.40,573.47,8.31,108.97,1.08,8.25
3570,"sdb",0.20,7242.00,3.40,102.20,920.80,58753.60,565.10,20.83,197.29,1.93,20.33
3580,"sdb",0.00,9340.00,0.30,112.30,9.60,66770.40,593.07,16.02,121.83,1.11,12.51
3590,"sdb",0.20,12207.60,1.40,173.00,333.60,107892.80,620.56,48.35,290.41,2.28,39.68
3600,"sdb",0.00,2916.60,5.80,43.20,1602.40,23679.20,515.95,2.46,50.16,1.60,7.82
3610,"sdb",0.00,8952.50,1.70,454.90,442.40,74982.40,165.19,25.27,55.13,0.44,20.04
3620,"sdb",0.00,10457.60,2.70,215.30,650.40,85660.00,395.92,27.47,126.46,1.03,22.35
3630,"sdb",0.00,7209.70,1.30,128.00,256.00,58701.60,455.98,17.19,132.93,1.21,15.62
3640,"sdb",0.00,5521.90,2.70,82.50,588.00,44835.20,533.14,7.70,90.43,1.21,10.32
3650,"sdb",0.00,8777.60,2.90,116.70,692.00,71154.40,600.72,29.16,243.69,2.32,27.72
3660,"sdb",0.20,11319.50,2.50,147.30,629.60,91734.40,616.58,33.14,221.28,1.86,27.82
3670,"sdb",0.00,3179.22,3.50,48.75,860.74,25823.78,510.73,2.89,55.30,0.76,3.99
3680,"sdb",0.00,11505.00,1.30,162.20,168.00,93337.60,571.90,32.56,199.15,1.83,29.89
3690,"sdb",0.00,7076.30,1.20,92.70,222.40,57352.00,613.15,21.45,228.42,2.10,19.69
3700,"sdb",0.00,6689.50,0.90,93.50,212.00,54264.80,577.08,7.96,84.28,0.85,8.06
3710,"sdb",0.00,4980.00,2.30,85.90,511.20,40527.20,465.29,5.33,60.42,0.60,5.31
3720,"sdb",0.20,13705.90,2.60,198.60,595.20,111236.00,555.82,43.15,214.48,1.66,33.30
3730,"sdb",0.50,4703.00,3.20,62.70,847.20,38125.60,591.39,15.26,231.50,2.64,17.41
3740,"sdb",0.10,3536.60,3.10,51.10,808.00,28701.60,544.46,2.96,54.68,1.73,9.40
3750,"sdb",0.00,11267.60,3.20,148.30,800.80,91327.20,608.11,20.09,132.62,1.36,20.62
3760,"sdb",0.00,11554.30,2.40,172.60,522.40,93815.20,539.07,26.78,153.03,1.30,22.74
3770,"sdb",0.00,3109.90,3.30,50.50,806.40,25284.00,484.95,2.87,53.42,1.39,7.46
3780,"sdb",0.10,9361.60,1.20,125.80,318.40,67398.40,533.20,26.82,173.64,1.67,21.21
3790,"sdb",0.10,6955.00,2.80,105.00,524.80,64980.80,607.66,26.87,293.50,2.47,26.61
3800,"sdb",0.00,5939.70,1.90,81.80,429.60,48172.00,580.66,6.33,75.65,0.76,6.40
3810,"sdb",0.10,4791.10,2.10,74.40,546.40,38924.00,515.95,4.88,63.83,0.83,6.34
3820,"sdb",0.00,13426.90,0.30,177.10,74.40,108832.00,613.90,39.32,221.63,1.77,31.33
3830,"sdb",0.00,4416.60,0.60,76.80,31.20,35947.20,464.84,11.02,142.44,1.30,10.07
3840,"sdb",0.00,2748.10,2.60,51.40,612.00,22396.00,426.07,2.79,51.59,0.63,3.40
3850,"sdb",0.50,12875.70,2.80,180.00,860.00,104445.60,576.07,46.90,256.54,2.02,36.93
3860,"sdb",0.00,9959.60,5.30,117.90,1233.60,72332.00,597.12,22.89,171.51,1.66,20.47
3870,"sdb",0.00,4842.60,3.80,81.10,972.80,47677.60,573.03,16.99,220.90,1.77,15.05
3880,"sdb",0.00,3090.40,1.20,56.00,358.40,25171.20,446.32,2.91,50.91,0.53,3.05
3890,"sdb",0.00,13242.70,2.10,193.30,541.60,107488.00,552.86,45.80,234.38,2.06,40.31
3900,"sdb",0.00,6218.50,1.70,82.50,452.80,50408.00,604.05,17.76,210.89,1.73,14.57
3910,"sdb",0.00,3026.60,1.90,46.90,520.80,24588.00,514.52,2.59,53.04,0.97,4.73
3920,"sdb",0.00,9728.90,2.10,131.60,464.00,78884.00,593.48,23.50,175.80,1.68,22.45
3930,"sdb",0.30,12495.60,2.10,162.20,527.20,101262.40,619.53,35.42,215.31,2.29,37.69
3940,"sdb",0.00,3649.00,3.70,53.60,933.60,29620.80,533.24,4.54,80.02,1.80,10.32
3950,"sdb",0.00,5136.10,3.00,56.30,638.40,32829.60,564.38,8.39,66.22,1.60,9.48
3960,"sdb",0.10,10576.80,2.00,151.60,482.40,94536.80,618.61,34.29,252.33,1.89,29.10
3970,"sdb",0.30,7195.40,2.80,98.80,812.00,58353.60,582.34,23.35,229.83,2.40,24.42
3980,"sdb",0.00,3354.00,1.40,48.40,292.80,27219.20,552.45,3.03,60.93,0.76,3.79
3990,"sdb",0.50,7532.70,2.80,107.80,771.20,61124.00,559.63,27.97,252.93,2.15,23.79
4000,"sdb",0.10,12547.40,3.70,166.40,860.00,101710.40,603.00,33.56,197.31,2.03,34.55
4010,"sdb",0.00,3063.80,2.90,43.90,697.60,24861.60,546.14,2.31,49.42,1.40,6.55
4020,"sdb",0.10,10134.80,3.10,147.40,783.20,82023.20,550.21,28.86,190.35,1.68,25.34
4030,"sdb",0.00,6367.60,2.90,84.20,623.20,51848.80,602.43,24.80,287.15,2.62,22.83
4040,"sdb",0.00,8736.40,1.80,126.50,391.20,70903.20,555.69,22.72,177.10,1.44,18.45
4050,"sdb",0.00,4783.40,1.50,84.70,319.20,38944.80,455.50,7.57,87.83,0.87,7.52
4060,"sdb",0.20,11996.30,4.50,161.60,1213.60,87720.00,535.42,34.15,200.16,1.81,29.99
4070,"sdb",0.00,6157.60,1.20,95.70,219.20,59569.60,617.02,13.30,146.53,2.07,20.04
4080,"sdb",0.00,4457.60,2.00,61.00,376.00,36148.80,579.76,4.12,65.35,1.27,8.00
4090,"sdb",0.20,7412.60,3.30,104.30,905.60,60135.20,567.29,12.09,112.39,1.40,15.09
4100,"sdb",0.00,12289.40,3.70,160.30,918.40,99597.60,612.90,32.83,200.18,2.02,33.18
4110,"sdb",0.00,4868.40,2.30,66.80,464.80,39481.60,578.10,4.87,70.41,1.05,7.24
4120,"sdb",0.10,7819.70,1.40,116.30,403.20,57497.60,491.94,19.29,124.25,1.33,15.65
4130,"sdb",0.10,6746.50,3.20,98.20,680.00,60748.00,605.80,15.55,199.29,2.12,21.49
4140,"sdb",0.00,8029.90,2.50,106.70,471.20,65092.80,600.40,12.28,112.42,1.23,13.46
4150,"sdb",0.00,5124.50,1.90,70.40,448.00,41559.20,581.01,7.96,110.09,1.39,10.06
4160,"sdb",0.00,12053.20,3.30,162.00,745.60,97721.60,595.69,35.69,215.94,2.02,33.39
4170,"sdb",0.00,8350.60,3.50,109.30,904.00,67679.20,608.01,19.25,170.67,1.70,19.13
4180,"sdb",0.00,3660.60,2.50,48.20,587.20,29670.40,596.80,3.87,76.41,1.25,6.32
4190,"sdb",0.00,9038.80,2.40,124.20,622.40,73304.00,583.94,16.72,132.11,1.45,18.33
4200,"sdb",0.00,14259.70,3.60,212.40,910.40,115776.80,540.22,43.38,200.81,1.74,37.62
4210,"sdb",0.00,5251.90,1.00,73.60,254.40,42604.00,574.51,9.73,130.38,1.65,12.29
4220,"sdb",0.10,6119.20,4.40,69.00,1004.00,40996.80,572.22,12.29,115.08,1.45,10.64
4230,"sdb",0.30,8797.50,2.00,130.60,516.80,79933.60,606.71,22.03,195.09,1.55,20.58
4240,"sdb",0.00,7760.20,1.40,103.40,307.20,62908.80,603.21,15.32,146.20,1.88,19.72
4250,"sdb",0.00,4322.20,0.60,65.40,179.20,35100.80,534.55,6.29,95.27,1.02,6.73
4260,"sdb",0.30,10803.10,1.70,153.30,517.60,78990.40,512.95,34.46,179.29,1.87,28.96
4270,"sdb",0.10,7400.90,3.50,109.90,828.80,68747.20,613.54,17.62,214.15,1.33,15.09
4280,"sdb",0.00,4733.70,3.30,64.20,748.00,38383.20,579.72,4.54,67.29,1.32,8.90
4290,"sdb",0.50,7734.10,2.90,101.50,856.00,62684.80,608.63,24.20,231.82,2.10,21.96
4300,"sdb",0.50,11134.30,1.40,135.40,392.00,81460.80,598.34,35.60,208.48,1.89,25.88
4310,"sdb",0.00,4095.20,1.50,68.70,266.40,42008.00,602.20,9.07,230.14,2.19,15.35
4320,"sdb",0.00,5253.90,1.30,71.50,330.40,42603.20,589.75,5.17,71.03,1.09,7.94
4330,"sdb",0.00,13655.40,1.50,204.80,341.60,110881.60,539.13,35.78,173.44,1.44,29.68
4340,"sdb",0.20,7659.90,1.30,90.10,251.20,54775.20,602.04,30.77,257.49,2.70,24.65
4350,"sdb",0.20,3027.00,1.20,53.00,389.60,31864.80,595.10,3.91,205.75,0.84,4.54
4360,"sdb",0.00,7928.30,3.00,105.20,635.20,64268.00,599.84,13.09,120.95,1.46,15.78
4370,"sdb",0.00,13561.40,2.20,179.20,501.60,109924.80,608.75,36.40,200.68,1.69,30.67
4380,"sdb",0.00,4717.70,2.00,67.50,485.60,38281.60,557.80,6.04,86.84,1.65,11.47
4390,"sdb",0.00,8048.90,1.70,107.70,305.60,65252.80,599.25,20.31,185.64,1.55,17.01
4400,"sdb",0.00,5995.40,1.30,90.60,302.40,48688.00,533.08,17.04,185.39,1.52,14.01
4410,"sdb",0.00,7401.30,2.20,102.00,558.40,60026.40,581.43,14.38,138.04,1.46,15.23
4420,"sdb",0.00,5021.40,2.30,74.80,544.80,40769.60,535.85,4.78,62.01,0.84,6.45
4430,"sdb",0.00,12709.50,3.80,187.60,903.20,103176.80,543.78,32.73,170.99,1.45,27.67
4440,"sdb",0.00,7546.60,1.50,93.00,315.20,54315.20,578.10,18.36,191.49,1.62,15.27
4450,"sdb",0.00,3507.20,2.60,60.00,663.20,35339.20,575.12,6.29,104.81,1.19,7.45
4460,"sdb",0.20,7054.70,3.50,97.80,892.80,57220.00,573.67,13.28,131.06,1.33,13.51
4470,"sdb",0.00,13441.80,0.30,182.10,35.20,108991.20,597.73,30.66,168.07,1.42,25.99
4480,"sdb",0.00,5013.40,3.30,68.90,892.80,40658.40,575.50,6.40,88.59,2.26,16.33
4490,"sdb",0.00,7583.90,0.40,102.00,75.20,61487.20,601.20,16.87,164.76,1.44,14.75
4500,"sdb",0.00,6352.70,0.70,107.80,60.80,51684.00,476.91,19.24,177.34,1.43,15.56
4510,"sdb",0.00,8301.50,2.80,139.00,607.20,67524.00,480.47,20.70,146.01,1.46,20.65
4520,"sdb",0.00,5205.70,3.10,69.60,809.60,42202.40,591.64,5.45,75.03,1.42,10.29
4530,"sdb",0.20,12207.30,2.70,160.80,668.00,98944.80,609.25,33.94,207.56,1.91,31.21
4540,"sdb",0.00,6253.00,4.10,82.60,958.40,50684.80,595.65,21.44,247.24,2.45,21.23
4550,"sdb",0.00,4437.00,3.50,64.80,832.00,36014.40,539.48,5.04,73.72,0.96,6.56
4560,"sdb",0.50,8585.50,2.10,136.70,716.80,69777.60,507.88,28.65,206.41,1.67,23.21
4570,"sdb",0.00,11232.00,3.60,135.00,957.60,82783.20,604.19,37.38,266.64,2.06,28.55
4580,"sdb",0.00,2770.00,1.20,53.30,174.40,30739.20,567.22,7.03,136.76,1.62,8.81
4590,"sdb",0.00,4905.60,1.40,67.70,289.60,39786.40,579.97,6.97,100.92,1.68,11.62
4600,"sdb",0.50,14476.50,2.90,190.50,726.40,117336.80,610.46,47.08,243.43,2.16,41.76
4610,"sdb",0.00,4673.00,2.50,67.50,548.80,37924.00,549.61,7.17,102.39,1.15,8.04
4620,"sdb",0.00,4827.20,2.00,64.80,420.00,39136.00,592.16,5.36,80.23,2.21,14.75
4630,"sdb",0.00,6428.40,1.20,85.80,277.60,52113.60,602.20,15.32,176.11,1.71,14.90
4640,"sdb",0.00,11775.70,2.70,154.20,692.00,95439.20,612.69,36.86,234.92,1.81,28.46
4650,"sdb",0.00,4449.10,1.50,62.20,276.00,36090.40,570.90,13.64,214.18,2.09,13.34
4660,"sdb",0.00,8242.90,3.00,155.00,752.00,67183.20,429.97,19.03,120.43,1.08,17.00
4670,"sdb",0.00,8666.90,1.70,150.20,341.60,70536.80,466.61,28.19,185.58,1.43,21.76
4680,"sdb",0.20,4713.00,2.80,61.60,754.40,38196.80,604.83,8.62,133.84,2.54,16.36
4690,"sdb",0.00,5441.50,3.50,78.90,912.80,44163.20,547.04,5.87,71.23,0.71,5.89
4700,"sdb",0.10,17003.00,3.80,237.00,1069.60,131157.60,549.12,49.74,197.64,1.68,40.54
4710,"sdb",0.00,3533.90,2.80,59.00,602.40,35505.60,584.27,7.43,155.01,1.56,9.64
4720,"sdb",0.00,4654.50,2.20,66.00,400.80,37764.00,559.60,4.83,70.76,1.20,8.17
4730,"sdb",0.00,7814.30,2.20,105.40,472.80,63357.60,593.22,13.14,122.11,1.62,17.45
4740,"sdb",0.00,11467.20,1.50,151.30,316.80,92948.00,610.37,23.82,155.86,1.39,21.21
4750,"sdb",0.20,5203.70,5.80,85.70,1368.80,42315.20,477.42,11.07,120.99,1.65,15.11
4760,"sdb",0.00,7529.00,1.70,103.30,379.20,61058.40,585.12,18.97,180.63,1.82,19.08
4770,"sdb",0.00,8830.80,1.50,116.30,404.80,71576.80,611.05,20.75,176.16,1.45,17.11
4780,"sdb",0.00,5060.80,3.40,76.70,873.60,41100.00,524.01,6.75,84.29,1.06,8.49
4790,"sdb",0.00,4795.20,2.10,70.00,389.60,38921.60,545.23,8.59,119.10,1.21,8.72
4800,"sdb",0.00,15126.30,1.00,192.20,128.80,114078.40,591.13,50.38,237.75,1.94,37.51
4810,"sdb",0.00,4399.70,3.30,60.40,586.40,35354.40,564.22,9.08,210.86,1.99,12.66
4820,"sdb",0.00,3221.20,3.10,60.30,671.20,35048.80,563.41,5.42,86.95,1.43,9.04
4830,"sdb",0.00,7507.00,3.50,103.60,927.20,60884.80,577.14,18.46,172.32,1.53,16.39
4840,"sdb",0.00,11231.00,2.80,192.40,667.20,91387.20,471.59,32.74,167.70,1.59,30.97
4850,"sdb",0.30,6017.50,2.00,83.10,512.80,48804.80,579.53,17.29,203.15,3.11,26.50
4860,"sdb",0.00,5833.60,3.40,66.50,852.80,38672.80,565.46,9.60,75.35,1.74,12.19
4870,"sdb",0.10,9735.40,2.90,140.20,768.00,87532.80,617.06,22.72,189.07,1.67,23.84
4880,"sdb",0.20,4450.20,7.00,62.00,1817.60,36097.60,549.50,4.61,66.83,2.03,14.03
4890,"sdb",0.00,4908.90,2.80,77.50,796.80,39891.20,506.70,5.41,67.33,0.69,5.52
4900,"sdb",0.00,14666.60,5.40,199.40,1381.60,110655.20,547.05,45.20,208.44,1.85,37.83
4910,"sdb",0.00,4701.40,4.20,78.90,945.60,46515.20,571.13,12.35,178.84,2.21,18.33
4920,"sdb",0.30,5009.30,5.60,65.70,1328.80,40600.00,588.06,6.84,95.98,2.50,17.85
4930,"sdb",0.00,8391.60,1.80,113.00,359.20,68036.80,595.78,14.63,127.48,1.32,15.14
4940,"sdb",0.40,11388.40,3.90,152.20,1081.60,92324.80,598.38,33.58,215.09,2.08,32.47
4950,"sdb",0.00,4871.00,2.90,66.30,768.00,39498.40,581.88,7.38,106.59,1.52,10.55
4960,"sdb",0.00,6595.30,2.00,78.20,448.00,45238.40,569.66,13.98,159.35,1.60,12.84
4970,"sdb",0.40,10124.80,1.70,146.60,490.40,90320.80,612.35,38.71,269.08,2.30,34.17
4980,"sdb",0.00,4238.20,1.30,60.10,212.00,34386.40,563.49,4.86,79.07,0.93,5.71
4990,"sdb",0.00,4822.10,1.40,85.40,330.40,39260.00,456.11,6.88,79.31,0.82,7.08
5000,"sdb",0.20,8517.60,4.40,117.60,1078.40,59825.60,499.21,34.32,251.05,2.35,28.73
5010,"sdb",0.10,10633.10,3.70,155.00,862.40,95560.80,607.58,36.29,251.94,1.79,28.45
5020,"sdb",0.00,4739.30,4.40,68.30,994.40,38460.80,542.71,6.93,95.28,1.22,8.89
5030,"sdb",0.00,7150.50,1.70,202.90,399.20,58827.20,289.47,15.91,77.77,0.95,19.35
5040,"sdb",0.70,8854.10,4.10,116.80,1179.20,71767.20,603.36,40.92,338.45,2.56,30.94
5050,"sdb",0.00,4226.60,2.20,62.30,608.00,34311.20,541.38,5.08,78.70,1.10,7.08
5060,"sdb",0.10,4259.40,3.50,63.40,752.00,34582.40,528.17,7.72,115.33,1.07,7.19
5070,"sdb",0.10,14135.20,3.00,172.40,715.20,105910.40,607.90,41.01,215.76,1.94,33.99
5080,"sdb",0.00,3589.70,7.70,63.00,1855.20,37772.00,560.50,10.09,187.41,2.26,15.97
5090,"sdb",0.00,4535.00,1.50,65.90,297.60,36807.20,550.52,5.79,85.92,1.14,7.70
5100,"sdb",0.00,8225.20,2.00,133.60,409.60,66870.40,496.17,20.02,147.62,1.40,18.93
5110,"sdb",0.10,12081.60,1.00,159.30,292.80,97927.20,612.73,35.02,218.46,1.79,28.68
5120,"sdb",0.20,5200.80,3.20,70.00,844.80,42166.40,587.58,13.24,180.87,1.94,14.22
5130,"sdb",0.00,5907.50,2.80,82.30,733.60,40584.80,485.53,8.67,79.99,0.89,7.60
5140,"sdb",0.20,11156.60,3.70,183.90,944.00,98057.60,527.73,34.55,194.09,1.73,32.44
5150,"sdb",0.50,4699.60,4.90,64.60,1295.20,38113.60,567.03,14.52,208.86,2.13,14.77
