Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3140,9,0,0,381760,77184,94697296,0,0,291,6404,9928,15230,3,1,95,0,0
3150,0,0,0,326732,77184,94745488,0,0,245,15450,9953,16455,3,1,95,0,0
3160,14,0,0,328160,77204,94761872,0,0,41,90979,9728,15313,3,1,93,2,0
3170,0,0,0,322400,77196,94761488,0,0,263,13644,9089,16408,3,1,96,0,0
3180,0,1,0,333360,77200,94734248,0,0,154,4160,9239,15979,3,1,95,0,0
3190,1,0,0,341396,77216,94726848,0,0,266,26768,9096,14602,3,1,96,0,0
3200,1,0,0,345904,77196,94706888,0,0,313,78514,10810,17230,3,2,93,2,0
3210,0,0,0,324116,77200,94745040,0,0,203,7823,8611,14299,3,1,96,0,0
3220,3,0,0,374044,77224,94723984,0,0,153,14723,9628,16424,3,1,95,0,0
3230,0,1,0,331580,77224,94778752,0,0,216,89688,9855,16509,3,1,93,2,0
3240,0,0,0,349664,77232,94730352,0,0,224,10472,9032,15507,3,1,96,0,0
3250,0,0,0,337468,77220,94746760,0,0,784,5398,9355,16962,3,1,95,0,0
3260,0,0,0,370380,77228,94704960,0,0,158,19742,9312,15485,3,1,95,0,0
3270,3,0,0,348156,77264,94717472,0,0,574,89999,10603,18636,3,1,93,3,0
3280,2,0,0,346696,77292,94728496,0,0,12,6018,9405,16584,3,1,96,0,0
3290,0,0,0,333388,77280,94749704,0,0,272,18396,9754,16138,3,2,95,0,0
3300,0,1,0,339624,77288,94736592,0,0,234,62020,8488,15158,3,2,94,2,0
3310,0,0,0,336348,77296,94753200,0,0,322,39590,9689,15638,3,1,93,3,0
3320,2,0,0,366164,77300,94734736,0,0,232,19714,9564,16056,3,1,95,0,0
3330,2,0,0,330348,77316,94747824,0,0,94,13478,10624,17347,3,1,95,0,0
3340,4,1,0,331152,77316,94740976,0,0,444,82134,8860,14332,3,2,92,3,0
3350,1,1,0,341492,77328,94724304,0,0,352,18888,10906,17123,4,2,94,0,0
3360,1,0,0,331648,77324,94714384,0,0,486,8391,9161,15886,3,2,95,0,0
3370,0,0,0,326356,77320,94743792,0,0,138,19858,9739,14272,3,2,95,0,0
3380,0,0,0,345896,77332,94737856,0,0,290,73856,9468,15719,3,2,94,1,0
3390,0,0,0,363508,77360,94715152,0,0,266,21162,9941,17957,4,1,95,0,0
3400,1,0,0,350036,77384,94732416,0,0,222,20832,9815,16045,3,2,95,0,0
3410,0,0,0,320764,77384,94755160,0,0,79,63433,8565,16659,3,2,94,1,0
3420,3,0,0,343512,77368,94708456,0,0,518,23581,9504,16967,3,2,95,0,0
3430,1,0,0,394188,77360,94672208,0,0,355,13479,9445,14846,3,2,95,0,0
3440,0,3,0,352688,77380,94720280,0,0,272,36353,10150,16837,3,2,94,1,0
3450,1,0,0,341908,77372,94735264,0,0,140,65139,9803,16579,3,2,93,2,0
3460,4,0,0,351448,77364,94720608,0,0,317,13600,9633,16339,3,2,95,0,0
3470,1,0,0,351288,77372,94730048,0,0,308,21234,10198,17777,3,2,95,0,0
3480,4,0,0,355072,77376,94726048,0,0,235,66395,8843,14688,3,2,94,2,0
3490,0,0,0,331928,77376,94722176,0,0,299,22740,9181,15431,3,2,95,0,0
3500,1,2,0,359300,77400,94725152,0,0,796,24324,8928,15502,3,2,95,1,0
3510,0,0,0,329952,77432,94754144,0,0,273,13879,9396,16638,3,2,95,0,0
3520,5,0,0,356648,77416,94707080,0,0,140,65050,9275,14725,3,2,94,1,0
3530,1,0,0,331316,77436,94757184,0,0,332,13769,9807,16380,3,1,95,0,0
3540,0,1,0,341604,77432,94724824,0,0,345,38158,8875,14658,3,2,95,1,0
3550,0,0,0,338740,77440,94723216,0,0,18,51413,9134,16061,3,2,94,1,0
3560,0,0,0,346252,77448,94719712,0,0,166,21741,9108,15147,3,2,95,0,0
3570,0,0,0,370596,77440,94733152,0,0,445,29387,9982,16697,3,2,94,1,0
3580,4,1,0,331648,77452,94759152,0,0,5,39928,9484,16558,3,1,95,1,0
3590,0,0,0,330984,77432,94746848,0,0,167,47404,9162,15634,3,2,94,2,0
3600,1,0,0,379540,77408,94702160,0,0,801,11843,9408,15334,3,1,95,0,0
3610,0,2,0,352004,77392,94722456,0,0,221,43557,9413,16011,3,2,94,1,0
3620,4,0,0,383716,77376,94695760,0,0,325,36787,9415,14666,3,2,95,1,0
3630,1,0,0,333204,77384,94763008,0,0,128,29353,8876,15063,3,2,95,0,0
3640,0,0,0,339356,77284,94712856,0,0,294,22435,9903,16394,3,2,95,0,0
3650,6,0,0,363956,77292,94692232,0,0,359,35580,8211,13730,3,2,94,1,0
3660,0,0,0,347376,77312,94727552,0,0,302,45870,8971,16323,3,1,95,1,0
3670,1,0,0,364004,77304,94721144,0,0,431,12941,9425,15879,3,2,95,0,0
3680,0,0,0,357004,77320,94714720,0,0,84,46672,10229,15987,3,2,94,1,0
3690,0,0,0,362100,77320,94693904,0,0,111,28679,8987,13986,3,2,94,1,0
3700,1,0,0,370956,77312,94687952,0,0,106,27149,8598,12631,3,2,95,0,0
3710,0,0,0,317612,77264,94727568,0,0,256,20266,8676,13920,3,2,95,0,0
3720,2,0,0,350612,77260,94702176,0,0,298,55622,9049,13565,3,2,94,1,0
3730,7,0,0,339024,77252,94735056,0,0,424,26775,9536,16110,3,2,94,1,0
3740,0,0,0,325336,77224,94725000,0,0,404,6659,9485,14175,3,2,95,0,0
3750,1,0,0,332044,77228,94730928,0,0,400,45666,8914,14586,3,2,95,1,0
3760,3,1,0,313924,77244,94741208,0,0,325,46923,7982,13663,3,2,95,1,0
3770,0,0,0,336488,77244,94729280,0,0,339,12644,9625,14540,3,2,95,0,0
3780,0,0,0,344776,77240,94697408,0,0,159,42460,8372,13621,3,2,95,1,0
3790,0,0,0,332196,77244,94700480,0,0,262,23748,9199,14754,3,2,95,1,0
3800,0,0,0,364232,77252,94714008,0,0,215,24089,8128,14406,3,1,96,0,0
3810,1,0,0,327904,77236,94745600,0,0,273,19465,8125,13440,3,2,95,0,0
3820,1,0,0,334076,77244,94736600,0,0,37,54431,8625,13689,3,2,95,1,0
3830,0,0,0,324964,77252,94733344,0,0,16,17976,8037,13539,3,1,96,0,0
3840,3,0,0,341484,77260,94729664,0,0,306,11200,9349,15268,3,2,95,0,0
3850,1,0,0,358636,77244,94696168,0,0,430,52240,9337,15534,3,2,93,2,0
3860,1,1,0,336280,77252,94684224,0,0,617,42414,9120,14660,3,2,94,1,0
3870,0,0,0,313252,77252,94735368,0,0,486,17596,8174,13523,3,1,95,0,0
3880,2,0,0,315752,77264,94766272,0,0,179,12600,7590,13417,2,1,96,0,0
3890,1,0,0,317092,77280,94769792,0,0,271,53748,8328,14826,3,1,94,2,0
3900,4,0,0,336540,77276,94736944,0,0,226,25206,8608,14137,3,2,95,0,0
3910,2,0,0,351276,77272,94687392,0,0,260,12309,8634,13979,3,1,96,0,0
3920,0,0,0,343324,77284,94735040,0,0,232,39445,9048,15368,3,2,95,1,0
3930,4,0,0,328316,77284,94732496,0,0,353,50635,9533,16058,3,2,94,2,0
3940,0,0,0,348244,77292,94728944,0,0,378,14826,7562,14001,3,1,96,0,0
3950,3,4,0,323984,77308,94778848,0,0,350,20828,7873,14273,3,1,96,1,0
3960,0,0,0,354896,77300,94699920,0,0,211,42860,7896,14323,3,1,95,1,0
3970,1,0,0,354528,77308,94709528,0,0,406,29192,8369,14269,3,1,95,1,0
3980,0,0,0,326984,77300,94745824,0,0,146,13613,8270,14025,3,1,96,0,0
3990,6,0,0,347352,77324,94703264,0,0,387,30564,8243,14111,3,2,94,1,0
4000,0,0,0,341420,77328,94704296,0,0,447,50870,9499,15360,3,2,94,1,0
4010,1,0,0,333648,77328,94706432,0,0,330,12435,9159,14194,3,2,95,0,0
4020,1,1,0,346872,77332,94700144,0,0,417,41133,7970,13650,3,1,95,1,0
4030,2,0,0,356732,77348,94720160,0,0,286,25821,7943,14983,3,1,95,1,0
4040,0,0,0,318500,77356,94755728,0,0,196,35456,8474,14775,3,1,95,1,0
4050,0,0,0,325980,77364,94787816,0,0,160,19477,8509,14460,3,1,96,0,0
4060,5,0,0,350372,77352,94719856,0,0,607,49598,8408,14779,3,1,94,2,0
4070,0,0,0,350264,77360,94725216,0,0,115,24064,7934,14163,3,1,95,1,0
4080,2,0,0,345916,77356,94707912,0,0,183,18077,9505,15589,3,2,95,0,0
4090,1,0,0,315036,77356,94740336,0,0,453,30084,9213,15369,3,2,95,1,0
4100,0,0,0,339940,77364,94715632,0,0,459,49802,8776,14512,3,1,95,1,0
4110,2,0,0,317160,77372,94753272,0,0,232,19744,8757,14303,3,1,96,0,0
4120,0,2,0,314860,77368,94797672,0,0,261,31798,8731,14445,3,1,95,1,0
4130,0,0,0,345996,77380,94717712,0,0,280,27346,9682,16756,3,2,94,1,0
4140,5,0,0,380108,77380,94709416,0,0,236,32549,8936,13894,3,2,95,0,0
4150,0,0,0,318500,77396,94749104,0,0,224,20794,7817,14292,3,1,96,0,0
4160,1,0,0,342660,77396,94707504,0,0,373,48864,9886,15757,3,2,94,1,0
4170,3,0,0,321556,77388,94743072,0,0,452,33842,9813,16340,3,1,95,0,0
4180,0,0,0,329080,77388,94740176,0,0,294,22704,9689,15064,3,2,95,0,0
4190,1,0,0,344812,77396,94743520,0,0,311,28801,8483,14362,3,1,96,0,0
4200,2,0,0,321948,77388,94764464,0,0,455,57892,9346,15438,3,1,94,1,0
4210,0,0,0,319308,77400,94735200,0,0,127,21322,8249,13961,3,1,96,0,0
4220,0,3,0,340552,77392,94719568,0,0,553,26858,9532,15217,3,2,95,1,0
4230,2,1,0,321768,77404,94748280,0,0,232,33628,8829,15439,3,1,95,1,0
4240,1,0,0,346492,77396,94738888,0,0,128,31458,9109,14730,3,1,95,1,0
4250,2,0,0,343700,77416,94738000,0,0,90,17553,8104,14173,3,1,96,0,0
4260,2,2,0,347876,77420,94693008,0,0,352,45932,9580,14145,3,2,94,1,0
4270,2,0,0,351268,77412,94703632,0,0,322,27957,8863,15989,3,2,95,0,0
4280,2,0,0,336488,77404,94721488,0,0,374,19194,9505,14840,3,2,95,0,0
4290,0,0,0,312876,77412,94758944,0,0,428,31345,9015,16848,3,1,95,1,0
4300,0,3,0,335196,77412,94736704,0,0,271,47198,8249,13335,3,2,94,2,0
4310,2,0,0,312264,77420,94754304,0,0,58,14556,9695,16608,3,2,95,0,0
4320,1,0,0,319420,77404,94732144,0,0,165,21304,8897,14676,3,2,95,0,0
4330,2,0,0,332020,77404,94754528,0,0,171,55456,8554,14810,3,2,94,1,0
4340,0,0,0,365656,77412,94729984,0,0,202,31049,7944,14002,3,1,95,1,0
4350,0,1,0,336168,77412,94729504,0,0,118,16660,8979,15342,3,2,95,0,0
4360,0,0,0,319148,77400,94733600,0,0,394,27766,9447,15424,3,1,95,1,0
4370,3,0,0,356496,77384,94698376,0,0,174,54965,8644,14311,3,2,95,1,0
4380,0,0,0,331612,77408,94755888,0,0,243,19143,8445,14056,3,1,95,0,0
4390,0,0,0,345236,77408,94730704,0,0,153,32643,8667,16011,3,1,95,0,0
4400,2,0,0,341192,77400,94693992,0,0,151,24347,8757,14668,3,1,95,0,0
4410,1,0,0,325480,77408,94723920,0,0,279,30016,8798,15462,3,2,95,0,0
4420,0,0,0,337076,77416,94732992,0,0,272,20400,7955,15351,3,1,95,0,0
4430,0,0,0,349288,77420,94719536,0,0,452,51592,9447,15126,3,2,94,1,0
4440,0,0,0,362620,77428,94715960,0,0,158,30604,8472,13999,3,1,96,0,0
4450,0,0,0,351232,77436,94754232,0,0,332,14241,7548,13005,2,1,96,0,0
4460,1,0,0,352540,77428,94704352,0,0,446,28613,9902,15817,3,2,95,0,0
4470,0,0,0,347128,77428,94698016,0,0,18,54499,9705,16504,3,2,94,1,0
4480,4,0,0,321900,77444,94774256,0,0,446,20344,8118,14570,3,1,96,0,0
4490,0,0,0,336376,77444,94737000,0,0,48,30746,9290,15523,3,1,95,0,0
4500,2,0,0,329068,77428,94708544,0,0,20,25846,9247,15258,3,1,95,0,0
4510,0,0,0,320668,77432,94777696,0,0,304,33779,8662,15032,3,1,95,1,0
4520,0,0,0,336320,77432,94723008,0,0,405,21104,8380,13328,3,2,95,0,0
4530,1,0,0,329812,77432,94727872,0,0,334,49474,8874,14817,3,1,95,1,0
4540,3,0,0,343760,77448,94687952,0,0,479,25358,9454,13469,3,2,94,1,0
4550,3,0,0,323820,77440,94727600,0,0,416,18011,8381,13658,3,2,96,0,0
4560,1,0,0,313772,77432,94744880,0,0,358,34891,8186,13451,3,2,94,1,0
4570,0,0,0,331792,77440,94696768,0,0,479,51332,9272,14112,3,2,94,1,0
4580,0,0,0,324764,77440,94723616,0,0,87,5448,7889,13201,3,2,96,0,0
4590,0,0,0,329108,77440,94712456,0,0,145,19898,8335,14033,3,1,96,0,0
4600,2,0,0,312604,77448,94714456,0,0,363,58683,9513,14343,3,2,93,2,0
4610,0,0,0,320080,77456,94720656,0,0,274,18965,8666,14421,3,2,95,0,0
4620,0,0,0,321564,77472,94740432,0,0,210,19570,7666,11417,2,2,95,0,0
4630,6,1,0,360744,77448,94669152,0,0,139,32504,8457,14009,3,2,95,1,0
4640,1,0,0,314820,77424,94737568,0,0,346,41292,7989,13339,3,1,95,1,0
4650,2,0,0,330992,77420,94719152,0,0,138,18048,8869,13777,3,2,95,0,0
4660,2,0,0,332352,77424,94713872,0,0,376,33607,8939,15433,3,1,95,1,0
4670,0,0,0,351772,77392,94690880,0,0,176,35272,9163,15247,3,1,95,1,0
4680,0,0,0,324356,77396,94732976,0,0,377,19101,8890,14783,3,2,95,1,0
4690,2,0,0,314500,77368,94706656,0,0,456,22096,8843,14097,3,2,95,0,0
4700,1,0,0,329012,77360,94702056,0,0,535,69006,9118,13979,3,1,94,2,0
4710,0,0,0,336444,77368,94749968,0,0,301,14331,7788,13435,3,1,96,0,0
4720,0,0,0,353412,77368,94732672,0,0,200,18897,8728,15144,3,1,95,0,0
4730,0,0,0,331632,77348,94734976,0,0,236,31682,8364,14393,3,2,95,1,0
4740,0,0,0,355284,77340,94713312,0,0,158,46476,8608,14242,3,2,95,1,0
4750,4,0,0,312832,77384,94764032,0,0,684,21174,8756,13301,3,2,95,1,0
4760,0,0,0,322780,77388,94718176,0,0,190,30532,8198,13501,3,2,95,1,0
4770,0,0,0,341700,77388,94720528,0,0,202,35791,8512,14437,3,2,95,1,0
4780,0,0,0,355572,77384,94680720,0,0,437,20565,9646,14455,3,2,95,0,0
4790,2,0,0,341040,77388,94689192,0,0,195,19465,8322,14106,3,2,95,0,0
4800,0,0,0,359024,77380,94706976,0,0,73,61332,7286,13247,2,2,94,1,0
4810,1,0,0,321808,77420,94724936,0,0,327,18639,8694,14676,3,2,95,0,0
4820,1,0,0,342440,77424,94700656,0,0,336,12298,8987,14976,3,2,95,0,0
4830,0,0,0,351356,77436,94684392,0,0,514,30448,8243,12947,3,2,95,0,0
4840,5,0,0,334792,77448,94682784,0,0,283,45709,9090,13931,3,2,94,1,0
4850,1,0,0,363844,77460,94711808,0,0,256,24405,7734,13232,3,2,95,1,0
4860,1,1,0,349664,77452,94702352,0,0,490,25706,8470,13538,3,2,95,1,0
4870,0,1,0,345788,77468,94704000,0,0,328,37415,8017,13490,3,2,95,1,0
4880,1,0,0,335784,77520,94716824,0,0,901,18052,9447,15076,3,1,95,1,0
4890,0,0,0,320256,77560,94691136,0,0,398,19948,9067,13468,3,2,95,0,0
4900,0,1,0,339484,77568,94710744,0,0,691,62670,9803,15918,3,2,94,1,0
4910,1,0,0,319792,77604,94711552,0,0,473,15938,9037,14890,3,2,95,0,0
4920,0,1,0,318968,77604,94730576,0,0,665,20303,8716,14135,3,2,95,1,0
4930,0,0,0,334000,77588,94697088,0,0,179,34034,9093,15885,3,2,95,1,0
4940,1,0,0,354904,77620,94730904,0,0,541,46167,8448,14555,3,1,94,1,0
4950,3,0,0,351828,77604,94714192,0,0,384,19754,8568,15213,3,2,95,0,0
4960,0,2,0,337156,77616,94723264,0,0,225,29833,8271,13636,3,1,95,1,0
4970,0,0,0,344008,77660,94705280,0,0,244,37964,9322,14978,3,2,93,2,0
4980,0,0,0,319864,77660,94753928,0,0,106,17196,8412,14142,3,1,96,0,0
4990,0,0,0,336368,77672,94714592,0,0,165,19646,9099,14900,3,2,95,0,0
5000,1,2,0,344864,77676,94690160,0,0,539,41756,8336,15079,3,2,94,2,0
5010,1,0,0,338828,77688,94691296,0,0,432,35942,9172,15227,3,2,94,1,0
5020,0,0,0,338868,77728,94741872,0,0,496,19245,6570,12564,2,1,96,0,0
5030,0,0,0,353540,77720,94717120,0,0,200,29417,8225,13241,3,1,95,1,0
5040,0,0,0,347084,77704,94711848,0,0,596,35887,8497,13866,3,1,94,2,0
5050,0,0,0,326896,77748,94766272,0,0,298,17170,7575,14442,3,1,96,0,0
5060,3,0,0,326280,77748,94711200,0,0,376,17296,8371,13831,3,2,95,0,0
5070,0,0,0,322044,77756,94754304,0,0,364,58827,8092,13840,3,2,94,1,0
5080,4,0,0,328092,77768,94715928,0,0,921,13031,8997,14963,3,2,95,0,0
5090,0,0,0,323216,77808,94711248,0,0,149,18406,8433,14246,3,1,96,0,0
5100,0,0,0,346324,77800,94705800,0,0,205,33439,9099,13975,3,2,95,1,0
5110,0,0,0,326456,77804,94724904,0,0,146,48979,8280,14795,3,2,95,1,0
5120,4,0,0,356552,77812,94683256,0,0,422,21086,9534,14568,3,2,95,0,0
5130,1,1,0,339300,77824,94689392,0,0,367,26520,9147,15318,3,2,95,0,0
5140,0,0,0,324160,77844,94741496,0,0,472,42820,8252,13771,3,1,95,1,0
5150,0,0,0,345684,77816,94718256,0,0,648,19060,7585,12736,3,1,95,1,0
5160,3,0,0,328208,77824,94747872,0,0,298,17954,7486,12968,3,1,96,0,0
5170,2,3,0,345448,77824,94711952,0,0,525,47069,7808,13798,3,2,95,1,0
5180,3,0,0,369320,77836,94703072,0,0,346,19566,8658,13944,3,1,95,0,0
5190,0,0,0,333716,77852,94715560,0,0,499,17422,9086,13820,3,2,95,0,0
5200,0,0,0,337536,77860,94714248,0,0,515,32780,8281,14213,3,2,95,1,0
5210,1,1,0,348116,77912,94722672,0,0,308,45139,8513,14208,3,2,94,2,0
5220,0,0,0,328732,77920,94740032,0,0,494,13196,9117,14431,3,1,95,0,0
5230,1,0,0,365976,77932,94700528,0,0,232,19259,7579,11794,3,2,95,0,0
5240,1,0,0,344496,77956,94722784,0,0,256,59986,9429,15421,3,2,94,2,0
5250,1,0,0,328972,77944,94719128,0,0,530,19527,8544,14261,3,2,95,0,0
5260,0,0,0,337588,77940,94718960,0,0,314,21828,9512,14275,3,2,95,0,0
5270,4,0,0,346540,77944,94703424,0,0,384,25109,8610,13953,3,2,94,1,0
5280,1,0,0,330452,77944,94712336,0,0,257,52809,8326,13336,3,2,94,1,0
5290,1,0,0,381492,77940,94662288,0,0,247,18243,8595,13431,3,2,95,0,0
5300,1,0,0,344428,77944,94707216,0,0,330,32268,8202,13937,3,2,95,1,0
5310,0,0,0,320420,77948,94758656,0,0,175,36495,9159,15303,3,1,95,1,0
5320,3,0,0,371112,77956,94678096,0,0,459,19929,8523,14780,3,2,95,0,0
5330,0,0,0,342280,77992,94718656,0,0,340,19658,8800,14018,3,2,95,0,0
5340,2,1,0,314864,77980,94712416,0,0,536,40538,8553,13688,3,2,94,2,0
5350,6,0,0,347956,78000,94738144,0,0,123,34080,7443,11962,2,2,95,1,0
5360,0,0,0,368392,78000,94699096,0,0,454,19932,8815,14587,3,2,95,0,0
5370,0,0,0,347128,78012,94700240,0,0,411,31510,8774,14605,3,2,94,1,0
5380,1,0,0,349052,78016,94703992,0,0,364,33564,8419,13361,3,2,95,1,0
5390,1,0,0,330548,78008,94699176,0,0,805,18335,8824,14070,3,2,95,1,0
5400,3,0,0,334600,78004,94712112,0,0,600,17334,8891,15768,3,2,95,0,0
5410,0,0,0,333060,78020,94681968,0,0,410,67320,9300,15259,3,2,93,2,0
5420,0,0,0,389188,78024,94665104,0,0,171,15160,5947,10195,2,1,96,0,0
5430,0,0,0,526568,78036,94665144,0,0,0,14850,253,756,0,0,100,0,0
5440,0,0,0,536748,78060,94665184,0,0,0,16434,473,1041,0,0,100,0,0
5450,0,0,0,542032,78084,94665232,0,0,0,9471,201,1228,0,0,100,0,0
5460,0,0,0,543828,78100,94665280,0,0,0,7,176,887,0,0,100,0,0
5470,0,0,0,542044,78108,94666056,0,0,73,18,188,728,0,0,100,0,0
5480,0,0,0,543412,78116,94666096,0,0,0,18,159,715,0,0,100,0,0
5490,0,0,0,542688,78124,94666144,0,0,0,6,166,755,0,0,100,0,0
5500,0,0,0,546544,78132,94666184,0,0,0,18,189,708,0,0,100,0,0
5510,0,0,0,544092,78140,94666224,0,0,0,3,130,699,0,0,100,0,0
5520,0,0,0,542468,78148,94666272,0,0,0,2,167,749,0,0,100,0,0
5530,0,0,0,543576,78156,94666312,0,0,0,18,167,730,0,0,100,0,0
5540,0,0,0,543884,78164,94666352,0,0,0,2,190,1279,0,0,100,0,0
5550,0,0,0,544620,78172,94666400,0,0,0,2,188,1138,0,0,100,0,0
5560,0,0,0,545976,78180,94666440,0,0,0,16,159,1317,0,0,100,0,0
5570,1,0,0,546844,78188,94666480,0,0,0,3,159,579,0,0,100,0,0
5580,0,0,0,547436,78196,94666528,0,0,0,3,142,868,0,0,100,0,0
5590,0,0,0,545960,78204,94666568,0,0,0,15,152,921,0,0,100,0,0
5600,0,0,0,546964,78212,94666608,0,0,0,4,152,1225,0,0,100,0,0
5610,0,0,0,546960,78220,94666656,0,0,0,2,135,604,0,0,100,0,0
5620,0,0,0,546600,78228,94666704,0,0,0,15,183,861,0,0,100,0,0
5630,0,0,0,545360,78236,94666744,0,0,0,4,168,610,0,0,100,0,0
5640,0,0,0,544752,78244,94666784,0,0,0,5,180,906,0,0,100,0,0
5650,0,0,0,545620,78252,94666832,0,0,0,16,133,738,0,0,100,0,0
5660,0,0,0,545600,78260,94666872,0,0,0,3,170,815,0,0,100,0,0
5670,0,0,0,544420,78268,94666912,0,0,0,3,162,745,0,0,100,0,0
5680,0,0,0,545660,78276,94666960,0,0,0,16,148,725,0,0,100,0,0
5690,0,0,0,545032,78284,94667000,0,0,0,3,164,865,0,0,100,0,0
5700,0,0,0,546336,78292,94667040,0,0,0,2,141,478,0,0,100,0,0
5710,0,0,0,545608,78300,94667088,0,0,0,15,157,595,0,0,100,0,0
5720,0,0,0,545872,78308,94667120,0,0,0,3,162,657,0,0,100,0,0
5730,0,0,0,545004,78316,94667168,0,0,0,2,158,822,0,0,100,0,0
5740,0,0,0,545864,78324,94667216,0,0,0,15,144,547,0,0,100,0,0
5750,0,0,0,545988,78332,94667256,0,0,0,3,124,558,0,0,100,0,0
5760,0,0,0,545888,78340,94667296,0,0,0,5,172,606,0,0,100,0,0
5770,0,0,0,544896,78348,94667344,0,0,0,14,157,568,0,0,100,0,0
5780,0,0,0,546408,78356,94667376,0,0,0,3,181,648,0,0,100,0,0
5790,0,0,0,546848,78364,94667424,0,0,0,2,130,601,0,0,100,0,0
5800,0,0,0,545432,78372,94667472,0,0,0,17,174,799,0,0,100,0,0
5810,0,0,0,547456,78380,94667504,0,0,0,3,130,553,0,0,100,0,0
5820,0,0,0,545612,78388,94667552,0,0,0,3,158,535,0,0,100,0,0
5830,0,0,0,545248,78396,94667600,0,0,0,16,142,538,0,0,100,0,0
5840,0,0,0,543644,78420,94667648,0,0,0,10,181,738,0,0,100,0,0
5850,1,0,0,546136,78432,94667680,0,0,0,6,141,503,0,0,100,0,0
