Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3160,4,0,0,344888,78500,94844336,0,0,0,62345,10739,17224,3,1,94,1,0
3170,0,0,0,329064,78484,94862080,0,0,0,43907,9679,16081,3,1,95,1,0
3180,1,0,0,318912,78516,94878016,0,0,1,62845,9024,15969,3,1,95,1,0
3190,0,0,0,321744,78520,94868848,0,0,0,62900,8958,18122,3,1,94,2,0
3200,0,1,0,335508,78560,94854408,0,0,0,31040,8297,15230,3,1,96,0,0
3210,1,0,0,342380,78588,94853456,0,0,0,69472,9091,16165,3,1,94,1,0
3220,0,1,0,320136,78588,94872536,0,0,0,28403,8932,15838,3,1,96,0,0
3230,1,0,0,309404,78596,94890400,0,0,0,35150,8549,16126,3,1,95,1,0
3240,1,1,0,313800,78600,94879864,0,0,0,56968,8961,15228,3,1,95,1,0
3250,0,0,0,314276,78592,94881776,0,0,0,48632,9287,15382,3,1,95,1,0
3260,3,0,0,346664,78572,94835256,0,0,0,59232,9294,16258,3,1,95,1,0
3270,0,0,0,332084,78576,94867360,0,0,0,43323,9051,15491,3,1,95,1,0
3280,1,0,0,345604,78580,94843632,0,0,0,64074,9386,15738,3,1,95,1,0
3290,0,1,0,340612,78580,94855360,0,0,0,58579,9595,16475,3,1,95,1,0
3300,0,0,0,353524,78564,94843232,0,0,0,6752,8789,15559,3,1,96,0,0
3310,0,1,0,313812,78568,94877744,0,0,0,86079,10071,16487,3,1,94,2,0
3320,0,0,0,317276,78572,94852560,0,0,0,22486,9365,16114,3,1,95,1,0
3330,1,0,0,345788,78576,94845152,0,0,0,63498,9892,17088,3,1,94,1,0
3340,0,0,0,317928,78600,94875808,0,0,0,46562,9385,16111,3,1,95,1,0
3350,1,0,0,327452,78628,94861744,0,0,0,70149,9874,16588,3,1,94,2,0
3360,1,0,0,328712,78624,94856992,0,0,0,67255,9540,16049,3,1,95,1,0
3370,1,1,0,331456,78632,94855696,0,0,0,7644,8740,15833,3,1,96,0,0
3380,3,2,0,345964,78632,94819584,0,0,0,91508,10617,16018,3,1,94,2,0
3390,4,0,0,350732,78636,94838816,0,0,0,10364,9156,16434,3,1,95,0,0
3400,0,0,0,338556,78636,94850352,0,0,0,61841,8963,15369,3,1,95,1,0
3410,1,0,0,337528,78636,94835192,0,0,0,41718,8696,14472,3,1,95,1,0
3420,2,0,0,333036,78636,94850864,0,0,0,63088,9253,16235,3,1,95,1,0
3430,0,0,0,344616,78640,94847056,0,0,0,60331,9134,15958,3,1,95,1,0
3440,1,0,0,340796,78640,94852384,0,0,0,43061,9467,16260,3,1,95,1,0
3450,0,0,0,345556,78656,94844656,0,0,0,61408,9676,16236,3,1,94,2,0
3460,1,1,0,353508,78664,94835680,0,0,0,40708,8920,16501,3,1,95,1,0
3470,0,0,0,347608,78640,94821784,0,0,0,22068,8579,16223,3,1,95,1,0
3480,2,1,0,354704,78656,94832832,0,0,0,75488,9822,15964,3,1,95,1,0
3490,1,0,0,346724,78676,94842496,0,0,0,36869,10187,16701,3,1,95,1,0
3500,0,0,0,315672,78692,94878496,0,0,0,63034,9433,16278,3,1,95,1,0
3510,2,0,0,314368,78668,94871936,0,0,72,44617,10129,15772,3,1,95,1,0
3520,0,0,0,334216,78660,94826456,0,0,0,66266,8850,16151,3,1,94,1,0
3530,0,0,0,326100,78636,94852144,0,0,0,63547,9483,18920,3,1,94,2,0
3540,0,1,0,335256,78608,94847712,0,0,0,5313,9549,16480,3,1,96,0,0
3550,1,0,0,340488,78568,94828864,0,0,0,90287,8762,14586,3,1,94,2,0
3560,2,0,0,335996,78520,94854080,0,0,0,17760,9308,15800,3,1,95,0,0
3570,2,0,0,341392,78520,94846864,0,0,0,61991,10987,17477,3,1,94,2,0
3580,0,0,0,320848,78540,94868800,0,0,0,45369,9360,16216,3,1,95,1,0
3590,1,0,0,331108,78560,94859296,0,0,0,62976,8972,15852,3,1,95,1,0
3600,0,0,0,319320,78576,94854048,0,0,0,65566,9598,16955,3,1,94,2,0
3610,3,1,0,351152,78564,94826448,0,0,0,15287,9166,16221,3,1,96,0,0
3620,2,1,0,343096,78540,94836320,0,0,0,75736,9671,17373,3,1,94,2,0
3630,3,0,0,354696,78532,94833328,0,0,0,20074,9133,15634,3,1,95,1,0
3640,0,0,0,339368,78532,94831488,0,0,0,66752,9949,15984,3,1,94,1,0
3650,2,0,0,313656,78536,94865840,0,0,0,47556,9047,16259,3,1,95,1,0
3660,0,0,0,344816,78540,94838560,0,0,0,68822,9019,15443,3,1,94,2,0
3670,0,1,0,309676,78516,94873840,0,0,0,42616,9344,15881,3,1,95,1,0
3680,0,0,0,340548,78512,94840800,0,0,0,24572,9032,15075,3,1,95,1,0
3690,3,1,0,320188,78520,94860728,0,0,0,65143,9561,15453,3,1,94,2,0
3700,5,0,0,313084,78520,94849680,0,0,0,43466,8667,15794,3,1,95,1,0
3710,0,0,0,335808,78520,94847456,0,0,0,62063,8883,15789,3,1,95,1,0
3720,0,0,0,316628,78520,94841360,0,0,0,43525,8311,14024,3,1,96,1,0
3730,0,0,0,348300,78512,94814640,0,0,0,64061,8702,14864,3,1,95,1,0
3740,0,1,0,338628,78520,94828816,0,0,0,46714,8896,15417,3,1,95,1,0
3750,4,0,0,317320,78528,94859520,0,0,0,9975,9096,16506,3,1,96,0,0
3760,0,1,0,332716,78520,94846352,0,0,0,77797,10169,16316,3,1,94,2,0
3770,2,0,0,344408,78524,94839984,0,0,0,28139,9817,15979,3,1,95,1,0
3780,0,0,0,335704,78524,94847808,0,0,0,67313,9977,17206,3,1,94,2,0
3790,1,0,0,316452,78540,94867456,0,0,0,47412,8658,16094,3,1,95,1,0
3800,2,0,0,343600,78540,94838832,0,0,0,67020,9629,16633,3,1,94,2,0
3810,1,1,0,348580,78540,94826320,0,0,0,36229,8583,15350,3,1,95,1,0
3820,1,0,0,342668,78548,94842240,0,0,0,26402,8673,15455,3,1,95,1,0
3830,2,0,0,317904,78532,94861352,0,0,0,63444,9459,16054,3,1,95,1,0
3840,2,0,0,325840,78536,94845232,0,0,0,47522,9115,15941,3,1,94,2,0
3850,0,0,0,339248,78540,94841360,0,0,0,66989,9759,16020,3,1,94,2,0
3860,4,1,0,320956,78540,94857640,0,0,0,43151,8668,15509,3,1,95,1,0
3870,3,0,0,318424,78552,94857848,0,0,0,64742,9498,17848,3,1,94,2,0
3880,1,0,0,332304,78564,94833536,0,0,0,34185,8996,15930,3,1,95,0,0
3890,0,0,0,317000,78564,94863504,0,0,0,30375,9303,15999,3,1,95,1,0
3900,1,0,0,313236,78552,94861192,0,0,0,68779,10134,16251,3,1,94,2,0
3910,1,0,0,326592,78524,94834544,0,0,0,37496,8710,15976,3,1,95,1,0
3920,0,0,0,318724,78524,94848944,0,0,0,60464,8946,18290,3,1,95,1,0
3930,0,0,0,357148,78556,94814832,0,0,0,45180,8745,15477,3,1,95,1,0
3940,3,0,0,344216,78572,94835776,0,0,0,61448,9187,15449,3,1,95,1,0
3950,0,2,0,321052,78624,94853592,0,0,0,53863,9162,18000,3,1,95,1,0
3960,0,0,0,343484,78608,94833496,0,0,0,9360,8708,15716,3,1,96,0,0
3970,0,1,0,344596,78604,94827344,0,0,0,83356,9717,16850,3,1,94,1,0
3980,0,0,0,320564,78628,94859072,0,0,0,27100,9260,15768,3,1,95,1,0
3990,1,0,0,321996,78628,94853008,0,0,0,65731,9357,16340,3,1,95,1,0
4000,1,0,0,327828,78644,94850704,0,0,0,42866,9347,15759,3,1,95,1,0
4010,0,0,0,317460,78636,94852656,0,0,0,65492,8284,14843,3,1,95,1,0
4020,1,0,0,318700,78632,94846976,0,0,0,61046,9287,15792,3,1,95,1,0
4030,0,1,0,349328,78640,94828880,0,0,0,11476,8217,15630,3,1,96,0,0
4040,2,1,0,327652,78648,94844176,0,0,0,87581,10016,16207,3,1,94,2,0
4050,0,0,0,327764,78676,94832304,0,0,45,8324,8901,15988,3,1,96,0,0
4060,2,0,0,348744,78684,94798752,0,0,0,60336,9717,16651,3,1,94,1,0
4070,0,0,0,331948,78676,94844384,0,0,0,45773,9628,16472,3,1,95,1,0
4080,1,0,0,331856,78668,94845520,0,0,0,64527,9227,16594,3,1,95,1,0
4090,0,0,0,338460,78660,94832776,0,0,0,64943,10312,15546,3,1,94,2,0
4100,1,1,0,351632,78648,94827272,0,0,0,27964,9072,15712,3,1,96,0,0
4110,0,0,0,315772,78656,94865296,0,0,0,78191,8885,14913,3,1,94,2,0
4120,3,1,0,317260,78676,94857296,0,0,0,21335,9055,15041,3,1,96,0,0
4130,0,0,0,325580,78676,94846352,0,0,0,43740,9718,16721,3,1,94,2,0
4140,0,0,0,324332,78688,94854368,0,0,0,44201,9295,15988,3,1,95,1,0
4150,0,0,0,330392,78716,94847552,0,0,0,65618,9604,16575,3,1,94,2,0
4160,0,0,0,344976,78712,94803920,0,0,0,61709,9208,14888,3,1,95,1,0
4170,0,0,0,341840,78692,94815560,0,0,0,37431,9085,16064,3,1,96,0,0
4180,1,0,0,334268,78700,94815528,0,0,0,59206,9527,15152,3,1,95,1,0
4190,0,2,0,336680,78704,94828560,0,0,0,54746,8760,15767,3,1,95,1,0
4200,4,0,0,310668,78728,94848200,0,0,0,3138,9106,16342,3,1,96,0,0
4210,0,2,0,331592,78720,94835408,0,0,0,89426,10214,15974,3,1,94,2,0
4220,1,0,0,317028,78724,94853312,0,0,0,21552,9880,16881,3,1,95,1,0
4230,2,0,0,349352,78704,94824256,0,0,0,66522,9702,15932,3,1,94,1,0
4240,5,0,0,337112,78704,94830160,0,0,0,46300,9580,17192,3,1,95,1,0
4250,0,1,0,331904,78700,94836408,0,0,0,67436,10624,16355,3,1,94,2,0
4260,2,0,0,318880,78712,94851360,0,0,0,64587,9232,15726,3,1,95,1,0
4270,0,2,0,322244,78656,94849744,0,0,0,26009,9324,15995,3,1,96,0,0
4280,0,2,0,319412,78656,94850288,0,0,0,81426,10663,17421,3,1,94,2,0
4290,0,0,0,340952,78672,94828048,0,0,0,3260,9941,16888,3,1,95,0,0
4300,0,0,0,351616,78568,94818368,0,0,0,64988,9519,16276,3,1,95,1,0
4310,1,0,0,341836,78560,94816320,0,0,0,44694,8768,16714,3,1,95,1,0
4320,0,0,0,312724,78528,94854496,0,0,0,68530,9228,15887,3,1,95,1,0
4330,2,0,0,312196,78496,94832840,0,0,0,59868,8850,15572,3,1,95,1,0
4340,2,0,0,326592,78500,94834792,0,0,0,39776,8543,16274,3,1,95,1,0
4350,2,1,0,323136,78512,94850184,0,0,0,26622,8921,15882,3,1,96,0,0
4360,0,1,0,343204,78520,94825472,0,0,0,80026,9083,15437,3,1,94,2,0
4370,3,0,0,334512,78508,94836096,0,0,0,34338,9461,16002,3,1,95,1,0
4380,6,0,0,314740,78500,94853152,0,0,0,47165,8583,16103,3,1,95,1,0
4390,0,0,0,319132,78500,94843760,0,0,0,67640,9038,16112,3,1,95,1,0
4400,2,0,0,332164,78508,94828952,0,0,0,59243,9801,16672,3,1,94,1,0
4410,0,0,0,325116,78480,94844608,0,0,0,39242,7657,13293,3,1,96,1,0
4420,1,1,0,353456,78480,94815264,0,0,0,30482,8529,14857,3,1,96,0,0
4430,3,1,0,318748,78504,94852656,0,0,0,80058,9530,16175,3,1,94,2,0
4440,0,0,0,328172,78492,94845464,0,0,0,9483,8159,13941,3,1,96,0,0
4450,0,0,0,346952,78492,94821272,0,0,0,40560,9586,15531,3,1,95,1,0
4460,2,0,0,327120,78496,94838944,0,0,0,62716,8477,14419,3,1,95,1,0
4470,3,0,0,319724,78492,94848128,0,0,0,57940,8840,15574,3,1,95,1,0
4480,4,0,0,319348,78480,94827272,0,0,0,42248,9285,15849,3,1,95,1,0
4490,0,0,0,338828,78480,94830336,0,0,0,63019,8894,15679,3,1,95,1,0
4500,1,0,0,351644,78492,94814944,0,0,0,64154,8949,15993,3,1,94,2,0
4510,0,1,0,336492,78496,94828560,0,0,0,36108,8561,15218,3,1,95,1,0
4520,0,0,0,311664,78500,94861536,0,0,0,7421,8232,15520,3,1,96,0,0
4530,0,1,0,327456,78508,94845632,0,0,0,87670,9326,16053,3,1,94,2,0
4540,2,0,0,343656,78484,94821872,0,0,0,38428,10211,16286,3,1,95,1,0
4550,0,0,0,320600,78492,94847296,0,0,0,43725,9289,16233,3,1,95,1,0
4560,0,0,0,332468,78476,94810208,0,0,0,64878,9526,14993,3,1,95,1,0
4570,1,0,0,312436,78488,94828104,0,0,0,65841,9624,16293,3,1,94,2,0
4580,0,1,0,348072,78484,94808704,0,0,0,44952,9203,16186,3,1,95,1,0
4590,1,0,0,328640,78488,94832360,0,0,0,3460,8911,17290,3,1,96,0,0
4600,0,1,0,313512,78492,94847280,0,0,0,90390,11344,15607,3,1,94,2,0
4610,0,0,0,326456,78484,94830176,0,0,0,48041,9541,15862,3,1,94,2,0
4620,0,0,0,352808,78512,94782768,0,0,1,44355,9261,16848,3,1,94,1,0
4630,3,0,0,337988,78520,94811520,0,0,0,64044,8530,15273,3,1,95,1,0
4640,1,0,0,355952,78528,94804224,0,0,0,61696,9495,16258,3,1,95,1,0
4650,0,1,0,334012,78536,94822928,0,0,0,42395,9352,16257,3,1,95,1,0
4660,1,0,0,311256,78528,94853320,0,0,0,2999,9164,16253,3,1,96,0,0
4670,3,2,0,325188,78516,94834944,0,0,0,96001,10472,16111,3,1,93,2,0
4680,0,0,0,340816,78532,94816832,0,0,0,35203,9351,15343,3,1,95,1,0
4690,4,0,0,346948,78532,94810288,0,0,0,45530,9999,16369,3,1,95,1,0
4700,0,0,0,328636,78536,94827992,0,0,0,70701,9507,16539,3,1,95,1,0
4710,2,0,0,348828,78552,94806896,0,0,0,67209,9664,16249,3,1,94,1,0
4720,4,3,0,342036,78564,94819296,0,0,0,40189,9256,16330,3,1,95,1,0
4730,4,0,0,316964,78576,94841512,0,0,0,1884,8546,15036,3,1,96,0,0
4740,1,1,0,317584,78576,94835832,0,0,0,96094,9289,17050,3,1,94,2,0
4750,3,0,0,346872,78600,94815824,0,0,0,32020,9017,16694,3,1,95,1,0
4760,3,0,0,327536,78608,94838112,0,0,0,40330,8667,15156,3,1,95,1,0
4770,0,0,0,319652,78608,94840240,0,0,0,65648,10134,16485,3,1,94,2,0
4780,2,0,0,333448,78632,94822176,0,0,0,59262,9102,18324,3,1,94,2,0
4790,0,0,0,325408,78644,94836576,0,0,0,45316,9727,16306,3,1,95,1,0
4800,0,1,0,313504,78604,94840912,0,0,0,36794,9707,16982,3,1,95,1,0
4810,1,1,0,348344,78580,94804672,0,0,0,79916,9829,16476,3,1,94,2,0
4820,3,0,0,314744,78564,94843464,0,0,0,14120,9148,16139,3,1,96,0,0
4830,0,0,0,330588,78572,94828184,0,0,0,44543,8671,14815,3,1,95,1,0
4840,5,0,0,312620,78584,94848704,0,0,0,66620,10695,16624,3,1,94,2,0
4850,2,0,0,319804,78588,94835152,0,0,0,64885,8682,14704,3,1,95,2,0
4860,3,0,0,351336,78592,94809224,0,0,0,45939,8384,15187,3,1,95,1,0
4870,0,1,0,354180,78588,94802400,0,0,0,40244,8699,15867,3,1,95,1,0
4880,5,1,0,322684,78608,94836256,0,0,0,77881,9669,15101,3,1,94,2,0
4890,1,0,0,319768,78608,94827584,0,0,0,4872,8630,15275,3,1,96,0,0
4900,1,0,0,353624,78612,94802928,0,0,0,45364,9269,17415,3,1,95,1,0
4910,0,0,0,333076,78652,94822912,0,0,0,64312,9651,15452,3,1,94,2,0
4920,0,0,0,327364,78636,94825832,0,0,0,63068,9432,16378,3,1,95,1,0
4930,0,0,0,312068,78636,94816752,0,0,0,41365,9255,15253,3,1,95,1,0
4940,2,0,0,319596,78636,94818064,0,0,0,65697,9063,15163,3,1,94,2,0
4950,0,0,0,337656,78648,94805760,0,0,0,62890,9898,16930,3,1,94,1,0
4960,1,1,0,347432,78656,94811488,0,0,0,35380,8531,15770,3,1,95,1,0
4970,0,0,0,331080,78656,94817824,0,0,0,8126,8300,15694,3,1,96,0,0
4980,0,1,0,317372,78656,94837864,0,0,0,82876,9436,15751,3,1,94,2,0
4990,1,0,0,334708,78632,94825104,0,0,0,44156,9010,15605,3,1,95,1,0
5000,0,0,0,322344,78612,94831232,0,0,0,48010,8987,15964,3,1,95,1,0
5010,5,0,0,311680,78620,94838008,0,0,0,67464,9188,15715,3,1,95,1,0
5020,0,0,0,326772,78612,94825056,0,0,0,63392,9063,15265,3,1,95,1,0
5030,0,1,0,327856,78628,94827792,0,0,0,33008,8720,15836,3,1,95,1,0
5040,1,0,0,323720,78636,94820288,0,0,0,13788,8955,15802,3,1,95,1,0
5050,0,1,0,325776,78616,94824728,0,0,0,73861,9044,15444,3,1,95,1,0
5060,1,0,0,311212,78592,94844048,0,0,0,50322,10511,16347,3,1,94,2,0
5070,0,0,0,313804,78584,94837992,0,0,0,44444,8930,15817,3,1,95,1,0
5080,0,0,0,327028,78596,94824048,0,0,0,63405,9847,15096,3,1,94,2,0
5090,2,0,0,333804,78604,94819216,0,0,0,61538,9619,15525,3,1,94,1,0
5100,0,1,0,322440,78608,94829160,0,0,0,40573,9707,16767,3,1,95,1,0
5110,1,0,0,347832,78584,94808096,0,0,0,2598,8983,16300,3,1,96,0,0
5120,0,1,0,328156,78584,94826096,0,0,0,85383,9957,15804,3,1,94,2,0
5130,0,0,0,314624,78580,94811920,0,0,0,44862,8828,15685,3,1,95,1,0
5140,0,0,0,323720,78592,94830696,0,0,0,47158,8425,15537,3,1,95,1,0
5150,1,0,0,315152,78584,94839600,0,0,0,66407,9254,17073,3,1,94,1,0
5160,1,0,0,325096,78552,94830624,0,0,0,60934,8924,16903,3,1,94,2,0
5170,0,1,0,343736,78552,94806832,0,0,0,41494,8222,15080,3,1,95,1,0
5180,0,0,0,330680,78552,94817920,0,0,0,804,8357,15762,3,1,96,0,0
5190,0,1,0,320828,78564,94826880,0,0,0,82338,9940,15993,3,1,94,2,0
5200,3,0,0,323540,78568,94830736,0,0,0,47351,10265,16011,3,1,94,2,0
5210,1,0,0,315052,78560,94836224,0,0,0,47148,8705,15771,3,1,95,1,0
5220,0,0,0,317380,78540,94798736,0,0,0,64003,9004,15970,3,1,94,2,0
5230,0,0,0,337120,78540,94778736,0,0,0,62231,7962,14631,3,1,95,2,0
5240,0,1,0,339744,78536,94792736,0,0,0,29900,7933,14726,3,1,96,0,0
5250,1,0,0,343952,78540,94808840,0,0,2,11002,8900,16198,3,1,96,0,0
5260,2,1,0,351604,78508,94790688,0,0,0,73998,8781,15702,3,1,94,2,0
5270,0,0,0,332756,78516,94818248,0,0,0,51335,10173,16978,3,1,94,2,0
5280,2,0,0,350208,78532,94804104,0,0,0,48844,8747,15974,3,1,95,1,0
5290,2,1,0,318808,78540,94829192,0,0,0,58276,8911,17690,3,1,95,1,0
5300,0,0,0,347956,78540,94785200,0,0,0,76459,8857,15989,3,1,94,1,0
5310,0,1,0,337704,78536,94803000,0,0,0,6523,8444,16007,3,1,96,0,0
5320,2,0,0,318552,78532,94824192,0,0,0,39044,8081,16203,3,1,95,1,0
5330,3,0,0,315600,78520,94831856,0,0,0,68156,8710,16261,3,1,94,1,0
5340,0,0,0,332280,78512,94815600,0,0,0,61710,9147,16138,3,1,95,1,0
5350,0,0,0,348708,78508,94763336,0,0,0,40762,8129,14815,3,1,95,1,0
5360,2,1,0,340080,78548,94782712,0,0,0,44354,9131,17212,3,1,95,1,0
5370,1,1,0,347400,78556,94780584,0,0,0,79015,9232,16881,3,1,94,2,0
5380,0,0,0,316688,78556,94819296,0,0,0,6564,9098,16840,3,1,96,0,0
5390,3,0,0,325744,78556,94814768,0,0,0,44500,9207,15830,3,1,95,1,0
5400,1,0,0,317096,78556,94828456,0,0,0,68376,9299,15871,3,1,94,2,0
5410,1,0,0,322884,78536,94822952,0,0,0,61540,10368,16658,3,1,94,2,0
5420,2,0,0,320148,78544,94825504,0,0,0,42339,9008,15891,3,1,95,1,0
5430,0,1,0,348704,78548,94792952,0,0,0,47052,8812,15867,3,1,95,1,0
5440,0,0,0,314200,78552,94827216,0,0,0,80272,9067,15790,3,1,94,2,0
5450,4,1,0,334748,78556,94812160,0,0,0,8326,8690,15445,3,1,96,0,0
5460,2,0,0,325544,78568,94816688,0,0,0,35088,9192,15637,3,1,95,1,0
5470,0,0,0,335792,78632,94763904,0,0,1,63021,8986,15688,3,1,94,2,0
5480,2,0,0,335924,78644,94776848,0,0,0,60588,9470,15991,3,1,94,2,0
5490,2,0,0,335792,78644,94800208,0,0,0,42643,7949,14667,3,1,96,1,0
5500,4,0,0,331708,78640,94807352,0,0,0,53229,9302,15424,3,1,95,1,0
5510,2,0,0,332628,78672,94803256,0,0,0,70453,9321,18757,3,1,94,2,0
5520,3,0,0,322748,78660,94817840,0,0,0,24605,8596,16027,3,1,96,0,0
5530,0,0,0,331388,78660,94808672,0,0,0,20449,9137,16877,3,1,95,1,0
5540,0,0,0,345288,78696,94794928,0,0,0,69878,8983,15537,3,1,95,2,0
5550,0,0,0,335964,78704,94778048,0,0,0,62356,9263,16237,3,1,94,2,0
5560,3,0,0,331896,78708,94801656,0,0,0,41029,8928,17311,3,1,95,1,0
5570,0,1,0,339580,78704,94795504,0,0,0,47065,9164,17150,3,1,95,1,0
5580,1,1,0,327384,78700,94812288,0,0,0,73812,9021,17094,3,1,94,2,0
5590,3,0,0,310308,78692,94828960,0,0,0,19678,8430,16116,3,1,95,1,0
5600,1,0,0,350036,78684,94788928,0,0,0,49700,9562,15931,3,1,95,1,0
5610,0,0,0,346348,78692,94792400,0,0,0,67423,9895,16483,3,1,94,2,0
5620,2,0,0,350160,78708,94785672,0,0,0,60320,8875,16770,3,1,94,2,0
5630,2,0,0,345192,78716,94794984,0,0,0,44360,9273,15489,3,1,95,1,0
5640,0,1,0,340016,78732,94796240,0,0,0,25408,8590,15824,3,1,96,0,0
5650,0,1,0,323564,78728,94809296,0,0,0,81986,8785,17494,3,1,94,2,0
5660,1,0,0,335444,78724,94803744,0,0,0,20167,8627,15737,3,1,95,1,0
5670,3,0,0,315980,78720,94788088,0,0,0,41926,7366,13510,3,1,96,1,0
5680,0,0,0,347784,78732,94774896,0,0,0,61643,9401,16939,3,1,94,2,0
5690,2,0,0,319900,78724,94811056,0,0,0,58874,8247,13997,3,1,95,1,0
5700,2,0,0,340468,78716,94761728,0,0,0,42641,8117,15528,3,1,95,1,0
5710,0,1,0,346380,78716,94770560,0,0,0,42543,9041,16349,3,1,95,1,0
5720,0,0,0,337724,78704,94794168,0,0,0,78993,9211,16356,3,1,94,2,0
5730,0,1,0,337908,78688,94788616,0,0,0,6814,8421,15371,3,1,96,0,0
5740,6,0,0,331468,78712,94801440,0,0,0,37144,9429,20326,3,1,94,2,0
5750,1,0,0,337372,78752,94795952,0,0,0,67430,8358,19067,3,1,94,2,0
5760,0,0,0,341988,78740,94772512,0,0,0,64688,9143,15698,3,1,94,2,0
5770,4,0,0,313652,78748,94814256,0,0,0,42170,8767,16940,3,1,94,2,0
5780,1,1,0,327776,78736,94799744,0,0,0,32560,8243,15596,3,1,96,1,0
5790,0,1,0,354260,78732,94747072,0,0,0,79583,9214,16807,3,1,94,2,0
5800,3,0,0,335652,78728,94793664,0,0,0,20997,8655,16339,3,1,95,1,0
5810,0,0,0,325448,78720,94809128,0,0,0,42632,8864,16395,3,1,95,1,0
5820,0,0,0,325776,78712,94807232,0,0,0,66246,9155,16698,3,1,94,2,0
5830,0,0,0,313276,78680,94818720,0,0,0,65033,8937,15667,3,1,94,1,0
5840,0,0,0,323516,78692,94802664,0,0,64,45495,9023,16317,3,1,95,1,0
5850,0,1,0,332932,78708,94792032,0,0,0,12874,8336,15621,3,1,96,0,0
5860,0,1,0,327920,78676,94802928,0,0,0,85477,9335,16189,3,1,94,2,0
5870,1,0,0,346016,78676,94782320,0,0,0,33614,9306,16595,3,1,95,1,0
5880,0,0,0,323008,78664,94793528,0,0,0,43770,8987,15438,3,1,95,1,0
5890,4,0,0,344740,78652,94785648,0,0,0,62750,9551,16775,3,1,94,2,0
5900,0,0,0,347508,78624,94739504,0,0,64,65232,8325,15260,3,1,94,2,0
5910,2,0,0,350200,78628,94763808,0,0,0,39676,8886,16580,3,1,95,0,0
5920,3,1,0,326876,78608,94797328,0,0,0,12405,8697,15285,3,1,96,0,0
5930,0,1,0,337516,78612,94784520,0,0,0,86764,9485,17903,3,1,94,2,0
5940,0,0,0,331156,78612,94792024,0,0,0,53434,9690,16579,3,1,94,1,0
5950,3,0,0,344632,78616,94782000,0,0,0,20054,8601,14782,3,1,96,0,0
5960,1,0,0,315044,78624,94807472,0,0,0,66539,9483,16051,3,1,94,2,0
5970,2,0,0,344628,78620,94783064,0,0,0,60885,8648,15050,3,1,95,1,0
5980,1,0,0,336828,78636,94791248,0,0,0,43516,9308,16110,3,1,95,1,0
5990,2,1,0,311048,78624,94816192,0,0,77,28452,8368,15529,3,1,96,1,0
6000,0,1,0,315824,78604,94807856,0,0,0,77328,10534,16482,3,1,93,2,0
6010,5,0,0,327376,78604,94801296,0,0,0,39602,9334,16198,3,1,95,1,0
6020,2,0,0,312236,78608,94797280,0,0,154,21681,8711,16135,3,1,96,0,0
6030,1,0,0,328424,78588,94792576,0,0,128,64353,8994,16683,3,1,94,2,0
6040,2,0,0,317280,78592,94791024,0,0,0,64524,8462,17064,3,1,94,2,0
6050,1,0,0,342184,78612,94781480,0,0,0,44775,9209,16531,3,1,95,1,0
6060,1,1,0,336076,78604,94811904,0,0,0,40624,9362,15312,3,1,95,1,0
6070,0,1,0,315792,78612,94792544,0,0,204,78064,8434,14387,3,1,94,2,0
6080,0,0,0,319664,78620,94796240,0,0,0,28381,9261,16230,3,1,95,1,0
6090,3,0,0,320712,78616,94804952,0,0,0,22560,9005,16055,3,1,96,0,0
6100,0,0,0,334548,78608,94790400,0,0,308,64102,10876,16079,3,1,94,2,0
6110,2,0,0,318304,78600,94811456,0,0,0,63084,10293,15418,3,1,94,2,0
6120,0,0,0,350144,78608,94781008,0,0,0,41554,9255,16559,3,1,95,1,0
6130,0,1,0,342092,78604,94782024,0,0,77,47142,9318,17884,3,1,95,1,0
6140,2,2,0,341180,78612,94789952,0,0,0,81582,9598,16838,3,1,94,2,0
6150,0,0,0,313300,78616,94807448,0,0,230,21947,9305,16413,3,1,95,1,0
6160,0,0,0,313816,78600,94811952,0,0,0,21840,8361,14279,3,1,96,0,0
6170,0,0,0,350404,78592,94771616,0,0,0,66033,10298,16477,3,1,94,2,0
6180,1,0,0,339152,78592,94751760,0,0,64,81019,8767,15441,3,1,94,2,0
6190,0,0,0,326240,78584,94768480,0,0,0,20713,8770,16087,3,1,96,0,0
6200,0,1,0,323164,78588,94793376,0,0,0,8164,8194,15172,3,1,96,0,0
6210,1,0,0,332700,78584,94788368,0,0,0,123930,10784,16339,3,1,92,3,0
6220,0,1,0,326596,78580,94788928,0,0,77,48112,9022,16921,3,1,95,1,0
6230,0,0,0,321332,78632,94784840,0,0,1,128,8940,15360,3,1,96,0,0
6240,1,1,0,338484,78680,94770288,0,0,77,79111,9372,17103,3,1,94,2,0
6250,5,1,0,323540,78680,94783104,0,0,0,82880,8843,15946,3,1,94,2,0
6260,0,0,0,339052,78680,94781224,0,0,0,24377,9222,15849,3,1,95,1,0
6270,3,0,0,345208,78664,94772352,0,0,64,34,8695,16585,3,1,96,0,0
6280,3,2,0,327604,78672,94790672,0,0,0,63664,9781,16248,3,1,94,2,0
6290,0,0,0,316620,78668,94801984,0,0,77,102459,10698,16469,3,1,92,4,0
6300,2,0,0,315552,78672,94783152,0,0,0,46148,7839,14425,3,1,95,1,0
6310,2,0,0,336564,78672,94776096,0,0,0,18992,8692,15814,3,1,96,0,0
6320,0,0,0,337548,78676,94778016,0,0,0,37495,9048,15395,3,1,95,1,0
