Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	11/06/14 	_x86_64_	(24 CPU)

16:34:15        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:37:25         14      0.30      0.00      0.20      0.10      0.00      0.00      0.00      0.00     99.40
16:37:25         15      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:37:25         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:37:25         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:37:25         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:25         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:37:25         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:25         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:25         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:37:25         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:37:35        all      3.86      0.00      2.54      3.74      0.00      0.00      0.93      0.00     88.92
16:37:35          0     31.18      0.00     13.33      0.00      0.00      0.11     23.33      0.00     32.04
16:37:35          1      2.66      0.00     14.11     74.13      0.00      0.00      0.41      0.00      8.69
16:37:35          2     10.21      0.00      2.50      0.00      0.00      0.00      0.00      0.00     87.29
16:37:35          3      2.40      0.00      1.90      0.40      0.00      0.00      0.00      0.00     95.30
16:37:35          4      7.42      0.00      1.81      0.00      0.00      0.00      0.00      0.00     90.77
16:37:35          5      0.40      0.00      0.80      2.10      0.00      0.00      0.00      0.00     96.70
16:37:35          6      6.31      0.00      1.80      0.20      0.00      0.00      0.00      0.00     91.68
16:37:35          7      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:37:35          8      4.60      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.19
16:37:35          9      0.00      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.80
16:37:35         10      4.41      0.00      0.90      0.00      0.00      0.00      0.00      0.00     94.69
16:37:35         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:35         12     17.17      0.00      5.22      0.10      0.00      0.00      0.00      0.00     77.51
16:37:35         13      0.10      0.00     10.00     14.20      0.00      0.00      0.00      0.00     75.70
16:37:35         14      3.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.90
16:37:35         15      0.40      0.00      2.40      0.00      0.00      0.00      0.00      0.00     97.20
16:37:35         16      1.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.60
16:37:35         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:37:35         18      0.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.40
16:37:35         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:37:35         20      0.80      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.90
16:37:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:37:35         22      0.50      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.80
16:37:35         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:37:45        all      5.76      0.00      3.42      4.45      0.00      0.01      0.93      0.00     85.43
16:37:45          0     30.65      0.00     11.18      0.32      0.00      0.22     23.23      0.00     34.41
16:37:45          1      4.01      0.00      7.50     79.03      0.00      0.00      0.51      0.00      8.94
16:37:45          2     18.25      0.00      6.42      4.81      0.00      0.00      0.00      0.00     70.51
16:37:45          3      4.61      0.00      4.01      4.91      0.00      0.00      0.00      0.00     86.46
16:37:45          4     14.87      0.00     12.06      5.73      0.00      0.00      0.00      0.00     67.34
16:37:45          5      2.70      0.00      2.40      1.40      0.00      0.00      0.00      0.00     93.50
16:37:45          6     13.15      0.00      3.31      0.30      0.00      0.00      0.00      0.00     83.23
16:37:45          7      1.00      0.00     11.70      0.40      0.00      0.00      0.00      0.00     86.90
16:37:45          8      6.41      0.00      1.90      0.00      0.00      0.00      0.00      0.00     91.69
16:37:45          9      0.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.30
16:37:45         10      3.51      0.00      3.11      3.91      0.00      0.00      0.00      0.00     89.48
16:37:45         11      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
16:37:45         12     28.39      0.00      6.62      0.00      0.00      0.00      0.00      0.00     64.99
16:37:45         13      0.00      0.00      1.40      7.72      0.00      0.00      0.00      0.00     90.88
16:37:45         14      3.21      0.00      1.30      0.00      0.00      0.00      0.00      0.00     95.49
16:37:45         15      0.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.80
16:37:45         16      1.50      0.00      1.30      0.00      0.00      0.00      0.00      0.00     97.20
16:37:45         17      2.20      0.00      2.00      0.00      0.00      0.00      0.00      0.00     95.80
16:37:45         18      1.40      0.00      1.80      0.00      0.00      0.00      0.00      0.00     96.80
16:37:45         19      0.10      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.40
16:37:45         20      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
16:37:45         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:37:45         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:37:45         23      0.60      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.10
16:37:55        all      2.30      0.00      2.25      4.25      0.00      0.00      0.83      0.00     90.36
16:37:55          0     26.82      0.00     13.89      0.00      0.00      0.11     20.62      0.00     38.57
16:37:55          1      1.23      0.00      5.63     81.17      0.00      0.00      0.72      0.00     11.26
16:37:55          2      3.71      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.09
16:37:55          3      3.01      0.00      1.00      1.20      0.00      0.00      0.00      0.00     94.79
16:37:55          4      2.00      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
16:37:55          5      3.01      0.00      1.20      1.71      0.00      0.00      0.00      0.00     94.08
16:37:55          6      0.60      0.00      0.60      0.10      0.00      0.00      0.00      0.00     98.70
16:37:55          7      0.10      0.00      0.40      1.80      0.00      0.00      0.00      0.00     97.70
16:37:55          8      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
16:37:55          9      0.00      0.00      0.60      1.30      0.00      0.00      0.00      0.00     98.10
16:37:55         10      1.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.40
16:37:55         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:37:55         12     10.63      0.00      4.61      0.00      0.00      0.00      0.00      0.00     84.75
16:37:55         13      1.10      0.00     22.09     16.16      0.00      0.00      0.00      0.00     60.64
16:37:55         14      0.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.10
16:37:55         15      0.40      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.10
16:37:55         16      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
16:37:55         17      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.50
16:37:55         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:37:55         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:37:55         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:37:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:55         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:37:55         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:38:05        all      2.12      0.00      2.18      4.11      0.00      0.00      1.06      0.00     90.52
16:38:05          0     28.24      0.00     17.22      0.00      0.00      0.11     26.42      0.00     28.02
16:38:05          1      0.41      0.00      4.61     90.28      0.00      0.00      0.61      0.00      4.09
16:38:05          2      1.20      0.00      0.60      0.30      0.00      0.00      0.00      0.00     97.90
16:38:05          3      0.50      0.00      0.30      0.30      0.00      0.00      0.00      0.00     98.90
16:38:05          4      1.00      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.70
16:38:05          5      0.40      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.30
16:38:05          6      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:38:05          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:05          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:05          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:05         10      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:05         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:05         12     17.65      0.00      9.43      0.00      0.00      0.00      0.00      0.00     72.92
16:38:05         13      0.00      0.00     18.46      9.33      0.00      0.00      0.00      0.00     72.22
16:38:05         14      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
16:38:05         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
16:38:05         16      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
16:38:05         17      0.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     99.10
16:38:05         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:05         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:05         20      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:38:05         21      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:38:05         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:05         23      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
16:38:15        all      2.10      0.00      1.99      4.06      0.00      0.00      0.88      0.00     90.98
16:38:15          0     24.76      0.00     13.66      0.00      0.00      0.00     22.20      0.00     39.38
16:38:15          1      0.41      0.00      4.83     92.71      0.00      0.00      0.21      0.00      1.85
16:38:15          2      2.40      0.00      0.80      0.40      0.00      0.00      0.00      0.00     96.39
16:38:15          3      0.70      0.00     17.12      6.41      0.00      0.00      0.00      0.00     75.78
16:38:15          4      1.80      0.00      0.80      0.10      0.00      0.00      0.00      0.00     97.30
16:38:15          5      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
16:38:15          6      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
16:38:15          7      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:15          8      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:38:15          9      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:38:15         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:15         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:38:15         12     15.83      0.00      7.92      0.00      0.00      0.00      0.00      0.00     76.25
16:38:15         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:38:15         14      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
16:38:15         15      0.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.40
16:38:15         16      1.20      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.30
16:38:15         17      0.30      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.00
16:38:15         18      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:38:15         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:38:15         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:15         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:38:15         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:15         23      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:38:25        all      1.78      0.00      1.74      4.01      0.00      0.00      0.76      0.00     91.72
16:38:25          0     30.20      0.00     15.21      0.00      0.00      0.11     18.48      0.00     36.01
16:38:25          1      0.10      0.00      4.71     92.01      0.00      0.00      0.51      0.00      2.66
16:38:25          2      1.50      0.00      0.60      0.10      0.00      0.00      0.00      0.00     97.80
16:38:25          3      0.30      0.00      0.20      0.50      0.00      0.00      0.00      0.00     99.00
16:38:25          4      0.80      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.90
16:38:25          5      0.30      0.00      0.10      0.40      0.00      0.00      0.00      0.00     99.20
16:38:25          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:25          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:25         10      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:38:25         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:25         12      8.72      0.00      3.71      0.00      0.00      0.00      0.00      0.00     87.58
16:38:25         13      0.10      0.00     15.53      4.71      0.00      0.00      0.00      0.00     79.66
16:38:25         14      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:38:25         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:38:25         16      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
16:38:25         17      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
16:38:25         18      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:38:25         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:25         23      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:38:35        all      3.61      0.00      2.36      4.09      0.00      0.00      1.09      0.00     88.85
16:38:35          0     31.43      0.00     14.53      0.00      0.00      0.11     27.56      0.00     26.37
16:38:35          1      2.35      0.00     11.57     82.50      0.00      0.00      0.41      0.00      3.17
16:38:35          2      8.42      0.00      2.51      0.10      0.00      0.00      0.00      0.00     88.98
16:38:35          3      1.50      0.00      2.51      2.91      0.00      0.00      0.00      0.00     93.09
16:38:35          4      7.82      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.18
16:38:35          5      0.90      0.00      1.80      1.80      0.00      0.00      0.00      0.00     95.50
16:38:35          6      5.01      0.00      1.60      0.00      0.00      0.00      0.00      0.00     93.39
16:38:35          7      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
16:38:35          8      2.10      0.00      0.60      0.20      0.00      0.00      0.00      0.00     97.10
16:38:35          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:35         10      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
16:38:35         11      0.20      0.00      0.70      5.30      0.00      0.00      0.00      0.00     93.80
16:38:35         12     20.06      0.00      6.92      0.00      0.00      0.00      0.00      0.00     73.02
16:38:35         13      0.20      0.00      7.31      6.91      0.00      0.00      0.00      0.00     85.59
16:38:35         14      2.21      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.99
16:38:35         15      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
16:38:35         16      0.60      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.60
16:38:35         17      0.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     97.50
16:38:35         18      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:35         19      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
16:38:35         20      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:38:35         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:38:35         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:35         23      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:38:45        all      7.76      0.00      4.10      4.21      0.00      0.01      1.47      0.00     82.44
16:38:45          0     32.76      0.00     13.73      0.00      0.00      0.22     37.30      0.00     16.00
16:38:45          1      5.23      0.00      8.71     77.46      0.00      0.00      0.61      0.00      7.99
16:38:45          2     22.75      0.00      6.91      0.00      0.00      0.00      0.00      0.00     70.34
16:38:45          3      7.51      0.00      4.30      0.40      0.00      0.00      0.00      0.00     87.79
16:38:45          4     20.86      0.00      5.32      0.00      0.00      0.00      0.00      0.00     73.82
16:38:45          5      1.20      0.00     10.64     10.74      0.00      0.00      0.00      0.00     77.41
16:38:45          6     15.79      0.00      4.63      0.60      0.00      0.00      0.00      0.00     78.97
16:38:45          7      4.20      0.00      3.30      4.10      0.00      0.00      0.00      0.00     88.39
16:38:45          8     12.44      0.00      4.01      0.00      0.00      0.00      0.00      0.00     83.55
16:38:45          9      1.50      0.00      1.70      0.40      0.00      0.00      0.00      0.00     96.39
16:38:45         10      6.72      0.00      3.31      0.00      0.00      0.00      0.00      0.00     89.97
16:38:45         11      1.40      0.00      0.80      0.60      0.00      0.00      0.00      0.00     97.19
16:38:45         12     28.99      0.00      7.92      0.00      0.00      0.00      0.00      0.00     63.09
16:38:45         13      1.80      0.00      9.82      7.41      0.00      0.00      0.00      0.00     80.96
16:38:45         14      6.61      0.00      3.10      0.00      0.00      0.00      0.00      0.00     90.29
16:38:45         15      1.80      0.00      0.70      0.70      0.00      0.00      0.00      0.00     96.80
16:38:45         16      2.50      0.00      3.60      0.00      0.00      0.00      0.00      0.00     93.90
16:38:45         17      4.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.49
16:38:45         18      3.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.50
16:38:45         19      0.50      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.90
16:38:45         20      1.80      0.00      2.80      0.00      0.00      0.00      0.00      0.00     95.40
16:38:45         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:38:45         22      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:38:45         23      3.40      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.70
16:38:55        all      5.02      0.00      2.97      3.84      0.00      0.01      0.89      0.00     87.27
16:38:55          0     27.62      0.00     11.65      0.00      0.00      0.22     22.55      0.00     37.97
16:38:55          1      4.61      0.00      7.58     80.43      0.00      0.00      0.31      0.00      7.07
16:38:55          2     13.54      0.00      3.61      0.00      0.00      0.00      0.00      0.00     82.85
16:38:55          3      4.30      0.00      3.60      0.40      0.00      0.00      0.00      0.00     91.70
16:38:55          4     11.74      0.00      3.51      0.60      0.00      0.00      0.00      0.00     84.15
16:38:55          5      1.70      0.00      3.01      0.00      0.00      0.00      0.00      0.00     95.29
16:38:55          6     10.82      0.00      2.40      0.00      0.00      0.00      0.00      0.00     86.77
16:38:55          7      1.10      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.20
16:38:55          8      4.70      0.00      1.80      0.00      0.00      0.00      0.00      0.00     93.49
16:38:55          9      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
16:38:55         10      5.11      0.00      1.50      0.00      0.00      0.00      0.00      0.00     93.39
16:38:55         11      0.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.80
16:38:55         12     24.95      0.00      7.52      0.10      0.00      0.00      0.00      0.00     67.43
16:38:55         13      1.20      0.00     17.55     12.04      0.00      0.00      0.00      0.00     69.21
16:38:55         14      3.11      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.09
16:38:55         15      0.90      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.10
16:38:55         16      1.70      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.30
16:38:55         17      0.30      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.50
16:38:55         18      1.90      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.20
16:38:55         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:38:55         20      1.90      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.80
16:38:55         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:38:55         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:38:55         23      0.20      0.00      0.20      0.00      0.00      0.00      0.10      0.00     99.50
16:39:05        all      9.88      0.00      4.54      3.96      0.00      0.00      1.39      0.00     80.23
16:39:05          0     33.12      0.00     10.61      0.21      0.00      0.11     34.08      0.00     21.86
16:39:05          1      8.05      0.00      8.77     74.52      0.00      0.00      1.22      0.00      7.44
16:39:05          2     30.33      0.00      7.71      0.10      0.00      0.00      0.00      0.00     61.86
16:39:05          3     13.57      0.00      5.43      0.50      0.00      0.00      0.00      0.00     80.50
16:39:05          4     25.40      0.00      6.65      0.10      0.00      0.00      0.00      0.00     67.84
16:39:05          5      5.61      0.00      3.31      0.10      0.00      0.00      0.00      0.00     90.98
16:39:05          6     21.13      0.00      5.73      0.00      0.00      0.00      0.00      0.00     73.14
16:39:05          7      2.51      0.00     11.92      1.70      0.00      0.00      0.00      0.00     83.87
16:39:05          8     15.55      0.00      4.41      0.00      0.00      0.00      0.00      0.00     80.04
16:39:05          9      2.10      0.00      8.42      5.91      0.00      0.00      0.00      0.00     83.57
16:39:05         10     13.04      0.00      3.11      0.00      0.00      0.00      0.00      0.00     83.85
16:39:05         11      3.10      0.00      3.60      0.00      0.00      0.00      0.00      0.00     93.30
16:39:05         12     32.66      0.00      8.24      0.00      0.00      0.00      0.00      0.00     59.10
16:39:05         13      2.41      0.00      2.11     12.64      0.00      0.00      0.00      0.00     82.85
16:39:05         14      9.42      0.00      3.11      0.00      0.00      0.00      0.00      0.00     87.47
16:39:05         15      0.70      0.00      1.90      0.50      0.00      0.00      0.00      0.00     96.90
16:39:05         16      6.12      0.00      3.11      0.00      0.00      0.00      0.00      0.00     90.77
16:39:05         17      1.40      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.80
16:39:05         18      4.41      0.00      2.20      0.00      0.00      0.00      0.00      0.00     93.39
16:39:05         19      0.20      0.00      0.80      0.00      0.00      0.00      0.00      0.00     99.00
16:39:05         20      2.30      0.00      2.71      0.00      0.00      0.00      0.00      0.00     94.99
16:39:05         21      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:39:05         22      2.30      0.00      2.50      0.00      0.00      0.00      0.00      0.00     95.20
16:39:05         23      2.71      0.00      2.01      0.00      0.00      0.00      0.00      0.00     95.29
16:39:15        all      4.52      0.00      2.95      4.39      0.00      0.00      0.83      0.00     87.30
16:39:15          0     31.30      0.00     15.00      0.11      0.00      0.11     21.20      0.00     32.28
16:39:15          1      2.16      0.00      7.60     80.60      0.00      0.00      0.41      0.00      9.24
16:39:15          2     13.14      0.00      3.41      0.00      0.00      0.00      0.00      0.00     83.45
16:39:15          3      2.50      0.00      2.50      3.20      0.00      0.00      0.00      0.00     91.79
16:39:15          4     11.45      0.00      2.71      0.00      0.00      0.00      0.00      0.00     85.84
16:39:15          5      2.71      0.00      9.55      8.94      0.00      0.00      0.00      0.00     78.79
16:39:15          6      6.92      0.00      1.71      0.00      0.00      0.00      0.00      0.00     91.37
16:39:15          7      0.90      0.00      1.40      2.71      0.00      0.00      0.00      0.00     94.98
16:39:15          8      3.40      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.40
16:39:15          9      1.50      0.00      1.30      1.20      0.00      0.00      0.00      0.00     95.99
16:39:15         10      3.60      0.00      1.00      0.00      0.00      0.00      0.00      0.00     95.40
16:39:15         11      0.10      0.00      0.70      0.30      0.00      0.00      0.00      0.00     98.90
16:39:15         12     18.50      0.00      6.30      0.00      0.00      0.00      0.00      0.00     75.20
16:39:15         13      0.70      0.00     10.83      9.93      0.00      0.00      0.00      0.00     78.54
16:39:15         14      4.80      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.09
16:39:15         15      0.60      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.00
16:39:15         16      2.30      0.00      1.30      0.00      0.00      0.00      0.00      0.00     96.39
16:39:15         17      0.30      0.00      1.40      0.00      0.00      0.00      0.00      0.00     98.30
16:39:15         18      1.70      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.39
16:39:15         19      0.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     99.00
16:39:15         20      0.70      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.20
16:39:15         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:39:15         22      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
16:39:15         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:39:25        all      3.23      0.00      2.37      3.88      0.00      0.00      0.83      0.00     89.69
16:39:25          0     27.35      0.00     13.78      0.00      0.00      0.11     20.73      0.00     38.03
16:39:25          1      2.45      0.00      6.84     82.35      0.00      0.00      0.51      0.00      7.86
16:39:25          2      7.22      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.87
16:39:25          3      2.31      0.00      2.51      0.50      0.00      0.00      0.00      0.00     94.68
16:39:25          4      6.21      0.00      1.70      0.40      0.00      0.00      0.00      0.00     91.68
16:39:25          5      2.51      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.99
16:39:25          6      3.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.00
16:39:25          7      0.50      0.00      0.90      0.50      0.00      0.00      0.00      0.00     98.10
16:39:25          8      2.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     97.50
16:39:25          9      0.50      0.00      0.90      0.20      0.00      0.00      0.00      0.00     98.40
16:39:25         10      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
16:39:25         11      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
16:39:25         12     17.54      0.00      5.71      0.00      0.00      0.00      0.00      0.00     76.75
16:39:25         13      0.90      0.00     16.43     10.32      0.00      0.00      0.00      0.00     72.34
16:39:25         14      1.20      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.20
16:39:25         15      0.30      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.30
16:39:25         16      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
16:39:25         17      1.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.50
16:39:25         18      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
16:39:25         19      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:39:25         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:39:25         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:39:25         22      0.10      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.50
16:39:25         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:39:35        all      5.86      0.00      3.40      4.11      0.00      0.00      0.93      0.00     85.70
16:39:35          0     27.30      0.00      9.43      0.00      0.00      0.11     23.57      0.00     39.58
16:39:35          1      3.59      0.00      8.32     76.69      0.00      0.00      0.62      0.00     10.78
16:39:35          2     18.54      0.00      4.51      0.00      0.00      0.00      0.00      0.00     76.95
16:39:35          3      2.81      0.00      4.62      2.11      0.00      0.00      0.00      0.00     90.46
