Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
3070,0,0,4184,331780,4148,31072932,0,0,71592,10790,4186,5713,1,3,88,8,0
3080,0,1,4184,353832,4164,31087096,0,0,45651,63,4352,5457,1,3,93,3,0
3090,0,1,4184,365540,4168,31078164,0,0,71727,8655,5247,6476,1,3,88,8,0
3100,0,2,4184,389588,4164,30963196,0,0,77266,10,5137,6569,1,3,89,6,0
3110,0,0,4184,448044,4176,31022720,0,0,72830,12378,4713,6188,1,3,90,6,0
3120,1,0,4184,409888,4180,31041336,0,0,62642,56,3595,4689,1,2,92,5,0
3130,0,4,4184,526296,4168,31037848,0,0,65123,6244,4331,6385,1,2,90,6,0
3140,2,1,4184,384632,4196,31113076,0,0,77369,5508,4175,6477,1,3,90,7,0
3150,3,0,4184,447812,4196,31078972,0,0,55164,18,3534,5098,1,2,93,4,0
3160,0,0,4184,391408,4176,31037748,0,0,75888,7184,4694,5862,1,3,90,6,0
3170,2,1,4184,394032,4212,31119620,0,0,56985,9070,3996,5813,1,2,92,4,0
3180,0,0,4184,386072,4212,31093940,0,0,78653,14,4500,6087,1,3,89,7,0
3190,0,1,4184,365760,4200,31198160,0,0,83842,9328,4887,6183,1,3,89,7,0
3200,2,6,4184,331388,4180,30972892,0,0,89912,152,5746,6405,1,4,87,8,0
3210,0,2,4184,358936,4188,31187312,0,0,82927,5743,5840,7286,2,3,88,7,0
3220,0,2,4184,337492,4176,31141852,0,0,73409,2442,5031,6118,1,3,91,5,0
3230,0,3,4184,411884,4172,31044540,0,0,115571,5264,6725,8690,2,4,83,11,0
3240,0,2,4184,438792,4172,30942280,0,0,69590,7998,4278,5368,1,3,90,5,0
3250,1,2,4184,442904,4156,30963700,0,0,86528,14,4965,6538,1,4,88,7,0
3260,1,1,4184,452400,4148,31074336,0,0,84166,11251,4566,5950,1,3,89,7,0
3270,0,2,4184,412524,4136,31039572,0,0,97465,16,5185,7166,1,4,87,7,0
3280,0,2,4184,371376,4132,31008668,0,0,86490,7055,5448,6746,2,4,88,7,0
3290,0,0,4184,361216,4136,30998112,0,0,89857,6039,5287,6388,1,4,88,7,0
3300,0,2,4184,379728,4136,30935104,0,0,90236,10,5129,6817,1,4,86,8,0
3310,0,2,4184,324248,4152,31171608,0,0,74353,13981,5099,6224,1,3,90,6,0
3320,1,5,4184,343012,4120,31021764,0,0,62455,7744,4133,6068,1,3,91,5,0
3330,1,1,4184,481932,4096,30973892,0,0,98825,24,5654,6596,2,4,85,8,0
3340,2,3,4184,363904,4116,31154256,0,0,68577,16431,3804,4378,1,3,91,5,0
3350,0,3,4184,348288,4100,31072568,0,0,89287,8,5502,6166,1,4,88,7,0
3360,1,0,4184,327056,4088,31096300,0,0,82098,9580,5141,5901,1,3,88,7,0
3370,1,0,4184,369988,4080,31038188,0,0,108703,1269,7156,7619,2,4,84,10,0
3380,0,4,4184,403032,4076,31061760,0,0,73498,4676,4913,7307,2,3,90,6,0
3390,1,0,4184,444460,3732,31072404,0,0,58221,11105,3790,5616,1,2,92,5,0
3400,0,1,4184,446796,3716,30970164,0,0,85809,60,4894,6685,1,4,88,7,0
3410,0,0,4184,478744,3728,31058368,0,0,68643,12421,4233,5709,1,3,90,6,0
3420,0,1,4184,348372,3732,31088860,0,0,71919,10,4048,5223,1,3,91,5,0
3430,1,3,4184,382316,3748,31118672,0,0,64984,6099,4401,6652,1,3,90,5,0
3440,0,4,4184,335352,3764,31219032,0,0,59628,5631,3864,6199,1,3,90,6,0
3450,2,1,4184,327448,3772,30934280,0,0,85819,42,5120,7234,2,4,88,7,0
3460,1,0,4184,543736,3784,31009428,0,0,59883,21894,4611,5732,1,3,90,6,0
3470,2,1,4184,412100,3804,31071880,0,0,64220,18,5117,5947,1,3,91,5,0
3480,1,3,4176,345620,3952,31064356,5,0,62747,7853,3937,5109,1,3,91,5,0
3490,3,3,4176,348944,3980,31142328,0,0,65952,5324,4166,5366,1,3,90,6,0
3500,3,2,4176,295372,3968,31023828,0,0,80123,10,5264,6180,1,4,88,7,0
3510,3,0,4176,322244,3944,31137332,0,0,83261,16061,5713,6786,1,4,88,7,0
3520,3,0,4176,353324,3952,31028192,0,0,81896,70,4980,5334,1,3,89,7,0
3530,2,3,4176,374784,3948,31070340,0,0,96204,5664,5193,6392,2,4,87,8,0
3540,1,1,4176,443288,3948,30971368,0,0,73966,7090,4128,5992,1,3,91,5,0
3550,1,1,4176,363000,3932,31064068,0,0,83798,5,4853,6246,1,4,89,6,0
3560,2,0,4176,357488,3932,31036484,0,0,70793,11345,4873,6483,2,4,89,6,0
3570,1,1,4176,445920,3932,31014196,0,0,68847,16,4360,5223,1,3,90,5,0
3580,1,0,4176,401696,3924,31122752,0,0,62934,14626,3936,5127,1,3,91,5,0
3590,1,0,4176,326528,3936,31107820,0,0,84136,27,5100,6247,1,3,90,6,0
3600,1,0,4176,336616,3944,30998424,0,0,79664,6574,5301,6530,2,4,88,7,0
3610,1,0,4176,331888,4172,31078268,0,0,77000,8117,4806,7048,1,3,88,8,0
3620,2,0,4176,355964,4172,31155116,0,0,78939,6,4618,6401,1,2,90,6,0
3630,1,0,4176,448656,4172,31005024,0,0,60695,15584,3266,4434,1,2,91,5,0
